GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x38	24295.25	33846.17	25110.63	35116.26	26239.98	9041.7	6915.92	30569.59	3401.57	1331.7
x39	10478.42	11748.65	4751.65	34914.47	30867.84	8558.0	40036.27	15952.51	10918.05	2329.91
x40	29256.22	37678.6	26236.56	15673.38	17743.08	45092.07	32285.52	44737.56	23996.45	12284.98
x41	16255.85	9681.34	12540.85	15553.01	46370.56	13767.41	9072.86	31509.88	18506.29	4156.43
x42	47404.17	47404.17	11774.92	47404.17	47404.17	11774.92	13055.16	11774.92	11774.92	47404.17
x43	42118.22	42118.22	37013.29	42118.22	42118.22	33943.34	31000.37	36172.04	36401.94	42118.22
x44	35053.76	8182.33	4445.47	35053.76	35053.76	35053.76	23362.31	35053.76	25518.94	33141.37
x45	6778.38	9681.34	12540.85	44820.77	28553.76	13767.41	9072.86	18106.03	36526.43	4156.43
x46	10908.68	19816.0	12246.93	29360.89	15627.52	47117.24	4999.94	42059.67	29196.43	6573.5
x47	30302.38	30302.38	30302.38	30833.49	31805.17	7108.19	30302.38	30302.38	22177.54	32431.17
x48	9519.18	5527.31	35310.02	5527.31	23701.02	5527.31	5527.31	12764.75	5527.31	45567.93
x49	16022.5	37606.6	3554.87	22884.63	24494.46	6067.87	12460.15	43306.61	14133.52	19656.15
x50	6577.23	26027.9	37534.25	7113.52	48161.99	42639.6	7090.22	9176.24	25461.83	15034.69
x51	47507.04	27877.64	7900.84	10860.61	20485.95	19689.41	34862.18	13083.43	13977.25	8486.4
x52	29683.11	40123.84	84.73	32821.17	86.12	13822.79	30495.63	28180.37	13.85	49.09
x53	3954.62	26097.76	29973.08	43792.56	49333.42	5497.83	39623.19	10711.39	35493.68	12577.8
x54	7609.31	20421.44	41533.61	13006.65	22391.2	48046.18	27805.91	23552.52	13788.69	28535.67
x55	8454.98	34125.19	11733.01	1839.91	46940.89	7069.1	34696.37	19721.21	12639.93	48540.32
x56	19077.71	15628.77	35154.57	10065.82	31872.71	7224.91	8998.9	45853.07	16828.54	23404.25
x57	24143.1	28439.91	1296.33	30777.91	2171.41	25506.45	42474.13	30641.92	26197.44	45641.33
x58	47441.64	38094.11	35197.65	18152.51	39396.83	15245.47	9398.0	286.25	10291.47	28527.57
x59	3261.06	36870.36	8523.44	21606.49	46060.93	13442.98	21656.52	7283.61	49407.8	5121.94
x60	16897.76	40364.2	40125.12	22612.84	43153.99	12182.66	35089.53	47152.7	29923.12	49584.05
x61	34097.2	19716.58	39350.14	11372.35	1932.27	32778.15	6378.07	40726.61	42876.85	6994.34
x62	22804.9	13228.32	13228.32	13228.32	12694.17	13564.29	13482.65	13228.32	6162.07	35684.44
x63	1585.44	9525.59	9525.59	43459.57	9525.59	41214.99	29017.94	9525.59	9525.59	10373.6
x64	29305.51	3941.12	29778.12	33764.08	4999.89	38494.91	25994.7	4913.77	2224.41	5324.9
x65	13462.22	47107.55	48356.43	30690.0	40439.32	36839.04	3142.61	35312.72	39374.61	44754.8
x66	44987.77	18526.56	32425.33	43925.6	37296.9	26155.77	11402.9	45644.53	31233.76	49094.16
x67	21179.92	11373.4	15575.03	15149.78	11756.61	17822.68	27616.26	49587.24	49300.09	8483.2
x68	26787.69	39593.21	44309.41	29916.5	40634.6	27250.73	38465.49	21551.04	10658.76	27449.5
x69	5311.63	30327.01	28862.69	5772.6	43048.78	19715.09	11008.91	6145.82	36794.05	28688.12
x70	37201.04	43962.32	15365.7	19452.68	39137.41	15365.7	11282.98	15365.7	15365.7	9720.04
x71	21934.73	5939.77	24114.3	25570.64	21934.73	38655.95	21934.73	21934.73	21934.73	38996.84
x72	8600.39	25180.78	31313.97	15428.88	651.8	35341.88	8600.39	13051.37	8600.39	8600.39
x73	49976.09	20987.67	34315.48	38962.49	34965.69	48795.88	32560.82	17045.71	33479.97	5613.98
x74	42160.81	48533.84	2448.66	38839.81	41185.02	9375.49	26155.74	43395.47	48159.24	37167.65
x75	48515.03	11201.21	38889.79	28391.58	38780.58	40899.26	708.03	40063.11	33121.63	6541.29
x76	15856.87	46587.78	29806.1	11887.71	15196.23	12603.1	40749.33	46942.34	5130.73	11189.58
x77	42180.4	48505.94	173.07	8783.91	175.91	44288.07	37705.27	49751.35	28.28	100.27
x78	31179.32	19102.81	42636.76	38906.57	30802.22	38258.04	38328.88	36525.75	48303.94	11545.16
x79	8690.87	48685.12	2643.12	24485.75	6516.1	45841.92	15983.76	6524.76	14771.18	25252.91
x80	20998.28	9852.65	27258.23	17172.26	37339.06	40294.46	47976.37	34308.29	36267.85	43314.48
x81	11107.89	44101.22	15698.47	27948.0	20728.87	32781.22	16602.47	15758.92	39050.81	21603.37
x82	18132.07	10286.19	8861.89	9510.71	16625.93	22604.62	484.87	24617.53	6822.28	3502.35
x83	11772.98	937.8	7556.9	28933.06	26172.38	16491.14	4876.13	7594.23	41557.4	6023.51
x84	45913.75	18615.07	27315.83	27504.16	25824.83	37650.84	3917.79	41581.05	22081.52	43385.8
x85	13466.45	36718.82	15527.17	15437.0	13375.26	39452.64	35318.26	20673.1	11163.24	4803.55
x86	19039.3	6962.71	47366.12	43739.2	44288.06	22897.15	15670.16	36263.01	26483.85	38221.74
x87	13011.96	11373.4	15069.11	33780.29	11756.61	17822.68	45579.17	16792.69	49300.09	48754.44
x88	2529.66	19008.58	4295.3	25076.54	24468.58	35726.36	8874.62	10489.31	5658.42	9550.77
x89	1852.32	26014.25	11033.88	45249.45	35222.65	47094.38	8426.12	25690.75	48389.11	11871.67
x90	38739.86	26643.0	42986.05	14668.39	44919.52	23735.54	23559.14	15081.66	3804.02	31578.91
x91	22788.9	45915.25	27.44	49290.12	27.89	40783.3	14610.15	37324.34	4.48	15.9
x92	47697.77	2306.72	14580.67	39915.21	10566.71	12774.69	23517.2	23199.99	46396.37	6456.9
x93	33916.99	16990.61	48297.9	48144.24	25239.37	25127.04	26381.43	1702.32	22218.51	41209.62
x94	23757.08	11873.12	42685.85	27136.51	14863.69	41883.99	44228.86	9630.77	36222.71	49638.74
x95	4960.97	4317.3	5897.95	13146.75	32344.63	10262.21	2242.62	19317.12	7632.91	70.17
x96	965.92	11373.4	6228.77	3153.6	11756.61	17822.68	32455.18	9646.3	49300.09	18250.25
x97	2884.63	2529.86	29728.0	49705.79	2529.86	2529.86	43557.29	2529.86	6493.62	17965.97
x98	27214.41	21554.6	42746.63	45245.0	21973.71	6213.66	10948.41	34584.28	2068.55	22113.72
x99	37601.87	42710.23	13584.7	47249.27	17256.92	31005.11	17688.59	30552.63	17728.95	578.98
x100	30302.38	30302.38	30302.38	43738.65	47530.32	46633.24	30302.38	30302.38	45050.7	30124.24
x101	1775.95	35127.58	19270.52	19403.38	18218.66	26561.56	43799.15	5454.19	15577.86	894.72
x102	18255.43	18255.43	19694.83	18255.43	18255.43	21325.01	49732.41	35095.93	6532.0	18255.43
x103	36387.81	9681.34	12540.85	42707.96	32637.37	13767.41	9072.86	24570.58	10895.28	4156.43
x104	20184.4	46391.16	46391.16	46391.16	8861.96	18417.22	4801.61	46391.16	2394.41	13461.46
x105	12726.42	11908.27	41956.78	3495.57	36175.47	3979.38	8869.99	7968.32	4373.0	6033.47
x106	21934.73	46387.63	23302.15	29537.24	21934.73	36964.45	21934.73	21934.73	21934.73	4978.06
x107	47546.9	38210.88	44065.36	43196.92	2614.84	32812.3	4590.93	19372.59	25662.78	10410.35
x108	33964.09	15532.73	12124.49	6937.49	1940.14	28729.17	28895.11	35888.08	37262.91	46018.62
x109	6732.89	11064.31	45397.72	9032.22	49300.6	42132.06	5460.51	47062.12	24301.83	17137.82
x110	12830.42	12830.42	22380.05	12830.42	12830.42	22565.02	9447.99	47233.94	24700.27	12830.42
x111	33003.26	20920.75	1889.42	1902.44	1786.29	2604.28	15009.53	13090.32	1527.36	7501.68
x112	6933.73	25333.73	31580.15	39170.02	6934.76	5261.22	9880.93	7893.7	4969.06	7861.53
x113	2436.13	23142.3	8930.91	19446.68	13230.62	922.58	15412.59	48366.45	2148.92	2988.6
x114	10058.12	21452.45	26285.49	42509.25	47287.6	10075.45	36344.59	47414.24	41715.02	7426.16
x115	10908.68	45080.11	12246.93	46353.14	44095.0	47117.24	37027.52	38533.08	28417.8	6573.5
x116	31120.2	17366.16	37807.16	12698.55	3376.8	3597.84	31120.2	966.41	31120.2	31120.2
x117	18980.53	47599.6	27618.1	317.28	47599.6	47599.6	40867.98	47599.6	3993.58	24855.97
x118	25963.47	30031.49	21730.65	1197.36	39366.26	33742.34	3894.36	29331.18	43442.21	38657.61
x119	32530.01	15116.36	41079.16	43023.3	32894.61	6788.44	30608.02	32753.01	38218.73	41437.3
x120	3167.84	28726.44	19985.64	15344.27	31411.97	37280.14	18865.88	33668.72	19626.0	13191.94
x121	28168.36	47116.19	41811.72	10277.6	32903.61	8668.07	33384.31	11715.58	2240.59	22626.64
x122	513.02	40.87	329.3	1260.78	35814.92	41070.11	42825.2	21479.91	1810.89	7510.84
x123	26295.09	32563.62	26412.92	7080.29	32563.62	32563.62	21395.5	32563.62	40640.75	32811.37
x124	39974.23	31069.86	14201.79	14299.71	13426.6	19575.07	1943.12	34462.69	11480.42	7236.52
x125	4899.01	41327.57	41888.01	4899.01	4899.01	4899.01	9173.11	20034.45	17900.74	7320.38
x126	39020.94	15818.13	42655.42	43237.5	34260.79	41480.42	48233.6	17536.03	42335.9	6288.85
x127	6515.82	30215.7	25075.69	35719.04	43927.32	48908.41	11585.7	17966.73	40685.93	33511.83
x128	8757.12	26041.88	2406.7	23333.9	18634.18	38965.92	40254.2	46930.33	5049.3	10517.24
x129	43833.06	8399.98	34302.79	7157.56	27374.23	10086.8	28070.56	25804.97	49638.59	28355.62
x130	14142.88	18061.62	43376.0	49228.36	24618.77	37528.17	46929.4	28631.29	46829.32	38250.95
x131	21934.73	48414.63	47369.86	19056.5	21934.73	33437.06	21934.73	21934.73	21934.73	39291.37
x132	9483.58	31026.46	3572.62	27121.16	18994.23	7418.11	46897.14	25314.14	33876.2	14567.66
x133	28764.44	11373.4	22258.41	33874.26	11756.61	17822.68	22859.56	30418.93	49300.09	10514.47
x134	223.11	42700.14	17944.93	2109.85	6653.56	11641.98	30147.62	22623.43	36357.35	22964.14
x135	35733.66	13775.78	731.44	42326.62	3629.62	5538.77	397.54	8775.42	3354.88	10808.16
x136	42307.47	45404.49	36018.3	34197.56	22201.61	44940.51	21626.91	24107.09	15937.9	12589.93
x137	33742.53	4358.41	23936.47	40036.92	47964.98	48722.88	6767.33	436.68	5699.46	37447.07
x138	44363.26	42183.64	45791.48	38900.13	41050.13	35498.3	2946.58	2678.48	39142.56	35137.88
x139	30302.38	30302.38	30302.38	16373.87	31003.86	13084.39	30302.38	30302.38	17686.59	22360.05
x140	44262.88	39891.77	10974.59	30144.36	5268.99	9610.93	38629.8	20012.3	18195.72	13671.4
x141	35053.76	11953.62	46104.73	35053.76	35053.76	35053.76	25201.64	35053.76	18017.27	42842.84
x142	161.74	42541.94	41574.67	12688.33	39609.51	42789.19	40062.04	25770.78	48786.17	45431.97
x143	41104.33	9458.2	43757.43	42791.39	14363.43	37220.65	34851.28	49677.19	37088.34	45308.52
x144	2558.06	9487.91	45735.73	38934.64	44379.49	10693.54	23104.45	21663.67	18640.92	6590.91
x145	21048.51	48494.57	30515.14	37735.49	3682.82	39158.98	4794.0	5789.05	39303.23	38746.16
x146	14660.1	39480.4	46841.9	27.65	10496.3	30462.66	3006.88	37999.65	32158.53	609.28
x147	12487.13	7083.86	6651.58	5256.97	11449.89	24926.85	27878.86	25505.9	4698.34	2411.99
x148	10908.68	10584.23	12246.93	2814.9	471.02	47117.24	6874.23	43098.38	16206.33	6573.5
x149	27344.18	21908.45	33821.63	24610.37	23340.09	6948.18	11533.38	28497.29	22199.18	10396.7
x150	37224.77	26906.44	12873.46	34298.84	16542.98	28082.22	18282.33	23210.98	3068.41	26637.65
x151	6180.28	24643.36	34081.0	26860.84	13181.14	46136.51	29847.18	16923.24	40171.33	15779.96
x152	36233.45	28641.03	3387.28	3019.46	43469.79	3387.28	1368.33	3387.28	3387.28	14050.43
x153	20801.72	20801.72	20801.72	13214.63	3649.29	15068.81	10642.74	33843.51	20801.72	20801.72
x154	20495.27	49278.47	43374.26	2451.33	22621.76	46776.49	16541.24	39650.47	23958.25	4717.19
x155	20801.72	20801.72	20801.72	30285.6	39237.1	38811.85	12122.34	19165.47	20801.72	20801.72
x156	15620.47	16798.3	5674.39	21794.55	6540.01	6644.39	31793.34	7036.21	42855.24	20830.22
x157	21583.76	47976.06	30489.11	15081.56	41850.61	9742.43	6059.27	5842.67	10869.85	34313.51
x158	6656.39	19482.67	19482.67	23870.33	19482.67	22987.85	19656.18	19482.67	19482.67	13545.9
x159	4899.01	7302.23	22547.85	4899.01	4899.01	4899.01	20997.71	30389.04	18433.28	4177.67
x160	29952.16	9932.67	6141.38	17336.06	18490.85	21394.55	3034.36	510.76	44891.44	38630.96
x161	29366.84	13701.97	18375.38	21511.78	36263.45	43894.26	24951.78	8049.35	49547.65	45211.4
x162	38406.86	45809.24	13966.31	49777.91	5015.76	16365.63	28816.68	41575.59	42903.09	15555.0
x163	44396.84	31917.86	16303.07	46545.12	19056.8	16303.07	24352.85	16303.07	16303.07	443.07
x164	21934.73	7027.61	41747.25	48852.44	21934.73	9291.38	21934.73	21934.73	21934.73	32629.54
x165	32609.56	47380.38	20249.52	39416.22	12693.74	34460.48	47394.8	26373.84	45897.8	344.18
x166	31774.96	11857.44	12579.1	28000.73	48304.16	41598.36	49160.05	49600.37	7171.2	26764.54
x167	31091.62	31441.16	48162.41	26537.92	19013.95	19757.06	20658.7	16313.6	42405.06	26950.24
x168	15036.0	26787.36	19717.4	28894.14	38455.52	16695.65	8475.65	17171.74	39217.22	49097.13
x169	47867.38	16220.75	3276.07	11946.28	9166.34	16220.75	16220.75	37468.48	27901.59	16220.75
x170	23932.46	27030.25	36524.61	47389.63	30494.56	33170.95	31300.01	32142.09	28305.64	34373.47
x171	20801.72	20801.72	20801.72	20203.7	22872.1	44722.9	33275.7	48045.28	20801.72	20801.72
x172	49871.82	2301.21	38787.37	14483.87	28267.69	38787.37	8672.27	38787.37	38787.37	38966.28
x173	23083.13	23172.39	43891.72	42125.83	31393.2	22717.13	22559.06	33722.08	20223.1	48709.22
x174	32977.08	41152.85	4258.49	4287.85	4026.04	5869.7	40921.41	28202.97	3442.47	25164.91
x175	30239.53	24107.9	17176.06	25602.23	1323.66	3261.17	5232.74	39280.98	17193.61	41833.71
x176	48611.53	39569.22	48908.59	3587.89	6639.99	36516.92	11496.08	35944.27	32559.81	32794.67
x177	17509.51	9933.01	33544.51	27315.75	16055.08	37927.97	24257.82	39645.12	6588.03	3382.1
x178	42705.31	3612.86	4767.3	5813.83	39189.06	33639.94	5609.71	361.98	4724.51	6286.27
x179	16629.43	11218.6	1449.32	40812.57	10842.82	43281.14	31360.6	15354.6	49489.45	42755.8
x180	32049.77	4024.93	3696.14	45374.53	5174.93	1192.07	5181.69	14260.21	34777.78	17597.32
x181	8286.16	36135.25	35734.71	25665.66	11744.03	23679.45	45698.52	17587.72	21864.65	45463.67
x182	15221.39	7353.45	1192.77	42743.95	49421.23	20914.89	39446.81	2236.24	16402.8	20454.9
x183	48709.46	9938.73	38004.62	17523.98	32287.92	19402.14	7335.84	11024.06	45467.68	35448.07
x184	273.76	583.89	715.43	34142.93	41905.02	43651.43	19130.28	9312.93	26167.41	202.12
x185	43593.1	9681.34	12540.85	352.87	27370.87	13767.41	9072.86	35946.92	45291.2	4156.43
x186	46817.87	26537.74	24369.87	1754.29	34120.06	7859.74	34164.63	31663.16	2011.41	19295.06
x187	13466.45	36718.82	39118.29	43134.74	45272.93	39452.64	35318.26	29143.44	15070.19	38977.95
x188	11612.53	47353.58	47353.58	47353.58	12743.1	38418.93	26642.93	47353.58	41132.41	2847.63
x189	34654.92	9681.34	12540.85	38089.61	8289.94	13767.41	9072.86	31662.71	43481.48	4156.43
x190	20801.72	20801.72	20801.72	39986.26	43002.06	31806.95	45437.91	19645.83	20801.72	20801.72
x191	48761.13	4681.11	6906.01	44442.52	25451.68	25346.77	35314.47	11093.57	1672.59	49267.34
x192	29232.99	22994.15	4266.94	25805.77	261.35	4266.94	36754.68	4266.94	4266.94	1625.93
x193	29863.04	3547.04	11808.98	10541.03	9319.32	33361.33	34492.96	4816.23	3296.27	29655.76
x194	30163.23	3941.12	29084.84	16721.2	4999.89	27319.08	42707.4	4913.77	2224.41	5324.9
x195	15190.96	13590.36	21701.15	34979.73	29660.87	37345.09	8368.05	19544.58	49750.27	32452.69
x196	3974.26	33042.13	23214.44	45280.98	19376.7	8420.68	23494.66	12053.35	4334.97	8253.72
x197	30302.38	30302.38	30302.38	28147.67	10388.03	33459.04	30302.38	30302.38	25606.23	14405.84
x198	30302.38	30302.38	30302.38	25932.36	2823.73	2014.83	30302.38	30302.38	49457.36	39073.92
x199	30696.54	7324.64	7324.64	10855.9	7324.64	43660.71	11795.99	7324.64	7324.64	49884.79
x200	1823.54	16471.91	23699.36	23862.76	22405.76	32666.07	49961.45	46393.48	19158.05	47206.87
x201	37323.04	47021.91	2936.84	32147.09	41169.54	27173.85	3503.26	3350.89	42453.69	32665.57
x202	20801.72	20801.72	20801.72	48632.89	45809.42	30437.71	22325.36	16524.35	20801.72	20801.72
x203	41086.59	17355.28	32901.65	36476.09	24389.13	29783.43	26947.65	1738.85	22695.38	17011.71
x204	4601.11	29473.8	21184.87	19179.89	7670.19	839.17	5477.12	40228.42	37235.11	1754.59
x205	28273.83	44172.9	45117.57	42470.71	38700.34	44940.51	28273.83	37671.66	28273.83	28273.83
x206	26699.29	10471.35	25756.47	12841.76	2942.79	13818.08	1939.43	33924.49	1278.83	24038.74
x207	17830.65	46192.72	18836.61	43320.94	16141.75	6752.64	13862.07	28321.26	15728.5	21874.37
x208	13466.45	36718.82	24335.35	5843.94	11443.58	39452.64	35318.26	38341.16	35641.75	25757.51
x209	5380.84	21685.42	2447.3	19372.75	21685.42	21685.42	19172.78	21685.42	30610.28	33589.09
x210	5647.1	22517.34	31140.79	40717.43	42989.98	42247.75	42169.53	15463.25	36705.69	45634.1
x211	35053.76	24164.54	10393.53	35053.76	35053.76	35053.76	25210.43	35053.76	46227.34	44277.19
x212	22640.69	30920.64	1443.88	19359.66	3731.57	36718.37	41899.49	36434.64	43208.8	20181.98
x213	6197.28	6197.28	36481.0	6197.28	6197.28	36481.0	1880.12	36481.0	36481.0	6197.28
x214	9180.95	6894.05	25205.64	11252.73	11525.5	44491.71	13916.71	5863.94	37379.14	9431.75
x215	13517.95	36868.52	17547.87	11054.89	44882.75	1442.54	7329.01	22086.45	10524.58	27884.32
x216	4838.93	11373.4	5335.91	12486.12	11756.61	17822.68	5878.8	2597.26	49300.09	39301.01
x217	33888.41	25785.34	17064.16	4743.66	47952.04	10175.92	45815.23	34352.46	41574.15	18993.93
x218	1958.88	1111.26	28992.77	11314.8	1796.16	14577.41	7001.44	6922.43	737.04	378.37
x219	13967.83	29791.27	36502.97	18145.8	36902.03	25277.73	9176.77	13118.07	46148.85	10312.79
x220	8203.16	17496.09	21437.8	40857.51	4213.24	37595.05	40496.72	754.45	26834.31	6056.59
x221	19823.08	46877.9	44841.17	19463.68	36634.34	5459.53	19230.45	36955.03	34755.96	35112.43
x222	19293.9	19008.58	6063.67	25076.54	24468.58	39684.16	40184.18	10489.31	5658.42	33199.02
x223	2967.3	1683.33	37207.02	12933.49	2720.82	13532.57	44264.35	37204.59	1116.46	573.16
x224	25051.85	44339.4	27708.51	27899.55	26196.07	38192.09	19297.63	1791.81	22398.95	38359.21
x225	1013.42	37964.44	17866.2	24025.57	46249.3	383.79	20578.11	2588.71	893.95	1243.25
x226	32912.69	47580.39	43081.25	48818.61	26007.93	7164.17	14774.85	10053.86	12424.05	20113.21
x227	27880.69	33820.4	12257.08	25894.64	47931.76	36476.08	339.05	36775.57	8001.12	38935.47
x228	21932.7	26285.76	22781.53	22938.6	21538.02	31400.97	2954.84	6303.85	18416.09	3305.45
x229	10742.38	30954.62	29970.83	20813.77	46326.21	4068.24	25543.84	7052.1	9475.9	13178.58
x230	12908.37	41133.42	38946.06	49144.94	34999.76	15191.89	328.57	33765.19	47192.08	4968.38
x231	35128.32	26909.29	37690.83	29016.92	17732.21	19276.99	39929.27	30999.46	27191.91	44266.96
x232	34298.13	7782.83	31196.13	23128.91	20448.24	23469.65	30428.92	10567.66	7232.6	34091.84
x233	20801.72	20801.72	20801.72	7701.03	36950.16	40361.9	14698.93	34206.33	20801.72	20801.72
x234	43905.68	14700.13	3989.26	16088.89	41223.96	4645.69	39461.29	39551.4	33882.05	40791.76
x235	34940.31	36814.85	41845.93	21866.8	22477.52	26475.56	30959.41	42225.45	21623.4	42853.05
x236	35681.33	24229.36	37574.72	18459.17	33817.16	2977.96	36194.54	16708.96	837.74	28898.3
x237	46265.82	24682.56	9021.81	16455.07	44839.94	1515.16	17433.99	18056.14	49144.47	40559.4
x238	23706.75	17910.72	41407.98	12004.1	17910.72	17910.72	21128.91	17910.72	24721.57	41874.95
x239	31381.41	49299.69	45104.41	47170.33	16743.47	22417.5	31381.41	29013.08	31381.41	31381.41
x240	20966.0	17854.03	17854.03	27637.4	17854.03	14370.96	14624.23	17854.03	17854.03	284.12
x241	35407.89	3655.2	38552.97	3655.2	19607.55	3655.2	3655.2	10872.56	3655.2	11684.13
x242	19335.12	47101.91	40722.96	2615.62	15623.61	37809.51	23459.34	31625.23	33723.16	12886.28
x243	21249.2	3151.22	11600.65	3151.22	47660.88	3151.22	3151.22	49409.83	3151.22	1766.72
x244	21438.48	20749.45	20749.45	11766.45	20749.45	43325.63	34946.51	20749.45	20749.45	37933.05
x245	13378.87	13378.87	35496.82	13378.87	13378.87	32328.49	45958.85	45119.49	44283.58	13378.87
x246	15111.99	18020.3	129.72	311.95	43470.13	8801.35	6344.76	9477.29	18431.56	32093.3
x247	38014.34	19289.35	19289.35	21453.31	19289.35	32731.14	10834.16	19289.35	19289.35	41771.03
x248	43076.51	3941.12	4363.36	47140.6	4999.89	20404.69	23740.65	4913.77	2224.41	5324.9
x249	2487.52	1662.29	46703.33	12706.42	1081.2	23675.92	21644.23	33545.98	37654.53	9332.82
x250	8914.22	39679.01	7415.38	20487.52	23458.52	24352.28	2383.71	25518.04	48483.0	26190.11
x251	23483.69	3941.12	16103.42	8326.07	4999.89	191.43	13150.36	4913.77	2224.41	5324.9
x252	13639.92	3941.12	28391.86	12939.68	4999.89	38717.33	13084.88	4913.77	2224.41	5324.9
x253	45284.27	10686.08	32391.26	9172.94	1341.74	20857.27	22073.13	44244.94	43849.68	15307.37
x254	20623.28	12201.06	18973.42	9237.87	43654.42	9901.52	42471.83	14304.79	39433.15	35613.46
x255	3668.45	29102.26	45460.35	8636.05	37776.41	13690.09	5549.64	42390.96	20069.66	46889.81
x256	41863.59	19909.18	39218.81	3710.62	4373.28	28461.18	3286.94	43001.79	15947.37	10854.47
x257	32320.85	31870.53	40211.13	22695.84	25747.05	5072.01	24314.32	21198.8	43689.15	25560.63
x258	20801.72	20801.72	20801.72	32033.82	27431.97	26409.81	26816.73	43926.97	20801.72	20801.72
x259	17630.85	46741.95	39119.57	21139.91	7058.75	29850.24	9010.65	27062.8	29312.01	38717.25
x260	8638.05	3777.58	23909.68	35619.5	42305.78	3092.85	16926.8	1049.25	43879.37	43686.46
x261	8461.28	15755.74	44848.69	23966.5	853.22	15755.74	15755.74	43932.29	38381.14	15755.74
x262	22395.33	41226.79	40011.28	3495.57	44846.45	3979.38	37430.97	7968.32	4373.0	6033.47
x263	29027.93	46303.78	15369.95	47215.5	44847.33	16817.32	34162.3	49585.82	31340.83	8282.25
