GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x31	15318.3	7387.92	15505.27	15318.3	15318.3	15318.3	37506.02	12980.69	37729.58	28148.28
x32	10908.68	25540.27	12246.93	6672.61	40381.49	47117.24	4354.42	19472.07	10249.33	6573.5
x33	33774.87	13028.94	1271.53	10265.45	41700.31	29904.92	8912.06	7268.73	918.41	35960.78
x34	33246.52	14409.66	17019.67	17962.46	3635.36	26474.82	8046.14	11274.59	12503.65	4519.95
x35	47090.51	31045.61	26399.17	35222.45	20101.19	43714.31	42991.96	42289.67	29616.9	19713.46
x36	18462.91	2249.92	33806.31	18462.91	18462.91	18462.91	31156.1	18462.91	26228.9	5828.33
x37	12730.21	39736.54	12730.21	12730.21	12730.21	42745.21	28058.17	35745.89	12730.21	26773.69
x38	45455.56	4965.98	16390.96	27252.6	20807.74	7666.15	20772.19	33443.89	44171.44	24868.4
x39	40207.5	24448.88	3037.13	36411.43	11985.12	41126.6	28200.47	9862.34	15005.95	18455.81
x40	29852.39	28327.75	38035.06	12917.43	13886.59	4614.98	32674.54	29158.04	17386.68	14650.12
x41	46203.95	3059.29	3962.9	26327.24	30486.5	4350.49	2867.01	7536.41	20757.94	1313.43
x42	36500.75	3294.74	34043.03	4501.27	42034.56	22462.87	19990.54	6669.6	43761.22	5261.3
x43	4872.26	37555.13	15396.55	46252.26	19986.61	20690.74	29708.51	11631.66	18308.37	25271.16
x44	18462.91	31333.11	47206.79	18462.91	18462.91	18462.91	46276.92	18462.91	40645.46	29086.04
x45	43827.2	3059.29	3962.9	46225.57	47894.01	4350.49	2867.01	4238.73	14569.94	1313.43
x46	10908.68	16712.39	12246.93	16554.35	1170.89	47117.24	9145.16	49125.76	931.84	6573.5
x47	5658.78	5658.78	5658.78	47957.42	23156.68	40453.48	5658.78	5658.78	12524.54	29502.56
x48	47073.52	785.2	29894.89	785.2	49092.03	785.2	785.2	280.63	785.2	41813.45
x49	16022.5	37155.67	38133.76	28966.93	49551.82	6067.87	21908.27	45176.63	14133.52	19656.15
x50	7286.63	29613.5	2222.35	42567.95	35683.97	38386.99	23490.16	23815.42	17489.16	1040.85
x51	12730.21	39940.71	12730.21	12730.21	12730.21	11901.81	38391.2	41082.01	12730.21	26788.8
x52	12415.59	3572.27	31684.03	25422.52	3784.1	32853.29	2450.3	45875.42	47018.81	47091.28
x53	18681.96	11519.8	25732.22	29572.21	7320.64	15852.95	13042.88	12685.62	47232.66	7867.62
x54	14600.69	10478.37	30647.01	9446.27	5972.0	20388.85	30483.42	7797.24	2633.88	11976.22
x55	3658.53	3658.53	39513.69	34693.43	6017.48	4987.88	45833.94	49024.53	3658.53	3658.53
x56	19077.71	46960.94	17195.28	43996.62	10017.09	7224.91	13811.27	19881.38	16828.54	23404.25
x57	28163.73	7921.76	25825.64	30486.57	32493.15	42929.44	24379.71	22.23	33651.03	46442.08
x58	41190.04	19315.6	28734.35	35876.27	5502.93	2213.22	22782.33	32681.16	34874.76	36833.99
x59	1978.89	17695.06	23738.1	5915.53	18817.23	3790.15	6889.19	1223.6	16544.42	742.25
x60	19264.91	11519.8	29513.52	2120.61	7320.64	15852.95	13042.88	12685.62	35368.05	36843.07
x61	4273.34	6809.66	5667.12	19284.4	11612.9	44899.18	9273.71	23568.81	1105.13	13753.37
x62	26577.79	7292.43	24773.82	32935.32	40983.98	39532.27	20579.23	41057.19	4578.13	32380.57
x63	10615.96	33512.73	46066.57	4478.15	16428.33	24377.52	38655.13	1242.7	20569.06	37347.17
x64	13782.2	35174.4	26159.83	45058.74	47058.36	18227.12	1761.64	29197.99	8567.4	4825.21
x65	29782.48	14635.95	40360.04	49323.66	26504.5	29302.42	40916.44	10549.3	49083.83	46422.46
x66	34698.47	48995.13	756.33	20963.42	28364.25	13135.39	21905.4	39163.26	21184.67	27723.05
x67	16285.28	36261.73	3046.49	25261.1	10522.69	48093.37	9232.64	18215.57	3539.21	30338.43
x68	12415.59	3572.27	1404.95	11342.56	21652.12	32853.29	9847.16	8031.41	47018.81	47091.28
x69	43838.73	5737.7	5646.29	40212.96	24168.06	40019.37	16340.9	16443.97	23803.73	2792.6
x70	33768.82	11519.8	29691.57	18740.28	7320.64	15852.95	13042.88	12685.62	12383.48	43279.38
x71	35316.2	15196.72	18693.02	30256.53	35316.2	32541.63	35316.2	35316.2	35316.2	35223.27
x72	8600.39	49517.84	47641.69	11389.61	10277.4	5478.72	8600.39	30893.79	8600.39	8600.39
x73	43838.73	5737.7	40788.69	41697.64	24168.06	11444.31	29054.16	16443.97	3100.89	16054.68
x74	31877.1	48032.43	9353.23	6353.24	22962.0	9353.23	9353.23	9353.23	19526.12	26669.82
x75	25335.19	26599.12	26599.12	24968.88	30254.88	26645.95	26599.12	46844.57	26599.12	26599.12
x76	14600.69	10478.37	31199.4	7670.37	5972.0	33493.4	34540.49	7797.24	2633.88	42784.1
x77	15735.14	27811.66	15641.04	22070.57	39306.03	19780.13	10143.31	52.29	34749.83	26875.9
x78	16896.26	172.04	13576.39	37381.74	14992.48	2306.09	42318.75	34052.56	36338.21	38379.65
x79	43999.85	16176.98	16176.98	14113.83	29370.53	19817.62	16176.98	30249.5	16176.98	16176.98
x80	2275.46	43091.65	37841.74	30543.35	17189.43	4725.78	35130.83	35610.68	3529.67	45805.91
x81	24895.39	33648.77	33680.89	33402.3	5942.93	26960.23	13629.19	21087.66	12470.76	32619.76
x82	13770.1	7811.67	31799.36	5828.05	12626.28	20964.1	17117.77	45659.37	5181.06	2659.8
x83	11772.98	937.8	7556.9	28933.06	5304.98	16193.07	30459.53	10943.0	41557.4	43610.83
x84	2731.12	22205.24	27315.83	27504.16	25824.83	37650.84	3851.33	1626.11	22081.52	43139.4
x85	32861.77	41521.79	6697.11	46287.62	23814.65	2128.72	26500.08	29982.58	7607.58	23877.19
x86	2153.69	2153.69	28679.95	35189.14	14860.45	26850.57	15643.58	13820.23	2153.69	2153.69
x87	12415.59	3572.27	49295.48	4418.06	35496.6	32853.29	25183.91	8845.53	47018.81	47091.28
x88	508.97	6500.77	48333.55	22163.74	21252.55	2564.57	19553.29	3408.53	17095.54	30963.07
x89	28844.03	14307.3	14307.3	38063.72	20036.97	19247.67	14307.3	23870.22	14307.3	14307.3
x90	29384.63	35643.28	40614.96	40698.36	12080.97	46032.03	43209.42	46351.78	6704.45	32445.84
x91	40663.32	36926.14	32305.69	32305.69	13884.78	32305.69	11644.91	32305.69	25100.99	49674.9
x92	7749.69	2603.58	3410.9	18510.15	21013.59	37848.23	22284.79	35658.7	1670.94	5707.94
x93	13493.23	16990.61	23789.45	45170.63	45436.9	44634.37	26381.43	1702.32	22218.51	36873.82
x94	12730.21	1072.6	12730.21	12730.21	12730.21	33401.23	12939.07	22580.85	12730.21	2383.26
x95	14600.69	10478.37	24026.38	26926.35	5972.0	18216.67	39761.21	7797.24	2633.88	1901.91
x96	18657.27	3795.3	12526.95	32741.11	15902.52	6129.4	20807.0	25559.82	49566.53	19005.92
x97	35.6	45128.9	9494.09	18011.1	37362.29	41389.75	6817.04	42276.13	11775.31	15811.55
x98	39265.57	3023.79	9980.49	8985.73	12669.87	47188.43	41664.44	20364.04	46096.98	15142.41
x99	44384.72	32210.86	47142.91	29144.59	14320.32	36174.7	29680.03	14802.9	21818.31	13396.68
x100	5658.78	5658.78	5658.78	22294.56	7118.48	30313.57	5658.78	5658.78	37360.48	21889.58
x101	37604.44	28090.01	19270.52	19403.38	18218.66	26561.56	26107.54	47327.51	15577.86	36336.81
x102	2342.96	42256.09	42256.09	7003.84	42256.09	4487.45	8156.64	42256.09	42256.09	878.81
x103	30992.86	3059.29	3962.9	45368.33	27599.98	4350.49	2867.01	12914.68	2604.34	1313.43
x104	26565.56	43534.27	22433.56	18398.73	49259.13	13027.19	27149.67	18373.77	16535.11	25863.81
x105	40952.39	25040.83	36066.37	25626.89	75.66	10963.72	37579.96	25140.35	12528.56	29181.7
x106	35316.2	9940.51	32062.45	8732.66	35316.2	39658.5	35316.2	35316.2	35316.2	26097.9
x107	14600.69	10478.37	34799.38	15373.12	5972.0	48143.79	20094.19	7797.24	2633.88	33441.23
x108	8851.44	14745.35	45337.05	39400.11	15934.57	27964.69	17008.57	26864.09	41576.17	32666.23
x109	43838.73	5737.7	25451.4	37857.66	24168.06	16266.22	10909.43	16443.97	12046.72	5991.27
x110	29714.54	32050.49	18636.37	24471.72	19978.38	30432.75	7915.68	12677.7	42049.9	27614.29
x111	9457.7	14256.46	1889.42	1902.44	1786.29	2604.28	26352.58	27969.03	1527.36	9363.45
x112	16587.64	17617.33	38812.13	7625.37	23339.8	16587.64	16587.64	16587.64	16587.64	44418.41
x113	2436.13	14822.03	42232.15	12982.5	7202.68	922.58	30894.65	28057.48	2148.92	2988.6
x114	12730.21	1750.57	12730.21	12730.21	12730.21	16110.59	38528.63	1930.09	12730.21	15175.66
x115	10908.68	30718.38	12246.93	28484.54	23211.67	47117.24	14122.75	11553.19	1462.95	6573.5
x116	31120.2	47707.12	39593.34	3501.43	43089.88	48814.25	31120.2	37085.17	31120.2	31120.2
x117	12730.21	23099.84	12730.21	12730.21	12730.21	10025.18	23859.48	12565.43	12730.21	5449.33
x118	43838.73	5737.7	27561.02	23540.72	24168.06	38203.68	26780.99	16443.97	27109.69	6067.16
x119	28765.73	20462.89	42870.69	10847.63	30047.87	9721.88	4985.41	25.7	42828.02	13209.43
x120	36801.81	27432.75	42929.65	36801.81	28873.66	23255.11	9711.96	36801.81	36801.81	36801.81
x121	34586.4	19565.02	40260.43	45610.65	45302.48	31339.34	26053.84	46437.78	45859.02	44973.16
x122	513.02	40.87	329.3	1260.78	26988.8	44217.7	40159.62	13909.07	1810.89	32113.99
x123	15685.74	11346.78	15483.8	22371.75	25998.22	29888.3	25979.29	18967.21	9574.15	25750.34
x124	1408.49	49768.66	14201.79	14299.71	13426.6	19575.07	17910.36	48143.07	11480.42	23171.24
x125	15318.3	25147.19	49095.07	15318.3	15318.3	15318.3	6861.93	29430.58	700.0	41894.3
x126	41982.2	2603.58	3410.9	18510.15	48891.69	37848.23	4002.79	11903.38	41879.04	5707.94
x127	491.35	8646.5	44492.05	491.35	45118.21	6382.53	36631.54	491.35	491.35	491.35
x128	33246.52	14409.66	22706.69	5455.38	3635.36	40229.99	39709.09	11274.59	44929.55	4519.95
x129	48881.54	1025.86	3386.01	37840.28	4298.42	18088.05	3263.82	6908.77	37288.38	5137.26
x130	38441.07	46756.25	9353.23	17753.34	3792.66	9353.23	9353.23	9353.23	35481.58	25854.24
x131	35316.2	12968.17	309.83	4831.75	35316.2	13308.93	35316.2	35316.2	35316.2	44402.76
x132	16344.9	17536.37	20929.93	6991.66	48523.86	3277.86	2646.28	35939.08	4571.01	6137.82
x133	694.12	34861.4	7694.19	2074.93	641.65	1329.44	2416.46	34859.7	48995.06	260.35
x134	12730.21	17978.37	12730.21	12730.21	12730.21	16762.48	16342.15	2996.07	12730.21	48656.76
x135	49429.84	19250.13	23271.42	19250.13	19250.13	33750.41	19250.13	8643.94	19250.13	41080.76
x136	28163.73	7921.76	25825.64	34961.4	9644.51	30533.34	24379.71	22.23	3689.7	9028.87
x137	49692.44	4358.41	18796.05	10953.41	10629.16	13001.48	6767.33	436.68	5699.46	7262.45
x138	8964.43	7727.43	9573.01	10971.01	36102.47	25140.99	42917.6	10414.01	32084.92	33243.48
x139	5658.78	5658.78	5658.78	32149.02	1548.12	6658.49	5658.78	5658.78	1066.13	47327.38
x140	23662.05	26698.98	36188.74	10292.95	38592.1	18770.55	31825.94	20198.82	24513.18	22028.04
x141	18462.91	22132.78	32160.08	18462.91	18462.91	18462.91	3199.79	18462.91	36652.12	35586.02
x142	24106.51	6714.08	6714.08	43954.01	6714.08	49826.95	6714.08	6714.08	14110.76	8007.25
x143	18310.45	21004.37	5465.25	49442.93	12916.32	18310.45	18310.45	18310.45	18310.45	42829.21
x144	35703.0	6721.86	32305.69	32305.69	34420.31	32305.69	40218.08	32305.69	32713.25	7782.12
x145	30021.19	26736.84	11901.28	26736.84	26736.84	41997.96	26736.84	22288.8	26736.84	28031.57
x146	6479.26	38643.45	42237.22	15239.02	12123.81	16215.23	6479.26	24250.39	6479.26	6479.26
x147	9483.14	5379.72	32310.07	73.44	8695.42	32612.44	49985.8	45343.62	3568.08	1831.74
x148	10908.68	18499.46	12246.93	11746.06	29676.81	47117.24	35568.33	35548.34	44103.32	6573.5
x149	12391.13	46985.52	21159.94	28213.19	3606.08	28245.81	26102.71	48577.85	41591.83	17475.42
x150	48426.76	5737.32	6669.65	5737.32	5737.32	16348.99	5737.32	48832.28	5737.32	7553.09
x151	21984.73	36425.49	1001.64	8086.51	42381.23	11082.06	7020.39	5725.88	4951.7	26046.05
x152	49733.72	34826.27	45337.05	39400.11	31832.7	27964.69	33248.11	26864.09	41576.17	35724.06
x153	24250.29	21312.11	7999.88	46304.73	17065.83	1312.27	30001.55	23144.01	19202.84	4138.57
x154	18.96	34816.85	34816.85	56.69	34816.85	36.32	66.02	34816.85	34816.85	7.11
x155	38617.34	41682.03	4038.79	2926.89	7143.63	30098.55	9698.66	32283.82	7192.5	44591.0
x156	37368.69	37321.29	45337.05	39400.11	34538.66	27964.69	7558.29	26864.09	41576.17	49655.58
x157	4695.18	4695.18	23265.35	48478.8	46431.14	30658.82	41536.97	9522.65	4695.18	4695.18
x158	6594.1	49145.0	44461.61	19711.86	747.29	12629.64	22956.33	38827.04	24325.02	2473.35
x159	15318.3	12785.82	12785.82	15318.3	15318.3	15318.3	12785.82	25741.09	12785.82	12785.82
x160	6175.05	49180.7	4169.86	43546.84	16729.18	35618.79	21087.51	22487.77	5212.18	30176.17
x161	11446.42	48396.61	14952.61	8000.18	38833.01	14933.81	14145.42	36478.65	24671.31	5279.03
x162	38386.43	39169.72	1618.8	13069.01	35334.56	41753.12	11346.0	9253.88	18641.81	6126.71
x163	46339.48	45726.95	44134.43	41147.6	46933.61	585.23	34475.6	4646.92	11007.51	26047.44
x164	35316.2	32112.45	35544.24	8719.6	35316.2	24944.53	35316.2	35316.2	35316.2	2660.15
x165	855.35	19556.43	35517.42	19556.43	19556.43	47324.65	19556.43	17936.41	19556.43	40825.28
x166	35513.32	4783.78	4783.78	34683.55	4500.4	1997.65	4783.78	23288.09	4783.78	4783.78
x167	34419.85	40742.24	32634.85	40819.67	31893.95	42225.6	49756.92	15455.83	5165.2	28480.43
x168	28163.73	7921.76	25825.64	4278.43	28145.07	11137.52	24379.71	22.23	32431.45	18551.93
x169	19758.51	39973.52	3669.18	21125.7	20409.11	3302.54	46829.61	13123.45	30424.03	32647.7
x170	9490.09	2283.35	45587.93	43235.3	11228.05	1021.67	48590.45	7428.92	34969.98	19122.17
x171	6353.0	7515.98	42756.28	35876.59	28786.28	33226.68	42538.81	42830.41	43417.11	49586.94
x172	16464.21	48289.37	45337.05	39400.11	37409.23	27964.69	8224.18	26864.09	41576.17	12254.73
x173	12730.21	46342.74	12730.21	12730.21	12730.21	10034.55	6453.26	7893.73	12730.21	5913.4
x174	44490.54	4490.1	4258.49	4287.85	4026.04	5869.7	648.35	45993.72	3442.47	25846.14
x175	20566.19	996.48	3289.02	14114.34	4175.3	18253.33	42056.55	6710.88	7736.86	4990.11
x176	43838.73	5737.7	20273.97	16559.37	24168.06	28675.45	20840.11	16443.97	11164.38	2705.99
x177	13297.3	7543.46	18681.97	10786.47	12192.76	10137.0	29648.16	4272.67	5003.17	2568.48
x178	21339.13	3612.86	7436.75	26616.88	24830.43	16443.2	5609.71	361.98	4724.51	41454.81
x179	1564.79	1564.79	44611.07	21920.94	20121.14	40074.46	46681.99	26830.26	1564.79	1564.79
x180	25317.87	4024.93	3696.14	36593.26	5174.93	1192.07	5181.69	34544.62	36674.97	49838.97
x181	12730.21	36540.66	12730.21	12730.21	12730.21	27152.9	17707.84	23180.28	12730.21	21169.59
x182	33950.89	34446.38	29298.43	8629.11	27254.59	7145.32	3266.04	26053.88	5641.55	7575.31
x183	29599.67	35073.79	2429.14	22031.5	36842.62	29599.67	29599.67	29599.67	29599.67	23806.03
x184	8313.91	17534.77	5796.61	23540.72	5465.74	38203.68	25800.48	22666.55	27109.69	6067.16
x185	7226.41	3059.29	3962.9	38716.92	49922.25	4350.49	2867.01	14349.69	10216.59	1313.43
x186	27676.38	26537.74	24369.87	46307.57	34120.06	7859.74	34164.63	24444.5	11667.47	44758.76
x187	12532.09	10115.53	4302.63	22342.99	17993.07	2663.25	16541.8	20073.68	29305.01	3717.39
x188	24014.06	1971.07	1971.07	9410.2	1971.07	40447.36	1971.07	1971.07	17614.08	45901.76
x189	2365.2	3059.29	3962.9	17744.09	40479.67	4350.49	2867.01	28388.37	15857.65	1313.43
x190	45616.62	13080.78	30390.11	19097.71	3683.77	43363.85	13355.91	37674.01	39748.66	3720.1
x191	33246.52	14409.66	43557.67	23138.92	3635.36	40591.53	19215.07	11274.59	18916.06	4519.95
x192	18953.63	9190.49	45337.05	39400.11	46458.11	27964.69	35251.88	26864.09	41576.17	32125.33
x193	43838.73	5737.7	38424.49	32479.24	24168.06	9061.96	41792.81	16443.97	32063.85	10291.02
x194	33474.11	15534.13	1464.7	42307.32	30143.74	23778.55	4694.42	38399.95	35727.48	21756.92
x195	47531.59	1427.91	32305.69	32305.69	24843.57	32305.69	13471.93	32305.69	13406.19	24143.35
x196	10502.7	47910.55	40649.15	46388.52	2380.18	46565.16	24557.39	10161.32	44944.65	15009.57
x197	5658.78	5658.78	5658.78	18425.4	42682.99	29396.73	5658.78	5658.78	14304.39	21212.12
x198	5658.78	5658.78	5658.78	15713.07	29577.0	1757.1	5658.78	5658.78	41396.26	21779.31
x199	33965.97	44300.51	45337.05	39400.11	35458.96	27964.69	1115.4	26864.09	41576.17	11612.34
x200	43857.55	26404.48	23699.36	23862.76	22405.76	32666.07	9884.01	27662.96	19158.05	6229.47
x201	11152.13	12872.44	23936.89	40133.77	29595.48	30160.79	11152.13	2840.41	11152.13	11152.13
x202	14600.69	10478.37	31655.17	10659.5	5972.0	15500.16	2361.73	7797.24	2633.88	5894.62
x203	11343.95	17355.28	39566.21	19938.33	48415.15	24656.97	26947.65	1738.85	22695.38	5405.11
x204	4899.16	23705.69	12924.59	30682.84	36214.6	1892.83	19807.75	27950.26	29826.31	31501.92
x205	28273.83	22122.93	32305.69	32305.69	416.7	32305.69	28273.83	32305.69	28273.83	28273.83
x206	40178.78	2603.58	3410.9	18510.15	42783.59	37848.23	23489.58	18877.64	29531.91	5707.94
x207	17830.65	18231.04	20036.2	35864.89	34998.42	6752.64	11554.74	46289.35	15728.5	21874.37
x208	4777.56	25992.0	20525.31	9770.5	913.88	1576.43	10480.46	29128.05	40472.73	12738.67
x209	32073.55	40837.07	40734.22	31259.03	49036.41	48498.1	30075.34	13263.25	39895.77	7124.02
x210	6122.33	17155.99	45337.05	39400.11	13856.89	27964.69	44893.94	26864.09	41576.17	34289.41
x211	18462.91	6610.22	12183.8	18462.91	18462.91	18462.91	20315.14	18462.91	27862.21	3609.09
x212	19632.35	15666.05	22854.8	25141.35	12730.41	4247.17	9515.77	4815.4	16436.93	22071.04
x213	19443.32	37815.04	28866.03	38810.7	1346.49	24303.98	29049.36	11159.54	42131.33	221.49
x214	44985.58	44433.68	636.89	5141.81	46578.89	41454.86	4463.91	3640.8	1930.71	14472.55
x215	27487.71	16727.91	24571.26	42116.1	380.32	3726.23	7702.6	4028.07	34162.85	47418.53
x216	17615.69	44208.72	32305.69	32305.69	48606.82	32305.69	33977.04	32305.69	21909.25	26804.49
x217	18176.56	804.18	23989.53	18176.56	14755.81	23957.24	26228.63	18176.56	18176.56	18176.56
x218	1487.64	843.92	42458.62	48169.92	1364.06	8100.0	23444.21	19909.82	559.73	287.35
x219	12730.21	9530.78	12730.21	12730.21	12730.21	7024.54	27007.45	36974.16	12730.21	34820.45
x220	24826.91	43190.88	24542.15	22540.34	21172.67	36597.66	49818.36	3765.81	26509.2	47958.08
x221	4260.2	35024.57	16860.66	9177.87	12592.08	10261.11	7320.72	41092.66	49721.21	19607.35
x222	26948.04	2609.38	44412.91	38988.08	15378.03	5554.78	648.34	48039.64	38532.88	30604.47
x223	2253.47	1278.38	36202.24	20918.32	2066.28	16112.64	19650.79	49890.22	847.88	435.27
x224	34460.54	20961.39	27708.51	27899.55	26196.07	38192.09	20573.24	21299.17	22398.95	49022.95
x225	1013.42	7811.98	10590.43	3606.6	1625.91	383.79	17736.06	5244.84	893.95	1243.25
x226	47057.55	11519.8	30848.08	6169.86	7320.64	15852.95	13042.88	12685.62	25051.97	44397.66
x227	33246.52	14409.66	36314.29	13642.12	3635.36	25548.38	46687.98	11274.59	38159.83	4519.95
x228	18019.61	15779.12	22781.53	22938.6	21538.02	31400.97	3476.14	36833.5	18416.09	1617.84
x229	10742.38	9726.63	9726.63	2108.86	9726.63	4068.24	9726.63	9726.63	9475.9	13178.58
x230	33484.9	2884.56	9520.93	18755.65	12086.48	41330.88	7604.33	19426.36	7005.53	14445.17
x231	39721.3	3013.82	45337.05	39400.11	1397.63	27964.69	26814.18	26864.09	41576.17	24362.5
x232	33246.52	14409.66	27415.53	25530.85	3635.36	47652.36	21022.17	11274.59	16055.29	4519.95
x233	28163.73	7921.76	25825.64	14147.44	1193.0	19660.32	24379.71	22.23	2256.65	44188.74
x234	5922.79	36812.63	42874.13	36166.9	46460.62	33337.3	5926.05	45115.39	14360.3	33932.44
x235	12415.59	3572.27	895.75	7231.64	34303.11	32853.29	6278.22	5120.56	47018.81	47091.28
x236	20548.03	48129.93	48129.93	26704.49	48129.93	5949.23	49782.7	48129.93	48129.93	18950.05
x237	500.35	500.35	23860.26	43308.43	12550.4	30825.21	45604.55	49221.85	500.35	500.35
x238	16.09	33938.95	14476.49	14566.35	39443.19	12295.73	16.09	10858.13	16.09	16.09
x239	31381.41	35431.41	7412.91	11289.17	35680.88	39578.97	31381.41	8231.79	31381.41	31381.41
x240	28724.09	16930.54	16101.92	49978.65	40954.4	45629.05	25234.81	37540.82	13107.45	13717.24
x241	28914.37	519.25	23553.44	519.25	16855.79	519.25	519.25	18903.72	519.25	11443.98
x242	14049.74	24347.0	25225.59	8023.71	11935.18	15913.65	28082.95	19252.27	14943.42	17348.45
x243	18499.81	447.66	34312.23	447.66	20837.98	447.66	447.66	49954.19	447.66	8178.01
x244	28945.95	39077.16	29290.67	18207.87	7671.1	10461.02	13982.51	4272.76	34637.47	7336.35
x245	43838.73	5737.7	31235.31	6442.33	24168.06	14538.32	39534.0	16443.97	16269.76	19168.22
x246	8284.77	2603.58	3410.9	18510.15	26479.2	37848.23	39796.8	45830.59	30940.49	5707.94
x247	20633.1	8709.1	41310.18	23540.72	33152.51	38203.68	1861.47	20939.67	27109.69	6067.16
x248	9827.82	13550.05	43028.96	29740.93	20334.37	1834.73	9971.8	27092.24	28910.7	30534.87
x249	31999.85	5279.98	49319.38	31999.85	41433.98	43235.53	14965.78	31999.85	31999.85	31999.85
x250	28163.73	7921.76	25825.64	9017.34	47456.38	44582.16	24379.71	22.23	37721.3	4724.5
x251	32201.9	11519.8	39553.05	16497.59	7320.64	15852.95	13042.88	12685.62	41817.3	7072.19
x252	30597.38	24395.38	37347.13	23540.72	35924.63	38203.68	45873.89	48093.94	27109.69	6067.16
x253	5579.51	7360.41	29801.04	16678.92	47242.37	10686.4	19424.18	22142.85	26826.03	2092.79
x254	28967.7	4970.87	4970.87	3519.12	4970.87	40896.99	16588.01	4970.87	4970.87	46192.97
x255	17273.57	10358.61	45771.39	2784.7	35772.69	49180.91	3938.85	25586.02	43044.16	31614.64
x256	21871.08	7910.15	33664.01	8660.66	48787.3	25446.95	13096.11	33943.66	2878.04	35789.28
x257	12315.44	4617.26	15239.97	49077.02	19346.61	4230.43	42271.85	31095.43	47400.71	23122.12
x258	43315.12	31260.44	1756.93	23540.72	43375.73	38203.68	32638.09	29763.19	27109.69	6067.16
x259	25736.14	29605.36	9307.68	45305.61	13340.96	33870.82	39947.29	45380.09	26154.15	45765.75
x260	30702.24	37161.91	46135.88	6025.23	18217.19	40260.34	42864.26	35292.54	22808.8	25882.87
x261	37087.56	12001.76	23764.86	18361.92	32577.36	12175.47	49109.43	11897.54	35362.2	15711.86
x262	37039.28	46609.81	9958.3	17419.44	48976.76	36106.81	44609.13	2994.03	4850.02	35290.12
x263	40619.86	2603.58	3410.9	18510.15	39599.25	37848.23	34684.6	17828.78	13264.83	5707.94
