X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x24	33037.3	31274.22	26706.21	5949.75	37458.37	38350.28	2577.47	24598.3	24300.28	21813.63	35441.61	8883.86	40262.01	26911.66	12210.95	46581.15	17461.06	27780.45	5830.71	35657.53	31527.36	45708.53	11096.85	26420.78	43722.31	44154.49	23844.53	27034.69	27866.77	17115.46	8525.3	8043.72	10870.92	23585.8	42073.41	20700.35	13750.81	24223.78	39794.02	49047.76	24027.41	10972.26	4110.01	26273.35	11888.21	41451.74	10786.13	31921.21	9306.75	15488.78
x25	11722.68	7181.79	31260.67	20859.92	25683.65	23618.6	37615.87	32426.01	22336.54	31803.98	3547.1	50000	15851.14	46000.9	8083.36	32509.43	19625.5	7033.88	1402.69	23391.97	17225.88	40060.93	30234.51	5057.94	2821.07	14399.79	44629.38	25009.82	12727.83	33173.59	35926.76	41732.07	8997.71	28141.87	24978.47	14963.4	42579.18	25672.7	224.4	44079.38	16558.65	11196.15	13137.39	37712.54	24756.35	592.68	36877.95	7413.58	16991.45	2575.28
x26	26679.01	34659.6	11863.2	31999.1	50000	50000	0	15522.52	35109.66	48995.14	21415.27	14427.43	0	10561.24	12324.18	20510.42	28164.44	6486.31	13018	30083.99	36485.2	23398.39	28634.07	45735.09	46989.55	10527.03	12395.8	4142.29	47359.4	38814.85	4060	36411.65	25588.87	6813.12	32088.55	4973.07	1065.47	41724.21	6512.69	15102.32	20198.03	37730.74	23179.94	193.3	49723.25	36402.59	23854.68	23513.48	29581.27	39531.37
x27	32863.63	17027.69	22733.93	5073.44	8206.73	11022.19	43779.42	958.12	1755.61	50000	25329.07	42539.5	4559	20163.3	34569.95	34109.2	46607.64	43347.18	13629.89	25742.72	10475.11	7694.44	11932.23	23726.31	44823.53	8278.74	44992.38	12516.79	36405.47	23677.58	44332.58	20421.41	5060.31	38027.78	46528.74	14408.01	17802.01	11216.35	14724.29	44285.72	10065.57	21658.08	3340.04	26353.38	27518.19	3308.82	44945.93	17267.35	44543.56	38193.45
x28	40721.44	5852.82	28961.53	15213.54	37082.42	43731.87	27978.72	36686.28	13988.9	6755.5	15065.39	1937.44	22255.09	28249.9	2183.25	34778.73	24443.61	22079.58	31541.13	5739.77	4010.21	0	16958.77	29816.35	48414.01	11928.91	47019.52	19716.99	21742.19	2806.61	2495.72	35677.73	2699.77	48434.36	6997.86	28118.06	26127.27	172.72	48753.48	13175.79	19162.88	23757.65	13896.31	12677.2	22227.93	7294.57	49659.33	48151.25	35197.9	4812.1
x29	33839.05	28761.7	27736.68	18230.39	7673.12	16690.51	32828.13	12198.12	36638.19	9827.83	18132.44	18863.41	27303.6	31186.16	32486.65	31234.28	28252.74	10580.03	12937.16	29655.8	3180.01	26072.31	21200.6	15097.07	231.18	853.59	21875.6	26613.58	45860.73	48629.49	5089.92	26543.94	50000	697.92	4788.87	4478.27	24972.82	20760.41	10215.46	32453.92	3828.75	18830.85	0	10609.82	8390.64	20923.53	8907.21	24195.82	39195.85	24597.82
x30	8470.46	44394.77	6527.69	15589.42	19858.16	50000	36209.65	22084.85	28915.57	24352.59	9162.03	0	28169.55	44825.35	32627.28	23322.19	10517.65	33950.3	9531.72	41939.09	34801.69	44313.83	20818.34	12596.06	12134.16	0	12759.88	10208.23	2837.56	0	44159.76	35452.76	5107.4	18133.54	27394.54	25117.47	47957.42	27351.21	8289.61	45970.8	47041.56	0	15336.2	9336.73	48675.5	7784.31	13620.55	29091.61	47436.45	21965.69
x31	31944.95	31547.61	29332.67	7871.05	34553.19	43502.83	39188.42	42351.04	49827.69	7245.32	8557.02	43456.13	20597.47	31422.25	26530.29	15763.95	5330.98	17192.87	2230.22	19.85	4385.37	22218.19	9930.71	31671.95	22054.64	17703.19	22316.6	47562.63	8309.95	48446.08	29277.87	38603.41	48820.17	17840.94	0	31326.29	47357.66	44137.21	25831.96	35557.4	37404.89	17640.22	42482.32	40627.31	7437.47	40612.59	792.36	13.71	33132.07	8153.2
x32	18437.07	5136.92	36431.12	32719.75	46367.18	24837.74	34554.36	41045.12	23814.61	25777.68	23749.37	35183.41	7928.18	2972.06	2136.55	36098.53	25438	36457.67	24320.99	32689.76	49624.57	173.58	39491.41	17810.82	11229.4	34034.9	26436.28	45419.73	30428.36	34549.68	21714.54	25789.76	10324.05	27945.47	16899.7	42763.12	33959.56	37966.46	28506.03	48029.53	17648.81	49628.5	12025.96	36113.28	1844.66	15508.38	27695.73	48062.17	2980.68	23113.88
x33	47421.43	38584.95	19329.05	15557.69	35246.63	31789.87	8441.61	31521.63	37048.33	0	10509.83	36226.6	30235.13	40985.4	36082.32	45303.11	0	11356.97	9238.58	20597.91	44487.44	35550.61	34692.97	45764.76	35551.39	50000	31564.72	37994.05	27661.74	9982.1	50000	45250.55	16112.97	17405.02	21655.56	26531.86	48330.5	37218.03	46622.28	16113.3	33699.66	2650.17	5460.16	78.8	4914.48	17172.27	20966.44	19480.42	33260.09	14936.48
x34	0	16225.43	10248.83	43452.61	47539.22	22466.96	35114.42	44901.6	3094.23	21151.7	24013.77	36815.58	9005.67	37786.57	15266.31	33794.23	45352.36	32335.18	41692.48	48010.37	34612.12	41554.17	48378.92	49462.95	4536.19	22875.06	42903.41	33689.03	18398.13	14371.8	2080.42	2907.92	9464.21	36402.32	10892.4	16973.17	44599.87	39859.8	49106.22	48750.42	33214.13	19123.35	36225.4	19725.84	45247.37	1879.13	6680.8	34788.97	23427.39	9868.83
x35	33370.93	50000	30665.76	41146.2	18205.5	34444.89	18234.95	11058.79	14750.72	36830.68	36856.17	22253.12	14396.58	22985.82	11262.77	36856.73	17398.5	25080.52	41090.21	22461.72	39093.34	30942.73	30055.18	48364.17	44492.29	19530.25	15940.26	21682.65	33566.18	18830.77	16191.85	26744.88	50000	11331.86	10024.97	23665.93	30956.04	41584.72	3085.26	25324.52	48822.96	26967.95	3547.24	47244.41	34031.02	19001.84	33133.22	15327.07	25300.74	22156.48
x36	42989.52	4042.74	12327.49	0	0	13355.07	25279.03	6634.92	14046.05	9059.92	40901.26	1464.6	47077.92	39643.31	36356.87	2332.99	29013.99	36736.92	3504.67	40934.21	36426.39	42599.87	31778.41	17924.53	2187.47	24291.79	206.67	19903.48	0	4234.62	6011.07	8695.57	27675.19	22032.09	17487.58	2729.62	29676.5	34615.5	15803.2	32449.59	8890.62	36452.77	47015	2433.61	11086.85	3863.66	1492.73	1857.67	0	26429.11
x37	37395.36	28741.84	48666.04	26223.45	35314.27	18179.63	36661.69	30372.88	14542.72	23310.76	4373.6	34418.57	9911.24	1125.64	19112.44	47694.24	12593.88	27371.05	28341.9	34784.46	0	36654.4	22056.4	5836.29	1470.5	36377.25	19146.26	12661.45	28287.75	39773.82	33517.54	47958.28	2814.36	35981.04	20341.86	4618.24	44202.33	33699.79	14407.28	26791.33	12663.94	13690.37	30350.57	17935.13	33606.79	2333.57	34402.52	50000	37065.46	34888.92
x38	37851.93	14251.73	42689.05	16235.73	27866.98	16618.98	3561.77	25767.92	26997.93	31619.74	27104.49	47970.47	38017.89	35940.68	26813.31	42486.96	68.21	1267.98	10281.13	49886.16	44330.71	33109.86	9348.45	29022.75	9440.66	47089.8	35132.85	30480.47	1130.27	22189.3	26950.28	24818.33	15125.34	1452.25	27145.84	0	0	22336.6	14238.72	7361.77	36935.03	21769.65	22495.91	31570.99	18670.25	22794.67	15607.69	2863.73	225.15	49542.44
x39	43683.43	48324.92	29276.45	1335.36	24527.92	31455.68	18881.05	20658.94	46858.5	40399.11	19899.35	50000	46930.39	18806.89	1492.6	13012.95	7026.79	16550.81	2117.81	16870.56	18409.19	49740.28	45215.76	18651.02	13880.38	17446.69	17793.97	21875.28	12998.89	6595.66	9996.23	45442.72	43783.02	30296.48	48149.46	28819.17	43407.28	36656.52	0	0	19622.89	50000	8062.91	50000	9948.54	2511.95	7296.13	19158.59	22624.12	13530.56
x40	34843.91	26623.14	29356.08	46139.35	41507.51	33225.6	28096.34	38417.63	13577.55	17391.91	23529.94	23004.86	40022.52	8681.59	5668.4	24387.45	27314.96	30046.43	0	28947.25	7183.26	25620.72	0	39715.82	9936.03	11506.98	14829.16	37964.56	32679.5	12094.68	3839.74	6788.26	19969.88	50000	14131.77	23500.01	23249.18	526.26	45420.18	23434.41	49408.75	12871.69	45734.92	17304.38	21803.81	35839.63	31563.91	36125.35	20336.55	44505.5
x41	45901.44	37808.43	35578.11	10091.28	9590.6	42508.19	41606.64	0	17311.39	40377.43	2962.29	34232.31	23591.77	5054.65	42061.11	904.47	43300.82	25777.61	31899.73	26361.14	18851.31	23011.65	38128.76	31790.03	46214.24	47474.3	3917.54	47486.26	15507.22	39794.76	25647.56	40116.92	23276.11	50000	24833.79	7827.91	14037.58	16986.16	14788.23	48809.61	43330.78	36635.56	40848.7	38332.87	7305	48131.26	24214.82	3002.82	46810.47	24783.4
x42	1836.68	49645.92	35241.91	21207.42	7028.82	49548.46	27228.1	49123.91	42617.6	48152.14	684.56	42333.58	40870.85	45951.35	9273.2	16706.59	37551.55	21880.57	25888.21	35946.51	20638.87	36817.43	13332.51	24638.38	41205.79	41554.53	50000	1209.41	7600.27	46082.08	42865.17	49520.23	9007.25	17839.16	47161.49	47494.36	0	37212.12	29959.87	44806.73	26611.72	42887.05	50000	14619.67	23608.68	46339.3	50000	4287.31	21907.82	44044.2
x43	38068.39	24821.25	37240.99	3846.46	27294.52	0	13223.6	19934.29	36698.64	50000	8984.76	42840.69	33207.85	18496.69	7340.15	11254.14	37537.32	29783.63	19309.16	41794.84	18045.85	20164.85	38240.54	25178.84	0	40406.52	25134.8	0	15272.28	8830.4	42510.14	30246.68	29613.35	43046.07	39818.82	15055.43	238.21	33600.99	32672.32	0	23089.26	32019.81	5767.74	23786.42	0	39959.42	40499.34	26497.85	33058.25	14285.2
x44	15636.96	20745.4	8011.93	1826.11	25662.48	10893.72	50000	35474.56	32788.78	47757.74	23392.25	16821.08	31420	26227.96	1541.25	9507.06	18397.96	45517.27	26559.06	15044.66	2920.6	38420.79	42539.07	47082.24	1330.89	41816.75	7769.47	23268.46	49953.7	9452.64	48231.83	36178.11	46262.1	47060.39	4143.11	17331.1	32193.31	1513.1	47723.29	31349.68	42262.23	25245.91	32698.76	48079.98	50000	11767.62	0	16694.47	3500.9	5423.37
x45	1036.23	40926.83	44246.03	12817.29	41573.37	14126.97	23440.92	12025.3	18147.38	24505.61	24624.27	0	29901.65	33009.66	9259.57	6157.32	10862.39	34393.18	24331.45	14496.8	44828.75	29791.88	9623.36	17499.04	209.04	50000	27620.24	4451.84	19179.54	14704.27	29372.29	21195.88	13687.66	15221.37	4543.88	44899.47	50000	26897.25	7481.2	11376.7	0	30430.79	40741.09	12872.12	10501.29	6967.43	23643.53	41080.25	12889.95	30349.4
x46	36215.12	27511.97	36553.4	8643.33	46001.2	24538.46	25823.08	41777.29	3527.06	34712.85	14556.92	40556.06	39141.31	39443.7	48124.23	37049.31	39695.69	9797.35	44995.27	42371.66	39290.56	61.1	5500.66	14800.42	0	7897.4	43910.39	5601.06	17925.84	20929.63	28308.5	19693.33	8952.78	2186.53	4990.01	16750.73	42153.33	28873.1	2658.03	24667.67	26012.07	25958.91	14054.53	29206.67	17512.33	6712.83	19830.65	30926.53	25083.96	38325.9
x47	9682.7	40606.45	32658.05	25999.02	8414.14	41174.16	34530.76	12175.52	49157.45	22811.07	31424.09	0	9218.42	35316.1	34830.62	24281.36	28949.88	28260.59	7051.75	359.48	38306.9	41334.4	40443.5	41537.49	50000	23640.88	46700	4741.38	24262.44	20658.39	42297.45	15893.73	8568.03	14487.73	13051.1	45260.57	50000	5152.85	29761.86	12478.71	9751.3	30196.37	601.71	384.41	0	49993.07	41232.45	7420.61	5228.66	18405.31
x48	47747.73	37813.18	35505.15	41059.17	0	14553.04	1674.39	29824.27	8911.78	26297.05	42359.92	6571.55	16850.84	15038.42	14734.04	7976.29	10665.44	50000	5378.7	22770.81	35468.01	39598.11	0	16771.09	2579	7388.22	11952.9	18351.21	50000	44069.53	28643.47	16587.56	36602.84	3419.18	4217.18	29624.62	3843.18	0	3895.79	6788.2	20657.15	44189.28	14030.59	2636.95	10902.97	20540.17	39446.17	4252.07	32614.1	46762.44
x49	39046.91	13671.17	34641.79	35575.91	43615.57	44472.62	38698.82	10598.71	20392.64	25190.69	20878.32	32485.24	12726.06	42930.33	42071.46	1071.55	26255.47	30086.72	40952.28	9062.44	42483.34	45679.38	39425.53	2310.71	30997.22	14772.65	35986.94	3126.51	20473	45451.9	42568.67	37082.14	18148.89	4680.16	5738.65	3729.55	22459.11	11423.57	13912.81	34249.58	41888.15	46174.31	3261.57	35976.38	30599.25	25862.77	44679.12	24971.73	33470.99	35908
x50	18724.33	25290.3	17251.76	37177.39	42560.44	29116.22	26066.96	22622.58	32145.35	7446.4	33668.72	13970.14	30003.48	37384.29	11534.26	45647.49	33175.53	38812.4	15546.44	49862.1	5442.31	13275.63	6421.93	14183.72	44488.98	47201.18	4408.82	28672.25	46024.44	22545.73	24529.37	36771.8	18569.42	33947.93	41920.25	16358.63	31489.6	21033.52	26741.91	35007.94	5942.11	10342.85	20958.57	30558.19	38506.01	14973.19	33512.5	20653.22	27779.19	14874.2
x51	50000	30506.95	48401.36	40559.4	1826.17	15273.04	43545.05	50000	29770.43	44013.76	31902.04	2335.04	35362.67	37827.29	4430.23	9788.86	6148.38	22236.11	28555.33	46637.94	21866.63	0	16169.59	27994.35	8955.65	39007.71	0	42445.38	21889.27	41424.21	16312.31	25066.45	31338.84	10785.86	38480.7	23166.98	33787.12	14743.73	21884.55	41420.63	13260.63	50000	35642.17	42853.65	7678.88	44577.47	7168.2	34578.75	23522.26	29603.01
x52	43442.08	50000	33509.61	42548.48	49538.1	46572.24	47734.86	39833.63	11938.4	22376.7	40511.91	50000	19185.41	0	4105.97	34552.87	19732.04	21362.44	20916.87	17799.23	36430.34	5823.56	38946.34	45803.42	49263.81	8757.15	39296	30375.87	19922.22	3632.49	29600.52	3531.92	21252.5	37134.31	19028.83	30142.97	12099.21	13373.58	49321.02	5626.17	39543.77	24854.79	45711.85	16200.79	4518.68	48805.06	26445.07	0	35864.69	8722.38
x53	25129.96	4844.17	14707	22062.89	17978.8	20673.3	8706.6	6323.24	35833.4	26655.5	15711.15	37020.98	8177.1	22446.25	12534.88	40058.29	7786.34	22986.41	11097.6	16253.8	47204.86	17502.08	50000	10210.13	31510.79	14582.92	15219.5	29653.08	2615.15	25474.67	20112.21	0	4288.52	33256.85	20914.9	10723.34	16842.3	50000	11209.22	32672.86	0	5951.69	14796.76	27770.26	5801.95	478.06	1449.33	2972.84	36879.13	39097.03
x54	9226.73	48526.99	429.41	44034.07	44933.27	47125.09	41090.53	38932.97	47243.05	42592.37	8512.37	4518.34	45599.51	19928.15	40349.83	44656.79	25924.25	38519.54	24993.6	15539.82	15440.1	28880.8	8991.02	6977.34	47585.76	47234.97	19941.26	19774.04	37660.49	21565.05	41804.45	48897.47	46121.69	25022.17	1792.26	50000	39586.05	3841.46	33525.37	31555.8	14489.6	25017.45	6754.69	43491.48	4223.61	28942.61	43283.66	5556.99	15344.69	11150.37
