	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
16	2485.07	6760.15	5692.15	26887.41	18301.64	25970.2	18527.51	17962.93	44242.15	45677.04	11266.87	171.56	41841.84	11058.89	8777.47	9053.56	171.56	49739.56	11058.89	8777.47	39731.46	171.56	46135.49	11058.89	8777.47	3704.47	4285.15	29948.12	33889.34	5742.83	31063.79	33336.83	14565.98	7247.56	47126.66	6735.19	7790.58	35142.19	200.75	9576.71	41119.64	24416.13	34897.85	348.49	31352.92	21869.92	171.56	11132.02	11058.89	8777.47
17	49470.8	32161.52	43492.56	1024.85	2443.2	33238.34	32161.52	43492.56	22817.83	2443.2	49819.87	49173.8	42949.9	1239.08	4608.33	42103.58	20763.54	15598.37	32888.59	6827.45	27889.91	32161.52	43492.56	40384.83	2443.2	27670.88	351.02	3072.79	289.99	18052.34	14179.93	5433.84	4917.6	33174.08	10685.94	5965.12	30450.97	49215.99	41021.97	13933.67	23448.1	32161.52	43492.56	42336.83	2443.2	30723.74	30617.18	19493.44	7410.08	41895.05
18	37351.26	35351.94	40643.1	35351.94	15344.47	38965.06	27162.33	37607.54	34329.24	35796.72	1981.15	1757.34	14560.83	1757.34	28670.51	27397.28	3309.92	39870.77	3309.92	6675.28	7011.06	47886.01	37402.68	14187.48	35551.58	11742.03	29869.75	14608.56	44797.28	42930.37	912.66	17379.75	36032.73	41053.98	19387.95	44529.15	1160.01	9347.18	1160.01	23519.72	2609.92	6260.86	29138.84	6260.86	9044.88	35531.44	82.29	27002.53	26217.69	39980.77
19	31702.8	214.91	46049.08	46084.63	207.79	9879.71	9374.98	22519.6	18030.18	15719.33	43108.59	29937.05	22198.13	21887.27	33430.07	31702.8	214.91	38973.95	49664.73	207.79	7052.03	34737.74	16074.23	37833.89	11220.28	2678.04	2449.25	6104.26	7396.85	4260.95	8894.62	23561.97	20274.21	46230.82	14151.99	31702.8	214.91	11343.08	44510.24	207.79	7695.98	38.34	17542.04	44307.86	12244.85	31702.8	214.91	15035.38	43322.3	207.79
20	11702.58	13893.6	41276.81	44468.78	6749.36	43427.31	33417.82	41417.22	16386.88	5737.77	6440.19	14947.11	32143.09	2419.19	25044.21	6550.3	23791.69	14278.72	2460.55	35482.42	48154.78	10470.68	12465.25	26413.92	10818.07	46039.43	11414.05	37883.4	25388.96	23646.02	4841.8	16400.11	20982.36	41444.95	12760.16	17699.45	32578.36	26010.01	6648.61	27855.65	7522.3	24867.48	19530.27	2825.67	27994.78	28524.22	18366.82	49643.55	19229.85	29385.57
21	26766.52	49297.39	28206.73	12355.99	24321.96	32703.96	42254.5	47744.51	48456.63	21952.52	19901.19	32338.19	39558.75	31539.2	20818.11	4726.36	12091.16	8309.8	1205.78	36660.45	24108.07	2773.55	6151.28	5838.48	13052.96	28208.06	25864.35	34891.78	20803.69	24186.91	12429.36	7307.62	12463.96	728.75	1977.48	14603.49	15579.89	39452.69	41531.47	30971.92	23854.01	5897.8	41927.23	588.15	14203.6	7365.27	22107.91	49015.36	2204.69	28544.65
22	7955.98	22926.26	309.66	28372.12	2541.45	24347.54	27549.36	10905.28	35318.69	22477.59	17969.32	6843.49	21107.14	8294.27	2539.78	29830.46	10957.35	3904.78	442.65	47089.66	29949.15	11565.78	35097.7	2905.03	49271.98	7410.28	10957.35	3904.78	442.65	12711.27	10814.51	10957.35	3904.78	442.65	26702.6	43147.44	29191.82	17504.33	17544.69	36076.9	29615.48	10957.35	3904.78	442.65	38432.77	10366.16	10957.35	3904.78	442.65	343.98
23	12653.89	21482.83	39151.06	25780.33	29612.34	14679.68	33473.02	1721.79	9945.83	40418.5	33675.31	15698.62	38317.78	39930.23	8496.91	5725.22	48935.37	46424.78	11664.24	13398.02	10720.99	38121.82	35970.77	21842.33	25089.0	18304.25	38391.62	18058.94	5858.07	28116.7	31274.39	9512.73	18519.5	11400.25	45083.39	11167.55	16511.09	34712.46	22752.14	26134.03	20008.65	16667.19	3741.52	16621.87	7624.87	19392.85	26173.58	30462.24	49200.77	1855.09
24	8188.24	3687.44	5596.98	31852.75	36886.61	8188.24	18956.65	5596.98	19163.0	31171.1	46059.25	12095.62	40829.78	24366.66	24366.66	4511.64	42299.59	8691.95	20088.55	16489.67	8188.24	25238.36	5596.98	14436.65	14436.65	38074.99	43102.94	17632.42	12319.2	12319.2	8188.24	2113.78	5596.98	34722.55	6991.01	35917.38	5025.31	43649.5	23994.49	45639.55	2624.9	21787.53	9786.54	19672.59	19672.59	107.27	39190.72	41558.85	38124.3	38124.3
25	32806.67	222.4	36339.41	1540.44	215.03	7315.25	29751.63	47464.42	41991.51	14136.75	9078.03	21405.8	17285.97	2789.33	20322.7	32806.67	222.4	18389.28	43210.19	215.03	15030.35	43711.23	26388.2	36957.48	22409.9	22677.79	15227.13	17503.19	16290.72	3895.36	36946.61	22889.69	1045.14	26542.71	14734.24	32806.67	222.4	12893.68	23228.81	215.03	44307.72	3699.41	39096.26	13114.64	33211.53	32806.67	222.4	15051.98	13074.26	215.03
26	29917.48	5887.12	48434.82	25584.24	17809.65	36545.57	4249.05	7931.69	20841.75	11587.32	27163.43	72.76	37455.11	4690.21	3722.63	42850.03	72.76	31344.47	4690.21	3722.63	48894.21	72.76	48732.27	4690.21	3722.63	43833.73	4249.05	24476.59	23760.15	11587.32	5208.25	4249.05	12294.15	49830.4	11587.32	45153.79	4249.05	37684.22	40695.51	11587.32	14254.16	4249.05	5256.45	40421.45	11587.32	37990.82	72.76	38711.46	4690.21	3722.63
27	17003.89	45228.79	36547.99	17003.89	17107.68	17003.89	3899.92	37559.16	17003.89	27153.83	17003.89	3899.92	37559.16	17003.89	5457.41	17003.89	39902.98	1034.51	17003.89	36419.81	27929.16	3899.92	37559.16	15525.87	22266.6	8619.5	3899.92	37559.16	31990.35	4026.0	7318.99	23628.44	30401.95	40442.29	43496.66	6648.26	29208.76	11986.1	25326.15	37003.11	29631.03	5672.18	19391.0	23401.52	17114.49	17003.89	3899.92	37559.16	17003.89	32265.43
28	16924.54	12625.19	12625.19	43333.58	9460.71	6315.16	3899.92	37559.16	35563.43	25720.63	40050.91	3899.92	37559.16	12925.49	45737.97	7350.29	17462.04	17462.04	35288.02	40398.28	2124.16	3899.92	37559.16	14432.18	22491.16	39919.77	3899.92	37559.16	34614.57	42713.69	38011.57	959.81	48429.88	11792.63	24537.22	17616.63	5062.2	5062.2	32141.92	34573.56	16152.69	14129.33	14129.33	39819.97	899.13	3512.61	3899.92	37559.16	26451.95	14289.56
29	20677.58	140.17	7720.48	14332.66	135.53	35604.41	10791.19	35199.49	29104.34	16468.35	47126.61	46821.2	4571.65	20820.6	1841.34	20677.58	140.17	45499.16	24703.21	135.53	19362.16	4378.09	6606.54	36863.45	2451.06	31618.6	35366.75	10887.18	38538.94	6066.13	33573.38	26945.4	48410.24	34877.84	26498.79	20677.58	140.17	35849.02	45520.09	135.53	14161.53	46075.85	10746.55	45386.95	49203.97	20677.58	140.17	28477.63	4034.44	135.53
30	25754.1	20477.14	13537.98	42767.07	39100.7	406.68	47538.13	38926.83	963.39	1262.84	24.44	20477.14	13537.98	57.9	75.89	45048.14	27577.82	35542.04	41886.28	23560.38	798.39	20477.14	13537.98	1891.3	2479.18	37258.18	13390.03	26197.01	28833.17	37865.54	1118.65	22202.49	40826.61	2649.96	3473.66	892.84	20477.14	13537.98	8723.79	40045.17	22637.09	47179.4	22385.68	10642.44	36918.23	1151.53	2669.18	8979.91	2727.83	3575.74
31	38665.46	8809.0	8355.97	2320.75	29987.75	3754.84	20676.22	25521.63	8894.78	11659.61	225.65	2239.15	34057.14	534.54	700.69	38283.9	11222.6	10645.45	2956.61	11739.19	7371.42	14156.11	47859.7	17462.02	22889.85	43025.51	30059.11	28513.23	7919.13	25007.73	10328.33	45054.47	48613.47	24466.58	32071.7	2049.22	45681.96	36130.19	2140.99	29307.72	48933.81	1822.14	1728.43	480.05	21415.79	10631.85	49408.8	15262.31	25185.6	33014.21
32	29608.27	200.72	46098.48	23000.65	194.06	7722.97	6021.8	39945.62	39945.62	32329.05	14947.73	25163.01	9155.36	47904.49	11078.56	29608.27	200.72	39945.62	39945.62	194.06	23026.47	23596.24	43764.54	31149.11	15350.28	29368.95	1212.68	7214.62	20448.06	13416.95	10738.99	37082.03	39945.62	39945.62	17541.07	29608.27	200.72	39945.62	39945.62	194.06	26817.5	49600.38	46089.86	47583.96	39521.67	29608.27	200.72	39945.62	39945.62	194.06
33	8779.84	14983.66	14983.66	14983.66	39301.05	41211.14	27756.49	47245.45	13203.0	11204.85	26559.67	20037.01	20037.01	20037.01	10611.85	46394.95	46572.26	46572.26	46572.26	34136.55	5946.38	32042.96	40153.45	9489.68	21457.4	21041.31	6730.57	37951.89	39808.56	9084.3	14591.66	4842.67	4842.67	4842.67	38427.79	7722.46	39803.14	16596.59	2794.52	8018.87	10060.09	31698.83	31316.19	11566.54	40510.4	10056.26	25819.21	25819.21	25819.21	36507.15
34	38620.95	20477.14	13537.98	34735.33	37685.97	15579.01	24348.78	1496.68	20812.91	42247.64	38620.95	20477.14	13537.98	17579.39	37685.97	26720.59	29419.52	3846.59	15159.8	39993.86	38620.95	20477.14	13537.98	24933.0	37685.97	26617.0	3498.6	4762.37	40472.68	25959.49	38620.95	21171.29	38546.92	33454.42	37685.97	38857.44	20477.14	13537.98	12278.13	46178.4	5321.2	36981.13	9559.92	44838.14	11138.73	38620.95	5262.23	24549.32	42042.51	37685.97
35	45765.07	5219.42	24225.87	4972.1	37565.41	38978.82	8723.87	1493.64	13269.95	29144.09	30860.41	28300.93	49218.64	37996.39	43313.47	5131.69	12091.16	2585.52	1205.78	22344.05	44852.74	5423.0	32544.12	31696.06	41029.09	20690.47	4665.58	22483.1	36857.83	11254.34	9664.55	7307.62	1783.16	728.75	23899.31	41019.87	29791.54	2482.5	12849.7	2749.18	21383.21	5897.8	6937.37	588.15	22880.33	14785.23	22107.91	43941.96	2204.69	32203.29
36	22907.12	17936.08	42235.83	2800.08	48459.45	47391.57	20369.96	20705.92	2349.93	4650.81	27596.89	23565.38	4278.97	37048.26	26394.3	20990.83	2344.83	2383.5	7297.91	24587.32	28395.9	21753.44	22112.22	42041.75	20550.2	21617.38	29323.2	20030.74	31076.62	29491.71	26106.69	7267.15	7387.01	35818.82	18044.19	20822.36	29695.76	21572.27	15587.06	24074.31	9835.89	10512.28	10672.43	32748.35	98.27	43380.72	20168.37	21131.48	27264.58	30205.95
37	30718.85	15066.94	5422.33	42974.57	27008.02	42996.53	25562.01	42996.53	42996.53	43526.33	26345.85	918.25	26345.85	26345.85	23436.64	38974.52	43341.21	33516.8	812.85	26124.91	32476.59	6339.35	32476.59	32476.59	36581.38	48863.11	11838.36	48863.11	48863.11	21667.78	22232.68	1761.08	22232.68	22232.68	21991.34	33076.2	4389.5	28343.73	22711.11	36875.19	567.2	46161.11	4441.46	34669.41	17484.51	25755.9	14340.85	43220.13	49104.45	37904.62
38	17671.42	17671.42	17671.42	45852.11	35858.14	17671.42	17671.42	17671.42	43496.21	31692.57	3200.63	10814.28	24023.98	45008.93	4881.84	17671.42	17671.42	17671.42	14470.2	7036.25	16519.19	19775.55	4969.97	32630.86	19395.13	46112.08	38490.56	17175.51	6669.09	44518.58	17671.42	17671.42	17671.42	36981.53	42298.78	16466.45	8746.99	1345.31	23312.11	28801.25	22474.11	6794.32	20935.51	10125.23	14502.58	23151.13	34845.15	10965.48	14858.65	33492.89
39	29536.74	29273.46	2935.32	17907.99	1013.56	29536.74	29273.46	2564.36	5561.19	1013.56	29536.74	29273.46	39392.27	49120.65	1013.56	29536.74	29273.46	34447.07	24968.22	1013.56	36037.96	6266.68	45501.61	15498.76	3956.38	718.98	28039.16	42646.02	28050.61	20538.07	27236.47	28761.73	7824.31	28209.48	33933.48	671.38	42908.44	24131.48	18603.57	21830.02	29536.74	29273.46	17602.49	42238.33	1013.56	27838.86	40404.51	588.36	3803.65	32769.3
40	10739.61	26293.06	38714.25	4753.97	27807.79	1477.38	9627.37	7029.56	7029.56	7029.56	37536.45	24778.1	16246.42	47644.88	7902.97	48285.67	11855.58	21691.91	21691.91	21691.91	1552.36	35236.09	17121.25	17121.25	17121.25	9878.81	39661.78	39585.13	39585.13	39585.13	20025.5	598.08	11365.22	16811.85	5199.25	22151.13	12022.99	22026.64	28427.47	32206.56	47568.82	14665.55	6524.32	44464.24	4484.76	46794.89	13788.17	8593.48	8593.48	8593.48
41	2214.81	40298.85	29985.65	35118.17	37601.25	48257.03	37336.38	33567.0	9199.18	45292.22	21705.93	21885.79	37086.45	38013.65	30000.45	27883.46	19075.48	32324.24	33132.38	25184.24	12558.39	29847.31	17362.68	31976.65	38361.13	7748.44	17543.79	29728.74	30471.98	13057.81	38618.86	13790.15	23148.1	31478.94	28015.06	659.45	43425.44	1221.93	8195.91	27163.35	48390.73	24772.35	41977.85	43027.33	38500.88	5084.39	5952.16	10086.2	10338.37	34075.36
42	8158.54	46262.03	40682.9	46262.03	46262.03	43990.9	25434.75	3362.34	47482.32	3991.47	7362.28	7996.34	470.52	7996.34	7996.34	19966.1	6919.6	10372.41	6919.6	6919.6	46366.21	30943.45	49173.31	4940.72	5013.03	46697.76	40547.43	34708.71	40547.43	40547.43	8912.57	31178.06	8912.57	8912.57	15628.93	4370.09	5112.07	4370.09	4370.09	13936.16	18743.32	37060.48	18743.32	18743.32	8016.56	20492.71	44403.13	20492.71	20492.71	21082.19
43	17491.88	28226.83	23113.57	7924.9	31679.58	14317.97	12233.04	44894.6	31766.53	16448.56	14777.72	32430.93	23547.14	68.9	11072.15	26105.41	37574.3	13390.05	1517.93	30539.56	15574.1	32202.05	34190.11	24540.43	2429.74	20022.08	37574.3	13390.05	1517.93	23836.36	41272.25	37574.3	13390.05	1517.93	2677.64	19455.26	28760.35	11280.26	11431.28	30206.55	26176.49	37574.3	13390.05	1517.93	34750.06	22327.28	37574.3	13390.05	1517.93	10343.92
44	25904.51	5109.72	128.16	9263.09	128.16	37887.0	34018.92	20.11	7821.47	20.11	47713.72	23697.37	3129.67	10245.57	16852.65	36123.78	1904.87	37648.09	3453.22	34361.15	34945.3	45153.34	4889.32	24713.66	15313.9	4981.89	5293.06	54.48	9595.45	54.48	7927.52	12308.14	40541.59	22312.65	14879.44	18347.21	23010.2	22.53	26651.7	22.53	36836.62	23222.56	10937.47	24479.83	48065.44	46986.73	5635.28	22074.55	48423.16	32925.1
45	20733.74	10494.51	25802.62	10494.51	41986.27	34826.29	11616.31	7544.63	834.63	13704.19	1756.59	48436.2	9993.92	48436.2	30864.63	13611.56	11383.36	31370.4	11383.36	29943.29	36572.06	1419.74	5679.18	1419.74	31300.84	39924.4	14499.74	39685.1	31979.94	31458.36	20380.95	39539.17	16955.97	10445.25	44992.01	46408.05	29765.44	18936.34	15386.9	23545.49	11278.06	47315.56	12903.58	47315.56	7147.89	24079.44	9424.27	5124.65	11318.52	8972.94
46	29711.47	34884.46	42891.99	30710.26	38690.04	47834.41	19496.32	49834.13	7725.42	25986.42	29910.36	36814.43	32112.35	23371.16	34705.58	28473.04	24084.43	26474.53	44224.92	21011.72	4822.14	45520.68	1484.69	32420.35	14307.29	45370.46	30518.28	6037.64	40492.6	30588.99	9921.53	29875.39	9921.53	9921.53	24905.67	4864.8	20880.19	4864.8	4864.8	11199.83	20865.16	34024.31	20865.16	20865.16	32582.76	22812.6	13683.12	22812.6	22812.6	2206.92
47	10439.36	257.51	19177.84	30779.54	1340.29	11987.44	257.51	32700.64	32700.64	1340.29	30592.06	34457.43	48430.39	46286.06	30218.07	10713.96	257.51	32700.64	32700.64	1340.29	38845.11	28002.05	24783.52	11510.82	46030.08	6138.7	23672.31	22844.32	45285.47	1874.24	25379.18	15383.4	32700.64	32700.64	29752.33	34094.39	257.51	32700.64	32700.64	1340.29	32674.0	48481.87	21202.53	46487.05	24989.11	32158.06	32029.39	32700.64	32700.64	20421.88
48	7728.71	32161.52	43492.56	36362.94	2443.2	40389.68	32161.52	43492.56	45668.81	2443.2	1615.38	11802.51	14978.58	9659.21	16104.85	8512.02	8347.14	29156.2	9073.99	45877.31	38640.28	32161.52	43492.56	26168.91	2443.2	45128.53	4641.27	33180.57	38766.09	34000.03	28160.87	14917.56	38133.93	21929.34	27823.07	33999.35	3332.7	43294.26	18147.84	42607.0	17621.1	32161.52	43492.56	42836.81	2443.2	26105.99	14576.3	18497.0	12476.77	37384.7
49	412.94	1614.0	19590.56	412.94	8400.64	412.94	1614.0	20973.01	412.94	8400.64	412.94	43417.81	6821.83	412.94	32134.68	412.94	1614.0	8716.42	412.94	8400.64	18258.24	46249.14	26452.94	19688.28	46390.25	13369.25	20026.55	46812.23	39964.93	42272.6	11767.49	11291.79	1595.84	35991.31	24192.89	46244.45	1614.0	13515.65	38019.65	8400.64	41872.95	49424.62	36740.09	17571.15	9914.82	412.94	11603.08	40365.71	412.94	36880.6
50	31525.08	31525.08	34194.98	18903.34	31525.08	39378.02	16913.48	44726.84	23832.08	14766.4	42900.53	37163.8	186.62	5095.14	10933.58	31525.08	31525.08	19768.07	39617.94	31525.08	808.23	47756.39	39178.3	48500.38	46991.7	31525.08	31525.08	27103.02	48566.6	31525.08	31525.08	31525.08	26679.82	11601.57	31525.08	37061.02	4634.84	28811.54	21839.1	46260.7	38736.88	43458.21	6337.79	42903.83	38358.46	31525.08	31525.08	18825.46	34354.88	31525.08
51	27316.68	22154.61	48068.2	1410.53	19109.53	143.37	17872.32	40511.69	34007.36	20009.37	27316.68	22154.61	34518.53	11810.26	19109.53	27316.68	22154.61	12779.69	38341.84	19109.53	38242.98	47802.91	25622.86	24716.4	35178.74	7795.94	26319.16	46673.87	12462.02	16900.61	40180.49	245.42	30738.44	1972.59	11411.32	14642.08	34200.99	23593.7	18931.17	26600.25	27316.68	22154.61	15735.72	37637.2	19109.53	3879.29	27892.07	5781.34	13580.41	31505.07
