	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
10	32106.92	12299.09	43990.74	12740.98	35044.37	32106.92	12299.09	48515.93	12740.98	27430.08	43328.91	46498.41	49172.4	4964.45	24075.69	32106.92	12299.09	39284.34	12740.98	32357.15	43356.16	22007.02	4212.43	11231.23	9844.72	12686.16	27204.97	46217.98	27949.3	16812.89	27467.81	4286.37	11857.66	27822.72	3184.35	39762.74	20637.78	41671.35	6596.07	8137.11	32106.92	12299.09	48454.28	12740.98	31894.34	32106.92	12299.09	3363.49	12740.98	13841.64
11	801.44	48941.15	21150.12	40112.17	20417.93	8448.51	3701.86	8448.51	10857.94	32987.06	10595.62	30373.62	6485.58	48822.4	6133.61	36118.76	42603.46	36118.76	35171.37	28599.66	12580.36	48494.52	3333.46	18412.02	32730.49	46822.82	46162.72	7484.04	49687.99	3099.19	44253.63	37632.55	44253.63	7081.33	1639.53	37769.55	34543.55	38992.89	12743.69	31239.23	10501.7	10719.42	2579.76	8787.45	16223.16	19644.21	5176.79	19644.21	11407.32	446.57
12	21492.85	41853.66	22548.7	5005.52	18844.29	17502.94	1049.74	20537.77	16981.19	41286.22	21492.85	9483.11	32235.39	5005.52	18844.29	8448.44	18568.8	43234.52	39677.94	17046.73	21492.85	32120.58	10309.85	5005.52	18844.29	27686.85	22120.3	32942.34	29385.76	22976.1	8055.3	45573.1	48534.45	35460.94	22820.22	21492.85	21329.55	28138.99	5005.52	18844.29	11836.08	35197.85	31486.49	27929.91	15389.36	29402.82	16377.13	39609.55	48270.34	14461.01
13	34035.76	44931.01	21370.92	31944.12	49984.95	39386.98	48249.49	954.12	40726.31	46328.73	23393.73	3070.21	8765.79	32910.3	3610.36	18771.28	17723.0	22171.88	44784.31	17772.65	27246.92	34422.07	42010.75	26898.9	32501.31	13789.26	34964.93	34625.84	27441.75	33044.16	27234.26	8933.03	18520.29	1409.85	7012.26	17056.57	17045.03	24941.75	27502.61	39535.55	39426.77	16061.97	2713.48	8538.79	14141.21	45919.33	32239.21	48464.09	18088.36	22571.78
14	8994.36	8994.36	44804.19	45003.23	8994.36	13925.19	13925.19	20537.77	16981.19	13925.19	44543.31	44948.89	18002.29	45009.5	2978.56	25464.94	42981.6	43234.52	39677.94	40064.6	15787.39	15770.89	28793.6	42845.29	18300.44	39669.55	27438.02	32942.34	29385.76	8915.08	10199.69	25696.55	34141.46	11688.8	44762.7	11654.96	11654.96	9097.53	34150.95	11654.96	18832.47	18832.47	31486.49	27929.91	18832.47	44068.47	44026.21	38396.6	21866.16	44347.96
15	532.31	43621.8	30625.32	12746.46	25772.96	8721.17	46103.49	13935.24	8721.17	8721.17	16631.81	19812.07	39379.28	29476.28	33091.66	21324.14	20313.64	38616.76	21324.14	21324.14	869.01	11487.09	5126.21	869.01	869.01	27568.06	31254.24	39742.42	27568.06	27568.06	24911.89	11924.53	37408.61	24911.89	24911.89	34146.81	27473.67	20314.53	8325.4	10149.94	47054.69	39760.14	35962.22	19617.56	30727.53	49653.28	11444.85	32655.82	22419.69	20694.03
16	22066.87	1841.6	44480.86	43046.49	12936.82	49089.99	13289.16	36620.16	34722.86	48978.03	23968.13	1262.86	9389.7	7712.41	48223.85	18976.8	9872.51	6436.3	25397.32	40475.3	18821.27	7483.98	12015.07	4440.83	46714.84	4613.02	4299.08	48324.62	38286.91	27855.15	49089.99	36190.88	24120.32	18164.53	48978.03	49089.99	22537.28	9439.68	34206.83	48978.03	46737.93	42488.23	25507.42	17207.91	48027.44	49089.99	45736.82	33256.07	3260.55	48978.03
17	41264.32	3183.21	44319.61	46278.63	45150.82	9260.97	1313.88	23102.7	176.03	776.92	26372.04	1313.88	26372.04	176.03	35398.47	28364.33	5814.3	1277.48	3707.61	39153.91	3917.4	36807.89	3917.4	30868.15	10057.66	46171.77	1313.88	38481.14	176.03	41755.33	43871.44	43819.25	34542.61	20760.45	846.91	48531.15	38853.58	48531.15	16123.02	7279.64	40008.5	1313.88	40008.5	176.03	22848.55	1191.61	1313.88	1191.61	176.03	31825.55
18	23468.57	16792.27	42159.99	38236.22	43592.56	11825.73	24351.35	47427.45	28085.92	36648.29	46752.14	1248.27	10493.37	40590.52	19946.04	30498.0	4193.21	41472.46	21118.82	41255.36	17309.76	16432.26	48297.99	43903.09	8921.55	29706.74	23030.44	48398.16	43024.76	45080.61	2821.54	29111.28	44722.81	13482.58	11718.71	8614.03	1937.73	27305.46	49819.61	39207.19	22765.9	16089.6	41457.32	719.46	25461.81	34489.69	39359.49	44885.21	43138.38	32574.51
19	42288.92	48552.99	48552.99	47519.18	48552.99	20301.0	48552.99	48552.99	44313.48	48552.99	8922.59	10850.16	16723.24	25696.76	13120.78	46741.08	204.08	3778.74	13536.02	30795.67	1658.97	14443.23	24660.14	47270.92	43202.72	44219.49	48552.99	48552.99	39362.93	48552.99	4807.48	48552.99	48552.99	20912.53	48552.99	28536.42	40821.83	1569.31	33308.18	15796.8	31668.65	824.71	30855.85	32903.67	44571.13	44807.23	48552.99	48552.99	32694.66	48552.99
20	26769.39	48782.52	42537.39	26340.79	15787.22	766.31	8780.36	12315.39	46338.98	4496.64	46993.75	24887.48	47925.04	14116.27	28505.46	40183.76	16582.87	30763.61	18491.99	36079.74	30337.85	30337.85	46341.59	32532.51	3859.33	30337.85	30337.85	40524.97	30280.28	1373.41	30337.85	30337.85	14472.27	42190.59	6792.26	30337.85	30337.85	96.82	26783.25	22427.68	25286.62	29673.84	34327.69	27162.13	8978.12	30337.85	30337.85	43544.12	31888.12	20108.65
21	42379.54	40943.65	2175.85	21161.46	21161.46	18864.27	20468.73	7036.37	27785.22	27904.32	36657.21	33880.83	30929.78	21161.46	21161.46	37608.07	28672.73	26871.42	21161.46	21161.46	21966.74	21477.52	4556.77	37749.04	14448.15	37117.36	26677.0	17519.76	21161.46	21161.46	28516.15	36694.63	1432.47	43253.45	7242.65	7705.2	17632.72	6624.48	25098.33	2679.22	26852.25	987.62	27573.64	21161.46	21161.46	48088.16	27296.18	10159.09	40016.29	24230.3
22	27068.93	32295.59	45949.92	17000.79	17000.79	25114.83	37092.63	43581.46	43601.61	32664.13	32306.37	42287.68	6185.34	17000.79	17000.79	25114.83	37092.63	8353.79	17000.79	17000.79	29711.81	22708.78	26997.66	35217.17	28807.27	25114.83	37092.63	33207.64	17000.79	17000.79	34342.09	17119.95	8316.08	49345.16	22524.64	25114.83	37092.63	47712.62	6155.85	37929.85	37123.16	38108.62	37090.89	17000.79	17000.79	25114.83	37092.63	3453.89	37956.31	26054.23
23	15134.24	39559.28	19465.8	32438.54	19465.8	24760.68	28525.69	11795.99	46623.25	33152.98	8501.17	44710.42	39985.24	12610.66	36779.15	18423.67	3348.91	19104.01	47027.69	19104.01	15542.68	9239.16	14618.95	10871.35	14618.95	7660.98	26180.9	27776.07	23036.74	10135.33	13412.08	9889.54	18853.5	19848.14	18853.5	40726.01	29382.77	36771.92	43252.54	13197.71	1651.43	26627.42	10194.97	39772.18	14471.61	46453.13	26921.94	15238.83	12749.65	15238.83
24	821.84	24952.1	45411.14	40331.53	40769.13	23300.77	20480.33	27427.28	6052.84	8144.41	43729.81	35415.2	6891.47	12929.52	28685.22	46178.35	48786.79	39639.75	41768.71	34997.74	35368.09	47904.48	12061.55	23776.17	29886.22	26309.09	32667.13	30630.72	19264.5	25988.7	13439.44	12399.97	9670.84	35023.34	27795.37	23611.53	6619.19	42305.99	11585.16	37663.98	23139.3	1563.82	45420.64	49567.75	40778.63	19164.9	30804.43	24233.03	35356.18	21112.02
25	7925.84	7180.4	46362.01	18459.75	22784.66	30238.22	44664.43	45371.69	11349.57	47431.1	16208.74	49188.54	29774.52	19106.43	5576.75	5034.73	18282.94	18202.99	33145.61	43640.28	16208.74	20552.99	29774.52	19106.43	25582.81	16208.74	18486.18	29774.52	19106.43	2728.32	16208.74	24955.21	29774.52	19106.43	25069.25	38721.06	36039.67	15092.52	40395.85	29409.69	44544.15	15068.34	37935.74	40711.45	32829.01	43209.29	27188.29	20483.46	43091.66	26223.89
26	47162.0	2772.93	23658.16	30265.01	43788.74	36187.5	41467.27	8878.03	11462.21	11272.13	43086.89	43962.21	11659.14	14243.32	14053.23	35728.3	41566.78	10662.84	13247.02	13056.93	42622.18	3353.77	5584.54	42608.4	11760.03	5327.44	2134.01	30347.12	40227.67	13250.53	12707.33	35922.09	8933.94	32364.91	12566.17	34741.08	48890.3	6498.84	9083.02	8892.93	28496.03	11510.1	44167.51	32675.69	46553.85	43055.17	40152.96	8591.99	11176.17	10986.08
27	47617.62	7783.98	45333.47	48444.14	17127.45	19097.13	7706.15	15189.29	19097.13	19097.13	26350.27	15109.9	2890.8	26137.32	10654.61	14987.22	6978.44	18308.39	8543.34	23168.63	20863.85	25044.37	34237.3	20863.85	20863.85	40373.49	10817.72	47419.18	32668.91	5184.76	12354.23	3169.37	6284.81	33780.59	25633.92	13583.45	31810.07	28175.08	13583.45	13583.45	18280.34	31051.26	23320.92	18280.34	18280.34	16261.9	21373.02	8512.34	5115.57	3365.14
28	5114.18	14416.22	504.45	33000.35	15694.13	8721.17	5683.71	17847.29	8721.17	8721.17	25268.71	10530.58	14139.38	48598.91	31990.32	21324.14	13198.05	35610.38	21324.14	21324.14	869.01	10501.0	27049.51	869.01	869.01	27568.06	39958.67	16367.3	27568.06	27568.06	24911.89	5469.33	1606.05	24911.89	24911.89	47483.65	34288.07	16433.51	38082.07	17881.34	36201.47	10056.63	4940.2	28175.53	10694.07	27666.25	38748.96	39705.36	35360.73	21740.37
29	4798.97	28058.04	48375.26	28058.04	28058.04	2203.9	27465.78	42870.59	27465.78	27465.78	28187.62	24066.13	129.66	30202.18	4866.09	47068.16	42946.68	1654.82	49082.73	37853.66	48603.81	6617.7	7270.67	45265.82	1273.37	5746.32	1624.83	29068.25	7760.88	16688.11	23031.64	18910.15	17551.67	25046.2	40600.01	17011.72	25811.79	2241.33	25811.79	25811.79	42467.46	43477.13	23627.78	35262.19	33969.17	29150.28	32069.69	8256.28	32069.69	32069.69
30	29590.97	1036.07	40199.64	39857.5	47348.35	36056.73	31572.49	40199.64	39857.5	28349.35	7470.91	15741.0	36788.53	40093.36	36170.9	30110.93	39773.28	40199.64	39857.5	48005.51	29590.97	1036.07	40199.64	39857.5	47348.35	29590.97	1036.07	21165.09	31650.82	47348.35	6386.28	9816.49	28537.58	25665.9	3621.39	14101.93	48209.94	29855.78	40927.48	38471.47	29590.97	1036.07	31412.18	28677.91	47348.35	42775.14	10175.74	46631.77	33012.71	8016.53
31	37887.32	30327.85	2229.73	43737.93	9019.35	45724.82	24677.42	17004.58	25321.41	29298.84	47811.15	45281.2	43449.36	48125.43	15253.52	21685.23	16484.5	25476.29	27888.41	35178.1	42592.91	9305.44	12576.07	17492.67	7366.88	49264.21	7026.87	4060.31	49305.92	31223.07	46757.94	40881.31	23573.46	24798.13	8071.7	19501.63	31390.92	45448.89	46853.86	39195.22	44873.49	34833.06	18653.02	9833.5	32667.05	35855.0	35060.61	43031.34	9627.48	7859.77
32	31562.61	43309.85	31747.53	13209.4	16968.56	21738.93	19276.62	38512.54	23182.54	49486.65	2080.3	22961.37	1969.95	33959.2	32925.53	2672.2	40871.04	48687.92	41191.27	7831.77	42793.66	10317.44	42683.31	33620.34	32586.67	363.26	17977.28	252.91	33387.56	32353.89	10864.71	12457.2	37066.64	36331.99	35298.32	3592.49	4106.13	35665.51	36367.82	35334.15	11814.44	11289.31	26929.71	25494.18	8031.92	49199.87	24733.2	49089.51	36043.57	45689.22
33	47709.82	38358.3	43416.38	30481.29	42074.66	23093.98	38358.3	12946.82	45007.37	42074.66	43501.91	28700.3	44158.27	34722.79	43887.62	20411.12	38358.3	21426.62	1830.44	42074.66	39018.61	33968.18	23755.77	15527.36	17893.67	26513.15	38358.3	41516.13	45030.67	42074.66	6644.28	24389.67	11030.11	21655.95	17813.61	3424.56	41790.65	22940.88	41519.66	38787.87	18164.9	24938.53	28654.86	47895.59	13084.12	10535.77	38358.3	18009.37	19742.24	42074.66
34	43286.82	42508.24	45832.58	25176.6	30203.04	24202.9	49535.75	9670.62	29693.02	17131.55	7174.35	27633.69	43925.04	43070.33	34762.14	40372.24	39732.81	27084.91	40469.03	43161.14	29269.12	28813.17	42875.61	31712.33	30555.62	18355.89	17899.94	38262.93	42721.02	19642.39	44306.47	16485.04	6802.34	41136.07	35124.22	32941.07	32485.12	25406.42	19152.36	34227.57	39361.81	17585.41	17148.87	21558.59	5523.81	9525.61	9069.66	202.48	4083.99	10812.11
35	34100.17	41663.09	25482.65	41663.09	41663.09	25186.32	41070.84	20196.56	41070.84	41070.84	7470.68	36829.61	6470.52	26384.91	9773.71	41825.24	5318.35	36407.96	36418.07	39516.99	17244.0	12049.1	9880.57	46614.46	32686.96	39399.84	3853.14	26140.32	30154.11	47086.98	47006.86	25638.06	2426.38	33539.78	23097.86	23488.73	39416.85	25186.69	39416.85	39416.85	48503.08	20507.61	40049.89	23348.55	36092.53	18743.85	45674.74	11433.18	45674.74	45674.74
36	14635.54	23002.37	10717.11	26988.89	28025.58	13292.85	1832.38	30320.0	8762.09	31694.58	14562.22	24556.67	2796.74	38165.02	18058.02	33986.47	30787.22	41752.68	29426.04	8975.36	43855.02	39082.5	39082.5	39082.5	43279.54	34070.42	34157.42	34157.42	34157.42	19837.76	41173.27	2218.16	25221.49	5336.84	26951.69	15303.78	46203.99	46203.99	46203.99	6932.89	42529.28	48295.8	49833.86	31787.14	42451.86	3723.67	26215.92	26215.92	26215.92	12973.56
37	9042.86	9042.86	24052.58	8841.8	9042.86	13973.69	13973.69	17878.18	17163.32	13973.69	16208.74	37473.72	29774.52	19106.43	30637.22	48634.03	6162.37	25242.5	24728.34	6923.35	16208.74	11870.96	29774.52	19106.43	21190.75	16208.74	5842.62	29774.52	19106.43	13312.7	16208.74	6090.26	29774.52	19106.43	1856.44	11703.46	11703.46	29727.24	6231.9	11703.46	18880.97	18880.97	24441.63	10161.6	18880.97	4400.44	8875.84	28207.11	5514.78	4647.71
38	18723.86	19101.62	20237.8	3437.1	33549.14	46099.9	9652.62	3028.28	24041.7	18365.61	41398.73	46680.64	32880.26	31239.51	46737.36	11650.12	16427.21	20900.58	32390.31	2052.86	18416.42	36066.6	20218.91	36375.73	17006.68	17274.86	32846.28	19077.35	32692.17	15865.12	14730.75	12852.43	16533.24	30353.16	13321.01	12535.29	15455.05	14337.78	43575.95	11125.55	19708.74	39349.82	47936.34	13795.11	10924.64	18188.34	20421.13	19990.83	25556.95	16778.6
39	10833.8	30005.11	17029.16	4888.27	11942.72	7875.12	875.53	838.19	4972.93	407.33	33235.74	47895.97	47858.63	8004.86	47427.77	29440.84	40924.46	1987.14	7284.66	24760.78	42571.49	43758.11	43720.77	14675.73	43289.9	16035.01	2003.67	47083.14	14806.98	16989.74	39010.83	6122.75	6085.41	4956.82	5654.55	15349.86	48381.61	48344.27	37619.74	47913.4	42176.51	8901.39	28293.03	9910.89	33433.6	24854.38	39573.2	20971.45	44332.55	17452.29
40	14929.62	3625.87	18767.98	31960.32	32877.48	23883.79	29008.38	4394.07	43525.32	15692.38	36196.04	45970.43	36944.97	34063.44	36196.04	10516.58	27080.03	43572.8	9764.58	11814.39	27845.32	18202.72	23619.19	16115.65	27845.32	45801.52	37999.82	8144.43	28672.2	22351.29	21042.16	28447.91	20490.54	5210.71	21042.16	31969.57	16788.53	36497.65	8997.47	31969.57	12506.59	7744.81	40418.51	22806.18	12506.59	32007.92	20062.45	22582.97	31050.36	40420.23
41	12175.7	25340.89	8471.54	24633.05	25300.41	41878.84	25340.89	21848.85	24633.05	25300.41	2080.3	37686.57	1969.95	20954.73	5756.58	782.32	36681.74	34181.95	7594.73	3941.46	42793.66	25340.89	42683.31	24633.05	25300.41	363.26	25340.89	252.91	24633.05	25300.41	8019.33	43476.62	2888.62	43032.26	37199.04	35911.4	37592.04	35187.89	44335.57	3399.29	3864.85	19883.77	12088.17	3882.71	47658.5	49199.87	25340.89	49089.51	24633.05	25300.41
42	27011.96	27011.96	9451.98	468.18	31704.63	45210.28	36212.1	29666.26	9842.75	6602.81	28828.46	28828.46	24417.66	24565.12	24218.73	39061.88	20538.19	4837.9	34831.39	3594.84	12965.47	30200.87	32418.77	34317.25	39476.73	38728.71	47068.11	40309.07	43302.31	7811.61	47787.5	17704.56	9861.88	10133.83	39137.83	33623.18	5618.34	20698.89	16993.6	43397.03	27285.77	27285.77	31313.35	5589.88	16329.79	30234.34	30234.34	38522.83	13591.63	37532.59
43	32106.92	12299.09	46608.69	12740.98	1664.99	32106.92	12299.09	5309.04	12740.98	5309.04	45254.7	48225.63	49116.07	4483.78	22213.67	32106.92	12299.09	36431.25	12740.98	36431.25	37694.17	22888.53	47077.1	30982.41	43098.76	47036.63	31721.97	40112.31	35447.2	40112.31	24366.53	3149.27	24854.05	36923.9	9170.29	48810.7	12792.19	42363.47	29473.59	42363.47	32106.92	12299.09	32751.97	12740.98	35436.56	32106.92	12299.09	31379.52	12740.98	31379.52
44	29590.97	1036.07	36246.3	26361.19	47348.35	8448.51	17460.99	8448.51	4226.66	3423.49	48709.77	10465.82	771.88	14124.3	4182.43	36118.76	10838.52	36118.76	24116.02	3593.13	29590.97	1036.07	11915.89	24542.19	47348.35	29590.97	1036.07	33704.88	18729.38	47348.35	44253.63	45692.63	44253.63	32255.77	15266.03	42076.78	29348.42	16830.5	9832.27	26386.53	29590.97	1036.07	44029.75	44814.63	47348.35	19644.21	43571.15	19644.21	10659.7	42364.84
45	41029.23	41499.41	34925.04	38362.94	19530.73	25114.83	37092.63	34710.01	14868.13	19630.14	23510.83	44702.19	43969.33	33396.89	33349.33	25114.83	37092.63	23448.17	30190.24	12828.17	39336.75	6550.58	15066.23	44068.66	41102.69	25114.83	37092.63	23822.88	10024.18	12896.51	18073.74	11994.82	30095.13	45613.6	19475.13	25114.83	37092.63	45064.02	32977.27	2883.01	11475.79	35706.53	48375.97	18470.27	37755.98	25114.83	37092.63	42202.11	29552.0	31582.11
46	20354.94	26191.29	4021.08	26191.29	28009.87	27609.36	17298.41	9457.28	9043.0	36530.49	29395.3	27154.63	22961.39	49139.72	41046.1	29169.52	44697.16	48420.53	7971.63	31858.8	165.55	9664.84	741.76	48354.01	802.31	2606.83	26191.29	3183.04	26191.29	3243.59	1442.22	37552.65	2018.43	8937.22	2078.98	13939.45	26191.29	48100.31	26191.29	44205.11	1413.11	26191.29	1989.32	26191.29	2049.87	9063.87	28141.82	30930.65	33528.07	1288.41
47	34746.73	48411.93	31615.66	19383.86	22054.02	47848.58	38955.36	35534.82	27476.47	16832.27	34131.16	14322.06	46530.88	38912.22	40379.79	17473.52	28370.49	47510.97	29750.05	49033.58	26475.99	40718.06	45947.81	9666.69	14011.59	46283.31	40559.71	37139.17	14353.06	23672.3	36379.2	18287.73	15135.81	9185.33	10612.3	41466.44	28511.84	18668.46	11170.55	44736.68	15762.67	42627.46	39206.92	24097.63	28447.43	579.39	40580.55	37160.01	40341.64	30272.59
48	3824.14	19637.4	15342.33	37504.31	4310.32	16859.71	27976.21	24555.66	28834.53	1691.47	47230.58	986.62	44529.12	23802.51	30014.88	49067.91	7223.43	12812.3	38201.33	39547.37	37263.18	20020.3	33937.63	20316.22	48092.78	47101.62	29580.56	26160.01	29412.58	43522.21	46892.32	439.28	4640.44	7887.25	49982.11	4708.41	1404.85	5950.66	32078.62	7273.14	9399.79	31648.31	28227.76	17529.97	45037.53	35952.16	29601.4	26180.85	29703.23	23454.6
49	49755.1	43772.7	49818.85	20851.31	49968.65	37626.16	44176.24	27642.93	2974.77	37839.7	37570.43	43639.81	6442.04	25381.82	33527.39	31880.95	25758.27	43657.98	49054.75	32094.5	42444.55	3622.06	48139.62	23996.68	46469.31	43615.18	40477.84	29429.62	5089.63	33794.75	24612.51	287.83	36155.68	23280.41	49713.75	17.61	36680.95	4832.6	34796.09	231.15	7971.29	13022.84	30871.06	959.55	32666.93	26334.99	2624.43	26667.37	24385.79	10039.01
50	47859.07	25104.31	45872.32	13903.88	45872.32	11075.62	32337.21	38563.87	1372.74	33692.17	11075.62	32337.21	39925.38	10636.77	5606.26	46047.58	17871.39	45510.53	49786.23	45510.53	45327.52	43701.39	41025.47	18265.69	41025.47	21016.38	2315.11	29878.56	43726.76	24138.18	11075.62	32337.21	45260.03	35755.18	45260.03	24970.94	13211.2	33025.43	35379.86	39094.95	47086.78	11718.45	26365.21	23941.34	19176.27	11075.62	32337.21	41645.35	12796.47	41645.35
51	22268.37	41454.31	26166.73	2999.2	32669.6	12134.15	36781.97	36764.45	46100.67	48811.84	16208.74	32280.9	29774.52	19106.43	32280.9	45007.65	30974.05	3214.55	47986.45	13740.75	16208.74	31777.84	29774.52	19106.43	18212.51	16208.74	45524.69	29774.52	19106.43	45524.69	16208.74	20838.6	29774.52	19106.43	14525.57	46799.04	45026.71	31737.29	20315.6	45026.71	21768.34	13397.59	16534.9	14273.73	13397.59	11408.97	7663.99	26835.49	2052.55	26798.66
