Run,Parameters,Execution_Time,#Triclusters,Clustering_Error_3D,Coverage_Mean,Coverage_Std,Coverage,#Rows_Mean,#Rows_Std,#Cols_Mean,#COls_Std,#Ctxs_Mean,#Ctxs_Std,MSR_Mean,MSR_Std,MSR,Recoverability_Mean,Recoverability_Std,Recoverability,IntraTemporal_Homogeneity,InterTemporal_Homogeneity
11,"{'alpha': 0.005, 'delta': 0.5, 'ite': 77}",0.628,1,0.992,0.7,0.0,{1: 0.7},500.0,0.0,7.0,0.0,5.0,0.0,212925765.62,0.0,{1: 212925765.62},0.67,0.175,"{44: 0.75, 45: 1.0, 46: 0.8, 47: 0.75, 48: 0.75, 49: 0.75, 50: 0.6, 51: 0.5, 52: 0.75, 53: 0.6, 10: 0.5, 54: 0.75, 11: 0.4, 55: 0.8, 12: 0.5, 56: 0.4, 13: 0.25, 57: 0.75, 14: 0.8, 58: 0.5, 15: 0.6, 59: 0.8, 16: 0.75, 17: 0.75, 18: 0.75, 19: 0.6, 0: 0.4, 1: 1.0, 2: 0.6, 3: 1.0, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.6, 8: 0.6, 9: 0.6, 60: 0.75, 61: 0.5, 62: 0.4, 63: 0.8, 20: 0.75, 64: 0.4, 21: 1.0, 65: 0.75, 22: 0.75, 66: 0.8, 23: 0.6, 67: 0.4, 24: 0.5, 68: 0.5, 25: 1.0, 69: 0.75, 26: 1.0, 27: 0.6, 28: 0.6, 29: 0.8, 30: 0.4, 31: 0.8, 32: 0.6, 33: 0.75, 34: 0.6, 35: 0.75, 36: 0.5, 37: 0.75, 38: 0.6, 39: 0.75, 40: 0.75, 41: 1.0, 42: 0.5, 43: 0.4}",{1: 0.07},{1: 0.52}
12,"{'alpha': 0.005, 'delta': 1, 'ite': 77}",0.644,1,0.992,0.7,0.0,{1: 0.7},500.0,0.0,7.0,0.0,5.0,0.0,212925765.62,0.0,{1: 212925765.62},0.67,0.175,"{44: 0.75, 45: 1.0, 46: 0.8, 47: 0.75, 48: 0.75, 49: 0.75, 50: 0.6, 51: 0.5, 52: 0.75, 53: 0.6, 10: 0.5, 54: 0.75, 11: 0.4, 55: 0.8, 12: 0.5, 56: 0.4, 13: 0.25, 57: 0.75, 14: 0.8, 58: 0.5, 15: 0.6, 59: 0.8, 16: 0.75, 17: 0.75, 18: 0.75, 19: 0.6, 0: 0.4, 1: 1.0, 2: 0.6, 3: 1.0, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.6, 8: 0.6, 9: 0.6, 60: 0.75, 61: 0.5, 62: 0.4, 63: 0.8, 20: 0.75, 64: 0.4, 21: 1.0, 65: 0.75, 22: 0.75, 66: 0.8, 23: 0.6, 67: 0.4, 24: 0.5, 68: 0.5, 25: 1.0, 69: 0.75, 26: 1.0, 27: 0.6, 28: 0.6, 29: 0.8, 30: 0.4, 31: 0.8, 32: 0.6, 33: 0.75, 34: 0.6, 35: 0.75, 36: 0.5, 37: 0.75, 38: 0.6, 39: 0.75, 40: 0.75, 41: 1.0, 42: 0.5, 43: 0.4}",{1: 0.07},{1: 0.52}
13,"{'alpha': 0.005, 'delta': 1.5, 'ite': 77}",0.625,1,0.992,0.7,0.0,{1: 0.7},500.0,0.0,7.0,0.0,5.0,0.0,212925765.62,0.0,{1: 212925765.62},0.67,0.175,"{44: 0.75, 45: 1.0, 46: 0.8, 47: 0.75, 48: 0.75, 49: 0.75, 50: 0.6, 51: 0.5, 52: 0.75, 53: 0.6, 10: 0.5, 54: 0.75, 11: 0.4, 55: 0.8, 12: 0.5, 56: 0.4, 13: 0.25, 57: 0.75, 14: 0.8, 58: 0.5, 15: 0.6, 59: 0.8, 16: 0.75, 17: 0.75, 18: 0.75, 19: 0.6, 0: 0.4, 1: 1.0, 2: 0.6, 3: 1.0, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.6, 8: 0.6, 9: 0.6, 60: 0.75, 61: 0.5, 62: 0.4, 63: 0.8, 20: 0.75, 64: 0.4, 21: 1.0, 65: 0.75, 22: 0.75, 66: 0.8, 23: 0.6, 67: 0.4, 24: 0.5, 68: 0.5, 25: 1.0, 69: 0.75, 26: 1.0, 27: 0.6, 28: 0.6, 29: 0.8, 30: 0.4, 31: 0.8, 32: 0.6, 33: 0.75, 34: 0.6, 35: 0.75, 36: 0.5, 37: 0.75, 38: 0.6, 39: 0.75, 40: 0.75, 41: 1.0, 42: 0.5, 43: 0.4}",{1: 0.07},{1: 0.52}
14,"{'alpha': 0.005, 'delta': 2, 'ite': 77}",0.637,1,0.992,0.7,0.0,{1: 0.7},500.0,0.0,7.0,0.0,5.0,0.0,212925765.62,0.0,{1: 212925765.62},0.67,0.175,"{44: 0.75, 45: 1.0, 46: 0.8, 47: 0.75, 48: 0.75, 49: 0.75, 50: 0.6, 51: 0.5, 52: 0.75, 53: 0.6, 10: 0.5, 54: 0.75, 11: 0.4, 55: 0.8, 12: 0.5, 56: 0.4, 13: 0.25, 57: 0.75, 14: 0.8, 58: 0.5, 15: 0.6, 59: 0.8, 16: 0.75, 17: 0.75, 18: 0.75, 19: 0.6, 0: 0.4, 1: 1.0, 2: 0.6, 3: 1.0, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.6, 8: 0.6, 9: 0.6, 60: 0.75, 61: 0.5, 62: 0.4, 63: 0.8, 20: 0.75, 64: 0.4, 21: 1.0, 65: 0.75, 22: 0.75, 66: 0.8, 23: 0.6, 67: 0.4, 24: 0.5, 68: 0.5, 25: 1.0, 69: 0.75, 26: 1.0, 27: 0.6, 28: 0.6, 29: 0.8, 30: 0.4, 31: 0.8, 32: 0.6, 33: 0.75, 34: 0.6, 35: 0.75, 36: 0.5, 37: 0.75, 38: 0.6, 39: 0.75, 40: 0.75, 41: 1.0, 42: 0.5, 43: 0.4}",{1: 0.07},{1: 0.52}
15,"{'alpha': 0.1, 'delta': 0.001, 'ite': 77}",0.641,1,0.992,0.7,0.0,{1: 0.7},500.0,0.0,7.0,0.0,5.0,0.0,212925765.62,0.0,{1: 212925765.62},0.67,0.175,"{44: 0.75, 45: 1.0, 46: 0.8, 47: 0.75, 48: 0.75, 49: 0.75, 50: 0.6, 51: 0.5, 52: 0.75, 53: 0.6, 10: 0.5, 54: 0.75, 11: 0.4, 55: 0.8, 12: 0.5, 56: 0.4, 13: 0.25, 57: 0.75, 14: 0.8, 58: 0.5, 15: 0.6, 59: 0.8, 16: 0.75, 17: 0.75, 18: 0.75, 19: 0.6, 0: 0.4, 1: 1.0, 2: 0.6, 3: 1.0, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.6, 8: 0.6, 9: 0.6, 60: 0.75, 61: 0.5, 62: 0.4, 63: 0.8, 20: 0.75, 64: 0.4, 21: 1.0, 65: 0.75, 22: 0.75, 66: 0.8, 23: 0.6, 67: 0.4, 24: 0.5, 68: 0.5, 25: 1.0, 69: 0.75, 26: 1.0, 27: 0.6, 28: 0.6, 29: 0.8, 30: 0.4, 31: 0.8, 32: 0.6, 33: 0.75, 34: 0.6, 35: 0.75, 36: 0.5, 37: 0.75, 38: 0.6, 39: 0.75, 40: 0.75, 41: 1.0, 42: 0.5, 43: 0.4}",{1: 0.07},{1: 0.52}
16,"{'alpha': 0.1, 'delta': 0.005, 'ite': 77}",0.627,1,0.992,0.7,0.0,{1: 0.7},500.0,0.0,7.0,0.0,5.0,0.0,212925765.62,0.0,{1: 212925765.62},0.67,0.175,"{44: 0.75, 45: 1.0, 46: 0.8, 47: 0.75, 48: 0.75, 49: 0.75, 50: 0.6, 51: 0.5, 52: 0.75, 53: 0.6, 10: 0.5, 54: 0.75, 11: 0.4, 55: 0.8, 12: 0.5, 56: 0.4, 13: 0.25, 57: 0.75, 14: 0.8, 58: 0.5, 15: 0.6, 59: 0.8, 16: 0.75, 17: 0.75, 18: 0.75, 19: 0.6, 0: 0.4, 1: 1.0, 2: 0.6, 3: 1.0, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.6, 8: 0.6, 9: 0.6, 60: 0.75, 61: 0.5, 62: 0.4, 63: 0.8, 20: 0.75, 64: 0.4, 21: 1.0, 65: 0.75, 22: 0.75, 66: 0.8, 23: 0.6, 67: 0.4, 24: 0.5, 68: 0.5, 25: 1.0, 69: 0.75, 26: 1.0, 27: 0.6, 28: 0.6, 29: 0.8, 30: 0.4, 31: 0.8, 32: 0.6, 33: 0.75, 34: 0.6, 35: 0.75, 36: 0.5, 37: 0.75, 38: 0.6, 39: 0.75, 40: 0.75, 41: 1.0, 42: 0.5, 43: 0.4}",{1: 0.07},{1: 0.52}
17,"{'alpha': 0.1, 'delta': 0.1, 'ite': 77}",0.629,1,0.992,0.7,0.0,{1: 0.7},500.0,0.0,7.0,0.0,5.0,0.0,212925765.62,0.0,{1: 212925765.62},0.67,0.175,"{44: 0.75, 45: 1.0, 46: 0.8, 47: 0.75, 48: 0.75, 49: 0.75, 50: 0.6, 51: 0.5, 52: 0.75, 53: 0.6, 10: 0.5, 54: 0.75, 11: 0.4, 55: 0.8, 12: 0.5, 56: 0.4, 13: 0.25, 57: 0.75, 14: 0.8, 58: 0.5, 15: 0.6, 59: 0.8, 16: 0.75, 17: 0.75, 18: 0.75, 19: 0.6, 0: 0.4, 1: 1.0, 2: 0.6, 3: 1.0, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.6, 8: 0.6, 9: 0.6, 60: 0.75, 61: 0.5, 62: 0.4, 63: 0.8, 20: 0.75, 64: 0.4, 21: 1.0, 65: 0.75, 22: 0.75, 66: 0.8, 23: 0.6, 67: 0.4, 24: 0.5, 68: 0.5, 25: 1.0, 69: 0.75, 26: 1.0, 27: 0.6, 28: 0.6, 29: 0.8, 30: 0.4, 31: 0.8, 32: 0.6, 33: 0.75, 34: 0.6, 35: 0.75, 36: 0.5, 37: 0.75, 38: 0.6, 39: 0.75, 40: 0.75, 41: 1.0, 42: 0.5, 43: 0.4}",{1: 0.07},{1: 0.52}
18,"{'alpha': 0.1, 'delta': 0.5, 'ite': 77}",0.638,1,0.992,0.7,0.0,{1: 0.7},500.0,0.0,7.0,0.0,5.0,0.0,212925765.62,0.0,{1: 212925765.62},0.67,0.175,"{44: 0.75, 45: 1.0, 46: 0.8, 47: 0.75, 48: 0.75, 49: 0.75, 50: 0.6, 51: 0.5, 52: 0.75, 53: 0.6, 10: 0.5, 54: 0.75, 11: 0.4, 55: 0.8, 12: 0.5, 56: 0.4, 13: 0.25, 57: 0.75, 14: 0.8, 58: 0.5, 15: 0.6, 59: 0.8, 16: 0.75, 17: 0.75, 18: 0.75, 19: 0.6, 0: 0.4, 1: 1.0, 2: 0.6, 3: 1.0, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.6, 8: 0.6, 9: 0.6, 60: 0.75, 61: 0.5, 62: 0.4, 63: 0.8, 20: 0.75, 64: 0.4, 21: 1.0, 65: 0.75, 22: 0.75, 66: 0.8, 23: 0.6, 67: 0.4, 24: 0.5, 68: 0.5, 25: 1.0, 69: 0.75, 26: 1.0, 27: 0.6, 28: 0.6, 29: 0.8, 30: 0.4, 31: 0.8, 32: 0.6, 33: 0.75, 34: 0.6, 35: 0.75, 36: 0.5, 37: 0.75, 38: 0.6, 39: 0.75, 40: 0.75, 41: 1.0, 42: 0.5, 43: 0.4}",{1: 0.07},{1: 0.52}
19,"{'alpha': 0.1, 'delta': 1, 'ite': 77}",0.629,1,0.992,0.7,0.0,{1: 0.7},500.0,0.0,7.0,0.0,5.0,0.0,212925765.62,0.0,{1: 212925765.62},0.67,0.175,"{44: 0.75, 45: 1.0, 46: 0.8, 47: 0.75, 48: 0.75, 49: 0.75, 50: 0.6, 51: 0.5, 52: 0.75, 53: 0.6, 10: 0.5, 54: 0.75, 11: 0.4, 55: 0.8, 12: 0.5, 56: 0.4, 13: 0.25, 57: 0.75, 14: 0.8, 58: 0.5, 15: 0.6, 59: 0.8, 16: 0.75, 17: 0.75, 18: 0.75, 19: 0.6, 0: 0.4, 1: 1.0, 2: 0.6, 3: 1.0, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.6, 8: 0.6, 9: 0.6, 60: 0.75, 61: 0.5, 62: 0.4, 63: 0.8, 20: 0.75, 64: 0.4, 21: 1.0, 65: 0.75, 22: 0.75, 66: 0.8, 23: 0.6, 67: 0.4, 24: 0.5, 68: 0.5, 25: 1.0, 69: 0.75, 26: 1.0, 27: 0.6, 28: 0.6, 29: 0.8, 30: 0.4, 31: 0.8, 32: 0.6, 33: 0.75, 34: 0.6, 35: 0.75, 36: 0.5, 37: 0.75, 38: 0.6, 39: 0.75, 40: 0.75, 41: 1.0, 42: 0.5, 43: 0.4}",{1: 0.07},{1: 0.52}
20,"{'alpha': 0.1, 'delta': 1.5, 'ite': 77}",0.65,1,0.992,0.7,0.0,{1: 0.7},500.0,0.0,7.0,0.0,5.0,0.0,212925765.62,0.0,{1: 212925765.62},0.67,0.175,"{44: 0.75, 45: 1.0, 46: 0.8, 47: 0.75, 48: 0.75, 49: 0.75, 50: 0.6, 51: 0.5, 52: 0.75, 53: 0.6, 10: 0.5, 54: 0.75, 11: 0.4, 55: 0.8, 12: 0.5, 56: 0.4, 13: 0.25, 57: 0.75, 14: 0.8, 58: 0.5, 15: 0.6, 59: 0.8, 16: 0.75, 17: 0.75, 18: 0.75, 19: 0.6, 0: 0.4, 1: 1.0, 2: 0.6, 3: 1.0, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.6, 8: 0.6, 9: 0.6, 60: 0.75, 61: 0.5, 62: 0.4, 63: 0.8, 20: 0.75, 64: 0.4, 21: 1.0, 65: 0.75, 22: 0.75, 66: 0.8, 23: 0.6, 67: 0.4, 24: 0.5, 68: 0.5, 25: 1.0, 69: 0.75, 26: 1.0, 27: 0.6, 28: 0.6, 29: 0.8, 30: 0.4, 31: 0.8, 32: 0.6, 33: 0.75, 34: 0.6, 35: 0.75, 36: 0.5, 37: 0.75, 38: 0.6, 39: 0.75, 40: 0.75, 41: 1.0, 42: 0.5, 43: 0.4}",{1: 0.07},{1: 0.52}
21,"{'alpha': 0.1, 'delta': 2, 'ite': 77}",0.649,1,0.992,0.7,0.0,{1: 0.7},500.0,0.0,7.0,0.0,5.0,0.0,212925765.62,0.0,{1: 212925765.62},0.67,0.175,"{44: 0.75, 45: 1.0, 46: 0.8, 47: 0.75, 48: 0.75, 49: 0.75, 50: 0.6, 51: 0.5, 52: 0.75, 53: 0.6, 10: 0.5, 54: 0.75, 11: 0.4, 55: 0.8, 12: 0.5, 56: 0.4, 13: 0.25, 57: 0.75, 14: 0.8, 58: 0.5, 15: 0.6, 59: 0.8, 16: 0.75, 17: 0.75, 18: 0.75, 19: 0.6, 0: 0.4, 1: 1.0, 2: 0.6, 3: 1.0, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.6, 8: 0.6, 9: 0.6, 60: 0.75, 61: 0.5, 62: 0.4, 63: 0.8, 20: 0.75, 64: 0.4, 21: 1.0, 65: 0.75, 22: 0.75, 66: 0.8, 23: 0.6, 67: 0.4, 24: 0.5, 68: 0.5, 25: 1.0, 69: 0.75, 26: 1.0, 27: 0.6, 28: 0.6, 29: 0.8, 30: 0.4, 31: 0.8, 32: 0.6, 33: 0.75, 34: 0.6, 35: 0.75, 36: 0.5, 37: 0.75, 38: 0.6, 39: 0.75, 40: 0.75, 41: 1.0, 42: 0.5, 43: 0.4}",{1: 0.07},{1: 0.52}
22,"{'alpha': 0.5, 'delta': 0.001, 'ite': 77}",0.624,1,0.992,0.7,0.0,{1: 0.7},500.0,0.0,7.0,0.0,5.0,0.0,212925765.62,0.0,{1: 212925765.62},0.67,0.175,"{44: 0.75, 45: 1.0, 46: 0.8, 47: 0.75, 48: 0.75, 49: 0.75, 50: 0.6, 51: 0.5, 52: 0.75, 53: 0.6, 10: 0.5, 54: 0.75, 11: 0.4, 55: 0.8, 12: 0.5, 56: 0.4, 13: 0.25, 57: 0.75, 14: 0.8, 58: 0.5, 15: 0.6, 59: 0.8, 16: 0.75, 17: 0.75, 18: 0.75, 19: 0.6, 0: 0.4, 1: 1.0, 2: 0.6, 3: 1.0, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.6, 8: 0.6, 9: 0.6, 60: 0.75, 61: 0.5, 62: 0.4, 63: 0.8, 20: 0.75, 64: 0.4, 21: 1.0, 65: 0.75, 22: 0.75, 66: 0.8, 23: 0.6, 67: 0.4, 24: 0.5, 68: 0.5, 25: 1.0, 69: 0.75, 26: 1.0, 27: 0.6, 28: 0.6, 29: 0.8, 30: 0.4, 31: 0.8, 32: 0.6, 33: 0.75, 34: 0.6, 35: 0.75, 36: 0.5, 37: 0.75, 38: 0.6, 39: 0.75, 40: 0.75, 41: 1.0, 42: 0.5, 43: 0.4}",{1: 0.07},{1: 0.52}
23,"{'alpha': 0.5, 'delta': 0.005, 'ite': 77}",0.636,1,0.992,0.7,0.0,{1: 0.7},500.0,0.0,7.0,0.0,5.0,0.0,212925765.62,0.0,{1: 212925765.62},0.67,0.175,"{44: 0.75, 45: 1.0, 46: 0.8, 47: 0.75, 48: 0.75, 49: 0.75, 50: 0.6, 51: 0.5, 52: 0.75, 53: 0.6, 10: 0.5, 54: 0.75, 11: 0.4, 55: 0.8, 12: 0.5, 56: 0.4, 13: 0.25, 57: 0.75, 14: 0.8, 58: 0.5, 15: 0.6, 59: 0.8, 16: 0.75, 17: 0.75, 18: 0.75, 19: 0.6, 0: 0.4, 1: 1.0, 2: 0.6, 3: 1.0, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.6, 8: 0.6, 9: 0.6, 60: 0.75, 61: 0.5, 62: 0.4, 63: 0.8, 20: 0.75, 64: 0.4, 21: 1.0, 65: 0.75, 22: 0.75, 66: 0.8, 23: 0.6, 67: 0.4, 24: 0.5, 68: 0.5, 25: 1.0, 69: 0.75, 26: 1.0, 27: 0.6, 28: 0.6, 29: 0.8, 30: 0.4, 31: 0.8, 32: 0.6, 33: 0.75, 34: 0.6, 35: 0.75, 36: 0.5, 37: 0.75, 38: 0.6, 39: 0.75, 40: 0.75, 41: 1.0, 42: 0.5, 43: 0.4}",{1: 0.07},{1: 0.52}
24,"{'alpha': 0.5, 'delta': 0.1, 'ite': 77}",0.636,1,0.992,0.7,0.0,{1: 0.7},500.0,0.0,7.0,0.0,5.0,0.0,212925765.62,0.0,{1: 212925765.62},0.67,0.175,"{44: 0.75, 45: 1.0, 46: 0.8, 47: 0.75, 48: 0.75, 49: 0.75, 50: 0.6, 51: 0.5, 52: 0.75, 53: 0.6, 10: 0.5, 54: 0.75, 11: 0.4, 55: 0.8, 12: 0.5, 56: 0.4, 13: 0.25, 57: 0.75, 14: 0.8, 58: 0.5, 15: 0.6, 59: 0.8, 16: 0.75, 17: 0.75, 18: 0.75, 19: 0.6, 0: 0.4, 1: 1.0, 2: 0.6, 3: 1.0, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.6, 8: 0.6, 9: 0.6, 60: 0.75, 61: 0.5, 62: 0.4, 63: 0.8, 20: 0.75, 64: 0.4, 21: 1.0, 65: 0.75, 22: 0.75, 66: 0.8, 23: 0.6, 67: 0.4, 24: 0.5, 68: 0.5, 25: 1.0, 69: 0.75, 26: 1.0, 27: 0.6, 28: 0.6, 29: 0.8, 30: 0.4, 31: 0.8, 32: 0.6, 33: 0.75, 34: 0.6, 35: 0.75, 36: 0.5, 37: 0.75, 38: 0.6, 39: 0.75, 40: 0.75, 41: 1.0, 42: 0.5, 43: 0.4}",{1: 0.07},{1: 0.52}
25,"{'alpha': 0.5, 'delta': 0.5, 'ite': 77}",0.651,1,0.992,0.7,0.0,{1: 0.7},500.0,0.0,7.0,0.0,5.0,0.0,212925765.62,0.0,{1: 212925765.62},0.67,0.175,"{44: 0.75, 45: 1.0, 46: 0.8, 47: 0.75, 48: 0.75, 49: 0.75, 50: 0.6, 51: 0.5, 52: 0.75, 53: 0.6, 10: 0.5, 54: 0.75, 11: 0.4, 55: 0.8, 12: 0.5, 56: 0.4, 13: 0.25, 57: 0.75, 14: 0.8, 58: 0.5, 15: 0.6, 59: 0.8, 16: 0.75, 17: 0.75, 18: 0.75, 19: 0.6, 0: 0.4, 1: 1.0, 2: 0.6, 3: 1.0, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.6, 8: 0.6, 9: 0.6, 60: 0.75, 61: 0.5, 62: 0.4, 63: 0.8, 20: 0.75, 64: 0.4, 21: 1.0, 65: 0.75, 22: 0.75, 66: 0.8, 23: 0.6, 67: 0.4, 24: 0.5, 68: 0.5, 25: 1.0, 69: 0.75, 26: 1.0, 27: 0.6, 28: 0.6, 29: 0.8, 30: 0.4, 31: 0.8, 32: 0.6, 33: 0.75, 34: 0.6, 35: 0.75, 36: 0.5, 37: 0.75, 38: 0.6, 39: 0.75, 40: 0.75, 41: 1.0, 42: 0.5, 43: 0.4}",{1: 0.07},{1: 0.52}
26,"{'alpha': 0.5, 'delta': 1, 'ite': 77}",0.632,1,0.992,0.7,0.0,{1: 0.7},500.0,0.0,7.0,0.0,5.0,0.0,212925765.62,0.0,{1: 212925765.62},0.67,0.175,"{44: 0.75, 45: 1.0, 46: 0.8, 47: 0.75, 48: 0.75, 49: 0.75, 50: 0.6, 51: 0.5, 52: 0.75, 53: 0.6, 10: 0.5, 54: 0.75, 11: 0.4, 55: 0.8, 12: 0.5, 56: 0.4, 13: 0.25, 57: 0.75, 14: 0.8, 58: 0.5, 15: 0.6, 59: 0.8, 16: 0.75, 17: 0.75, 18: 0.75, 19: 0.6, 0: 0.4, 1: 1.0, 2: 0.6, 3: 1.0, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.6, 8: 0.6, 9: 0.6, 60: 0.75, 61: 0.5, 62: 0.4, 63: 0.8, 20: 0.75, 64: 0.4, 21: 1.0, 65: 0.75, 22: 0.75, 66: 0.8, 23: 0.6, 67: 0.4, 24: 0.5, 68: 0.5, 25: 1.0, 69: 0.75, 26: 1.0, 27: 0.6, 28: 0.6, 29: 0.8, 30: 0.4, 31: 0.8, 32: 0.6, 33: 0.75, 34: 0.6, 35: 0.75, 36: 0.5, 37: 0.75, 38: 0.6, 39: 0.75, 40: 0.75, 41: 1.0, 42: 0.5, 43: 0.4}",{1: 0.07},{1: 0.52}
27,"{'alpha': 0.5, 'delta': 1.5, 'ite': 77}",0.64,1,0.992,0.7,0.0,{1: 0.7},500.0,0.0,7.0,0.0,5.0,0.0,212925765.62,0.0,{1: 212925765.62},0.67,0.175,"{44: 0.75, 45: 1.0, 46: 0.8, 47: 0.75, 48: 0.75, 49: 0.75, 50: 0.6, 51: 0.5, 52: 0.75, 53: 0.6, 10: 0.5, 54: 0.75, 11: 0.4, 55: 0.8, 12: 0.5, 56: 0.4, 13: 0.25, 57: 0.75, 14: 0.8, 58: 0.5, 15: 0.6, 59: 0.8, 16: 0.75, 17: 0.75, 18: 0.75, 19: 0.6, 0: 0.4, 1: 1.0, 2: 0.6, 3: 1.0, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.6, 8: 0.6, 9: 0.6, 60: 0.75, 61: 0.5, 62: 0.4, 63: 0.8, 20: 0.75, 64: 0.4, 21: 1.0, 65: 0.75, 22: 0.75, 66: 0.8, 23: 0.6, 67: 0.4, 24: 0.5, 68: 0.5, 25: 1.0, 69: 0.75, 26: 1.0, 27: 0.6, 28: 0.6, 29: 0.8, 30: 0.4, 31: 0.8, 32: 0.6, 33: 0.75, 34: 0.6, 35: 0.75, 36: 0.5, 37: 0.75, 38: 0.6, 39: 0.75, 40: 0.75, 41: 1.0, 42: 0.5, 43: 0.4}",{1: 0.07},{1: 0.52}
28,"{'alpha': 0.5, 'delta': 2, 'ite': 77}",0.643,1,0.992,0.7,0.0,{1: 0.7},500.0,0.0,7.0,0.0,5.0,0.0,212925765.62,0.0,{1: 212925765.62},0.67,0.175,"{44: 0.75, 45: 1.0, 46: 0.8, 47: 0.75, 48: 0.75, 49: 0.75, 50: 0.6, 51: 0.5, 52: 0.75, 53: 0.6, 10: 0.5, 54: 0.75, 11: 0.4, 55: 0.8, 12: 0.5, 56: 0.4, 13: 0.25, 57: 0.75, 14: 0.8, 58: 0.5, 15: 0.6, 59: 0.8, 16: 0.75, 17: 0.75, 18: 0.75, 19: 0.6, 0: 0.4, 1: 1.0, 2: 0.6, 3: 1.0, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.6, 8: 0.6, 9: 0.6, 60: 0.75, 61: 0.5, 62: 0.4, 63: 0.8, 20: 0.75, 64: 0.4, 21: 1.0, 65: 0.75, 22: 0.75, 66: 0.8, 23: 0.6, 67: 0.4, 24: 0.5, 68: 0.5, 25: 1.0, 69: 0.75, 26: 1.0, 27: 0.6, 28: 0.6, 29: 0.8, 30: 0.4, 31: 0.8, 32: 0.6, 33: 0.75, 34: 0.6, 35: 0.75, 36: 0.5, 37: 0.75, 38: 0.6, 39: 0.75, 40: 0.75, 41: 1.0, 42: 0.5, 43: 0.4}",{1: 0.07},{1: 0.52}
29,"{'alpha': 1, 'delta': 0.001, 'ite': 77}",0.695,3,0.989,0.204,0.272,"{1: 0.589, 2: 0.023, 3: 0.001}",166.7,207.9,6.0,1.4,3.3,0.5,164813152.22333333,57181893.29227756,"{1: 202558086.51, 2: 207877292.45, 3: 84004077.71}",0.614,0.203,"{44: 0.75, 45: 0.73, 46: 0.32, 47: 0.25, 48: 0.33, 49: 1.0, 50: 0.54, 51: 0.44, 52: 0.67, 53: 0.38, 10: 0.5, 54: 0.68, 11: 0.8, 55: 0.47, 12: 0.44, 56: 0.91, 13: 0.55, 57: 1.0, 14: 0.38, 58: 0.31, 15: 0.4, 59: 0.36, 16: 0.56, 17: 0.44, 18: 0.67, 19: 0.53, 0: 0.8, 1: 0.33, 2: 1.0, 3: 0.68, 4: 0.88, 5: 0.53, 6: 0.75, 7: 0.8, 8: 0.5, 9: 0.67, 60: 0.41, 61: 0.75, 62: 0.5, 63: 0.48, 20: 0.75, 64: 0.39, 21: 0.4, 65: 0.9, 22: 0.67, 66: 0.67, 23: 0.8, 67: 0.67, 24: 0.55, 68: 0.66, 25: 0.5, 69: 0.75, 26: 0.53, 27: 0.8, 28: 0.8, 29: 0.4, 30: 0.62, 31: 0.8, 32: 0.71, 33: 0.58, 34: 0.8, 35: 0.33, 36: 0.66, 37: 0.56, 38: 1.0, 39: 0.34, 40: 0.44, 41: 0.4, 42: 1.0, 43: 1.0}","{1: 0.07, 2: 0.2, 3: 0.86}","{1: 0.73, 2: 0.69, 3: 0.9}"
