GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x74	11360.81	32650.05	1812.38	33665.74	3763.45	24333.93	36400.84	2180.47	38665.63	23725.84
x75	1484.34	48732.68	28568.51	4312.86	1590.07	19660.18	17171.45	42712.52	40999.25	40182.38
x76	15732.23	41101.82	47140.36	3009.64	31153.0	11565.99	25813.58	45722.45	7733.71	16884.62
x77	31072.21	13880.03	5313.21	47146.9	41454.93	4789.18	12941.27	7693.98	7534.44	5092.63
x78	4285.47	3270.53	21759.96	16007.59	39715.0	43277.12	1783.66	22835.17	39550.62	33467.92
x79	41654.39	30132.41	44812.21	46715.35	457.32	12701.27	28679.1	49106.4	17560.81	15723.66
x80	7782.82	10000.57	16872.24	32114.48	42530.98	17623.76	39556.73	7400.41	26907.96	44587.6
x81	49971.62	8318.92	19836.42	10774.69	41531.71	22206.66	1702.02	5155.76	9130.0	28785.62
x82	5942.99	49704.39	27081.82	17007.83	30882.75	4085.54	32078.69	9682.7	48066.24	29125.28
x83	29245.81	13729.89	28555.3	40983.27	43024.58	5823.1	43807.72	27574.45	8672.0	41977.69
x84	33664.74	41010.82	10212.91	32723.8	20732.42	16554.81	30641.67	38329.03	43717.04	23578.82
x85	16134.59	9746.47	18490.13	41753.88	43607.16	26264.75	22495.43	11114.48	8944.88	18966.81
x86	36165.86	43202.15	9433.93	40805.46	20576.26	40995.81	12247.73	26478.09	10709.3	16536.29
x87	34118.19	33921.09	17416.71	49938.71	35624.35	13651.84	45215.63	39945.91	14750.11	48531.43
x88	47393.53	31020.08	34684.07	24046.49	1603.85	1276.59	21067.34	18515.18	39577.31	358.59
x89	17333.55	48699.98	17255.64	8023.93	14589.1	31717.02	42899.87	14373.25	32509.44	28765.09
x90	40603.96	5898.82	9583.92	34253.93	2720.32	769.54	19985.64	49143.0	19987.75	13001.24
x91	38398.29	21544.69	28519.42	39547.43	7191.96	11069.89	6018.42	23402.63	31432.92	2264.16
x92	17358.18	24283.37	40344.43	46301.92	49239.14	46750.35	14162.53	9780.43	39867.26	12862.66
x93	32651.73	45484.66	14281.91	46632.18	16498.23	44771.08	24657.04	13132.95	34431.46	23980.65
x94	18322.96	28068.33	25713.19	45625.38	7833.36	35518.25	25196.71	33689.51	32770.17	13897.93
x95	7063.26	26357.01	38191.13	6023.94	43106.86	33014.08	16873.76	40504.16	24018.53	23462.16
x96	16885.19	31054.82	31999.81	40797.37	4555.37	14353.89	27164.51	97.43	43909.79	12352.96
x97	16477.35	7005.56	49767.65	48712.0	22148.14	34361.65	12491.03	7397.3	4009.2	41669.45
x98	43272.88	32983.03	37042.57	30927.32	29667.9	15058.11	30055.89	40597.07	34766.78	19308.0
x99	10055.4	4395.58	36303.43	3233.73	5257.03	13136.77	16002.15	21622.61	12528.34	45645.06
x100	49227.1	8099.24	49003.23	39138.63	35531.95	42720.48	47808.28	9340.08	23494.18	17531.88
x101	13057.44	35777.18	10956.59	40029.2	19698.55	48251.18	48597.51	33840.86	28266.17	3441.28
x102	43331.65	25481.03	36120.18	26331.43	11983.86	6796.36	2968.09	30929.95	3801.6	16917.57
x103	5996.93	43589.02	42710.98	34126.96	27862.04	36577.31	20839.75	39929.2	38360.16	14814.84
x104	2433.49	9135.78	3616.5	26251.36	3483.73	18035.45	7183.09	48166.94	28626.92	46572.98
x105	24130.02	31215.7	27923.86	19334.8	20477.35	28535.43	37836.28	28315.97	1551.2	6123.75
x106	39562.97	24727.8	15763.28	7905.18	34065.17	26783.93	30396.58	44914.46	39937.73	25433.72
x107	32222.22	40490.3	8727.26	3981.45	47179.11	38695.2	25586.91	17408.71	23171.39	44750.08
x108	48546.02	47925.28	12601.12	12176.81	49162.59	26432.31	38027.39	16036.43	24427.85	33162.59
x109	38213.44	21866.53	15351.37	32477.93	27830.55	46443.19	33276.03	12271.67	48264.77	5638.26
x110	37339.13	47640.8	15991.75	16073.63	37045.45	1160.12	36628.84	14749.14	19805.54	5264.82
x111	29516.83	30614.33	35661.97	23949.43	27227.01	26326.78	23582.37	31661.57	40961.98	32484.81
x112	23499.51	46488.83	25236.96	15281.18	37778.65	22426.27	25273.17	2916.4	28511.98	507.93
x113	49992.31	15164.14	6673.54	34428.33	19979.05	6298.74	40269.99	40129.88	43757.07	2180.07
x114	27604.48	22956.68	41917.74	22757.46	48459.12	46775.11	26313.21	34296.63	9802.5	43164.36
x115	48541.42	5628.12	46568.47	25462.34	25082.71	31080.29	12891.88	30786.31	41983.43	21397.59
x116	39860.67	47503.72	34590.32	37795.23	31135.63	48406.5	39888.02	28680.8	10185.6	46114.85
x117	17505.67	6360.66	32622.06	6013.82	43935.44	41758.31	516.26	41074.2	16166.35	18908.98
x118	24934.79	31393.58	39678.53	35014.5	49781.4	15034.1	7751.66	42334.72	30249.23	43763.31
x119	38168.83	39783.11	27798.5	17472.96	5857.75	49878.43	10804.2	40970.03	25588.43	46310.15
x120	6260.64	16451.35	29299.68	41263.84	12727.03	4107.63	15181.63	42613.24	41267.88	45275.66
x121	12754.76	31586.19	17920.19	14200.31	29987.78	24865.34	37379.09	2604.94	9803.57	24630.33
x122	46755.8	14865.6	19554.57	36715.98	42271.44	22005.15	42198.6	32022.06	18128.36	25521.25
x123	35650.19	41045.14	29332.02	3927.92	48314.18	32101.74	39857.8	21660.87	38393.09	6682.67
x124	36902.31	21844.46	18597.97	33455.06	39315.68	48806.42	25247.25	16442.14	21034.41	42999.49
x125	7136.85	10991.02	325.85	36227.83	41707.25	46594.18	16559.24	3797.86	42282.23	19579.19
x126	28168.06	2356.84	25421.03	19410.53	16259.6	28397.69	45224.95	28926.57	33515.73	16373.66
x127	35772.2	13142.14	30078.83	22997.77	7152.14	16856.99	30594.12	6573.45	38928.13	18357.36
x128	31912.35	48757.52	45774.56	44487.21	41384.64	23068.23	49906.53	33519.28	32852.74	28798.09
x129	24644.41	31304.89	1076.05	26883.3	36595.81	26016.96	39114.06	13907.9	20376.44	31594.27
x130	45603.46	30160.82	47932.65	7280.72	48125.94	45524.17	9851.84	24493.37	4348.64	11466.93
x131	1736.88	29908.84	20540.43	41690.83	15272.72	20266.75	38490.98	29923.71	47379.99	39645.21
x132	42310.95	39863.68	13589.01	27231.17	34380.92	17196.32	29886.27	31244.91	17186.02	37319.88
x133	16296.43	33469.42	10573.3	17325.87	36457.66	34066.74	11515.0	9215.1	12059.99	32769.41
x134	30456.52	6243.23	19299.42	46383.44	12795.09	17851.01	23470.24	30212.14	46476.4	23754.68
x135	22141.6	11620.85	45713.03	22238.83	47980.16	31556.45	38605.64	4987.99	9596.18	41015.65
x136	46006.13	734.05	11440.74	25656.41	49386.39	6659.58	44907.08	5901.26	24089.6	19049.59
x137	36968.39	29776.49	11870.04	35937.72	15918.41	42581.02	37066.34	1426.68	35697.86	44131.16
x138	14516.69	6846.81	20692.71	40347.14	3865.74	44813.55	19742.55	30122.87	33761.41	7608.08
x139	20861.63	21179.6	10683.8	27680.47	39954.89	49571.91	46186.59	34291.44	3544.91	30007.65
x140	36965.33	22227.86	32462.15	22378.35	40365.55	37035.64	38119.95	2831.44	24073.74	4181.86
x141	11367.17	34178.98	22737.32	8321.26	14568.52	41156.65	38880.07	2366.08	30141.61	43588.44
x142	41256.0	4832.17	45146.13	4862.3	15624.6	16489.52	25215.52	31752.84	36556.01	16593.8
x143	44388.12	4259.24	14085.14	14927.95	45934.34	39710.94	12377.85	23882.2	28135.47	6938.26
x144	39885.7	27454.91	48161.85	864.42	10138.58	26372.25	28332.46	24760.78	42270.21	48466.91
x145	42935.19	46466.45	32827.37	8393.19	26993.38	13389.81	48837.58	2251.84	36949.93	42013.12
x146	15164.25	10891.4	35656.33	16639.44	10715.44	33129.82	21686.18	2865.48	32218.19	43542.98
x147	8031.09	25842.43	39267.99	49602.99	46079.91	14562.53	5794.72	4088.78	48778.2	9553.12
x148	25487.94	28097.11	15424.69	2625.41	38194.71	48566.03	27789.81	43998.95	30972.73	36316.98
x149	5260.49	30713.32	17193.8	21268.24	34295.3	43643.02	18701.95	35779.21	34839.48	30463.19
x150	28110.81	40209.23	18629.74	10077.43	23191.15	22647.22	27218.9	47067.84	13504.71	4803.99
x151	25599.35	42689.56	35136.74	13283.28	41819.08	34388.26	31876.37	20823.86	45556.77	20419.22
x152	31631.34	29214.2	18866.98	32610.73	23232.93	39469.75	36569.98	38710.16	3758.85	13996.36
x153	49939.79	29474.72	47948.93	15060.89	37162.98	11534.47	2969.99	43127.46	23731.57	3967.33
x154	47092.84	41630.3	15591.25	15892.63	24051.33	46859.25	31165.42	28692.89	30696.23	13276.01
x155	8648.88	31809.14	12354.77	42901.82	10814.9	17889.7	22911.64	125.52	8713.11	24025.59
x156	16400.13	25033.84	22893.78	45377.9	8846.08	29269.5	18054.51	38795.92	23992.64	731.78
x157	32324.12	11109.75	22117.48	32554.86	14650.53	28184.08	44946.29	38558.5	6318.77	6839.76
x158	25612.9	17686.59	46968.37	18148.09	16399.25	38156.74	45580.62	24137.5	41923.79	18153.17
x159	19398.89	40194.91	47137.23	48115.48	7447.71	33695.14	45631.35	2496.97	35526.63	33429.31
x160	38276.74	16734.84	11154.26	33236.76	20834.73	3559.95	43595.47	22426.44	12575.47	40209.74
x161	17752.78	30813.78	39064.89	28080.16	19885.79	31846.33	17798.97	19575.34	2779.05	31907.64
x162	29355.7	6940.41	44702.22	33968.22	24206.8	160.24	3807.92	35904.23	44705.46	32239.45
x163	42658.61	43794.73	7535.01	3843.61	33154.48	9955.14	2285.21	35899.13	27133.37	45942.36
x164	36240.2	5765.69	12616.74	14225.38	21013.52	41434.8	27520.21	4794.57	4176.96	26674.77
x165	37057.45	31838.7	1536.11	21063.27	16468.69	8569.5	17808.63	31949.68	8665.42	21705.27
x166	18715.54	35699.44	6971.8	19115.86	13205.37	13944.86	21699.31	49172.0	32904.24	10039.88
x167	25968.85	4776.39	22424.62	43056.21	48393.92	43395.71	15051.93	41915.35	17895.44	40143.33
x168	22838.38	42713.35	30326.8	20050.86	30009.23	2196.87	24468.6	42283.48	18388.53	12810.13
x169	10941.74	49355.7	30855.06	33138.42	12281.85	6446.19	21028.07	13559.54	10486.88	30855.66
x170	29417.55	43881.5	7765.17	39358.3	12174.78	40249.89	40462.41	33406.78	49148.24	40761.97
x171	31596.87	40683.47	45116.58	29405.13	48085.15	44252.54	16330.38	17767.59	31359.38	28924.84
x172	6347.81	19532.5	15092.99	13963.38	39579.49	45195.14	41180.62	42606.93	34295.94	47020.17
x173	27903.83	39131.33	10199.01	25313.77	35497.33	18449.03	34678.68	46857.9	11699.91	32429.25
x174	4946.15	9256.63	46153.67	13582.03	7952.61	27338.11	12115.09	17920.29	19619.79	14501.37
x175	27293.92	45744.81	6790.54	31120.89	4515.75	32455.96	11276.97	28520.19	30679.58	28959.53
x176	36350.62	1921.37	6470.24	9673.56	9549.96	41772.04	42954.05	20451.54	2406.95	692.47
x177	25799.25	27539.27	18559.26	30596.58	29434.84	14239.79	32438.68	42882.09	11843.4	2073.94
x178	17971.89	19041.27	44285.64	33229.02	39625.01	12407.63	15314.18	3989.7	7203.63	13416.81
x179	4883.69	28434.35	6745.82	1093.85	43750.07	27394.9	4163.2	6968.87	2476.21	8100.05
x180	18272.37	11929.47	14181.74	22054.66	3320.29	40121.99	32890.41	30666.36	20511.88	42859.91
x181	25100.5	25177.42	29906.77	33359.99	32149.48	36210.33	47237.64	10531.13	38338.38	47797.72
x182	20370.77	34423.77	26015.04	42645.79	14649.49	43734.48	48585.86	10312.02	43906.69	31561.91
x183	30883.06	11823.35	47779.98	36368.81	38482.65	41457.4	31935.12	6888.0	17111.64	24210.88
x184	3325.51	44429.26	21696.92	38517.73	46559.3	48800.28	15114.97	15820.89	251.63	18041.5
x185	30859.04	48234.9	34664.94	577.98	31755.44	35637.1	5573.45	10955.8	46020.97	34119.86
x186	28983.28	20045.37	36543.21	32832.61	49407.23	49215.18	36846.74	28491.08	31221.71	47786.64
x187	49676.11	42352.82	32557.5	33807.53	40361.89	12420.34	47485.03	23668.84	13418.15	36206.54
x188	46075.44	26157.45	42050.32	38037.71	12198.95	19002.66	48001.94	47122.01	33497.27	21396.05
x189	16602.3	1199.6	10734.78	46461.11	35788.02	24810.84	38638.76	32860.76	5994.59	40246.19
x190	35272.57	1710.43	13907.04	10396.53	21302.49	16275.71	36703.94	36913.79	17248.42	23881.21
x191	49356.38	8131.84	20372.25	34580.76	40409.22	26765.92	16641.08	8900.57	35277.95	43092.26
x192	39895.18	22707.27	34552.31	23935.4	40135.51	862.25	31413.44	13668.1	28700.84	8047.44
x193	49261.18	24978.64	8020.54	3666.16	38664.45	7987.3	27948.4	42620.09	14529.34	32634.68
x194	44680.58	45024.91	8095.62	7615.76	42516.69	16802.37	15287.08	10619.67	18970.61	39568.59
x195	49478.28	19497.89	11773.0	2169.03	33181.9	7950.04	2528.42	48440.56	46184.42	9613.05
x196	26845.82	10225.48	9988.01	46364.86	18065.16	27844.51	20185.3	1178.26	1598.71	39637.28
x197	48554.63	3976.36	35124.3	12973.09	42471.4	35786.36	28827.41	38130.75	36964.24	29612.97
x198	15270.58	12342.13	47705.83	44771.09	45097.94	17348.54	39348.34	8706.91	47554.6	35667.35
x199	41040.23	6117.51	17941.11	35290.44	334.15	13496.67	16281.58	259.03	42925.41	22510.49
x200	1309.31	17389.44	19071.24	4178.38	48347.22	2285.81	218.9	8632.83	17611.11	3395.56
x201	16592.8	40404.32	42463.36	37741.88	36568.33	31301.28	2522.03	26040.17	26488.9	6601.45
x202	7217.0	22212.7	19331.83	21784.33	39877.88	40607.07	40533.77	16043.43	2997.33	25899.6
x203	3068.03	4021.69	22.14	32986.75	15424.19	36374.53	19745.65	7357.92	5698.26	34737.89
x204	909.15	31683.41	41958.05	18129.29	18262.63	34202.59	35552.0	4662.9	25570.07	34997.59
x205	10708.91	34289.52	49275.31	37253.66	658.39	9839.93	33502.99	39402.89	38668.87	32139.23
x206	32235.56	28843.26	4507.02	11951.51	32632.89	28486.14	10223.87	28437.64	42261.43	19595.2
x207	15643.84	26704.04	17921.58	16769.34	22005.89	19774.96	4014.61	1169.16	35870.59	8370.64
x208	27947.61	37197.38	39465.42	44167.91	23874.66	343.34	30993.34	42681.12	46146.51	41540.02
x209	6738.37	20171.71	18682.74	44400.48	3584.58	36295.9	39894.61	9460.84	4927.03	42743.91
x210	32701.48	10604.49	696.54	11689.98	13305.66	30136.94	10638.04	31188.12	26523.35	34990.05
x211	10491.18	43918.24	28291.79	18723.29	48007.86	35741.94	48136.16	45521.15	47261.99	49195.04
x212	12991.8	15454.53	44477.52	21770.06	10563.58	5810.27	4733.28	41676.4	3392.98	11955.86
x213	35958.99	22265.68	7639.43	4363.49	28318.6	33691.88	43993.12	27739.48	12090.51	41021.9
x214	8931.49	1969.72	35279.06	8070.58	6669.65	11662.81	33767.35	42963.2	10364.59	13827.27
x215	48304.06	30239.65	42169.98	26919.91	18700.39	26411.51	22967.6	36865.18	4495.72	19527.39
x216	7452.25	22356.64	33776.39	11347.31	7177.46	41093.96	2831.0	48051.83	25107.41	44447.26
x217	9149.58	5326.89	24402.76	20553.48	38657.52	39284.0	7108.37	20838.18	4340.89	25950.23
x218	28001.6	11595.07	44444.88	29786.73	7391.67	17081.03	15504.82	4192.8	40085.58	47062.59
x219	47738.71	36720.3	1961.86	12162.77	13355.97	35134.41	7781.69	21300.28	10120.39	30588.47
x220	35935.4	23340.48	10062.27	41900.78	48519.68	48977.98	37522.08	6227.05	41199.58	36407.1
x221	3578.69	1015.95	14184.52	42603.03	4018.96	23038.18	37274.81	23735.02	43484.58	10741.47
x222	2980.78	48774.44	49690.8	32873.94	8141.3	44265.87	39317.73	31267.44	1428.56	20434.68
x223	46231.74	44825.81	35995.44	8596.34	4153.32	31576.47	12117.07	14702.8	1261.22	23051.26
x224	44487.8	41426.52	42675.01	25799.99	43749.89	27416.41	30175.75	47640.87	12416.81	4836.8
x225	49727.06	48886.45	5247.49	30499.55	20309.84	2659.96	9262.38	2167.03	38489.33	31788.52
x226	44043.08	32123.71	46557.41	18739.9	29604.55	32436.89	785.31	21286.45	18715.87	20297.26
x227	4800.92	45552.15	13121.62	30865.05	42642.05	37721.97	14363.57	10899.47	24880.15	19289.25
x228	20426.67	41592.67	38620.82	49134.12	9471.49	16622.06	15773.17	17742.51	48072.72	48162.96
x229	7285.79	26111.59	16290.73	45927.88	43736.11	20619.39	29669.37	2677.12	587.01	18644.25
x230	31803.71	45917.63	27750.11	45325.64	43128.72	35719.62	6290.79	37647.02	9496.74	45695.66
x231	47633.01	45793.01	24893.28	5534.91	26634.82	47895.03	15795.08	19782.65	42498.14	31949.44
x232	12877.35	36987.18	32697.37	22290.78	16282.97	42722.09	10179.88	38343.99	817.07	26029.53
x233	49799.94	13106.79	28800.86	20168.66	17136.43	47609.95	22096.43	45137.45	33395.46	23196.66
x234	25872.56	48580.15	48701.26	3249.36	3903.95	18594.36	15824.76	44571.32	19628.35	37290.46
x235	30173.56	28282.22	3171.36	20376.49	39124.39	3148.93	12000.55	7701.84	23146.19	28530.97
x236	21245.09	21642.64	33035.42	18394.88	39862.7	11956.69	17171.47	3781.83	25649.62	38127.97
x237	47618.99	35603.26	31183.8	7979.86	7835.53	33250.99	28220.24	49217.37	43135.07	35967.95
x238	9040.58	38679.37	28589.34	14253.2	24169.0	48287.26	22549.38	47647.57	15424.8	9952.7
x239	31462.63	38914.03	26518.61	47524.72	40961.95	31022.98	17523.82	44989.59	6789.69	44220.7
x240	16101.12	2108.74	14773.94	6675.98	40113.36	30149.62	13112.64	20219.85	11579.04	5819.41
x241	28139.12	47710.17	16119.58	49824.57	48946.77	24689.8	17071.31	29414.13	48834.64	29561.04
x242	48659.57	47717.3	400.59	326.18	44393.7	35276.29	42945.5	40615.88	49325.95	20734.95
x243	5551.38	32450.85	5323.14	31442.71	8125.25	21430.98	1459.15	40015.25	38214.29	36615.42
x244	389.44	43564.64	25362.61	4988.65	15299.98	29162.7	31406.49	26903.89	33601.61	40453.13
x245	27546.8	42722.12	47889.7	2248.09	7286.94	8886.27	25740.41	16593.55	42698.81	27903.75
x246	36768.79	9709.87	28334.46	12203.76	42243.99	25569.26	9162.31	35450.31	49190.59	49321.56
x247	31000.8	20696.52	22199.81	48227.46	23070.02	6724.4	4537.38	36957.06	42539.41	10399.29
x248	41.03	42079.7	2977.75	9365.24	16716.76	41023.26	16188.84	20402.62	4456.11	39831.03
x249	25892.2	37310.44	21176.29	5529.89	25747.98	31042.89	19247.91	36504.23	45444.51	49083.77
x250	22248.57	30344.25	17276.74	26068.8	42996.53	18107.29	13287.42	33070.08	25809.42	32857.06
x251	8953.04	29532.58	44797.18	13440.14	43435.51	41406.23	14884.04	43437.47	10196.07	4346.23
x252	35178.41	4379.82	7442.5	5283.49	40940.99	31659.01	15310.28	37426.94	39928.49	29905.95
x253	42203.46	40196.75	44268.06	8839.15	13316.38	40389.05	11709.57	44510.36	13651.99	7287.11
x254	12197.92	47227.4	896.92	11995.75	16999.08	3834.81	3770.47	33529.2	28594.14	18838.27
x255	44928.03	39074.57	2182.39	27437.62	2148.25	28448.33	25919.56	9812.46	38165.25	46246.07
x256	38602.78	22699.81	20788.38	48310.76	32623.79	43528.53	30357.79	1423.58	47421.74	29209.39
x257	19175.82	39845.61	41709.31	13363.15	31004.23	38788.17	7199.94	28855.53	27625.83	31430.0
x258	47137.58	18601.31	41449.72	23482.76	34469.12	1020.95	14492.87	49320.9	41256.26	8071.35
x259	6881.43	47709.74	12243.56	32054.67	35963.52	43257.35	20465.63	31321.88	37525.28	9101.93
x260	44914.93	32848.38	11365.87	10725.33	48863.52	32367.28	19554.02	38272.39	16010.07	38399.86
x261	33404.21	42852.15	9978.71	42142.8	24655.32	15539.4	23056.98	6332.32	979.78	14544.58
x262	25143.83	4153.5	7211.99	29085.88	25643.07	7965.34	9189.88	26404.83	22669.79	6410.63
