GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x28	18251.72	12402.41	5709.15	46118.91	26477.12	24519.21	42007.53	49344.59	25012.21	23476.5
x29	7141.43	49267.96	3740.87	8971.2	4339.78	46023.29	41850.28	8246.72	30955.79	18984.62
x30	8362.34	28679.74	14484.8	3567.49	47951.44	22594.33	1256.54	13442.66	37108.84	31235.68
x31	33190.28	36099.55	49064.18	41880.59	25156.76	29685.33	48728.35	5558.77	35071.12	27963.92
x32	30032.37	2601.9	14346.61	6755.22	32164.4	4193.56	34376.65	42243.23	15765.06	996.27
x33	1855.54	13726.75	21718.68	36408.0	15932.84	10922.77	47290.89	8017.26	30582.92	49707.81
x34	18592.02	24252.46	20940.21	33041.16	12443.94	29640.11	19951.71	45949.96	49367.01	40913.6
x35	37668.64	16195.53	18680.84	23432.37	40393.61	43138.96	23008.84	23577.36	19695.68	3588.58
x36	6990.42	47050.2	9029.16	33144.96	13182.45	17764.79	22667.92	35288.48	32177.16	14613.39
x37	47991.52	34732.36	29084.8	42344.09	6595.27	15305.43	20032.03	34939.32	14722.73	22962.9
x38	3480.91	4850.94	37348.81	2935.82	40109.3	27543.9	33798.09	21706.09	45753.13	33317.45
x39	47524.63	4267.18	27208.38	14154.81	30955.9	49706.02	14629.72	4466.85	17127.97	18895.44
x40	34387.22	25200.1	20181.81	30960.27	8391.68	37313.16	34542.26	212.43	26897.74	35800.35
x41	4467.47	24508.29	13337.9	15699.02	36720.26	27918.74	37728.5	48295.53	22506.47	4760.95
x42	31242.97	44772.16	39853.19	3929.46	7325.81	21034.03	21028.33	23094.2	14938.37	33228.77
x43	18780.09	16373.64	32523.94	29738.28	48492.03	13162.26	18238.46	9103.47	33623.9	13220.41
x44	49827.39	27814.66	32939.85	13793.27	8534.52	14688.58	10443.7	23786.34	4845.86	32149.04
x45	9693.18	3953.77	2920.73	36685.81	5490.94	37448.43	26768.59	25650.4	47426.8	45504.56
x46	22966.96	44534.09	34084.44	20834.19	11215.82	7847.48	47871.54	616.96	43327.89	26454.35
x47	47799.28	21576.01	34567.84	2841.54	16036.3	40708.48	33554.37	12828.91	13704.29	17061.55
x48	31359.35	48400.82	16959.35	39551.23	4904.56	45038.7	21426.69	33357.8	35680.63	30359.86
x49	22030.33	10574.44	46314.65	15041.13	47366.82	39671.99	1581.38	40692.4	351.86	49377.32
x50	1684.29	29097.3	28906.91	48234.17	10760.04	30031.9	20249.95	23521.15	32829.71	9841.06
x51	13075.02	43501.69	38001.24	11393.99	1381.57	18048.98	49814.88	36630.59	68.86	41586.1
x52	41584.46	27016.91	29148.45	39873.63	28445.3	30350.52	155.13	28061.2	32411.08	36895.17
x53	40230.96	5075.41	13989.76	42215.65	6418.5	11045.07	40684.99	27941.63	45738.42	45584.14
x54	45273.9	42232.74	31608.22	48250.09	41682.08	4503.33	4829.05	40440.91	13811.48	18362.94
x55	23445.18	35654.43	44514.88	4637.34	1139.94	36417.82	32600.37	39291.02	7928.83	29298.37
x56	18380.38	332.4	11533.43	44987.6	41705.89	6377.62	23111.4	38210.9	47801.78	7555.61
x57	5893.95	13186.5	17714.59	22394.28	34925.16	4142.0	39441.33	28710.99	23108.0	26373.59
x58	43884.05	9397.97	7904.34	49360.23	6705.08	11603.52	24036.09	34842.6	45699.21	46847.72
x59	23014.15	41125.84	46833.58	43499.65	48277.17	43534.22	25281.35	24970.27	2719.7	46615.89
x60	40915.23	17471.66	8386.77	15321.59	7478.07	49627.02	40698.56	21308.75	28656.67	4861.01
x61	38653.35	45946.39	39432.31	23890.81	38416.07	7302.62	10472.06	49899.23	10915.67	12635.65
x62	3476.19	8100.33	15918.49	21855.45	3996.75	6378.93	48669.96	9622.24	674.31	44120.73
x63	26973.2	1422.42	7604.2	37644.35	36444.51	41780.59	18528.13	39674.63	37361.78	22589.36
x64	34202.6	27260.32	14257.86	36487.85	26401.86	21820.15	44722.71	18730.74	19595.76	4480.85
x65	38035.99	29814.06	8010.56	35561.12	18416.47	33887.14	36936.05	24429.39	42864.34	27544.64
x66	11243.99	978.62	38303.26	45326.9	40385.46	27741.56	24220.08	39442.27	39638.09	24307.67
x67	27147.48	9642.01	18610.74	7792.3	27251.89	39668.17	16252.83	44852.82	8.28	44700.48
x68	11285.3	38852.96	4363.31	20931.33	34508.19	41288.17	14875.52	3422.39	10067.57	41747.89
x69	12508.02	40305.97	3639.78	11555.14	9413.3	38517.37	1121.26	27403.94	3039.88	11071.64
x70	3082.84	2559.23	9869.55	23525.33	10871.8	49467.8	36902.11	29798.58	5051.74	9244.36
x71	17094.02	48240.41	3175.39	9397.57	44486.69	3760.39	22830.56	4281.5	35815.46	21667.5
x72	28565.22	44219.76	16108.64	253.47	26544.08	3352.6	833.89	17278.88	20587.09	45043.75
x73	33967.46	27418.7	38838.87	8089.78	16188.48	25259.26	10514.7	4596.66	49219.61	49915.71
x74	30432.35	4916.58	6568.03	19158.12	26635.02	23279.21	33192.5	30877.34	23373.89	4583.06
x75	29386.29	32065.36	46427.35	6716.09	38147.42	17536.23	40556.8	10083.6	41753.57	7429.17
x76	7060.54	7952.37	11212.54	8553.34	9413.98	46709.05	36367.69	49177.08	24285.37	9043.25
x77	45847.84	9234.12	4677.26	21981.01	33384.18	24056.78	41410.14	16448.46	5864.52	30913.32
x78	4154.87	9919.13	25514.68	17142.71	47404.67	20569.77	25169.08	25565.6	32495.43	7282.61
x79	30926.85	25641.12	25280.78	18829.72	19002.08	2341.04	25196.09	32403.23	18594.31	10934.94
x80	13607.2	38034.26	21136.17	21435.55	34303.51	29331.06	31693.74	3272.39	28922.11	11570.14
x81	42118.52	3539.74	15702.25	5541.81	39689.89	40978.34	12250.36	28375.71	28428.77	41676.77
x82	37842.2	4410.0	5299.71	41870.39	3799.43	44046.37	25855.76	17705.41	3510.41	41350.79
x83	38313.15	7563.52	33154.87	12261.13	31357.67	4070.76	32440.33	46788.53	48590.02	7044.75
x84	43026.39	20073.41	11568.77	13306.19	9348.16	22006.26	49748.2	33706.38	42105.77	32326.81
x85	31435.44	7289.22	38244.82	34629.2	21430.5	30446.5	3413.05	40596.11	21926.6	31855.51
x86	24687.36	12358.47	45150.37	44871.7	31649.52	23039.82	15468.22	18381.61	18340.22	14407.87
x87	16760.56	13317.2	8340.98	10777.23	16900.82	3201.85	1870.47	47971.62	23099.13	42757.31
x88	15741.8	34600.21	35923.46	22813.31	18992.23	15302.01	2421.67	19912.49	40671.51	35147.49
x89	24122.66	18736.14	35944.09	21315.81	11775.34	29281.19	14045.79	12939.76	33833.75	23752.24
x90	39168.67	38150.94	33046.47	36787.04	42845.05	20467.12	25026.94	15548.18	31253.95	29047.22
x91	7095.73	29484.06	24740.25	14295.43	18095.39	42469.57	35099.85	33421.34	30777.97	18243.0
x92	4126.79	32347.21	20257.29	9649.1	28756.23	15962.04	10579.46	24357.83	42347.96	27839.77
x93	37284.73	25219.91	10222.81	36783.92	31201.28	47965.15	47576.34	4104.36	38806.9	22479.34
x94	19078.16	26829.92	38135.53	24839.74	27654.65	49174.51	45663.24	28650.79	32527.16	46119.31
x95	20506.07	6039.0	46733.47	6567.96	6367.56	19264.09	4582.19	8792.14	19767.82	36738.61
x96	28970.81	24598.09	12211.32	18003.55	43879.56	4513.0	5787.08	34478.88	23750.55	24617.26
x97	692.57	48872.05	39979.17	15145.44	31962.8	13923.38	23954.78	8235.07	35771.04	2458.1
x98	45843.26	8668.67	19603.55	792.09	35591.89	19832.88	36441.79	9548.9	21427.69	13999.51
x99	32799.97	291.54	49955.33	3265.83	26324.44	35321.37	28623.02	22146.15	39204.22	11451.6
x100	26515.21	2019.74	8715.08	35059.3	26839.97	2000.23	143.24	38666.06	24627.99	45621.29
x101	8098.59	43540.25	5019.9	29640.58	5349.48	1793.55	22445.33	20494.7	41877.02	37131.33
x102	19642.63	22447.07	908.71	35318.9	34459.8	36809.43	38932.43	14528.85	49696.39	43221.51
x103	22520.01	42399.54	26199.03	28273.6	5099.02	23411.89	5427.09	32037.18	45292.2	39162.34
x104	43345.74	16805.57	44439.64	9485.27	29592.82	22239.28	45792.8	47121.83	36728.18	14785.91
x105	10731.34	37241.48	8075.8	40630.17	11092.02	23550.8	45574.91	35535.95	5088.5	29537.3
x106	34512.43	16433.4	21334.93	12486.2	21346.68	17226.47	19511.75	27997.55	28165.11	27231.83
x107	16815.13	30505.74	26407.87	19814.02	14454.76	17271.55	11881.52	17283.06	42401.02	14370.72
x108	26826.32	8686.17	30592.43	15910.14	39924.46	32648.76	4790.96	36012.73	6171.73	43478.64
x109	19930.56	28046.23	38181.11	43945.86	7407.2	34429.23	41198.98	40246.85	42498.42	30661.56
x110	20186.32	10727.19	21152.79	11694.42	3214.47	39550.7	1978.18	14912.25	2978.21	49752.78
x111	16964.72	36756.04	34949.07	35400.1	31155.11	4635.46	34292.55	38857.83	43284.63	25726.9
x112	32817.68	30240.4	12584.77	42969.17	45955.01	13788.37	14620.55	29670.12	13351.79	13126.37
x113	9624.22	32245.51	31907.97	46713.46	6666.48	16824.95	3018.26	17518.57	41934.52	48769.37
x114	7386.15	6260.19	8214.43	12755.48	29621.38	30860.86	9742.61	19299.37	8909.53	22097.48
x115	17667.95	41520.12	10165.45	42698.77	42192.87	37210.12	22244.74	37029.18	14325.54	3439.85
x116	18717.88	2653.66	34495.98	32722.32	49411.03	12531.2	15083.68	35371.96	6140.73	47177.03
x117	11311.66	1490.39	26608.63	2110.65	43276.85	42850.04	22471.74	40751.44	41402.09	36758.03
x118	15357.0	36623.87	23911.96	47489.72	39642.73	26262.58	19688.59	32911.16	3098.83	26111.08
x119	14988.89	39640.25	45495.05	263.35	46086.79	31727.01	30582.71	13365.48	48194.6	46297.24
x120	4143.66	10043.58	37883.74	22143.92	37635.65	39419.66	5070.45	25269.1	47760.36	44489.05
x121	2562.96	23721.63	43603.26	40012.66	30515.46	15162.03	12347.33	23776.14	46831.54	44691.86
x122	43056.27	4949.5	5311.15	1418.72	37228.61	23386.71	23152.89	257.34	14261.28	47314.16
x123	2005.88	32134.63	15686.47	35596.46	38207.83	24969.15	24644.06	29280.04	28185.7	6925.03
x124	34376.59	16458.38	11573.76	27432.78	38520.75	47745.2	17447.79	8577.4	36815.47	34457.32
x125	32920.57	23130.11	33592.51	23841.1	25512.02	1851.57	2220.92	42204.67	31963.72	7825.22
x126	48493.79	42739.48	12370.03	4637.53	18451.02	38571.28	16482.73	37839.69	25436.38	35627.52
x127	5991.32	49469.42	42073.99	14584.18	42212.4	12414.84	39429.82	47353.72	893.14	7044.47
x128	27217.13	34229.57	4843.33	47851.55	36498.02	55.25	44665.59	33224.75	38336.4	11526.16
x129	42916.0	1427.96	20841.44	45192.31	33662.96	20051.29	15374.42	12875.05	25654.48	47108.59
x130	41210.82	29291.77	11273.59	1573.93	41289.96	28821.6	8943.08	5053.4	26338.42	21053.73
x131	17014.55	43967.22	27326.78	10531.75	38088.69	46176.29	16563.86	38077.37	21888.62	32872.14
x132	41879.04	39499.07	32220.09	8462.34	13535.23	13057.48	18421.08	25007.58	11651.35	36731.81
x133	344.72	49600.53	14866.79	23162.29	34889.38	45682.41	3130.73	23105.07	48113.68	26665.38
x134	43499.57	45888.48	22777.54	20046.22	31429.13	3865.43	23620.01	11050.2	16534.58	5474.66
x135	9825.43	17307.31	42765.82	35256.71	32906.11	48936.26	2637.54	47385.12	7207.32	18467.5
x136	45714.6	15239.28	13712.06	25723.04	49015.64	3777.9	23918.86	5653.24	22243.67	46829.94
x137	39484.41	16403.23	1677.15	15682.38	11114.23	37556.53	39145.98	7212.84	47578.96	31439.54
x138	1773.4	19379.27	87.32	39474.88	10486.18	8677.74	42575.97	10860.33	37434.14	48991.86
x139	28482.33	25341.96	9347.32	12244.27	32309.82	49293.85	25899.05	14264.9	45628.53	34591.09
x140	2506.78	32191.9	37061.61	13906.33	36905.16	36217.27	18219.11	29364.81	31173.24	16589.91
x141	48316.61	22149.35	39551.54	40994.69	48006.5	49011.1	13174.82	33381.98	45772.28	44858.33
x142	41979.55	28057.02	33965.01	31648.97	29605.48	19602.88	43368.71	34070.15	22669.43	27329.59
x143	6579.39	7324.42	15976.88	2888.29	40620.33	41035.93	9826.96	21544.77	30284.46	11175.17
x144	1443.39	23703.81	41568.75	20964.9	6281.61	6416.65	543.23	25425.82	38530.74	45248.99
x145	35518.48	43739.02	29731.84	29844.13	38460.81	11161.25	22347.17	5397.56	5326.48	39603.01
x146	45168.2	34613.33	36303.24	47812.09	49488.47	23528.95	24940.04	48338.52	33484.92	26223.62
x147	44863.61	44551.64	31337.42	2822.31	22337.08	6582.07	22883.58	10926.89	32440.09	19223.93
x148	30375.94	36333.07	41815.65	9868.42	4785.96	20074.84	31995.42	17362.3	31586.08	42316.9
x149	23611.56	29857.46	17457.02	47818.33	6787.41	9143.22	26670.31	18209.38	11505.19	29461.58
x150	30813.87	28459.24	35830.88	11592.72	9454.91	20103.18	44920.15	15267.09	48328.68	44254.26
x151	10166.14	41996.73	7752.08	24982.48	41861.9	42040.63	37975.91	24501.18	17377.05	9042.23
x152	589.24	4444.32	23468.14	20854.64	21411.7	5237.82	29322.16	22362.48	28316.92	905.76
x153	17827.23	27163.41	9288.27	42946.45	29747.92	28148.26	24911.14	15347.02	45221.09	46956.72
x154	12185.44	34424.25	31244.73	34870.75	34306.02	3154.7	49516.72	47451.72	29857.38	46253.95
x155	41964.95	45604.16	7902.52	35885.74	13308.9	10306.89	21669.53	1360.28	10520.18	2045.7
x156	6416.86	24006.82	45855.56	18449.04	42120.79	9116.88	36876.57	15663.44	11344.93	33719.26
x157	49333.92	17433.34	19286.55	13187.7	29217.69	20425.62	14667.94	40912.51	22990.3	42217.6
x158	25061.31	48323.52	147.29	41487.48	13353.85	2533.48	39180.9	36999.17	23225.63	12351.44
x159	45838.99	25103.75	2170.66	343.65	21184.19	14637.38	34489.98	33954.9	32239.17	26115.19
x160	14382.65	2729.14	4078.19	44285.3	41088.85	28021.88	41826.25	33141.97	33161.15	42201.32
x161	21126.5	39365.72	26831.04	29483.17	15419.64	40128.75	16358.26	24373.12	17559.29	23185.32
x162	33309.3	21132.99	30281.38	34125.77	41923.93	11523.91	21384.71	15455.7	24323.52	37206.11
x163	45126.68	29415.28	32525.79	36292.87	15343.98	21112.75	23581.8	6050.46	17006.38	7087.94
x164	13589.91	28226.67	25795.71	34225.49	12865.17	46546.04	16033.32	18389.62	16730.99	6179.82
x165	35698.58	11866.59	1.55	3153.56	9284.38	42860.16	5405.61	11152.07	36410.34	20378.26
x166	47453.88	39305.27	46628.89	37689.97	31432.1	36430.09	48124.9	28242.96	6537.41	49212.82
x167	28244.64	38994.65	48206.53	48166.75	2449.41	48996.92	39268.63	41341.95	19516.22	28001.14
x168	22333.86	24083.9	29447.07	9003.83	49043.09	12759.27	4044.92	10875.58	38858.35	46047.82
x169	20692.51	20405.44	11350.39	12779.98	9915.37	44491.42	36317.48	4911.09	35076.41	7796.01
x170	37980.4	2722.01	40214.53	23696.18	2674.96	25825.88	3508.82	28722.6	28394.17	5057.16
x171	45357.33	47360.63	46881.55	31439.1	29524.73	14404.16	35239.71	20234.96	28487.39	36631.68
x172	10201.81	26160.63	45190.01	43591.64	1833.18	793.14	4330.88	12348.71	45516.17	47934.33
x173	12911.18	1823.81	24066.6	12249.03	39764.75	33537.48	31122.86	28163.73	16102.1	4423.43
x174	13979.21	31174.29	33870.69	42318.36	20215.31	29835.54	6472.13	30790.58	36970.36	43956.66
x175	6227.14	41811.44	43463.89	16422.67	42829.19	41179.84	41980.31	24797.23	31305.08	48273.06
x176	27301.34	49632.35	9116.94	36875.04	21240.62	9726.54	49279.58	21192.87	25044.11	39278.34
x177	3555.86	386.6	42664.8	40570.38	34267.02	7482.92	25703.56	38556.48	17316.62	30026.73
x178	42473.84	13076.38	15200.73	48674.36	35681.41	19644.79	21529.98	32106.9	14261.61	7017.83
x179	25712.13	14168.03	22762.8	24223.82	33933.26	1550.46	27997.67	28467.03	20704.59	11456.82
x180	17052.6	3831.38	31906.98	36922.03	13133.21	27171.86	42705.55	36327.55	29267.14	44478.17
x181	14215.62	6049.64	38534.64	7686.77	4152.63	30093.67	41431.39	7869.33	5657.93	13475.27
x182	42413.16	31689.36	44958.56	45615.15	25275.16	35602.64	49459.82	29080.04	29436.09	12402.3
x183	44716.54	25827.97	1872.44	34670.45	31950.86	28588.76	23750.87	42841.66	18170.34	41418.94
x184	17329.63	21114.19	48722.54	29258.18	10250.94	41454.41	27569.0	19308.48	6831.95	45587.88
x185	27395.25	12300.39	27390.03	10129.27	1094.65	5622.56	49812.02	35956.25	47967.96	12811.29
x186	29099.77	47996.95	27082.53	35061.23	2422.99	10096.65	31338.1	5980.35	35930.12	17840.15
x187	31095.52	22564.96	49559.89	17036.11	23815.73	27398.43	3446.94	11947.5	19354.79	23300.36
x188	48399.11	7962.22	21440.84	28597.05	11726.63	4713.34	8779.84	11686.36	18352.62	61.42
x189	41794.29	42693.64	42355.99	39261.93	819.79	45214.82	40156.86	10768.47	40766.64	22691.81
x190	38346.98	33783.51	18494.99	3959.22	37457.07	17467.07	12334.51	2528.89	42579.34	17380.52
x191	26594.42	21783.64	37320.39	18477.89	561.12	35386.3	36412.34	29751.19	22647.16	2920.18
x192	46729.23	38485.23	44348.75	5029.73	36698.55	2933.6	44658.97	30968.7	23116.55	5934.4
x193	19752.47	32473.75	6171.24	20225.7	46001.96	18238.24	24717.3	15720.27	46538.27	4458.9
x194	31700.26	38687.51	42006.73	37528.59	14137.87	1366.64	44553.05	37087.24	38873.72	44244.49
x195	28360.03	47568.09	18433.58	47430.75	44041.32	25427.4	13812.23	30449.35	40792.99	18159.6
x196	28583.03	4218.16	41686.83	20576.76	10537.87	32837.4	43909.06	35647.02	41575.24	46328.98
x197	3591.08	28993.69	35589.07	42003.67	11780.45	45481.18	34622.62	14132.63	44634.6	35902.62
x198	25762.25	3771.16	44311.83	41850.81	11667.7	18298.81	49649.44	11862.93	2591.74	20426.34
x199	2140.41	33757.07	42248.98	9611.55	41754.36	40239.12	38492.7	27498.12	39797.13	39209.72
x200	2467.06	40978.98	7357.28	9442.87	205.1	6434.98	24645.96	40663.77	14831.18	45939.78
x201	34508.54	48888.5	1102.02	2483.81	83.22	32026.66	19049.93	29346.45	14319.59	27564.17
x202	17403.79	27162.93	16405.77	22674.28	267.6	28600.42	3243.61	19729.64	10607.21	8983.23
x203	27904.69	3134.93	42622.25	49456.73	25450.34	48723.21	11850.81	22806.74	7208.75	41756.45
x204	46823.8	41448.5	40222.44	18421.72	47425.71	37645.93	17530.58	15966.52	34783.97	3326.94
x205	6826.99	28597.61	32629.43	38647.51	49299.43	38104.05	36396.96	46049.05	2068.9	28083.97
x206	43162.17	11243.8	23499.75	13664.48	26556.82	32668.64	1418.2	5524.73	7284.85	39714.93
x207	15885.0	29867.58	23726.29	23978.19	4325.72	8015.66	47572.66	43174.03	36619.7	23337.57
x208	2727.97	35696.62	42936.3	26139.66	27800.58	36305.82	39002.71	29433.83	19909.14	4530.31
x209	17375.39	8852.38	23232.75	32213.62	29722.68	2891.19	3484.7	8886.24	46433.5	47540.33
x210	4197.08	10343.26	20535.2	35140.02	34985.3	45843.15	43786.63	17621.8	47866.63	43369.83
x211	7109.84	25073.32	7452.33	49623.24	22075.82	7512.01	8473.07	45478.71	8844.36	19711.4
x212	38688.41	41853.04	43725.68	25474.99	39765.57	44683.73	42691.32	36127.81	2885.8	29113.26
x213	31228.22	33015.02	10.33	6150.05	37638.58	27079.33	25115.44	13824.58	38862.01	16853.07
x214	43521.52	4633.93	25965.36	13848.97	34909.61	46585.68	36087.46	43722.15	2070.12	47821.85
x215	35165.33	12961.12	17622.48	41980.22	13950.48	43183.59	37252.96	11937.4	16473.42	45298.47
x216	6801.15	30382.29	46243.46	38742.34	48298.53	24159.33	25015.19	39468.71	28594.5	44593.87
x217	45702.87	8924.08	12648.35	16483.31	38842.09	33090.91	11825.3	33735.07	3661.14	31861.12
x218	13864.94	11639.72	12567.22	25756.64	6747.35	7327.98	7477.29	5091.29	11145.56	19299.86
x219	9049.73	1211.73	32051.58	10646.51	48464.57	25704.94	6480.63	42650.54	44463.43	12681.47
x220	15716.3	5767.13	1285.29	31419.72	41109.99	41165.92	4435.64	33886.0	34567.31	25237.37
x221	8509.17	7288.45	45019.7	23339.96	27437.6	47218.42	3497.51	16025.27	45655.89	13337.33
x222	30622.91	3054.99	49398.24	39458.05	13434.31	41194.55	10639.58	33158.03	24963.4	46749.1
x223	34456.13	35747.98	28349.54	31868.06	703.32	48371.1	424.45	10176.8	43967.2	38772.96
x224	40379.8	12456.04	34313.17	49980.08	4127.72	43601.45	27997.71	13384.1	21568.79	20608.84
x225	17882.29	21466.45	39934.29	18116.65	45903.32	8328.13	40767.03	4424.36	40769.42	41102.01
x226	16909.22	13143.24	1468.91	26673.01	42370.38	22144.18	21145.86	47863.57	2636.24	3139.68
x227	4094.45	32378.29	14676.89	34275.41	28125.96	40192.66	39379.97	11337.19	20002.73	44125.18
x228	13735.67	17872.02	41735.54	46957.18	6504.78	10925.17	26903.31	8009.68	1620.72	21643.89
x229	274.73	26036.14	38396.11	23490.91	33158.94	20462.04	10109.17	27389.04	2638.75	32275.05
x230	27782.02	49225.4	40294.2	12070.84	34068.18	29759.76	17915.66	45007.75	32782.82	32836.0
x231	34639.49	20895.88	2563.56	29904.42	26198.11	39439.14	5020.85	4100.08	49678.71	32867.33
x232	15805.68	27053.1	1597.43	44491.27	43038.09	48525.39	29854.94	45485.37	45890.47	34287.78
x233	31205.58	15470.44	24576.37	2049.14	35350.23	39178.1	48957.55	13166.55	5685.62	11067.78
x234	39752.35	14726.13	29900.76	32494.27	42131.26	39539.05	18078.99	7827.62	22738.23	5414.82
x235	41762.65	25417.93	41373.14	36163.07	46313.68	23820.31	32032.67	4369.54	43612.48	8301.06
x236	14932.76	8325.69	47394.38	22832.42	2625.39	15698.91	38677.13	19566.08	15884.42	4212.11
x237	18047.72	16738.43	17176.23	44322.06	27271.64	15683.94	8948.07	42709.51	13169.55	20589.16
x238	14204.18	19031.86	20619.74	8808.57	14326.51	8366.31	27873.02	47464.72	45809.22	27829.85
x239	9968.66	45880.61	40348.89	29462.01	35712.02	32392.77	6732.83	22234.05	34302.55	47931.29
x240	44735.73	1934.03	13378.17	26683.2	24656.79	19964.25	15456.03	14047.74	35038.72	706.71
x241	7180.64	11692.69	12435.09	24013.3	47043.52	43540.59	12928.29	29020.24	24061.06	30795.19
x242	3806.02	911.07	28535.32	41577.0	4870.35	45333.77	44715.65	33458.95	12277.09	19635.57
x243	48925.2	14289.82	10925.38	2240.15	7868.5	31582.63	36894.09	41173.85	21527.25	28299.25
x244	23854.78	44537.68	17323.46	13012.29	9129.89	27062.74	40506.89	13237.14	4815.42	24715.18
x245	275.92	38186.15	18949.26	27407.88	48587.58	27543.69	21543.19	31693.38	1224.94	9883.16
x246	5274.38	49571.78	21901.93	10464.04	10010.67	40845.34	38431.91	39993.9	47976.54	24053.1
x247	42159.5	14804.66	17339.47	15550.71	47357.12	1979.27	21280.88	8958.46	5271.36	41608.4
x248	31315.06	33787.67	3831.86	45399.53	38383.02	10972.0	21824.37	12849.13	29893.25	39262.12
x249	49400.83	7392.01	40158.73	34297.58	36160.37	45806.39	30822.92	23375.43	47884.69	6604.46
x250	33887.31	18324.94	46388.01	33035.36	9224.9	37268.75	22763.16	27370.74	43527.41	49176.46
x251	31335.17	19856.68	5814.55	35732.59	39905.69	49542.53	17529.58	31208.4	2706.99	47110.8
x252	42966.01	13944.95	36185.24	19688.68	18804.13	35059.05	43574.36	43439.12	30122.99	14083.48
x253	9195.04	28176.79	11537.78	45096.06	35320.29	35280.14	5437.39	14263.54	33379.28	6745.06
x254	27054.03	40671.66	36197.15	5906.37	5306.29	41801.13	32234.11	27634.78	31760.7	23363.87
x255	1523.3	23072.24	23578.91	15931.03	34818.42	39992.16	38061.88	40599.36	47242.95	9843.37
x256	32727.06	45294.24	4683.24	19240.66	14901.83	34313.62	11665.24	3544.25	17090.03	45620.67
x257	25478.89	22093.62	4117.44	26272.29	11115.09	15016.74	48753.39	27533.45	31028.24	22835.58
x258	9331.38	4527.69	27910.45	19072.29	20011.22	28991.12	25070.99	16979.99	9006.47	35232.37
x259	38242.19	19102.45	14523.66	40944.76	11138.56	30217.79	28365.62	31314.45	48969.67	15200.25
x260	32612.19	26493.31	33333.78	36643.19	12119.35	30513.67	20258.07	31720.96	3752.69	15122.74
x261	24936.87	16705.79	8976.94	43649.74	3769.28	8219.76	26954.02	15194.49	7242.62	13132.01
x262	10617.34	32246.0	9723.9	21576.14	27085.08	21241.1	44031.64	11218.1	49687.39	43068.23
