GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x91	26587.84	34425.17	17375.77	8093.03	30794.74	44883.36	43501.91	2808.92	17182.58	21954.37
x92	15776.18	48391.16	16979.67	21500.99	38630.08	37158.51	41118.37	2103.29	12981.54	6403.58
x93	26395.22	45777.41	40286.22	42246.24	20833.26	15453.3	26954.68	40789.33	18123.23	46792.37
x94	26028.71	29142.4	25112.01	44013.74	28788.58	43867.66	31409.29	43887.61	45157.05	2542.55
x95	48183.87	14795.54	5906.37	18654.68	45971.78	27776.82	13399.01	47357.71	28676.01	38075.54
x96	5218.5	13618.33	5029.6	18618.56	42831.3	12346.11	3483.06	10515.28	21909.85	41699.07
x97	20825.19	5821.77	24301.71	3800.98	36816.4	4236.19	46744.33	2758.99	25846.61	33229.28
x98	42843.79	18051.02	17116.96	14510.59	311.18	8625.56	2593.66	24089.27	15207.96	27258.47
x99	26693.5	46892.4	45626.92	29807.97	32278.71	24622.12	13819.58	39666.33	32143.39	49367.04
x100	8608.57	4666.37	616.06	18959.79	3252.89	11896.54	931.68	7367.88	25752.07	4531.02
x101	34220.79	42550.77	14144.33	9124.07	47681.66	6676.91	34958.95	33501.59	3834.5	9106.92
x102	659.63	27719.45	10641.17	26798.37	34362.37	38822.8	20482.05	2959.09	33555.86	264.88
x103	20598.46	2715.72	15829.13	42436.15	47788.76	35939.74	49861.67	39029.84	18286.3	25651.54
x104	27402.59	1192.29	28132.3	6473.38	8739.85	35166.4	48407.09	24392.87	10388.21	9450.58
x105	20726.58	37205.67	35149.46	6526.76	27596.44	10327.31	37393.79	3299.2	38731.79	13235.76
x106	15070.9	46463.95	44295.42	18696.6	12794.68	47019.29	8160.28	23922.92	4562.09	7691.38
x107	11869.74	9390.04	22912.68	4012.46	30327.46	30097.42	19678.54	45262.39	28927.18	23283.2
x108	32967.93	15197.04	15885.4	34870.28	49484.83	49678.41	6620.51	21189.77	14510.17	49972.03
x109	18783.77	43963.58	40678.31	10448.84	6984.17	21670.92	28968.32	44021.2	38089.85	24437.71
x110	42370.33	10487.04	38.15	11341.63	20678.83	38708.57	6130.05	48861.99	14781.85	46654.51
x111	22838.28	1564.74	1324.58	40508.38	29890.62	8152.73	16268.2	47526.98	22510.95	3862.77
x112	49951.3	34238.08	25124.04	13085.28	23050.42	28001.24	17198.76	32052.35	30824.68	667.27
x113	32482.77	24653.5	1766.46	21729.66	11302.81	39451.12	43191.6	37134.32	20165.41	11618.45
x114	45656.28	26495.99	29271.41	6243.52	37889.31	42254.78	46240.66	19440.29	16153.55	18041.5
x115	12185.39	24704.48	626.17	23860.39	15789.67	15396.08	15991.66	16862.91	19679.72	13369.81
x116	33147.13	46859.26	37786.23	9762.08	13645.01	6510.87	3400.81	6914.34	44540.24	42070.74
x117	29647.47	5197.44	30581.88	28845.36	16737.85	41374.22	3671.5	45296.15	6634.53	30868.8
x118	16810.45	16214.89	32653.32	13447.4	6258.16	8602.88	36667.38	36986.93	11500.63	8424.64
x119	9353.18	12618.03	17577.16	25613.51	6483.78	4541.91	21951.25	27232.5	30242.11	9949.86
x120	31546.68	24801.56	18819.91	38100.55	13755.74	38625.83	17337.36	24812.79	38296.71	45567.9
x121	20969.14	9327.54	24112.34	26745.86	45655.78	34749.28	47211.67	18510.42	26640.72	5332.33
x122	31364.39	26836.23	37327.0	1687.4	13372.77	12337.22	45330.29	18068.17	46047.21	29492.98
x123	47842.1	27080.01	15919.85	35357.82	4832.18	40090.84	13321.02	49846.0	22413.72	23139.27
x124	17965.68	17288.56	21445.85	12001.36	19693.64	21967.77	43882.45	35431.37	3516.08	43897.15
x125	2474.72	27246.59	16471.49	26316.44	3678.35	32610.39	16421.06	9630.81	13305.18	9239.35
x126	42110.88	47530.83	2605.74	8189.97	468.02	46596.5	24708.63	19628.85	4723.17	8660.15
x127	17863.68	8050.72	4531.74	6599.4	7823.28	46592.66	33628.41	755.99	22698.23	22151.5
x128	8982.75	4739.9	21693.72	6437.63	13687.92	33723.8	39755.89	13599.64	33597.19	24705.58
x129	29074.9	36876.94	33729.82	13328.2	30557.04	23144.4	17694.99	19159.1	23529.63	30964.69
x130	14684.0	26566.83	26836.85	5733.42	23910.45	42668.53	2662.66	2884.49	5715.57	13530.57
x131	29405.36	14299.89	38762.61	16888.12	38632.97	15710.52	34529.02	33379.04	28418.71	4801.62
x132	19330.14	8586.87	46815.92	22723.9	11476.94	6672.69	2885.55	5750.58	35693.84	26116.68
x133	3256.17	14904.24	5470.85	28037.36	49858.2	41031.4	24179.05	9146.17	18273.98	9708.96
x134	30668.37	45871.86	32332.04	49075.13	47401.0	35712.47	4838.01	39327.34	2624.0	36689.31
x135	26523.19	43523.39	23574.39	17529.44	20884.99	20035.98	39533.13	11449.16	14887.67	3438.82
x136	14242.3	33786.42	40459.61	38054.74	30175.09	44058.81	22535.39	40877.91	32681.76	30742.09
x137	22515.6	29881.43	18263.75	35913.19	2964.96	8882.94	42251.4	38142.36	26940.96	7558.8
x138	7731.78	40491.86	27325.48	15053.23	40574.49	15752.75	30993.76	4199.35	46650.2	44958.64
x139	18556.9	10002.86	10546.38	2504.19	16438.86	24681.27	12466.14	17713.76	29763.27	14605.72
x140	32384.61	6597.39	23950.41	6873.42	30508.81	6465.73	41324.79	11002.38	9940.68	9824.48
x141	22854.44	26595.63	3627.13	23419.32	16063.18	36672.68	40692.94	393.71	21389.58	630.12
x142	9080.77	25340.08	30075.37	45269.47	22763.13	29473.26	3066.32	13131.7	6338.37	49535.25
x143	35488.37	42061.76	48430.87	41391.68	20968.65	17184.53	6036.74	34928.78	11639.66	30103.78
x144	26546.41	35080.46	29280.02	4809.65	45250.99	9460.62	9786.51	44429.3	21693.28	45153.21
x145	23366.14	34563.01	43455.5	13309.72	2028.02	27265.35	46101.16	8699.64	23212.08	29691.6
x146	29545.62	47889.81	30763.07	43918.62	33987.02	40831.1	21364.93	10727.66	42705.11	32316.97
x147	4801.42	46705.18	13272.34	24437.43	14539.76	37638.95	16832.83	41666.73	18952.54	17165.95
x148	49844.41	19329.79	315.19	48582.87	27643.75	13568.68	22141.02	45353.64	4304.75	46124.84
x149	6645.7	10569.61	11121.34	6639.84	32849.46	17770.79	33530.32	36601.68	49859.58	28180.72
x150	9712.32	39395.34	47576.34	28768.66	15487.82	15706.23	41352.39	38098.55	20809.14	6107.4
x151	23213.35	33436.01	14727.6	29608.38	25822.67	25655.34	34111.93	45486.12	17483.62	47034.54
x152	41974.12	16165.62	2315.82	19747.9	6561.69	7516.56	38117.05	9121.56	30241.91	18398.56
x153	22678.38	5862.26	39194.99	33718.47	14654.77	27205.01	18479.61	4715.92	18009.03	35259.51
x154	20884.19	42813.9	31146.07	19988.86	20348.11	28635.36	10558.68	4639.35	39039.87	3628.29
x155	962.52	27893.31	37930.48	37704.63	28197.72	33283.06	19298.02	13685.81	8044.49	2930.25
x156	37416.95	21951.98	23409.46	19284.61	37109.55	17116.54	5063.87	40128.6	11292.86	4263.32
x157	28093.63	42089.61	25880.27	8195.39	42456.88	38245.41	20435.64	32481.95	37483.61	26338.7
x158	35011.73	20049.24	40691.34	36586.92	42674.26	9865.21	837.45	24456.76	19708.89	20595.33
x159	3896.67	14057.42	29663.28	19850.97	5599.14	25365.52	16705.83	42214.11	45428.71	23822.72
x160	34489.9	2197.46	4092.95	27079.16	46811.57	41350.86	15856.67	26801.89	47373.86	20017.16
x161	16227.85	37946.86	13165.96	2294.57	46554.38	23402.57	5901.68	29763.54	30351.95	2799.3
x162	16231.1	30698.64	27926.74	34374.59	21755.41	7635.33	29004.32	12000.14	7850.35	31587.39
x163	19518.6	33071.81	1482.07	18479.36	41897.77	35747.51	32746.09	6364.19	5863.03	17139.21
x164	17555.69	6974.01	41910.48	18145.22	36903.0	21288.92	44942.22	15231.5	46914.63	17369.82
x165	3474.88	42442.17	14850.06	15191.31	45530.97	17329.41	40542.91	4848.25	1643.42	36709.24
x166	26276.62	24698.55	42172.62	46938.74	37154.58	9602.26	18508.3	24623.46	41126.5	22218.7
x167	9437.75	17405.79	28396.3	17491.19	27854.52	17616.86	14076.05	27577.98	36795.55	48899.77
x168	34134.8	29837.05	7139.19	16321.55	44464.91	47628.23	12699.94	30160.33	43223.03	4221.52
x169	18682.27	11645.13	30948.48	2534.88	29603.26	1114.17	24473.12	3082.58	10981.27	36678.87
x170	5982.68	47438.75	30660.56	22669.5	7395.02	43140.29	21030.74	28375.07	8080.85	14899.46
x171	13277.07	2172.73	23616.48	39123.86	1902.9	9751.79	38270.15	28565.75	22894.38	19669.2
x172	11935.16	7050.01	32086.04	34967.49	106.34	28707.16	27695.55	22277.48	18433.89	9344.26
x173	15788.63	10467.34	37950.24	7018.5	13964.1	48426.57	11991.76	43022.18	9751.98	10106.44
x174	6204.91	6676.64	40753.51	21529.15	7801.35	7831.93	1709.39	23388.16	2125.64	19243.39
x175	40122.65	5811.02	6273.12	12491.79	43128.57	31733.52	32709.16	42443.46	4844.91	14819.74
x176	7223.01	27594.22	27533.02	24554.3	20802.35	24866.78	26287.16	1325.4	22432.92	36190.1
x177	14790.94	48916.12	23711.22	4606.66	38222.55	27191.09	47789.45	3269.03	466.2	47828.97
x178	30459.39	28450.21	29342.72	36574.96	33059.92	16060.9	35472.43	49239.79	27229.98	44201.44
x179	40478.31	36011.05	40629.52	25674.63	42626.5	2042.59	1370.34	35765.72	17412.83	917.9
x180	37914.0	20891.3	32657.22	27739.71	32126.03	25572.17	9235.89	46965.81	8964.03	44225.18
x181	33502.41	12356.91	46076.18	1061.8	35172.22	45817.13	46185.87	35196.32	31455.67	40041.51
x182	7078.07	40528.37	46975.78	11237.62	28893.79	2924.02	49187.87	25029.44	8116.45	25663.63
x183	31385.71	7296.4	33670.5	17029.55	5717.07	16328.81	21146.56	1464.4	45472.97	46502.07
x184	45565.62	29491.14	19328.21	3675.81	41038.96	7473.39	13008.08	29779.94	36600.27	29108.37
x185	12703.29	8776.5	46472.59	11583.88	7104.23	47898.63	6132.73	30848.51	4057.44	8319.87
x186	47913.21	13345.39	10844.94	5018.92	36477.37	9995.82	16150.6	2034.97	3250.23	48917.05
x187	2279.41	11616.74	45061.02	40991.14	20792.75	12618.72	989.23	4069.72	49571.84	33659.82
x188	10586.57	32380.88	26016.17	25219.58	29807.5	8924.26	35912.28	5798.16	1006.48	37046.44
x189	48953.81	37372.84	21533.35	22805.28	32773.0	44220.78	44352.36	4683.23	35639.4	3556.17
x190	27096.63	9943.14	15947.43	14471.07	16407.79	33735.29	782.83	12534.66	24335.81	1463.58
x191	30472.22	42857.93	22933.36	35704.96	8766.13	25971.8	42793.56	38499.89	42550.01	35344.46
x192	10177.97	48134.18	40669.71	39374.46	23375.82	43350.65	39574.9	10385.39	23573.84	43724.94
x193	32243.0	21798.96	38119.52	39642.96	748.58	9580.5	46362.85	5174.02	37467.87	34686.9
x194	3576.16	46987.06	22742.57	13848.5	18731.86	49109.4	37124.0	40194.91	6626.53	4882.05
x195	2453.47	971.62	13997.95	42668.57	9103.52	4047.91	41040.95	2208.78	24675.51	3434.88
x196	28302.99	37028.36	48625.26	16649.34	7453.05	38580.42	41952.01	17552.14	35990.21	21100.42
x197	29811.38	23989.05	33166.15	35255.41	33798.68	17376.88	29188.12	30909.84	49734.33	28085.19
x198	19163.52	43391.75	26228.51	626.65	7125.41	37933.02	43559.0	45980.3	29993.34	4981.67
x199	8415.32	32104.91	14211.26	24866.09	10518.16	25223.29	502.86	21039.09	14082.55	39826.67
x200	30364.61	35822.02	48734.21	5183.33	17269.74	37335.27	16876.25	38743.29	9696.31	37038.48
x201	46781.4	46834.59	48573.64	8272.03	31690.76	12156.36	48130.11	8265.91	16577.15	37024.97
x202	36743.39	14995.79	49410.58	36000.61	1906.36	12840.0	33645.99	18866.69	35585.48	30007.98
x203	9105.22	33843.13	43779.04	11218.6	1571.81	1338.16	46761.05	7983.36	44676.26	12665.03
x204	4393.78	49817.76	26094.12	30068.9	11452.96	11097.61	40906.35	39027.82	13545.58	41636.15
x205	36902.99	39964.61	2183.33	14521.02	49299.89	3209.34	13516.14	39350.17	19345.65	10237.14
x206	46999.58	17684.85	1474.61	29040.52	29247.71	38131.37	11544.04	26502.35	45299.55	41246.44
x207	3411.69	27208.12	3619.34	28210.09	24622.02	36841.2	17216.65	17888.37	12864.69	11442.93
x208	4889.93	12598.73	32595.0	32782.02	18482.93	39542.15	44891.2	31230.64	39429.83	48389.13
x209	1665.63	13546.77	16956.79	12484.39	23037.15	36381.4	12905.71	9365.46	11880.81	48454.5
x210	3928.86	4335.73	18522.73	5072.26	27967.02	33104.13	31680.83	7765.26	23961.52	211.87
x211	40847.6	7336.34	40934.39	29622.38	38430.8	49915.09	47747.03	42085.02	49914.06	48822.26
x212	19009.76	29453.24	46821.87	5679.19	6686.04	9532.29	10255.1	22860.17	2955.55	11157.49
x213	22413.06	2673.91	3670.82	12726.07	8351.6	25296.7	5907.18	29631.52	25756.48	26224.42
x214	32058.99	16444.35	33816.85	30817.62	20574.34	16791.7	25875.35	28804.4	6297.5	12069.02
x215	17215.91	25270.33	21037.84	16121.73	4484.84	11350.46	5923.75	6721.23	41296.17	16369.34
x216	48241.88	39481.24	45360.33	42909.96	36675.06	30110.25	4249.74	20432.89	26595.64	44327.93
x217	41762.24	47904.13	49457.8	48733.65	27459.26	27568.3	44107.15	4004.87	16140.57	19031.34
x218	30666.49	10967.87	40443.78	3342.75	15732.03	26952.8	6095.67	5461.8	75.3	23144.22
x219	37176.74	13154.62	2738.52	29631.4	39818.15	43266.37	43585.89	18069.36	2106.66	16453.97
x220	4892.28	4444.28	20622.88	3767.6	5187.02	42515.81	38395.17	17349.51	7435.76	12038.46
x221	27797.83	12784.5	34785.88	47605.03	34023.89	48405.27	33415.05	32612.11	35766.05	3978.21
x222	38282.17	6565.42	22557.39	47288.54	16405.32	46894.0	40139.5	6604.39	24132.14	21748.35
x223	19403.96	14826.84	26519.29	8011.13	31932.34	29518.94	19051.27	11106.26	4713.49	19951.55
x224	42503.34	42838.81	42466.24	15317.39	41142.46	35093.67	2673.75	36035.19	47278.19	46466.31
x225	4600.14	20641.49	6035.55	38067.17	26102.74	34089.13	1142.09	38146.02	33899.76	49537.1
x226	8331.73	36325.27	43629.94	41291.39	27740.21	10785.42	29116.5	27875.94	2382.27	1543.26
x227	40976.67	24218.0	45085.87	10522.47	22118.69	15600.89	42708.14	4012.56	5869.55	6538.15
x228	1009.74	34908.79	8082.5	46340.1	3097.27	7443.74	16540.81	25664.37	45415.21	44389.75
x229	33689.53	40938.23	22224.37	29348.08	28897.09	48582.19	15008.93	29206.7	37601.34	41708.34
x230	39165.2	32735.0	34770.22	12985.44	39594.1	43370.06	21081.29	13132.9	38558.0	40145.83
x231	8078.62	7068.5	28806.85	22892.9	18054.81	47937.16	905.52	3980.44	9543.83	26157.25
x232	14134.62	17408.05	40389.93	32379.11	40448.89	32315.73	1530.0	17399.68	20845.09	18718.76
x233	6546.78	47154.89	17482.12	44016.6	21496.25	30268.97	5080.71	9709.11	36469.03	5167.43
x234	2518.16	37567.43	14227.31	17982.96	11273.62	8477.4	43777.42	25925.24	64.84	17734.45
x235	35591.41	9937.46	40895.93	24223.39	35965.57	12641.99	23295.06	43089.37	18017.44	38306.91
x236	40930.14	49916.65	47852.75	39746.31	3241.53	30207.66	2214.74	25985.71	43299.89	26195.61
x237	4688.99	32046.58	9569.1	23209.56	12672.0	18381.78	23168.59	42753.84	28235.31	20763.39
x238	48469.38	19785.01	5234.23	36065.71	24786.92	10461.94	16477.97	44117.77	41536.86	48804.8
x239	7737.41	1830.39	33127.84	5318.98	36363.76	8550.49	2169.05	27529.54	15489.48	4830.59
x240	46751.57	47810.43	36060.62	44126.22	29780.39	23881.27	34855.28	11725.57	22700.41	135.78
x241	15163.19	2006.79	18484.16	38575.16	12852.6	11304.46	45055.65	39053.09	12524.84	15475.18
x242	13364.02	24362.24	1693.11	5547.58	2875.46	12160.09	49372.51	10181.14	11162.56	11583.12
x243	16273.51	28962.54	39714.15	3037.55	23685.41	42609.03	17443.34	36249.89	24111.25	14497.64
x244	13156.86	21658.76	24430.06	7934.07	33800.51	20781.27	21982.88	28267.19	30318.34	14700.46
x245	48983.29	5399.39	13714.34	44094.07	34979.47	33465.14	1298.45	2747.82	19174.97	1830.65
x246	16821.59	8141.59	11372.71	48669.7	28048.76	29577.91	48190.52	25351.47	37375.29	10680.93
x247	1176.89	25752.63	14762.32	4501.18	43242.06	34349.08	24474.65	32362.97	23012.59	13019.57
x248	18067.08	4170.58	20743.56	37472.12	8421.41	8022.53	14750.52	6849.79	49070.74	38889.91
x249	37284.84	37889.52	43713.42	49311.13	25842.25	40703.92	30162.33	1362.78	30166.25	26644.11
x250	14707.36	8012.56	5536.48	36219.2	29348.26	49377.49	35862.09	48345.12	45229.56	38542.11
x251	25066.77	43432.66	3939.87	49626.37	49411.89	42569.49	24652.87	8025.98	19883.49	36089.77
x252	26895.22	17848.47	42083.76	44425.6	9462.82	41861.04	29079.84	38495.59	39188.5	25859.53
x253	42252.31	31079.57	27241.38	10824.73	25837.9	421.49	28802.18	3369.52	3942.64	718.2
x254	33863.73	33006.5	36176.43	30195.41	13872.04	15721.75	23382.69	24912.75	39464.0	21815.96
x255	31916.84	18075.54	21788.76	42415.55	37983.63	48477.69	40101.55	18103.91	28363.62	10359.51
x256	36907.71	5592.36	33790.88	38169.25	29944.2	2532.43	385.94	47130.0	15242.41	29729.4
x257	10850.66	42391.3	43792.25	47773.08	17454.84	31498.75	45675.63	49951.1	26959.01	31830.17
x258	46266.71	10930.74	5928.03	48295.98	1165.84	27248.11	17515.39	30078.11	847.55	22399.57
x259	1670.54	41838.87	8065.3	46400.78	30808.16	44254.34	46656.25	3755.84	46542.29	24737.76
x260	26569.92	3263.73	27447.93	30086.92	4075.11	38839.54	13779.91	18807.29	11394.12	842.51
x261	21912.22	3110.87	20315.48	45431.5	10669.27	27118.9	16225.76	48001.24	26747.21	16224.63
x262	12008.52	28730.8	17870.66	23042.25	3542.0	18638.5	12656.06	3368.78	16815.61	15513.8
