GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x19	25685.08	33247.86	30191.28	32468.41	44158.68	41526.31	31476.35	30869.23	42044.04	9371.82
x20	48325.98	32071.58	23243.59	41850.82	37220.66	12651.92	21453.3	43511.55	7425.08	48079.09
x21	15668.26	15458.11	32417.09	18706.34	31503.08	9625.5	28462.73	32106.07	5812.32	36609.93
x22	10824.42	28024.96	14520.7	6846.01	29548.34	20142.34	24972.64	3255.09	18733.43	19989.99
x23	49256.97	27149.62	30521.8	17652.99	26555.32	23609.11	3186.99	13188.7	35717.75	33869.14
x24	1084.66	16871.04	20193.56	30753.0	14298.28	31136.5	20971.75	8047.88	40602.51	38804.56
x25	44789.03	25096.3	14409.37	46088.9	29518.98	25327.33	22799.78	24887.68	8030.68	33424.4
x26	16603.18	1542.73	22004.82	23770.93	36311.83	15828.36	28564.0	17327.2	9696.7	25771.87
x27	47559.16	41830.05	26843.15	37813.74	14976.71	41094.15	42513.0	16688.74	42415.44	31426.13
x28	34306.35	2706.54	1101.63	43441.49	21604.93	34074.49	19906.8	24530.15	498.92	2627.1
x29	44123.61	26308.09	40063.17	42402.91	36898.56	29436.89	6117.3	35790.52	23181.04	1637.09
x30	11511.29	5996.77	4950.22	4816.57	16679.58	43790.86	35790.71	5638.47	33762.96	1414.51
x31	31929.08	38269.66	42147.4	35318.01	25121.13	33305.05	9972.27	2547.72	35720.31	27382.37
x32	2435.41	13563.02	19509.12	30978.39	10187.96	28914.15	5574.58	4401.46	17258.53	896.5
x33	29716.01	4488.61	32152.36	14287.7	9485.97	12863.33	14667.13	41383.09	48831.81	39497.55
x34	8503.73	47672.22	35179.36	25026.56	28403.36	18341.99	29902.67	22258.95	18578.29	10916.45
x35	16474.82	13906.61	6479.11	28440.1	48341.0	49112.01	36559.1	36998.19	15675.15	46037.16
x36	23077.73	41648.68	25419.62	13304.83	26567.11	2040.84	39410.8	39288.15	13677.8	20080.1
x37	35859.71	24103.48	19745.59	11607.77	6508.4	11121.38	12743.94	34007.4	12473.85	1713.21
x38	18567.12	26577.21	29317.92	18017.13	30125.92	23134.3	23799.13	13449.0	38187.3	17392.94
x39	46357.52	17737.26	29176.14	19701.56	40148.21	13269.18	42718.99	9798.03	19343.32	23569.94
x40	43054.1	49649.03	24199.94	6267.4	12131.11	29568.0	23953.56	35784.49	804.56	22324.54
x41	7257.41	37189.15	40244.67	48508.79	37241.2	22278.21	37785.13	9886.41	5720.9	30070.21
x42	24392.01	33949.71	35184.0	36456.54	42379.42	13079.36	12718.54	821.75	30618.34	9257.61
x43	8830.83	19955.35	41732.78	1148.57	17592.69	8579.65	23321.9	39064.94	38327.39	18448.84
x44	41775.63	21018.84	19672.91	2668.96	32198.62	17628.24	20970.22	23022.14	15136.59	28124.25
x45	5944.76	15742.78	46432.76	12947.18	38147.53	28485.42	25624.06	46584.11	44774.31	45039.25
x46	7602.81	32916.87	36525.83	28178.52	26298.69	3523.96	27190.96	40950.4	37473.6	2103.39
x47	30046.98	32553.93	10944.93	25806.66	18188.57	6328.64	16416.38	19548.96	25890.86	4341.64
x48	3921.83	14798.28	26101.58	31109.42	26985.99	27134.3	13156.39	18831.11	26555.7	47135.08
x49	39534.51	32599.37	926.94	19984.49	45612.51	29945.25	8330.05	31230.06	47922.7	46318.78
x50	10046.18	16560.42	4301.37	11901.56	8699.3	16547.16	1847.4	22549.3	3817.62	31920.68
x51	12720.93	12482.55	28124.15	1763.39	5988.64	3249.02	11801.39	11355.89	21109.65	13463.16
x52	48078.13	10577.64	35097.86	11034.77	38499.76	26012.6	14589.57	40409.28	49711.66	41182.93
x53	29779.52	10204.03	18921.71	14581.12	34860.23	14131.19	6699.16	40085.74	28632.46	35899.91
x54	30503.42	19949.4	6835.18	34705.47	44558.56	1288.85	13754.35	6137.34	35903.54	43460.27
x55	37961.78	14921.23	47695.23	23351.66	28251.92	40726.82	20328.69	34581.79	25438.72	3697.31
x56	22682.81	7990.6	41747.49	25864.92	41997.69	4524.69	2853.7	19769.57	11359.82	11545.52
x57	19308.97	37587.5	5167.32	6075.43	47899.16	9950.02	17532.52	8164.72	42919.72	2244.02
x58	8063.28	19184.45	23946.91	34358.51	39401.2	29149.8	24683.9	36091.72	33863.07	31727.5
x59	33012.4	46076.24	37773.52	41131.28	34304.93	49160.44	2899.93	34996.53	19868.64	45420.06
x60	29595.3	47034.0	49995.12	14173.19	43731.39	35417.83	21432.19	31520.36	20539.48	1857.23
x61	35182.63	8337.54	17853.76	45235.21	4112.41	32618.15	9764.26	10300.88	2777.69	37637.56
x62	35382.44	43169.28	31145.46	47119.53	44273.99	32140.38	7262.18	37659.39	16608.83	6282.68
x63	14068.04	2146.78	36218.55	14776.08	2345.29	986.68	26366.23	15584.48	36096.63	27900.85
x64	11224.85	45877.06	12105.97	33222.41	13830.32	14614.55	31596.76	49453.05	5810.76	47051.34
x65	38180.13	4695.83	33423.1	37885.56	46234.92	31501.33	6963.42	559.5	9030.45	34063.69
x66	2589.43	15897.24	24632.07	35166.37	25758.65	11320.52	10365.42	15095.01	1264.76	25933.96
x67	3230.88	32415.17	37870.91	10417.95	24963.08	7009.73	38137.02	16229.72	34892.13	13574.45
x68	8354.82	3331.4	37590.64	30969.62	17472.83	3920.38	46246.26	18604.81	25435.78	47174.33
x69	48369.29	15791.95	35997.49	48455.89	25903.89	40941.78	35376.57	30092.66	31230.69	19246.44
x70	3266.0	9932.13	7107.01	42184.91	2767.35	40527.72	46240.21	28497.15	39124.75	18607.55
x71	44433.95	41098.98	46579.79	47306.7	7816.93	33118.81	22068.94	44044.71	34777.54	16151.39
x72	32252.99	7863.96	6098.68	44618.06	18261.38	26385.41	29788.14	27258.42	9124.05	19054.44
x73	5235.25	30295.27	27593.01	45443.78	17304.02	10860.24	9200.15	43712.58	23976.35	43082.25
x74	2593.67	6537.8	48794.73	13474.57	26068.88	39684.71	15996.43	45682.43	44741.64	11977.61
x75	49733.44	36711.35	36132.52	14196.86	46980.76	5073.0	15914.62	8748.48	13296.25	24410.35
x76	17546.96	35325.97	24659.9	4613.38	48579.24	10496.55	3300.21	40626.37	42427.95	42381.89
x77	14143.63	2634.37	29680.24	8121.11	21096.83	35576.75	24388.9	24540.65	47725.83	14584.25
x78	2828.42	49149.78	18446.79	48967.48	32831.42	5504.91	42797.68	15350.01	2315.98	31172.02
x79	45876.37	33175.96	11536.08	30430.93	23835.24	10380.9	28043.29	46376.89	21022.72	4629.41
x80	39558.37	38269.74	20983.68	49414.36	13515.61	27143.86	45073.77	44588.93	9947.08	49479.26
x81	10648.86	26568.63	4389.45	39532.29	31097.01	36597.6	581.55	23743.78	7103.26	11526.64
x82	19007.38	765.65	24874.63	25884.66	42911.22	13502.5	10006.31	18394.29	2045.75	23857.92
x83	11324.41	34072.17	13475.43	49919.91	27800.85	25553.46	32259.76	21256.19	26645.08	42164.62
x84	36409.08	22800.23	45364.95	17013.02	35866.11	6070.68	28389.28	18693.73	47790.02	47904.33
x85	35590.46	25429.9	48383.79	25163.19	10354.27	44327.84	19625.55	297.92	12956.14	2665.85
x86	22032.51	27169.66	43048.54	23230.0	13690.69	14341.09	27041.16	32904.96	4323.79	23393.53
x87	5195.85	1395.42	3226.88	20322.6	42849.47	2831.62	47941.27	39866.32	47872.06	43695.27
x88	2033.25	37610.98	23748.91	48054.77	46958.82	30745.08	45226.86	15673.82	572.2	32189.55
x89	8631.02	49902.89	3748.89	19550.65	2331.06	13707.88	17467.03	33516.44	41419.06	8627.76
x90	16864.7	23465.91	21635.83	32877.11	29853.89	32321.93	29867.74	3012.89	12553.81	38062.56
x91	40193.28	22019.37	8244.4	5194.91	15424.61	39062.32	30671.98	43909.32	624.83	5052.47
x92	20164.66	12334.25	26658.85	23330.26	14403.25	16888.82	13395.53	27367.28	28097.2	10230.64
x93	31484.81	8993.82	264.21	9723.09	25211.13	11248.03	34496.43	34612.42	49465.55	8825.53
x94	25897.89	35440.43	47100.78	43712.82	48030.63	16294.88	36266.49	19570.11	15935.25	5056.33
x95	13517.97	37417.75	36269.5	12431.17	10487.43	3396.49	26067.13	38172.33	20133.65	49851.0
x96	9443.97	13810.31	17123.38	8084.04	7925.45	12179.95	3763.26	11958.07	3391.85	12012.61
x97	5750.21	7608.56	44920.04	28321.24	24497.76	16610.92	44331.32	10168.47	26584.36	46804.23
x98	48417.73	39508.33	45029.96	21274.76	7695.31	13281.68	38795.38	26064.75	29983.9	21911.14
x99	41129.31	11829.08	32796.41	33329.3	14984.24	22788.38	42011.39	31131.73	10531.74	15984.87
x100	15072.1	10706.19	11861.26	21403.4	23749.75	7553.35	2512.08	44376.25	1873.04	18022.54
x101	7523.23	38956.77	382.88	28153.89	38749.67	25667.77	42674.36	16422.61	40750.71	28087.87
x102	32083.71	6234.51	47889.16	16500.04	36310.43	33876.47	44601.07	7566.69	46870.01	48428.18
x103	31794.79	19434.94	33774.71	45244.87	17721.05	22752.32	11364.91	31714.24	49537.75	31086.12
x104	49560.32	49161.27	31745.83	46444.16	41038.6	47438.27	5584.39	44753.6	37486.18	21917.16
x105	22027.63	42677.46	1784.95	15787.81	46264.67	28078.23	7175.78	32035.13	158.31	4640.34
x106	48696.21	31555.22	14213.15	10818.0	39585.07	38726.42	28797.82	8778.15	44730.43	22441.04
x107	8345.97	49510.36	16500.15	4492.43	7703.6	36666.57	11145.43	43207.69	39682.84	35307.5
x108	15095.26	30461.25	9480.57	38168.71	33875.54	42426.32	14534.36	33167.66	47873.77	25809.74
x109	10119.14	894.53	28894.01	3555.25	5989.7	8236.05	11731.94	46082.25	26186.66	24141.72
x110	19756.83	14007.16	48677.52	45188.62	11640.28	27018.83	45546.69	20544.61	640.6	29884.39
x111	3372.81	42774.81	31169.29	6413.89	15126.16	14167.47	13798.32	6589.55	1781.76	16331.29
x112	28632.02	16577.64	20530.16	32691.85	34532.36	39020.26	8433.64	47919.17	3578.48	10964.33
x113	39737.85	34260.48	19026.74	22485.68	3259.38	35296.9	23028.59	25231.85	8679.62	5219.58
x114	49889.06	8150.71	33215.56	19145.04	45128.92	22631.24	2303.1	38548.3	14650.33	38500.41
x115	28671.64	22853.62	2233.35	28928.97	12107.24	39915.18	16543.31	49194.12	45500.52	439.65
x116	11048.72	2324.16	36009.85	22183.86	34847.47	14230.63	5926.6	33071.67	21205.75	23640.17
x117	33674.47	35753.62	18728.99	24810.07	40222.95	45792.2	18015.38	23270.33	3628.21	9623.05
x118	18534.87	22221.8	43044.71	27334.9	35040.5	22040.39	42241.23	562.85	20975.84	14616.81
x119	48244.5	3270.36	22155.78	10559.55	48626.36	11116.11	18045.11	14062.73	9438.11	10433.49
x120	45607.32	32597.16	37271.22	30140.46	33331.59	13608.59	41050.61	17563.89	39128.86	26613.12
x121	5971.83	9650.25	19299.08	48940.68	1890.98	34083.42	24315.2	41714.96	19736.88	9183.95
x122	5390.02	49106.31	47968.35	33941.0	22740.34	31985.31	14316.36	30713.14	8725.29	9342.39
x123	25586.99	45298.03	40302.21	20630.28	10722.96	1173.41	18410.54	38057.58	9339.72	11764.98
x124	41180.91	37193.45	24137.84	26795.66	11574.84	7228.39	36107.71	4849.84	21835.58	5795.92
x125	22707.61	4411.08	35261.82	8742.45	5300.3	37080.44	34842.46	788.98	5598.2	24889.48
x126	40264.1	49321.35	20200.62	16222.47	28012.43	14580.04	530.11	9947.56	5021.21	10172.66
x127	33822.0	13653.6	32332.58	8047.0	35485.32	1966.42	19505.36	46947.83	27393.19	47254.93
x128	19028.12	49642.5	48195.77	31528.33	13931.73	22614.04	18508.46	29947.19	47601.32	44400.82
x129	14901.36	29325.36	27440.29	32079.43	29718.8	27460.54	8645.62	16741.26	7740.62	24753.49
x130	13995.42	2048.16	33554.72	28308.71	24156.95	41316.22	36762.96	28805.88	38817.32	45927.59
x131	37402.77	17883.99	44411.74	10207.51	35931.38	44512.4	42111.21	9005.6	45256.34	7102.93
x132	20060.3	39713.56	6495.94	7116.74	12645.88	6416.24	19326.88	8799.08	40258.13	814.44
x133	21157.55	19174.29	43014.72	23636.57	14307.36	809.86	34962.86	4836.49	15867.24	5108.79
x134	24659.66	16498.97	3038.61	48863.74	150.1	14727.79	8923.16	25132.26	42804.8	6984.17
x135	10129.08	1343.44	16336.21	32696.93	7368.61	30782.84	36888.28	42712.35	39403.39	33174.25
x136	17824.43	39943.5	26970.55	37124.67	16450.72	33229.34	22343.49	29130.95	35327.47	38675.25
x137	39508.54	10036.48	11745.1	1064.82	333.69	49268.28	7621.64	8402.18	16791.4	9902.59
x138	16274.15	47399.59	2598.56	17465.37	39551.62	2551.46	11163.36	2547.71	43444.87	26225.47
x139	10511.68	13318.06	18604.66	119.22	5011.91	16163.33	44301.54	53.56	24142.75	6690.89
x140	18786.23	28057.55	11538.88	19002.22	309.93	28466.25	44758.58	32704.56	19891.43	34340.51
x141	18844.67	40781.36	14330.76	10010.22	3698.78	32526.74	17393.98	40268.11	7292.36	11132.1
x142	44006.72	35023.34	2030.48	43950.57	23238.28	2700.83	38592.31	25309.04	43476.98	38400.68
x143	30636.21	42363.7	988.7	35728.33	10214.72	42377.79	15175.44	26290.13	29279.59	33459.13
x144	28989.57	39617.83	37352.62	35442.93	9732.19	38429.87	20684.25	48632.83	47827.29	11562.21
x145	31819.61	39897.62	24080.29	9373.69	22087.78	25739.71	40051.78	21611.08	26370.32	32213.04
x146	27999.29	26954.83	15337.77	1611.61	16956.3	23693.5	23808.13	1770.55	25577.42	28074.43
x147	20166.06	288.79	23530.67	13287.21	34235.34	3576.75	6827.81	23145.8	11429.18	45871.63
x148	25311.92	36428.57	38809.06	47391.86	25796.17	18351.94	25011.04	9430.3	3354.85	6020.82
x149	7315.99	16953.75	46244.77	2817.86	4616.14	2312.39	15531.01	1972.42	15936.41	21661.5
x150	39211.83	48514.67	3402.58	41746.99	28360.16	40765.34	42249.42	34940.13	1159.64	35813.07
x151	7390.93	5277.23	30564.75	2212.23	48840.78	27886.36	17342.56	10589.54	20903.29	39629.22
x152	38808.36	30141.86	1345.38	18483.93	1292.27	7505.59	25296.59	41104.34	16830.33	2139.34
x153	44403.13	17201.28	48771.29	33592.13	14112.24	25046.21	6508.32	44291.94	1737.42	44472.99
x154	1981.23	20775.46	23382.95	19922.44	30539.77	14439.96	10599.82	48833.82	26087.13	29331.33
x155	2296.33	26359.63	11964.22	18601.51	33302.02	25954.9	8766.76	8800.72	47816.18	28635.53
x156	37292.99	13973.6	17168.35	15125.01	33042.78	6544.9	2795.31	29106.18	21026.46	25883.52
x157	22898.2	31134.33	47342.46	5921.36	18091.54	49466.41	29186.73	20701.36	43063.39	45317.04
x158	11947.01	25136.63	1101.4	28519.53	13689.07	23111.11	32851.27	15222.74	33469.64	11604.24
x159	10448.62	27384.16	26901.04	15745.8	13557.96	25957.42	47830.83	16771.84	3213.76	30521.0
x160	19485.63	40231.93	24208.14	38713.49	6932.13	42861.54	4863.38	38004.77	44173.9	49574.09
x161	19642.7	32229.78	28155.41	38128.82	47211.67	48168.17	42209.72	26601.86	9281.17	2771.26
x162	2813.43	27737.27	40737.34	37521.69	2378.13	18494.33	2471.61	34251.87	49159.27	3180.64
x163	18907.72	22373.29	5343.96	38859.81	3788.54	2827.47	20295.11	27942.41	15621.33	5993.08
x164	5374.72	8311.58	27968.33	9198.83	21808.18	13586.68	11581.58	32917.46	12695.17	17691.31
x165	18364.4	26241.28	26258.91	3911.96	23041.08	1166.44	4077.85	17883.51	35526.7	2246.01
x166	4419.65	15847.8	527.23	7240.99	18226.73	37804.61	2707.06	18714.27	20383.66	4700.47
x167	6255.65	17765.05	3029.69	17674.42	18890.14	34813.97	27591.81	7695.4	6218.57	44317.6
x168	39631.39	19734.52	9130.42	1204.67	24523.95	30287.03	14186.14	33207.0	28285.12	12864.98
x169	10499.82	30920.2	34562.67	21003.63	22931.14	44680.04	33877.56	47844.55	32307.5	3741.1
x170	19795.65	31750.5	34272.28	15496.12	14451.45	48682.53	23076.08	10695.67	49443.74	31399.87
x171	14186.61	37044.58	26132.1	22586.41	12459.48	35771.64	41259.3	26554.8	29582.28	24330.4
x172	10004.71	15047.44	23540.44	12956.53	6191.21	16552.63	1442.25	6842.2	24794.36	3969.26
x173	32923.97	28524.77	3065.27	39395.15	36233.5	37034.23	42612.22	1970.22	27571.72	9975.64
x174	21606.29	39602.27	7023.94	25489.78	18502.22	12143.03	23827.43	33671.14	10685.62	18181.04
x175	36341.61	823.07	42909.81	42237.65	38077.91	31359.85	39128.82	32555.07	11797.9	30251.27
x176	10454.73	3338.56	11353.97	6739.25	44566.66	24199.95	26202.44	42261.91	7120.17	6377.66
x177	9835.88	47455.62	24196.39	27697.61	6747.35	48721.45	47155.98	11827.19	42637.57	33422.08
x178	28883.94	31071.49	29007.85	13237.9	8858.84	36043.63	38003.21	35827.33	45690.05	43608.13
x179	22687.27	8591.95	20110.59	42924.34	49862.19	29292.21	31688.46	49399.84	15963.01	48015.48
x180	23876.2	21114.79	1859.43	48614.08	41743.8	31253.7	19003.21	48303.17	36261.98	49370.43
x181	18055.54	28978.82	13520.43	37146.45	22506.25	10968.35	48126.25	26584.07	35543.29	5999.12
x182	8434.05	15640.05	29614.75	32449.54	9649.32	49044.03	44313.18	28458.63	18846.55	17515.9
x183	19444.25	28173.59	43618.41	3198.23	42991.31	9211.04	17387.24	34481.46	16458.85	7484.32
x184	2800.18	38216.71	20033.61	12038.54	11212.72	24443.66	14101.62	3350.02	962.76	27458.72
x185	29246.35	42773.83	920.5	32256.17	14263.28	2577.08	35425.55	41434.42	17980.74	18302.39
x186	39880.94	44432.75	32638.05	35240.0	21647.59	34690.88	32311.52	16797.67	17251.59	26269.88
x187	38597.2	9215.98	35444.11	45324.15	38269.58	43357.28	31627.6	18027.89	23840.44	1852.06
x188	40092.48	37635.17	12774.07	14720.63	6773.46	8515.68	13677.97	25800.06	18532.69	35480.97
x189	24564.45	45029.7	26305.22	45050.6	29518.02	44067.37	41140.15	10970.34	3706.33	19669.79
x190	49537.85	5100.66	37448.99	20928.99	12252.52	42714.09	4109.47	23319.17	15798.43	35813.31
x191	4234.18	17059.58	21677.68	22421.29	31118.53	4550.8	39594.73	11918.74	33761.35	39614.09
x192	16429.52	7043.6	29646.44	660.41	11882.47	47783.01	13892.27	48573.85	4515.34	720.72
x193	3503.03	20289.59	1893.34	30058.13	18834.47	34615.47	16781.1	39451.21	13404.05	17198.56
x194	25585.1	33264.0	34239.88	28424.1	21786.65	12222.25	6399.53	10229.18	17757.26	19044.82
x195	9327.75	26682.13	26263.35	7528.3	16582.12	37445.94	40205.69	17932.59	17089.53	27079.67
x196	10046.7	45499.79	23823.07	30841.32	22691.67	11849.84	28309.31	5669.26	22061.48	3869.74
x197	43132.34	28715.8	44166.73	955.76	22953.27	40093.75	17810.94	48119.23	25706.95	31351.34
x198	42455.26	37275.15	4698.28	11546.86	3904.71	26958.08	48666.7	6879.46	3274.05	10882.3
x199	13926.43	33039.22	34263.72	49948.66	34499.47	29311.98	26627.55	412.4	3933.34	24689.19
x200	48051.74	19067.16	18740.61	1920.49	27484.28	39705.65	7972.54	45020.24	13739.54	40659.09
x201	44542.6	6729.79	38581.79	46198.73	43439.47	4372.81	2457.65	2005.92	10267.22	30510.95
x202	32486.3	34081.09	40406.88	43859.23	13531.04	47312.86	44138.16	42531.22	2613.98	27094.01
x203	25635.47	27769.65	22214.68	5601.12	28848.93	9349.44	32398.01	28606.96	23044.31	28125.45
x204	17246.9	17738.25	36707.76	35609.94	11678.16	44360.74	19000.2	45758.15	7239.57	7318.69
x205	19488.02	36927.0	15837.19	298.89	48686.39	9612.98	32826.92	16777.68	17734.69	22539.13
x206	41884.56	26646.27	3105.4	33346.32	19354.48	31009.5	17499.75	32506.97	49125.92	44980.32
x207	14161.57	4052.75	37842.51	8092.97	46284.71	6915.46	40230.69	3341.41	46946.08	23968.79
x208	46470.76	24221.98	7580.98	43288.2	7643.79	7865.5	15287.88	420.3	11259.96	23306.01
x209	8805.26	32573.18	27235.63	14391.87	33459.87	31428.52	12121.41	48091.19	5583.67	45569.01
x210	22491.94	2056.84	40712.07	15805.45	21440.54	25071.04	20208.45	21137.21	12946.94	30913.87
x211	25613.66	2542.07	312.21	40465.78	41163.01	23379.43	22836.58	48725.43	20268.94	16358.31
x212	32006.76	13171.42	26118.2	44867.72	17181.1	5220.01	25989.24	46653.39	34336.22	45512.84
x213	36819.93	22445.26	10242.92	17983.77	35887.0	32566.42	20397.16	41073.31	26617.5	48014.47
x214	44311.07	43500.26	2448.76	39310.0	13704.3	10960.96	31390.76	4568.1	28386.35	6664.47
x215	40149.33	2877.84	11306.33	44419.33	21817.39	19558.78	3374.05	29131.41	49770.88	33096.15
x216	28105.4	6744.79	17633.78	29990.83	12108.25	47291.33	3263.21	43465.97	41987.89	17732.42
x217	24729.51	43111.4	18383.9	14969.75	35632.8	19957.5	46984.92	7745.1	36285.68	9834.94
x218	19599.74	12786.62	5899.92	33997.45	4633.69	4050.74	10884.65	24124.9	38209.93	4194.54
x219	22063.47	568.0	60.58	1992.11	31228.94	25397.23	28659.7	7603.69	24635.38	40627.79
x220	9164.48	7852.53	25072.06	13137.34	2627.95	1661.54	45057.81	18490.25	6958.9	39969.32
x221	9944.32	32484.44	39192.34	28116.83	19068.85	8525.76	15031.76	41837.49	4229.0	26882.83
x222	23885.99	43338.44	20347.62	33796.96	22808.8	41320.49	7566.41	25840.2	14433.89	27213.83
x223	41030.49	31981.59	7002.77	28642.81	5360.45	30761.33	49597.09	33594.11	48646.45	20977.52
x224	27582.16	38982.86	2060.02	6285.82	26344.45	4468.54	11847.77	45622.65	10958.26	10915.71
x225	45170.18	2738.49	1003.83	277.23	4549.51	7420.81	25065.2	37176.08	24433.26	45226.47
x226	9597.89	31026.17	23357.9	9477.08	49668.36	24845.52	624.21	49698.22	10680.08	45245.0
x227	7962.55	40586.5	3458.52	40343.88	9570.7	4488.09	3492.77	40922.77	17923.04	49704.15
x228	17165.89	45728.05	44961.84	46783.17	21638.82	31732.6	5461.61	26295.06	46296.14	41776.57
x229	25977.73	6782.37	6063.75	43249.92	42959.09	20354.03	13688.98	40149.23	15199.64	18884.38
x230	43788.68	23925.49	47341.52	17331.59	34218.25	30523.19	43543.41	20797.24	47095.13	47607.77
x231	5256.41	36164.72	42913.92	3452.99	42589.18	11766.49	32273.67	31353.17	22140.34	388.02
x232	7202.22	30572.53	4558.62	1445.77	12483.58	10608.9	28160.88	29587.9	5283.6	42685.99
x233	40602.13	44319.27	15175.71	3984.18	5139.62	6304.05	3933.97	49205.57	713.99	4161.67
x234	45276.86	180.67	29798.29	15326.79	13253.37	46408.98	12703.21	29494.68	1759.81	31264.27
x235	23410.67	7059.71	17344.97	6031.73	9903.87	27834.61	29568.32	33173.21	48335.99	43629.98
x236	37877.52	34109.15	28764.18	11274.65	819.66	49264.57	11609.92	28551.39	3736.43	15421.45
x237	19899.38	28004.72	9936.42	8426.72	11521.27	4251.89	13197.47	2758.92	35114.05	5026.83
x238	5658.36	17647.52	34947.19	18878.93	38524.88	43211.95	43007.29	9651.51	32435.15	2259.75
x239	45128.97	14009.82	17523.15	28757.7	10742.45	26752.65	37595.96	45916.96	16811.38	36584.46
x240	40351.28	43836.35	48423.24	42539.35	47701.3	43533.56	15815.28	26344.71	46282.63	46613.3
x241	24828.63	28591.52	4468.94	28872.12	36251.3	4156.54	20596.26	17607.19	20971.79	16035.63
x242	3222.82	19253.21	21251.68	43277.83	2218.69	18838.47	2614.95	6663.26	35994.38	39620.92
x243	2721.9	40164.76	15237.72	48905.48	16962.39	19920.14	10063.55	15736.29	2209.11	47395.98
x244	49722.19	12880.53	9664.88	35882.84	29171.88	25385.18	23746.14	44378.33	44708.73	320.16
x245	13072.12	45946.46	32949.65	48499.47	18147.85	28500.41	39986.19	28874.87	44947.01	4716.86
x246	41635.52	44354.45	15654.14	79.59	14774.84	20461.32	1404.23	18432.01	40683.08	2535.85
x247	16252.35	22699.32	35467.54	23188.12	36831.43	8236.15	18263.95	27842.96	49838.28	10230.81
x248	20042.54	41675.85	11563.83	43033.04	2914.14	22870.71	2273.99	10147.87	105.01	15962.65
x249	48602.74	1180.23	38620.15	44555.74	37029.2	3417.67	4170.84	20125.12	13499.47	1685.11
x250	6954.09	45950.91	37883.03	9742.82	5032.39	27196.81	28670.06	36122.27	19378.04	24601.83
x251	5799.88	4418.36	46980.62	37425.03	6205.66	44388.89	488.73	47146.7	3759.29	27445.57
x252	34509.3	46128.06	32508.58	38647.13	4627.6	46335.78	19326.83	40999.14	8517.28	37122.59
x253	27976.53	20720.86	3379.14	1253.74	28993.31	46855.59	45653.04	46861.33	33306.79	13494.44
x254	1355.82	39286.84	32872.97	16040.73	33349.71	7321.52	43326.7	7737.97	47656.16	42078.42
x255	24875.99	37902.99	9245.85	39908.02	1755.67	20750.95	22431.19	44428.42	6769.39	1027.07
x256	34913.67	2681.92	48623.21	39877.29	27886.53	21108.35	13566.01	47148.63	13996.67	7435.43
x257	25574.52	31548.44	34625.62	3489.74	47805.41	28409.25	37979.87	41502.13	30581.83	16405.03
x258	16609.59	3023.0	15479.46	44624.38	1700.5	737.99	16590.03	49958.26	19864.47	44410.76
x259	18675.93	38029.68	20718.37	8327.22	35638.88	48230.75	30869.6	45082.85	37125.05	43199.86
x260	8728.04	31372.87	42526.27	244.77	34153.58	39335.58	43449.62	26307.39	19693.66	19584.08
x261	41475.93	25991.48	36451.77	46259.73	34158.15	34128.7	21411.87	28327.32	8775.8	43866.89
x262	24121.03	28121.82	19418.93	1049.87	9238.24	4002.34	32606.83	40799.9	11461.27	14357.43
