X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x10	0	16669.68	22388.76	43512.7	48418.38	153.64	25130.2	20722.98	33828.81	19257.89	50000	14251.43	13116.19	45435.41	45435.41	23440.64	45435.41	45435.41	49891.95	45435.41	0	15225.09	3947	25033.72	25033.72	25954.23	25033.72	25033.72	36214.04	25033.72	0	25310.84	30133.08	9111.42	9111.42	30427.06	9111.42	9111.42	25492.55	9111.42	40693.68	10947.43	0	45459.66	4815.52	16196.14	44735.69	14419.17	10270.39	19549.99
x11	39886.18	22419.24	25194.48	6439.64	40927.51	12531.42	42749.01	10456.25	14356.14	3515.61	27153.55	48525.42	31805.22	31805.22	36400.17	31805.22	31805.22	11938.02	20783.69	44297.42	31771.65	4065.28	31805.22	31805.22	7670.01	31805.22	31805.22	41862.14	19425.76	31805.22	38266.65	20643.74	8153.42	26943.91	11398.41	10423.85	17178.99	46134.64	7552.23	45598.29	44784.71	24339.81	31805.22	31805.22	9049.7	31805.22	31805.22	11754.97	18862.82	31805.22
x12	1830.32	8500.98	37674.82	17146.45	6205.12	50000	229.91	48660.89	12970.65	42661.29	40323.82	5985.87	3765.99	34590.53	12132.21	37133.85	38506.97	10889.48	3182.19	33226.41	31709.41	22506.8	24115.71	43373.63	24481.5	5834.91	47168.82	40279.72	20423.15	38697.15	14913.5	1041.3	2924.74	48331.14	0	23770.96	42871.51	33956.55	24320.63	10361.03	12170.04	32862.35	23577.26	36832.38	48490.3	32138.71	39160.28	14329.32	29022.21	10531.64
x13	47094.76	2921.29	48004.14	50000	22672.28	28068.6	12431.67	33046.12	40484.61	14055.26	1634.62	44373.2	41366.74	1215.23	31982.96	38890.8	27854.17	10472.97	49189.49	44210.08	39964.77	124.63	42382.76	18311.26	27769.2	17453.68	43327.24	22074.03	29955.31	26914.08	30120.89	124.63	122.11	18311.26	27769.2	28653.34	43327.24	8545.87	9801.49	26914.08	48606.3	21184.68	10070.17	40540.82	2273.2	23021.88	29211.54	21450	9154.45	8747.42
x14	36591.97	41848.94	2019.18	34824.91	50000	41.91	32161.65	31792.16	4990.56	32292.75	0	21286.51	33885.82	29574.71	29574.71	8514.63	29574.71	29574.71	2904.16	29574.71	3562.34	50000	3069.2	41113.86	41113.86	23909.14	41113.86	41113.86	43310.09	41113.86	44375.28	4312.91	0	15848.9	15848.9	38210.16	15848.9	15848.9	16326.68	15848.9	40935.81	50000	40206.21	38853.9	12730.5	50000	25216.08	25674.28	7163.17	50000
x15	39611.79	47230.63	28082.71	18725.38	24545.98	13985.67	13886.77	35484.05	36433.39	49119.1	36195.78	36719.55	45976.1	30830.21	35763.36	11148.48	31260.59	21002.33	16192.87	10485.43	14833.05	21246.61	38282.16	4127.09	26116.68	27299.63	39293.01	36635.93	44456.34	48552.3	38876.63	27643.2	46616.26	39635.1	49366.35	37451.77	48588.71	28734.62	9766.86	45149.93	0	1279.03	12611.91	30329.19	32258.33	205.22	18898.09	17372.86	539.26	45402.84
x16	35185.59	7356.03	40454.46	18449.19	19637.3	23429.63	10452.35	20525.19	5243.48	24570.28	49077.05	27743.19	27743.19	39778.03	27743.19	43062.93	40376.01	27407.75	27743.19	49099.32	2992.07	50000	17397.11	42592.87	21619	36854.51	49775.8	44503.34	8490.43	27863.54	0	27743.19	27743.19	47520.01	27743.19	28150.16	36601.42	1130.05	27743.19	29490.13	47271.88	49006.27	47975.4	928.89	14593.83	46434.94	9862.34	14038.21	34470.3	49203.02
x17	6207.01	10054.57	14300.6	2905.62	31823.34	26872.13	49991.66	23015.31	5764.43	39864.76	36623.4	13352.78	36623.4	36623.4	40200.2	28786.8	36623.4	9452.61	47227.64	41018.73	8182.86	40514.37	8182.86	8182.86	50000	31100.85	8182.86	47627.78	33172.05	47132.11	15268.16	28982.51	14296.57	27153.71	40200.2	28786.8	34133.92	18296.01	47227.64	41018.73	10879.68	10930.87	10879.68	10879.68	42406.53	2843.65	10879.68	40428.6	18446.77	48244.97
x18	2406.69	31609.74	13837.98	20025.5	48064.54	38110.24	13662.08	38102.05	16335.69	20009.46	46492.34	30524.68	47836.42	33412.54	49986.36	18720.35	47869.19	26244.67	28163.72	44019.71	1693.67	24005.16	20693.13	18748.83	17560.02	44402.8	24045.23	40761.92	28368.86	0	18058.72	36738.94	22083.4	44556.35	24201.44	8264.46	15321.63	18539.3	33536.67	9170.66	43635.82	28564.56	14000.44	0	34971.25	7469.5	45129.85	38941.67	34502.24	13684.04
x19	48204.68	4007.69	6277.29	41430.71	48204.68	14154.28	48204.68	3371.85	48204.68	48204.68	47156.75	49008.73	32853.46	13007.2	47156.75	28935.72	47156.75	15678.32	47156.75	47156.75	41020.01	22831.3	48725.82	20309.77	41020.01	37826.74	41020.01	48014.14	41020.01	41020.01	8965.49	49751.39	13043.6	15976.51	41672.09	25521.92	41545.38	5242.9	18228.62	5102.98	8965.49	6814.05	13043.6	46954.69	7788.08	32160.96	27080.02	5242.9	18228.62	5102.98
x20	27689.85	45609.04	6043.57	28964.06	27689.85	49500.41	8868.04	22579.37	27689.85	27689.85	27689.85	11351.26	33258.19	25393.97	27689.85	21663.16	27177.74	50000	27689.85	27689.85	23796.93	27680.98	38282.16	4127.09	43722.33	27299.63	248.11	0	44456.34	17464.07	39194.68	44326.37	46616.26	39635.1	33805.83	37451.77	50000	43447.99	9766.86	10564.29	36489.01	19583.95	23106.63	12066.83	27689.85	14062.78	40967.49	44456.05	27689.85	27689.85
x21	18158.25	10130.62	10130.62	10130.62	20829.8	16341.65	35783.78	23308.33	10130.62	29958.55	28732.54	40964.67	27632.66	37456.11	344.38	41593.58	40964.67	49342.87	40964.67	40964.67	21576.77	40964.67	48144.67	0	1271.32	47357.9	42909.78	45016.23	40964.67	40964.67	40482.99	30497.41	38255.23	34057.24	20817.82	7811.86	10294.32	18567.33	16900.19	29765.05	31582.41	10130.62	10130.62	10130.62	23234.3	21658.2	19757.03	8845.53	10130.62	34299.84
x22	6321.34	28857.06	6321.34	14616.97	18194.36	43622.47	6321.34	6321.34	6321.34	1299.28	41107.06	41107.06	41107.06	38671.83	44399.92	41107.06	11670.11	17000.87	41107.06	2416.28	294.46	294.46	294.46	26632.72	11426.87	294.46	45527.19	3079.52	294.46	22600.84	6192.53	39535.86	6321.34	4291.78	36878.45	16131.99	6321.34	6321.34	6321.34	20800.04	22067.6	45508.41	44956.51	11229.91	876.24	21905.67	20232.65	27955.89	24106.08	13124.81
x23	49.25	48566.51	29185.48	14247.41	0	45877.23	17223.9	31363.44	29479.58	20215.44	35136.61	34863.75	10817.18	30819.88	27975.06	41132.83	21963.52	27387.27	4450.89	31963	26493.66	915.61	915.61	33939.25	915.61	915.61	915.61	42836.35	42830.36	42698.42	17406.59	31089.6	1324.1	29964.64	38741.74	23151.23	12949.63	27548.3	33701.71	11155.06	31709.09	45975.16	45975.16	44964.39	45975.16	45975.16	45975.16	26349.08	45983.95	49673
x24	47094.76	2921.29	48004.14	46975.58	39973.28	50000	45609.97	33046.12	40484.61	33435.52	1634.62	44373.2	41366.74	41395.87	15688.88	26640.21	5176.38	10472.97	49189.49	35036.12	44541.84	8195.65	47285.27	31443.36	18472.14	47285.27	47285.27	47285.27	37383.88	19464.36	7777.85	19938.79	381.17	8127.7	47246.65	381.17	381.17	381.17	16944.52	28026.36	48606.3	48947.69	10070.17	28054.81	37297.81	40759.92	23016.92	1380.46	22003.21	38006.32
x25	37411.49	22081.67	3074.37	18239.58	46432.28	1028.8	18527.72	12919.18	42234.56	33194.27	48552.52	22081.67	3074.37	12979.38	46432.28	7422.44	16459.17	46074	50000	20985.52	26353.93	22081.67	3074.37	4831.25	46432.28	0	18527.72	38518.81	16813.7	35501.77	14599.7	24738.35	36937.11	19196.51	5375.74	31633.42	8105.2	37423.7	18396.65	42982.01	0	45368.4	7857.6	23310.4	18993.51	7971.5	43728.91	35967.21	50000	7909.61
x26	22768.82	1559.34	11316.66	694.33	4265.53	25805.31	45640.98	50000	39497.09	25172.1	45946.47	3011.06	45756.07	44992.17	8539.14	10060.38	38518.64	40047.46	50000	4511.94	22768.82	39987.63	2010.83	694.33	33777.14	29526.57	45640.98	47580.58	39497.09	25172.1	16453.21	12646.98	39629.3	6618.04	43971.73	42012.63	11432.35	45483.41	35964.44	39612.31	22768.82	38220.57	19551.88	694.33	42520.82	0	45640.98	16221.72	39497.09	25172.1
x27	47116.86	3936.13	1473.38	45074.28	25891.02	35923.95	6658.31	23250.11	46553.44	38988.15	16086.02	43168.95	15697.23	31586.68	26201.22	42566.02	32187.46	17169.03	15621.5	36703.04	46886.86	10571.81	10571.81	41242.91	1387.63	10571.81	2977.75	10571.81	10571.81	17187.61	11499.12	34407.3	34407.3	8906.08	40216.07	34407.3	8118.96	34407.3	35724.65	5283.84	36556.58	15449.08	25570.51	36906	31825.63	21959.2	31450.16	21468.01	45017.9	657.95
x28	37376.78	8500.98	37674.82	3475.36	36124.49	50000	27557.88	48660.89	12970.65	42661.29	37482.03	5985.87	3765.99	20189.16	20793.95	11610.36	9938.68	10889.48	3182.19	33226.41	46235.53	22506.8	24115.71	17910.79	10768.72	41464.18	4263.38	40279.72	20423.15	38697.15	4127.74	39409.67	12649.85	2908.59	32076.74	21468.53	24592.22	33957.79	49716.41	33002.89	30087.7	6640.91	12266.43	12647.47	37413.94	4714.59	10879.56	13445.98	32642.66	1622.25
x29	50000	8500.98	37674.82	4834.75	17184.04	2772.38	46072.89	48660.89	12970.65	42661.29	49250.82	5985.87	3765.99	20642.2	27284.06	16172.68	25076.54	10889.48	3182.19	33226.41	38294.39	22506.8	24115.71	28479.04	7199.23	41102.63	44951.08	40279.72	20423.15	38697.15	32745.18	26487.79	25279.82	2774.25	34642.26	38307.51	25608.05	38334.44	31016.41	33119.33	27702.69	44820.46	6064.68	45684.16	8146.26	32394.71	31983.75	6450.36	7357.67	28542.78
x30	29814.93	39357.91	31819.9	11718.04	39655.4	35341.57	20949.1	13121.47	35435.49	31990.99	38883.58	18352.09	24151.27	20889.02	32707.98	18668.84	21447.96	50000	37022.23	38451.19	30145.9	32564.64	25781.83	43800.7	43836.27	43836.27	43836.27	43836.27	15635.33	43836.27	273.35	32103.49	31738.24	12768.83	43836.27	43836.27	43836.27	43836.27	46447.1	43836.27	46254.91	13275.54	40469.41	48596.95	43836.27	43836.27	43836.27	43836.27	31761.34	43836.27
x31	37339.98	39383.97	14048.61	46644.4	22638.47	31200	13135.34	1085.96	48123.34	30646.64	23208.53	13460.69	21939.43	17965.46	2288.76	8846	17342.88	20912.14	43349.88	48546.74	50000	2250.99	22968.3	24211.51	29725.68	15195.4	15808.27	28112.24	7413.48	47912.61	1852.39	22151.62	47109.6	36468.78	19833.69	45040.07	38867.33	39402.84	37390.56	27247.53	37351.6	39966.59	22968.3	5184.55	29725.68	23360.17	16540.92	37727.94	7413.48	47912.61
x32	22359.76	3379.53	16299.4	6415.91	41529.99	33805.15	48230.38	34320.1	49819.68	20946.94	20965.26	29186.48	27853.57	27512.75	12022.17	32668.59	28600.74	41368.37	20965.26	20965.26	20965.26	50000	23685.11	45076.99	1313.91	20965.26	0	17696.32	20965.26	20965.26	20965.26	38656.01	35331.28	12866.51	49548.55	20965.26	5122.26	20883.79	20965.26	20965.26	35061.64	3379.53	27737.61	6415.91	12592.63	31752.1	48230.38	34320.1	5593.83	17140.58
x33	21915.54	43911.12	8774.16	29724.53	2157.23	13582	14889.46	37640.53	13873.68	47109.2	34909.8	19219.37	36623.4	36623.4	19391.07	35799.27	36623.4	29999.03	26445.15	7868.21	8182.86	3575.26	8182.86	8182.86	18125.17	5652.14	8182.86	28259.93	48503.76	689.07	21709.33	4846.34	1942.56	40086.41	4654.41	31673.34	50000	31848.62	16450.91	38806.69	10879.68	41031.37	10879.68	10879.68	10363.02	25619.07	10879.68	37753.45	10747.13	4122.29
x34	35789.56	19236.97	7799.36	45334.79	19244.43	38872.75	34601.29	35779.95	23295.34	9188.04	12205.86	1695.85	40057.38	12205.86	20977.46	45075.3	18705.02	12205.86	31196.32	12205.86	18000.55	35258.78	0	607.5	8482.72	12224.12	7483.55	32185.64	28522.35	48072.41	17722.79	21758.7	16739.05	17722.79	12333.66	1627.43	14271.54	17722.79	675.4	17722.79	35334.21	46990.75	25311.2	18853.7	18592.13	20123.48	370.42	18453.13	48180.58	19264.36
x35	42416.02	34022.43	22996.72	27761.05	9250.45	27761.05	27761.05	27761.05	27761.05	14349.72	0	35506.26	17595.6	36207.56	5884.74	36207.56	43250.53	36207.56	36207.56	0	47164.78	152.85	29950.45	2382.21	45517.67	2382.21	2382.21	2382.21	2382.21	11888.43	26713.39	28548.94	18405.04	45033.05	18633.22	16721.46	39684.7	8518.86	0	1077.08	2200.48	2961.6	48143.34	4585.23	9983.68	27316.83	39233.82	31137.79	14150.02	1756.88
x36	18570.73	44348.02	26165.55	7753.58	24185.72	16053.62	40643.27	48577.48	18868.69	19719.69	43928.19	25154.29	19399.12	28965.16	8642.51	5381.77	45974.56	27763.28	8214.97	3861.84	23364.91	43513.01	15437.14	10556.19	15437.14	15437.14	48239.85	17854.14	50000	15437.14	15908.31	16852.82	36857.26	26842.54	1889.26	36683.55	41426.57	26874.41	6374.9	3089.6	30207.02	11981.63	15437.14	39433.94	15437.14	15437.14	21969.75	24717.6	39972.29	15437.14
x37	3072.13	43471.73	41185.75	7396.19	17975.03	35307.6	38514.92	30289.05	6775.65	39012.9	20717.58	0	18936.89	34510.52	0	22843.56	21524.54	31844.93	10156.81	13319.68	405.34	28897.49	41185.75	7396.19	49662.94	35307.6	27809.22	1007.86	6775.65	48500.12	17392.33	9362.03	41185.75	7396.19	31233.35	35307.6	253.35	28830.28	6775.65	28771.95	30090.21	46146.43	43284.64	40992.21	26550.67	45308.57	43789.32	21030.84	34309.01	16226.13
x38	8020.6	45941.19	46798.34	6778.28	13838.17	17346.12	6251.42	5999.39	38088.83	21872.04	22379.74	6252.84	11167.73	33724.32	40200.2	28786.8	36093.7	15583.38	47227.64	41018.73	45686.1	43566.05	22595.79	36269.68	45540.56	15257.44	49387.84	50000	5138.8	17567.55	25713.79	33590.75	4175.32	49260.53	40200.2	28786.8	22873.19	33715.36	47227.64	41018.73	20944.81	18572.13	39691.45	47641.63	4548.46	50000	4191.35	8824.58	27891.71	23424.81
x39	4495.46	17876.4	6338.35	6338.35	6338.35	15495.46	24190.81	6193.42	39707.35	0	0	35968.32	50000	8905.47	34262.3	33343.39	33357.79	19873.7	29924.01	50000	431.49	4421.69	6338.35	6338.35	6338.35	2668.15	37074.82	6338.35	32265.47	24243.23	26806.51	0	18609.39	19198.48	37627.68	38842.42	41966.95	9760.07	16732.96	36769.74	50000	20071.21	9974.43	45064.79	37007.17	50000	40338.13	0	43945.87	1192.11
x40	12856.43	3171.01	4037.5	16427.69	5870.88	33519.62	40959.81	36575.25	8720.83	11732.59	43389.05	27022.2	25140.22	13724.87	11998.43	36328.38	45609.34	30245.67	22581.2	2349.91	20837.23	5516.18	5516.18	19274.71	5516.18	5516.18	5516.18	367.08	19738.07	12257.77	19287.38	13983.8	18842.64	8236.17	47875.28	26731.74	46907.15	40127.58	32593.59	10030.96	23095.74	39573.37	39573.37	23250.13	39573.37	39573.37	39573.37	23576.51	46323.58	6075.84
x41	39869.48	12352.58	2433.61	31270.66	23213.63	17328.79	5882.7	183	36599.52	36733.22	8808.25	19190.2	4345	4345	0	33892.46	4345	4345	20062.94	18599.04	40173.42	8494.77	19482.92	0	47819.2	4978.75	3869.05	31303.17	22564.18	10795.14	17830.39	50000	4345	4345	31655.37	32776.63	4345	4345	48935.11	24882.79	49797.32	10247.74	4345	4345	25216.6	15728.36	4345	4345	7092.08	30039.11
x42	46169.92	10744.17	29640.84	48882.63	0	1631.74	0	44699.89	39574.84	17792.33	19750.61	40938.15	43280.69	26308.54	5235.56	26892.09	50000	15601.44	18082.86	24835.33	27742.97	3638.82	8955.51	7712.43	50000	27387.37	45666.33	0	19508.38	39505.63	739.68	34704.79	17976.06	23019	17101.06	16487.99	33504.43	5985.91	12271.05	35465.51	29748.59	38435.86	15771.63	7712.43	9879.07	27387.37	15304.55	27503.48	36386	39505.63
x43	18189.76	10130.62	10130.62	10130.62	31907.13	21057.55	31887.36	22252.83	10130.62	15527.48	42674.68	7299.63	7299.63	4209.77	15664.02	11223.92	12059.83	7299.63	47278.92	7299.63	13800.39	7299.63	7299.63	50000	46051.5	40467.53	16522.14	7299.63	25646.89	31785.76	24981.18	7299.63	7299.63	2853.45	33766.05	12113.88	25398.74	7299.63	23983.84	44252.05	17405.24	10130.62	10130.62	10130.62	19744.32	35744.66	8083.5	11486.71	10130.62	45063.72
x44	26662.04	4211.05	891.47	24806.06	25374.75	33756.48	8919.71	3480.91	42026.09	41847.93	45844.92	19322.43	10220.39	295.15	47187.49	15709.89	40463.12	46287.3	2684.71	31081.45	26662.04	0	19884.5	28757.22	25374.75	33756.48	33105.43	3480.91	42026.09	34767.23	8965.49	50000	13043.6	3023	7935.81	30269.52	17259.77	5242.9	18228.62	5102.98	8965.49	14744.56	13043.6	35427.64	5220.13	41211.7	6098.75	5242.9	18228.62	5102.98
x45	32730.64	22081.67	3074.37	40251.36	46432.28	4087.14	18527.72	16998.53	25850.52	45209.71	25328.69	26348.25	3074.37	35056.11	46432.28	46745.44	18527.72	40216.09	10887.16	31558.76	44578.78	22081.67	3074.37	48918.32	46432.28	12679.77	18527.72	34712.4	49091.8	22351.34	28579.21	41796.64	44555.37	48080.74	37886.1	21223.12	42513.62	25643.72	5415.96	34334.54	42298.02	18780.63	4773.44	48918.32	16591.71	12679.77	40287.59	36574.59	43726.33	22351.34
x46	41416.08	49500.06	48949.13	11642.47	10241.81	10740.38	10740.38	14068.82	10740.38	3231	11651.64	577.59	577.59	577.59	21982.72	577.59	37033.45	15636.73	38545.73	35663.99	5377.45	577.59	577.59	577.59	0	577.59	28163.94	577.59	31110.35	19672.57	12957.05	577.59	577.59	5899.18	45974.67	577.59	10084.11	577.59	12314.55	26666.48	4860.43	0	16890.24	23665.77	40994.21	23665.77	23665.77	14788.31	23665.77	7212.76
x47	35594.54	36140.63	35594.54	32171.47	35594.54	28709.53	35594.54	26765.72	2223.88	35594.54	7993.09	24614.75	41751.23	48905.88	23955.01	24495.99	0	330.85	7094.7	42590.62	36589.68	46195.38	30327.27	41088.63	13795.78	41655.63	37098.01	7072.23	10524.3	2621.81	35594.54	26433.88	35594.54	31819.83	35594.54	13879.02	35594.54	37000.16	37614.57	35594.54	35594.54	45175.12	35594.54	18311.49	35594.54	1465.17	35594.54	13138.6	33025.34	35594.54
x48	41213.83	16520.6	35137.32	50000	10162.67	919.5	5593.44	24726.78	16236.72	39755.71	37526.37	26800.87	10287.13	15848.5	31148.66	0	0	0	9029.17	44482	430.86	17797.52	14809.62	29848.55	33190.26	50000	3325.06	49604.1	3937.38	30724.27	41213.83	22176.35	35137.32	6487.48	10162.67	20217.53	43152.21	24068.94	32526.38	39755.71	41213.83	27988.87	35137.32	1837.66	10162.67	8988.88	49438.94	24068.94	850.5	39755.71
x49	8282.3	26633.58	24437.69	18208.99	13468.83	25823.98	34813.27	32176.77	45983.08	0	24392.6	25771.37	37791.01	29453.44	40311.95	10260.87	42024.41	6236.83	23332.6	720.24	9644.9	13253.81	11097.37	3303.72	33401.87	48758.89	8090.16	29837.27	38105.75	27845.44	7210.36	13253.81	48678	3303.72	33401.87	43638.42	8090.16	2366.76	41822.45	14143.16	18502.39	34285.32	26643.26	35757.53	47117.14	4593.32	23419.4	21691.06	25952.97	22650.07
x50	17304.23	1972.5	11969.7	4515.05	13371.46	37804.14	33772.82	12248.75	28069.52	35835.66	22724.11	50000	11969.7	20109.63	18730.14	37804.14	33772.82	38711.4	28069.52	35835.66	1941	47443.49	1516.23	49265.04	10383.05	6187.26	38133.22	25227.68	21594.07	18395.2	39253.1	47443.49	0	49265.04	10383.05	27166.1	38133.22	28063.2	16799.4	18395.2	15504.28	46666.7	11969.7	21597.03	22447.65	37804.14	33772.82	24874.74	28069.52	35835.66
x51	13691.85	5364.02	12545.32	37462.88	40760.49	13894.73	26262.51	31040.58	13154.64	34349.02	50000	40510.75	25003.7	25003.7	45808.9	19981.34	25003.7	25003.7	1133.67	11969.07	17542.8	0	37910.01	33553.95	50000	35836.49	39007.77	50000	32693.41	472.67	24701.41	25496.64	25003.7	25003.7	28739.84	2676.79	25003.7	25003.7	31660.74	42727.72	25318.85	35254.09	25003.7	25003.7	7710.19	45165.45	25003.7	25003.7	7552.86	11523.79
x52	22768.82	31279.84	19967.13	694.33	25417.47	21307.15	45640.98	442.23	39497.09	25172.1	42411.45	25375.43	25375.43	25375.43	25375.43	25375.43	35263.81	4836.58	30923.75	43283.43	22768.82	14633.42	39423.84	694.33	6103.6	48641.04	45640.98	23092.13	39497.09	25172.1	4012.13	48700.44	48700.44	48700.44	48700.44	48700.44	35151.36	18948.6	8680.22	49327.68	22768.82	0	41268.93	694.33	0	2342.17	45640.98	0	39497.09	25172.1
x53	32557.83	19738.97	32557.83	24012.6	34037.59	32464.53	32917.51	32557.83	32557.83	32557.83	14284.71	42676.34	21107.61	16472.86	27269.78	39901.19	12843.32	8140.61	28209.4	11451.36	7682.63	19455.87	25897.58	40149.62	27359.88	28088.78	7843.13	25897.58	25897.58	25897.58	35925.79	1194.88	33456.67	20862.62	38464.42	26766.07	46385.54	3476.43	16489.17	24379.22	20267.14	46229.24	46610.25	17397.84	38507.65	31338.21	14753.91	30565.89	39332.08	48965.51
x54	16365.73	21409.94	46382.68	20321.09	0	19835.19	27761.05	27761.05	27761.05	27121.92	50000	16355.67	19004.69	36207.56	20181.11	36207.56	36207.56	36207.56	36207.56	31507.46	23434.55	21739.18	7862.43	2382.21	18859.99	2382.21	2382.21	2382.21	2382.21	24556.86	49572.77	27310.08	3518.94	49112.18	11172.53	7169.12	10148.43	29450.39	37638.5	21645.16	29259.7	49779.68	18189.87	19320.88	49626.92	6805.58	50000	20028.24	4282.21	38103.13
