GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9	y10	y11	y12
x42	392	233	159	377	244	133	394	255	139	1.2	0.84	1.14	0.87
x43	379	232	147	364	242	122	380	253	127	1.2	0.83	1.16	0.86
x44	397	246	151	384	251	133	401	262	139	1.14	0.88	1.09	0.92
x45	349	235	114	352	248	104	368	259	109	1.1	0.91	1.05	0.96
x46	423	245	178	392	261	131	409	272	137	1.36	0.74	1.3	0.77
x47	352	255	97	364	257	107	380	268	112	0.91	1.1	0.87	1.15
x48	331	232	99	357	284	73	373	296	77	1.36	0.74	1.29	0.78
x49	414	233	181	432	273	159	451	285	166	1.14	0.88	1.09	0.92
x50	376	238	138	378	256	122	395	267	128	1.13	0.88	1.08	0.93
x51	327	234	93	353	244	109	369	255	114	0.85	1.17	0.82	1.23
x52	569	259	310	530	266	264	554	278	276	1.17	0.85	1.12	0.89
x53	1069	258	811	1089	275	814	1138	287	851	1.0	1.0	0.95	1.05
x54	766	242	524	720	269	451	752	281	471	1.16	0.86	1.11	0.9
x55	336	240	96	374	267	107	391	279	112	0.9	1.11	0.86	1.17
x56	426	260	166	424	265	159	443	277	166	1.04	0.96	1.0	1.0
x57	729	249	480	709	282	427	741	294	447	1.12	0.89	1.07	0.93
x58	336	249	87	343	236	107	358	246	112	0.81	1.23	0.78	1.29
x59	387	259	128	376	275	101	393	287	106	1.27	0.79	1.21	0.83
x60	419	251	168	386	243	143	403	254	149	1.17	0.85	1.13	0.89
x61	410	244	166	389	253	136	406	264	142	1.22	0.82	1.17	0.86
x62	977	261	716	879	274	605	919	286	633	1.18	0.84	1.13	0.88
x63	338	248	90	336	250	86	351	261	90	1.05	0.96	1.0	1.0
x64	565	223	342	527	263	264	551	274	277	1.3	0.77	1.23	0.81
x65	319	242	77	335	247	88	350	258	92	0.88	1.14	0.84	1.19
x66	348	244	104	346	252	94	361	263	98	1.11	0.9	1.06	0.94
x67	365	231	134	378	239	139	395	249	146	0.96	1.04	0.92	1.09
x68	397	243	154	369	231	138	385	241	144	1.12	0.9	1.07	0.94
x69	431	246	185	409	250	159	427	261	166	1.16	0.86	1.11	0.9
x70	356	241	115	345	255	90	360	266	94	1.28	0.78	1.22	0.82
x71	334	250	84	341	258	83	356	269	87	1.01	0.99	0.97	1.04
x72	21458	305	21153	491	280	211	513	292	221	100.25	0.01	95.71	0.01
x73	476	241	235	489	278	211	511	290	221	1.11	0.9	1.06	0.94
x74	770	276	494	2591	297	2294	2709	310	2399	0.22	4.64	0.21	4.86
x75	469	241	228	472	262	210	493	273	220	1.09	0.92	1.04	0.96
x76	453	250	203	338	257	81	353	268	85	2.51	0.4	2.39	0.42
x77	481	250	231	486	256	230	508	267	241	1.0	1.0	0.96	1.04
x78	920	273	647	4166	321	3845	4355	335	4020	0.17	5.94	0.16	6.21
x79	470	262	208	448	261	187	468	272	196	1.11	0.9	1.06	0.94
x80	397	244	153	428	249	179	447	260	187	0.85	1.17	0.82	1.22
x81	526	243	283	512	267	245	535	279	256	1.16	0.87	1.11	0.9
x82	365	245	120	391	245	146	408	256	152	0.82	1.22	0.79	1.27
x83	451	255	196	455	270	185	475	282	193	1.06	0.94	1.02	0.98
x84	23411	278	23133	469	248	221	490	259	231	104.67	0.01	100.14	0.01
x85	11127	255	10872	448	269	179	468	281	187	60.74	0.02	58.14	0.02
x86	816	269	547	2341	263	2078	2447	274	2173	0.26	3.8	0.25	3.97
x87	641	270	371	1770	273	1497	1850	285	1565	0.25	4.04	0.24	4.22
x88	24556	303	24253	412	257	155	430	268	162	156.47	0.01	149.71	0.01
x89	16623	283	16340	450	257	193	470	268	202	84.66	0.01	80.89	0.01
x90	591	269	322	1768	246	1522	1848	257	1591	0.21	4.73	0.2	4.94
x91	692	253	439	2081	291	1790	2175	304	1871	0.25	4.08	0.23	4.26
x92	413	253	160	389	244	145	406	255	151	1.1	0.91	1.06	0.94
x93	506	234	272	953	264	689	996	276	720	0.39	2.53	0.38	2.65
x94	351	250	101	370	253	117	386	264	122	0.86	1.16	0.83	1.21
x95	422	233	189	405	256	149	423	267	156	1.27	0.79	1.21	0.83
x96	468	243	225	547	255	292	571	266	305	0.77	1.3	0.74	1.36
x97	1175	275	900	1158	289	869	1210	302	908	1.04	0.97	0.99	1.01
x98	5114	272	4842	2707	302	2405	2830	315	2515	2.01	0.5	1.93	0.52
x99	8800	285	8515	12985	293	12692	13576	306	13270	0.67	1.49	0.64	1.56
x100	8199	275	7924	14236	324	13912	14884	338	14546	0.57	1.76	0.54	1.84
x101	1460	275	1185	1303	291	1012	1362	304	1058	1.17	0.85	1.12	0.89
x102	1726	290	1436	2972	326	2646	3107	340	2767	0.54	1.84	0.52	1.93
x103	1285	264	1021	870	290	580	909	303	606	1.76	0.57	1.68	0.59
x104	960	278	682	1560	283	1277	1631	295	1336	0.53	1.87	0.51	1.96
x105	956	262	694	908	308	600	949	322	627	1.16	0.86	1.11	0.9
x106	2220	265	1955	1369	293	1076	1431	306	1125	1.82	0.55	1.74	0.58
x107	776	270	506	1055	306	749	1103	319	784	0.68	1.48	0.65	1.55
x108	472	248	224	538	243	295	562	254	308	0.76	1.32	0.73	1.38
x109	555	250	305	460	250	210	480	261	219	1.45	0.69	1.39	0.72
x110	1521	259	1262	3353	254	3099	3505	265	3240	0.41	2.46	0.39	2.57
x111	426	246	180	505	238	267	528	248	280	0.67	1.48	0.64	1.56
x112	487	241	246	462	264	198	483	276	207	1.24	0.8	1.19	0.84
x113	946	250	696	589	262	327	615	273	342	2.13	0.47	2.04	0.49
x114	495	256	239	443	239	204	463	249	214	1.17	0.85	1.12	0.9
x115	1162	259	903	1511	271	1240	1579	283	1296	0.73	1.37	0.7	1.44
x116	901	258	643	627	261	366	655	272	383	1.76	0.57	1.68	0.6
x117	2648	284	2364	1151	255	896	1203	266	937	2.64	0.38	2.52	0.4
x118	546	266	280	419	271	148	438	283	155	1.89	0.53	1.81	0.55
x119	1065	251	814	551	260	291	576	271	305	2.8	0.36	2.67	0.37
x120	1541	271	1270	1390	286	1104	1453	299	1154	1.15	0.87	1.1	0.91
x121	692	258	434	702	288	414	733	301	432	1.05	0.95	1.0	1.0
x122	725	265	460	1471	286	1185	1538	299	1239	0.39	2.58	0.37	2.69
x123	2981	285	2696	4438	316	4122	4640	330	4310	0.65	1.53	0.63	1.6
x124	2130	259	1871	1817	277	1540	1899	289	1610	1.21	0.82	1.16	0.86
x125	1136	271	865	1503	260	1243	1571	271	1300	0.7	1.44	0.67	1.5
x126	1206	281	925	1647	278	1369	1722	290	1432	0.68	1.48	0.65	1.55
x127	1011	300	711	1136	309	827	1187	323	864	0.86	1.16	0.82	1.22
x128	826	268	558	958	259	699	1001	270	731	0.8	1.25	0.76	1.31
x129	695	278	417	645	294	351	674	307	367	1.19	0.84	1.14	0.88
x130	500	246	254	458	279	179	478	291	187	1.42	0.7	1.36	0.74
x131	3743	289	3454	3506	279	3227	3665	291	3374	1.07	0.93	1.02	0.98
x132	1317	265	1052	663	265	398	693	277	416	2.64	0.38	2.53	0.4
x133	540	263	277	454	269	185	474	281	193	1.5	0.67	1.44	0.7
x134	4740	274	4466	4635	277	4358	4846	289	4557	1.02	0.98	0.98	1.02
x135	983	262	721	865	282	583	904	294	610	1.24	0.81	1.18	0.85
x136	1611	253	1358	1254	287	967	1311	300	1011	1.4	0.71	1.34	0.74
x137	1200	252	948	1452	288	1164	1518	301	1217	0.81	1.23	0.78	1.28
x138	1707	290	1417	1447	289	1158	1512	302	1210	1.22	0.82	1.17	0.85
x139	570	260	310	494	265	229	516	277	239	1.35	0.74	1.3	0.77
x140	2359	282	2077	2555	274	2281	2671	286	2385	0.91	1.1	0.87	1.15
x141	859	262	597	894	236	658	934	246	688	0.91	1.1	0.87	1.15
x142	645	237	408	549	269	280	574	281	293	1.46	0.69	1.39	0.72
x143	583	271	312	493	258	235	515	269	246	1.33	0.75	1.27	0.79
x144	350	232	118	391	245	146	408	256	152	0.81	1.24	0.78	1.29
x145	1504	285	1219	2019	278	1741	2110	290	1820	0.7	1.43	0.67	1.49
x146	1003	279	724	1123	296	827	1174	309	865	0.88	1.14	0.84	1.19
x147	1972	247	1725	2811	267	2544	2939	279	2660	0.68	1.47	0.65	1.54
x148	1118	269	849	860	280	580	899	292	607	1.46	0.68	1.4	0.71
x149	1051	253	798	1211	285	926	1266	297	969	0.86	1.16	0.82	1.21
x150	559	263	296	525	270	255	548	282	266	1.16	0.86	1.11	0.9
x151	1148	279	869	1036	295	741	1083	308	775	1.17	0.85	1.12	0.89
x152	673	263	410	610	268	342	637	280	357	1.2	0.83	1.15	0.87
x153	1929	272	1657	3482	278	3204	3640	290	3350	0.52	1.93	0.49	2.02
x154	1328	255	1073	3632	298	3334	3797	311	3486	0.32	3.11	0.31	3.25
x155	1638	273	1365	3005	285	2720	3141	297	2844	0.5	1.99	0.48	2.08
x156	543	239	304	495	243	252	517	254	263	1.21	0.83	1.16	0.87
x157	403	253	150	385	261	124	402	272	130	1.21	0.83	1.15	0.87
x158	750	256	494	728	269	459	761	281	480	1.08	0.93	1.03	0.97
x159	376	249	127	369	246	123	385	257	128	1.03	0.97	0.99	1.01
x160	715	245	470	468	273	195	489	285	204	2.41	0.41	2.3	0.43
x161	432	253	179	400	251	149	418	262	156	1.2	0.83	1.15	0.87
x162	635	266	369	581	272	309	607	284	323	1.19	0.84	1.14	0.88
x163	1145	273	872	752	287	465	786	300	486	1.88	0.53	1.79	0.56
x164	1078	265	813	620	272	348	648	284	364	2.34	0.43	2.23	0.45
x165	521	270	251	521	255	266	544	266	278	0.94	1.06	0.9	1.11
x166	475	259	216	422	257	165	441	268	173	1.31	0.76	1.25	0.8
x167	4554	263	4291	6950	289	6661	7266	302	6964	0.64	1.55	0.62	1.62
x168	382	244	138	371	236	135	387	246	141	1.02	0.98	0.98	1.02
x169	2143	272	1871	2369	317	2052	2476	331	2145	0.91	1.1	0.87	1.15
x170	913	264	649	730	296	434	763	309	454	1.5	0.67	1.43	0.7
x171	1294	257	1037	1427	284	1143	1492	296	1196	0.91	1.1	0.87	1.15
x172	493	245	248	488	266	222	510	278	232	1.12	0.9	1.07	0.94
x173	641	253	388	784	248	536	819	259	560	0.72	1.38	0.69	1.44
x174	1354	277	1077	3668	282	3386	3835	294	3541	0.32	3.14	0.3	3.29
x175	668	248	420	749	279	470	783	291	492	0.89	1.12	0.85	1.17
x176	561	270	291	597	287	310	624	300	324	0.94	1.07	0.9	1.11
x177	486	234	252	564	247	317	589	258	331	0.79	1.26	0.76	1.31
x178	928	252	676	1451	274	1177	1517	286	1231	0.57	1.74	0.55	1.82
x179	637	244	393	960	251	709	1003	262	741	0.55	1.8	0.53	1.89
x180	1091	268	823	1114	272	842	1164	284	880	0.98	1.02	0.94	1.07
x181	821	265	556	783	252	531	818	263	555	1.05	0.96	1.0	1.0
x182	691	243	448	708	286	422	740	299	441	1.06	0.94	1.02	0.98
x183	908	271	637	1152	249	903	1204	260	944	0.71	1.42	0.67	1.48
x184	472	239	233	528	257	271	552	268	284	0.86	1.16	0.82	1.22
x185	810	268	542	951	257	694	994	268	726	0.78	1.28	0.75	1.34
x186	765	277	488	657	296	361	686	309	377	1.35	0.74	1.29	0.77
x187	497	247	250	432	249	183	451	260	191	1.37	0.73	1.31	0.76
x188	596	254	342	521	246	275	544	257	287	1.24	0.8	1.19	0.84
x189	577	241	336	563	277	286	588	289	299	1.17	0.85	1.12	0.89
x190	614	257	357	554	274	280	579	286	293	1.27	0.78	1.22	0.82
x191	563	240	323	500	268	232	522	280	242	1.39	0.72	1.33	0.75
x192	1429	257	1172	1171	283	888	1224	295	929	1.32	0.76	1.26	0.79
x193	315	251	64	313	236	77	327	246	81	0.83	1.2	0.79	1.27
x194	479	266	213	578	255	323	604	266	338	0.66	1.52	0.63	1.59
x195	1583	285	1298	1228	309	919	1283	323	960	1.41	0.71	1.35	0.74
x196	516	258	258	489	272	217	511	284	227	1.19	0.84	1.14	0.88
x197	2061	305	1756	1346	299	1047	1407	312	1095	1.68	0.6	1.6	0.62
x198	873	245	628	501	253	248	523	264	259	2.53	0.39	2.42	0.41
x199	971	252	719	584	271	313	610	283	327	2.3	0.44	2.2	0.45
x200	1888	263	1625	2052	262	1790	2145	273	1872	0.91	1.1	0.87	1.15
x201	7680	598	7082	3898	498	3400	4075	520	3555	2.08	0.48	1.99	0.5
x202	1511	257	1254	717	262	455	749	273	476	2.76	0.36	2.63	0.38
x203	3624	394	3230	2248	359	1889	2350	375	1975	1.71	0.58	1.64	0.61
x204	6348	261	6087	8529	268	8261	8917	280	8637	0.74	1.36	0.7	1.42
x205	1013	240	773	1048	255	793	1095	266	829	0.97	1.03	0.93	1.07
x206	676	273	403	647	264	383	676	276	400	1.05	0.95	1.01	0.99
x207	619	256	363	795	275	520	831	287	544	0.7	1.43	0.67	1.5
x208	1885	260	1625	2053	261	1792	2146	272	1874	0.91	1.1	0.87	1.15
x209	403	218	185	372	232	140	388	242	146	1.32	0.76	1.27	0.79
x210	782	254	528	495	278	217	517	290	227	2.43	0.41	2.33	0.43
x211	404	251	153	391	258	133	408	269	139	1.15	0.87	1.1	0.91
x212	1305	256	1049	1030	282	748	1076	294	782	1.4	0.71	1.34	0.75
x213	1559	256	1303	1327	283	1044	1387	295	1092	1.25	0.8	1.19	0.84
x214	552	266	286	479	254	225	500	265	235	1.27	0.79	1.22	0.82
x215	484	255	229	443	249	194	463	260	203	1.18	0.85	1.13	0.89
x216	8519	306	8213	8228	285	7943	8602	297	8305	1.03	0.97	0.99	1.01
x217	1693	304	1389	1370	329	1041	1432	343	1089	1.33	0.75	1.28	0.78
x218	721	258	463	669	272	397	699	284	415	1.17	0.86	1.12	0.9
x219	1362	316	1046	1172	310	862	1225	324	901	1.21	0.82	1.16	0.86
x220	717	265	452	755	303	452	789	316	473	1.0	1.0	0.96	1.05
x221	2302	317	1985	1599	319	1280	1671	333	1338	1.55	0.64	1.48	0.67
x222	777	261	516	691	265	426	722	277	445	1.21	0.83	1.16	0.86
x223	3096	358	2738	3061	412	2649	3200	430	2770	1.03	0.97	0.99	1.01
x224	929	276	653	550	283	267	575	295	280	2.45	0.41	2.33	0.43
x225	1065	266	799	910	298	612	951	311	640	1.31	0.77	1.25	0.8
x226	627	247	380	539	263	276	563	274	289	1.38	0.73	1.31	0.76
x227	883	255	628	838	265	573	876	277	599	1.1	0.91	1.05	0.95
x228	984	240	744	735	251	484	768	262	506	1.54	0.65	1.47	0.68
x229	755	266	489	575	275	300	601	287	314	1.63	0.61	1.56	0.64
x230	628	258	370	535	234	301	559	244	315	1.23	0.81	1.17	0.85
x231	6093	282	5811	4189	290	3899	4379	303	4076	1.49	0.67	1.43	0.7
x232	387	244	143	354	251	103	370	262	108	1.39	0.72	1.32	0.76
x233	929	244	685	693	232	461	724	242	482	1.49	0.67	1.42	0.7
x234	717	266	451	740	276	464	773	288	485	0.97	1.03	0.93	1.08
x235	696	248	448	583	257	326	609	268	341	1.37	0.73	1.31	0.76
x236	422	223	199	334	234	100	349	244	105	1.99	0.5	1.9	0.53
x237	570	232	338	584	255	329	610	266	344	1.03	0.97	0.98	1.02
x238	663	244	419	545	250	295	569	261	308	1.42	0.7	1.36	0.74
x239	1007	256	751	914	255	659	955	266	689	1.14	0.88	1.09	0.92
x240	1067	238	829	577	257	320	603	268	335	2.59	0.39	2.47	0.4
x241	1301	252	1049	966	263	703	1010	274	736	1.49	0.67	1.43	0.7
x242	2002	291	1711	2929	284	2645	3062	296	2766	0.65	1.55	0.62	1.62
x243	670	248	422	529	273	256	553	285	268	1.65	0.61	1.57	0.64
x244	650	240	410	401	252	149	419	263	156	2.75	0.36	2.63	0.38
x245	513	271	242	458	275	183	478	287	191	1.32	0.76	1.27	0.79
x246	3111	271	2840	3148	280	2868	3291	292	2999	0.99	1.01	0.95	1.06
x247	744	248	496	615	289	326	643	302	341	1.52	0.66	1.45	0.69
x248	1068	266	802	1248	276	972	1304	288	1016	0.83	1.21	0.79	1.27
x249	1678	333	1345	2287	382	1905	2391	399	1992	0.71	1.42	0.68	1.48
x250	548	248	300	701	288	413	732	301	431	0.73	1.38	0.7	1.44
x251	1702	290	1412	2150	309	1841	2247	323	1924	0.77	1.3	0.73	1.36
x252	1295	252	1043	1350	256	1094	1411	267	1144	0.95	1.05	0.91	1.1
x253	415	247	168	367	243	124	383	254	129	1.35	0.74	1.3	0.77
x254	774	274	500	545	277	268	569	289	280	1.87	0.54	1.79	0.56
x255	554	241	313	424	252	172	443	263	180	1.82	0.55	1.74	0.58
x256	551	247	304	437	266	171	456	278	178	1.78	0.56	1.71	0.59
x257	662	263	399	848	285	563	886	297	589	0.71	1.41	0.68	1.48
x258	559	254	305	661	259	402	691	270	421	0.76	1.32	0.72	1.38
x259	567	247	320	843	282	561	881	294	587	0.57	1.75	0.55	1.83
x260	572	271	301	498	263	235	520	274	246	1.28	0.78	1.22	0.82
x261	488	260	228	431	253	178	450	264	186	1.28	0.78	1.23	0.82
x262	425	247	178	366	241	125	382	251	131	1.42	0.7	1.36	0.74
x263	853	268	585	683	287	396	714	300	414	1.48	0.68	1.41	0.71
x264	525	250	275	470	252	218	491	263	228	1.26	0.79	1.21	0.83
x265	1037	242	795	1312	254	1058	1371	265	1106	0.75	1.33	0.72	1.39
x266	990	263	727	1234	303	931	1290	316	974	0.78	1.28	0.75	1.34
x267	2573	302	2271	2798	317	2481	2925	331	2594	0.92	1.09	0.88	1.14
x268	600	258	342	533	269	264	557	281	276	1.3	0.77	1.24	0.81
x269	893	252	641	646	258	388	675	269	406	1.65	0.61	1.58	0.63
x270	536	242	294	458	264	194	478	276	202	1.52	0.66	1.46	0.69
x271	543	259	284	468	253	215	489	264	225	1.32	0.76	1.26	0.79
x272	695	280	415	513	267	246	536	279	257	1.69	0.59	1.61	0.62
x273	2012	259	1753	1234	257	977	1290	268	1022	1.79	0.56	1.72	0.58
x274	599	262	337	552	292	260	577	305	272	1.3	0.77	1.24	0.81
x275	687	267	420	526	257	269	549	268	281	1.56	0.64	1.49	0.67
x276	1218	262	956	1473	250	1223	1540	261	1279	0.78	1.28	0.75	1.34
x277	966	255	711	635	262	373	663	273	390	1.91	0.52	1.82	0.55
x278	2086	256	1830	1157	265	892	1209	277	932	2.05	0.49	1.96	0.51
x279	449	229	220	850	237	613	888	247	641	0.36	2.79	0.34	2.91
x280	548	253	295	439	254	185	459	265	194	1.59	0.63	1.52	0.66
x281	523	244	279	472	276	196	493	288	205	1.42	0.7	1.36	0.73
x282	484	237	247	442	237	205	462	247	215	1.2	0.83	1.15	0.87
x283	462	228	234	372	245	127	388	256	132	1.84	0.54	1.77	0.56
x284	530	236	294	398	241	157	416	251	165	1.87	0.53	1.78	0.56
x285	414	247	167	405	251	154	423	262	161	1.08	0.92	1.04	0.96
x286	354	236	118	336	241	95	351	251	100	1.24	0.81	1.18	0.85
x287	300	230	70	312	248	64	326	259	67	1.09	0.91	1.04	0.96
x288	296	236	60	317	222	95	331	232	99	0.63	1.58	0.61	1.65
x289	507	256	251	462	248	214	483	259	224	1.17	0.85	1.12	0.89
x290	919	261	658	715	273	442	747	285	462	1.49	0.67	1.42	0.7
x291	991	278	713	1025	286	739	1071	299	772	0.96	1.04	0.92	1.08
x292	1211	250	961	1502	275	1227	1570	287	1283	0.78	1.28	0.75	1.34
x293	2459	291	2168	1490	270	1220	1557	282	1275	1.78	0.56	1.7	0.59
x294	519	259	260	501	273	228	523	285	238	1.14	0.88	1.09	0.92
x295	915	280	635	970	269	701	1014	281	733	0.91	1.1	0.87	1.15
x296	684	253	431	829	256	573	866	267	599	0.75	1.33	0.72	1.39
x297	394	245	149	398	240	158	416	250	166	0.94	1.06	0.9	1.11
x298	316	240	76	332	250	82	347	261	86	0.93	1.08	0.88	1.13
x299	1871	265	1606	1137	268	869	1188	280	908	1.85	0.54	1.77	0.57
x300	292	225	67	308	237	71	322	247	75	0.94	1.06	0.89	1.12
x301	300	234	66	313	232	81	327	242	85	0.81	1.23	0.78	1.29
x302	581	237	344	689	254	435	720	265	455	0.79	1.26	0.76	1.32
x303	3642	262	3380	5548	273	5275	5800	285	5515	0.64	1.56	0.61	1.63
x304	1839	251	1588	1607	259	1348	1680	270	1410	1.18	0.85	1.13	0.89
x305	1555	256	1299	1945	282	1663	2033	294	1739	0.78	1.28	0.75	1.34
x306	692	253	439	933	277	656	975	289	686	0.67	1.49	0.64	1.56
x307	524	243	281	470	254	216	491	265	226	1.3	0.77	1.24	0.8
x308	1074	255	819	1289	282	1007	1347	294	1053	0.81	1.23	0.78	1.29
x309	303	251	52	321	249	72	335	260	75	0.72	1.38	0.69	1.44
x310	415	238	177	420	248	172	439	259	180	1.03	0.97	0.98	1.02
x311	585	263	322	484	266	218	506	278	228	1.48	0.68	1.41	0.71
x312	430	239	191	384	248	136	401	259	142	1.4	0.71	1.35	0.74
x313	3384	323	3061	1826	312	1514	1909	326	1583	2.02	0.49	1.93	0.52
x314	2278	260	2018	1236	272	964	1292	284	1008	2.09	0.48	2.0	0.5
x315	5946	304	5642	3360	308	3052	3513	322	3191	1.85	0.54	1.77	0.57
x316	2696	267	2429	1641	287	1354	1715	300	1415	1.79	0.56	1.72	0.58
x317	1784	297	1487	2208	273	1935	2308	285	2023	0.77	1.3	0.74	1.36
x318	812	263	549	900	263	637	941	274	667	0.86	1.16	0.82	1.21
x319	1768	284	1484	1549	278	1271	1619	290	1329	1.17	0.86	1.12	0.9
x320	875	261	614	807	270	537	843	282	561	1.14	0.87	1.09	0.91
x321	704	250	454	1093	279	814	1142	291	851	0.56	1.79	0.53	1.87
x322	1321	268	1053	1261	287	974	1318	300	1018	1.08	0.92	1.03	0.97
x323	759	268	491	585	271	314	611	283	328	1.56	0.64	1.5	0.67
x324	497	259	238	418	243	175	437	254	183	1.36	0.74	1.3	0.77
x325	1249	271	978	631	261	370	659	272	387	2.64	0.38	2.53	0.4
x326	4954	251	4703	4661	282	4379	4873	294	4579	1.07	0.93	1.03	0.97
x327	2396	263	2133	2044	263	1781	2137	274	1863	1.2	0.83	1.14	0.87
x328	625	256	369	613	275	338	640	287	353	1.09	0.92	1.05	0.96
x329	6331	267	6064	9732	284	9448	10175	296	9879	0.64	1.56	0.61	1.63
x330	996	245	751	1020	250	770	1066	261	805	0.98	1.03	0.93	1.07
x331	506	247	259	510	256	254	533	267	266	1.02	0.98	0.97	1.03
x332	875	253	622	825	263	562	862	274	588	1.11	0.9	1.06	0.95
x333	369	245	124	353	247	106	369	258	111	1.17	0.85	1.12	0.9
x334	712	241	471	1063	251	812	1111	262	849	0.58	1.72	0.55	1.8
x335	1162	262	900	936	251	685	978	262	716	1.31	0.76	1.26	0.8
x336	542	268	274	516	275	241	539	287	252	1.14	0.88	1.09	0.92
x337	725	281	444	648	309	339	677	323	354	1.31	0.76	1.25	0.8
x338	685	246	439	625	267	358	653	279	374	1.23	0.82	1.17	0.85
x339	796	258	538	515	268	247	538	280	258	2.18	0.46	2.09	0.48
x340	433	250	183	438	246	192	457	257	200	0.95	1.05	0.92	1.09
x341	1276	258	1018	740	275	465	773	287	486	2.19	0.46	2.09	0.48
x342	680	246	434	681	265	416	712	277	435	1.04	0.96	1.0	1.0
x343	4499	280	4219	2958	297	2661	3092	310	2782	1.59	0.63	1.52	0.66
x344	758	253	505	1233	255	978	1289	266	1023	0.52	1.94	0.49	2.03
x345	1216	270	946	1172	299	873	1225	312	913	1.08	0.92	1.04	0.97
x346	768	246	522	669	265	404	699	277	422	1.29	0.77	1.24	0.81
x347	1842	268	1574	1184	279	905	1237	291	946	1.74	0.57	1.66	0.6
x348	398	234	164	355	248	107	371	259	112	1.53	0.65	1.46	0.68
x349	1693	244	1449	1710	253	1457	1787	264	1523	0.99	1.01	0.95	1.05
x350	516	255	261	469	267	202	490	279	211	1.29	0.77	1.24	0.81
x351	983	246	737	793	258	535	829	269	560	1.38	0.73	1.32	0.76
x352	1404	262	1142	651	261	390	680	272	408	2.93	0.34	2.8	0.36
x353	800	236	564	908	256	652	949	267	682	0.87	1.16	0.83	1.21
x354	726	228	498	925	239	686	967	249	718	0.73	1.38	0.69	1.44
x355	768	255	513	657	262	395	686	273	413	1.3	0.77	1.24	0.81
x356	415	235	180	395	277	118	412	289	123	1.53	0.66	1.46	0.68
x357	2588	277	2311	2732	253	2479	2856	264	2592	0.93	1.07	0.89	1.12
x358	354	254	100	337	242	95	352	253	99	1.05	0.95	1.01	0.99
x359	1082	240	842	838	258	580	876	269	607	1.45	0.69	1.39	0.72
