Run,Parameters,Execution_Time,#Triclusters,Clustering_Error_3D,Coverage_Mean,Coverage_Std,Coverage,MSR_Mean,MSR_Std,MSR,Recoverability_Mean,Recoverability_Std,Recoverability,IntraTemporal_Homogeneity,InterTemporal_Homogeneity
11,"{'alpha': 0.005, 'delta': 0.5, 'ite': 77}",0.681,2,0.989,0.298,0.28,"{1: 0.578, 2: 0.017}",223258638.60000002,26935747.519999996,"{1: 196322891.08, 2: 250194386.12}",0.56,0.18,"{44: 0.5, 45: 0.6, 46: 0.6, 47: 0.6, 48: 0.6, 49: 0.6, 50: 0.6, 51: 0.6, 52: 0.4, 53: 0.36, 10: 0.6, 54: 0.5, 11: 0.8, 55: 0.5, 12: 0.6, 56: 0.39, 13: 0.5, 57: 0.4, 14: 1.0, 58: 0.36, 15: 0.7, 59: 1.0, 16: 0.8, 17: 0.54, 18: 0.6, 19: 0.4, 0: 0.5, 1: 0.75, 2: 0.36, 3: 0.55, 4: 1.0, 5: 0.5, 6: 0.44, 7: 0.7, 8: 0.53, 9: 0.25, 60: 0.5, 61: 0.4, 62: 0.6, 63: 0.73, 20: 0.6, 64: 0.41, 21: 0.6, 65: 0.6, 22: 0.75, 66: 0.31, 23: 0.22, 67: 0.5, 24: 0.5, 68: 0.33, 25: 0.25, 69: 0.6, 26: 0.5, 27: 0.8, 28: 0.4, 29: 0.2, 30: 0.6, 31: 0.67, 32: 1.0, 33: 0.75, 34: 0.6, 35: 0.53, 36: 0.8, 37: 0.4, 38: 0.6, 39: 0.6, 40: 0.6, 41: 0.45, 42: 0.33, 43: 0.75}","{1: 0.06, 2: 0.23}","{1: 0.44, 2: 0.64}"
12,"{'alpha': 0.005, 'delta': 1, 'ite': 77}",0.675,2,0.989,0.298,0.28,"{1: 0.578, 2: 0.017}",223258638.60000002,26935747.519999996,"{1: 196322891.08, 2: 250194386.12}",0.56,0.18,"{44: 0.5, 45: 0.6, 46: 0.6, 47: 0.6, 48: 0.6, 49: 0.6, 50: 0.6, 51: 0.6, 52: 0.4, 53: 0.36, 10: 0.6, 54: 0.5, 11: 0.8, 55: 0.5, 12: 0.6, 56: 0.39, 13: 0.5, 57: 0.4, 14: 1.0, 58: 0.36, 15: 0.7, 59: 1.0, 16: 0.8, 17: 0.54, 18: 0.6, 19: 0.4, 0: 0.5, 1: 0.75, 2: 0.36, 3: 0.55, 4: 1.0, 5: 0.5, 6: 0.44, 7: 0.7, 8: 0.53, 9: 0.25, 60: 0.5, 61: 0.4, 62: 0.6, 63: 0.73, 20: 0.6, 64: 0.41, 21: 0.6, 65: 0.6, 22: 0.75, 66: 0.31, 23: 0.22, 67: 0.5, 24: 0.5, 68: 0.33, 25: 0.25, 69: 0.6, 26: 0.5, 27: 0.8, 28: 0.4, 29: 0.2, 30: 0.6, 31: 0.67, 32: 1.0, 33: 0.75, 34: 0.6, 35: 0.53, 36: 0.8, 37: 0.4, 38: 0.6, 39: 0.6, 40: 0.6, 41: 0.45, 42: 0.33, 43: 0.75}","{1: 0.06, 2: 0.23}","{1: 0.44, 2: 0.64}"
13,"{'alpha': 0.005, 'delta': 1.5, 'ite': 77}",0.669,2,0.989,0.298,0.28,"{1: 0.578, 2: 0.017}",223258638.60000002,26935747.519999996,"{1: 196322891.08, 2: 250194386.12}",0.56,0.18,"{44: 0.5, 45: 0.6, 46: 0.6, 47: 0.6, 48: 0.6, 49: 0.6, 50: 0.6, 51: 0.6, 52: 0.4, 53: 0.36, 10: 0.6, 54: 0.5, 11: 0.8, 55: 0.5, 12: 0.6, 56: 0.39, 13: 0.5, 57: 0.4, 14: 1.0, 58: 0.36, 15: 0.7, 59: 1.0, 16: 0.8, 17: 0.54, 18: 0.6, 19: 0.4, 0: 0.5, 1: 0.75, 2: 0.36, 3: 0.55, 4: 1.0, 5: 0.5, 6: 0.44, 7: 0.7, 8: 0.53, 9: 0.25, 60: 0.5, 61: 0.4, 62: 0.6, 63: 0.73, 20: 0.6, 64: 0.41, 21: 0.6, 65: 0.6, 22: 0.75, 66: 0.31, 23: 0.22, 67: 0.5, 24: 0.5, 68: 0.33, 25: 0.25, 69: 0.6, 26: 0.5, 27: 0.8, 28: 0.4, 29: 0.2, 30: 0.6, 31: 0.67, 32: 1.0, 33: 0.75, 34: 0.6, 35: 0.53, 36: 0.8, 37: 0.4, 38: 0.6, 39: 0.6, 40: 0.6, 41: 0.45, 42: 0.33, 43: 0.75}","{1: 0.06, 2: 0.23}","{1: 0.44, 2: 0.64}"
14,"{'alpha': 0.005, 'delta': 2, 'ite': 77}",0.667,2,0.989,0.298,0.28,"{1: 0.578, 2: 0.017}",223258638.60000002,26935747.519999996,"{1: 196322891.08, 2: 250194386.12}",0.56,0.18,"{44: 0.5, 45: 0.6, 46: 0.6, 47: 0.6, 48: 0.6, 49: 0.6, 50: 0.6, 51: 0.6, 52: 0.4, 53: 0.36, 10: 0.6, 54: 0.5, 11: 0.8, 55: 0.5, 12: 0.6, 56: 0.39, 13: 0.5, 57: 0.4, 14: 1.0, 58: 0.36, 15: 0.7, 59: 1.0, 16: 0.8, 17: 0.54, 18: 0.6, 19: 0.4, 0: 0.5, 1: 0.75, 2: 0.36, 3: 0.55, 4: 1.0, 5: 0.5, 6: 0.44, 7: 0.7, 8: 0.53, 9: 0.25, 60: 0.5, 61: 0.4, 62: 0.6, 63: 0.73, 20: 0.6, 64: 0.41, 21: 0.6, 65: 0.6, 22: 0.75, 66: 0.31, 23: 0.22, 67: 0.5, 24: 0.5, 68: 0.33, 25: 0.25, 69: 0.6, 26: 0.5, 27: 0.8, 28: 0.4, 29: 0.2, 30: 0.6, 31: 0.67, 32: 1.0, 33: 0.75, 34: 0.6, 35: 0.53, 36: 0.8, 37: 0.4, 38: 0.6, 39: 0.6, 40: 0.6, 41: 0.45, 42: 0.33, 43: 0.75}","{1: 0.06, 2: 0.23}","{1: 0.44, 2: 0.64}"
15,"{'alpha': 0.1, 'delta': 0.001, 'ite': 77}",0.674,2,0.989,0.298,0.28,"{1: 0.578, 2: 0.017}",223258638.60000002,26935747.519999996,"{1: 196322891.08, 2: 250194386.12}",0.56,0.18,"{44: 0.5, 45: 0.6, 46: 0.6, 47: 0.6, 48: 0.6, 49: 0.6, 50: 0.6, 51: 0.6, 52: 0.4, 53: 0.36, 10: 0.6, 54: 0.5, 11: 0.8, 55: 0.5, 12: 0.6, 56: 0.39, 13: 0.5, 57: 0.4, 14: 1.0, 58: 0.36, 15: 0.7, 59: 1.0, 16: 0.8, 17: 0.54, 18: 0.6, 19: 0.4, 0: 0.5, 1: 0.75, 2: 0.36, 3: 0.55, 4: 1.0, 5: 0.5, 6: 0.44, 7: 0.7, 8: 0.53, 9: 0.25, 60: 0.5, 61: 0.4, 62: 0.6, 63: 0.73, 20: 0.6, 64: 0.41, 21: 0.6, 65: 0.6, 22: 0.75, 66: 0.31, 23: 0.22, 67: 0.5, 24: 0.5, 68: 0.33, 25: 0.25, 69: 0.6, 26: 0.5, 27: 0.8, 28: 0.4, 29: 0.2, 30: 0.6, 31: 0.67, 32: 1.0, 33: 0.75, 34: 0.6, 35: 0.53, 36: 0.8, 37: 0.4, 38: 0.6, 39: 0.6, 40: 0.6, 41: 0.45, 42: 0.33, 43: 0.75}","{1: 0.06, 2: 0.23}","{1: 0.44, 2: 0.64}"
16,"{'alpha': 0.1, 'delta': 0.005, 'ite': 77}",0.679,2,0.989,0.298,0.28,"{1: 0.578, 2: 0.017}",223258638.60000002,26935747.519999996,"{1: 196322891.08, 2: 250194386.12}",0.56,0.18,"{44: 0.5, 45: 0.6, 46: 0.6, 47: 0.6, 48: 0.6, 49: 0.6, 50: 0.6, 51: 0.6, 52: 0.4, 53: 0.36, 10: 0.6, 54: 0.5, 11: 0.8, 55: 0.5, 12: 0.6, 56: 0.39, 13: 0.5, 57: 0.4, 14: 1.0, 58: 0.36, 15: 0.7, 59: 1.0, 16: 0.8, 17: 0.54, 18: 0.6, 19: 0.4, 0: 0.5, 1: 0.75, 2: 0.36, 3: 0.55, 4: 1.0, 5: 0.5, 6: 0.44, 7: 0.7, 8: 0.53, 9: 0.25, 60: 0.5, 61: 0.4, 62: 0.6, 63: 0.73, 20: 0.6, 64: 0.41, 21: 0.6, 65: 0.6, 22: 0.75, 66: 0.31, 23: 0.22, 67: 0.5, 24: 0.5, 68: 0.33, 25: 0.25, 69: 0.6, 26: 0.5, 27: 0.8, 28: 0.4, 29: 0.2, 30: 0.6, 31: 0.67, 32: 1.0, 33: 0.75, 34: 0.6, 35: 0.53, 36: 0.8, 37: 0.4, 38: 0.6, 39: 0.6, 40: 0.6, 41: 0.45, 42: 0.33, 43: 0.75}","{1: 0.06, 2: 0.23}","{1: 0.44, 2: 0.64}"
17,"{'alpha': 0.1, 'delta': 0.1, 'ite': 77}",0.699,2,0.989,0.298,0.28,"{1: 0.578, 2: 0.017}",223258638.60000002,26935747.519999996,"{1: 196322891.08, 2: 250194386.12}",0.56,0.18,"{44: 0.5, 45: 0.6, 46: 0.6, 47: 0.6, 48: 0.6, 49: 0.6, 50: 0.6, 51: 0.6, 52: 0.4, 53: 0.36, 10: 0.6, 54: 0.5, 11: 0.8, 55: 0.5, 12: 0.6, 56: 0.39, 13: 0.5, 57: 0.4, 14: 1.0, 58: 0.36, 15: 0.7, 59: 1.0, 16: 0.8, 17: 0.54, 18: 0.6, 19: 0.4, 0: 0.5, 1: 0.75, 2: 0.36, 3: 0.55, 4: 1.0, 5: 0.5, 6: 0.44, 7: 0.7, 8: 0.53, 9: 0.25, 60: 0.5, 61: 0.4, 62: 0.6, 63: 0.73, 20: 0.6, 64: 0.41, 21: 0.6, 65: 0.6, 22: 0.75, 66: 0.31, 23: 0.22, 67: 0.5, 24: 0.5, 68: 0.33, 25: 0.25, 69: 0.6, 26: 0.5, 27: 0.8, 28: 0.4, 29: 0.2, 30: 0.6, 31: 0.67, 32: 1.0, 33: 0.75, 34: 0.6, 35: 0.53, 36: 0.8, 37: 0.4, 38: 0.6, 39: 0.6, 40: 0.6, 41: 0.45, 42: 0.33, 43: 0.75}","{1: 0.06, 2: 0.23}","{1: 0.44, 2: 0.64}"
18,"{'alpha': 0.1, 'delta': 0.5, 'ite': 77}",0.677,2,0.989,0.298,0.28,"{1: 0.578, 2: 0.017}",223258638.60000002,26935747.519999996,"{1: 196322891.08, 2: 250194386.12}",0.56,0.18,"{44: 0.5, 45: 0.6, 46: 0.6, 47: 0.6, 48: 0.6, 49: 0.6, 50: 0.6, 51: 0.6, 52: 0.4, 53: 0.36, 10: 0.6, 54: 0.5, 11: 0.8, 55: 0.5, 12: 0.6, 56: 0.39, 13: 0.5, 57: 0.4, 14: 1.0, 58: 0.36, 15: 0.7, 59: 1.0, 16: 0.8, 17: 0.54, 18: 0.6, 19: 0.4, 0: 0.5, 1: 0.75, 2: 0.36, 3: 0.55, 4: 1.0, 5: 0.5, 6: 0.44, 7: 0.7, 8: 0.53, 9: 0.25, 60: 0.5, 61: 0.4, 62: 0.6, 63: 0.73, 20: 0.6, 64: 0.41, 21: 0.6, 65: 0.6, 22: 0.75, 66: 0.31, 23: 0.22, 67: 0.5, 24: 0.5, 68: 0.33, 25: 0.25, 69: 0.6, 26: 0.5, 27: 0.8, 28: 0.4, 29: 0.2, 30: 0.6, 31: 0.67, 32: 1.0, 33: 0.75, 34: 0.6, 35: 0.53, 36: 0.8, 37: 0.4, 38: 0.6, 39: 0.6, 40: 0.6, 41: 0.45, 42: 0.33, 43: 0.75}","{1: 0.06, 2: 0.23}","{1: 0.44, 2: 0.64}"
19,"{'alpha': 0.1, 'delta': 1, 'ite': 77}",0.687,2,0.989,0.298,0.28,"{1: 0.578, 2: 0.017}",223258638.60000002,26935747.519999996,"{1: 196322891.08, 2: 250194386.12}",0.56,0.18,"{44: 0.5, 45: 0.6, 46: 0.6, 47: 0.6, 48: 0.6, 49: 0.6, 50: 0.6, 51: 0.6, 52: 0.4, 53: 0.36, 10: 0.6, 54: 0.5, 11: 0.8, 55: 0.5, 12: 0.6, 56: 0.39, 13: 0.5, 57: 0.4, 14: 1.0, 58: 0.36, 15: 0.7, 59: 1.0, 16: 0.8, 17: 0.54, 18: 0.6, 19: 0.4, 0: 0.5, 1: 0.75, 2: 0.36, 3: 0.55, 4: 1.0, 5: 0.5, 6: 0.44, 7: 0.7, 8: 0.53, 9: 0.25, 60: 0.5, 61: 0.4, 62: 0.6, 63: 0.73, 20: 0.6, 64: 0.41, 21: 0.6, 65: 0.6, 22: 0.75, 66: 0.31, 23: 0.22, 67: 0.5, 24: 0.5, 68: 0.33, 25: 0.25, 69: 0.6, 26: 0.5, 27: 0.8, 28: 0.4, 29: 0.2, 30: 0.6, 31: 0.67, 32: 1.0, 33: 0.75, 34: 0.6, 35: 0.53, 36: 0.8, 37: 0.4, 38: 0.6, 39: 0.6, 40: 0.6, 41: 0.45, 42: 0.33, 43: 0.75}","{1: 0.06, 2: 0.23}","{1: 0.44, 2: 0.64}"
20,"{'alpha': 0.1, 'delta': 1.5, 'ite': 77}",0.696,2,0.989,0.298,0.28,"{1: 0.578, 2: 0.017}",223258638.60000002,26935747.519999996,"{1: 196322891.08, 2: 250194386.12}",0.56,0.18,"{44: 0.5, 45: 0.6, 46: 0.6, 47: 0.6, 48: 0.6, 49: 0.6, 50: 0.6, 51: 0.6, 52: 0.4, 53: 0.36, 10: 0.6, 54: 0.5, 11: 0.8, 55: 0.5, 12: 0.6, 56: 0.39, 13: 0.5, 57: 0.4, 14: 1.0, 58: 0.36, 15: 0.7, 59: 1.0, 16: 0.8, 17: 0.54, 18: 0.6, 19: 0.4, 0: 0.5, 1: 0.75, 2: 0.36, 3: 0.55, 4: 1.0, 5: 0.5, 6: 0.44, 7: 0.7, 8: 0.53, 9: 0.25, 60: 0.5, 61: 0.4, 62: 0.6, 63: 0.73, 20: 0.6, 64: 0.41, 21: 0.6, 65: 0.6, 22: 0.75, 66: 0.31, 23: 0.22, 67: 0.5, 24: 0.5, 68: 0.33, 25: 0.25, 69: 0.6, 26: 0.5, 27: 0.8, 28: 0.4, 29: 0.2, 30: 0.6, 31: 0.67, 32: 1.0, 33: 0.75, 34: 0.6, 35: 0.53, 36: 0.8, 37: 0.4, 38: 0.6, 39: 0.6, 40: 0.6, 41: 0.45, 42: 0.33, 43: 0.75}","{1: 0.06, 2: 0.23}","{1: 0.44, 2: 0.64}"
21,"{'alpha': 0.1, 'delta': 2, 'ite': 77}",0.682,2,0.989,0.298,0.28,"{1: 0.578, 2: 0.017}",223258638.60000002,26935747.519999996,"{1: 196322891.08, 2: 250194386.12}",0.56,0.18,"{44: 0.5, 45: 0.6, 46: 0.6, 47: 0.6, 48: 0.6, 49: 0.6, 50: 0.6, 51: 0.6, 52: 0.4, 53: 0.36, 10: 0.6, 54: 0.5, 11: 0.8, 55: 0.5, 12: 0.6, 56: 0.39, 13: 0.5, 57: 0.4, 14: 1.0, 58: 0.36, 15: 0.7, 59: 1.0, 16: 0.8, 17: 0.54, 18: 0.6, 19: 0.4, 0: 0.5, 1: 0.75, 2: 0.36, 3: 0.55, 4: 1.0, 5: 0.5, 6: 0.44, 7: 0.7, 8: 0.53, 9: 0.25, 60: 0.5, 61: 0.4, 62: 0.6, 63: 0.73, 20: 0.6, 64: 0.41, 21: 0.6, 65: 0.6, 22: 0.75, 66: 0.31, 23: 0.22, 67: 0.5, 24: 0.5, 68: 0.33, 25: 0.25, 69: 0.6, 26: 0.5, 27: 0.8, 28: 0.4, 29: 0.2, 30: 0.6, 31: 0.67, 32: 1.0, 33: 0.75, 34: 0.6, 35: 0.53, 36: 0.8, 37: 0.4, 38: 0.6, 39: 0.6, 40: 0.6, 41: 0.45, 42: 0.33, 43: 0.75}","{1: 0.06, 2: 0.23}","{1: 0.44, 2: 0.64}"
22,"{'alpha': 0.5, 'delta': 0.001, 'ite': 77}",0.688,2,0.989,0.298,0.28,"{1: 0.578, 2: 0.017}",223258638.60000002,26935747.519999996,"{1: 196322891.08, 2: 250194386.12}",0.56,0.18,"{44: 0.5, 45: 0.6, 46: 0.6, 47: 0.6, 48: 0.6, 49: 0.6, 50: 0.6, 51: 0.6, 52: 0.4, 53: 0.36, 10: 0.6, 54: 0.5, 11: 0.8, 55: 0.5, 12: 0.6, 56: 0.39, 13: 0.5, 57: 0.4, 14: 1.0, 58: 0.36, 15: 0.7, 59: 1.0, 16: 0.8, 17: 0.54, 18: 0.6, 19: 0.4, 0: 0.5, 1: 0.75, 2: 0.36, 3: 0.55, 4: 1.0, 5: 0.5, 6: 0.44, 7: 0.7, 8: 0.53, 9: 0.25, 60: 0.5, 61: 0.4, 62: 0.6, 63: 0.73, 20: 0.6, 64: 0.41, 21: 0.6, 65: 0.6, 22: 0.75, 66: 0.31, 23: 0.22, 67: 0.5, 24: 0.5, 68: 0.33, 25: 0.25, 69: 0.6, 26: 0.5, 27: 0.8, 28: 0.4, 29: 0.2, 30: 0.6, 31: 0.67, 32: 1.0, 33: 0.75, 34: 0.6, 35: 0.53, 36: 0.8, 37: 0.4, 38: 0.6, 39: 0.6, 40: 0.6, 41: 0.45, 42: 0.33, 43: 0.75}","{1: 0.06, 2: 0.23}","{1: 0.44, 2: 0.64}"
23,"{'alpha': 0.5, 'delta': 0.005, 'ite': 77}",0.673,2,0.989,0.298,0.28,"{1: 0.578, 2: 0.017}",223258638.60000002,26935747.519999996,"{1: 196322891.08, 2: 250194386.12}",0.56,0.18,"{44: 0.5, 45: 0.6, 46: 0.6, 47: 0.6, 48: 0.6, 49: 0.6, 50: 0.6, 51: 0.6, 52: 0.4, 53: 0.36, 10: 0.6, 54: 0.5, 11: 0.8, 55: 0.5, 12: 0.6, 56: 0.39, 13: 0.5, 57: 0.4, 14: 1.0, 58: 0.36, 15: 0.7, 59: 1.0, 16: 0.8, 17: 0.54, 18: 0.6, 19: 0.4, 0: 0.5, 1: 0.75, 2: 0.36, 3: 0.55, 4: 1.0, 5: 0.5, 6: 0.44, 7: 0.7, 8: 0.53, 9: 0.25, 60: 0.5, 61: 0.4, 62: 0.6, 63: 0.73, 20: 0.6, 64: 0.41, 21: 0.6, 65: 0.6, 22: 0.75, 66: 0.31, 23: 0.22, 67: 0.5, 24: 0.5, 68: 0.33, 25: 0.25, 69: 0.6, 26: 0.5, 27: 0.8, 28: 0.4, 29: 0.2, 30: 0.6, 31: 0.67, 32: 1.0, 33: 0.75, 34: 0.6, 35: 0.53, 36: 0.8, 37: 0.4, 38: 0.6, 39: 0.6, 40: 0.6, 41: 0.45, 42: 0.33, 43: 0.75}","{1: 0.06, 2: 0.23}","{1: 0.44, 2: 0.64}"
24,"{'alpha': 0.5, 'delta': 0.1, 'ite': 77}",0.696,2,0.989,0.298,0.28,"{1: 0.578, 2: 0.017}",223258638.60000002,26935747.519999996,"{1: 196322891.08, 2: 250194386.12}",0.56,0.18,"{44: 0.5, 45: 0.6, 46: 0.6, 47: 0.6, 48: 0.6, 49: 0.6, 50: 0.6, 51: 0.6, 52: 0.4, 53: 0.36, 10: 0.6, 54: 0.5, 11: 0.8, 55: 0.5, 12: 0.6, 56: 0.39, 13: 0.5, 57: 0.4, 14: 1.0, 58: 0.36, 15: 0.7, 59: 1.0, 16: 0.8, 17: 0.54, 18: 0.6, 19: 0.4, 0: 0.5, 1: 0.75, 2: 0.36, 3: 0.55, 4: 1.0, 5: 0.5, 6: 0.44, 7: 0.7, 8: 0.53, 9: 0.25, 60: 0.5, 61: 0.4, 62: 0.6, 63: 0.73, 20: 0.6, 64: 0.41, 21: 0.6, 65: 0.6, 22: 0.75, 66: 0.31, 23: 0.22, 67: 0.5, 24: 0.5, 68: 0.33, 25: 0.25, 69: 0.6, 26: 0.5, 27: 0.8, 28: 0.4, 29: 0.2, 30: 0.6, 31: 0.67, 32: 1.0, 33: 0.75, 34: 0.6, 35: 0.53, 36: 0.8, 37: 0.4, 38: 0.6, 39: 0.6, 40: 0.6, 41: 0.45, 42: 0.33, 43: 0.75}","{1: 0.06, 2: 0.23}","{1: 0.44, 2: 0.64}"
25,"{'alpha': 0.5, 'delta': 0.5, 'ite': 77}",0.711,2,0.989,0.298,0.28,"{1: 0.578, 2: 0.017}",223258638.60000002,26935747.519999996,"{1: 196322891.08, 2: 250194386.12}",0.56,0.18,"{44: 0.5, 45: 0.6, 46: 0.6, 47: 0.6, 48: 0.6, 49: 0.6, 50: 0.6, 51: 0.6, 52: 0.4, 53: 0.36, 10: 0.6, 54: 0.5, 11: 0.8, 55: 0.5, 12: 0.6, 56: 0.39, 13: 0.5, 57: 0.4, 14: 1.0, 58: 0.36, 15: 0.7, 59: 1.0, 16: 0.8, 17: 0.54, 18: 0.6, 19: 0.4, 0: 0.5, 1: 0.75, 2: 0.36, 3: 0.55, 4: 1.0, 5: 0.5, 6: 0.44, 7: 0.7, 8: 0.53, 9: 0.25, 60: 0.5, 61: 0.4, 62: 0.6, 63: 0.73, 20: 0.6, 64: 0.41, 21: 0.6, 65: 0.6, 22: 0.75, 66: 0.31, 23: 0.22, 67: 0.5, 24: 0.5, 68: 0.33, 25: 0.25, 69: 0.6, 26: 0.5, 27: 0.8, 28: 0.4, 29: 0.2, 30: 0.6, 31: 0.67, 32: 1.0, 33: 0.75, 34: 0.6, 35: 0.53, 36: 0.8, 37: 0.4, 38: 0.6, 39: 0.6, 40: 0.6, 41: 0.45, 42: 0.33, 43: 0.75}","{1: 0.06, 2: 0.23}","{1: 0.44, 2: 0.64}"
26,"{'alpha': 0.5, 'delta': 1, 'ite': 77}",0.667,2,0.989,0.298,0.28,"{1: 0.578, 2: 0.017}",223258638.60000002,26935747.519999996,"{1: 196322891.08, 2: 250194386.12}",0.56,0.18,"{44: 0.5, 45: 0.6, 46: 0.6, 47: 0.6, 48: 0.6, 49: 0.6, 50: 0.6, 51: 0.6, 52: 0.4, 53: 0.36, 10: 0.6, 54: 0.5, 11: 0.8, 55: 0.5, 12: 0.6, 56: 0.39, 13: 0.5, 57: 0.4, 14: 1.0, 58: 0.36, 15: 0.7, 59: 1.0, 16: 0.8, 17: 0.54, 18: 0.6, 19: 0.4, 0: 0.5, 1: 0.75, 2: 0.36, 3: 0.55, 4: 1.0, 5: 0.5, 6: 0.44, 7: 0.7, 8: 0.53, 9: 0.25, 60: 0.5, 61: 0.4, 62: 0.6, 63: 0.73, 20: 0.6, 64: 0.41, 21: 0.6, 65: 0.6, 22: 0.75, 66: 0.31, 23: 0.22, 67: 0.5, 24: 0.5, 68: 0.33, 25: 0.25, 69: 0.6, 26: 0.5, 27: 0.8, 28: 0.4, 29: 0.2, 30: 0.6, 31: 0.67, 32: 1.0, 33: 0.75, 34: 0.6, 35: 0.53, 36: 0.8, 37: 0.4, 38: 0.6, 39: 0.6, 40: 0.6, 41: 0.45, 42: 0.33, 43: 0.75}","{1: 0.06, 2: 0.23}","{1: 0.44, 2: 0.64}"
27,"{'alpha': 0.5, 'delta': 1.5, 'ite': 77}",0.682,2,0.989,0.298,0.28,"{1: 0.578, 2: 0.017}",223258638.60000002,26935747.519999996,"{1: 196322891.08, 2: 250194386.12}",0.56,0.18,"{44: 0.5, 45: 0.6, 46: 0.6, 47: 0.6, 48: 0.6, 49: 0.6, 50: 0.6, 51: 0.6, 52: 0.4, 53: 0.36, 10: 0.6, 54: 0.5, 11: 0.8, 55: 0.5, 12: 0.6, 56: 0.39, 13: 0.5, 57: 0.4, 14: 1.0, 58: 0.36, 15: 0.7, 59: 1.0, 16: 0.8, 17: 0.54, 18: 0.6, 19: 0.4, 0: 0.5, 1: 0.75, 2: 0.36, 3: 0.55, 4: 1.0, 5: 0.5, 6: 0.44, 7: 0.7, 8: 0.53, 9: 0.25, 60: 0.5, 61: 0.4, 62: 0.6, 63: 0.73, 20: 0.6, 64: 0.41, 21: 0.6, 65: 0.6, 22: 0.75, 66: 0.31, 23: 0.22, 67: 0.5, 24: 0.5, 68: 0.33, 25: 0.25, 69: 0.6, 26: 0.5, 27: 0.8, 28: 0.4, 29: 0.2, 30: 0.6, 31: 0.67, 32: 1.0, 33: 0.75, 34: 0.6, 35: 0.53, 36: 0.8, 37: 0.4, 38: 0.6, 39: 0.6, 40: 0.6, 41: 0.45, 42: 0.33, 43: 0.75}","{1: 0.06, 2: 0.23}","{1: 0.44, 2: 0.64}"
28,"{'alpha': 0.5, 'delta': 2, 'ite': 77}",0.681,2,0.989,0.298,0.28,"{1: 0.578, 2: 0.017}",223258638.60000002,26935747.519999996,"{1: 196322891.08, 2: 250194386.12}",0.56,0.18,"{44: 0.5, 45: 0.6, 46: 0.6, 47: 0.6, 48: 0.6, 49: 0.6, 50: 0.6, 51: 0.6, 52: 0.4, 53: 0.36, 10: 0.6, 54: 0.5, 11: 0.8, 55: 0.5, 12: 0.6, 56: 0.39, 13: 0.5, 57: 0.4, 14: 1.0, 58: 0.36, 15: 0.7, 59: 1.0, 16: 0.8, 17: 0.54, 18: 0.6, 19: 0.4, 0: 0.5, 1: 0.75, 2: 0.36, 3: 0.55, 4: 1.0, 5: 0.5, 6: 0.44, 7: 0.7, 8: 0.53, 9: 0.25, 60: 0.5, 61: 0.4, 62: 0.6, 63: 0.73, 20: 0.6, 64: 0.41, 21: 0.6, 65: 0.6, 22: 0.75, 66: 0.31, 23: 0.22, 67: 0.5, 24: 0.5, 68: 0.33, 25: 0.25, 69: 0.6, 26: 0.5, 27: 0.8, 28: 0.4, 29: 0.2, 30: 0.6, 31: 0.67, 32: 1.0, 33: 0.75, 34: 0.6, 35: 0.53, 36: 0.8, 37: 0.4, 38: 0.6, 39: 0.6, 40: 0.6, 41: 0.45, 42: 0.33, 43: 0.75}","{1: 0.06, 2: 0.23}","{1: 0.44, 2: 0.64}"
29,"{'alpha': 1, 'delta': 0.001, 'ite': 77}",0.693,3,0.988,0.083,0.09,"{1: 0.211, 2: 0.02, 3: 0.019}",194743348.30999997,37010635.0260088,"{1: 166054283.64, 2: 171175035.41, 3: 247000725.88}",0.254,0.144,"{44: 0.0, 45: 0.26, 46: 0.12, 47: 0.4, 48: 0.2, 49: 0.5, 50: 0.27, 51: 0.33, 52: 0.2, 53: 0.36, 10: 0.6, 54: 0.04, 11: 0.4, 55: 0.11, 12: 0.2, 56: 0.38, 13: 0.25, 57: 0.24, 14: 0.67, 58: 0.18, 15: 0.12, 59: 0.25, 16: 0.24, 17: 0.53, 18: 0.3, 19: 0.27, 0: 0.19, 1: 0.14, 2: 0.27, 3: 0.53, 4: 0.4, 5: 0.19, 6: 0.16, 7: 0.3, 8: 0.3, 9: 0.5, 60: 0.12, 61: 0.13, 62: 0.18, 63: 0.29, 20: 0.18, 64: 0.15, 21: 0.08, 65: 0.27, 22: 0.5, 66: 0.36, 23: 0.12, 67: 0.12, 24: 0.13, 68: 0.27, 25: 0.17, 69: 0.6, 26: 0.25, 27: 0.14, 28: 0.14, 29: 0.2, 30: 0.2, 31: 0.26, 32: 0.26, 33: 0.25, 34: 0.13, 35: 0.0, 36: 0.36, 37: 0.36, 38: 0.4, 39: 0.1, 40: 0.12, 41: 0.25, 42: 0.06, 43: 0.25}","{1: 0.15, 2: 0.15, 3: 0.24}","{1: 0.71, 2: 0.9, 3: 0.66}"
