	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
10	28213.35	19667.79	8104.04	31776.17	3463.62	28296.1	28296.1	11530.63	12036.24	28296.1	28299.64	14632.9	11799.76	11287.57	38253.74	28296.1	28296.1	23815.69	9459.5	28296.1	8235.12	40467.14	49204.95	27783.72	3493.45	24782.52	19917.02	36537.17	25020.06	38091.74	28296.1	28296.1	6933.66	40890.63	28296.1	28296.1	28296.1	36895.3	21257.8	28296.1	28296.1	28296.1	42421.31	22898.47	28296.1	15001.92	5933.82	39345.6	19590.8	27160.39
11	281.14	281.14	25041.81	45194.72	30138.39	40667.58	40667.58	17705.29	44322.24	11817.55	13169.69	13169.69	44260.07	44260.07	44260.07	43930.26	38762.67	38488.19	32171.68	12430.1	12613.74	23368.81	35148.55	46147.1	34030.65	31184.85	30266.85	29250.38	29250.38	29250.38	20298.54	8686.74	14046.96	14046.96	14046.96	46412.93	14093.9	26840.46	7974.41	12708.65	8332.22	8332.22	16812.82	16812.82	16812.82	25205.04	28930.62	20006.32	20006.32	20006.32
12	40094.7	44766.43	33282.05	8343.96	40232.65	48385.57	8456.38	8456.38	32676.25	11244.03	43618.79	46754.94	46754.94	10777.05	28227.15	48385.57	10392.95	8602.77	32676.25	244.76	40356.56	35623.77	35623.77	21494.66	48740.51	17451.2	38584.89	48227.68	23416.29	16169.2	38982.58	1808.03	1808.03	21631.57	25639.39	48385.57	1941.55	5557.72	32676.25	3460.08	36456.16	42453.65	5830.92	35858.97	25702.19	48385.57	21991.05	5175.31	32676.25	29071.81
13	6097.21	22834.6	46363.06	26308.24	48850.41	4705.73	38605.32	27989.93	10840.74	28094.89	23001.13	19544.99	36924.94	30555.25	23575.32	13822.76	13822.76	6261.68	49293.23	1821.36	13822.76	13822.76	38291.72	25116.67	33188.5	13822.76	13822.76	15286.48	19279.34	32267.01	8778.16	9968.66	465.5	41942.47	32105.65	26175.33	15685.06	3153.56	30637.14	19418.1	22082.86	17065.59	46431.66	26998.81	49325.23	13822.76	13822.76	29312.44	7441.01	36178.2
14	37954.12	9564.29	11234.46	45857.1	9564.29	28296.1	28296.1	23301.56	33196.44	28296.1	36824.95	34038.92	32733.26	20614.12	34038.92	28296.1	28296.1	30816.66	44495.21	28296.1	31117.73	31914.17	27632.19	10541.06	31914.17	16069.28	25585.15	42325.18	25250.04	25585.15	28296.1	28296.1	43714.28	15023.29	28296.1	28296.1	28296.1	5072.25	11092.34	28296.1	28296.1	28296.1	35651.89	33962.17	28296.1	27000.38	10924.85	23031.99	18996.56	16530.85
15	21314.24	36487.18	11901.05	46866.48	29226.78	35321.82	31504.66	38778.0	3039.65	17266.91	49646.26	23783.48	43645.07	18841.64	40228.13	27661.21	2440.11	38778.0	27404.16	17266.91	34182.7	36487.18	38778.0	46866.48	17266.91	31463.31	36487.18	38778.0	46866.48	17266.91	3296.43	5724.28	159.08	16762.82	42654.35	45970.07	21082.42	38778.0	18754.62	17266.91	38130.24	36487.18	32196.74	46866.48	16678.77	23388.9	39956.85	1200.69	20383.94	26548.34
16	9584.59	36369.25	31309.87	14373.3	43154.52	27923.01	36369.25	1289.97	14373.3	43154.52	99.76	48972.87	23073.75	8459.76	7185.74	23997.09	36369.25	2948.34	14373.3	43154.52	21072.73	26657.21	28662.58	42255.22	952.04	28547.47	36369.25	12227.67	14373.3	43154.52	12245.09	15724.96	44121.87	36707.21	45564.06	15721.15	11207.0	23974.79	45410.93	11015.69	37422.81	10268.67	3257.16	42218.03	42923.12	23241.55	36369.25	13151.35	14373.3	43154.52
17	14410.94	43304.15	41770.22	10427.22	34469.82	43413.7	14349.23	38778.0	2653.84	17266.91	33449.09	37129.72	19372.69	13937.08	8277.96	13061.12	11339.47	38778.0	37858.0	17266.91	11965.06	48362.81	38778.0	33047.97	17266.91	38388.97	33156.2	38778.0	23931.56	17266.91	24863.82	35379.83	35152.68	28364.87	42750.33	2867.41	14585.22	38778.0	43112.52	17266.91	35872.24	40562.69	37954.71	1896.68	630.82	33439.71	48008.36	17621.99	11235.65	24256.44
18	15062.34	2192.64	2553.92	250.95	44553.05	6499.36	12617.41	28540.63	8936.38	11532.68	33023.24	31377.8	15696.88	29993.19	43836.39	49886.45	5783.48	41491.13	7751.11	3176.44	27171.47	11459.03	28540.63	8936.38	794.58	35693.13	6749.78	29559.03	39879.09	41267.89	26861.04	35085.73	28540.63	8936.38	5229.79	16502.58	2545.57	28540.63	8936.38	35020.47	8451.91	12113.87	22118.85	45119.62	5469.32	338.81	26901.48	33609.84	1029.61	21377.63
19	15168.55	402.18	36604.93	8599.27	27877.26	39141.1	402.18	9678.87	8599.27	27877.26	30831.72	37150.4	8816.24	18687.42	24699.19	2278.22	402.18	21869.08	8599.27	27877.26	34766.61	15714.67	3775.38	4600.08	4498.36	15441.74	402.18	8498.53	8599.27	27877.26	42667.23	8507.64	10522.26	45811.45	1414.32	9105.34	20905.09	40695.54	2877.96	38579.96	669.35	22062.65	47336.47	42140.71	25687.78	30761.54	402.18	11463.54	8599.27	27877.26
20	8005.94	25736.04	6248.2	39331.67	47988.68	40318.24	36677.9	1181.24	6305.68	38882.87	6805.43	4090.73	31812.37	42424.47	21713.65	20082.68	29832.88	21768.25	36598.48	13107.23	26133.85	18121.4	23261.23	42911.11	44510.22	9911.53	2736.26	48887.41	38791.22	40292.81	4298.4	41085.11	14428.4	39331.67	47988.68	27123.16	38006.75	23093.05	39331.67	47988.68	30636.38	18608.19	23924.98	39331.67	47988.68	4808.51	18102.92	3808.73	16051.34	15443.03
21	23808.07	36905.1	2317.98	23887.08	13710.14	27169.97	17184.51	41217.23	2617.48	5838.11	46839.58	45733.89	4026.27	18337.22	7378.98	4886.94	44896.55	39711.83	25153.84	6737.26	4948.62	44265.77	33861.57	17165.26	42215.26	22750.67	7578.05	3937.89	37061.92	34056.23	40944.12	37919.2	12658.81	11361.37	47132.04	16646.43	46639.91	13630.14	42035.57	2970.79	49496.51	38855.59	13155.84	30300.53	1722.87	4974.13	21202.26	4482.62	47020.61	33735.46
22	22222.15	25344.33	17273.18	26822.69	4126.72	3192.52	38219.5	18932.84	4891.43	31051.18	3109.62	25746.58	12651.0	6263.16	837.82	27660.61	37207.54	32112.71	37348.96	1950.23	3109.62	44296.98	38371.12	6263.16	837.82	14620.07	42825.72	41736.9	21272.7	7399.62	15170.64	4650.99	47671.08	5750.37	13337.4	3109.62	12191.84	48564.34	6263.16	837.82	3109.62	11408.08	26797.96	6263.16	837.82	3109.62	10852.81	30810.93	6263.16	837.82
23	48747.21	30803.26	21292.31	11916.29	19054.31	48385.57	1332.16	42319.55	32676.25	23963.5	12896.02	27453.05	30068.36	21145.21	3153.38	48385.57	26872.2	40545.05	32676.25	32728.27	19477.73	30803.26	21292.31	13275.01	19054.31	43537.14	30803.26	21292.31	3546.14	19054.31	48615.36	2246.57	34811.23	23293.64	21199.2	48385.57	37973.84	49626.05	32676.25	21903.48	33599.09	30803.26	21292.31	5060.06	19054.31	48385.57	38551.04	43792.61	32676.25	14718.82
24	19241.53	1556.05	3258.03	29732.31	34209.53	21728.23	33748.9	42587.12	33748.9	10505.09	46954.77	34554.85	28689.22	34739.9	16022.31	39622.25	38320.88	33786.04	38320.88	11396.82	6914.27	10269.45	29189.21	8805.64	40177.16	21184.21	24148.47	43788.24	37893.36	18956.56	33810.0	19092.88	253.04	19092.88	18218.31	23612.49	851.52	5768.64	17122.86	11620.46	11736.01	25974.57	22523.04	25974.57	14791.63	46369.72	37568.68	49972.52	22220.06	12444.32
25	34471.84	23943.76	43624.91	8423.01	23943.76	32781.59	18875.27	14474.29	16891.06	4467.16	31258.19	23943.76	15188.23	39919.01	23943.76	38235.54	23943.76	28148.94	20149.2	23943.76	27313.77	2056.78	33782.38	5206.96	4598.47	35011.18	23943.76	34445.61	2643.56	23943.76	20452.36	25022.38	41436.13	9048.08	20304.7	29258.17	14636.07	11686.46	45280.56	8344.18	10901.35	35554.23	41650.39	14834.57	28974.24	43136.86	23943.76	34866.82	42455.63	23943.76
26	47465.23	43986.61	7588.82	36801.79	13140.56	14123.22	5188.31	28503.13	27333.72	27333.72	46055.08	26650.19	34270.0	40888.32	2988.5	5950.36	45220.6	28313.44	20178.79	20178.79	34624.84	2424.04	37007.62	47951.31	47951.31	24130.06	29914.43	7361.41	42306.59	35230.78	24656.32	24751.43	15563.08	19661.32	19661.32	32563.53	10049.06	4352.9	19971.48	11453.57	24964.35	36121.07	45907.08	23214.06	29493.53	26995.77	30578.58	16062.26	26940.71	26940.71
27	1329.55	26634.28	31665.17	2098.26	24491.29	46490.97	8456.38	8456.38	31309.73	40684.8	30484.26	46754.94	46754.94	2098.26	24491.29	35529.47	7288.9	7489.43	2098.26	24491.29	33317.92	35623.77	35623.77	15825.2	48615.56	39234.36	3211.1	27347.75	37849.4	34870.87	12593.9	1808.03	1808.03	2098.26	24491.29	12112.9	21679.6	17418.11	45713.98	31523.52	32950.06	8251.4	10316.48	33636.56	49178.76	29103.58	46693.56	38674.57	2098.26	24491.29
28	36808.16	44701.61	19401.8	33776.36	26046.86	9620.45	3637.67	45154.51	6519.42	36616.44	32680.31	3637.67	37432.66	6519.42	34910.42	24817.5	13015.96	32478.6	2596.43	44612.53	26148.51	3637.67	44943.6	6519.42	40039.16	32216.16	3637.67	47112.75	6519.42	44099.9	1206.79	5191.56	8927.15	41866.05	32716.01	33118.52	2706.49	46185.12	6632.55	32426.05	25107.17	9945.4	7380.2	8671.42	42220.67	34764.83	3637.67	1511.67	6519.42	39331.03
29	42451.83	38289.98	23742.36	2260.28	17236.33	9810.46	9810.46	9810.46	39115.02	48744.54	25917.99	14592.61	45174.2	40739.01	13120.76	30223.7	44964.16	6337.79	39395.0	27297.61	366.09	366.09	366.09	18186.14	19135.5	31435.69	27563.76	48666.16	18433.16	39648.02	45822.88	35077.32	14996.11	41422.01	25584.77	44220.07	44220.07	44220.07	43713.24	14907.83	15498.47	15498.47	15498.47	49135.23	49764.72	5012.69	19699.18	45326.05	12636.84	20032.82
30	27452.05	22190.53	6084.59	33506.61	17737.25	35492.15	14813.31	28223.33	27333.72	27333.72	14808.28	3494.09	39405.19	15810.7	37913.52	49543.6	38707.31	43651.1	20178.79	20178.79	22278.95	11420.44	32663.67	47951.31	47951.31	5015.88	44299.14	31847.62	25196.57	6358.29	3400.16	10204.91	11382.42	19661.32	19661.32	35067.14	25394.64	37030.71	24158.13	35117.19	13764.38	32929.41	8709.22	24402.04	19783.15	9198.27	33352.3	30423.22	26940.71	26940.71
31	16542.54	17845.31	11121.58	11737.02	40324.98	14278.8	28584.56	26727.42	28584.56	26881.85	39568.22	6809.11	39140.04	3129.98	29088.36	17012.23	20881.39	1423.69	20881.39	46561.73	40169.86	11476.64	38618.31	18687.7	35972.25	7960.77	10011.56	18051.01	45396.78	14932.73	6661.13	48284.02	17330.85	48284.02	35157.11	24989.86	25735.93	18102.93	6348.61	29775.19	43086.82	23226.53	33755.69	23226.53	18654.82	27415.5	48702.72	27739.55	40753.63	31069.05
32	49934.03	13486.76	8061.57	43705.23	46552.25	19378.82	11886.01	16514.12	30617.25	3322.48	37805.71	49775.39	48892.77	32028.97	41227.54	3833.15	3982.35	16514.12	28518.66	3322.48	3397.5	13197.92	32333.69	34190.26	32413.57	42512.36	27236.43	42038.17	39596.99	18355.19	13026.33	27856.59	16514.12	4336.84	3322.48	37735.08	9743.31	33596.4	46038.32	36995.39	40229.38	42866.39	16514.12	9402.7	3322.48	49257.46	46579.75	10006.61	21.37	3326.35
33	41199.43	12323.13	29552.05	35193.88	22407.94	23495.86	26326.02	25419.27	1508.79	37868.38	44596.72	17854.05	27053.98	19112.47	30232.77	7941.57	43719.86	27053.98	19112.47	40496.52	47297.25	24724.44	16097.42	30566.94	21902.28	28759.64	30338.53	1612.25	37893.6	17290.62	44131.3	47098.68	27053.98	19112.47	22034.28	13550.99	43642.41	27053.98	19112.47	13895.04	41454.42	27034.83	44866.78	15457.42	21878.17	36205.94	49992.87	13733.48	28579.61	3996.67
34	12388.11	46795.78	16959.53	15805.4	25287.03	20618.64	15143.77	30412.37	22941.15	41504.2	19228.98	31187.23	27053.98	19112.47	37353.06	24225.21	23439.0	27053.98	19112.47	16063.39	13291.63	11996.94	46087.29	45416.66	22204.56	14037.06	27772.94	21858.78	47401.77	30610.64	25115.1	26485.34	27053.98	19112.47	28756.2	37467.54	36008.22	27053.98	19112.47	30080.56	25283.15	36262.17	11765.79	4167.2	445.7	31732.93	32112.17	19289.91	27168.12	32390.05
35	2292.89	38596.67	4111.87	21857.65	21349.78	48385.57	41347.99	49713.14	32676.25	31229.44	37076.12	8511.23	15282.87	4637.69	3531.47	48385.57	16363.59	14397.77	32676.25	11269.61	20030.85	42320.94	19635.9	20369.55	25540.77	16536.79	15456.68	7003.57	26195.15	20712.43	45223.72	47592.55	6913.95	470.37	47042.93	48385.57	45136.94	20113.08	32676.25	38598.86	47911.69	45385.25	45666.69	6584.99	11806.48	48385.57	12694.79	36339.25	32676.25	11226.09
36	18486.38	24109.02	29614.39	35326.99	27676.51	5498.74	44201.14	30701.04	21834.11	20138.85	14872.53	16758.36	46650.23	41596.17	43241.08	29215.46	7066.14	43638.12	33513.26	15493.08	13634.7	17825.94	28033.56	22936.56	33454.81	25350.74	22065.11	20307.53	13850.86	19603.93	25666.57	26024.99	25455.21	43522.08	3635.35	10431.22	38438.29	31948.09	26258.67	12138.24	11812.87	25330.23	15794.14	3864.82	40403.81	45918.05	17925.68	42261.64	30638.25	14661.53
37	11383.82	10055.9	35871.78	985.94	8213.06	19068.77	10540.47	17642.96	40937.54	22690.83	22273.22	41258.27	32533.73	1949.71	39856.91	24877.66	2347.55	49038.28	9083.62	24927.87	40818.12	34161.41	17642.96	11412.76	22690.83	7410.51	37321.42	31344.52	29828.1	26133.67	12303.55	1325.96	17642.96	19850.73	22690.83	38461.44	8937.98	37504.46	28351.06	42146.17	46972.42	7252.87	17642.96	22902.54	22690.83	32096.49	45730.9	29509.6	28334.92	29715.07
38	13309.41	47539.47	11020.09	13100.39	43729.59	47660.38	35981.95	12795.37	47660.38	75.68	28072.1	6842.3	17979.42	44754.52	2400.11	23969.82	38812.73	13447.22	37464.81	40312.57	47660.38	47539.47	11020.09	47660.38	30256.17	47660.38	47539.47	11020.09	47660.38	48592.47	32963.95	47539.47	11020.09	32613.57	11773.9	47660.38	9303.14	46085.49	47660.38	48393.42	34718.36	15225.74	33191.36	10735.96	27736.11	91.57	31976.04	17248.37	9046.97	31890.8
39	40699.35	16898.5	39502.64	45858.09	37323.18	624.08	42225.42	18859.34	27333.72	27333.72	26338.28	46674.25	48784.61	16767.98	24065.67	30231.07	673.01	4142.2	20178.79	20178.79	43467.18	46239.98	6960.86	47951.31	47951.31	45512.18	12113.82	2132.23	18215.23	30298.05	6475.66	31794.31	4627.91	19661.32	19661.32	40625.66	11499.88	23881.08	41525.02	5050.12	30782.0	14462.04	2032.1	10197.99	27689.86	26793.34	25586.27	46933.24	26940.71	26940.71
40	40596.94	4421.73	43844.69	4421.73	4421.73	35713.17	36612.3	4487.53	26129.96	27216.92	6175.92	4421.73	32074.91	4421.73	4421.73	44747.37	46010.86	46772.69	6605.15	38306.84	20010.32	4421.73	39858.75	4421.73	4421.73	19722.66	27488.59	18782.98	14793.04	22172.2	16685.26	4421.73	46545.67	4421.73	4421.73	13962.72	21491.72	31250.92	16714.45	48997.21	31766.11	4421.73	35065.73	4421.73	4421.73	10617.36	43988.75	12435.69	26774.65	13983.72
41	42984.19	18613.11	29741.96	30547.89	16063.36	14259.68	21209.42	8489.76	12502.1	14259.68	19056.72	21209.42	8077.18	12502.1	47367.14	176.95	28704.47	32188.67	6677.93	176.95	30744.82	21209.42	710.69	12502.1	30744.82	29130.48	21209.42	33741.78	12502.1	48085.89	32230.32	29764.45	4381.09	18523.75	32230.32	43428.13	48087.92	20548.49	35073.68	35198.77	17178.82	10720.66	11756.59	16435.15	41576.09	6647.34	21209.42	9090.35	12502.1	16356.26
42	41939.82	15961.5	34144.51	12654.43	7474.24	40247.93	40883.96	26979.96	17939.95	11408.22	14252.81	37752.56	46563.42	14252.81	14252.81	25185.33	25432.72	35196.36	30913.0	8016.11	14252.81	46967.93	5945.81	14252.81	14252.81	22179.84	16010.88	15627.1	46801.14	32424.88	15704.3	32608.99	27193.59	48684.12	9143.34	23335.59	5325.78	7599.45	48656.55	37863.58	14252.81	44195.39	7272.11	14252.81	14252.81	14252.81	41153.04	4265.69	14252.81	14252.81
43	28364.91	293.34	43755.82	293.34	293.34	5928.02	15620.34	45996.97	34726.64	21365.57	44825.12	293.34	32684.96	293.34	293.34	45574.65	32338.77	47335.23	2094.52	23768.38	6372.8	293.34	39691.9	293.34	293.34	49916.74	21213.38	44729.25	24808.31	30513.48	17687.44	293.34	28260.58	293.34	293.34	14822.4	37583.67	11929.4	27539.07	9021.19	6375.5	293.34	19281.47	293.34	293.34	21402.24	24887.34	3994.05	36883.88	41192.55
44	30166.63	33752.5	15579.18	28538.02	12960.5	48385.57	15702.76	16514.12	32676.25	3322.48	42364.34	8128.96	46982.59	33245.83	12344.9	48385.57	37319.75	16514.12	32676.25	3322.48	5823.21	23837.02	25878.16	32722.02	20030.66	16392.13	47174.89	33010.06	41905.04	46341.7	5143.31	33642.94	16514.12	43476.44	3322.48	48385.57	20713.28	10363.7	32676.25	22644.42	22952.76	865.47	16514.12	31609.65	3322.48	48385.57	10715.92	40251.86	32676.25	9733.62
45	37924.35	10787.77	31017.92	5482.88	43810.28	29300.58	18742.87	403.63	38446.73	45332.46	26346.14	5782.63	30742.2	29784.1	14129.36	45979.07	30984.02	35937.71	18086.71	3964.06	32390.17	10787.77	31017.92	49093.04	43810.28	14446.34	10787.77	31017.92	7804.16	43810.28	10740.87	37539.05	2411.52	38281.65	19719.15	23599.64	25604.1	18342.0	35451.93	18794.11	10992.88	10787.77	31017.92	36908.33	43810.28	48426.66	15944.91	14102.41	1206.06	26467.78
46	4590.4	29847.62	3430.82	46513.6	39636.1	46863.15	26903.82	14474.29	16891.06	5486.88	33918.57	45303.45	36103.31	49665.98	13925.66	23472.62	23269.73	28148.94	20149.2	26710.66	31874.69	43320.09	33782.38	5206.96	13525.13	12469.82	36858.64	49832.83	7462.54	23708.05	29666.88	2040.82	28311.07	45499.84	2341.28	10267.46	17125.96	11686.46	45280.56	31374.09	44186.09	30013.18	18504.81	37535.39	29848.96	27804.63	14083.93	34866.82	42455.63	23868.0
47	18919.03	11600.74	40731.5	9420.05	12730.05	18730.32	22734.43	18308.1	11272.57	37480.26	14426.09	8520.03	14426.09	14426.09	6946.98	14426.09	3018.76	14426.09	14426.09	15548.43	39458.35	36480.95	23967.05	47181.22	17438.91	14426.09	34457.7	14426.09	14426.09	41799.19	14426.09	26568.04	14426.09	14426.09	18477.54	31442.2	3219.54	35137.38	11367.62	25502.94	14426.09	5481.23	14426.09	14426.09	27693.05	8915.06	47251.7	8980.24	37133.55	23059.52
48	28704.27	14847.36	25495.72	3142.62	24568.99	7952.44	22073.57	48466.1	22188.23	35175.6	18625.08	1462.23	28701.89	39659.1	1788.63	2791.06	17288.81	34528.3	23546.47	26888.21	47578.14	22554.93	1141.06	24194.0	1655.94	23046.5	20245.57	48518.86	3421.15	428.5	43327.92	32961.64	40011.0	49775.81	21974.24	49194.25	29463.42	28187.14	35124.07	34725.72	6269.28	11889.98	36649.18	37461.73	2882.11	37880.19	24724.29	36250.35	16645.91	34931.26
49	28704.27	14847.36	25495.72	22406.74	9665.65	37436.64	13624.29	20109.41	37537.32	43583.46	31884.81	32260.96	9309.98	30103.74	10768.64	46382.6	38382.61	13636.62	22402.27	7986.5	35751.87	27341.24	12748.94	20617.31	17521.15	23046.5	20245.57	48518.86	44644.16	6059.86	43327.92	32961.64	40011.0	14059.85	28475.84	5621.71	43641.01	2257.26	45932.72	33213.5	8658.98	44563.8	24667.42	29878.95	6834.08	37880.19	24724.29	36250.35	39706.97	43305.02
50	23588.08	20773.52	3265.52	14643.54	15657.19	44355.82	14993.78	18516.85	33261.03	44355.82	12932.77	38842.65	43818.76	1288.58	5680.88	42582.61	36384.22	32770.55	49800.45	42582.61	33677.46	24653.88	35031.06	35044.41	33677.46	4010.89	48434.0	18972.91	32184.81	34756.96	37965.79	26031.31	9897.25	42428.03	37965.79	1259.81	9217.67	5239.81	29719.18	17881.83	24681.21	28399.64	47014.02	19761.93	20127.88	33486.66	32491.62	23316.37	8364.3	32460.96
51	32894.53	24391.38	18113.65	19337.71	24819.3	36543.98	24391.38	20852.34	19337.71	2858.02	42673.96	24391.38	14115.78	19337.71	17924.67	7744.2	26772.87	17044.68	7744.2	7744.2	6174.12	24391.38	3258.49	19337.71	34655.7	7744.2	19990.74	6932.98	7744.2	7744.2	44767.41	44234.54	13664.11	34540.85	32657.06	7744.2	19468.96	6737.99	7744.2	7744.2	7744.2	18906.2	5699.88	7744.2	7744.2	7744.2	83.75	37522.23	7744.2	7744.2
