GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x82	6753.52	24763.83	28667.01	38673.64	4266.56	38808.73	50000.0	25846.59	8128.78	34900.16
x83	12561.92	15191.91	6697.9	18857.13	29601.83	15747.99	22470.71	49970.46	39319.81	28783.0
x84	32782.0	2019.45	19548.56	17030.78	0.0	18240.98	27785.53	37262.09	48492.91	10865.89
x85	0.0	42191.01	40336.86	22729.17	39001.87	1788.36	22389.12	19362.56	15601.53	48008.15
x86	36378.85	23190.97	34311.62	48718.83	42985.3	2613.71	13777.0	33417.68	19145.23	9984.09
x87	45683.49	40737.74	5710.21	48129.07	32611.64	25493.08	43999.18	34722.61	30118.0	7170.71
x88	5512.6	36748.19	0.0	33005.64	2576.48	18983.66	45682.41	12647.17	35361.53	38902.66
x89	43373.37	21547.23	16953.62	26553.16	4398.02	29988.48	18817.65	15859.24	20972.09	28370.85
x90	14598.95	36090.88	21358.7	19970.13	19011.82	31883.07	44319.71	22752.19	2785.72	32471.3
x91	39811.35	39246.33	4597.55	14327.4	9659.95	14431.04	30703.97	3468.3	47604.51	11666.36
x92	24621.7	22361.67	27779.07	41360.21	13173.88	13414.79	39796.42	37204.94	40950.19	37914.24
x93	34948.75	45018.29	11952.88	26908.02	7183.62	35221.79	12057.96	10086.78	4628.38	45923.35
x94	26613.13	7846.07	30552.29	27192.79	27615.0	22533.06	28439.53	2770.72	1952.88	23723.64
x95	19861.78	35148.67	25602.12	640.73	44403.36	18795.69	35584.35	42513.31	12636.68	21166.09
x96	18822.81	27091.58	25179.11	17112.8	2278.01	33766.2	22014.2	25999.3	33302.24	34511.61
x97	44165.13	17564.43	36730.6	38309.93	45102.97	11307.96	33392.86	29024.94	19989.12	48054.35
x98	2956.08	33625.32	28212.42	32575.08	42173.32	699.74	12256.3	50000.0	17488.23	46063.56
x99	46710.98	8195.85	31120.89	42561.82	24279.41	3132.29	17448.57	21548.63	28614.18	11705.07
x100	50000.0	22425.74	30525.26	26830.61	43701.71	31039.1	46502.35	386.13	36647.47	32417.21
x101	38223.84	46404.19	30043.13	13836.0	39307.12	25050.26	0.0	42264.0	38176.64	26803.4
x102	13857.62	2176.49	3320.43	26712.44	14457.03	4085.99	22970.52	0.0	23072.94	2517.73
x103	16415.02	26205.28	39501.0	33289.46	77.44	972.19	26371.11	20924.84	40921.61	21383.69
x104	15437.54	42022.72	19289.93	28118.28	44779.72	0.0	19654.27	28546.85	14697.85	33269.91
x105	36428.58	24932.29	40292.75	2890.81	30107.05	33098.61	35744.81	33866.42	36325.08	33044.52
x106	35748.34	13229.29	2610.24	12041.33	8251.86	23673.71	8963.12	39407.9	45265.98	23902.5
x107	26075.23	26322.85	113.91	17184.47	11509.6	11819.32	22287.91	32319.63	21311.35	6058.84
x108	19319.88	33198.0	6467.59	25185.55	9693.76	24440.32	20932.78	36352.13	30156.04	10872.31
x109	0.0	15277.14	39467.76	26253.71	2995.7	10752.58	5869.53	391.83	37922.92	7410.24
x110	43494.27	32318.58	0.0	21253.08	49893.27	19473.37	0.0	12561.12	725.51	19844.71
x111	38686.21	7198.48	24208.53	35508.17	9558.61	4962.78	43197.11	23458.08	9593.3	16171.76
x112	6488.95	36950.99	9100.72	4185.95	32692.52	36237.29	24639.15	1533.33	44468.56	43311.48
x113	35565.77	35304.65	21854.08	28965.81	35927.13	27324.59	6622.74	12179.34	25010.36	29537.54
x114	9940.69	9985.91	42890.7	46869.69	29264.27	41663.85	39858.77	23312.07	42456.59	4863.72
x115	41137.01	36775.08	24661.8	853.46	28198.98	27142.49	50000.0	46394.63	16844.8	43257.97
x116	16473.06	29247.24	11488.75	13187.08	38106.83	14323.75	28407.97	47131.38	11551.71	42592.74
x117	26244.27	35084.9	30764.38	6930.02	15357.64	4891.48	29348.42	46620.05	50000.0	24884.38
x118	26869.02	50000.0	34902.0	45684.35	47949.56	19160.16	32561.84	46301.14	37715.82	16989.16
x119	39463.2	13557.93	49164.18	6354.43	9677.05	22015.3	35393.31	41694.64	4021.08	3221.0
x120	16644.75	4948.06	36805.94	16344.73	0.0	25849.97	12180.5	9645.47	25753.55	16547.88
x121	44696.06	17538.96	45890.97	28792.19	7035.49	34526.95	38708.2	17362.14	30309.89	38369.91
x122	1114.06	35791.12	21258.31	46526.83	20575.99	39917.17	48513.05	12276.93	7801.69	27442.23
x123	37913.11	42536.81	8609.17	36495.21	17622.0	26098.37	33749.56	34252.9	37821.79	41015.33
x124	17489.55	29920.14	12097.96	48968.63	12079.64	16701.91	44550.78	34879.59	3734.38	13015.2
x125	31484.53	13901.76	44576.62	0.0	0.0	16402.45	42016.08	0.0	34745.98	18437.14
x126	45660.49	39294.91	40364.86	24734.46	14821.18	34805.07	4427.87	41570.63	41045.49	6556.26
x127	28161.25	36596.21	42022.14	47464.28	32370.66	43692.82	13183.44	34176.86	2044.6	46403.34
x128	27291.36	37917.7	6428.62	5543.09	45834.93	27984.51	48069.86	2368.01	49988.71	27435.57
x129	2065.03	39985.71	34213.26	42563.29	2163.32	38212.53	33617.92	30570.94	2662.53	13411.05
x130	6664.41	35410.87	9141.86	27661.59	33512.56	35300.13	23859.84	1544.77	47557.6	2262.03
x131	42143.8	39178.42	37050.97	43881.97	48685.91	6151.4	22364.68	35315.83	29944.75	47485.83
x132	48198.82	3806.15	20764.09	41220.71	11062.68	2121.94	20290.75	5417.56	20936.98	44539.53
x133	5952.88	9849.11	6140.99	6902.4	13245.84	3128.96	42469.42	30152.9	38988.67	34665.33
x134	32517.98	33071.23	5453.86	17993.03	41990.69	43406.95	39720.6	0.0	18793.73	2423.92
x135	28076.78	50000.0	32558.23	37023.23	1353.65	30195.41	25790.39	35509.26	48872.07	42095.63
x136	26684.51	48103.55	33279.31	49828.1	0.0	19090.24	7859.3	6210.88	14153.55	12281.03
x137	30565.86	22085.8	46232.51	17151.94	33781.09	35344.77	33025.48	26388.79	30985.74	13387.22
x138	34657.62	11527.33	19839.54	27543.98	1592.79	37182.37	38159.36	29846.46	38950.82	30350.5
x139	31299.87	41396.97	21245.23	13568.17	6155.1	2967.59	3742.71	43802.28	30190.85	2039.81
x140	18888.77	19898.36	16218.95	21242.32	24106.75	22688.81	11709.23	32823.03	23918.12	22766.37
x141	28757.19	36294.48	48528.04	36626.42	48165.58	22143.95	44106.85	31115.7	1240.99	33233.03
x142	13003.0	31151.87	11984.69	21106.64	43363.73	40570.82	12153.09	2379.09	11806.81	10426.41
x143	4565.48	37901.84	34354.13	47469.48	50000.0	15135.55	14490.81	5700.76	29543.81	12523.08
x144	26330.73	9462.11	3686.84	32446.26	30865.73	43414.27	19632.32	38373.25	12810.93	15677.37
x145	13049.19	37042.7	22339.58	7630.12	25756.93	6846.0	23085.01	41390.49	27351.31	11351.12
x146	17167.98	3983.32	11971.76	24235.36	22021.85	25945.36	31769.83	15369.9	4443.33	31704.75
x147	9151.43	178.2	49858.98	34604.55	11674.13	18247.4	36240.35	22304.14	50000.0	45448.8
x148	45799.45	45685.22	1259.94	26172.35	9907.24	22572.5	7914.49	48228.7	3427.33	8888.63
x149	38156.05	27797.22	45010.03	29613.93	46886.29	9246.27	18234.35	48758.77	399.82	10211.18
x150	32037.7	15799.09	39862.63	14846.18	3001.86	28519.16	23312.65	6852.03	0.0	8484.55
x151	24692.01	1673.45	10818.85	36646.77	35694.91	144.0	37415.23	14483.84	372.28	25943.21
x152	37171.52	30043.12	45652.39	25673.41	49409.61	18711.0	31995.17	42830.43	41756.85	26251.63
x153	20844.02	15571.9	50000.0	41320.96	45774.26	12535.55	47099.87	8401.65	47550.35	14338.51
x154	9859.07	25558.47	12256.56	27939.16	16571.18	43612.73	28108.67	117.58	41726.57	39625.25
x155	18329.66	17670.45	11710.02	35804.78	28965.1	47904.02	31992.62	6841.9	43304.27	42904.74
x156	33521.31	4892.3	34071.73	50000.0	327.67	16349.15	50000.0	568.01	45073.76	0.0
x157	32110.62	0.0	8825.51	21915.1	12663.19	48750.37	24552.34	38535.07	22625.24	7202.05
x158	21355.74	22165.25	18648.69	39026.69	22620.44	44529.59	27685.86	46941.35	38140.57	12678.22
x159	28825.52	10339.45	17556.09	15215.0	8212.81	305.89	49949.56	18171.67	3237.98	49607.46
x160	44110.37	50000.0	33243.2	6809.38	4726.41	30221.53	45665.18	30970.85	18129.16	3605.37
x161	27727.59	44268.57	32988.79	2757.18	10360.84	3026.74	2312.08	12013.81	11919.75	4705.97
x162	29462.32	40864.73	41851.66	4608.26	7560.25	16058.21	44052.13	27636.01	6154.34	23554.32
x163	41399.99	14176.94	20600.42	23063.91	4894.63	15877.55	45304.36	48695.88	47744.82	45978.1
x164	484.94	10849.94	32766.84	26768.44	19648.35	4770.83	27442.52	9220.66	42025.39	45122.8
x165	12965.46	3344.8	8853.17	10730.22	27631.28	1794.01	47587.83	45211.48	33021.5	27564.43
x166	13815.43	13920.39	14283.3	25748.32	9314.3	22877.85	33834.57	3284.81	50000.0	28458.6
x167	35275.37	42839.35	4876.47	40252.86	39960.43	50000.0	8127.9	6648.07	37578.3	34216.99
x168	17087.01	24894.44	34579.91	11306.72	38656.62	28655.3	35918.44	49646.87	29428.45	0.0
x169	4015.61	3244.41	29350.73	19488.36	28390.36	13092.51	10377.87	30852.42	50000.0	28571.34
x170	3441.73	36814.45	5447.85	21505.73	25793.17	6899.56	19234.17	28409.64	50000.0	5078.63
x171	8908.14	39965.47	27544.63	11226.82	40965.37	20808.96	50000.0	46260.61	16408.49	40498.55
x172	47348.49	36150.7	34209.21	44643.75	22822.92	8611.84	24919.23	39575.4	15343.78	1.04
x173	27529.6	27768.07	34270.04	50000.0	35631.3	46888.96	28200.51	29241.24	0.0	42998.39
x174	33258.26	17166.92	19298.33	6046.73	24259.01	31811.68	4711.95	50000.0	40634.97	28748.81
x175	44677.73	34709.8	22896.25	50000.0	46561.48	5741.66	29272.43	4728.86	21304.83	14061.46
x176	4169.42	12011.16	19595.62	12235.44	2243.22	30720.02	186.56	6328.61	27735.28	34151.33
x177	30462.82	29792.52	618.97	18473.76	986.41	22148.49	19184.62	43863.57	38756.75	39978.22
x178	0.0	6552.82	43557.31	4306.34	7742.36	4109.41	28093.05	37569.95	11821.75	13564.46
x179	16133.22	34383.79	14951.37	37225.43	34173.41	25996.22	16061.45	5599.55	42849.2	35086.84
x180	4975.29	3940.07	22487.22	664.15	18837.83	48696.82	8123.94	48943.7	33540.4	7062.74
x181	28635.11	1379.84	17757.14	39334.02	14468.03	48909.17	5821.63	17274.53	35010.55	37218.47
x182	30441.95	35847.71	14608.98	36715.95	28314.78	30848.83	11730.46	34219.42	7631.71	18412.08
x183	25467.9	39764.49	47939.12	43665.74	42821.83	18787.25	45957.08	9906.29	48849.04	14343.77
x184	33513.25	18120.15	18255.53	16783.2	48388.99	38616.41	336.05	17628.76	2243.42	32103.24
x185	47038.85	7181.17	24984.01	10742.87	14217.83	23698.08	32113.28	0.0	20384.6	8933.55
x186	43918.18	41416.08	34959.86	29114.76	793.99	33974.83	47097.32	30504.64	30991.21	18790.85
x187	42768.36	10737.3	20121.23	372.59	36661.06	50000.0	27509.52	19199.77	0.0	48549.82
x188	1650.69	28891.48	20110.58	25212.11	39473.45	11550.94	27773.47	29504.65	40013.45	48616.12
x189	14106.39	12817.81	23453.33	18420.22	36972.72	42523.05	47197.04	20703.2	28515.94	31488.47
x190	47935.83	20636.2	39773.42	42586.37	49508.58	2357.21	47706.81	45264.89	48700.29	32546.58
x191	18667.41	38575.87	9230.02	7457.27	17742.01	9114.05	31113.87	7070.32	5375.25	16011.3
x192	6139.06	43329.41	29431.58	0.0	27826.63	26407.81	8944.27	1956.62	7948.25	14273.46
x193	12143.0	33559.04	40445.18	35680.12	1280.46	36168.87	6413.86	21089.49	40843.7	44924.17
x194	40678.19	32824.64	7914.23	36419.18	13509.31	20591.56	26107.01	50000.0	31245.99	3695.17
x195	34701.69	14101.4	37286.63	25899.63	40806.72	48579.27	24288.45	42729.94	10677.38	22959.45
x196	16614.58	21637.49	34515.98	43560.16	29677.47	25900.02	43998.84	0.0	44512.57	5064.11
x197	28039.01	45270.29	20788.7	38565.0	34057.13	0.0	45514.71	44301.21	39923.43	16670.15
x198	0.0	7294.39	11299.52	38302.14	23042.36	50000.0	35841.52	35942.25	22633.5	30577.39
x199	37569.04	42835.54	31925.63	48409.66	44825.41	14888.65	38220.59	23866.46	32581.47	5817.62
x200	20010.62	11870.29	0.0	33807.53	25148.59	36553.66	1207.52	4170.23	34712.32	12525.88
x201	9781.57	33446.76	9929.38	43940.66	20563.97	14686.18	38958.6	16244.71	50000.0	41819.29
x202	1402.44	30254.44	18544.65	26065.18	38974.87	6530.63	6548.05	7997.17	49136.63	18993.35
x203	40864.28	21116.42	43901.11	17916.7	50000.0	9614.01	10097.19	20510.91	31502.3	11167.46
x204	29134.7	386.46	15523.81	19275.34	11250.48	36954.57	15476.37	43323.04	12342.63	19576.48
x205	15956.98	41247.38	2179.68	43793.4	32083.59	38529.61	6050.22	803.38	45260.63	19797.89
x206	48883.99	30290.01	20261.23	13428.98	12482.24	13473.97	0.0	27633.59	38880.15	37505.61
x207	14045.69	29840.77	18280.59	10233.29	12738.29	19452.56	27105.84	6662.11	6480.03	0.0
x208	17262.48	27347.19	43858.5	4835.01	50000.0	17733.23	49525.51	43973.59	45173.71	45231.23
x209	14597.33	425.63	24236.63	26638.79	8363.01	24738.02	37910.41	2962.12	40217.7	37345.4
x210	19385.55	29145.67	4524.61	28976.77	40650.56	37509.81	13258.4	46925.53	12935.4	35339.99
x211	2635.0	19937.66	35212.15	23678.55	13234.84	13147.9	28323.21	27765.62	13914.15	29479.57
x212	48190.41	6046.59	412.38	6282.19	38800.36	9360.14	35136.58	29745.73	46513.8	44478.34
x213	33381.58	33860.4	37329.48	8586.15	42655.65	41924.06	31424.1	23575.16	29493.95	19968.39
x214	16241.78	18859.75	30267.18	0.0	0.0	48439.44	31941.17	11456.22	16428.86	22124.31
x215	10268.58	44424.02	5554.46	43890.08	42456.89	41590.81	669.17	50000.0	42576.36	3889.62
x216	21287.55	18192.13	19399.98	50000.0	11912.81	30474.99	40494.94	41334.17	30167.76	32931.19
x217	40106.65	21938.74	13038.03	48892.01	2853.47	21693.29	47057.52	21341.41	27744.04	50000.0
x218	27498.52	39326.2	18374.09	44069.1	21215.1	12756.28	16644.99	29206.34	37944.4	27658.55
x219	40720.58	25309.84	12069.13	21024.71	23232.27	25957.44	7244.51	28583.84	7397.82	28964.06
x220	48389.24	27303.32	24525.51	44802.09	42553.54	12517.8	21434.02	21699.9	12543.26	39845.4
x221	37414.99	40235.67	45551.91	6460.3	32589.19	31567.37	4166.52	42851.15	38458.56	37290.12
x222	0.0	17526.6	19040.92	7271.56	49514.08	9215.88	40757.02	39247.36	35335.85	40214.5
x223	44811.26	11741.58	14906.34	10604.05	23082.76	42271.99	17464.62	20163.69	28333.63	30953.03
x224	11595.16	20058.34	11856.09	30299.98	24307.05	49011.23	50000.0	13348.36	43247.78	21761.21
x225	16566.59	34016.28	10545.93	32236.57	46749.15	8276.05	26299.37	33459.34	48888.23	9777.54
x226	23711.66	49743.97	48808.6	48170.33	48030.57	353.38	35804.02	19777.18	18072.65	697.54
x227	49555.95	8483.86	3278.41	50000.0	5247.26	11863.34	48374.1	16131.87	40588.1	9945.77
x228	12345.72	15259.36	5775.44	33154.78	36515.37	7141.47	39884.44	21967.75	20971.71	9958.34
x229	22075.96	33823.97	38416.49	24714.74	48538.32	21214.67	0.0	48879.27	46692.39	44478.42
x230	18332.42	0.0	12683.55	8791.48	24412.07	41001.29	15657.33	14023.66	31646.66	25002.05
x231	582.02	28005.01	13078.51	42489.68	19545.52	22270.5	20075.8	28948.24	0.0	29788.65
x232	8542.75	32092.01	31559.07	27189.3	25433.1	37631.02	22845.73	28324.61	38430.44	0.0
x233	31070.98	0.0	6044.28	15243.04	41994.15	8048.51	39421.57	26501.34	18875.79	29438.84
x234	9058.79	2635.93	44599.94	39948.33	0.0	29195.2	50000.0	8092.04	44082.76	28232.83
x235	41531.27	829.75	18708.56	30531.61	33674.62	30997.87	18027.52	231.67	35035.73	35073.66
x236	49664.39	14225.83	1815.67	47015.22	40532.08	20850.35	37128.36	22721.98	4456.97	26804.69
x237	45768.94	19951.51	6378.11	9508.54	50000.0	3708.64	41352.73	45057.15	39702.35	15430.95
x238	0.0	41770.44	19439.98	10643.65	6962.28	33242.13	11049.58	7288.13	20203.65	24218.62
x239	29358.19	141.96	32913.82	37269.84	44800.13	0.0	38192.87	7411.07	44957.02	12347.7
x240	45693.53	40710.33	45627.52	3275.83	25401.8	41053.13	36269.18	47152.09	24729.94	17526.17
x241	44383.72	12942.18	6547.01	4692.56	47799.18	11265.73	24662.45	0.0	12540.08	44708.23
x242	38835.27	47818.42	19093.23	16888.9	0.0	45767.41	42751.33	42581.2	48713.74	42432.29
x243	21083.09	49900.34	18442.33	18967.9	40674.29	40413.29	21691.31	4820.92	28400.86	19505.6
x244	10.15	49846.52	46321.43	0.0	46804.48	29297.93	4925.38	37047.26	47219.46	30719.7
x245	48272.43	7550.87	22855.53	15540.02	16188.62	31085.06	17428.08	33164.99	35788.33	42828.31
x246	44370.21	31910.28	49179.49	38544.31	14610.28	8525.39	33646.55	48551.8	10249.86	23764.48
x247	27649.35	13162.17	44494.66	37680.35	45444.67	23689.89	25864.99	35443.4	11585.9	13320.6
x248	7853.5	38286.1	23483.07	29882.47	31456.89	45540.31	25318.78	0.0	40690.62	14569.25
x249	5990.68	15950.79	20702.26	46631.29	43039.93	3551.19	28850.51	46783.12	746.17	5825.98
x250	32059.1	14350.74	29969.76	25159.77	25757.28	28761.9	36559.03	36627.92	24197.01	9342.45
x251	14350.1	48767.79	45439.46	22386.15	34723.96	48807.62	27154.89	10049.86	5921.35	13925.84
x252	22932.28	27600.09	44615.78	46649.89	46256.14	47914.51	5491.89	40339.86	0.0	34446.88
x253	33274.07	19178.59	9741.65	31639.15	29345.23	14637.51	35040.86	36698.42	0.0	2090.89
x254	50000.0	899.06	46988.56	43647.52	10330.7	10179.75	12450.45	29223.07	32513.0	38461.87
x255	21549.37	43333.12	23193.24	6834.51	41270.86	9817.92	45032.53	49170.81	2791.98	8913.68
x256	29112.07	20792.63	37217.07	9951.07	1098.45	5933.79	7911.8	50000.0	15099.51	4323.09
x257	37726.93	49128.37	9733.75	34912.89	16520.92	31036.57	26291.32	46058.05	13008.15	19031.64
x258	1388.0	16797.62	7257.52	8880.93	37551.38	9025.93	25423.49	22499.49	4154.09	47096.04
x259	40804.62	10530.72	38319.15	25342.13	4127.69	36745.63	30171.12	5695.21	44363.85	13181.08
x260	40415.11	9632.8	31274.85	43856.37	20164.61	42427.86	29692.88	6413.58	18710.66	18813.89
x261	3026.74	9472.84	5563.02	23335.5	19368.8	34429.53	16954.04	4794.58	25334.58	28623.8
x262	45975.71	47469.14	41229.97	23092.65	35618.41	26679.64	46971.69	44515.99	3774.02	43329.74
x263	5200.39	24689.78	50000.0	47481.16	46313.21	37323.88	18536.53	46788.15	3608.81	41918.3
x264	42480.13	47220.62	38705.41	5859.54	26084.16	29844.34	16610.88	19527.72	46505.28	22924.01
