GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x67	15347.2	9965.28	2559.88	27969.66	21731.77	2958.94	23244.01	29732.66	0.0	12010.78
x68	19942.21	3461.54	40263.34	25055.31	0.0	6276.3	50000.0	29876.34	25602.12	42336.87
x69	39196.73	50000.0	7493.15	14781.83	11128.36	24588.34	17872.88	5598.61	46871.68	47255.41
x70	18687.7	19541.32	47628.02	15187.93	47689.12	39434.74	16896.25	31975.22	12600.81	24846.96
x71	1274.94	18948.29	0.0	19173.29	47222.44	6087.88	31357.16	15538.78	26766.0	48092.59
x72	11656.0	44928.01	33357.39	41215.69	10390.66	43847.49	14757.29	9916.39	18737.88	23665.39
x73	34092.04	49985.16	12375.78	13707.09	34271.5	46718.98	13935.16	30722.14	10079.56	0.0
x74	43177.08	49196.96	34392.89	1658.17	47080.58	10687.34	43411.98	27596.05	1021.65	1612.15
x75	20348.85	36900.98	43288.2	9570.96	26725.79	49147.74	15028.82	29674.03	43080.41	30934.48
x76	41758.37	29370.13	28680.75	31071.48	11850.44	45175.44	5977.12	50000.0	7174.9	30764.11
x77	12051.56	1062.02	42512.7	26597.64	38517.4	37480.05	39240.27	26336.18	24578.43	880.45
x78	20509.89	6662.3	12516.88	16303.88	1185.69	16973.06	2394.35	13339.93	48119.12	5188.32
x79	28589.93	41138.36	41037.36	12130.86	27825.34	43996.03	458.87	16715.98	48390.28	32126.11
x80	50000.0	562.76	8154.9	27214.32	45236.56	45095.96	27045.37	36956.54	25739.25	45677.74
x81	31756.01	9016.34	44522.2	32595.11	29314.33	14700.85	11604.11	37141.97	38634.22	15647.6
x82	38721.57	48993.5	5556.81	19974.64	3618.29	3487.54	22828.49	19488.64	28647.76	50000.0
x83	49433.5	19701.65	28937.8	15050.99	582.8	3930.13	2567.37	46181.56	10281.2	21137.98
x84	13388.48	19578.12	20384.86	21116.15	1331.01	24994.23	18651.06	9482.16	49844.89	21203.72
x85	7707.88	3095.61	37664.13	6558.57	19687.93	31661.34	37387.53	38419.82	18651.55	17998.86
x86	34324.44	14060.93	23755.6	23923.4	1769.79	38262.65	22006.0	34208.64	2350.44	18969.89
x87	17110.48	7520.58	50000.0	36935.13	25333.28	17220.73	22796.48	19374.21	10100.76	22013.44
x88	19716.34	30468.97	24426.93	1845.0	36720.45	35285.97	29420.65	24182.22	21922.79	20505.67
x89	44210.18	31387.18	22732.57	30162.17	41420.49	22422.27	36567.46	6257.62	48086.18	20459.29
x90	23229.97	10175.92	49743.36	46802.38	19488.67	13464.5	17243.8	32128.97	733.12	7599.07
x91	6873.35	24951.83	42610.63	48632.74	12767.54	28291.11	13215.08	26412.64	11140.83	12606.5
x92	6802.35	33755.89	17785.36	30034.22	15282.34	4462.73	49721.15	14262.98	49036.86	41346.92
x93	23363.01	10138.41	42036.91	17813.41	17738.19	5356.48	22075.23	45783.6	24565.33	32196.86
x94	12946.03	40620.66	46185.41	25185.17	22069.7	22772.3	10043.8	19302.17	17023.71	25724.21
x95	13876.68	32697.96	39311.34	26008.51	47532.85	30331.03	2836.15	45602.31	5733.5	46767.64
x96	44693.04	6855.76	31780.08	43467.76	25726.96	26955.66	16768.2	11019.39	10437.46	32343.35
x97	47699.65	12615.61	34219.92	12270.72	4077.77	12741.11	8464.24	12.95	13639.24	18192.11
x98	1368.15	23084.1	43696.7	7638.59	44614.3	11572.57	43617.31	38343.59	16090.9	7961.75
x99	13127.68	41045.36	35641.32	15173.58	18419.99	18430.79	43513.66	8043.71	22029.01	7742.74
x100	0.0	16749.01	30124.38	20640.06	38445.83	1189.62	7651.43	0.0	12037.45	2827.31
x101	49071.93	47825.76	47391.17	41665.59	19503.33	42680.58	16600.18	27092.1	49968.51	45647.39
x102	29302.62	24048.8	1901.51	25069.93	25947.94	41549.94	19138.5	10238.93	1499.6	2598.33
x103	15982.21	5897.97	2019.62	9331.02	33008.13	25358.84	26592.04	13003.51	23995.72	42691.92
x104	2919.48	4727.59	2045.98	10393.14	8370.32	28148.52	28490.34	653.4	5840.08	45522.93
x105	48240.66	25333.94	39234.0	33429.55	21415.33	0.0	47662.89	46907.97	42398.93	34853.57
x106	11676.84	18583.73	27977.24	33219.99	25636.7	14921.62	1714.78	7080.78	13842.85	10385.81
x107	50000.0	38617.91	49818.55	24852.09	49988.29	17265.46	34182.97	413.64	18441.71	19139.57
x108	8118.45	11636.2	13036.11	542.36	30769.22	10259.14	50000.0	6519.82	41268.92	9114.99
x109	22588.57	48264.94	464.44	26462.69	49870.08	43626.86	5877.32	27955.29	45899.0	17632.64
x110	20363.34	26638.04	17603.5	5993.01	2247.39	6974.75	21722.71	3152.31	43519.09	32923.82
x111	27629.55	20781.11	11700.42	12240.61	3994.77	32037.7	50000.0	36645.54	16653.12	10219.93
x112	41857.43	32155.67	44067.95	36180.76	50000.0	25192.54	5215.7	9120.14	33818.06	19989.17
x113	7567.63	7244.23	4817.9	44993.42	0.0	37685.48	30597.62	28538.61	20442.08	28696.1
x114	121.14	12942.33	10902.21	26769.12	47015.33	46511.0	50000.0	16803.12	40880.36	27533.42
x115	34534.62	21706.73	31246.87	10664.18	14448.89	6711.59	9031.18	19083.82	32229.17	0.0
x116	40103.72	9267.89	23861.56	36903.59	38151.88	46016.78	23342.17	668.67	16220.31	28977.12
x117	40660.16	34299.69	39497.78	45993.46	50000.0	14610.67	33500.41	30211.9	41314.06	24910.37
x118	16736.96	50000.0	26518.02	46880.73	23802.56	27213.65	33835.27	50000.0	26846.22	0.0
x119	4010.7	22065.33	43984.72	34540.5	38362.64	32530.3	7176.13	45466.09	37034.98	37673.96
x120	44296.39	45152.97	45255.72	9609.86	620.33	1253.0	959.86	12037.97	25563.05	14842.5
x121	38738.67	16238.46	48047.47	10438.71	42960.41	4209.53	37526.65	4921.03	12565.08	8246.77
x122	7500.83	48527.06	18960.27	45425.79	35563.2	37321.28	42423.49	26461.44	36805.11	46329.23
x123	18475.97	28331.04	1408.61	3010.16	37006.67	6907.93	13648.57	14435.4	3618.92	4543.16
x124	48834.43	16617.69	3682.3	10429.9	21371.83	3745.68	18137.15	0.0	20890.65	32497.91
x125	4797.35	33618.08	21583.09	11534.58	29091.17	50000.0	22203.99	11309.48	5075.9	43074.6
x126	38608.41	32362.45	40897.18	45028.29	48091.32	45840.13	26506.01	41938.08	39266.3	45772.4
x127	28283.28	13512.34	47867.82	40414.7	7202.55	47035.19	5268.02	50000.0	14553.32	42710.85
x128	6390.59	27639.56	9098.46	39375.77	29790.87	37053.71	6893.94	43817.0	41307.39	11286.56
x129	31191.14	41883.1	29190.66	39088.34	1067.78	4821.53	10786.56	7702.33	43706.83	49378.16
x130	9772.63	2409.8	47566.18	22148.41	25661.36	19123.23	44274.21	30619.36	30263.2	5556.7
x131	24933.89	47482.69	23551.81	35471.18	36409.6	46774.91	27290.7	38639.11	32055.51	23189.07
x132	43448.08	24750.37	44289.66	14696.97	17747.85	46308.75	0.0	2667.8	12427.12	30993.75
x133	0.0	4854.95	40859.6	44780.03	16815.11	10661.09	15181.19	31572.08	25900.85	0.0
x134	11009.94	50000.0	1945.39	44541.61	1212.11	43435.58	30784.91	48485.32	41811.06	5130.49
x135	25397.3	19156.45	0.0	41873.62	50000.0	11581.01	21906.57	8423.22	0.0	30959.88
x136	33897.97	34392.22	40393.12	0.0	35185.29	14100.24	23129.35	41912.06	45366.44	11382.61
x137	20713.74	40690.65	38746.38	44541.33	31302.3	18523.91	48225.01	50000.0	26438.13	6550.67
x138	33832.0	13360.14	24797.28	25667.84	34835.85	34438.33	47361.45	24844.65	40293.03	36572.58
x139	4522.81	29875.42	21369.44	9660.24	11485.82	29366.95	26840.29	8024.76	37733.18	50000.0
x140	45396.39	40117.0	31417.91	6208.04	1839.25	8698.62	15129.92	22960.36	32351.54	28690.81
x141	10977.19	33598.85	26167.44	5568.68	32268.48	46984.8	25337.85	4791.92	36391.02	22447.9
x142	3162.9	8906.05	23347.89	17992.78	28696.3	33894.42	45488.51	33439.75	23009.68	22596.1
x143	5698.41	5908.66	20118.52	31517.7	48040.53	8668.71	45811.1	5771.0	44326.17	3062.67
x144	18674.45	43256.76	36350.29	113.57	43736.05	26039.25	49585.76	14200.51	6177.49	18751.56
x145	3487.17	36925.0	48583.29	37142.41	47487.36	10385.79	10160.73	31455.21	885.97	32585.43
x146	1173.15	29031.36	46439.37	3805.45	8295.34	3955.4	32887.12	47775.84	34213.4	6183.04
x147	9228.09	32312.38	48787.82	6918.54	16140.4	7921.09	13083.61	42442.17	43029.61	16627.89
x148	14276.55	23695.0	3327.3	13924.02	45482.1	15015.59	5134.91	37356.53	36143.07	9637.84
x149	458.26	26363.72	50000.0	8560.6	37140.99	45624.45	26422.43	4630.61	643.74	42341.29
x150	25588.16	43267.09	16732.75	5189.5	43505.46	39433.02	47973.41	43916.2	15309.55	42558.65
x151	17459.51	39444.94	35834.58	12581.3	47023.98	3296.28	31675.84	0.0	12939.11	38550.33
x152	25046.74	23933.07	20724.93	45258.18	37829.52	47065.78	48912.45	39379.16	10777.45	9136.21
x153	45890.27	27010.2	26814.52	532.57	17648.33	42076.88	22995.92	9454.19	7171.69	30166.13
x154	27342.87	35427.63	11414.62	24229.71	32845.08	22566.1	32905.96	50000.0	19912.31	46081.8
x155	14529.67	13430.28	48849.33	328.99	11689.98	17650.27	8357.86	11922.99	15955.29	0.0
x156	43110.64	40959.07	4360.01	16985.87	24204.64	11439.34	11128.73	8290.47	10417.38	11281.63
x157	36254.48	21123.65	47853.52	2183.23	7999.64	6319.52	50000.0	39505.64	10680.35	28350.52
x158	30655.65	7906.12	26414.83	17307.11	36405.15	48222.5	32471.1	6818.35	42626.42	49788.43
x159	34841.9	49401.1	30263.87	8078.19	45268.8	40366.98	38324.77	8158.68	6280.02	44423.55
x160	34516.3	36150.7	12223.88	50000.0	22098.83	860.29	10703.32	44878.85	39914.02	47467.2
x161	45709.64	10017.16	7624.8	4200.48	11092.05	47695.13	1312.26	14462.71	36735.96	26748.6
x162	38437.66	46724.45	26692.96	9550.66	18052.57	21188.63	9852.38	19441.0	50000.0	7730.26
x163	25472.15	35404.04	38148.27	20757.09	29687.03	34129.72	50000.0	46204.64	35863.95	22205.32
x164	38972.92	20663.48	25530.66	41070.21	29223.54	35610.43	13669.41	49817.15	25613.85	50000.0
x165	30816.37	21041.14	6881.53	39674.02	0.0	39309.07	21077.1	44730.59	8878.64	8508.48
x166	16606.18	50000.0	33324.33	418.26	42513.05	31495.08	44622.25	3419.48	44836.1	39178.3
x167	14536.63	20863.77	40230.66	46920.28	39661.56	31962.82	0.0	21330.39	0.0	22409.45
x168	16885.35	36301.62	4559.3	41582.85	45645.71	17934.68	16448.42	44265.46	15811.81	16510.98
x169	27515.21	24828.77	12126.54	16719.54	21316.53	11927.18	5670.84	9029.37	44249.37	13268.47
x170	31012.49	12570.27	19898.65	990.94	3003.31	5632.2	39281.02	17309.93	50000.0	44312.49
x171	45560.05	6397.13	35893.35	610.17	4900.74	8404.12	5164.01	3724.09	37211.12	30724.46
x172	48049.71	43427.42	29428.29	7887.99	27560.13	38237.13	38419.01	39472.23	18868.9	41729.08
x173	0.0	21089.27	48910.23	24985.32	47978.19	50000.0	22880.77	10001.1	27396.07	39456.73
x174	43309.0	8151.39	48033.38	40496.37	0.0	48003.56	11684.41	35311.92	48483.98	3685.11
x175	1446.32	15634.27	35534.85	50000.0	4534.64	3475.02	43136.83	10933.92	10907.88	6169.88
x176	24438.57	42851.26	11320.37	15002.43	17398.15	37314.52	50000.0	39576.54	4499.33	41833.81
x177	2652.12	9914.74	246.49	34211.34	21549.45	6462.74	32058.65	29174.56	27291.32	5723.96
x178	12191.64	37832.19	43368.26	6077.82	24638.53	22724.54	447.44	32880.74	41758.89	30090.16
x179	11045.33	9392.73	5243.77	30440.23	4454.96	0.0	19089.68	25945.41	38342.71	50000.0
x180	17384.76	35350.05	21881.26	5196.35	32100.06	10589.92	15385.43	32482.85	27373.02	1377.14
x181	21883.03	42459.06	49436.56	44740.41	30040.22	48974.5	27838.34	22982.49	41928.25	49051.1
x182	30464.85	48563.68	41214.96	9958.5	24188.61	36834.73	40839.02	34594.05	32005.95	26474.64
x183	37471.0	49630.85	44903.84	39257.46	30459.93	37918.18	11425.73	1184.25	50000.0	25597.54
x184	14095.93	49193.91	29405.31	9101.96	34888.34	47427.52	13637.47	18429.92	40837.36	39135.73
x185	44172.13	4608.7	35031.1	39234.53	5121.5	29043.68	38201.7	10079.75	41818.7	25174.01
x186	9171.67	0.0	23659.66	41270.38	43830.5	3364.58	30293.46	41145.79	25934.57	24915.78
x187	21438.22	12124.64	15320.17	23998.07	49669.65	13202.7	9314.14	42375.39	44024.6	46039.99
x188	814.95	45613.77	1635.84	9057.67	12826.75	9891.25	31407.52	32721.11	42845.75	45960.59
x189	45057.58	35314.13	37569.88	43617.18	2.02	19874.46	39559.09	20943.58	38557.13	36536.64
x190	16825.32	21121.56	41796.12	19661.79	21727.39	39337.06	24845.9	13101.31	37021.11	37233.95
x191	38491.49	27619.02	16691.07	34816.88	24716.31	22628.75	29921.71	0.0	44631.21	42561.04
x192	34375.77	47643.48	50000.0	41798.86	23699.3	27501.85	11108.62	30964.22	27726.7	2570.19
x193	13547.26	50000.0	20545.56	5062.09	7497.41	2270.09	32484.05	20232.14	2834.49	37644.37
x194	38772.35	27074.33	30310.37	705.99	23242.1	50000.0	23643.57	6354.02	10704.97	8505.38
x195	36575.67	36615.82	2967.29	41162.75	41871.77	50000.0	22570.4	10906.92	24599.21	44687.48
x196	19904.61	7481.66	19650.58	37335.85	33552.19	29218.87	30499.35	10768.64	42480.95	41878.31
x197	7153.42	12556.93	4235.11	19699.8	22292.4	12715.37	43663.67	22792.26	10733.96	42245.12
x198	7283.71	43460.14	34024.69	9130.86	11573.71	46417.64	46773.6	39275.6	40383.6	3777.11
x199	8724.55	36620.08	39961.98	37611.62	27984.86	16291.97	9838.93	4908.12	32130.42	2162.02
x200	7334.15	25618.6	46648.45	30528.49	12441.26	42877.03	22654.56	32752.76	17059.61	9229.77
x201	25855.99	26467.46	18870.9	42295.13	48551.77	29205.98	33077.57	24448.8	6691.6	43968.06
x202	2873.87	11304.9	42330.94	4453.28	18376.05	2181.28	40519.42	31323.65	26746.91	4808.39
x203	17697.38	40485.47	37577.14	13743.18	18264.73	50000.0	10219.67	47535.84	47952.39	16704.97
x204	7794.14	23135.49	736.64	24694.82	34032.12	19542.71	39244.88	20483.86	44366.82	6239.09
x205	2530.24	18442.87	26414.16	12696.39	5088.67	26795.61	47545.89	50000.0	50000.0	28785.47
x206	3145.29	24559.74	17628.79	50000.0	47726.55	39169.66	3940.69	2462.21	23262.04	23939.43
x207	0.0	45950.79	49692.27	14052.09	46038.16	34978.65	6399.25	0.0	13469.57	20714.66
x208	22282.22	19902.56	45151.75	42130.51	9908.71	7938.91	36009.41	47118.05	41409.81	41688.85
x209	0.0	21735.98	17513.61	34232.84	36035.63	7061.51	8448.44	23480.56	31689.28	13904.54
x210	24466.64	41301.63	23499.23	47446.38	16468.71	34079.12	2527.02	15228.47	32872.88	42894.17
x211	3963.91	7527.26	17320.57	47418.37	23103.67	6483.13	44957.16	12934.88	13072.28	25560.72
x212	32011.04	42794.87	10120.85	4819.37	16141.1	18188.19	38538.95	12511.48	25589.2	30026.27
x213	12626.85	28107.08	12088.16	42276.8	37159.35	28735.05	0.0	34382.44	10542.86	534.43
x214	19679.65	21030.67	12740.51	41605.84	432.62	7982.09	19924.5	34729.34	21157.14	6353.79
x215	48480.64	19389.7	30507.48	42002.44	28245.97	18053.0	5596.68	6719.28	47686.85	25840.19
x216	42017.57	31401.67	5239.21	25444.48	31610.09	32770.13	42603.62	40245.37	18053.71	16872.85
x217	22088.69	41896.85	8533.05	48773.12	537.05	7633.68	42955.47	16548.55	12526.98	33804.37
x218	14346.85	14073.02	30192.27	8654.73	12042.45	8869.57	33414.26	29871.4	24542.46	21919.18
x219	37677.04	34405.51	8170.71	21510.04	25537.69	49108.45	15350.39	1837.43	49550.42	36302.29
x220	35888.89	34812.71	23736.4	43844.04	28463.0	3271.53	36697.39	41230.62	15442.12	13223.13
x221	26337.96	19872.06	37017.76	5177.42	16569.13	2052.22	93.73	6214.62	34745.69	24261.78
x222	18333.61	13399.1	45195.95	43304.79	48421.33	42583.61	5888.61	22578.6	33379.25	38593.13
x223	41425.25	39223.42	8567.39	6649.86	20712.55	378.92	4223.08	28843.76	23675.62	29885.41
x224	21754.59	40142.25	19302.77	36202.82	28639.45	12563.84	45041.53	44802.12	48556.77	33462.28
x225	35101.85	10311.62	43059.83	30524.66	17711.85	39786.83	18577.33	42279.61	19478.28	37955.93
x226	41892.95	44858.29	8389.72	21073.16	47010.86	27714.92	14002.31	43041.32	12191.52	13231.97
x227	17478.22	27008.76	151.57	33179.93	47144.89	44651.83	37607.8	47418.46	10937.45	31862.6
x228	693.38	11061.98	20258.29	18522.31	15355.51	12309.23	49894.34	16998.55	24006.09	12179.7
x229	50000.0	4472.48	12332.69	14897.56	3963.35	28209.84	22829.79	6913.5	13592.16	22916.83
x230	17504.67	25308.09	47682.49	49007.26	43176.58	0.0	2985.77	46135.79	229.41	35546.43
x231	21979.18	30355.13	39094.1	6600.08	15014.53	13353.94	50000.0	14996.96	31364.73	10785.3
x232	36925.77	20747.69	29400.13	45565.14	3421.44	21582.18	43744.87	27422.72	1994.97	11605.04
x233	20019.23	33297.79	43175.88	18803.87	50000.0	11662.12	22209.04	44606.53	0.0	2264.79
x234	3256.55	38316.5	26892.3	30275.28	23212.85	45125.75	110.77	26724.63	6449.83	1872.36
x235	44330.51	43534.83	40603.85	26012.07	23081.69	25042.88	9115.11	37049.65	44364.97	23845.24
x236	40492.62	32016.95	24752.55	0.0	9424.59	41290.56	2286.28	40207.93	950.73	46171.96
x237	8530.43	41595.36	18530.77	11270.05	34737.47	20909.92	21757.17	39468.64	9382.66	10789.96
x238	5078.03	21978.02	16925.17	37837.42	21923.53	50000.0	29986.26	3751.87	17144.15	24634.99
x239	15731.99	841.58	3533.02	42207.42	31054.84	11462.17	38337.63	36286.63	18258.25	6595.23
x240	44869.66	42652.97	48662.52	3420.43	1314.8	46330.29	41345.97	50000.0	1595.82	34960.81
x241	30596.09	46304.78	40195.38	18492.5	37392.77	3953.16	31269.23	19344.96	42089.86	19585.04
x242	44944.18	45196.46	50000.0	8818.71	32161.16	339.34	29039.74	27602.95	45608.6	42654.03
x243	5316.52	7904.29	50000.0	9065.48	10805.59	12856.04	11647.13	11637.1	16933.91	20649.21
x244	28531.03	44423.97	47001.02	39903.84	36350.26	31425.42	47122.56	10331.59	23620.99	42781.31
x245	43393.45	45740.33	467.76	10426.24	30253.39	0.0	46349.31	20704.38	22059.09	40549.51
x246	14552.03	45200.41	41604.27	33170.0	47629.98	46221.0	35925.68	6240.74	14500.43	6940.83
x247	38224.5	6636.67	10221.81	0.0	231.75	30706.39	885.53	27636.22	4676.61	26327.2
x248	27692.92	21635.8	14412.97	19493.39	19837.62	21403.42	27880.88	14964.8	26624.74	49278.14
x249	34280.27	0.0	11900.14	50000.0	41475.29	5012.14	34396.62	1017.86	17732.37	37287.38
x250	30930.96	1983.5	31450.44	18868.38	25433.34	44923.02	39063.3	22090.81	18040.72	45290.84
x251	44481.39	27160.76	3819.52	10766.72	9573.28	31310.26	7831.98	31838.01	17364.44	12520.15
x252	23815.77	7636.94	16629.9	50000.0	14908.58	18965.14	13019.33	14386.08	3926.84	42969.35
x253	42522.61	47267.26	16286.02	13179.42	19515.36	37785.68	12232.99	0.0	25602.16	3718.46
x254	14667.59	45004.63	7042.19	41894.98	13302.26	41155.74	42568.48	9590.92	9616.03	8999.57
x255	4080.41	4584.79	46328.79	10366.18	12935.26	49201.18	17197.04	4262.53	20269.12	6798.8
x256	23175.45	0.0	37952.63	21306.48	48905.33	11220.75	8478.38	48492.73	23704.02	37555.54
x257	6325.11	38324.72	13979.93	50000.0	28265.37	8662.79	30114.85	16942.55	29613.14	32684.87
x258	47813.43	224.14	38350.9	33876.56	7121.85	15326.0	7232.15	11162.82	9346.87	29706.41
x259	38756.68	42718.08	49928.65	26430.8	1705.17	44113.26	10200.99	5246.41	16126.48	26170.53
x260	30792.82	521.97	50000.0	43390.33	12451.01	47848.5	46345.84	17250.47	19090.0	29722.01
x261	46867.94	9948.9	10307.57	21643.38	8516.84	26888.19	11571.97	30895.91	33439.52	24179.43
x262	4256.79	10297.37	4513.43	23584.72	50000.0	30668.0	6984.92	30866.36	33609.36	37990.59
x263	665.01	15169.65	4550.74	45703.89	4128.74	5979.52	28252.41	15414.24	19223.79	49213.93
