GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x40	3839.74	6788.26	19969.88	50000.0	14131.77	23500.01	23249.18	526.26	45420.18	23434.41
x41	25647.56	40116.92	23276.11	50000.0	24833.79	7827.91	14037.58	16986.16	14788.23	48809.61
x42	42865.17	49520.23	9007.25	17839.16	47161.49	47494.36	0.0	37212.12	29959.87	44806.73
x43	42510.14	30246.68	29613.35	43046.07	39818.82	15055.43	238.21	33600.99	32672.32	0.0
x44	48231.83	36178.11	46262.1	47060.39	4143.11	17331.1	32193.31	1513.1	47723.29	31349.68
x45	29372.29	21195.88	13687.66	15221.37	4543.88	44899.47	50000.0	26897.25	7481.2	11376.7
x46	28308.5	19693.33	8952.78	2186.53	4990.01	16750.73	42153.33	28873.1	2658.03	24667.67
x47	42297.45	15893.73	8568.03	14487.73	13051.1	45260.57	50000.0	5152.85	29761.86	12478.71
x48	28643.47	16587.56	36602.84	3419.18	4217.18	29624.62	3843.18	0.0	3895.79	6788.2
x49	42568.67	37082.14	18148.89	4680.16	5738.65	3729.55	22459.11	11423.57	13912.81	34249.58
x50	24529.37	36771.8	18569.42	33947.93	41920.25	16358.63	31489.6	21033.52	26741.91	35007.94
x51	16312.31	25066.45	31338.84	10785.86	38480.7	23166.98	33787.12	14743.73	21884.55	41420.63
x52	29600.52	3531.92	21252.5	37134.31	19028.83	30142.97	12099.21	13373.58	49321.02	5626.17
x53	20112.21	0.0	4288.52	33256.85	20914.9	10723.34	16842.3	50000.0	11209.22	32672.86
x54	41804.45	48897.47	46121.69	25022.17	1792.26	50000.0	39586.05	3841.46	33525.37	31555.8
x55	19039.87	43427.68	39468.62	4166.8	47466.9	45764.53	26719.19	10965.3	869.56	28391.43
x56	50000.0	44535.77	2377.49	27508.44	37361.0	33920.6	11972.26	501.12	33876.17	24736.72
x57	43671.09	6473.81	40843.75	8212.3	42773.63	14471.76	43223.15	8308.22	44664.7	8405.44
x58	48344.69	0.0	50000.0	23116.49	27392.21	39770.13	30365.55	2162.95	11234.73	37086.96
x59	34038.15	6964.82	35904.79	12140.78	28171.64	12172.21	5918.13	50000.0	0.0	33181.15
x60	30432.27	42021.65	21558.61	4222.91	11711.02	36162.12	0.0	22059.93	20288.08	18090.03
x61	13481.28	20013.16	44955.99	41521.75	43660.55	20087.63	24995.1	20596.13	43440.39	22277.94
x62	37518.15	6261.09	15969.38	36117.41	5787.19	12015.19	37544.46	9276.98	36992.3	144.58
x63	50000.0	45855.92	0.0	43778.75	35836.27	22212.79	7593.04	50000.0	33698.65	38673.66
x64	4420.66	44965.23	46025.86	4984.53	50000.0	5301.42	21457.94	16168.59	18596.83	44877.65
x65	27392.89	496.57	32552.23	24224.71	40261.96	46565.31	21302.69	42400.71	25267.81	41631.1
x66	35286.55	41806.02	23980.28	50000.0	22195.49	550.77	41235.35	37528.28	42691.72	9388.59
x67	20020.96	40346.21	24323.41	27954.78	1390.94	8531.55	22909.19	46051.95	6322.61	6595.05
x68	24010.19	5843.68	26371.8	15914.04	26874.96	3713.15	3055.68	7825.26	36598.03	31440.3
x69	10656.65	20259.64	11865.67	50000.0	36187.32	40770.77	40154.96	42180.14	18670.72	33682.37
x70	47870.4	4647.6	26258.4	28993.88	29224.78	8745.97	26513.87	13798.13	50000.0	4873.08
x71	43041.95	9957.35	19763.38	20817.77	6480.74	9193.73	37902.45	29840.93	50000.0	39182.26
x72	12609.1	48479.33	17847.67	15999.92	26747.94	12912.57	19933.12	12150.9	9498.38	29859.5
x73	42766.9	34798.42	3304.23	23649.0	15022.62	38880.7	21032.59	17704.62	49937.09	19172.75
x74	12548.21	43501.22	48091.02	42759.51	28188.4	17490.82	3229.25	16555.93	29592.35	11342.85
x75	32592.62	32917.78	33247.72	49881.14	18809.52	41817.34	29438.69	23981.86	21823.71	30343.38
x76	4761.44	9263.93	36760.03	50000.0	20657.29	7766.79	47802.71	33162.48	22507.71	9176.76
x77	1574.99	13687.48	20696.25	49013.52	1907.59	2063.08	45538.52	21626.6	40675.21	17480.32
x78	5607.57	0.0	26380.57	43267.77	28339.64	25891.84	42864.32	43877.1	46729.07	18881.14
x79	11596.48	19059.19	34264.96	10130.13	3392.08	29978.98	4994.35	9924.49	8960.22	20922.16
x80	8298.73	40901.54	18222.23	38255.03	36358.01	19983.84	32555.59	19206.31	40886.17	12743.74
x81	25529.46	16656.93	46715.3	24437.23	45436.23	40452.67	43446.63	22654.22	42857.23	44327.75
x82	34094.43	50000.0	40822.59	1564.77	27294.16	42955.93	39240.58	45099.59	29959.46	40954.65
x83	31503.66	44063.95	2423.43	25014.93	36699.93	7930.92	2712.55	29067.23	16178.62	10519.11
x84	22899.61	3379.28	41584.95	41822.28	13551.0	7125.12	9300.15	21273.16	30290.14	27481.17
x85	38588.38	24739.72	40564.46	48889.0	22857.58	8977.04	45679.78	10854.32	7739.35	37131.56
x86	5594.1	22334.54	2105.39	34583.64	4568.33	48835.67	30014.21	34403.27	49507.42	34411.13
x87	29639.27	19602.87	6324.21	40238.07	44461.01	19032.71	3407.38	1896.36	8253.52	30027.54
x88	17083.73	32651.47	22586.48	41384.13	13366.04	30802.34	14654.86	27428.23	32379.97	28905.79
x89	42045.34	15434.61	50000.0	23390.68	40365.69	9912.22	29454.61	38050.88	5137.23	16137.87
x90	22957.95	16632.57	25357.57	12996.32	39773.73	34740.45	18706.31	28827.61	44560.49	7737.36
x91	33603.84	50000.0	30234.22	33409.94	0.0	0.0	18051.81	27690.98	13380.53	33707.26
x92	4137.99	0.0	8748.51	35923.34	16932.7	32588.57	45437.56	39954.24	20568.87	34511.83
x93	3729.96	25942.83	875.53	50000.0	45242.52	48143.84	42338.6	44071.13	2640.86	26931.72
x94	23509.24	14196.5	39876.09	9420.41	48799.9	7710.01	4588.88	39886.07	40585.86	22286.06
x95	48338.03	23552.92	43580.48	11113.71	20064.64	30425.37	41213.91	26955.57	27413.75	39048.78
x96	34557.19	25674.86	22585.11	16891.52	2530.26	9627.35	19690.37	18871.1	50000.0	45590.0
x97	41630.39	10636.64	27402.11	33560.48	41330.89	26267.12	41450.99	26480.71	1588.01	15796.14
x98	31918.98	38600.66	45994.87	18482.44	44049.58	24431.63	31507.82	2131.58	35199.86	36040.79
x99	13310.71	41109.45	772.86	44661.66	39927.55	36364.64	6710.96	40358.27	32347.2	28844.92
x100	15600.18	30817.46	19190.35	50000.0	29012.88	21465.67	30250.33	27465.49	36916.43	10875.84
x101	49294.61	37403.52	49860.47	33817.9	45420.52	17280.93	37812.84	42661.11	33768.1	8483.77
x102	28841.9	19208.92	12903.08	26591.1	17280.62	12033.74	50000.0	26568.41	10594.88	27272.68
x103	29167.62	43299.52	43276.69	7130.27	25322.97	720.85	22185.93	42254.7	18052.42	2597.62
x104	11978.58	474.81	10428.66	1748.05	830.96	8115.29	41461.42	11412.76	15592.3	45580.49
x105	41952.2	25313.45	36502.96	5896.4	23856.58	27045.58	49005.96	47638.23	9938.08	34770.23
x106	11289.03	13473.83	3020.15	33058.35	29527.81	19869.59	38216.32	5229.56	43667.83	8967.24
x107	36572.52	8048.01	24036.28	48354.74	15372.22	15320.97	5086.41	36221.2	49393.13	16408.87
x108	1611.21	9735.74	2282.08	29308.26	22579.61	13064.36	9020.26	4310.08	5271.44	10211.11
x109	36144.78	18012.85	49093.97	14086.96	21646.01	14410.19	41448.63	24444.39	44689.58	7559.26
x110	14377.97	44919.62	329.84	1312.24	28368.77	33152.51	33305.36	16074.01	7484.6	11681.72
x111	34251.91	46156.3	2915.04	32032.33	14250.37	41112.24	41356.71	21896.82	889.28	18901.09
x112	24588.66	14766.87	38932.79	47873.01	36993.42	44306.26	15039.83	44815.22	23163.2	0.0
x113	22243.12	6206.06	28877.25	6760.62	12225.42	0.0	5358.45	12666.5	6316.73	50000.0
x114	171.97	1141.61	47894.75	43707.07	3744.66	8051.48	15183.28	32153.95	32249.99	31895.91
x115	41827.3	29899.04	17276.36	48500.63	366.26	11587.67	35739.74	32674.82	29900.44	13928.3
x116	36738.82	4873.04	10148.77	1046.11	32650.38	11569.97	14276.52	8454.9	42786.72	31608.57
x117	42611.63	30797.61	39370.38	36788.28	37188.6	6426.97	33553.66	35973.05	33345.33	1334.11
x118	4988.56	41898.47	4590.4	42237.28	25985.69	19949.31	36174.26	23373.52	1751.34	37284.81
x119	33410.91	28884.13	6015.72	28263.87	30607.45	10650.33	31248.17	35104.69	44351.21	3071.01
x120	45841.35	14169.36	33792.28	39664.92	18044.64	31359.57	23817.68	14814.54	49394.68	8807.75
x121	27524.31	41881.87	39875.7	13756.26	34776.99	49990.74	31747.84	46851.9	40464.63	35420.41
x122	25146.0	39339.13	32246.47	25306.02	24578.84	4793.82	30821.03	50000.0	23538.57	9284.66
x123	37044.35	117.68	9061.43	38781.77	19622.87	20097.06	19960.08	43107.59	4336.78	44559.03
x124	2118.17	36653.24	46157.69	4816.44	49078.38	15001.24	25270.63	39392.11	32021.27	32620.62
x125	23130.62	25474.17	31337.52	26760.01	41474.32	15412.13	41033.49	44905.2	49380.87	41048.61
x126	32511.62	0.0	15785.05	20023.73	20939.6	38610.83	8045.21	34664.91	20521.95	22659.89
x127	19525.4	21013.18	11225.15	49177.19	37530.75	14908.03	21996.16	35922.17	34861.15	20630.65
x128	46443.58	18056.0	1813.06	43221.04	11486.89	39651.58	7039.93	34128.39	14420.56	8105.85
x129	4314.51	4272.09	39110.35	8169.13	37758.69	17111.91	3048.09	39862.1	8687.34	30490.0
x130	22846.53	44652.95	18949.12	36671.39	48909.27	23167.25	23789.12	46993.26	5728.03	48260.95
x131	22028.24	37976.77	14347.2	24392.26	8840.63	38726.2	9025.5	32932.08	17248.82	32333.89
x132	9180.28	39314.55	1003.65	8660.48	34112.77	4965.07	32894.11	16079.3	20852.62	42410.99
x133	43101.76	48308.86	5412.4	13468.56	34751.87	34903.2	27945.11	315.58	14075.11	0.0
x134	37069.81	47349.78	3221.61	3337.43	46111.72	41878.67	35116.94	39656.0	22058.9	25356.56
x135	9518.19	9095.56	40658.07	2803.24	38537.84	27678.12	39315.21	48778.42	38169.5	8129.95
x136	31712.43	4086.59	42526.46	50000.0	8658.85	23521.42	30822.48	25522.1	35104.56	44607.25
x137	15.44	22003.9	18820.85	26443.45	35941.25	8652.53	17849.7	34927.12	22046.18	6845.85
x138	5671.53	28647.71	43593.22	836.27	31958.6	10457.41	41073.16	50000.0	16597.86	12540.8
x139	39428.21	34788.04	38538.48	22985.71	43509.63	15312.36	26905.8	25784.37	6090.62	5331.32
x140	0.0	33018.07	41534.75	45927.72	41203.06	47886.8	31705.38	13541.06	50000.0	28353.23
x141	4992.47	30668.92	45989.33	50000.0	50000.0	11683.14	27441.73	33816.96	7612.37	8421.29
x142	48785.38	26720.83	19060.91	37654.08	17223.14	6115.37	9869.75	21115.19	40267.56	38881.18
x143	4849.56	9793.77	26407.85	316.42	16658.49	4468.46	36698.13	3899.02	7432.13	3841.98
x144	8079.76	12192.74	36235.05	13413.09	12118.63	50000.0	30895.07	17550.53	45971.48	16093.99
x145	5506.15	48430.21	4373.71	0.0	8348.22	34653.88	1320.39	20891.4	26120.85	19860.39
x146	21073.49	39699.37	38220.23	32037.98	908.33	40866.92	12610.07	7876.9	36821.21	6922.36
x147	6847.59	17375.12	20558.08	6212.32	32015.92	30093.92	10647.88	0.0	15611.85	36860.18
x148	33505.27	7688.08	50000.0	37250.42	0.0	30318.49	31654.72	12606.71	27895.92	30341.67
x149	25846.45	14372.23	10212.85	3373.8	37578.22	35146.52	50000.0	10680.19	29794.34	10420.03
x150	39355.91	26801.43	50000.0	13394.06	41273.86	29598.64	9897.56	19749.61	18513.72	24371.49
x151	1039.19	28401.0	3298.04	25287.56	7736.61	5991.85	47862.69	6127.15	48374.56	29972.65
x152	41429.81	22156.11	4378.51	33910.67	29421.35	11751.84	22378.27	41486.16	19125.53	31610.99
x153	26186.68	32758.54	1055.61	37548.52	1469.32	47304.92	24970.9	28438.27	24673.38	26263.87
x154	41786.8	31768.92	22421.06	25117.61	40719.7	19138.34	0.0	37677.47	13026.56	5098.4
x155	47762.75	11826.87	12685.31	28214.5	22158.54	33704.92	47491.49	18978.92	2416.42	12557.3
x156	34011.01	0.0	42330.66	0.0	30708.29	33365.8	23813.19	20763.08	17357.92	25337.5
x157	50000.0	96.59	17326.15	42041.41	45772.6	10323.76	29903.59	17266.82	33428.02	15446.87
x158	1043.99	2888.55	18918.95	50000.0	11856.78	50000.0	15670.28	44015.92	45451.37	8210.67
x159	27909.82	33045.72	9537.85	21105.48	33091.91	32175.99	48865.13	11227.91	31705.63	50000.0
x160	20237.39	21601.34	31584.16	46806.44	28110.56	28734.49	5782.14	14537.65	39791.66	309.36
x161	42919.44	2767.42	29155.39	7924.61	15803.12	16750.06	2371.21	11425.27	50000.0	20354.26
x162	25424.76	42417.28	8861.34	19190.68	36748.31	29017.76	0.0	47982.96	33661.77	4820.01
x163	35161.43	49114.59	34110.8	24576.83	962.71	4601.2	35207.68	47433.06	24833.5	34164.03
x164	7846.88	11212.13	7528.56	9990.54	38727.75	4666.86	2597.74	28795.31	10754.29	6890.03
x165	18364.65	7670.6	26957.52	44116.12	22286.04	39399.19	31191.73	43624.55	30358.32	12758.03
x166	23512.81	31437.32	15208.36	0.0	41533.25	14074.16	11617.56	27466.57	15233.39	46684.48
x167	30499.19	14136.3	20862.28	6032.54	19373.78	4446.65	23945.29	16288.56	42027.12	45688.48
x168	3787.73	3801.21	23611.53	3564.2	39372.89	16263.94	10934.92	24260.32	13688.98	37155.1
x169	48048.65	43496.85	14504.68	5297.35	32591.62	3649.22	20406.81	10856.75	35982.5	49952.46
x170	13447.63	10332.67	23048.7	21186.5	6723.34	37891.38	35946.53	33617.32	50000.0	36564.9
x171	19023.4	11044.11	0.0	18952.14	43857.55	5103.48	9496.62	16465.73	33602.73	10877.01
x172	20807.54	968.59	32530.78	46364.51	16327.35	47527.62	7876.3	29392.52	44861.59	50000.0
x173	9503.25	50000.0	28636.73	12224.06	39586.42	4043.16	32173.41	24179.01	29125.05	43610.34
x174	36595.89	19850.31	9961.67	14162.9	9698.63	49047.9	25844.78	3211.63	33696.32	29316.3
x175	42860.37	4634.0	49859.27	35240.56	13908.75	43312.18	50000.0	26678.38	47330.81	25217.42
x176	46374.61	24375.53	42138.83	50000.0	23592.54	49665.29	20744.72	22111.62	2469.08	29780.31
x177	20902.25	17585.44	41038.27	13968.95	786.7	3982.33	14572.33	27221.88	1710.95	33302.25
x178	37906.23	20772.16	40368.37	40415.03	29571.78	11573.38	14974.95	29498.58	18650.66	30146.65
x179	25812.82	39342.3	15890.79	7602.93	7547.3	4170.12	10176.7	3404.01	42630.17	36983.49
x180	5455.75	26395.28	12534.78	50000.0	47511.88	419.3	9982.57	12114.25	49179.08	44619.79
x181	7839.99	5627.05	28593.98	20108.35	4974.79	34989.31	21648.26	46658.8	15957.34	24407.37
x182	20464.57	49161.11	30895.7	35778.74	1556.87	14846.8	8539.69	2431.87	24974.44	7264.56
x183	5705.59	10423.48	19214.26	41971.52	12478.91	50000.0	13751.14	38204.34	44654.83	44521.62
x184	41114.2	48748.53	35163.16	6018.36	27340.04	47457.72	16096.66	32128.73	10312.76	3611.33
x185	18982.68	8580.13	16818.39	0.0	28180.7	24706.36	22540.08	29670.61	5639.97	50000.0
x186	34231.64	36475.56	50000.0	14989.21	22231.25	38848.57	19120.58	46523.59	6529.17	40320.52
x187	17258.21	45071.36	4485.78	2149.2	21642.48	22530.16	36700.25	20174.73	26184.85	32822.49
x188	43619.37	28065.72	31555.02	22054.68	43838.11	50000.0	41834.37	40130.42	39764.53	13833.28
x189	29166.54	1131.14	50000.0	17005.95	98.04	22140.31	26269.84	32213.79	47849.48	17204.73
x190	5188.73	18760.33	27375.31	33279.27	22141.83	43568.03	292.04	9024.14	40192.94	16635.52
x191	33507.88	48738.98	42030.8	7975.78	43973.17	1267.47	45504.84	43130.91	23632.39	39354.28
x192	6775.3	14601.0	35490.64	30567.01	42058.04	45227.43	48475.4	2988.25	30806.22	28861.29
x193	16437.01	27688.14	16761.12	7417.67	15398.68	9106.68	17731.49	44428.38	24539.82	46384.3
x194	8279.9	11370.77	567.17	36851.89	7819.92	29705.82	1725.29	6840.18	37431.99	0.0
x195	25434.59	31054.27	44548.57	43469.12	9141.1	18821.77	8957.04	13429.98	27548.14	28474.19
x196	7359.79	22455.75	23149.45	36239.91	33331.96	7714.5	34768.56	46307.95	37740.27	49673.54
x197	18249.18	48135.42	35120.75	44136.59	38148.41	30770.09	29362.06	16952.63	21451.89	50000.0
x198	4019.54	30484.5	47284.66	15487.18	47308.44	30119.29	29405.4	27441.32	36177.96	0.0
x199	7635.6	48946.36	32672.83	28339.88	10666.17	1391.24	40466.42	9068.16	50000.0	36370.03
x200	14901.39	44267.73	6116.22	43799.88	43606.67	7699.97	34078.6	6870.15	49607.8	15055.0
x201	48012.51	45666.57	16780.38	17294.58	13435.33	31549.94	5736.3	29775.72	20607.77	48284.3
x202	44763.66	12316.32	50000.0	25901.8	2945.47	44471.42	2292.03	34356.67	8047.57	38053.1
x203	11836.22	30697.26	13019.82	1638.49	41358.61	27503.7	7800.92	34088.57	24478.22	32643.18
x204	50000.0	28959.53	40503.69	14103.97	8684.9	3466.78	30302.46	28836.03	31225.73	8542.63
x205	30578.43	35943.65	6953.87	41626.92	1886.11	44175.97	19228.48	28862.94	16880.29	9541.91
x206	45440.66	1332.54	48788.86	8487.15	7984.25	48982.22	933.67	26440.97	34057.04	40035.58
x207	2943.07	24024.12	11172.65	22231.44	50000.0	12799.43	24983.96	1451.55	34192.97	40474.05
x208	38167.97	36127.54	1223.47	21822.74	34044.07	18229.89	37676.58	23069.47	26530.84	41386.13
x209	27274.04	0.0	11210.55	42403.71	40697.06	48671.45	9259.2	12191.96	42186.28	43937.93
x210	34844.81	33816.81	2955.19	4019.05	20369.95	19018.59	29381.54	19402.45	13659.33	50000.0
x211	34048.09	25996.91	3869.45	17848.68	29794.63	20863.86	29313.63	39026.73	37911.96	12874.81
x212	0.0	8326.83	0.0	25051.08	9788.25	4130.25	16824.05	12607.89	43278.1	2106.41
x213	44655.77	8886.75	48787.36	49338.63	33684.91	819.93	34063.45	47952.75	1493.83	622.25
x214	49700.76	4855.95	20875.2	3390.78	17332.45	30804.82	18775.68	45418.2	37667.61	36273.98
x215	16724.97	25673.84	31249.61	0.0	1048.39	12363.88	25916.68	40767.93	1293.61	8213.5
x216	21037.5	35632.14	30781.64	42092.25	7639.8	43981.29	34188.54	45050.64	23633.66	15933.79
x217	40912.27	3210.07	171.0	10231.7	24919.1	8394.67	16096.86	14727.76	15944.8	19467.0
x218	48347.72	17538.06	13682.17	557.96	30698.32	12461.82	7858.12	10458.12	12940.81	12661.52
x219	38564.11	11222.03	26284.15	9040.09	22045.88	28396.08	2486.18	28311.87	35253.69	25292.94
x220	40586.63	26434.4	23091.14	27887.21	10293.1	39507.89	17337.3	31930.53	20288.63	23004.36
x221	46703.25	12205.32	31393.82	17204.69	21263.59	28943.73	15987.12	4727.79	46459.71	43843.12
x222	21162.09	37167.21	31448.91	47534.29	24685.8	19266.14	49613.14	13483.96	0.0	210.76
x223	31205.55	3549.97	2064.62	20968.79	23777.85	16059.85	3733.96	32981.87	21595.96	28542.69
x224	24109.2	41598.22	47749.0	7748.51	11071.45	36626.03	43267.94	6720.81	28946.44	39472.92
x225	11745.98	50000.0	12195.08	13456.86	24116.81	45085.44	0.0	34645.68	20514.04	38064.69
x226	39584.85	11209.95	44118.33	7133.62	12697.24	27076.36	46375.21	13366.19	20705.17	6744.05
x227	16120.36	17438.86	41853.57	6762.61	16755.93	21138.47	23126.7	38493.25	16220.28	14471.7
x228	2990.2	16733.88	16395.89	29172.56	16520.15	29571.72	44144.44	44393.32	19283.28	36272.54
x229	21221.01	41830.05	33489.2	26768.28	35239.43	8644.48	38484.32	12426.58	3528.61	39620.9
x230	16981.97	43873.21	31944.1	29553.85	29229.22	14784.6	7213.89	32080.69	27529.55	42172.25
x231	39361.44	4823.21	18660.4	22837.55	50000.0	44427.77	19442.08	19179.87	45052.55	20662.45
x232	29451.2	15481.36	26775.09	0.0	9875.97	46248.78	42424.79	27032.87	9789.02	13975.42
x233	17681.06	1191.06	18883.32	3814.17	48179.12	22547.87	33653.53	12247.94	2178.2	14579.34
x234	21494.1	45272.44	18025.65	22176.49	17409.2	31559.63	10167.78	48603.27	4323.84	21272.7
x235	44481.08	34899.67	46492.11	32407.82	31909.45	47220.83	45528.7	39381.56	33586.62	25098.77
x236	40964.67	40812.62	50000.0	32628.28	40921.58	44030.72	50000.0	49568.59	49976.3	12725.48
x237	42133.53	34769.09	32360.58	17774.91	24662.72	1188.01	41647.35	17546.61	31089.79	37403.7
x238	41367.32	36967.26	47242.08	38276.14	50000.0	34676.62	35599.55	25853.85	47194.32	49389.21
x239	20532.23	17880.45	11425.17	3982.44	2527.71	18276.99	31588.96	43986.64	41852.67	32792.06
x240	0.0	50000.0	39767.58	29134.12	35559.14	33195.78	39016.98	2161.77	24526.13	36561.6
x241	3926.75	18028.89	29603.81	29293.5	6665.82	36519.29	18606.86	12648.28	46186.67	14842.51
x242	43120.51	49734.27	46594.16	33808.75	15995.22	5917.03	31936.04	1396.62	42041.77	21203.98
x243	5273.86	23044.2	27940.88	25910.28	46584.82	47010.71	24977.37	16121.58	20811.16	21758.24
x244	44099.14	7752.3	23219.28	33244.05	3423.04	5396.02	41401.75	20565.87	5435.14	28.85
x245	11384.05	10042.18	28977.12	46577.78	9755.3	42988.28	27680.71	18913.85	50000.0	34327.58
x246	25637.9	35601.44	15012.98	34729.96	23504.07	27782.45	39133.47	49512.71	44790.58	3442.84
x247	242.78	18789.71	16289.19	20398.31	14700.78	32877.29	10247.83	13939.79	18969.47	20791.22
x248	15703.69	41130.43	31730.14	46980.53	49654.77	46008.57	22137.76	49558.46	25918.92	2588.71
x249	24525.06	43678.0	43799.48	35886.64	47056.88	5585.6	43810.65	4206.43	48548.24	48270.34
x250	32408.17	10451.29	42131.19	32453.34	44987.81	26343.17	44677.76	0.0	44775.95	10355.92
x251	7122.2	32510.94	49402.49	6389.14	50000.0	39270.48	24010.8	12626.51	47002.36	7951.66
x252	49279.79	42560.94	362.04	13209.35	21956.73	24252.19	3264.68	45075.77	9659.6	1613.8
x253	5160.02	48480.75	33813.03	49066.57	11588.21	38155.55	18845.62	210.24	49807.66	15581.13
x254	44481.39	40608.05	35916.92	12244.24	14055.53	5631.89	37432.8	35908.58	38378.93	33339.21
x255	27521.69	48810.66	43889.38	38015.86	50000.0	17820.33	49943.84	0.0	15531.3	3548.44
x256	44605.19	33139.73	0.0	35954.53	0.0	24422.82	14310.58	9947.17	17892.85	1537.39
x257	24346.13	43262.43	48474.15	22677.96	46114.18	15051.76	2345.62	23347.61	17794.93	17662.46
x258	50000.0	6907.44	16792.49	39612.01	21431.84	12162.65	34259.34	13980.69	8067.62	24762.49
x259	46959.83	49279.61	16524.6	31570.14	19966.98	333.78	37387.54	28328.78	2999.63	4518.63
x260	17796.75	1406.56	17152.22	34429.71	1505.24	25703.9	45342.07	10091.79	41522.94	1060.18
x261	17595.09	33816.31	12319.99	33121.61	11524.22	1788.39	21439.57	47675.69	4925.36	40570.46
x262	36049.66	10111.67	32884.65	27834.06	7291.48	41318.69	16830.81	6159.44	39700.14	41445.96
x263	11638.34	46075.2	16214.36	3951.93	23176.65	9773.05	3329.33	1546.57	35001.25	13784.02
