GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x31	8557.02	43456.13	20597.47	31422.25	26530.29	15763.95	5330.98	17192.87	2230.22	19.85
x32	23749.37	35183.41	7928.18	2972.06	2136.55	36098.53	25438.0	36457.67	24320.99	32689.76
x33	10509.83	36226.6	30235.13	40985.4	36082.32	45303.11	0.0	11356.97	9238.58	20597.91
x34	24013.77	36815.58	9005.67	37786.57	15266.31	33794.23	45352.36	32335.18	41692.48	48010.37
x35	36856.17	22253.12	14396.58	22985.82	11262.77	36856.73	17398.5	25080.52	41090.21	22461.72
x36	40901.26	1464.6	47077.92	39643.31	36356.87	2332.99	29013.99	36736.92	3504.67	40934.21
x37	4373.6	34418.57	9911.24	1125.64	19112.44	47694.24	12593.88	27371.05	28341.9	34784.46
x38	27104.49	47970.47	38017.89	35940.68	26813.31	42486.96	68.21	1267.98	10281.13	49886.16
x39	19899.35	50000.0	46930.39	18806.89	1492.6	13012.95	7026.79	16550.81	2117.81	16870.56
x40	23529.94	23004.86	40022.52	8681.59	5668.4	24387.45	27314.96	30046.43	0.0	28947.25
x41	2962.29	34232.31	23591.77	5054.65	42061.11	904.47	43300.82	25777.61	31899.73	26361.14
x42	684.56	42333.58	40870.85	45951.35	9273.2	16706.59	37551.55	21880.57	25888.21	35946.51
x43	8984.76	42840.69	33207.85	18496.69	7340.15	11254.14	37537.32	29783.63	19309.16	41794.84
x44	23392.25	16821.08	31420.0	26227.96	1541.25	9507.06	18397.96	45517.27	26559.06	15044.66
x45	24624.27	0.0	29901.65	33009.66	9259.57	6157.32	10862.39	34393.18	24331.45	14496.8
x46	14556.92	40556.06	39141.31	39443.7	48124.23	37049.31	39695.69	9797.35	44995.27	42371.66
x47	31424.09	0.0	9218.42	35316.1	34830.62	24281.36	28949.88	28260.59	7051.75	359.48
x48	42359.92	6571.55	16850.84	15038.42	14734.04	7976.29	10665.44	50000.0	5378.7	22770.81
x49	20878.32	32485.24	12726.06	42930.33	42071.46	1071.55	26255.47	30086.72	40952.28	9062.44
x50	33668.72	13970.14	30003.48	37384.29	11534.26	45647.49	33175.53	38812.4	15546.44	49862.1
x51	31902.04	2335.04	35362.67	37827.29	4430.23	9788.86	6148.38	22236.11	28555.33	46637.94
x52	40511.91	50000.0	19185.41	0.0	4105.97	34552.87	19732.04	21362.44	20916.87	17799.23
x53	15711.15	37020.98	8177.1	22446.25	12534.88	40058.29	7786.34	22986.41	11097.6	16253.8
x54	8512.37	4518.34	45599.51	19928.15	40349.83	44656.79	25924.25	38519.54	24993.6	15539.82
x55	43733.88	50000.0	21735.45	30033.49	40942.82	26169.61	3043.33	44423.86	610.21	922.79
x56	43543.39	12267.21	17338.72	16943.8	35027.93	49163.69	14864.87	44606.19	38123.8	41220.59
x57	36602.57	48579.44	10261.22	23277.79	4367.77	25066.12	38205.41	39015.94	25322.9	28973.56
x58	32268.1	18147.04	49711.67	28976.92	4062.33	17353.81	3505.45	22556.47	8146.22	36312.93
x59	47091.73	3507.1	6979.04	30464.34	15405.19	15857.82	13129.28	49851.26	29141.15	16209.79
x60	12056.07	7393.96	5579.08	23618.42	4320.69	2340.77	13532.5	12301.95	0.0	12689.9
x61	35396.14	6159.26	16496.1	44782.55	44343.81	0.0	15956.91	8593.81	28189.65	21284.08
x62	8156.56	38172.11	19176.67	19687.16	8115.11	12059.48	49674.08	30256.84	28612.41	36862.33
x63	16183.35	29497.41	7257.76	39884.54	25571.96	44515.48	14276.17	21463.83	50000.0	20233.31
x64	34319.82	23177.68	45633.29	27000.45	704.75	21948.25	34152.15	31688.95	36885.67	312.26
x65	35254.56	38228.1	39281.79	2595.62	17616.27	6390.66	39849.34	22914.54	38524.45	34438.12
x66	32259.43	30502.83	24070.34	48263.75	18471.06	30807.77	33851.77	24395.07	7199.84	44407.73
x67	21916.77	39500.25	42315.33	5697.04	44535.69	44254.38	35220.52	28675.56	26638.32	21177.93
x68	11080.06	29848.07	18931.17	34517.52	5471.76	42475.7	3895.92	0.0	16764.16	12576.28
x69	16130.38	49316.39	13423.37	15790.52	21130.63	35633.54	40200.55	46190.44	11380.41	50000.0
x70	14598.15	50000.0	23903.08	6799.46	25153.96	29558.75	3796.61	38054.73	22644.8	45310.04
x71	6245.71	29029.59	1875.31	39243.14	25159.91	20566.66	36135.08	21509.58	43244.12	4169.11
x72	41394.95	38001.45	1958.13	37086.92	4987.89	6879.81	46335.7	8202.59	18128.03	1898.42
x73	32499.8	0.0	35184.87	35984.66	15875.22	39907.83	33052.97	10056.68	37401.38	27374.3
x74	36368.19	5947.33	39203.46	42334.11	27023.63	49030.2	35689.92	17617.17	16657.13	41699.04
x75	8384.6	3324.58	38795.09	9010.03	29781.98	32947.12	37157.97	28186.27	10746.55	13419.79
x76	14137.49	30063.34	35583.18	31195.6	16563.93	41415.39	2510.1	9421.21	38962.95	49158.46
x77	44472.14	3452.9	21726.89	35969.24	5953.07	23374.65	22428.49	49353.78	19152.97	14875.59
x78	49337.49	44911.61	45786.24	22611.74	18896.79	21249.7	13942.64	9456.38	16140.58	40648.44
x79	45373.3	24866.66	49348.57	25712.74	10196.93	19140.3	50000.0	37217.69	9303.65	32444.79
x80	2907.21	13396.94	41163.28	21681.26	15090.83	13294.34	16242.48	182.08	16041.49	8194.31
x81	24331.53	12862.1	21389.31	28429.63	26738.72	26130.74	34461.58	12210.0	33830.67	34193.4
x82	18186.87	26322.79	38676.69	6226.66	8442.69	693.94	3192.12	27371.45	30630.99	47461.62
x83	24080.86	18554.82	40920.68	26004.7	26458.88	23019.7	45830.26	20726.07	23727.25	46515.03
x84	10269.86	26249.8	25507.88	30941.28	21875.71	10746.0	25813.98	0.0	39066.17	16755.01
x85	16465.23	16432.79	34185.36	26997.88	18853.46	12367.82	31397.67	36133.47	13177.4	21596.38
x86	48078.8	15596.66	4333.71	25708.15	0.0	1794.98	25597.45	29101.85	26983.51	18577.43
x87	19638.16	38876.72	26197.84	31655.67	28787.01	4596.03	27326.83	14219.89	27193.12	40426.81
x88	3691.6	46399.65	48446.71	15104.39	19647.52	31629.09	36317.79	38113.99	25449.6	25671.98
x89	41107.68	18242.27	38926.27	44740.71	13894.17	42621.99	44324.71	37643.94	28073.6	24914.07
x90	45916.62	28892.98	31820.36	11660.44	17136.68	26369.67	45592.63	33780.46	15699.27	24750.11
x91	22667.84	17149.57	23342.57	3222.82	41733.84	19672.18	32163.7	24274.35	38797.2	36208.37
x92	30877.25	33315.33	0.0	25460.0	4584.04	30533.27	36197.61	46461.14	43152.26	34817.05
x93	43032.01	30191.46	10539.0	36324.86	15859.89	0.0	34779.43	24199.59	6280.45	22861.28
x94	11196.0	22184.14	15208.64	6190.74	32281.92	34391.65	6542.34	11812.25	38594.39	9565.81
x95	38231.52	0.0	48137.13	17557.88	36351.03	12082.56	29361.51	9586.9	23963.26	30659.79
x96	13665.69	46905.5	9358.29	27122.85	10528.38	11306.55	25745.86	27940.34	35228.22	34408.41
x97	41343.71	45254.32	8761.78	13723.82	48026.64	42773.76	47018.2	10596.13	13838.09	28510.92
x98	13707.99	23371.67	40142.18	31921.16	42962.64	6654.82	31735.95	19267.15	28024.87	29846.79
x99	5093.72	45752.58	46259.86	45397.54	36806.21	26410.11	33386.76	37711.05	44575.11	42050.79
x100	33888.59	7510.24	29652.64	1716.22	38949.34	18237.88	41192.17	4161.22	41418.91	31729.44
x101	28068.13	1953.27	41648.48	29670.39	33269.4	38272.16	30269.35	38836.7	47696.4	6345.61
x102	30447.22	4922.67	14395.95	32505.73	46384.49	47853.27	41418.91	0.0	20539.57	7664.98
x103	18024.56	0.0	44187.83	5202.89	11864.87	35918.0	32028.15	18989.05	19402.13	9020.43
x104	21935.59	13898.16	38553.58	14443.63	46890.28	18579.36	4913.56	24362.23	36951.1	2103.96
x105	21356.18	22795.99	38409.08	587.09	20111.26	50000.0	32112.92	39152.14	42746.18	31972.48
x106	18394.37	13335.11	0.0	30528.86	4671.09	37015.89	18346.21	42551.83	23277.57	44755.46
x107	1272.87	18079.25	37665.22	33912.64	22908.99	27717.56	49490.1	38551.27	50000.0	18109.26
x108	9650.12	1403.98	43516.09	50000.0	7149.71	3026.93	20002.16	44558.5	46748.11	25240.12
x109	26451.29	3651.97	31317.74	10033.72	829.74	12204.46	14817.43	10523.69	49838.15	25875.39
x110	2784.82	49024.91	31346.93	33143.6	41428.79	16112.36	49625.9	31579.81	2041.92	43997.04
x111	46670.66	0.0	7667.57	44178.26	18411.35	11775.3	31531.4	23595.61	13431.85	0.0
x112	13890.57	13812.14	42846.42	7734.0	43594.32	14578.33	24179.91	50000.0	5560.11	4662.41
x113	13676.38	6620.1	46264.4	26973.29	35851.2	31264.73	28292.74	15539.86	0.0	40975.66
x114	407.34	1892.41	17579.65	18164.56	19496.62	12365.14	36347.16	47777.34	45968.59	5835.77
x115	41297.55	2413.47	40255.53	7999.27	393.49	24776.69	375.87	5248.16	29783.97	15150.58
x116	35938.3	50000.0	24329.56	31051.12	42297.01	20808.18	26412.57	49658.77	14726.46	44324.33
x117	39248.03	32351.27	43431.22	44291.98	15578.43	8383.05	27573.31	29403.25	46016.4	46283.19
x118	35839.83	0.0	8174.38	12275.96	25318.42	39144.77	7627.27	36646.04	47.77	21170.4
x119	50000.0	20708.47	21498.29	40319.21	9912.27	18626.38	25170.1	19302.66	23138.91	0.0
x120	25556.83	7233.23	24376.42	25642.8	28856.73	19835.0	42093.82	303.58	3248.66	9451.78
x121	42740.79	33963.61	32676.74	12506.63	8780.71	33019.45	12185.59	34500.96	45486.48	18499.96
x122	3549.58	25127.29	23824.46	42488.62	35590.37	20654.13	11776.87	43155.65	20064.14	23369.16
x123	32310.85	49479.14	1093.09	5679.96	31960.03	1350.61	14721.95	38759.91	629.25	187.58
x124	30245.67	0.0	7026.19	10375.73	40786.75	2705.55	18600.1	14399.34	39075.74	35746.29
x125	979.23	10279.19	6815.08	0.0	14669.64	9990.68	24272.75	9215.78	21251.42	35954.63
x126	38085.37	18906.48	30006.46	0.0	26966.85	45799.87	21409.66	28008.2	41587.99	11660.53
x127	43121.77	14026.82	46413.5	47432.26	16413.4	41405.05	28243.22	47872.07	29075.79	37252.34
x128	23485.3	24504.95	20175.04	29969.09	12426.15	23143.56	34714.74	34984.41	8893.01	49108.54
x129	602.5	35033.05	20432.59	39103.69	45374.79	27613.58	0.0	7850.98	11212.21	41644.81
x130	4604.96	20012.4	24733.1	28365.81	19102.84	16110.72	46172.37	1222.41	38903.14	36348.03
x131	23722.71	16311.16	27118.96	38461.28	9647.64	42890.72	33213.38	24916.79	50000.0	31922.59
x132	12932.06	7959.24	49972.26	30205.91	1837.9	6710.73	2140.64	17157.83	21772.09	5111.26
x133	22447.09	47253.12	13398.71	48546.77	4454.13	50000.0	39116.15	50000.0	0.0	48504.13
x134	29722.57	8284.15	14734.95	2723.94	29868.22	47768.67	34432.48	37081.9	20564.85	17465.47
x135	50000.0	2081.36	13423.82	30553.6	10373.52	8917.0	33645.82	45332.56	32396.32	7667.77
x136	36974.54	14575.46	0.0	43213.01	35602.94	20427.44	50000.0	44974.09	49403.9	46428.79
x137	41797.3	975.9	34225.4	41293.22	6036.9	39438.48	43261.48	45833.88	12510.83	42340.27
x138	15732.03	23868.35	32267.64	32932.42	15740.57	29790.31	42129.33	38853.84	48581.94	20433.49
x139	27642.82	27397.63	18132.88	14173.06	26636.19	27704.3	30679.05	3906.49	33101.99	12070.06
x140	32642.33	17940.32	10025.78	9025.03	10714.44	0.0	15290.43	24595.05	0.0	35708.44
x141	29385.66	10692.17	32647.66	40700.02	17696.73	25903.46	38630.13	15773.63	16606.53	0.0
x142	7262.01	40520.98	40177.42	50000.0	49562.75	48260.14	2726.08	26760.99	0.0	50000.0
x143	1752.83	26460.91	19706.97	38523.31	9514.65	24123.06	190.95	4705.86	24404.04	14363.69
x144	6670.63	16344.43	5197.99	47333.67	47945.33	50000.0	41638.75	44867.42	21771.25	10160.47
x145	42048.0	11409.54	36111.23	23937.81	44713.86	43083.73	27541.76	21104.48	0.0	50000.0
x146	20054.81	29215.65	26381.86	27293.48	32566.82	41690.28	46449.95	15945.05	48516.85	17469.71
x147	28380.65	46040.05	15958.25	27532.2	45233.06	38199.3	21661.17	32780.7	34024.11	15080.17
x148	48753.56	15899.03	0.0	41664.87	36199.45	3294.71	44241.33	37692.4	13603.59	17401.33
x149	46257.36	18267.44	35918.01	35465.28	15878.65	25203.5	2948.31	12671.42	14953.33	49467.32
x150	0.0	38961.9	43794.75	27183.48	17793.05	19593.46	43237.44	33729.61	13422.14	30761.92
x151	10009.42	6826.46	35160.05	47927.81	17611.08	11398.54	42993.69	42884.74	31562.72	0.0
x152	15005.45	5523.37	0.0	6247.45	17814.63	1335.98	3473.73	30498.93	12081.24	13452.02
x153	1465.94	2259.38	22582.7	41196.29	40613.02	3722.88	917.29	16321.96	23287.73	32661.13
x154	38813.87	25192.59	27496.12	11987.23	44588.04	21157.19	11823.76	26719.82	50000.0	12070.19
x155	26597.46	25336.93	11576.17	19304.77	46335.71	48061.47	13765.03	25152.38	624.96	39400.3
x156	10652.86	3877.87	1129.7	8349.98	4989.6	5180.96	42775.84	19330.39	11435.69	4063.0
x157	23571.7	47799.46	11979.64	39219.56	15718.68	11962.88	31619.54	28132.21	27518.27	35090.85
x158	8431.22	16160.33	14546.0	24037.13	19533.08	28620.2	22921.06	7667.11	23823.67	42782.43
x159	948.51	17106.87	21455.73	34666.76	22243.49	25432.56	41348.58	44129.53	15022.6	39498.93
x160	47158.87	31305.55	34156.93	39496.25	35790.15	13568.78	44381.0	40388.32	35995.84	43640.44
x161	48404.36	21343.97	29251.93	2993.0	12397.49	48554.69	45013.09	48718.74	31091.55	38792.93
x162	14574.16	0.0	32050.55	34677.58	41516.59	40564.88	46821.35	24731.53	47415.12	39265.99
x163	48378.26	31342.31	42548.75	18052.88	4461.8	27299.29	16876.72	2971.74	0.0	26953.78
x164	13047.44	30797.65	11076.45	9739.66	7321.32	38129.97	22873.57	14789.2	12163.07	48412.16
x165	46834.22	48177.26	50000.0	21343.29	4227.16	24895.85	49963.02	29933.66	25909.09	15543.77
x166	44765.27	17188.75	39696.01	19227.99	35581.97	27799.95	35946.58	4473.09	43274.35	47015.86
x167	17156.64	24916.13	30849.09	34706.3	18281.58	41489.03	45505.86	25300.81	28269.28	46895.14
x168	47807.72	24979.19	49613.38	9182.62	33375.01	21022.1	8549.02	50000.0	7486.26	17332.01
x169	3534.97	33859.64	36619.76	4873.58	14658.44	8767.51	17496.83	31305.0	43280.77	50000.0
x170	18963.07	17107.12	6005.4	40924.54	6124.5	17639.41	18708.87	30595.05	47693.59	28384.5
x171	13777.85	9359.51	41561.04	31213.86	14321.59	45465.43	45928.33	28342.21	4814.39	39140.17
x172	23818.44	24080.13	22296.64	11089.04	18610.18	18983.73	17582.21	49818.58	20113.97	21268.23
x173	14153.41	35987.29	25414.38	12715.08	47203.85	42234.08	8972.54	40920.52	21251.85	27693.11
x174	34866.95	1210.81	39240.23	50000.0	31798.56	46544.37	1194.03	37545.36	23568.27	47126.19
x175	6266.24	27684.89	5351.73	38098.62	41120.66	43903.53	25583.09	39012.83	38179.4	45148.35
x176	16910.98	35202.61	29763.52	15803.83	13567.3	20112.18	18174.69	50000.0	33738.26	48954.9
x177	46467.75	17444.96	13985.8	36730.24	26697.88	38353.78	28405.89	10535.3	24294.39	43564.45
x178	16251.16	35161.54	40581.19	25516.58	10267.13	28521.17	12388.83	40070.74	15669.4	25135.44
x179	8740.13	44003.67	47594.14	46674.46	27154.8	18394.68	15589.29	22761.83	39632.59	2587.06
x180	23586.12	13220.25	2193.77	9894.72	35367.99	7999.49	46043.8	27876.61	38151.81	2436.25
x181	4533.65	1812.02	49596.99	47464.5	35028.01	43029.91	28568.24	9188.34	45266.88	45431.22
x182	23843.59	48402.21	35539.12	12823.76	5385.18	29844.45	21714.4	15310.56	29697.57	11844.01
x183	30351.01	24207.92	18387.84	8915.74	24740.31	25999.0	32407.7	44641.59	36145.48	48100.3
x184	49877.6	1357.9	37534.65	14358.8	25086.63	5974.53	17679.8	45159.6	14874.6	19963.69
x185	12583.03	38206.12	32543.17	9396.15	41687.33	18078.05	49299.76	5154.29	22470.33	50000.0
x186	38633.61	2583.47	35781.97	12282.2	13886.72	46285.94	34665.6	18126.22	18967.31	15440.01
x187	14707.51	37280.09	49018.57	28075.23	2617.37	12134.86	44059.32	46193.66	31178.57	33991.97
x188	49645.0	4092.83	8367.11	8077.11	31598.77	33378.83	25504.28	14896.04	49077.87	10660.2
x189	17006.2	39165.43	8093.93	28768.32	48305.98	49738.38	43183.82	44548.6	12939.55	45349.07
x190	6009.35	4204.1	47247.9	39459.2	33471.13	30535.52	25573.54	10090.27	50000.0	12124.89
x191	29446.79	17625.51	40911.64	22050.32	5692.01	24202.47	1197.91	492.22	43340.42	4341.38
x192	18339.01	43604.56	21705.91	44932.69	40993.86	46217.62	37001.49	41869.45	17456.69	36652.98
x193	46293.51	11779.5	125.1	22164.06	20520.36	3002.26	49553.31	24022.18	9466.83	25048.64
x194	20507.13	17749.33	49841.94	37027.41	37706.57	0.0	3159.89	44307.08	15418.94	16232.35
x195	1474.25	35505.09	12688.87	20249.5	24514.01	49919.49	39795.32	41569.88	31258.89	43203.01
x196	1725.67	3627.12	14221.01	20865.78	7714.6	1539.58	10131.51	45289.01	13565.2	21531.36
x197	30496.94	13841.98	12321.14	50000.0	25664.19	46918.97	0.0	25597.83	46357.43	7590.99
x198	44563.0	8306.8	44324.39	48514.5	42577.43	31541.5	6422.58	4993.65	4548.98	44314.9
x199	32454.32	30329.02	11795.7	22451.14	44288.54	3882.84	20831.2	6433.77	11372.78	35198.17
x200	23938.22	4082.31	8905.52	50000.0	27805.51	7717.65	46635.85	27334.3	48735.9	24520.19
x201	16891.83	26025.33	35316.47	50000.0	15698.11	34159.12	4881.7	8293.1	39531.17	41719.37
x202	48398.87	32650.36	11364.37	30705.7	49494.7	24170.08	45697.01	7801.73	15038.37	0.0
x203	10742.97	40185.68	50000.0	19404.31	3169.33	45986.58	18883.78	12160.05	28773.65	18749.79
x204	11007.68	28065.87	22526.99	39159.26	36659.19	39519.26	33781.25	7791.44	31644.73	31193.12
x205	48392.96	26519.25	29641.05	2359.02	12489.62	370.9	42783.12	49152.94	7349.61	2153.04
x206	25832.66	20961.1	28379.79	45483.5	29521.26	8682.25	1065.47	32775.65	12417.37	36161.32
x207	22992.03	28015.68	47516.33	14557.62	38325.6	33861.0	1401.42	41171.43	27874.99	2421.34
x208	26416.2	40662.73	22399.59	8830.01	22447.11	44358.51	15056.57	1369.41	9799.75	33481.9
x209	17715.02	40229.31	25576.53	46752.76	18730.27	38103.64	24635.78	11759.07	49135.58	3221.47
x210	38684.44	17483.17	24723.8	26825.94	48033.47	21159.06	27341.04	48958.57	13201.54	36473.35
x211	8430.39	38472.0	15151.13	25664.67	36025.33	7133.87	44941.37	35592.73	15507.45	20064.14
x212	0.0	25499.08	14725.62	16280.48	21583.58	40278.38	39643.5	47878.24	30504.38	38454.44
x213	12017.45	7610.93	47694.15	2398.84	12624.07	15539.77	7922.32	43270.21	16721.61	14006.45
x214	41376.22	38932.21	0.0	46202.35	22554.61	48029.13	25806.8	20974.1	529.47	41635.57
x215	33060.95	19868.73	26702.25	46972.92	44086.93	47598.26	27439.37	33827.44	38934.64	22807.33
x216	19927.5	42140.21	34312.81	49827.72	18237.58	35068.82	41592.14	36033.62	29263.51	21054.23
x217	36329.36	21981.85	0.0	15123.31	11660.05	47783.9	24029.16	20744.28	38292.51	28205.73
x218	49312.79	7540.75	40828.72	26296.6	20245.25	50000.0	48799.14	26366.31	27979.43	20298.01
x219	17449.72	35168.88	35186.77	24140.22	2061.18	36145.08	37717.31	49074.89	48235.54	33808.05
x220	12403.24	46424.08	4987.59	13111.9	30529.68	17244.34	35649.25	40750.37	48718.69	7916.07
x221	34910.3	11725.48	24815.8	23467.84	7801.22	48021.53	47844.43	31631.16	88.3	26313.35
x222	42163.42	20155.43	32412.41	46758.94	18361.22	41896.25	48022.41	22326.05	44168.06	41509.32
x223	15185.91	25471.47	19285.98	10948.98	33591.26	47282.28	25674.24	34269.27	34730.73	46523.88
x224	18917.37	48095.78	14436.9	44730.87	39006.5	43772.89	18479.18	41403.75	1015.17	14974.84
x225	46337.48	5431.19	25788.24	40428.88	3502.38	40181.14	50000.0	41181.68	43048.27	39628.7
x226	48562.89	20192.2	10489.79	18641.49	7106.19	11035.77	45579.69	41980.33	23284.51	20590.55
x227	50000.0	37066.55	20866.29	3345.93	29065.64	25954.53	13579.06	46797.61	6133.68	23541.97
x228	4795.6	10191.0	11557.89	10752.54	47112.0	23813.97	19220.76	2894.95	35172.13	40377.75
x229	33461.26	1525.17	41124.7	6514.65	6372.48	8255.77	22573.5	17972.22	12144.68	24627.33
x230	38299.79	16830.39	47543.85	34652.46	35882.2	29571.19	2612.87	11705.49	48849.99	28783.47
x231	29146.17	35192.14	22207.34	10016.72	4554.38	45801.38	34224.84	31212.21	50000.0	47137.68
x232	10857.6	42489.04	27448.29	43056.4	23360.04	30984.84	25969.39	42008.42	34104.38	31976.84
x233	19022.87	47299.75	46313.95	26079.89	21077.56	4812.07	43981.69	23045.15	11604.77	6666.72
x234	31112.65	3653.06	33355.27	36835.5	32126.47	8038.42	41411.91	3112.02	36109.05	11700.68
x235	29808.01	18591.92	50000.0	3101.35	5641.53	7264.84	25070.35	2691.03	7182.21	20201.82
x236	26556.54	20256.04	35868.1	16311.67	30050.62	7933.64	46609.22	3908.42	7697.76	6305.0
x237	31794.46	49359.82	40859.44	34617.71	47927.16	2917.0	4167.67	31088.42	40861.52	19753.07
x238	31904.96	9945.44	45284.39	36568.14	18740.15	32186.77	24741.63	32119.7	47821.66	47857.77
x239	41331.67	41564.34	31759.07	46582.7	40674.06	45039.02	40014.67	45246.39	10707.25	40544.43
x240	41144.19	29597.79	45694.08	24063.71	0.0	25556.84	13148.61	12798.92	1407.53	15699.08
x241	9622.37	35650.65	12948.65	19115.53	4996.33	7460.0	17676.07	48285.45	47790.27	7369.87
x242	65.84	27280.87	47546.62	44599.93	11246.57	23346.88	23730.2	14216.73	47911.67	18245.5
x243	30893.28	50000.0	38573.39	21916.76	0.0	9816.59	25393.83	0.0	31487.6	13350.68
x244	40444.3	49807.26	3302.37	33071.47	14466.05	18936.47	18583.2	12724.04	3708.71	15320.42
x245	1848.91	30183.08	37694.7	19741.33	49525.41	4015.04	45585.97	37173.37	20651.76	42830.98
x246	30186.75	41524.8	17416.39	32267.04	14056.77	3051.17	43526.27	1934.02	20029.94	32043.95
x247	25906.03	11176.46	604.11	28551.71	4662.77	47839.04	26679.67	42084.29	48451.82	33310.19
x248	12641.99	21518.29	33469.18	39689.11	44802.41	15033.64	5701.62	0.0	28761.45	50000.0
x249	7898.46	942.73	5708.52	33249.27	27707.75	34330.42	38459.11	29369.33	35997.5	36554.52
x250	38933.66	36786.71	28499.69	9925.18	14135.25	14168.4	25377.63	50000.0	49690.32	31647.77
x251	3384.16	44380.27	1659.26	47115.86	30681.04	36723.26	7956.97	4753.75	15389.49	43362.29
x252	30512.69	45578.29	33488.39	49968.47	14253.32	14276.29	1105.16	1308.62	16775.58	6929.57
x253	7324.01	888.15	6688.63	13164.04	24343.1	31259.43	17562.3	28472.89	33506.08	5598.13
x254	36629.17	3580.46	48612.26	8127.58	41609.79	23684.0	5456.76	5999.62	13802.31	44831.83
x255	32894.0	41930.23	18935.71	40527.11	8046.58	39998.65	32885.87	29388.32	34192.65	39955.93
x256	34213.53	49846.75	15183.9	15552.52	36718.55	39410.17	23130.99	10850.44	33998.87	7903.1
x257	0.0	36536.98	38988.71	42818.56	33488.37	39907.83	37752.49	4194.14	5321.57	37922.64
x258	1769.81	10738.65	32052.87	17924.16	17110.73	9260.55	24815.49	32008.46	21226.23	49198.14
x259	35549.14	11382.53	24600.63	43519.62	36934.39	48873.51	9085.86	46670.89	432.68	12044.52
x260	10319.26	21503.62	26145.83	47622.25	22520.52	39920.66	16146.02	34170.76	34163.6	45581.77
x261	24814.67	39134.14	37431.34	43469.68	18343.92	9050.29	19843.56	5170.02	49082.44	46582.25
x262	47902.45	5270.41	1375.24	36129.99	36220.24	32170.01	7437.46	43811.49	38564.75	6024.94
x263	39327.74	21818.81	14382.52	23189.55	24208.99	8541.5	26913.68	6827.25	39361.86	36784.01
