GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x71	1626.86	1359.76	31450.88	11761.43	6861.67	25358.54	5723.88	47827.03	26885.38	45828.99
x72	40911.46	12349.83	35825.67	43005.76	39872.86	36306.86	7330.76	30844.11	1024.54	2195.84
x73	18867.39	22842.38	34772.38	34789.57	15575.71	18204.63	31481.14	12664.07	16339.98	270.24
x74	11927.39	8504.55	7480.15	27703.91	29067.12	22168.57	16323.3	14652.6	0.0	20569.16
x75	30686.19	33803.87	26196.74	18071.31	2656.21	15703.04	38767.2	44629.17	36311.7	13583.64
x76	23079.59	39560.37	35508.4	3328.85	6343.42	44024.17	259.93	823.5	36734.45	43296.78
x77	28017.49	40992.99	22487.44	35155.72	20941.21	46709.5	33918.52	42393.7	28399.7	14135.84
x78	26670.98	18143.1	9593.73	21177.22	35307.89	6045.85	18961.19	17674.47	13859.75	47203.67
x79	33789.87	10221.23	4790.47	32946.24	5980.11	36515.6	39209.78	35499.87	46248.8	33638.52
x80	24158.99	20306.06	35282.25	24462.66	6535.43	41129.03	15877.29	48784.54	25382.94	18964.19
x81	16695.57	38081.16	0.0	0.0	2935.54	24665.09	6004.67	6221.93	43544.17	240.24
x82	21291.08	31323.37	30665.34	23774.06	50000.0	33070.51	5623.11	46090.32	35911.38	14301.19
x83	48412.23	44643.21	22111.83	20626.49	8680.49	9973.55	6101.71	443.37	37410.95	24631.01
x84	33585.78	48618.36	47617.48	50000.0	9160.49	35014.26	25332.56	38012.88	6180.81	27806.93
x85	22158.58	34603.5	34556.4	21981.82	40546.46	3747.93	15212.76	17120.79	33520.28	12211.26
x86	45442.37	33704.14	18529.14	36264.13	42154.07	36041.65	22123.34	25461.63	817.22	41780.27
x87	5008.03	8168.11	43216.25	22774.32	16232.73	25333.26	18539.53	35216.69	49960.02	36099.54
x88	29729.02	36962.55	32035.17	43155.18	18429.8	26939.32	23826.37	14986.1	46157.48	36554.2
x89	36086.9	33999.15	30000.2	21232.74	37281.78	23980.35	34614.98	6613.21	21840.01	0.0
x90	29938.5	38905.08	8879.39	41977.77	38669.51	15538.83	35840.94	30376.74	6133.14	26807.24
x91	19250.0	11685.16	22747.34	25982.48	21931.22	8612.05	40440.77	25715.92	20305.91	42653.06
x92	25455.62	16107.39	29099.99	18887.8	4923.43	24481.95	27080.02	4695.84	38316.24	39766.21
x93	11697.02	45521.37	40375.59	10967.07	26051.23	44803.62	13959.0	7801.01	43010.98	7301.71
x94	42361.06	17477.8	43644.16	37186.93	38911.3	3254.46	46720.01	2110.54	2545.83	18008.69
x95	35461.08	13828.84	29721.72	36441.94	11026.57	6356.46	11840.76	5619.94	3638.0	12756.16
x96	24117.32	0.0	1526.34	13770.95	45153.22	2578.38	6617.26	3414.74	32349.45	2510.88
x97	32749.92	5960.21	41415.14	12151.06	41560.19	10252.99	34357.76	33059.62	37920.22	47074.69
x98	8522.48	24824.11	950.64	18510.38	33548.03	34853.91	32316.25	32820.36	2632.75	29854.81
x99	25263.11	5729.71	2602.47	42894.14	3400.52	681.74	39798.67	45179.61	22829.35	25787.1
x100	6437.74	14487.25	38392.01	7397.51	29234.11	15186.84	4018.15	6683.86	1803.39	50000.0
x101	46127.16	48375.27	46537.61	34403.91	14707.85	4855.78	47863.8	45123.53	49633.06	12685.88
x102	9515.05	15776.08	23528.6	48714.13	41296.3	48535.39	19976.26	28734.76	47698.43	46013.83
x103	47495.69	21134.63	13226.27	9994.81	27034.2	50000.0	3947.82	20586.6	16374.58	7948.5
x104	635.1	1408.18	466.96	40155.05	48547.31	4937.15	39466.58	703.37	3569.57	46843.69
x105	50000.0	30909.78	27097.16	28268.85	50000.0	23138.56	6065.48	21313.2	15554.36	49904.28
x106	0.0	43529.97	49181.41	28390.69	31394.56	35328.72	6576.17	5438.54	4702.79	47365.28
x107	35714.26	40082.37	12595.99	48107.15	28905.06	2217.57	25606.89	44544.34	14056.8	21983.96
x108	41766.92	48741.4	30740.56	0.0	19110.27	48945.14	11407.74	0.0	20563.58	44521.35
x109	2255.57	4218.73	46091.06	9240.99	50000.0	28662.94	34908.05	45593.88	5453.81	33092.41
x110	17468.6	46951.84	21064.4	39869.24	29195.49	16390.52	3610.52	50000.0	11076.7	31689.12
x111	50000.0	18441.2	36067.74	2884.54	48044.52	43369.99	19826.13	25777.81	49165.55	10284.07
x112	26878.53	42406.36	18655.27	5328.08	18309.37	6602.52	45226.08	35886.55	4384.59	16799.53
x113	8373.55	19554.68	25780.89	3839.25	1785.98	19703.19	37265.4	43879.8	22945.87	38158.64
x114	6489.21	1175.59	32656.42	16219.08	433.65	36744.65	5924.64	36734.1	32444.48	21859.07
x115	19480.68	28082.73	23591.52	48985.3	12537.87	32803.88	41788.54	24449.72	28094.86	31908.65
x116	23859.34	50000.0	27768.22	19930.78	33547.08	12022.21	45654.66	48796.74	23662.77	37218.27
x117	27350.49	35218.17	34268.71	5584.27	24382.08	15789.59	29408.98	39069.08	40614.15	36476.16
x118	27886.11	40628.49	18720.09	3058.93	43029.81	40066.85	40694.13	5745.86	30532.89	27779.79
x119	34681.87	25372.92	31786.82	27194.36	9153.31	30780.99	30595.12	45154.72	12210.84	49583.11
x120	30815.06	38800.29	14379.28	31016.16	26160.49	15687.73	48641.03	15159.71	12777.02	2606.34
x121	29715.91	36796.12	23873.48	38065.96	7772.99	19365.58	24621.46	48178.33	22977.59	14629.64
x122	48933.8	9629.27	36715.33	47327.7	31097.68	11922.05	23347.41	2062.68	17126.02	12068.05
x123	41696.17	44301.91	20185.34	2334.29	19011.94	22506.38	10671.07	17318.7	46269.89	36891.45
x124	35618.81	6731.73	44324.6	28998.06	20438.05	10421.31	45372.3	20790.51	3777.24	22600.7
x125	21924.24	6902.33	42005.22	49146.75	38916.24	27152.92	35017.5	3926.17	41048.02	42770.14
x126	48251.86	30525.67	42578.01	41632.69	47450.16	40015.96	46162.94	41662.08	23173.02	22339.82
x127	25774.72	40199.43	18375.55	45663.23	38668.84	8128.64	19877.54	864.44	12887.35	41605.57
x128	47471.6	15577.01	12406.66	37100.39	12834.76	12005.72	6641.23	10043.84	10959.94	33250.17
x129	39789.05	38734.46	47081.19	36795.73	50000.0	45304.94	31773.53	48136.79	1323.93	11502.08
x130	0.0	4203.11	9702.89	31634.75	3355.72	14249.91	20360.11	0.0	48844.55	1774.86
x131	35786.97	38478.51	37383.21	35270.11	15628.15	23478.28	34342.71	26640.58	46525.94	42998.44
x132	5140.8	14997.1	23869.69	19307.06	46347.38	38309.01	13725.51	15151.28	24720.92	36780.48
x133	37762.58	18818.31	7576.42	43367.74	28559.95	14168.16	44708.23	19099.46	15288.17	20319.05
x134	45172.16	11408.94	50000.0	36332.63	44578.11	18002.29	27630.4	50000.0	9639.98	30588.36
x135	28161.48	7545.59	10436.51	9521.68	39693.68	43311.14	5807.22	2602.88	38599.48	37939.9
x136	16872.04	26967.92	11660.56	47829.63	6299.78	36028.97	35871.57	577.31	38034.59	22830.48
x137	38935.53	38873.46	44219.37	5809.63	32018.86	19294.99	14536.88	7176.96	6828.79	11469.61
x138	13453.24	6262.18	6202.54	0.0	37031.27	49612.62	44373.46	39543.45	25104.78	10114.84
x139	31302.63	49027.57	11918.25	27901.55	34652.42	26538.95	14206.26	21932.27	23040.39	25585.23
x140	7303.63	20886.61	30862.99	24760.43	21393.8	10220.7	43799.91	16074.25	12730.31	28811.03
x141	30438.23	33956.18	20023.32	16971.56	44882.15	26134.61	36759.16	0.0	8591.2	45500.19
x142	15577.41	13522.38	25710.12	48559.42	32971.17	39551.93	1882.38	43614.08	23117.64	43720.93
x143	27359.24	43913.65	12658.11	9662.05	2730.25	7987.79	25555.83	41227.88	23123.83	46878.89
x144	8045.59	6220.2	35376.97	18877.64	0.0	46210.0	8200.17	21888.24	38954.27	22069.96
x145	49384.89	13192.52	40250.33	26361.4	19162.46	49003.32	36032.48	27098.25	33618.04	40142.61
x146	599.51	5678.7	6330.34	12124.32	14801.36	7039.58	34850.12	0.0	13872.75	16468.8
x147	30738.19	44805.98	8550.01	7079.05	14807.8	28113.69	0.0	8246.15	6701.51	34054.36
x148	19238.4	14548.25	15746.73	34930.53	22924.83	21032.66	18977.26	45323.93	16523.03	18843.96
x149	46688.22	39105.68	27365.85	29100.39	24223.07	3226.61	11412.18	9062.61	49794.82	36969.72
x150	4569.89	46832.02	48430.63	45401.8	2087.68	32093.11	29657.5	10324.37	45850.17	12189.23
x151	29398.31	1309.23	15877.15	28104.72	29555.51	29093.68	43192.27	29558.92	12068.8	27354.88
x152	13179.09	8772.14	4180.81	36893.3	47518.42	50000.0	49658.98	42427.96	34246.06	32343.56
x153	11087.42	44597.11	39972.48	39916.55	0.0	38971.77	1104.18	19310.52	8643.67	33334.49
x154	15426.41	0.0	41225.36	9934.65	11947.36	15042.85	7161.38	35511.55	5617.38	1308.31
x155	47217.87	10662.04	46286.14	43892.32	27410.17	12094.78	20577.53	25906.2	8315.67	34468.55
x156	4886.7	7772.08	34591.36	7027.79	4196.55	6355.94	36505.53	39926.44	0.0	13663.58
x157	1711.72	39523.44	40425.85	40419.57	0.0	15161.01	12476.3	25975.93	39004.79	19846.47
x158	30438.13	7463.11	14387.32	26616.45	8840.24	4404.51	33606.17	43554.68	3882.73	42047.47
x159	43586.37	21651.82	8154.8	19804.38	10429.56	24489.68	31519.05	8993.98	18369.41	6833.35
x160	44563.24	10441.0	26749.56	20680.18	0.0	7875.98	32210.7	50000.0	49015.07	24166.62
x161	7524.36	3941.1	23822.87	42885.1	3669.91	33465.36	34476.48	13178.53	45266.84	15521.56
x162	34318.28	16654.05	42007.15	26589.29	39816.27	32718.77	16154.14	32949.83	17373.24	30740.69
x163	45327.1	36757.65	4453.45	18067.18	34481.12	38935.8	5796.42	11239.78	22655.83	734.23
x164	4022.15	8840.96	27235.21	29290.88	5444.2	35375.2	11125.99	25819.81	0.0	20875.48
x165	12905.62	29376.73	31947.45	33787.5	38125.68	36954.57	10614.31	34074.32	4918.88	33939.41
x166	21021.38	5343.03	5743.42	42338.57	20458.7	18121.08	20423.48	14001.58	11022.81	30355.05
x167	1449.93	28654.18	11567.45	14195.48	37884.51	30740.74	17028.87	19665.71	25608.71	18377.3
x168	16449.5	50000.0	21977.65	6175.9	0.0	14279.5	6925.53	47126.51	34948.67	37702.85
x169	9743.44	682.17	31483.16	27418.67	44604.65	21643.81	7289.97	39509.62	6422.93	50000.0
x170	43460.27	44428.1	26776.46	9437.86	47869.75	42034.9	0.0	21012.82	13371.2	19018.01
x171	29271.32	46918.83	32858.69	41747.78	35407.77	19466.38	11189.12	32628.97	0.0	26099.8
x172	3945.94	42343.29	1203.61	36387.81	6691.67	34025.8	35697.46	7015.7	20903.12	49363.72
x173	30450.95	23014.34	15668.48	46382.68	7595.32	20283.32	47984.27	9382.12	16435.04	11930.7
x174	48174.32	11895.59	32578.35	21053.29	11037.14	48425.01	29517.11	4573.05	28313.15	46332.43
x175	41442.59	48534.22	9859.15	48754.98	6593.21	27332.82	29332.9	24167.35	15059.08	31575.51
x176	45430.63	815.76	13573.04	36438.0	15045.7	8401.57	23178.29	48712.44	32644.67	23695.79
x177	4615.91	12498.46	48564.7	41185.83	11919.35	26541.6	25138.16	5987.03	35092.55	36198.97
x178	2639.11	29817.28	37914.21	10877.45	19452.74	10999.76	23989.5	4611.75	42998.84	42190.17
x179	16410.88	22444.86	49439.65	44722.93	26283.5	21714.2	22504.88	41076.08	50000.0	27533.32
x180	43178.69	5872.59	6237.63	4297.06	8653.07	2551.93	7136.4	755.21	39449.08	19519.62
x181	6591.78	11363.07	8306.13	11810.43	12173.38	22625.38	14753.53	40625.64	16387.32	44854.01
x182	34503.81	47480.67	36518.65	19085.16	16675.25	33940.61	21999.66	42853.74	362.79	469.91
x183	3798.85	38120.53	21109.99	39495.89	42012.86	41971.49	28376.59	11862.31	17893.59	35773.66
x184	16840.03	49759.83	27510.18	31226.45	32034.03	43405.62	22335.02	48966.16	47712.55	41774.62
x185	42940.87	34540.09	38082.02	2856.97	5908.77	46311.41	39470.82	41090.3	11677.12	15037.45
x186	20925.62	657.52	34789.28	23712.36	34383.91	14225.97	30420.87	44053.9	3925.14	22521.01
x187	8987.55	46091.55	5907.78	25660.19	42945.59	25942.41	29381.36	16016.21	469.1	49654.89
x188	13783.08	47333.5	47427.14	38710.24	19772.55	28765.71	28878.41	38861.78	27413.58	28341.75
x189	5517.83	24768.31	41395.93	10593.17	6680.15	342.76	32423.4	43062.47	38213.72	31415.31
x190	0.0	20596.21	23170.84	29247.82	31404.6	12356.11	12327.09	40178.68	39435.64	0.0
x191	44550.89	6822.6	49552.08	24318.88	41142.09	18991.09	23489.18	18603.47	12282.64	13055.41
x192	20227.3	18017.13	6607.09	0.0	40241.33	27156.94	16979.27	48906.22	45201.0	1608.65
x193	25284.38	591.84	29009.43	19070.74	14624.58	25044.95	23478.74	41863.74	40156.66	14975.4
x194	8058.61	16877.21	23539.89	49968.15	16585.36	17601.17	41464.21	16139.3	21202.67	28850.13
x195	24891.0	11308.56	5052.93	26759.75	5901.23	16215.37	29634.58	27836.53	22960.78	19246.56
x196	42704.94	3358.45	25258.42	35490.53	9143.43	50000.0	4108.02	4260.47	1396.92	33042.09
x197	29443.39	46646.07	17044.4	30998.84	33562.06	28164.14	40456.72	27143.86	42781.65	28267.78
x198	40066.3	13386.99	38184.2	23393.44	33613.02	4826.1	34251.75	50000.0	19774.73	30638.65
x199	50000.0	15163.19	24373.19	16384.81	50000.0	42456.15	32531.52	25139.43	22027.53	15685.96
x200	43573.16	28751.08	33385.35	24347.28	37587.15	48615.32	50000.0	49355.15	21115.36	1575.16
x201	45723.77	33227.17	25472.55	34719.7	35275.67	21194.75	5386.69	23263.36	18229.04	39915.29
x202	21960.23	19646.36	20393.04	46793.96	10172.24	285.77	50000.0	49066.03	28281.26	21962.18
x203	32444.67	0.0	33518.72	38263.05	15133.61	44231.7	944.43	3504.19	5278.11	36736.72
x204	28673.93	49052.14	43384.65	28614.75	42983.37	8495.89	24924.69	40894.33	14076.61	13251.06
x205	1893.88	45456.97	11221.02	16596.08	33755.83	9049.71	37519.57	21548.09	33005.28	38574.34
x206	21258.69	39627.6	14674.99	34757.54	5293.47	17457.23	21093.88	41221.77	16149.35	18365.86
x207	15988.5	22177.24	12549.71	38735.46	2376.43	46792.34	4273.26	22070.98	27566.95	5305.95
x208	19391.54	8207.67	13444.39	36448.69	14928.99	42401.11	43477.66	39144.11	36185.02	35663.3
x209	43243.9	0.0	43432.54	35222.34	23068.39	12698.98	884.26	0.0	7967.41	23055.87
x210	49001.61	38422.99	26517.75	784.67	46889.33	2775.76	41610.2	24860.27	17459.41	15591.21
x211	49839.21	22442.69	37650.42	21746.46	34984.55	42818.04	29450.84	43464.84	48419.92	40856.96
x212	34588.49	24561.01	21237.41	19947.12	357.05	47675.49	47423.73	3156.84	6962.43	2829.1
x213	7308.84	15783.37	25079.01	31818.16	6859.32	22601.02	4168.36	43204.84	28889.61	22741.49
x214	22225.52	47786.16	0.0	44991.64	16572.21	2699.15	25731.48	3991.81	42721.71	25210.0
x215	10447.93	35129.93	18999.8	44324.33	35615.03	11191.39	27767.82	30207.06	22959.57	47953.52
x216	42120.65	47100.33	24200.14	19590.28	2994.3	8795.5	17706.38	43423.1	12017.43	24012.67
x217	46443.98	45858.6	0.0	24471.83	25391.24	3003.84	18056.05	27678.51	2382.99	7676.96
x218	22279.67	7934.2	35583.71	12349.22	31518.97	25426.87	27740.78	50000.0	39509.83	19897.18
x219	26071.95	12109.67	7721.89	46589.69	41815.75	33831.08	46277.84	49697.34	6216.99	38421.2
x220	50000.0	40898.55	30844.56	30498.78	29013.57	23640.08	2685.83	45739.11	16898.16	39991.96
x221	45483.12	38991.24	4209.08	17579.52	0.0	0.0	45822.73	40916.65	46393.36	22628.59
x222	28883.57	44768.69	28085.9	1719.15	24820.74	40932.13	23568.86	16192.16	24509.63	41509.57
x223	45921.91	0.0	15911.63	20744.64	16871.29	35012.84	48988.28	12811.3	2733.42	32649.67
x224	33651.15	29925.12	6854.62	45758.71	18110.27	29025.88	46843.01	47601.48	16369.3	48056.88
x225	26560.47	27672.07	41798.93	0.0	38075.73	41216.72	19781.48	43059.76	31330.11	44610.51
x226	3600.55	24546.93	33501.37	50000.0	5704.6	29768.92	37131.56	1001.55	33826.95	6858.06
x227	31643.77	24288.76	4319.81	16818.38	30074.99	50000.0	38343.85	50000.0	28503.14	43067.49
x228	800.19	5911.08	39025.34	45798.21	20444.7	32305.96	50000.0	40701.46	16449.66	31447.14
x229	36872.86	10301.2	32323.06	19670.74	26948.41	9282.78	6712.9	43172.22	22112.87	37612.76
x230	14133.5	36953.3	2798.06	30564.95	41536.14	22030.12	45194.77	22438.09	27394.88	43000.38
x231	4638.99	19835.87	24641.78	16307.13	19992.22	44647.17	561.85	25333.02	7153.6	31799.76
x232	33544.07	49115.67	14266.97	15831.73	26231.97	42103.14	14448.51	6711.98	46401.83	12648.16
x233	10018.78	21692.61	24781.13	15906.23	8331.69	10519.52	11444.89	31294.59	41207.0	27965.98
x234	26419.37	50000.0	15175.85	25619.28	0.0	40240.65	39170.15	29564.57	7464.91	50000.0
x235	27911.54	37642.42	36881.95	28624.79	9942.11	47698.58	9220.43	40722.68	43990.31	41778.89
x236	49036.67	6417.69	42251.33	14681.85	13965.39	8985.02	66.13	42995.13	37605.82	17077.69
x237	29357.15	13064.5	21114.89	45241.24	41114.51	639.49	637.77	18992.92	8190.78	11175.58
x238	35466.37	25843.8	48428.16	17277.86	8246.24	40296.21	35404.35	11870.76	28577.32	6567.08
x239	23383.13	32732.72	45045.96	40086.79	27466.62	32435.25	38551.77	7596.79	43398.75	39552.77
x240	49230.96	32458.62	48761.25	41108.58	24469.07	45019.75	29572.27	42934.26	16887.29	50000.0
x241	32184.36	31810.97	0.0	18304.59	31627.72	26863.11	12018.24	10110.76	12847.72	22395.6
x242	37166.53	40490.7	29881.41	31624.46	44381.43	36111.7	36189.63	21301.37	37159.35	25617.44
x243	23514.37	14557.48	35516.82	40591.37	0.0	50000.0	14637.27	26686.39	5759.01	7992.23
x244	26472.25	0.0	46555.46	15468.18	15240.21	39467.55	11256.9	11610.03	32266.78	10748.53
x245	26771.64	21715.77	19173.42	11958.08	4505.8	19428.03	16872.66	14382.65	29648.5	22047.32
x246	36660.94	32626.18	34104.79	37603.26	10626.03	42638.52	41802.14	22861.1	2063.33	27537.56
x247	9193.05	21408.36	16859.29	23251.39	49322.13	3978.4	30504.52	47955.24	20154.61	0.0
x248	25065.82	18294.17	16437.19	21572.97	41949.02	10693.46	37833.74	18869.29	39931.15	6024.04
x249	50000.0	9685.7	42420.5	37056.23	34062.35	12682.69	6770.85	6560.58	16172.2	6205.18
x250	45098.59	21402.76	42544.58	1041.03	38827.71	33057.69	43538.89	3341.26	20515.16	22054.35
x251	50000.0	47262.28	42461.8	13386.92	41940.96	29539.18	35436.89	4168.12	32244.17	12413.34
x252	21288.34	19973.82	46016.76	44689.95	7940.64	46188.43	41810.33	16357.59	10117.2	49718.63
x253	26012.05	2039.88	14578.61	39816.71	7598.99	45991.13	27437.91	39682.13	869.48	40690.03
x254	11341.09	26745.76	12778.53	3305.56	39867.18	43758.41	0.0	14526.54	35713.55	17267.93
x255	32941.18	38371.72	0.0	39720.77	7461.24	34578.78	44457.07	30054.8	21759.53	9745.79
x256	15324.44	5309.69	45416.89	33145.47	0.0	15187.44	38032.48	16121.04	0.0	17201.99
x257	35026.19	22023.22	7429.36	7562.09	0.0	15225.2	39923.47	17319.07	24111.04	9346.85
x258	28055.82	35048.16	41089.79	40399.13	27381.02	34618.31	1414.94	1822.11	42754.66	20990.99
x259	14300.1	44448.8	23364.24	47313.91	49141.44	49247.17	49158.96	24220.66	26595.62	82.37
x260	41964.91	21985.33	19523.34	20895.72	20640.48	9342.17	50000.0	50000.0	11264.52	0.0
x261	40720.83	30678.99	11476.43	14132.85	49024.09	48371.94	28655.22	38495.82	8956.75	35226.66
x262	38508.48	0.0	27458.93	9605.71	18266.54	15709.36	42350.64	38289.39	950.99	20589.54
x263	19109.23	0.0	42271.03	38295.99	35347.18	18002.07	31320.79	16897.38	6462.69	14883.43
x264	8157.27	47775.65	34154.3	41376.94	1422.23	17708.96	21546.05	34959.11	4538.42	27686.54
