X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x10	11173.06	44922.18	30322.45	12356.07	27046.37	14487.27	18601.05	37017.09	27655.45	38394.07	21438.5	38579.93	2235.31	7198.58	45838.04	30751.72	19750.41	28094.49	6490.73	32716.13	29597.47	32503.94	14558.38	10053.57	23280.28	23728.38	26599.05	45596.46	23183.37	43152.3	36778.75	17955.62	14620.41	13619.38	33842.98	15111.69	26444.55	290.4	46714.49	36686.51	43681.59	12543.86	19038.42	41292.51	2883.45	5294.89	33513.99	24703.63	27198.01	24485.02
x11	1431.53	20499.94	3512.84	29434.69	41476.55	47308.38	38454.04	14252.4	44567.53	35795.55	3507.99	41558.94	8261.56	4163.99	42082.29	44411.95	25092.26	13061.81	12933.92	46505.63	24096.86	19535.97	35065.92	46472.2	43744.28	14942.89	28930.94	9426.5	7494.04	23575.78	17578.03	7771.61	30295.3	7176.14	9241.1	3723.31	5478.53	15467.8	29790.83	18012.65	6696.86	44384.75	9458.32	32790.92	38842.22	11760.14	3287.55	31887.67	35190.94	34901.64
x12	38885.16	38262.39	25426.57	45699.32	38209.72	16742.1	40642.38	6695.17	2379	19951.56	26943.79	45889.44	29772.87	16720.15	8850.92	8966.74	8070.29	5188.2	27344.19	35095.91	30283.19	27338.37	25100.73	46490.74	33335.93	17741.31	13237.29	2514.18	45288.22	36932.41	29705.04	6267.17	3910.41	9025.62	39374.52	15323.72	24994.17	3922.17	29803.93	48557.09	3517.57	26786.84	24701.51	47847.67	24582.83	1340.9	19172.99	46871.43	43905.83	8960.8
x13	36987.52	19138.29	19560.82	22573.22	20300.59	23983.26	37669.66	2901.82	36540.07	42308.66	24774	4747.74	25491.65	43534.01	28740.13	22675.74	12012.33	1430.99	28219.84	38729.26	26255.81	29303.84	47927.33	19612.77	3811.37	34321.61	13290.59	47156.12	32737.54	46716.47	23397.47	3815.58	23114.81	12033.3	5580.03	24467.84	47446.37	43648.92	38467.5	16817.88	37003.86	18374.91	42886.67	45368.49	20044.69	10116.27	41600.09	18088.81	2720.5	45278.89
x14	29546.15	10670.96	22451.21	28901.9	25981.61	10578.53	46556.6	32336.83	48725.65	11967.6	46017.75	1703.49	8566.24	43000.2	45382.84	41323.46	18813.19	9072.44	35037.22	47865.04	968.63	39043.71	31325.15	19029.32	42534.56	26680.32	33340.52	35265.3	27088.32	16216.59	2596.67	14222.49	9930.79	39188.23	33240.37	15432.88	4848.4	19507.17	35992.74	27059.64	28828.79	25124.27	28579.64	47458.31	21931.42	7565.52	9057.12	31766.73	18938.17	35129.38
x15	36142.16	7773.46	47895.3	41597.42	2426.81	25909.73	18207	29937.3	12183.73	45368.61	37552.08	39666.59	15363.76	22075.51	12569.19	7297.97	3341.29	4517.34	42992.23	21600.61	39980.8	10283.46	12716.5	49289.75	33677.77	49579.79	14137.47	32195.73	2170.07	31947.89	14027.84	33965.74	42120.8	38954.41	30204.84	42916.06	39741.3	18711.69	38288.77	17779.51	47052.8	7748.62	16964.78	44782.18	778.23	11971.59	18333.98	7735.59	27310.39	31238.6
x16	17176.18	7644.78	7720.49	41415.11	49245.46	4709.95	21350.96	3688.64	44081.01	43538.4	45179.22	3389.79	42239.45	11885.89	8844.09	29600.29	10341.56	24310.7	41993.88	42424.87	29874.57	14750.59	1445.8	36961.54	37302.97	16222.65	30538.25	1725.66	33714.42	1597.59	32013.26	34566.6	11963.81	6714.71	28783.4	20961.13	18077.01	5980.65	44017.95	47976.28	21537.72	11034.55	3125.44	22164.78	16004.14	15064.12	45414.92	31189.51	7988.75	8921.55
x17	32485.79	37069.3	26083.45	315.34	3726.1	13596.17	47423.24	24043.29	6691.92	41695.28	41255.9	39484.15	21595.34	4281.71	21721.11	21379.53	4646.25	26514.16	33241.53	11315.05	44573.19	38253.62	12289.38	10248.77	10291.11	43005.94	28716.38	6937.14	15388.95	11660.35	8320.62	3172.98	36877.49	29931.77	25873.28	14377.27	1468.08	15572.76	34439.24	43275.49	42545.45	35141.92	12499.32	45141.68	34952.62	40398.55	15118.48	25407.62	32724.02	11239.22
x18	9202.97	34311.38	16982.43	35499.91	5750.74	48699.26	7358.33	25918.47	23923.42	8096.7	495.19	21084.75	32754.21	728.64	23471.82	40302.12	16355.19	25296.22	28302.86	11941.8	47598.59	36006.76	6071.39	21092.34	33420.63	11605.43	15702.36	25089.85	12132.65	23971.67	2903.23	14860.04	39423.27	18220.47	29378.52	5911.6	45096.51	4187.9	41067.14	25291.02	27014.73	48682.2	26856.81	19842.17	22201.42	48946.52	5997.25	46709.58	7608.03	10405.9
x19	33263.91	19182.85	34659.83	45960.9	25816.83	19699.87	42370.2	9842.05	44653.77	7110.23	23548.63	26353.74	6575.08	37145.42	37426.81	22713.32	9657.05	33451.1	19888.32	25630.37	26373.71	41506.97	39411.46	33273.19	3711.76	19293.36	32820.91	27834.02	8891.04	16659.08	29992.84	49031.48	22632.88	20003.41	40769.41	5578	9311.57	40105.8	30512.34	9892.17	34778.75	48720.07	2961.71	31150.36	8168.71	23895.54	40364.88	23148.67	43572.1	44895.67
x20	21201.65	46386.2	21108.55	35055.79	45255.92	18282.01	24633.53	34954.28	44270.05	41503.06	45082.47	48867.62	43967.26	28007.19	14285.2	44637.71	19838.59	5594.53	23976.36	800.62	4764.7	14512.99	38682.54	35109.33	11279.37	23977.59	29184.34	15428.27	25080.12	22340.6	35331.9	47386.23	9252.81	10088.86	13134.71	3144.37	30601	1846.36	31251.82	2169.84	30456.9	22125.13	6276.04	28000.56	12400.03	9693.85	4535.83	14645.55	8420.45	27123.45
x21	40531.11	12485.45	13237.76	5320.83	18574.47	46321.35	43723.23	37676.11	44726.53	7565.54	36670.96	24826.11	30694.56	28476.16	43525.87	8975.81	20005.97	18808.36	15099.62	26221.85	39473.26	4287.79	42792.17	46386.37	15734.66	41907.95	35385.42	12496.51	47484.95	49211.12	12086.79	36234.28	38903.04	23433.28	33174.29	1433.74	28738.65	41676.72	19331.04	25016.3	42537.35	25119.63	29556.1	23632.65	2563.77	18680.18	25399.62	34718.61	1125.07	32523.45
x22	46194.23	42674.6	28202.09	13332.5	5941.13	14442.67	43562.87	11360.88	47557.68	3881.96	46863.68	33941.85	4305.14	41033.15	26634.94	27350.36	21388.74	30614.07	10504.65	6697.08	32958.6	43903.32	44529.6	7879.51	21038.97	49545.78	49084.5	16523.14	3274.52	41753.01	32401.9	36316.75	5806.2	38873.83	40560.91	43178.83	26075.6	41374.7	34490.02	32287.79	27905.49	5896.37	10379.77	2167.22	37815.65	11242.91	19793.34	33737.48	27206.78	12911.02
x23	49718.24	12528.95	19781.74	5082.16	40820	9097.18	7372.14	32876.67	4238.69	26088.83	40199.69	23108.97	43411.69	40378.1	29525.32	28784.39	47611.33	15225.93	11625.88	11143.06	48153.49	30510.82	22086.43	13182.84	16563.29	28737.57	18508.09	10283.18	36376.73	751.34	17904.68	6803.28	46712.07	37867.57	32298.23	32342.75	36262.41	6473.97	42321.81	27729.72	10940.99	7068.88	43999.79	48740.79	17053.22	12171.37	38299.23	5059.4	24574.71	36571.08
x24	6532.73	43043.29	11881.92	28982.1	27241.44	23498.96	44112.37	36322.98	41798.78	39850.45	2223.76	30565.86	16648.81	17841.52	48776.37	3380.73	29829.79	35225.04	9481	25646.91	28232.25	48770.13	6634.41	37311.52	9902.03	16357.18	1707.05	28045.85	32622.88	3932.79	39552.84	40683.52	35999.3	20660.99	35978.34	27520.11	39309.25	30734.43	13738.86	14212.06	41507.58	46998.17	19421.43	27233.48	2935.07	19791.06	45129.67	18632.56	30524	44224.04
x25	34403.49	26175.02	19590.25	20491.47	21386.08	37870.42	25663.12	14751.33	35893.69	37347.51	49227.98	32611.87	4748.65	40578.27	14743.1	33326.89	41503.44	45046	12840.82	30428.61	42514.07	49610.77	1234.77	43716.77	47213.3	17046.56	25528.35	38274.37	24389.5	41507.42	25856.27	8494.94	14294.35	25.66	39089.58	38983.28	38482.9	10553.56	39196.19	49630.97	35431.82	39030.37	30272.48	9169.95	40186.94	44489.96	17747.92	30071.9	558.76	24319.92
x26	33313.83	37788.08	10714.43	21441.28	28238.07	39013.82	45407.71	31398.64	27901.99	46913.72	44543.07	133.68	7631.79	6058.19	28287.97	32560.85	6195.45	46198.62	17527.29	37972	38697.79	31948.48	43096.46	20767.83	5029.96	14938.87	49935.03	34046.67	13515.84	36082.23	39069.86	49177.34	1947.13	18204.28	41167.25	6640.77	39809.58	33494.03	30285.96	2145.77	36177.22	25973.7	15418.01	27307.58	7487.49	16504.52	40421.9	26023.59	28208.94	16721.67
x27	30032.86	46088.76	45274.8	28730.95	40777.24	10563.98	34079.14	9401.61	10823.51	4943.73	9819.12	31654.45	2069.57	24265.38	33015.16	30271.02	41096.39	48960.29	12152.7	26439.39	43010.52	19467.91	9562.61	33503.81	43653.03	7417.02	48893.97	6200.08	21170.03	35524.2	3831.48	7035.29	7520.12	29267.61	18071.39	26410.27	24136.54	40864.92	15993.34	7584.87	23666.92	20117.59	11952.21	43650.56	31481.14	17279.15	13662.44	31302.11	6467.94	40263.55
x28	41759.13	35389.21	30533.25	2230.16	3293.55	38981.08	40168.67	35865.42	11657.49	25991.51	31475.8	17526.67	39229.28	17288.6	2112.2	37821.92	21895.99	6653.2	39767.73	25170.12	6529.87	19951.62	26984.46	25419.61	43483.65	49453.08	6401.51	13698.07	26218	45348.91	38835.98	14325.77	19285.78	28220.2	39003.56	30844.16	44071.66	19452.57	40137.98	40995.55	8921.89	21410.97	19285.41	40834.93	26597.81	15564.6	9630.54	28063.47	7348.26	34691.44
x29	34853.35	47143.72	319.55	4793.7	23220.68	27789.89	29508.08	43420.11	45884.44	34022.19	33009.83	43717.9	24688.22	3132.52	15931.76	17726.58	19676.67	42629.41	18004.31	18178.05	35457.2	18513.33	26670.56	5381.29	28581.01	10079.22	35226.2	24647.67	5190.57	24851.29	3446	10151.72	19323.31	12225.88	25056.1	33124.39	17466.21	35931.15	42398.12	15840.45	24223.78	13508.52	23679.36	37988.29	27291.78	5678.51	32315.3	18700.13	47321.78	39674.55
x30	21043.98	15772.47	19716.51	28411.68	25728.39	43420.98	20913.92	1702.41	15061.78	21291.23	41297.48	46640.51	22752.1	30385.89	40513.15	11744.08	48185.68	16071.01	18678.45	13482.48	10056.42	44388.62	48736.61	44407.38	24995.89	35529.57	41038.81	19266.45	9850.74	17510.26	1130.25	9198.73	21927.8	13848.62	45670.69	4394.35	6263.72	1349.35	9437.82	12446.35	12774.44	47985.25	8441.84	43031.14	29001.57	16300.95	20322.15	49524.48	46096.25	44767.45
x31	3402.25	44693.22	36667.51	48079.98	46.5	30698.71	23171.05	7519.12	8292.25	33305.87	4625.43	4184.12	8123.88	6412.95	37616.97	31159.68	45209.87	25799.75	34790.31	5491.6	5441.96	20338.15	321.15	37223.87	8195.37	44816.93	17228.39	689.21	4871.61	31003.22	35807.07	42746.81	41990.66	12596.79	35949.84	3725.81	34866.68	5328.38	48673.24	19459.73	48731.5	35611.96	23776.75	16986.64	49063.01	49881.35	21236.18	12241.78	11830.17	2024.73
x32	33669.25	15383.83	27384.35	8176.54	16010.38	48272.98	38806.59	26534.19	6392.53	29058.27	26663.02	14837.77	19158.16	30833.91	37325.59	39684.48	26907.66	24888.34	1283.25	9944.56	23542.11	24197.26	1198.16	31204.37	24369.02	49500.66	26854.82	29382.54	12513.12	48556.6	45604.47	19448.48	33110.97	8978.2	22424.97	49518.2	18066.57	16437.75	43296.58	31510.62	44506.88	22961.18	29236.27	27018.26	39499.74	4537.93	26038.54	41079.32	42083.04	3335.91
x33	16538.39	37134.02	21203.01	17438.13	28041.69	23606.05	24770.43	20206.94	47461.47	26270.98	717.9	12133.96	10653.06	856.33	35677.15	30347.96	459	7164.07	694.57	14830.28	20054.64	9414.15	26264.23	5826.48	4327.85	37478.77	881.67	23944.95	42231.29	40209.88	48307.77	12997.95	7313.55	35158.45	38781.4	5766.96	31965.15	8642.09	28530.07	4564.31	13308.33	46338.23	102.51	1714.35	5114.39	27363.55	43282.69	49892.52	30649.97	44145.69
x34	22644.08	28637.12	45934	16301.74	23164.18	41288.27	41529.05	49208.71	49742.92	16110.56	43696.59	46984.1	29955.35	26420.14	12512.66	25190.83	31917.36	37164.15	35370.88	30738.54	10754.81	29589.68	29192.17	15174.36	37840.28	1391.57	43615.71	22839.23	46697.66	37042.59	463.02	47211.53	48274.17	41886.87	11847.53	27168.22	26140.11	34016.32	40444.18	49864.1	19101.04	39952.38	638.91	48463.15	34692.92	43719.45	48545.35	31051.72	12080.01	44023.4
x35	22206.2	1721.24	16986.3	30938.18	20689.38	36029.22	4465.3	1755.25	2243.85	830.04	27549.26	45465.19	37198.05	12813.31	1117.63	36717.76	20863.44	10995.14	686.16	43046.12	35348.76	25878.95	35241.57	13642.71	46895.1	12035.21	31733.22	34039.22	37110.12	21445.58	6381.97	48669.36	42309.16	32114.65	24577.87	22483.2	15064.15	10173.77	16811.94	33533.48	26015.87	23984.15	22823.76	10768.73	42022.96	45592.36	29945.51	5145.23	48801.01	18299.58
x36	4484.13	7608.97	32347.7	39076.54	36907.53	4501.07	43655.1	1089.34	32586.54	39504.26	45477.56	14697.13	29893.82	31375.14	28254.15	24940.64	16571.57	28396.46	34676.69	19761.44	43454.23	13735.34	48849.77	25974.95	1868.47	10708.16	36506.85	19365.87	37331.53	23329.48	17326.23	31182.95	17530.5	35462.06	9033.57	15780.77	6988.84	31386.77	5682.64	3189.27	24312.68	41675.88	39273.56	45987.68	20458.54	10879.96	24697.72	32017.4	18075.01	27728.13
x37	2891.43	23189.45	42645.37	4293.53	26035.2	45924.99	5893.68	37889.98	21653.21	613.31	20716.55	38343.11	29547.57	25879.88	34763.32	3718.54	26644.72	48427.49	16711.81	29591.5	40035.99	20747.27	15272.92	40507.03	47762.52	47091.43	36005.97	37406.65	30224.18	22758.2	45138.43	11486.88	12485.24	12960.12	12757.13	33206.9	29204.19	25329.7	49974.62	34977.32	49433.11	34462.71	25973.03	17438.62	18111.65	47806.99	21189.19	22177.61	4723.54	9675.83
x38	32328.58	28231.91	47288.58	24197.95	43381.92	45797.32	41630.51	38611.8	14367.28	48179.31	1691.37	15470.23	16131.56	2219.94	6555.58	36042.2	5219.36	28183.03	3801.79	17481.32	37553.39	42395.05	6818.45	43176.98	13469.43	9816.06	5798.93	49111.76	29510.24	9154.58	8274.66	29019.51	34306.55	40142.22	35249.79	17672.08	46859.73	31148.16	23268.52	34717.78	45589.39	35440.81	21076.32	21153.45	25620.62	36093.23	21928.77	26732.22	49959.39	12780.88
x39	39056.83	9392.63	37440.95	8534.87	12315.1	37140.27	36634.74	20890.54	28619.45	38721.33	30251.02	29810.96	47423.12	31898.19	49017.86	14266.71	45185.57	17170.45	47483.71	417.77	29555.64	10380.26	6749.44	26970.43	24820.99	49799.4	30745.26	7471.38	45068.14	2015.8	43341.55	15053.26	452.6	6220.87	23319.07	12460.32	24996.18	38344.27	33022.89	49059.88	21408.51	44891.34	4385.52	46984.56	39572.61	41308.79	42928.85	552.39	40539.22	41237.67
x40	46340.5	16676.3	47142.28	31108.33	9269.26	29101.39	45677.94	29190.02	95.53	25997.86	30482.27	19428.98	48606.52	38689.48	24697.57	28191.49	25742.24	49111.93	16035.19	16374.55	27877.19	34972.14	15922.37	40254.77	48464.07	34519.51	34063.63	41916.8	29289.47	27341.53	8152.04	14136.02	32077.95	43660.92	40233.35	45185.61	8729.78	32238.48	17056.07	36196.51	25088.8	36175.03	31633.16	47419.56	8810.91	46657.93	27196.05	20022.05	46639.67	27012.25
x41	2739.24	36896.91	194.83	23293.19	1433.96	29370.73	42240.34	3096.41	49331.75	6667.64	37322.79	41264.25	21984.06	31519.27	1657.11	49730.85	40871.48	38406.64	27185.53	28875.58	39866.28	40578.14	43846.75	49444.2	44344.48	48208.4	22266.59	7348.62	22018.95	22845.97	36317.23	28470.96	45082.29	22643.65	11291.3	36974.34	47828.6	48773.33	28798.24	38562.33	22565.76	35897.97	43914.39	9631.1	19334.72	38606.48	43604.15	24322.48	1720.22	1313.1
x42	37979.07	44113.28	11867.2	11281.07	27572.29	38765.76	12709.72	23150.8	30480.24	3215.77	4374.44	8636.43	32959.38	32289.94	4738.28	26899.95	45864.82	14019.85	41199.68	29520.5	7178.93	2760.96	21865.91	8947.03	17801.88	35325.64	39563.6	20855.87	33762.33	6904.44	11347.24	8930.24	13055.44	28676.45	19510.9	35237.17	29426.53	45699.21	47500.41	20597.75	18592.75	1920.41	45578.67	27130.15	14631.16	48968.32	16614.39	19490.2	15560.86	6754.58
x43	31944.34	22242.79	37507.73	46862.66	20902.1	48267.94	26264.3	34197	25311.1	7138.64	43543.94	28432.66	22007.52	13003.16	32776.62	14431.81	42288.57	48662.89	45905.75	49983.27	7074.36	6257.34	28318.68	39972.93	526.49	15251.26	13780.11	18407.6	22884.24	35264.29	25036.55	43591.52	45359.25	34692.23	8621.07	37194.51	36072.06	46039.06	4311.62	24952.48	36219.17	35412.78	10682.26	15305.47	39926.6	46733.13	8235.98	32405.5	19576.24	30858.05
x44	40718.32	1615.93	40783.82	46056.04	33385.74	18875.69	27662.1	19035.06	44238.25	20116.71	19521.05	35083.96	525.11	3299.36	4736.23	31791.13	18193.51	43570.45	26159.61	3275.31	36374.12	31550.13	25151.99	30896.91	22483.55	5818.65	28083.71	42013.94	16072.74	43300.69	29980.47	10504.67	31161.66	15434.56	44883.68	1500.04	27474.2	13765.55	21449.83	28051.94	40724.01	45917.08	15330.91	29309.13	30900.35	1770.12	16958	48180.95	15364.6	40121.28
x45	4492.78	31439.47	491.94	48091.3	26916.67	46744.1	11578.91	29120.57	21495.06	9168.23	45786.42	30515.12	33184.07	34465.83	36999.21	28195.95	30939.71	37536.57	24656.38	44556.51	7344.76	22331.13	10844.22	35147.72	3485.9	13784.22	21241.12	41286.67	20593.89	13271.08	5865.89	18624.81	13602.12	16553.56	25004.45	16213.24	9483.96	17215.71	14176.33	46667.16	4996.96	29183.78	9551.29	5658.7	24291.78	49084.46	41837.39	18156.43	6736.73	42915.25
x46	22336.09	9582.24	49263.49	31784.56	49596	22370.33	45557.38	18324.5	8895.73	22290.36	46495.5	38787.7	19647.89	14335.91	12378.79	45810.13	7739.75	14981.69	37708.98	23355.21	40812.6	6177.12	3529.07	8449.91	14530.81	26571.1	676	43982.19	17002.51	37151.92	19686.84	13049.39	26688.08	31738.66	19554.83	8130.7	16368.77	47574.32	18049.13	17702.38	42046.41	17648.56	40892.43	18822.59	41006.98	44316.57	25732.85	46683.59	47704.1	13283.42
x47	49551.88	21162.01	9605.26	8086.88	34917.61	45993.73	47692.12	27839.28	41322.48	8358.16	7917.76	5178.02	12737.6	45377.33	40597.5	17126.55	31470.45	9318.37	24446.19	28881.95	21430.57	5133.76	20773.8	9422.24	988	42381.98	1212.39	8266	6751.43	38541.56	39271.4	34718.85	44798.57	32265.3	42004.56	34505.76	25158.51	13216.52	23120.45	13815.13	48676.01	49787.89	32980.16	17470.06	42780.25	47223.8	14099.34	26194.1	34135.65	46450.56
x48	43008.1	47753.34	1669.99	28264.38	621.36	38133.58	23054.92	18435.35	33633.16	1850.7	11356.91	46756.16	28872.61	34994.6	36281.4	47097.84	21045.42	40671	36200.69	46130.02	41833.61	14133.01	2986.15	25522.04	44937.51	14083.24	11557.88	6161.18	7317.89	7379.51	20020.05	43208.28	11632.48	46691.63	34267.71	37656.1	8659.86	14533.51	13031.01	13464.28	41365.08	42534.56	35465.18	29315.4	34185.21	41816.08	13599.91	40569.83	12099.36	8902.86
x49	6229.21	92.82	14096.43	1727.33	29152.92	36285.3	4765.33	11972.64	9073.7	22870.88	15906.21	43253.55	44908.25	7774.38	17297.39	39447.99	20789.32	47773.27	22051.77	43869.33	9614.91	1511.28	27357.64	7908.9	14643.78	15934.43	25822.69	7280.05	19341.46	242.74	46126.5	15059.71	2448.46	17046.61	44235.18	23350.14	26072.48	32575.2	18043.81	49573.34	19499.16	6504.67	8985.56	9162.14	10370.58	17257.38	33882.97	33726.71	47898.85	10469.03
x50	9115.81	12652.23	19861.75	26728.58	37040.99	36522.56	36270.15	9666.94	21523.96	22767.25	37802.02	17003.09	15427.45	7493.06	36365.42	5252.56	27952.09	42588.69	8482.89	33460.92	33834.81	43880.49	39582.22	32545.98	29584.86	44368.93	8733.78	14615.29	24173.32	16390.33	8892	971.65	32891.32	37924.92	17278.91	28427.03	13452.92	41212.01	14189.81	1016.44	42842.81	46334.89	46206.79	38236.33	31895.31	48502.69	41572.83	31527.63	12139.74	45383.05
x51	11309.75	7882.13	6058.76	10029.37	9555.53	13171.23	7580.14	35697.88	30551.71	18079.44	4358.52	1164.64	37729.35	16370.87	17202.74	29029.21	2421.67	28624.84	14865.74	34931.38	25874.58	44547.61	34337.38	42609.33	28430.96	33500.63	47767.62	18291.71	14032.37	25980.91	17195.55	8043.63	6511.95	18447.83	17371.62	43375.49	6544.61	30111.18	35134.02	13675.86	34576.07	43078.31	21036.54	38843.82	5569.51	36604.21	25224.09	11873.52	25988.93	32096.48
x52	44913.31	19082.59	12080.75	47997.63	45259.6	35178.57	1220.38	22700.75	38878.28	31421.62	14857.92	49249.93	21836.23	27768.79	32427.33	27735.16	15541.87	14074.68	476.08	30012.26	4635.11	11175.17	30227.05	36661.37	40715.22	39995.49	29802.39	47943.3	543.37	15700.55	24418.92	38921.47	45217.94	34345.36	39007.33	23887.48	23744.65	21484.89	2912.31	16761.82	409.55	15767.43	35598.7	22237	10412.22	15662.44	35618.45	17088.23	12327.42	24163.11
