	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
10	30112.09	38764.59	7931.72	5444.97	31870.34	30112.09	39873.41	21754.01	5444.97	31870.34	48356.81	49128.5	46116.17	10190.72	34254.26	32402.11	26161.11	3499.56	31804.99	44813.72	47435.21	31467.37	31260.36	40829.14	5336.29	897.35	47588.67	34643.76	1808.97	2425.59	38881.38	38000.2	26499.48	29463.94	2085.41	27059.87	12795.98	10379.78	45767.96	5752.86	30112.09	21304.78	34317.96	5444.97	31870.34	30112.09	26987.73	8072.0	5444.97	31870.34
11	4458.98	8050.74	21648.76	23989.61	4458.98	27138.02	29238.57	9959.6	33249.79	11024.95	4458.98	46972.93	2011.6	47088.81	4458.98	4458.98	909.67	2462.85	36298.75	4458.98	49967.96	24398.28	48028.38	15703.53	49423.14	23784.96	7859.19	8217.69	24918.83	18817.48	4458.98	27541.34	8104.28	35722.1	4458.98	21218.9	42005.17	21533.88	416.54	259.43	1095.14	8669.84	13612.0	21109.32	26796.01	29305.17	28610.62	14400.01	45753.53	29445.78
12	3886.09	2776.19	3459.1	19826.85	15476.69	11606.73	39188.8	47157.67	8092.31	21245.27	41229.64	23608.04	23316.57	23608.04	23608.04	35462.59	48568.85	25902.8	17801.72	43239.0	8114.48	29929.98	1782.09	2759.31	39218.58	26110.35	41453.34	24015.9	41453.34	41453.34	3339.95	21257.33	43821.93	24705.37	27101.89	3234.4	15461.43	275.16	596.3	20944.96	45174.62	31703.28	23746.42	31703.28	31703.28	10266.72	44873.84	34205.95	44873.84	44873.84
13	8368.1	41234.34	8368.1	8368.1	12431.7	27348.08	25889.77	4180.68	35537.79	15410.78	41538.92	35323.19	3958.29	34740.41	4176.31	19364.94	14462.57	28374.61	28354.11	32026.4	8368.1	6800.8	8368.1	8368.1	2021.39	8368.1	37588.26	8368.1	8368.1	28210.27	29268.08	48999.89	14232.2	2136.3	19888.9	43498.19	20084.42	30773.01	77.05	21028.09	8368.1	44934.41	8368.1	8368.1	36729.82	8368.1	10401.85	8368.1	8368.1	20973.97
14	31168.64	17396.51	31168.64	35836.83	42807.0	28457.49	2216.65	2932.85	10222.99	6723.77	3495.77	37154.53	10827.66	11104.63	36701.08	23551.67	38439.19	5504.82	9238.82	10830.59	28634.5	44207.6	28634.5	24077.49	11011.63	6085.93	9375.22	6085.93	10035.57	23138.97	49431.97	21441.18	4996.9	17151.96	41350.89	29897.5	4221.16	29897.5	26918.35	28482.65	31143.27	5439.67	36123.76	14554.76	31315.65	6911.78	22503.43	35710.28	15986.31	36450.8
15	40960.39	11128.15	48138.18	15604.44	33787.47	36443.55	41102.53	21980.85	31342.18	33063.3	42429.71	28306.0	31489.82	4863.03	46329.28	43123.23	39755.04	15033.58	37906.23	20256.65	28708.19	32376.63	27608.1	8844.24	44384.35	35907.54	41102.53	21980.85	30521.59	9708.19	17470.29	42688.64	40638.86	31239.6	20393.64	665.23	41102.53	21980.85	30545.55	33753.22	23164.18	41102.53	21980.85	6706.45	20661.43	1246.21	3004.34	9054.13	11554.74	13974.39
16	12595.73	28932.31	4928.69	1764.28	21633.58	16953.4	41102.53	21980.85	1764.28	21633.58	19050.29	28398.45	20521.58	44141.96	20783.56	21712.32	28690.81	48267.46	32022.52	22915.62	29002.2	3723.1	8184.26	26364.69	28585.5	32484.26	41102.53	21980.85	1764.28	21633.58	9570.04	39905.93	42934.32	22184.28	1316.61	49934.29	41102.53	21980.85	1764.28	21633.58	11066.99	41102.53	21980.85	1764.28	21633.58	41445.37	3493.48	37953.53	32829.51	26158.75
17	36918.79	44161.44	38487.87	16376.83	38487.87	19630.32	9513.45	6542.16	35125.36	1755.6	30587.44	19628.04	48792.1	52.13	48792.1	12115.71	12358.3	29876.19	9925.85	19329.67	31002.92	38891.76	28513.03	27332.78	28513.03	38849.44	5932.42	19816.26	10275.77	19816.26	10578.51	16204.66	9503.56	8708.36	2622.43	6031.83	36660.21	40587.74	23121.39	13481.9	18706.68	30427.97	4591.34	5055.87	4591.34	21068.3	19143.21	10841.69	22811.65	1970.16
18	49500.46	42006.33	45197.71	40386.12	26940.35	23451.96	19533.31	35988.12	36567.32	32508.19	25026.17	19533.31	35988.12	23539.27	32508.19	14779.58	46071.7	45027.38	1052.96	15463.55	40922.03	18020.96	13053.3	37381.88	47926.23	1227.27	19533.31	35988.12	11968.74	32508.19	11171.11	19533.31	35988.12	45204.61	32508.19	95.5	33203.1	45811.4	7719.52	5689.29	3750.15	19533.31	35988.12	18247.86	32508.19	46567.46	32700.78	43695.15	14627.91	35145.27
19	36722.57	8896.41	45247.91	357.21	10922.97	9549.73	38833.3	11037.55	43819.54	9470.65	37292.46	34922.79	22547.35	23413.47	13193.67	22590.86	37319.97	45247.91	357.21	10922.97	16376.67	16925.19	1297.85	49831.47	17952.45	3395.03	32021.75	45247.91	357.21	10922.97	10251.71	12616.5	34356.77	46324.52	1295.93	16242.45	9076.1	45247.91	357.21	10922.97	21817.03	17589.51	42054.49	28667.51	9371.29	1381.04	17564.68	18956.58	49916.76	47681.82
20	27025.86	48953.59	28846.52	6762.0	16323.35	28775.58	13037.14	6015.98	49617.47	48837.73	28775.58	49336.73	23586.55	49617.47	48837.73	32982.14	11425.09	46776.71	9389.34	27828.66	28775.58	2479.34	30613.9	49617.47	48837.73	33878.34	1827.46	19946.01	1892.39	16610.89	28775.58	6993.78	44092.01	49617.47	48837.73	28775.58	3468.86	26820.88	49617.47	48837.73	27766.57	33573.4	36236.3	19332.95	9546.22	29567.81	42119.64	22546.66	33285.85	40666.38
21	47730.92	4357.29	26102.13	7077.87	26102.13	43394.5	33066.55	2240.92	20471.47	25483.15	16248.56	7102.63	13398.16	28072.8	13398.16	21091.04	43493.18	14738.09	18192.12	23134.28	48501.83	15059.46	21905.52	12739.34	21905.52	5435.1	41381.39	19715.37	4099.65	19715.37	38990.0	43862.34	17869.84	263.23	42515.44	22331.48	28717.04	18216.2	36012.06	40436.65	44255.85	16329.45	33216.05	535.22	33216.05	28585.07	41928.44	42190.79	24721.2	45508.92
22	35498.04	33573.69	48138.18	15604.44	47775.61	20668.98	32222.84	13230.14	372.21	5343.64	43585.34	18293.99	31489.82	4863.03	47610.28	10152.65	20382.98	15033.58	37906.23	1856.62	14446.32	45440.78	19258.84	16532.72	32528.55	40350.35	48695.61	31520.71	10035.77	19812.74	14407.22	33790.58	11682.14	22632.91	27846.92	32852.48	9640.27	48807.99	29273.39	38172.44	6854.19	1231.58	42046.28	10001.86	13776.97	19469.4	22502.76	9054.13	11554.74	25332.95
23	47798.65	26964.91	1297.58	20519.67	16058.75	6667.0	28735.62	34881.66	41098.84	48233.46	6565.29	12508.12	12508.12	12508.12	1563.46	45330.87	36487.36	36487.36	36487.36	21800.15	39431.08	33840.13	33840.13	33840.13	19331.98	32713.52	41770.08	20051.93	10963.62	5878.76	38700.62	19409.92	19409.92	19409.92	45896.61	4073.43	18627.23	34578.6	23165.31	24435.95	33469.53	43552.06	36389.41	9775.24	38940.41	10486.8	2905.79	2905.79	2905.79	8776.59
24	1618.17	25753.28	11750.48	281.66	281.66	37796.92	4688.44	23065.22	281.66	281.66	21932.24	11188.43	3254.44	29738.17	34993.62	22887.33	38734.42	45139.63	46891.29	42374.41	14321.83	17888.58	32619.61	281.66	281.66	40169.88	5492.71	19265.82	14096.99	9806.52	44336.22	21790.62	40657.44	45012.16	22761.31	4945.76	21418.12	9164.45	281.66	281.66	3558.06	11024.74	38740.83	281.66	281.66	10760.06	13293.54	47220.38	30839.91	20039.65
25	35446.66	38747.31	14064.37	34610.27	39566.98	44334.22	44334.22	5182.78	41299.92	45271.49	29238.55	48712.04	36983.2	23573.05	36983.2	925.17	19540.13	2146.05	34886.76	11052.26	10425.06	43723.62	18957.76	40189.56	39709.05	44334.22	44334.22	46353.78	41170.14	46353.78	22012.18	27425.52	21221.8	17991.23	21221.8	44334.22	44334.22	37456.72	19572.72	37456.72	44334.22	44334.22	3913.65	13170.97	3913.65	17455.06	20947.43	23273.78	29732.8	35194.01
26	17662.03	48979.33	8182.67	6026.55	39546.27	28444.39	27620.93	13837.64	48084.83	7644.93	12811.6	33631.65	46267.51	33181.03	46732.37	146.54	8410.0	43676.28	48720.6	13835.22	39744.43	8410.0	15447.47	48720.6	47391.46	5141.98	40866.15	12934.21	24550.13	44793.2	4248.61	8410.0	33836.92	48720.6	46882.8	2756.02	8410.0	34623.29	48720.6	19798.71	22025.0	38960.16	23394.35	38567.64	43148.17	41083.63	8410.0	1168.43	48720.6	3985.78
27	44488.46	33781.73	28046.47	27808.3	33781.73	26821.93	11676.26	12933.84	41780.07	11676.26	480.09	5470.73	27009.92	42665.58	9839.14	41337.77	35656.16	28017.48	37846.78	35656.16	43374.78	1439.15	5580.1	301.08	46971.73	20054.62	1919.54	22295.74	7980.83	1919.54	15366.88	14006.02	10931.42	43688.11	5549.67	11501.85	2533.59	33041.21	39642.53	45726.85	28869.56	7556.92	20701.29	39348.5	35958.94	13448.38	42079.93	14226.73	42982.89	42079.93
28	13074.74	17048.67	21413.44	34870.63	17048.67	36411.19	31392.74	32793.56	17292.29	31392.74	13475.59	19209.37	39481.5	13253.93	43417.54	19028.35	15340.91	43542.95	11410.19	15340.91	46439.7	36196.05	41773.77	30421.98	48252.04	26674.27	25643.1	32902.15	11827.19	25643.1	10318.23	47882.9	15889.33	30195.5	31983.92	43191.05	22338.2	22455.49	19664.55	48339.61	42144.12	47289.98	41991.37	34444.42	32082.1	25352.32	29555.7	23038.89	19938.24	29555.7
29	34153.36	36330.53	5903.51	2360.89	46835.9	30704.32	6487.72	9193.06	49445.88	28197.05	38905.99	1452.0	11953.8	35431.78	29748.16	20173.7	36724.79	7335.77	7335.77	7335.77	35641.37	14902.35	7335.77	7335.77	7335.77	22530.14	34828.43	7335.77	7335.77	7335.77	43538.81	29172.45	12038.92	41680.19	255.01	16911.13	3261.99	7335.77	7335.77	7335.77	26639.3	35222.13	7335.77	7335.77	7335.77	19937.44	21374.19	32085.1	41324.37	44429.45
30	6896.16	16946.45	13430.47	29491.88	1010.26	15022.11	41102.53	21980.85	18310.29	43263.27	9228.53	14220.18	3306.74	1919.13	33065.49	47506.3	23399.51	11516.92	222.57	42205.73	33241.37	30084.86	22463.59	39000.96	36706.36	34506.87	41102.53	21980.85	28001.65	25154.16	29967.66	46431.82	8590.32	15949.65	20316.73	28012.97	41102.53	21980.85	15001.1	1314.88	46687.7	41102.53	21980.85	28351.1	9414.65	47827.72	33355.25	48245.74	18188.27	9580.07
31	45420.97	11087.97	8812.42	18616.05	33020.59	45420.97	11087.97	27247.55	15187.15	18270.15	45420.97	11087.97	31181.28	25951.93	27832.8	40227.68	39303.29	16452.62	556.23	15090.45	8323.64	10367.22	18651.02	15015.57	3158.83	45420.97	11087.97	28179.99	23267.3	41267.53	45420.97	11087.97	47569.2	17701.33	32636.58	36135.1	44032.64	708.38	25332.58	466.44	16468.0	48361.68	23902.84	44426.41	19618.2	19194.09	21856.74	33624.24	26950.12	12467.73
32	20691.25	30481.69	47711.62	15808.74	42381.85	27349.02	24678.4	26327.42	6399.3	42271.3	28617.45	11822.69	16760.36	43250.41	25888.24	48611.9	34485.42	37052.46	37276.14	13666.34	42779.75	18569.25	10265.56	25786.35	30646.92	1788.12	23036.7	33679.77	19990.07	43943.99	15722.65	41326.93	39256.53	34707.07	17250.68	2696.61	3914.18	13818.99	9215.32	22237.03	17141.42	43251.32	22760.42	20329.9	33519.27	12701.87	49971.59	9173.76	25293.19	38455.04
33	34008.91	34463.25	25005.73	14997.44	42787.11	26138.83	24659.54	12816.19	37040.15	27568.82	7110.93	46325.32	12816.19	43396.67	27568.82	25453.38	30955.4	12816.19	35876.19	27568.82	28300.94	9515.77	4866.77	5229.03	3946.93	27193.35	34854.78	1124.27	26005.3	870.84	15299.41	6627.08	13308.45	3400.07	40587.05	32186.23	35145.36	12816.19	31486.02	27568.82	45648.08	24330.74	12816.19	38605.08	27568.82	16745.16	35235.2	28288.2	9478.84	24304.39
34	852.09	20662.88	42235.38	14514.27	17753.3	2312.4	9456.79	19790.35	12098.05	2543.73	32318.59	28344.34	19790.35	48192.7	2543.73	35971.37	22288.95	19790.35	2554.9	2543.73	41444.47	29487.72	32478.63	31796.44	6733.52	40491.26	20313.39	1328.97	41116.9	31595.73	41948.05	25101.09	35740.63	44124.86	13377.74	1810.05	42782.87	19790.35	25239.96	2543.73	8020.15	40031.73	19790.35	37192.95	2543.73	11821.31	33216.66	12196.48	37089.74	13064.62
35	33305.56	32271.43	23431.14	7715.6	122.42	18555.12	31583.98	21058.6	10065.84	12474.41	2955.38	48288.9	19407.38	29627.86	23524.03	36815.75	13634.97	49264.97	9185.44	43094.52	5379.52	48101.93	10159.08	38707.94	40681.25	26032.19	45790.4	26032.19	43064.32	26032.19	26002.1	4220.88	48448.9	13052.61	34432.42	26032.19	23220.91	26032.19	23376.07	26032.19	26032.19	48419.99	26032.19	42104.37	26032.19	26032.19	12986.65	26032.19	26650.0	26032.19
36	16908.72	35817.53	27444.35	41330.57	10062.3	27767.64	44930.42	44930.42	5415.13	36218.11	2140.2	44930.42	44930.42	40465.85	44061.58	25930.21	46473.65	31717.75	47621.88	32588.38	49853.62	26369.19	5387.6	44916.24	34474.97	24547.38	44930.42	44930.42	40605.65	31807.6	15329.44	32772.26	6937.71	6125.43	7403.62	11409.76	21414.75	42042.7	22808.71	17163.82	4337.87	44930.42	44930.42	44677.22	11341.55	46280.0	36805.68	40853.81	36563.35	26921.53
37	13164.76	3019.97	22559.47	24377.76	10001.79	36804.67	5235.74	5235.74	10313.92	26775.3	12510.91	47191.39	43146.4	49688.39	24119.97	24731.89	6062.67	32471.43	4122.58	37258.53	1838.49	3141.25	15331.81	30169.34	38010.02	44443.95	36067.46	11311.4	32463.5	11575.82	35262.21	12660.04	12660.04	31786.57	3027.85	18824.74	13267.09	13267.09	12736.09	213.88	37104.3	1803.07	1803.07	15942.41	42021.59	43149.31	21836.91	45211.46	28324.97	12333.36
38	41352.86	17794.17	9346.31	17794.17	17794.17	45282.31	17794.17	32202.48	17794.17	17794.17	1799.67	21204.4	15936.98	34406.75	48501.81	7694.41	17794.17	47588.21	17794.17	17794.17	17249.03	17794.17	39953.35	17794.17	17794.17	22112.6	17794.17	35705.38	17794.17	17794.17	44615.17	48854.59	28134.38	43326.16	35237.45	38652.8	2591.17	18288.25	12852.8	4486.9	30196.93	44519.4	36058.74	10102.0	26891.54	6071.28	41568.52	36152.58	23779.29	49125.59
39	31168.64	3856.65	31168.64	33413.56	27066.96	40875.74	23926.56	14050.22	23309.31	41145.16	35517.15	23494.1	9903.23	27424.98	26921.56	34781.54	32565.45	17052.6	49878.62	33400.26	28634.5	16674.97	28634.5	33110.48	24041.75	6085.93	46909.97	6085.93	19990.64	29091.53	31936.37	48112.62	7942.89	730.11	68.57	29897.5	44455.15	29897.5	13647.53	42850.15	48496.32	34812.36	21201.2	22457.49	3296.54	41909.33	29959.19	23744.32	22844.28	9215.5
40	978.75	1386.35	1386.35	633.59	1386.35	16191.43	31394.5	39708.6	29898.75	49971.29	12043.54	1386.35	1386.35	11215.87	1386.35	9230.3	1386.35	1386.35	11244.55	1386.35	40859.49	31394.5	28357.49	29898.75	49971.29	37232.11	31394.5	15629.49	29898.75	49971.29	17299.19	31394.5	47721.82	29898.75	49971.29	8431.67	1386.35	1386.35	27485.0	1386.35	49046.24	24732.23	1328.59	4297.06	39286.37	22764.04	31394.5	9858.08	29898.75	49971.29
41	13867.29	27824.69	1645.05	10817.92	45383.15	13703.14	16984.95	41948.91	37950.39	48008.3	39296.2	10995.62	24314.33	12243.72	41127.61	34897.56	41769.13	297.26	42655.97	36055.26	34257.68	25370.73	3989.65	10660.4	45706.9	18383.65	24502.87	25300.42	27380.58	49370.94	37104.11	10995.62	24314.33	10997.58	34151.76	15334.7	28718.81	37317.18	28236.1	47827.38	17514.51	10995.62	24314.33	42707.95	46454.26	24435.42	10995.62	24314.33	8023.95	23599.56
42	10715.34	9478.72	24822.94	43508.09	42944.43	44793.22	44930.42	44930.42	31221.59	29907.46	25229.17	44930.42	44930.42	39668.54	25772.13	26572.39	9252.96	11394.19	38836.65	38853.22	25809.69	49112.31	31774.0	21986.13	48127.19	8554.15	44930.42	44930.42	44095.45	42661.61	28625.81	30031.12	29708.49	33159.99	32584.84	23888.77	36509.62	17927.88	28899.09	25329.53	13017.93	44930.42	44930.42	33820.54	7637.95	4355.47	10083.44	34376.08	20991.69	11453.1
43	14619.2	15678.74	23468.49	34492.95	8556.16	48860.39	15680.34	14014.23	27860.61	39757.43	5075.98	48823.64	36983.2	49393.64	36983.2	33607.56	36521.13	12950.11	8761.88	21367.44	10131.07	15520.36	8421.78	33611.46	29263.18	38331.21	44341.11	46353.78	6912.34	46353.78	2326.85	28853.07	21221.8	15844.69	21221.8	44733.02	20221.64	37456.72	24727.25	37456.72	43926.82	20868.31	3913.65	3923.72	3913.65	46114.12	17839.86	20151.8	34716.96	8502.05
44	8537.49	13305.62	48138.18	15604.44	23945.88	8537.49	13305.62	49958.06	35801.93	40228.31	8537.49	13305.62	31489.82	4863.03	16150.81	28132.59	44669.58	15033.58	37906.23	15169.46	3857.62	12168.41	8864.97	47890.78	35107.17	8537.49	13305.62	35098.02	49839.88	49996.01	8537.49	13305.62	26367.59	48983.55	3708.02	15297.6	39392.83	43209.26	14825.91	3603.76	33650.27	38739.01	29657.58	9992.41	23540.05	13827.85	30616.96	9054.13	11554.74	26257.15
45	46729.24	31538.59	46529.19	28813.8	793.29	7014.9	4988.1	21966.11	45430.22	28619.87	19181.1	40737.72	26419.13	43775.53	39769.91	39980.81	42711.78	45961.73	45961.73	16501.58	5010.11	44455.36	30235.77	19188.82	35798.62	2131.59	11117.52	45961.73	45961.73	49214.28	44585.72	29921.55	3424.14	38999.78	15497.5	42305.24	47374.78	22293.94	29135.29	25061.26	44527.56	15202.8	45961.73	45961.73	34235.9	48816.56	22516.19	45961.73	45961.73	10261.6
46	2314.27	24938.59	24178.99	31826.45	11922.98	19327.37	40820.77	20649.09	20446.48	24637.17	27554.04	28642.32	22075.79	28642.32	28642.32	15311.6	30431.16	19026.13	36957.27	10281.43	19528.18	8714.4	3444.19	36597.68	34601.65	44629.6	7314.02	20882.92	7314.02	7314.02	4879.55	38477.62	9339.36	49861.28	15587.04	32732.96	31354.14	21416.74	29036.52	41158.72	42054.04	42065.28	38798.29	42065.28	42065.28	37242.6	42954.4	1127.44	42954.4	42954.4
47	32859.38	47208.5	36757.91	49452.68	20193.34	9215.24	39433.53	39216.12	38298.84	40763.2	19181.1	40737.72	42799.99	31280.89	39769.91	49191.79	1829.86	42526.04	32267.64	28539.36	30838.59	40622.0	43876.43	20315.3	24972.27	2131.59	11117.52	26932.86	25028.74	49214.28	49648.96	28171.77	18335.34	5260.96	10597.6	14810.69	34334.33	13494.34	19845.77	46139.63	44527.56	15202.8	21903.3	9396.48	34235.9	48816.56	22516.19	34323.59	45162.48	10261.6
48	30393.58	8776.58	11506.65	3718.05	25413.88	11046.21	13075.5	27089.46	20427.62	36290.57	7418.78	41494.38	35009.4	41494.38	41494.38	42822.06	45181.2	7600.22	21351.42	38298.97	33845.69	39450.59	21983.97	11800.97	1884.68	39244.62	44385.6	42084.24	44385.6	44385.6	28503.02	23870.95	14855.15	43027.28	26595.92	8026.2	31281.83	40589.97	30242.68	11921.69	15351.42	870.11	2031.42	870.11	870.11	31963.9	25348.46	19755.67	25348.46	25348.46
49	16963.1	7297.62	41448.04	21878.99	30446.19	21380.75	36948.38	17277.38	26353.57	24068.14	20464.16	21206.08	8944.09	21206.08	25497.42	47105.45	21206.08	27146.79	21206.08	5194.7	17360.83	21206.08	3737.6	21206.08	32393.41	3805.64	596.79	19589.04	47888.61	26549.07	36289.14	29153.42	26089.94	34522.15	20281.78	7833.07	21206.08	42606.46	21206.08	11747.94	23983.55	21206.08	7390.46	21206.08	47301.99	2061.61	5396.98	48131.74	29034.29	5298.24
50	47615.16	29985.94	48138.18	15604.44	19230.46	13894.87	13894.87	26221.62	30018.58	41619.71	22936.57	22936.57	31489.82	4863.03	8760.46	11599.07	11599.07	15033.58	37906.23	37102.08	24679.08	24679.08	37226.93	41235.31	6778.1	41966.71	32929.22	19931.09	41822.61	46467.37	32282.76	649.01	43753.29	39805.94	3424.0	9655.68	12929.79	1563.37	412.51	42731.74	7915.32	20060.3	35162.17	21705.38	24358.88	8596.33	8596.33	9054.13	11554.74	41019.37
51	27472.64	33294.13	49796.38	45172.14	40274.55	41003.23	19533.31	35988.12	15622.75	32508.19	38217.71	19533.31	35988.12	42529.48	32508.19	40317.09	39422.82	1988.65	23325.89	36317.51	41003.23	33241.18	3333.48	15622.75	42789.81	41003.23	19533.31	35988.12	15622.75	32508.19	41003.23	19533.31	35988.12	15622.75	32508.19	17302.48	5111.63	34818.13	21011.58	30684.54	15684.97	19533.31	35988.12	24342.14	32508.19	22262.05	36303.27	21840.53	14958.5	49635.01
