	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
10	4482.0	4482.0	4482.0	33698.09	45231.63	49206.15	27696.54	9428.04	37703.47	11815.72	4482.0	4482.0	4482.0	29926.06	42321.87	4482.0	4482.0	4482.0	43434.79	4377.03	10040.17	45202.16	26648.34	9564.27	20400.26	21606.78	9460.82	13096.2	33144.53	5132.02	6805.64	44934.54	3105.42	46746.17	41886.51	4482.0	4482.0	4482.0	13143.64	45601.48	16967.88	43231.01	37111.67	36569.62	28901.63	4482.0	4482.0	4482.0	5794.63	2566.64
11	37692.16	41867.23	15367.28	12936.21	22066.98	25196.45	29810.44	2473.73	23878.0	2473.73	39085.97	13803.56	11833.69	17505.69	6202.54	0.0	41057.69	0.0	47589.6	32516.36	4086.36	31506.18	31506.18	48554.28	31506.18	14345.15	5929.98	5929.98	35154.83	5929.98	47739.35	14269.19	14269.19	19598.93	14269.19	10970.84	38860.21	24318.75	1671.66	30634.99	26590.34	46863.56	36302.9	23294.34	32979.67	30535.65	31926.65	31926.65	27104.13	31926.65
12	18600.34	44757.78	17783.25	17589.07	35228.56	13446.3	37572.36	33385.81	41670.91	22921.22	48967.95	25471.52	37201.15	2335.21	2335.21	19258.32	34434.24	7940.16	34434.24	34434.24	2284.25	49010.77	46830.83	766.83	2819.86	49556.3	2233.74	24871.66	2650.31	2650.31	50000.0	36002.14	18737.43	3936.61	3936.61	20561.56	31059.92	10900.06	31059.92	31059.92	50000.0	42799.87	12941.26	770.53	770.53	40316.7	39235.16	23732.01	39235.16	39235.16
13	47117.95	26296.61	38375.03	33861.69	42809.21	14703.82	50000.0	14820.17	33960.18	48642.23	6536.55	20495.01	20968.14	20080.95	4939.98	8071.66	20495.01	37149.39	20080.95	4939.98	7902.23	42340.39	7964.76	4881.01	14496.51	16329.6	22290.85	44831.45	19297.5	5305.76	13449.78	20495.01	17640.7	20080.95	4939.98	2811.8	37638.26	2394.28	38257.77	49052.64	5418.49	20495.01	31982.2	20080.95	3407.46	19454.11	5549.64	30693.89	19434.26	31959.99
14	31332.64	44602.45	29657.58	15594.82	9337.76	45266.88	42298.16	28579.29	25016.57	43684.67	31332.64	44602.45	23007.03	16647.21	46114.88	1756.95	25868.99	48121.79	24149.73	41344.98	31332.64	44602.45	3044.27	15007.83	23025.14	36564.53	8558.85	32299.23	29117.63	25161.89	31332.64	44602.45	47200.74	1614.48	50000.0	35245.56	41416.41	28023.6	11017.47	18467.16	44220.59	39112.3	5379.65	34127.55	9467.45	31332.64	44602.45	20588.79	35979.88	25418.77
15	46981.04	28.21	7364.58	11715.21	23970.94	26243.18	34540.86	7154.28	26291.66	44949.44	26339.61	3026.43	14148.69	10876.46	49105.79	41309.41	104.82	22189.93	17057.97	18196.06	16545.89	41642.65	8887.86	6832.32	35633.91	13337.73	24784.16	27136.08	15669.53	18379.85	45099.42	20562.83	15439.21	39706.98	22563.84	45341.36	22140.08	43045.88	27772.01	43436.34	46970.22	37720.62	25230.71	19395.5	12558.28	6083.56	28061.02	3267.87	2512.09	40524.43
16	38183.24	34121.08	38523.44	36931.55	8620.34	32911.29	50000.0	36525.54	21997.91	44586.81	6597.04	21556.96	45222.51	29450.76	25544.71	38183.24	34121.08	26277.24	29556.4	43192.6	28479.35	962.82	48178.65	31705.62	48215.15	38183.24	34121.08	19102.82	0.0	15314.07	38183.24	34121.08	45796.88	50000.0	5273.52	44260.97	15637.09	14689.51	22370.39	34270.6	38183.24	34121.08	37165.22	48097.22	4090.42	31675.75	50000.0	36041.12	23360.45	39365.62
17	4649.29	13396.99	32421.82	30041.45	32421.82	24479.7	0.0	30221.23	13202.24	30221.23	2960.35	2696.92	43856.85	7376.74	10516.59	15378.11	23372.57	29846.85	41322.01	22232.7	5574.6	5078.52	12685.12	13891.02	12685.12	314.28	286.31	793.4	783.14	7624.09	34663.55	33888.63	18619.04	44135.18	2217.88	65.55	59.71	31439.61	163.33	16203.28	34272.92	45004.48	49770.93	49793.22	20858.44	1370.75	1248.77	18511.04	3415.68	18511.04
18	11249.76	26344.97	26344.97	25225.37	48532.3	4395.06	9030.72	9030.72	2165.55	9030.72	16504.11	19259.61	19259.61	5889.8	16304.77	24344.77	15331.26	15331.26	23450.7	17561.5	7788.72	5302.14	5302.14	0.0	5302.14	45454.31	3671.55	3671.55	22932.12	3671.55	14478.72	25446.53	25446.53	11125.67	42168.47	39797.85	8895.44	8895.44	39998.39	6710.28	14384.04	36691.82	15197.78	4590.95	27277.93	21208.94	11967.44	11967.44	12261.03	11967.44
19	33398.84	31058.58	1457.73	35750.99	14069.54	6608.94	5653.59	17572.72	9623.98	22165.36	40084.27	4568.8	27771.82	14642.31	17196.03	4394.92	11992.69	32245.64	2187.23	25658.88	50000.0	14568.59	27771.82	37243.97	17196.03	13746.8	27964.74	27771.82	48099.68	17196.03	14923.37	32031.21	16403.09	29678.3	19653.6	5839.11	8064.82	27771.82	16217.73	17196.03	3396.19	46301.75	5797.43	24588.37	20212.07	18055.0	40082.52	50000.0	42309.84	22316.23
20	44306.6	9469.3	18875.07	2341.94	45841.71	14703.82	18419.51	14820.17	4412.24	11784.71	20803.52	44628.43	20968.14	16825.25	18162.95	0.0	12331.66	34851.83	3394.99	16650.33	7902.23	49286.46	7964.76	24151.34	25559.59	21025.46	34725.95	23332.79	17591.1	33860.41	7389.63	46740.77	28864.45	25074.5	34013.12	2375.49	0.0	2394.28	34128.62	20323.56	18508.17	5197.69	6152.66	0.0	1975.16	15962.46	30558.8	34821.94	12840.8	28742.32
21	819.58	25848.34	23462.3	41596.85	7891.91	11260.16	30866.85	18495.75	32879.07	13438.96	26927.48	8863.07	1194.56	17655.98	43560.41	28997.59	21549.07	49821.85	31515.51	11785.93	819.58	25848.34	23462.3	14974.21	7891.91	3927.87	25848.34	23462.3	11434.09	3731.93	819.58	35305.97	12491.98	39504.1	7891.91	46758.5	3348.09	35035.54	37221.0	1009.13	819.58	41346.65	0.0	20678.33	7891.91	819.58	25848.34	23462.3	48042.5	7891.91
22	575.52	10324.58	758.81	43086.29	5949.8	10040.05	25899.5	7480.61	3789.74	2859.01	1843.95	33079.81	17012.57	819.66	19063.09	0.0	8442.84	28362.37	3663.67	4865.4	47372.35	4336.72	50000.0	16747.31	1419.21	991.33	17784.04	15675.64	7000.93	10248.51	38492.3	7389.62	30029.61	2710.73	4761.09	42733.94	28336.88	47288.76	43991.62	28695.31	35235.8	5771.79	25121.68	47305.93	29070.74	6514.8	3790.94	9786.52	36037.9	37223.53
23	1704.32	10792.18	9915.1	24203.26	33829.69	49573.03	45415.71	12349.51	14888.71	11536.95	29503.42	3357.29	29503.42	396.73	16649.24	30537.12	43017.57	3077.27	18582.53	4000.93	25681.89	4735.27	30487.88	559.57	19830.18	2921.67	4488.16	2921.67	530.37	0.0	19125.35	30371.58	19125.35	23301.39	20212.1	37626.94	4088.88	48496.08	22460.96	39191.99	23971.32	35878.7	50000.0	23914.01	50000.0	13327.66	2598.41	13327.66	184.47	19322.15
24	23401.28	6341.09	17406.14	23074.18	38617.9	32877.57	27364.64	36074.74	26921.29	50000.0	22344.7	6341.09	17406.14	23074.18	45362.01	0.0	37832.66	3590.84	1829.51	43892.07	42141.04	21545.44	4537.31	21758.55	28605.84	23888.82	6341.09	3955.98	23074.18	37868.37	48942.89	19771.91	47327.27	27844.86	19002.71	28031.71	17522.65	10104.49	31779.94	39255.34	12487.01	22612.88	39069.26	23920.67	6368.53	44281.04	6341.09	17406.14	23074.18	47682.72
25	22303.35	30757.43	34016.59	43988.96	42141.19	33613.41	30936.63	46975.85	19634.95	35674.11	41071.32	11952.07	16438.11	15235.6	35912.81	37799.88	39662.57	20616.86	6924.1	40138.28	19764.91	2414.03	19764.91	36984.58	48523.24	12275.72	15756.97	8752.81	15756.97	33592.73	379.02	29303.6	379.02	29303.6	30175.13	31433.58	16946.52	29735.85	40500.02	8258.9	21396.79	41210.74	25768.19	18392.9	45967.26	24777.35	9400.16	24777.35	9400.16	19006.01
26	36523.17	30208.45	7277.62	4486.19	48586.79	50000.0	8859.57	33374.64	2556.18	18699.36	33550.9	14336.57	3951.82	32072.3	8753.28	40306.57	26838.52	10742.85	6622.29	29027.58	38086.82	13650.39	1414.5	871.95	17531.74	13195.84	39556.09	4799.54	2958.61	29222.07	3301.35	50000.0	37863.3	4239.39	48831.91	13489.92	26675.47	13742.02	31726.68	43572.62	29707.94	15437.0	25739.62	10900.96	7913.5	50000.0	12003.66	23956.43	12656.91	39282.73
27	39931.35	37193.16	1458.99	37234.51	29633.87	18033.27	4125.04	19952.64	44020.85	50000.0	34428.58	8424.44	15995.23	35624.11	35624.11	28825.8	6057.41	23684.15	35624.11	35624.11	5792.49	27224.83	16730.97	7351.79	5890.2	39931.35	40044.45	1458.99	37234.51	50000.0	6197.85	31692.8	30863.93	35624.11	35624.11	39931.35	20996.04	1458.99	37234.51	1402.86	46963.51	0.0	18217.24	35624.11	35624.11	39931.35	1071.81	1458.99	37234.51	9118.75
28	50000.0	14893.82	30715.85	26019.64	43151.12	47508.39	49851.7	15295.61	29877.48	49851.7	47915.97	50000.0	2427.68	1494.85	42233.06	30664.92	19352.58	10485.79	6455.02	17858.31	18237.38	18237.38	16499.57	12842.22	18237.38	43830.56	43830.56	32659.65	29596.42	43830.56	22785.04	11390.74	37494.91	37616.45	12775.47	20448.51	20448.51	32188.56	47040.53	20448.51	25052.32	28597.94	38935.15	46998.93	41898.67	7920.29	47183.73	0.0	6017.11	41438.92
29	32096.82	23066.29	7880.23	9052.09	48171.86	8438.23	8438.23	1354.89	24451.54	26366.69	48056.08	30188.06	42803.39	29305.83	18452.47	8438.23	9449.15	20656.6	33491.3	17573.88	38448.36	8438.23	28733.73	28499.9	9643.46	33685.6	3363.28	33863.5	25066.7	36258.19	29328.22	9136.0	18039.57	13306.04	2020.57	8438.23	8438.23	5335.67	50000.0	35714.95	8438.23	8438.23	9528.95	0.0	17294.21	41441.52	6926.04	25854.35	17980.1	46527.47
30	31332.64	44602.45	46516.0	27878.42	26203.85	31548.86	50000.0	8809.74	753.01	10964.15	31332.64	44602.45	27771.82	7472.3	17196.03	9188.34	34054.31	41579.16	9341.39	15814.1	31332.64	27660.8	30173.4	14482.5	17196.03	49773.54	36642.6	27771.82	24062.19	17196.03	31332.64	44602.45	43745.74	31883.92	33494.05	20430.72	27550.72	27771.82	1759.68	17196.03	32240.94	33465.63	13807.71	23069.35	70.84	31332.64	44602.45	43134.87	15683.01	50000.0
31	36257.39	36257.39	45501.97	18724.25	36257.39	11220.9	11220.9	29417.52	50000.0	11220.9	48012.55	13722.74	49253.54	12052.31	2194.81	27729.49	31249.47	38865.95	38804.92	938.03	37616.75	50000.0	10632.7	13027.59	6291.87	10462.72	10462.72	28053.41	33282.01	10462.72	4687.8	47741.65	48433.02	37741.34	44546.02	49670.69	940.29	21367.86	29612.9	21538.26	14510.11	14510.11	2669.24	9153.07	14510.11	24851.12	45285.32	20660.35	33963.02	25691.62
32	1149.57	1958.13	18312.96	22108.18	11069.4	0.0	20303.32	20206.09	48075.71	11839.93	32933.88	2715.22	25846.12	30656.08	8465.49	4162.11	39295.89	16890.42	6073.81	12165.78	1149.57	2499.01	23371.48	28215.03	11069.4	7395.93	3588.57	33561.32	40516.63	40691.76	1149.57	36272.38	48852.97	27385.07	11069.4	40632.66	1876.43	17548.93	21185.8	45878.45	1149.57	33558.89	12276.15	30417.92	11069.4	1149.57	33820.02	15960.42	26837.06	11069.4
33	8782.66	28268.31	15887.15	8509.24	0.0	32364.03	48715.88	48715.88	19350.23	35951.47	9975.32	48715.88	48715.88	31079.0	40969.46	23912.29	18236.27	50000.0	15.58	23912.29	24036.59	48715.88	48715.88	4412.91	24036.59	2488.66	38473.74	37908.87	13440.38	2488.66	16368.59	33230.73	17969.93	5005.5	16368.59	44649.89	24217.96	20720.65	47116.79	33758.85	36203.5	48715.88	48715.88	18882.08	11866.65	16257.42	43551.85	3329.98	0.0	16257.42
34	45597.48	33808.5	42940.13	11455.02	41539.04	32619.81	42936.22	50000.0	1288.85	0.0	2376.78	2165.27	27771.82	5922.56	17196.03	10410.38	30211.05	20063.72	43767.15	6534.98	3757.97	4077.39	27771.82	11152.67	17196.03	252.33	229.87	27771.82	628.76	17196.03	29619.23	6931.98	27276.59	42176.85	10210.09	52.63	0.0	27771.82	131.13	17196.03	6941.17	23307.52	34534.16	0.0	2880.92	1100.53	1002.6	10406.06	2742.35	42500.47
35	5634.46	37148.95	14375.46	14375.46	37089.89	44261.63	36469.19	1788.82	50000.0	32989.86	3176.58	17813.94	36356.86	36356.86	13521.06	708.81	16988.95	5294.81	5294.81	12894.88	40795.67	26267.61	28854.01	30588.34	37918.67	287.26	6885.0	21438.98	35595.87	5225.82	37494.48	34307.83	21354.89	21354.89	0.0	20034.38	22040.52	31407.44	31407.44	47337.45	906.83	21735.12	49951.72	34845.66	16497.3	1118.63	26811.54	30412.85	50000.0	20350.38
36	38382.37	44435.58	30785.46	24692.83	48540.75	3774.45	24633.26	18015.99	12259.04	20261.03	39452.43	41795.59	31483.93	44635.05	48540.75	39452.43	21243.1	31483.93	8309.55	48540.75	14664.37	14654.32	44337.75	44987.9	16669.12	22612.75	42753.52	49992.37	19285.63	6446.48	9796.69	36424.75	3125.34	7021.15	26371.43	42517.79	22807.52	23484.32	13156.06	47704.64	39452.43	41348.22	31483.93	24424.35	48540.75	39452.43	0.0	31483.93	31620.76	48540.75
37	35124.78	9944.7	48194.35	1790.63	21512.0	35120.58	1041.08	1030.72	50000.0	1041.08	37125.73	15052.77	22859.39	1539.63	3163.36	28979.04	21657.68	21035.56	46169.28	754.59	25126.67	13259.52	13259.52	12329.9	13259.52	15835.88	2495.66	2585.57	27016.95	2495.66	20991.12	3641.17	6005.25	15239.58	6005.25	8847.44	41084.71	34673.99	18098.31	28445.08	46091.13	29458.95	27258.24	29465.51	24632.27	32350.2	13436.48	13436.48	45307.2	14974.56
38	33376.5	30214.69	30214.69	3297.15	30214.69	34594.48	30214.69	24345.48	10263.4	30214.69	39078.9	30214.69	30214.69	23548.8	30214.69	24239.62	11102.18	47844.87	38409.23	43268.02	23079.42	31774.56	32891.83	32947.6	33218.7	7251.59	31616.72	0.0	40836.49	26247.36	45380.16	9900.93	39379.75	21159.25	35444.1	23799.72	24402.4	3486.7	3365.29	2586.06	45105.53	48223.75	0.0	8029.56	17313.1	48325.35	30214.69	30214.69	41021.34	30214.69
39	50000.0	8560.53	21843.54	12293.84	25203.35	36965.94	5505.28	20373.44	31625.28	31646.77	36965.94	49742.89	20373.44	41453.27	23329.26	11107.61	48677.25	923.02	29007.92	43346.07	0.0	45867.13	31267.27	45854.53	20907.02	36965.94	120.73	20373.44	30225.81	49953.82	36965.94	9268.36	20373.44	30225.81	21808.91	8770.28	0.0	24487.38	1372.96	28861.61	26203.31	6820.07	2434.05	39688.47	20902.46	36965.94	37164.65	20373.44	30225.81	13023.91
40	366.5	41957.77	6200.94	6200.94	21331.14	366.5	18062.79	7743.72	7743.72	21331.14	21840.55	23189.56	11204.07	11204.07	21840.55	21840.55	25447.08	34408.59	47677.82	21840.55	47886.25	12446.63	11664.82	26801.36	46314.97	21840.55	26081.17	14975.8	15249.04	21840.55	366.5	32629.87	8248.68	9507.03	21331.14	24109.84	38676.83	14594.71	33800.92	15613.53	366.5	0.0	4668.27	3651.4	21331.14	21840.55	12639.62	24.54	50000.0	21840.55
41	3603.29	22868.98	4746.75	4746.75	24402.03	43582.67	42830.42	5927.74	5927.74	38154.33	37637.61	19698.34	8576.6	8576.6	37637.61	37556.8	44143.75	10896.07	0.0	37637.61	48162.14	11612.3	33438.57	29871.45	21921.04	37637.61	34624.59	24895.61	3518.96	37637.61	5793.63	21397.02	7277.53	7277.53	35354.99	7467.59	7707.31	24664.57	32540.14	9172.83	16779.42	24317.7	13489.15	20864.47	15408.54	37637.61	44788.87	49309.88	13155.99	37637.61
42	25414.4	32898.77	48824.45	21492.64	46782.85	41539.03	38862.14	33549.28	30955.31	2185.39	3419.08	18114.48	24369.95	50000.0	12701.93	25414.4	42478.87	48824.45	33890.8	46782.85	25414.4	22527.34	48824.45	10159.13	46782.85	30994.09	20433.26	22106.2	44329.51	28684.15	25414.4	43236.54	48824.45	5537.0	46782.85	25414.4	29691.63	48824.45	24416.29	38100.46	21584.01	20137.94	4084.93	26592.43	49527.41	0.0	34021.81	29664.24	25766.11	44919.74
43	46797.78	14426.45	20027.69	40424.61	14426.45	0.0	30609.02	18042.2	29754.48	17130.86	10600.32	43052.63	10588.71	10029.27	43158.07	7784.12	3536.37	7775.6	7364.78	3447.76	4525.86	27880.94	7559.32	17895.24	50000.0	26193.72	15307.18	26165.03	24782.63	22412.89	44197.9	45040.71	15365.32	30272.36	45040.71	48592.38	39729.56	11035.84	16879.04	39729.56	9118.29	6197.02	27102.54	16728.77	1542.84	33619.66	49466.16	33582.84	31808.53	38894.69
44	36257.39	36257.39	46560.95	24166.3	36257.39	11220.9	11220.9	30977.02	12930.21	11220.9	11131.19	47935.92	8774.75	33006.94	18017.66	14699.51	3863.8	46801.88	45700.81	24686.12	42701.22	29268.12	30079.03	23181.02	36404.36	10462.72	10462.72	8774.75	32511.19	10462.72	30606.89	11532.14	8774.75	32511.19	38246.6	28626.25	22387.73	25827.53	0.0	9250.51	14510.11	14510.11	8774.75	32511.19	14510.11	42385.69	46905.6	25639.17	32241.72	20985.4
45	7239.05	34260.83	45988.47	0.0	2158.11	40186.13	7310.82	39426.19	4479.28	27802.49	22135.96	32552.2	7380.03	3656.22	3656.22	35968.54	31972.47	10750.79	44376.56	16784.46	4319.39	24513.95	1291.04	1200.63	3193.84	13155.28	11770.5	5554.5	24329.93	37586.82	22521.93	40811.67	6731.68	6163.52	6163.52	50000.0	20037.9	32218.58	634.91	11946.71	13214.15	21291.84	2623.39	1206.42	1206.42	43641.63	14451.34	13044.24	24391.92	31439.93
46	14796.06	32243.32	29266.97	0.0	30287.67	41289.96	34197.11	46874.42	6848.13	48240.66	30368.51	15230.04	3302.95	7783.28	27993.22	50000.0	41615.95	2873.3	10766.11	840.8	14476.29	32243.32	29266.97	46952.17	28274.39	47516.65	32243.32	29266.97	45839.43	41265.91	43173.86	9305.04	0.0	31129.13	18205.81	48031.95	42824.71	21201.2	15354.48	29499.42	26554.31	33247.39	8315.99	38469.99	9824.43	23434.36	32243.32	29266.97	36752.6	26771.5
47	36257.39	36257.39	46846.57	28915.31	36257.39	11220.9	11220.9	23395.95	48953.34	11220.9	40393.15	0.0	11671.84	29763.94	26399.93	35968.54	46635.96	10750.79	5504.97	28168.34	4319.39	27886.02	1291.04	24903.48	17108.89	10462.72	10462.72	17737.35	45783.47	10462.72	22521.93	5277.45	6731.68	30637.25	21323.45	7467.02	38746.69	43083.55	31496.5	8019.14	14510.11	14510.11	25537.63	15072.83	14510.11	43641.63	27356.74	13044.24	28243.97	2999.09
48	3692.25	14426.45	23971.95	31902.47	14426.45	44364.76	36264.26	37538.24	0.0	0.0	37966.3	33522.48	33693.23	33522.48	33522.48	37582.26	3447.76	31799.38	9400.7	3447.76	44812.43	33522.48	37917.03	33522.48	33522.48	4674.47	33522.48	25587.87	33522.48	33522.48	6505.05	45040.71	41885.49	16234.56	45040.71	46252.07	39729.56	45140.4	1108.36	39729.56	5408.52	20657.24	4576.3	33522.48	33522.48	40199.42	33522.48	34013.83	33522.48	33522.48
49	15.64	35080.33	14375.46	14375.46	150.63	27322.23	37071.93	8447.94	32238.68	28157.67	33994.24	32418.85	36356.86	36356.86	12461.47	29229.53	34863.31	5294.81	5294.81	50000.0	15.64	27159.13	49182.61	20433.03	150.63	6890.28	38781.75	43992.48	978.89	5040.95	15.64	35835.84	21354.89	21354.89	150.63	12881.22	31347.07	31407.44	31407.44	621.43	15.64	37117.4	6255.2	15158.26	150.63	15.64	23111.71	647.22	4409.78	1812.61
50	9100.53	39745.24	5753.49	12282.3	13897.64	43623.1	45179.23	19213.2	50000.0	8600.19	20198.92	50000.0	22665.16	31494.22	50000.0	19784.02	6413.67	21715.16	6413.67	39049.64	3255.79	24876.36	30778.88	35843.16	16874.56	44325.92	14595.39	34012.47	14595.39	41117.55	40974.36	27143.38	29475.31	27143.38	40280.52	48335.77	9129.67	16560.65	20541.47	41788.34	16296.43	20872.47	34262.59	50000.0	4326.04	30087.73	8707.2	0.0	8707.2	37769.93
51	14862.47	2756.19	39318.1	49336.98	43095.2	23239.39	10475.12	3455.02	23666.04	40035.48	45701.58	21716.82	28760.46	50000.0	7953.98	38631.46	50000.0	7760.15	29713.78	28623.43	8870.9	12405.51	11919.88	23233.92	22973.73	17954.79	5308.13	20723.99	1442.11	19862.53	5608.33	7552.65	12902.75	1869.61	37773.04	48186.39	27184.95	27185.21	3094.23	25479.83	45898.64	340.5	29395.18	6482.31	37696.2	10215.95	7540.25	30365.44	45529.41	43477.64
