X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x10	31920.64	12852.26	44847.1	48429.74	12539.81	10415.18	35704.23	47709.51	3507.49	24162.69	31223.25	22215.87	14364.92	34707.49	42525.3	34707.49	34707.49	16745.06	34707.49	34707.49	46696.46	14147.27	11809.7	12368.43	4655.31	12368.43	12368.43	6384.3	12368.43	12368.43	19640.05	23870.06	37724.33	1402.11	32270.01	1402.11	1402.11	5279.37	1402.11	1402.11	34711.57	26982.3	22855.25	35295.76	12147.95	18308.48	38814.51	46875.04	43886.46	48368.35
x11	8249.78	9775.93	8249.78	30346.08	22228.46	31050.02	8249.78	21777.25	8249.78	8704.02	7950.62	10131.45	9861.34	14139.09	13871.07	22552.67	12746.54	43664.69	38107.04	39371.93	29672.47	7029.56	29672.47	21691.91	17121.25	39585.13	29672.47	5539.86	29672.47	8593.48	20606.49	7029.56	20606.49	21691.91	17121.25	39585.13	20606.49	49424.96	20606.49	8593.48	18094.8	7029.56	38252.8	21691.91	17121.25	39585.13	12057.42	31810.74	19069.68	8593.48
x12	12158.8	10474.03	15979.74	16252.96	5124.31	14893.53	33825.09	43916.84	18664.75	34745.06	25467.25	46206.94	30153.64	11241.68	14868.74	24531.65	11751.59	39526.68	11696.19	16179.73	25467.25	37492.53	30153.64	11241.68	18720.03	38166.23	11751.59	14247.08	11696.19	30982.22	23075.8	41742.89	6002.62	6105.25	30373.25	40841.37	39841.33	16496.9	7011.21	22109.27	25467.25	10566.66	30153.64	11241.68	26739.05	9328.8	11751.59	43417.96	11696.19	34492.48
x13	34538.59	25870.78	9350.48	22361.12	4712.67	14910.88	30183.26	34439.2	33336.2	44775.74	10821.74	14728.42	9350.48	22361.12	42883.55	14910.88	25248.62	40012.74	33336.2	2997.42	4135.94	45691.49	9350.48	22361.12	4649.69	14910.88	18687.62	17250.52	33336.2	33317.04	15009.17	5440.62	15009.17	23286.79	15009.17	15009.17	15009.17	5525.71	19587.52	10770.9	5669.9	48901.48	5669.9	38480.58	5669.9	5669.9	5669.9	16634.72	88.9	30326.33
x14	28606.82	44792.9	30890.84	7521.09	44343.43	30215.62	44112.14	25123.15	9486.5	4970.24	46262.03	7068.27	7996.34	6919.6	38767.49	40547.43	5540.4	9024.76	36867.31	5942.05	28606.82	44792.9	765.92	33982.06	35774.39	29909.1	44112.14	25123.15	24694.57	28913.91	46262.03	28245.38	7996.34	6919.6	30156.93	40547.43	24018.19	34093.04	22385.38	27492.76	46262.03	48257.78	7996.34	6919.6	47730.14	40547.43	48422.51	36026.83	21560.18	23567.2
x15	29410.2	3744.48	225.03	44155.59	7351.08	47425.98	10299.83	30078.32	35673.21	10602.52	22546.23	21736.31	26296.5	47608.26	47173.19	9573.29	47615.17	1108.33	14569.05	23018.18	47305.66	16100.57	4625.51	20363.43	5947.09	11470.7	13517.1	31989.09	1482.49	38992.67	35618.52	8870.24	533.06	4531.16	17413.84	27195.17	24399.09	24790.48	18648.21	25116.12	42908.77	11627.44	698.76	3541.97	22826.71	39329.8	31983.22	694.51	19279.11	32923.13
x16	2485.07	25970.2	11266.87	9053.56	39731.46	3704.47	31063.79	6735.19	41119.64	21869.92	6760.15	18527.51	171.56	171.56	171.56	4285.15	33336.83	7790.58	24416.13	171.56	5692.15	17962.93	41841.84	49739.56	46135.49	29948.12	14565.98	35142.19	34897.85	11132.02	26887.41	44242.15	11058.89	11058.89	11058.89	33889.34	7247.56	200.75	348.49	11058.89	18301.64	45677.04	8777.47	8777.47	8777.47	5742.83	47126.66	9576.71	31352.92	8777.47
x17	49470.8	33238.34	49819.87	42103.58	27889.91	27670.88	14179.93	5965.12	23448.1	30723.74	32161.52	32161.52	49173.8	20763.54	32161.52	351.02	5433.84	30450.97	32161.52	30617.18	43492.56	43492.56	42949.9	15598.37	43492.56	3072.79	4917.6	49215.99	43492.56	19493.44	1024.85	22817.83	1239.08	32888.59	40384.83	289.99	33174.08	41021.97	42336.83	7410.08	2443.2	2443.2	4608.33	6827.45	2443.2	18052.34	10685.94	13933.67	2443.2	41895.05
x18	37351.26	38965.06	1981.15	27397.28	7011.06	11742.03	912.66	44529.15	2609.92	35531.44	35351.94	27162.33	1757.34	3309.92	47886.01	29869.75	17379.75	1160.01	6260.86	82.29	40643.1	37607.54	14560.83	39870.77	37402.68	14608.56	36032.73	9347.18	29138.84	27002.53	35351.94	34329.24	1757.34	3309.92	14187.48	44797.28	41053.98	1160.01	6260.86	26217.69	15344.47	35796.72	28670.51	6675.28	35551.58	42930.37	19387.95	23519.72	9044.88	39980.77
x19	31702.8	9879.71	43108.59	31702.8	7052.03	2678.04	8894.62	31702.8	7695.98	31702.8	214.91	9374.98	29937.05	214.91	34737.74	2449.25	23561.97	214.91	38.34	214.91	46049.08	22519.6	22198.13	38973.95	16074.23	6104.26	20274.21	11343.08	17542.04	15035.38	46084.63	18030.18	21887.27	49664.73	37833.89	7396.85	46230.82	44510.24	44307.86	43322.3	207.79	15719.33	33430.07	207.79	11220.28	4260.95	14151.99	207.79	12244.85	207.79
x20	11702.58	43427.31	6440.19	6550.3	48154.78	46039.43	4841.8	17699.45	7522.3	28524.22	13893.6	33417.82	14947.11	23791.69	10470.68	11414.05	16400.11	32578.36	24867.48	18366.82	41276.81	41417.22	32143.09	14278.72	12465.25	37883.4	20982.36	26010.01	19530.27	49643.55	44468.78	16386.88	2419.19	2460.55	26413.92	25388.96	41444.95	6648.61	2825.67	19229.85	6749.36	5737.77	25044.21	35482.42	10818.07	23646.02	12760.16	27855.65	27994.78	29385.57
x21	26766.52	32703.96	19901.19	4726.36	24108.07	28208.06	12429.36	14603.49	23854.01	7365.27	49297.39	42254.5	32338.19	12091.16	2773.55	25864.35	7307.62	15579.89	5897.8	22107.91	28206.73	47744.51	39558.75	8309.8	6151.28	34891.78	12463.96	39452.69	41927.23	49015.36	12355.99	48456.63	31539.2	1205.78	5838.48	20803.69	728.75	41531.47	588.15	2204.69	24321.96	21952.52	20818.11	36660.45	13052.96	24186.91	1977.48	30971.92	14203.6	28544.65
x22	7955.98	24347.54	17969.32	29830.46	29949.15	7410.28	10814.51	43147.44	29615.48	10366.16	22926.26	27549.36	6843.49	10957.35	11565.78	10957.35	10957.35	29191.82	10957.35	10957.35	309.66	10905.28	21107.14	3904.78	35097.7	3904.78	3904.78	17504.33	3904.78	3904.78	28372.12	35318.69	8294.27	442.65	2905.03	442.65	442.65	17544.69	442.65	442.65	2541.45	22477.59	2539.78	47089.66	49271.98	12711.27	26702.6	36076.9	38432.77	343.98
x23	12653.89	14679.68	33675.31	5725.22	10720.99	18304.25	31274.39	11167.55	20008.65	19392.85	21482.83	33473.02	15698.62	48935.37	38121.82	38391.62	9512.73	16511.09	16667.19	26173.58	39151.06	1721.79	38317.78	46424.78	35970.77	18058.94	18519.5	34712.46	3741.52	30462.24	25780.33	9945.83	39930.23	11664.24	21842.33	5858.07	11400.25	22752.14	16621.87	49200.77	29612.34	40418.5	8496.91	13398.02	25089	28116.7	45083.39	26134.03	7624.87	1855.09
x24	8188.24	8188.24	46059.25	4511.64	8188.24	38074.99	8188.24	35917.38	2624.9	107.27	3687.44	18956.65	12095.62	42299.59	25238.36	43102.94	2113.78	5025.31	21787.53	39190.72	5596.98	5596.98	40829.78	8691.95	5596.98	17632.42	5596.98	43649.5	9786.54	41558.85	31852.75	19163	24366.66	20088.55	14436.65	12319.2	34722.55	23994.49	19672.59	38124.3	36886.61	31171.1	24366.66	16489.67	14436.65	12319.2	6991.01	45639.55	19672.59	38124.3
x25	32806.67	7315.25	9078.03	32806.67	15030.35	22677.79	36946.61	32806.67	44307.72	32806.67	222.4	29751.63	21405.8	222.4	43711.23	15227.13	22889.69	222.4	3699.41	222.4	36339.41	47464.42	17285.97	18389.28	26388.2	17503.19	1045.14	12893.68	39096.26	15051.98	1540.44	41991.51	2789.33	43210.19	36957.48	16290.72	26542.71	23228.81	13114.64	13074.26	215.03	14136.75	20322.7	215.03	22409.9	3895.36	14734.24	215.03	33211.53	215.03
x26	29917.48	36545.57	27163.43	42850.03	48894.21	43833.73	5208.25	45153.79	14254.16	37990.82	5887.12	4249.05	72.76	72.76	72.76	4249.05	4249.05	4249.05	4249.05	72.76	48434.82	7931.69	37455.11	31344.47	48732.27	24476.59	12294.15	37684.22	5256.45	38711.46	25584.24	20841.75	4690.21	4690.21	4690.21	23760.15	49830.4	40695.51	40421.45	4690.21	17809.65	11587.32	3722.63	3722.63	3722.63	11587.32	11587.32	11587.32	11587.32	3722.63
x27	17003.89	17003.89	17003.89	17003.89	27929.16	8619.5	7318.99	6648.26	29631.03	17003.89	45228.79	3899.92	3899.92	39902.98	3899.92	3899.92	23628.44	29208.76	5672.18	3899.92	36547.99	37559.16	37559.16	1034.51	37559.16	37559.16	30401.95	11986.1	19391	37559.16	17003.89	17003.89	17003.89	17003.89	15525.87	31990.35	40442.29	25326.15	23401.52	17003.89	17107.68	27153.83	5457.41	36419.81	22266.6	4026	43496.66	37003.11	17114.49	32265.43
x28	16924.54	6315.16	40050.91	7350.29	2124.16	39919.77	38011.57	17616.63	16152.69	3512.61	12625.19	3899.92	3899.92	17462.04	3899.92	3899.92	959.81	5062.2	14129.33	3899.92	12625.19	37559.16	37559.16	17462.04	37559.16	37559.16	48429.88	5062.2	14129.33	37559.16	43333.58	35563.43	12925.49	35288.02	14432.18	34614.57	11792.63	32141.92	39819.97	26451.95	9460.71	25720.63	45737.97	40398.28	22491.16	42713.69	24537.22	34573.56	899.13	14289.56
x29	20677.58	35604.41	47126.61	20677.58	19362.16	31618.6	33573.38	20677.58	14161.53	20677.58	140.17	10791.19	46821.2	140.17	4378.09	35366.75	26945.4	140.17	46075.85	140.17	7720.48	35199.49	4571.65	45499.16	6606.54	10887.18	48410.24	35849.02	10746.55	28477.63	14332.66	29104.34	20820.6	24703.21	36863.45	38538.94	34877.84	45520.09	45386.95	4034.44	135.53	16468.35	1841.34	135.53	2451.06	6066.13	26498.79	135.53	49203.97	135.53
x30	25754.1	406.68	24.44	45048.14	798.39	37258.18	1118.65	892.84	22637.09	1151.53	20477.14	47538.13	20477.14	27577.82	20477.14	13390.03	22202.49	20477.14	47179.4	2669.18	13537.98	38926.83	13537.98	35542.04	13537.98	26197.01	40826.61	13537.98	22385.68	8979.91	42767.07	963.39	57.9	41886.28	1891.3	28833.17	2649.96	8723.79	10642.44	2727.83	39100.7	1262.84	75.89	23560.38	2479.18	37865.54	3473.66	40045.17	36918.23	3575.74
x31	38665.46	3754.84	225.65	38283.9	7371.42	43025.51	10328.33	2049.22	48933.81	10631.85	8809	20676.22	2239.15	11222.6	14156.11	30059.11	45054.47	45681.96	1822.14	49408.8	8355.97	25521.63	34057.14	10645.45	47859.7	28513.23	48613.47	36130.19	1728.43	15262.31	2320.75	8894.78	534.54	2956.61	17462.02	7919.13	24466.58	2140.99	480.05	25185.6	29987.75	11659.61	700.69	11739.19	22889.85	25007.73	32071.7	29307.72	21415.79	33014.21
x32	29608.27	7722.97	14947.73	29608.27	23026.47	29368.95	10738.99	29608.27	26817.5	29608.27	200.72	6021.8	25163.01	200.72	23596.24	1212.68	37082.03	200.72	49600.38	200.72	46098.48	39945.62	9155.36	39945.62	43764.54	7214.62	39945.62	39945.62	46089.86	39945.62	23000.65	39945.62	47904.49	39945.62	31149.11	20448.06	39945.62	39945.62	47583.96	39945.62	194.06	32329.05	11078.56	194.06	15350.28	13416.95	17541.07	194.06	39521.67	194.06
x33	8779.84	41211.14	26559.67	46394.95	5946.38	21041.31	14591.66	7722.46	10060.09	10056.26	14983.66	27756.49	20037.01	46572.26	32042.96	6730.57	4842.67	39803.14	31698.83	25819.21	14983.66	47245.45	20037.01	46572.26	40153.45	37951.89	4842.67	16596.59	31316.19	25819.21	14983.66	13203	20037.01	46572.26	9489.68	39808.56	4842.67	2794.52	11566.54	25819.21	39301.05	11204.85	10611.85	34136.55	21457.4	9084.3	38427.79	8018.87	40510.4	36507.15
x34	38620.95	15579.01	38620.95	26720.59	38620.95	26617	38620.95	38857.44	5321.2	38620.95	20477.14	24348.78	20477.14	29419.52	20477.14	3498.6	21171.29	20477.14	36981.13	5262.23	13537.98	1496.68	13537.98	3846.59	13537.98	4762.37	38546.92	13537.98	9559.92	24549.32	34735.33	20812.91	17579.39	15159.8	24933	40472.68	33454.42	12278.13	44838.14	42042.51	37685.97	42247.64	37685.97	39993.86	37685.97	25959.49	37685.97	46178.4	11138.73	37685.97
x35	45765.07	38978.82	30860.41	5131.69	44852.74	20690.47	9664.55	41019.87	21383.21	14785.23	5219.42	8723.87	28300.93	12091.16	5423	4665.58	7307.62	29791.54	5897.8	22107.91	24225.87	1493.64	49218.64	2585.52	32544.12	22483.1	1783.16	2482.5	6937.37	43941.96	4972.1	13269.95	37996.39	1205.78	31696.06	36857.83	728.75	12849.7	588.15	2204.69	37565.41	29144.09	43313.47	22344.05	41029.09	11254.34	23899.31	2749.18	22880.33	32203.29
x36	22907.12	47391.57	27596.89	20990.83	28395.9	21617.38	26106.69	20822.36	9835.89	43380.72	17936.08	20369.96	23565.38	2344.83	21753.44	29323.2	7267.15	29695.76	10512.28	20168.37	42235.83	20705.92	4278.97	2383.5	22112.22	20030.74	7387.01	21572.27	10672.43	21131.48	2800.08	2349.93	37048.26	7297.91	42041.75	31076.62	35818.82	15587.06	32748.35	27264.58	48459.45	4650.81	26394.3	24587.32	20550.2	29491.71	18044.19	24074.31	98.27	30205.95
x37	30718.85	42996.53	26345.85	38974.52	32476.59	48863.11	22232.68	33076.2	567.2	25755.9	15066.94	25562.01	918.25	43341.21	6339.35	11838.36	1761.08	4389.5	46161.11	14340.85	5422.33	42996.53	26345.85	33516.8	32476.59	48863.11	22232.68	28343.73	4441.46	43220.13	42974.57	42996.53	26345.85	812.85	32476.59	48863.11	22232.68	22711.11	34669.41	49104.45	27008.02	43526.33	23436.64	26124.91	36581.38	21667.78	21991.34	36875.19	17484.51	37904.62
x38	17671.42	17671.42	3200.63	17671.42	16519.19	46112.08	17671.42	16466.45	22474.11	23151.13	17671.42	17671.42	10814.28	17671.42	19775.55	38490.56	17671.42	8746.99	6794.32	34845.15	17671.42	17671.42	24023.98	17671.42	4969.97	17175.51	17671.42	1345.31	20935.51	10965.48	45852.11	43496.21	45008.93	14470.2	32630.86	6669.09	36981.53	23312.11	10125.23	14858.65	35858.14	31692.57	4881.84	7036.25	19395.13	44518.58	42298.78	28801.25	14502.58	33492.89
x39	29536.74	29536.74	29536.74	29536.74	36037.96	718.98	27236.47	671.38	29536.74	27838.86	29273.46	29273.46	29273.46	29273.46	6266.68	28039.16	28761.73	42908.44	29273.46	40404.51	2935.32	2564.36	39392.27	34447.07	45501.61	42646.02	7824.31	24131.48	17602.49	588.36	17907.99	5561.19	49120.65	24968.22	15498.76	28050.61	28209.48	18603.57	42238.33	3803.65	1013.56	1013.56	1013.56	1013.56	3956.38	20538.07	33933.48	21830.02	1013.56	32769.3
x40	10739.61	1477.38	37536.45	48285.67	1552.36	9878.81	20025.5	22151.13	47568.82	46794.89	26293.06	9627.37	24778.1	11855.58	35236.09	39661.78	598.08	12022.99	14665.55	13788.17	38714.25	7029.56	16246.42	21691.91	17121.25	39585.13	11365.22	22026.64	6524.32	8593.48	4753.97	7029.56	47644.88	21691.91	17121.25	39585.13	16811.85	28427.47	44464.24	8593.48	27807.79	7029.56	7902.97	21691.91	17121.25	39585.13	5199.25	32206.56	4484.76	8593.48
x41	2214.81	48257.03	21705.93	27883.46	12558.39	7748.44	38618.86	659.45	48390.73	5084.39	40298.85	37336.38	21885.79	19075.48	29847.31	17543.79	13790.15	43425.44	24772.35	5952.16	29985.65	33567	37086.45	32324.24	17362.68	29728.74	23148.1	1221.93	41977.85	10086.2	35118.17	9199.18	38013.65	33132.38	31976.65	30471.98	31478.94	8195.91	43027.33	10338.37	37601.25	45292.22	30000.45	25184.24	38361.13	13057.81	28015.06	27163.35	38500.88	34075.36
x42	8158.54	43990.9	7362.28	19966.1	46366.21	46697.76	8912.57	4370.09	18743.32	20492.71	46262.03	25434.75	7996.34	6919.6	30943.45	40547.43	31178.06	5112.07	37060.48	44403.13	40682.9	3362.34	470.52	10372.41	49173.31	34708.71	8912.57	4370.09	18743.32	20492.71	46262.03	47482.32	7996.34	6919.6	4940.72	40547.43	8912.57	4370.09	18743.32	20492.71	46262.03	3991.47	7996.34	6919.6	5013.03	40547.43	15628.93	13936.16	8016.56	21082.19
x43	17491.88	14317.97	14777.72	26105.41	15574.1	20022.08	41272.25	19455.26	26176.49	22327.28	28226.83	12233.04	32430.93	37574.3	32202.05	37574.3	37574.3	28760.35	37574.3	37574.3	23113.57	44894.6	23547.14	13390.05	34190.11	13390.05	13390.05	11280.26	13390.05	13390.05	7924.9	31766.53	68.9	1517.93	24540.43	1517.93	1517.93	11431.28	1517.93	1517.93	31679.58	16448.56	11072.15	30539.56	2429.74	23836.36	2677.64	30206.55	34750.06	10343.92
x44	25904.51	37887	47713.72	36123.78	34945.3	4981.89	7927.52	18347.21	36836.62	46986.73	5109.72	34018.92	23697.37	1904.87	45153.34	5293.06	12308.14	23010.2	23222.56	5635.28	128.16	20.11	3129.67	37648.09	4889.32	54.48	40541.59	22.53	10937.47	22074.55	9263.09	7821.47	10245.57	3453.22	24713.66	9595.45	22312.65	26651.7	24479.83	48423.16	128.16	20.11	16852.65	34361.15	15313.9	54.48	14879.44	22.53	48065.44	32925.1
x45	20733.74	34826.29	1756.59	13611.56	36572.06	39924.4	20380.95	46408.05	11278.06	24079.44	10494.51	11616.31	48436.2	11383.36	1419.74	14499.74	39539.17	29765.44	47315.56	9424.27	25802.62	7544.63	9993.92	31370.4	5679.18	39685.1	16955.97	18936.34	12903.58	5124.65	10494.51	834.63	48436.2	11383.36	1419.74	31979.94	10445.25	15386.9	47315.56	11318.52	41986.27	13704.19	30864.63	29943.29	31300.84	31458.36	44992.01	23545.49	7147.89	8972.94
x46	29711.47	47834.41	29910.36	28473.04	4822.14	45370.46	9921.53	4864.8	20865.16	22812.6	34884.46	19496.32	36814.43	24084.43	45520.68	30518.28	29875.39	20880.19	34024.31	13683.12	42891.99	49834.13	32112.35	26474.53	1484.69	6037.64	9921.53	4864.8	20865.16	22812.6	30710.26	7725.42	23371.16	44224.92	32420.35	40492.6	9921.53	4864.8	20865.16	22812.6	38690.04	25986.42	34705.58	21011.72	14307.29	30588.99	24905.67	11199.83	32582.76	2206.92
x47	10439.36	11987.44	30592.06	10713.96	38845.11	6138.7	25379.18	34094.39	32674	32158.06	257.51	257.51	34457.43	257.51	28002.05	23672.31	15383.4	257.51	48481.87	32029.39	19177.84	32700.64	48430.39	32700.64	24783.52	22844.32	32700.64	32700.64	21202.53	32700.64	30779.54	32700.64	46286.06	32700.64	11510.82	45285.47	32700.64	32700.64	46487.05	32700.64	1340.29	1340.29	30218.07	1340.29	46030.08	1874.24	29752.33	1340.29	24989.11	20421.88
x48	7728.71	40389.68	1615.38	8512.02	38640.28	45128.53	28160.87	33999.35	17621.1	26105.99	32161.52	32161.52	11802.51	8347.14	32161.52	4641.27	14917.56	3332.7	32161.52	14576.3	43492.56	43492.56	14978.58	29156.2	43492.56	33180.57	38133.93	43294.26	43492.56	18497	36362.94	45668.81	9659.21	9073.99	26168.91	38766.09	21929.34	18147.84	42836.81	12476.77	2443.2	2443.2	16104.85	45877.31	2443.2	34000.03	27823.07	42607	2443.2	37384.7
x49	412.94	412.94	412.94	412.94	18258.24	13369.25	11767.49	46244.45	41872.95	412.94	1614	1614	43417.81	1614	46249.14	20026.55	11291.79	1614	49424.62	11603.08	19590.56	20973.01	6821.83	8716.42	26452.94	46812.23	1595.84	13515.65	36740.09	40365.71	412.94	412.94	412.94	412.94	19688.28	39964.93	35991.31	38019.65	17571.15	412.94	8400.64	8400.64	32134.68	8400.64	46390.25	42272.6	24192.89	8400.64	9914.82	36880.6
x50	31525.08	39378.02	42900.53	31525.08	808.23	31525.08	31525.08	37061.02	38736.88	31525.08	31525.08	16913.48	37163.8	31525.08	47756.39	31525.08	31525.08	4634.84	43458.21	31525.08	34194.98	44726.84	186.62	19768.07	39178.3	27103.02	26679.82	28811.54	6337.79	18825.46	18903.34	23832.08	5095.14	39617.94	48500.38	48566.6	11601.57	21839.1	42903.83	34354.88	31525.08	14766.4	10933.58	31525.08	46991.7	31525.08	31525.08	46260.7	38358.46	31525.08
x51	27316.68	143.37	27316.68	27316.68	38242.98	7795.94	40180.49	14642.08	27316.68	3879.29	22154.61	17872.32	22154.61	22154.61	47802.91	26319.16	245.42	34200.99	22154.61	27892.07	48068.2	40511.69	34518.53	12779.69	25622.86	46673.87	30738.44	23593.7	15735.72	5781.34	1410.53	34007.36	11810.26	38341.84	24716.4	12462.02	1972.59	18931.17	37637.2	13580.41	19109.53	20009.37	19109.53	19109.53	35178.74	16900.61	11411.32	26600.25	19109.53	31505.07
x52	23847.44	28132.42	36837.47	8254.92	28453.54	11887.24	40152.32	35199.59	27401.24	6543.46	40457.77	40774.75	47315.1	34333.43	27568.04	4875.19	27059.97	29574.31	25771.01	13545.31	2345.09	6958.03	17964.01	1805.74	28484.45	18545.7	4621.63	21786.16	12303.89	22371.29	31310.33	1543.67	2437.14	32928.63	6047.91	4114.44	1025.33	31974.66	2729.66	4963.16	31321.7	14295.57	38175.26	20723.15	44797.92	38102.94	9495.34	15922.62	25278.86	45962.78
x53	37475.67	21785.27	19199.65	37475.67	6825.08	37475.67	37475.67	7859.66	19326.72	37475.67	37475.67	23924.75	46756.22	37475.67	4268.48	37475.67	37475.67	6417.04	3197.99	37475.67	46725.65	23496.25	36775.65	15905.46	18747	15774.55	45016.69	38455.21	46961.22	38387.87	29991.39	6581.31	4685.44	25295.14	5632.33	49654.59	2184.66	33163.99	41456.85	16671.88	37475.67	7074.69	49341.47	37475.67	14154.51	37475.67	37475.67	41190.49	4313.11	37475.67
