Run,Parameters,Execution_Time,#Triclusters,Clustering_Error_3D,Coverage_Mean,Coverage_Std,Coverage,#Rows_Mean,#Rows_Std,#Cols_Mean,#COls_Std,#Ctxs_Mean,#Ctxs_Std,MSR_Mean,MSR_Std,MSR,Recoverability_Mean,Recoverability_Std,Recoverability,IntraTemporal_Homogeneity,InterTemporal_Homogeneity
11,"{'alpha': 0.005, 'delta': 0.5, 'ite': 77}",0.649,1,0.993,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,207333881.9,0.0,{1: 207333881.9},0.771,0.161,"{44: 0.5, 45: 0.8, 46: 0.8, 47: 0.6, 48: 1.0, 49: 0.6, 50: 1.0, 51: 0.75, 52: 0.8, 53: 1.0, 10: 0.8, 54: 0.8, 11: 0.8, 55: 0.75, 12: 0.5, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 1.0, 15: 0.75, 59: 0.75, 16: 1.0, 17: 0.5, 18: 0.6, 19: 0.8, 0: 0.8, 1: 0.75, 2: 0.8, 3: 0.8, 4: 0.6, 5: 0.8, 6: 0.5, 7: 1.0, 8: 0.6, 9: 1.0, 60: 0.6, 61: 0.8, 62: 0.75, 63: 0.6, 20: 0.75, 64: 1.0, 21: 0.75, 65: 0.75, 22: 0.5, 66: 0.5, 23: 0.5, 67: 1.0, 24: 0.75, 68: 0.8, 25: 1.0, 69: 0.6, 26: 0.8, 27: 0.8, 28: 0.75, 29: 1.0, 30: 0.75, 31: 1.0, 32: 0.6, 33: 0.75, 34: 0.75, 35: 1.0, 36: 1.0, 37: 0.75, 38: 1.0, 39: 0.5, 40: 0.6, 41: 0.6, 42: 0.75, 43: 0.8}",{1: 0.07},{1: 0.66}
12,"{'alpha': 0.005, 'delta': 1, 'ite': 77}",0.649,1,0.993,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,207333881.9,0.0,{1: 207333881.9},0.771,0.161,"{44: 0.5, 45: 0.8, 46: 0.8, 47: 0.6, 48: 1.0, 49: 0.6, 50: 1.0, 51: 0.75, 52: 0.8, 53: 1.0, 10: 0.8, 54: 0.8, 11: 0.8, 55: 0.75, 12: 0.5, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 1.0, 15: 0.75, 59: 0.75, 16: 1.0, 17: 0.5, 18: 0.6, 19: 0.8, 0: 0.8, 1: 0.75, 2: 0.8, 3: 0.8, 4: 0.6, 5: 0.8, 6: 0.5, 7: 1.0, 8: 0.6, 9: 1.0, 60: 0.6, 61: 0.8, 62: 0.75, 63: 0.6, 20: 0.75, 64: 1.0, 21: 0.75, 65: 0.75, 22: 0.5, 66: 0.5, 23: 0.5, 67: 1.0, 24: 0.75, 68: 0.8, 25: 1.0, 69: 0.6, 26: 0.8, 27: 0.8, 28: 0.75, 29: 1.0, 30: 0.75, 31: 1.0, 32: 0.6, 33: 0.75, 34: 0.75, 35: 1.0, 36: 1.0, 37: 0.75, 38: 1.0, 39: 0.5, 40: 0.6, 41: 0.6, 42: 0.75, 43: 0.8}",{1: 0.07},{1: 0.66}
13,"{'alpha': 0.005, 'delta': 1.5, 'ite': 77}",0.654,1,0.993,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,207333881.9,0.0,{1: 207333881.9},0.771,0.161,"{44: 0.5, 45: 0.8, 46: 0.8, 47: 0.6, 48: 1.0, 49: 0.6, 50: 1.0, 51: 0.75, 52: 0.8, 53: 1.0, 10: 0.8, 54: 0.8, 11: 0.8, 55: 0.75, 12: 0.5, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 1.0, 15: 0.75, 59: 0.75, 16: 1.0, 17: 0.5, 18: 0.6, 19: 0.8, 0: 0.8, 1: 0.75, 2: 0.8, 3: 0.8, 4: 0.6, 5: 0.8, 6: 0.5, 7: 1.0, 8: 0.6, 9: 1.0, 60: 0.6, 61: 0.8, 62: 0.75, 63: 0.6, 20: 0.75, 64: 1.0, 21: 0.75, 65: 0.75, 22: 0.5, 66: 0.5, 23: 0.5, 67: 1.0, 24: 0.75, 68: 0.8, 25: 1.0, 69: 0.6, 26: 0.8, 27: 0.8, 28: 0.75, 29: 1.0, 30: 0.75, 31: 1.0, 32: 0.6, 33: 0.75, 34: 0.75, 35: 1.0, 36: 1.0, 37: 0.75, 38: 1.0, 39: 0.5, 40: 0.6, 41: 0.6, 42: 0.75, 43: 0.8}",{1: 0.07},{1: 0.66}
14,"{'alpha': 0.005, 'delta': 2, 'ite': 77}",0.655,1,0.993,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,207333881.9,0.0,{1: 207333881.9},0.771,0.161,"{44: 0.5, 45: 0.8, 46: 0.8, 47: 0.6, 48: 1.0, 49: 0.6, 50: 1.0, 51: 0.75, 52: 0.8, 53: 1.0, 10: 0.8, 54: 0.8, 11: 0.8, 55: 0.75, 12: 0.5, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 1.0, 15: 0.75, 59: 0.75, 16: 1.0, 17: 0.5, 18: 0.6, 19: 0.8, 0: 0.8, 1: 0.75, 2: 0.8, 3: 0.8, 4: 0.6, 5: 0.8, 6: 0.5, 7: 1.0, 8: 0.6, 9: 1.0, 60: 0.6, 61: 0.8, 62: 0.75, 63: 0.6, 20: 0.75, 64: 1.0, 21: 0.75, 65: 0.75, 22: 0.5, 66: 0.5, 23: 0.5, 67: 1.0, 24: 0.75, 68: 0.8, 25: 1.0, 69: 0.6, 26: 0.8, 27: 0.8, 28: 0.75, 29: 1.0, 30: 0.75, 31: 1.0, 32: 0.6, 33: 0.75, 34: 0.75, 35: 1.0, 36: 1.0, 37: 0.75, 38: 1.0, 39: 0.5, 40: 0.6, 41: 0.6, 42: 0.75, 43: 0.8}",{1: 0.07},{1: 0.66}
15,"{'alpha': 0.1, 'delta': 0.001, 'ite': 77}",0.644,1,0.993,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,207333881.9,0.0,{1: 207333881.9},0.771,0.161,"{44: 0.5, 45: 0.8, 46: 0.8, 47: 0.6, 48: 1.0, 49: 0.6, 50: 1.0, 51: 0.75, 52: 0.8, 53: 1.0, 10: 0.8, 54: 0.8, 11: 0.8, 55: 0.75, 12: 0.5, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 1.0, 15: 0.75, 59: 0.75, 16: 1.0, 17: 0.5, 18: 0.6, 19: 0.8, 0: 0.8, 1: 0.75, 2: 0.8, 3: 0.8, 4: 0.6, 5: 0.8, 6: 0.5, 7: 1.0, 8: 0.6, 9: 1.0, 60: 0.6, 61: 0.8, 62: 0.75, 63: 0.6, 20: 0.75, 64: 1.0, 21: 0.75, 65: 0.75, 22: 0.5, 66: 0.5, 23: 0.5, 67: 1.0, 24: 0.75, 68: 0.8, 25: 1.0, 69: 0.6, 26: 0.8, 27: 0.8, 28: 0.75, 29: 1.0, 30: 0.75, 31: 1.0, 32: 0.6, 33: 0.75, 34: 0.75, 35: 1.0, 36: 1.0, 37: 0.75, 38: 1.0, 39: 0.5, 40: 0.6, 41: 0.6, 42: 0.75, 43: 0.8}",{1: 0.07},{1: 0.66}
16,"{'alpha': 0.1, 'delta': 0.005, 'ite': 77}",0.648,1,0.993,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,207333881.9,0.0,{1: 207333881.9},0.771,0.161,"{44: 0.5, 45: 0.8, 46: 0.8, 47: 0.6, 48: 1.0, 49: 0.6, 50: 1.0, 51: 0.75, 52: 0.8, 53: 1.0, 10: 0.8, 54: 0.8, 11: 0.8, 55: 0.75, 12: 0.5, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 1.0, 15: 0.75, 59: 0.75, 16: 1.0, 17: 0.5, 18: 0.6, 19: 0.8, 0: 0.8, 1: 0.75, 2: 0.8, 3: 0.8, 4: 0.6, 5: 0.8, 6: 0.5, 7: 1.0, 8: 0.6, 9: 1.0, 60: 0.6, 61: 0.8, 62: 0.75, 63: 0.6, 20: 0.75, 64: 1.0, 21: 0.75, 65: 0.75, 22: 0.5, 66: 0.5, 23: 0.5, 67: 1.0, 24: 0.75, 68: 0.8, 25: 1.0, 69: 0.6, 26: 0.8, 27: 0.8, 28: 0.75, 29: 1.0, 30: 0.75, 31: 1.0, 32: 0.6, 33: 0.75, 34: 0.75, 35: 1.0, 36: 1.0, 37: 0.75, 38: 1.0, 39: 0.5, 40: 0.6, 41: 0.6, 42: 0.75, 43: 0.8}",{1: 0.07},{1: 0.66}
17,"{'alpha': 0.1, 'delta': 0.1, 'ite': 77}",0.639,1,0.993,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,207333881.9,0.0,{1: 207333881.9},0.771,0.161,"{44: 0.5, 45: 0.8, 46: 0.8, 47: 0.6, 48: 1.0, 49: 0.6, 50: 1.0, 51: 0.75, 52: 0.8, 53: 1.0, 10: 0.8, 54: 0.8, 11: 0.8, 55: 0.75, 12: 0.5, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 1.0, 15: 0.75, 59: 0.75, 16: 1.0, 17: 0.5, 18: 0.6, 19: 0.8, 0: 0.8, 1: 0.75, 2: 0.8, 3: 0.8, 4: 0.6, 5: 0.8, 6: 0.5, 7: 1.0, 8: 0.6, 9: 1.0, 60: 0.6, 61: 0.8, 62: 0.75, 63: 0.6, 20: 0.75, 64: 1.0, 21: 0.75, 65: 0.75, 22: 0.5, 66: 0.5, 23: 0.5, 67: 1.0, 24: 0.75, 68: 0.8, 25: 1.0, 69: 0.6, 26: 0.8, 27: 0.8, 28: 0.75, 29: 1.0, 30: 0.75, 31: 1.0, 32: 0.6, 33: 0.75, 34: 0.75, 35: 1.0, 36: 1.0, 37: 0.75, 38: 1.0, 39: 0.5, 40: 0.6, 41: 0.6, 42: 0.75, 43: 0.8}",{1: 0.07},{1: 0.66}
18,"{'alpha': 0.1, 'delta': 0.5, 'ite': 77}",0.666,1,0.993,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,207333881.9,0.0,{1: 207333881.9},0.771,0.161,"{44: 0.5, 45: 0.8, 46: 0.8, 47: 0.6, 48: 1.0, 49: 0.6, 50: 1.0, 51: 0.75, 52: 0.8, 53: 1.0, 10: 0.8, 54: 0.8, 11: 0.8, 55: 0.75, 12: 0.5, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 1.0, 15: 0.75, 59: 0.75, 16: 1.0, 17: 0.5, 18: 0.6, 19: 0.8, 0: 0.8, 1: 0.75, 2: 0.8, 3: 0.8, 4: 0.6, 5: 0.8, 6: 0.5, 7: 1.0, 8: 0.6, 9: 1.0, 60: 0.6, 61: 0.8, 62: 0.75, 63: 0.6, 20: 0.75, 64: 1.0, 21: 0.75, 65: 0.75, 22: 0.5, 66: 0.5, 23: 0.5, 67: 1.0, 24: 0.75, 68: 0.8, 25: 1.0, 69: 0.6, 26: 0.8, 27: 0.8, 28: 0.75, 29: 1.0, 30: 0.75, 31: 1.0, 32: 0.6, 33: 0.75, 34: 0.75, 35: 1.0, 36: 1.0, 37: 0.75, 38: 1.0, 39: 0.5, 40: 0.6, 41: 0.6, 42: 0.75, 43: 0.8}",{1: 0.07},{1: 0.66}
19,"{'alpha': 0.1, 'delta': 1, 'ite': 77}",0.676,1,0.993,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,207333881.9,0.0,{1: 207333881.9},0.771,0.161,"{44: 0.5, 45: 0.8, 46: 0.8, 47: 0.6, 48: 1.0, 49: 0.6, 50: 1.0, 51: 0.75, 52: 0.8, 53: 1.0, 10: 0.8, 54: 0.8, 11: 0.8, 55: 0.75, 12: 0.5, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 1.0, 15: 0.75, 59: 0.75, 16: 1.0, 17: 0.5, 18: 0.6, 19: 0.8, 0: 0.8, 1: 0.75, 2: 0.8, 3: 0.8, 4: 0.6, 5: 0.8, 6: 0.5, 7: 1.0, 8: 0.6, 9: 1.0, 60: 0.6, 61: 0.8, 62: 0.75, 63: 0.6, 20: 0.75, 64: 1.0, 21: 0.75, 65: 0.75, 22: 0.5, 66: 0.5, 23: 0.5, 67: 1.0, 24: 0.75, 68: 0.8, 25: 1.0, 69: 0.6, 26: 0.8, 27: 0.8, 28: 0.75, 29: 1.0, 30: 0.75, 31: 1.0, 32: 0.6, 33: 0.75, 34: 0.75, 35: 1.0, 36: 1.0, 37: 0.75, 38: 1.0, 39: 0.5, 40: 0.6, 41: 0.6, 42: 0.75, 43: 0.8}",{1: 0.07},{1: 0.66}
20,"{'alpha': 0.1, 'delta': 1.5, 'ite': 77}",0.658,1,0.993,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,207333881.9,0.0,{1: 207333881.9},0.771,0.161,"{44: 0.5, 45: 0.8, 46: 0.8, 47: 0.6, 48: 1.0, 49: 0.6, 50: 1.0, 51: 0.75, 52: 0.8, 53: 1.0, 10: 0.8, 54: 0.8, 11: 0.8, 55: 0.75, 12: 0.5, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 1.0, 15: 0.75, 59: 0.75, 16: 1.0, 17: 0.5, 18: 0.6, 19: 0.8, 0: 0.8, 1: 0.75, 2: 0.8, 3: 0.8, 4: 0.6, 5: 0.8, 6: 0.5, 7: 1.0, 8: 0.6, 9: 1.0, 60: 0.6, 61: 0.8, 62: 0.75, 63: 0.6, 20: 0.75, 64: 1.0, 21: 0.75, 65: 0.75, 22: 0.5, 66: 0.5, 23: 0.5, 67: 1.0, 24: 0.75, 68: 0.8, 25: 1.0, 69: 0.6, 26: 0.8, 27: 0.8, 28: 0.75, 29: 1.0, 30: 0.75, 31: 1.0, 32: 0.6, 33: 0.75, 34: 0.75, 35: 1.0, 36: 1.0, 37: 0.75, 38: 1.0, 39: 0.5, 40: 0.6, 41: 0.6, 42: 0.75, 43: 0.8}",{1: 0.07},{1: 0.66}
21,"{'alpha': 0.1, 'delta': 2, 'ite': 77}",0.645,1,0.993,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,207333881.9,0.0,{1: 207333881.9},0.771,0.161,"{44: 0.5, 45: 0.8, 46: 0.8, 47: 0.6, 48: 1.0, 49: 0.6, 50: 1.0, 51: 0.75, 52: 0.8, 53: 1.0, 10: 0.8, 54: 0.8, 11: 0.8, 55: 0.75, 12: 0.5, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 1.0, 15: 0.75, 59: 0.75, 16: 1.0, 17: 0.5, 18: 0.6, 19: 0.8, 0: 0.8, 1: 0.75, 2: 0.8, 3: 0.8, 4: 0.6, 5: 0.8, 6: 0.5, 7: 1.0, 8: 0.6, 9: 1.0, 60: 0.6, 61: 0.8, 62: 0.75, 63: 0.6, 20: 0.75, 64: 1.0, 21: 0.75, 65: 0.75, 22: 0.5, 66: 0.5, 23: 0.5, 67: 1.0, 24: 0.75, 68: 0.8, 25: 1.0, 69: 0.6, 26: 0.8, 27: 0.8, 28: 0.75, 29: 1.0, 30: 0.75, 31: 1.0, 32: 0.6, 33: 0.75, 34: 0.75, 35: 1.0, 36: 1.0, 37: 0.75, 38: 1.0, 39: 0.5, 40: 0.6, 41: 0.6, 42: 0.75, 43: 0.8}",{1: 0.07},{1: 0.66}
22,"{'alpha': 0.5, 'delta': 0.001, 'ite': 77}",0.637,1,0.993,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,207333881.9,0.0,{1: 207333881.9},0.771,0.161,"{44: 0.5, 45: 0.8, 46: 0.8, 47: 0.6, 48: 1.0, 49: 0.6, 50: 1.0, 51: 0.75, 52: 0.8, 53: 1.0, 10: 0.8, 54: 0.8, 11: 0.8, 55: 0.75, 12: 0.5, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 1.0, 15: 0.75, 59: 0.75, 16: 1.0, 17: 0.5, 18: 0.6, 19: 0.8, 0: 0.8, 1: 0.75, 2: 0.8, 3: 0.8, 4: 0.6, 5: 0.8, 6: 0.5, 7: 1.0, 8: 0.6, 9: 1.0, 60: 0.6, 61: 0.8, 62: 0.75, 63: 0.6, 20: 0.75, 64: 1.0, 21: 0.75, 65: 0.75, 22: 0.5, 66: 0.5, 23: 0.5, 67: 1.0, 24: 0.75, 68: 0.8, 25: 1.0, 69: 0.6, 26: 0.8, 27: 0.8, 28: 0.75, 29: 1.0, 30: 0.75, 31: 1.0, 32: 0.6, 33: 0.75, 34: 0.75, 35: 1.0, 36: 1.0, 37: 0.75, 38: 1.0, 39: 0.5, 40: 0.6, 41: 0.6, 42: 0.75, 43: 0.8}",{1: 0.07},{1: 0.66}
23,"{'alpha': 0.5, 'delta': 0.005, 'ite': 77}",0.648,1,0.993,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,207333881.9,0.0,{1: 207333881.9},0.771,0.161,"{44: 0.5, 45: 0.8, 46: 0.8, 47: 0.6, 48: 1.0, 49: 0.6, 50: 1.0, 51: 0.75, 52: 0.8, 53: 1.0, 10: 0.8, 54: 0.8, 11: 0.8, 55: 0.75, 12: 0.5, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 1.0, 15: 0.75, 59: 0.75, 16: 1.0, 17: 0.5, 18: 0.6, 19: 0.8, 0: 0.8, 1: 0.75, 2: 0.8, 3: 0.8, 4: 0.6, 5: 0.8, 6: 0.5, 7: 1.0, 8: 0.6, 9: 1.0, 60: 0.6, 61: 0.8, 62: 0.75, 63: 0.6, 20: 0.75, 64: 1.0, 21: 0.75, 65: 0.75, 22: 0.5, 66: 0.5, 23: 0.5, 67: 1.0, 24: 0.75, 68: 0.8, 25: 1.0, 69: 0.6, 26: 0.8, 27: 0.8, 28: 0.75, 29: 1.0, 30: 0.75, 31: 1.0, 32: 0.6, 33: 0.75, 34: 0.75, 35: 1.0, 36: 1.0, 37: 0.75, 38: 1.0, 39: 0.5, 40: 0.6, 41: 0.6, 42: 0.75, 43: 0.8}",{1: 0.07},{1: 0.66}
24,"{'alpha': 0.5, 'delta': 0.1, 'ite': 77}",0.651,1,0.993,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,207333881.9,0.0,{1: 207333881.9},0.771,0.161,"{44: 0.5, 45: 0.8, 46: 0.8, 47: 0.6, 48: 1.0, 49: 0.6, 50: 1.0, 51: 0.75, 52: 0.8, 53: 1.0, 10: 0.8, 54: 0.8, 11: 0.8, 55: 0.75, 12: 0.5, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 1.0, 15: 0.75, 59: 0.75, 16: 1.0, 17: 0.5, 18: 0.6, 19: 0.8, 0: 0.8, 1: 0.75, 2: 0.8, 3: 0.8, 4: 0.6, 5: 0.8, 6: 0.5, 7: 1.0, 8: 0.6, 9: 1.0, 60: 0.6, 61: 0.8, 62: 0.75, 63: 0.6, 20: 0.75, 64: 1.0, 21: 0.75, 65: 0.75, 22: 0.5, 66: 0.5, 23: 0.5, 67: 1.0, 24: 0.75, 68: 0.8, 25: 1.0, 69: 0.6, 26: 0.8, 27: 0.8, 28: 0.75, 29: 1.0, 30: 0.75, 31: 1.0, 32: 0.6, 33: 0.75, 34: 0.75, 35: 1.0, 36: 1.0, 37: 0.75, 38: 1.0, 39: 0.5, 40: 0.6, 41: 0.6, 42: 0.75, 43: 0.8}",{1: 0.07},{1: 0.66}
25,"{'alpha': 0.5, 'delta': 0.5, 'ite': 77}",0.648,1,0.993,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,207333881.9,0.0,{1: 207333881.9},0.771,0.161,"{44: 0.5, 45: 0.8, 46: 0.8, 47: 0.6, 48: 1.0, 49: 0.6, 50: 1.0, 51: 0.75, 52: 0.8, 53: 1.0, 10: 0.8, 54: 0.8, 11: 0.8, 55: 0.75, 12: 0.5, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 1.0, 15: 0.75, 59: 0.75, 16: 1.0, 17: 0.5, 18: 0.6, 19: 0.8, 0: 0.8, 1: 0.75, 2: 0.8, 3: 0.8, 4: 0.6, 5: 0.8, 6: 0.5, 7: 1.0, 8: 0.6, 9: 1.0, 60: 0.6, 61: 0.8, 62: 0.75, 63: 0.6, 20: 0.75, 64: 1.0, 21: 0.75, 65: 0.75, 22: 0.5, 66: 0.5, 23: 0.5, 67: 1.0, 24: 0.75, 68: 0.8, 25: 1.0, 69: 0.6, 26: 0.8, 27: 0.8, 28: 0.75, 29: 1.0, 30: 0.75, 31: 1.0, 32: 0.6, 33: 0.75, 34: 0.75, 35: 1.0, 36: 1.0, 37: 0.75, 38: 1.0, 39: 0.5, 40: 0.6, 41: 0.6, 42: 0.75, 43: 0.8}",{1: 0.07},{1: 0.66}
26,"{'alpha': 0.5, 'delta': 1, 'ite': 77}",0.645,1,0.993,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,207333881.9,0.0,{1: 207333881.9},0.771,0.161,"{44: 0.5, 45: 0.8, 46: 0.8, 47: 0.6, 48: 1.0, 49: 0.6, 50: 1.0, 51: 0.75, 52: 0.8, 53: 1.0, 10: 0.8, 54: 0.8, 11: 0.8, 55: 0.75, 12: 0.5, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 1.0, 15: 0.75, 59: 0.75, 16: 1.0, 17: 0.5, 18: 0.6, 19: 0.8, 0: 0.8, 1: 0.75, 2: 0.8, 3: 0.8, 4: 0.6, 5: 0.8, 6: 0.5, 7: 1.0, 8: 0.6, 9: 1.0, 60: 0.6, 61: 0.8, 62: 0.75, 63: 0.6, 20: 0.75, 64: 1.0, 21: 0.75, 65: 0.75, 22: 0.5, 66: 0.5, 23: 0.5, 67: 1.0, 24: 0.75, 68: 0.8, 25: 1.0, 69: 0.6, 26: 0.8, 27: 0.8, 28: 0.75, 29: 1.0, 30: 0.75, 31: 1.0, 32: 0.6, 33: 0.75, 34: 0.75, 35: 1.0, 36: 1.0, 37: 0.75, 38: 1.0, 39: 0.5, 40: 0.6, 41: 0.6, 42: 0.75, 43: 0.8}",{1: 0.07},{1: 0.66}
27,"{'alpha': 0.5, 'delta': 1.5, 'ite': 77}",0.679,1,0.993,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,207333881.9,0.0,{1: 207333881.9},0.771,0.161,"{44: 0.5, 45: 0.8, 46: 0.8, 47: 0.6, 48: 1.0, 49: 0.6, 50: 1.0, 51: 0.75, 52: 0.8, 53: 1.0, 10: 0.8, 54: 0.8, 11: 0.8, 55: 0.75, 12: 0.5, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 1.0, 15: 0.75, 59: 0.75, 16: 1.0, 17: 0.5, 18: 0.6, 19: 0.8, 0: 0.8, 1: 0.75, 2: 0.8, 3: 0.8, 4: 0.6, 5: 0.8, 6: 0.5, 7: 1.0, 8: 0.6, 9: 1.0, 60: 0.6, 61: 0.8, 62: 0.75, 63: 0.6, 20: 0.75, 64: 1.0, 21: 0.75, 65: 0.75, 22: 0.5, 66: 0.5, 23: 0.5, 67: 1.0, 24: 0.75, 68: 0.8, 25: 1.0, 69: 0.6, 26: 0.8, 27: 0.8, 28: 0.75, 29: 1.0, 30: 0.75, 31: 1.0, 32: 0.6, 33: 0.75, 34: 0.75, 35: 1.0, 36: 1.0, 37: 0.75, 38: 1.0, 39: 0.5, 40: 0.6, 41: 0.6, 42: 0.75, 43: 0.8}",{1: 0.07},{1: 0.66}
28,"{'alpha': 0.5, 'delta': 2, 'ite': 77}",0.639,1,0.993,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,207333881.9,0.0,{1: 207333881.9},0.771,0.161,"{44: 0.5, 45: 0.8, 46: 0.8, 47: 0.6, 48: 1.0, 49: 0.6, 50: 1.0, 51: 0.75, 52: 0.8, 53: 1.0, 10: 0.8, 54: 0.8, 11: 0.8, 55: 0.75, 12: 0.5, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 1.0, 15: 0.75, 59: 0.75, 16: 1.0, 17: 0.5, 18: 0.6, 19: 0.8, 0: 0.8, 1: 0.75, 2: 0.8, 3: 0.8, 4: 0.6, 5: 0.8, 6: 0.5, 7: 1.0, 8: 0.6, 9: 1.0, 60: 0.6, 61: 0.8, 62: 0.75, 63: 0.6, 20: 0.75, 64: 1.0, 21: 0.75, 65: 0.75, 22: 0.5, 66: 0.5, 23: 0.5, 67: 1.0, 24: 0.75, 68: 0.8, 25: 1.0, 69: 0.6, 26: 0.8, 27: 0.8, 28: 0.75, 29: 1.0, 30: 0.75, 31: 1.0, 32: 0.6, 33: 0.75, 34: 0.75, 35: 1.0, 36: 1.0, 37: 0.75, 38: 1.0, 39: 0.5, 40: 0.6, 41: 0.6, 42: 0.75, 43: 0.8}",{1: 0.07},{1: 0.66}
29,"{'alpha': 1, 'delta': 0.001, 'ite': 77}",0.637,3,0.989,0.069,0.069,"{1: 0.164, 2: 0.041, 3: 0.002}",166.7,174.4,5.0,0.8,2.0,0.0,151359878.9466667,41977575.55161976,"{1: 158848039.11, 2: 198616983.82, 3: 96614613.91}",0.196,0.12,"{44: 0.15, 45: 0.06, 46: 0.03, 47: 0.4, 48: 0.15, 49: 0.0, 50: 0.3, 51: 0.22, 52: 0.14, 53: 0.13, 10: 0.27, 54: 0.27, 11: 0.3, 55: 0.34, 12: 0.12, 56: 0.22, 13: 0.25, 57: 0.15, 14: 0.22, 58: 0.11, 15: 0.12, 59: 0.02, 16: 0.19, 17: 0.0, 18: 0.13, 19: 0.29, 0: 0.22, 1: 0.23, 2: 0.07, 3: 0.14, 4: 0.53, 5: 0.15, 6: 0.09, 7: 0.16, 8: 0.17, 9: 0.4, 60: 0.36, 61: 0.24, 62: 0.33, 63: 0.15, 20: 0.25, 64: 0.0, 21: 0.1, 65: 0.3, 22: 0.1, 66: 0.23, 23: 0.23, 67: 0.3, 24: 0.0, 68: 0.4, 25: 0.5, 69: 0.3, 26: 0.53, 27: 0.03, 28: 0.18, 29: 0.12, 30: 0.22, 31: 0.21, 32: 0.15, 33: 0.17, 34: 0.16, 35: 0.23, 36: 0.12, 37: 0.14, 38: 0.3, 39: 0.15, 40: 0.17, 41: 0.03, 42: 0.15, 43: 0.12}","{1: 0.05, 2: 0.14, 3: 0.71}","{1: 0.67, 2: 0.81, 3: 0.97}"
