	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
18	26102.6	2696.05	27196.98	36832.56	32242.13	8719.55	33894.58	41989.57	14267.31	4376.55	47191.58	30062.99	38283.29	37523.35	13995.76	3829.87	42643.21	45345.95	41774.0	50000.0	19412.73	36998.05	45640.31	7865.6	4591.63	7404.61	10926.02	25781.62	44370.46	50000.0	50000.0	50000.0	40425.49	49392.06	45236.9	26424.89	13266.98	20692.24	31397.93	16365.53	33381.92	29783.3	31615.44	19580.06	22421.53	30193.03	39337.18	31139.2	11855.96	45605.63
19	29718.9	50000.0	10088.96	46205.38	30788.53	46820.38	48118.51	50000.0	40631.64	30543.7	3943.8	12704.22	11004.92	14983.11	36001.22	10461.42	20246.57	6206.11	36411.26	14401.68	13275.53	27475.98	33047.28	48980.78	3337.93	10864.87	7373.81	11203.47	30866.4	43383.87	36262.43	41831.63	50000.0	19677.38	3521.31	6246.73	14984.28	14227.63	0.0	31476.4	1366.07	32812.15	21209.65	19252.58	40584.53	24096.91	5542.14	8130.55	9316.68	36328.14
20	43436.81	21846.88	34541.52	32254.93	44157.75	14531.51	49123.17	19252.58	45800.2	4875.01	15201.73	0.0	48442.88	44117.37	43972.7	45922.9	8299.51	20183.97	5794.8	29602.36	12195.43	35511.95	50000.0	7972.57	24332.18	27968.94	6108.98	8703.1	36890.04	17197.22	18766.34	40626.26	15110.34	27982.02	14582.15	45884.07	10956.57	9946.0	19271.34	25957.24	11209.66	30655.92	41025.82	34112.51	15963.8	38194.76	40076.26	30051.48	49554.95	22562.48
21	15363.17	45201.97	19900.14	4301.62	3612.46	2700.45	48707.0	33935.75	48904.63	48903.69	50000.0	37839.82	27264.19	13373.27	32387.2	25470.56	9813.13	12238.6	14060.02	7841.88	306.36	45772.74	30594.09	37706.3	50000.0	37037.19	20025.51	44358.48	1265.35	46979.6	17337.67	31521.84	49841.12	37536.86	46207.09	28785.55	42465.44	18525.15	20571.08	35395.32	5456.29	20714.35	3608.71	14967.65	9609.26	8578.68	4210.62	16012.06	10243.82	15517.63
22	3135.92	17385.15	47207.42	48368.53	47252.42	34051.01	4734.16	22697.6	46885.52	9021.49	3342.06	17786.64	23920.02	6516.95	34.15	37501.03	810.43	48475.57	41058.87	43675.5	50000.0	11597.48	46287.28	43552.13	43498.08	11161.98	11741.42	19925.4	45085.36	12763.37	26550.13	45104.47	36483.47	36289.23	15747.15	7553.09	24221.14	41527.7	35853.86	40448.29	34507.07	30789.83	50000.0	40603.53	43745.95	11267.42	36102.49	22948.73	39374.65	37154.38
23	17394.73	18095.25	20291.73	50000.0	2879.27	22520.87	29619.06	3922.91	22987.42	22959.65	46348.54	41974.53	21885.92	0.0	19682.3	16094.85	26438.22	31814.32	27609.83	18806.9	5665.77	50000.0	38818.21	39947.83	42.28	4289.34	41812.14	749.15	2958.08	50000.0	25388.64	17920.21	36477.99	14637.88	2898.57	43161.97	30520.75	47849.75	50000.0	38422.87	45275.68	48092.01	38456.48	27071.92	2748.69	19085.37	39477.89	27510.51	0.0	36851.43
24	33037.3	35441.61	31527.36	8525.3	24027.41	31274.22	8883.86	45708.53	8043.72	10972.26	26706.21	40262.01	11096.85	10870.92	4110.01	5949.75	26911.66	26420.78	23585.8	26273.35	37458.37	12210.95	43722.31	42073.41	11888.21	38350.28	46581.15	44154.49	20700.35	41451.74	2577.47	17461.06	23844.53	13750.81	10786.13	24598.3	27780.45	27034.69	24223.78	31921.21	24300.28	5830.71	27866.77	39794.02	9306.75	21813.63	35657.53	17115.46	49047.76	15488.78
25	11722.68	3547.1	17225.88	35926.76	16558.65	7181.79	50000.0	40060.93	41732.07	11196.15	31260.67	15851.14	30234.51	8997.71	13137.39	20859.92	46000.9	5057.94	28141.87	37712.54	25683.65	8083.36	2821.07	24978.47	24756.35	23618.6	32509.43	14399.79	14963.4	592.68	37615.87	19625.5	44629.38	42579.18	36877.95	32426.01	7033.88	25009.82	25672.7	7413.58	22336.54	1402.69	12727.83	224.4	16991.45	31803.98	23391.97	33173.59	44079.38	2575.28
26	26679.01	21415.27	36485.2	4060.0	20198.03	34659.6	14427.43	23398.39	36411.65	37730.74	11863.2	0.0	28634.07	25588.87	23179.94	31999.1	10561.24	45735.09	6813.12	193.3	50000.0	12324.18	46989.55	32088.55	49723.25	50000.0	20510.42	10527.03	4973.07	36402.59	0.0	28164.44	12395.8	1065.47	23854.68	15522.52	6486.31	4142.29	41724.21	23513.48	35109.66	13018.0	47359.4	6512.69	29581.27	48995.14	30083.99	38814.85	15102.32	39531.37
27	32863.63	25329.07	10475.11	44332.58	10065.57	17027.69	42539.5	7694.44	20421.41	21658.08	22733.93	4559.0	11932.23	5060.31	3340.04	5073.44	20163.3	23726.31	38027.78	26353.38	8206.73	34569.95	44823.53	46528.74	27518.19	11022.19	34109.2	8278.74	14408.01	3308.82	43779.42	46607.64	44992.38	17802.01	44945.93	958.12	43347.18	12516.79	11216.35	17267.35	1755.61	13629.89	36405.47	14724.29	44543.56	50000.0	25742.72	23677.58	44285.72	38193.45
28	40721.44	15065.39	4010.21	2495.72	19162.88	5852.82	1937.44	0.0	35677.73	23757.65	28961.53	22255.09	16958.77	2699.77	13896.31	15213.54	28249.9	29816.35	48434.36	12677.2	37082.42	2183.25	48414.01	6997.86	22227.93	43731.87	34778.73	11928.91	28118.06	7294.57	27978.72	24443.61	47019.52	26127.27	49659.33	36686.28	22079.58	19716.99	172.72	48151.25	13988.9	31541.13	21742.19	48753.48	35197.9	6755.5	5739.77	2806.61	13175.79	4812.1
29	33839.05	18132.44	3180.01	5089.92	3828.75	28761.7	18863.41	26072.31	26543.94	18830.85	27736.68	27303.6	21200.6	50000.0	0.0	18230.39	31186.16	15097.07	697.92	10609.82	7673.12	32486.65	231.18	4788.87	8390.64	16690.51	31234.28	853.59	4478.27	20923.53	32828.13	28252.74	21875.6	24972.82	8907.21	12198.12	10580.03	26613.58	20760.41	24195.82	36638.19	12937.16	45860.73	10215.46	39195.85	9827.83	29655.8	48629.49	32453.92	24597.82
30	8470.46	9162.03	34801.69	44159.76	47041.56	44394.77	0.0	44313.83	35452.76	0.0	6527.69	28169.55	20818.34	5107.4	15336.2	15589.42	44825.35	12596.06	18133.54	9336.73	19858.16	32627.28	12134.16	27394.54	48675.5	50000.0	23322.19	0.0	25117.47	7784.31	36209.65	10517.65	12759.88	47957.42	13620.55	22084.85	33950.3	10208.23	27351.21	29091.61	28915.57	9531.72	2837.56	8289.61	47436.45	24352.59	41939.09	0.0	45970.8	21965.69
31	31944.95	8557.02	4385.37	29277.87	37404.89	31547.61	43456.13	22218.19	38603.41	17640.22	29332.67	20597.47	9930.71	48820.17	42482.32	7871.05	31422.25	31671.95	17840.94	40627.31	34553.19	26530.29	22054.64	0.0	7437.47	43502.83	15763.95	17703.19	31326.29	40612.59	39188.42	5330.98	22316.6	47357.66	792.36	42351.04	17192.87	47562.63	44137.21	13.71	49827.69	2230.22	8309.95	25831.96	33132.07	7245.32	19.85	48446.08	35557.4	8153.2
32	18437.07	23749.37	49624.57	21714.54	17648.81	5136.92	35183.41	173.58	25789.76	49628.5	36431.12	7928.18	39491.41	10324.05	12025.96	32719.75	2972.06	17810.82	27945.47	36113.28	46367.18	2136.55	11229.4	16899.7	1844.66	24837.74	36098.53	34034.9	42763.12	15508.38	34554.36	25438.0	26436.28	33959.56	27695.73	41045.12	36457.67	45419.73	37966.46	48062.17	23814.61	24320.99	30428.36	28506.03	2980.68	25777.68	32689.76	34549.68	48029.53	23113.88
33	47421.43	10509.83	44487.44	50000.0	33699.66	38584.95	36226.6	35550.61	45250.55	2650.17	19329.05	30235.13	34692.97	16112.97	5460.16	15557.69	40985.4	45764.76	17405.02	78.8	35246.63	36082.32	35551.39	21655.56	4914.48	31789.87	45303.11	50000.0	26531.86	17172.27	8441.61	0.0	31564.72	48330.5	20966.44	31521.63	11356.97	37994.05	37218.03	19480.42	37048.33	9238.58	27661.74	46622.28	33260.09	0.0	20597.91	9982.1	16113.3	14936.48
34	0.0	24013.77	34612.12	2080.42	33214.13	16225.43	36815.58	41554.17	2907.92	19123.35	10248.83	9005.67	48378.92	9464.21	36225.4	43452.61	37786.57	49462.95	36402.32	19725.84	47539.22	15266.31	4536.19	10892.4	45247.37	22466.96	33794.23	22875.06	16973.17	1879.13	35114.42	45352.36	42903.41	44599.87	6680.8	44901.6	32335.18	33689.03	39859.8	34788.97	3094.23	41692.48	18398.13	49106.22	23427.39	21151.7	48010.37	14371.8	48750.42	9868.83
35	33370.93	36856.17	39093.34	16191.85	48822.96	50000.0	22253.12	30942.73	26744.88	26967.95	30665.76	14396.58	30055.18	50000.0	3547.24	41146.2	22985.82	48364.17	11331.86	47244.41	18205.5	11262.77	44492.29	10024.97	34031.02	34444.89	36856.73	19530.25	23665.93	19001.84	18234.95	17398.5	15940.26	30956.04	33133.22	11058.79	25080.52	21682.65	41584.72	15327.07	14750.72	41090.21	33566.18	3085.26	25300.74	36830.68	22461.72	18830.77	25324.52	22156.48
36	42989.52	40901.26	36426.39	6011.07	8890.62	4042.74	1464.6	42599.87	8695.57	36452.77	12327.49	47077.92	31778.41	27675.19	47015.0	0.0	39643.31	17924.53	22032.09	2433.61	0.0	36356.87	2187.47	17487.58	11086.85	13355.07	2332.99	24291.79	2729.62	3863.66	25279.03	29013.99	206.67	29676.5	1492.73	6634.92	36736.92	19903.48	34615.5	1857.67	14046.05	3504.67	0.0	15803.2	0.0	9059.92	40934.21	4234.62	32449.59	26429.11
37	37395.36	4373.6	0.0	33517.54	12663.94	28741.84	34418.57	36654.4	47958.28	13690.37	48666.04	9911.24	22056.4	2814.36	30350.57	26223.45	1125.64	5836.29	35981.04	17935.13	35314.27	19112.44	1470.5	20341.86	33606.79	18179.63	47694.24	36377.25	4618.24	2333.57	36661.69	12593.88	19146.26	44202.33	34402.52	30372.88	27371.05	12661.45	33699.79	50000.0	14542.72	28341.9	28287.75	14407.28	37065.46	23310.76	34784.46	39773.82	26791.33	34888.92
38	37851.93	27104.49	44330.71	26950.28	36935.03	14251.73	47970.47	33109.86	24818.33	21769.65	42689.05	38017.89	9348.45	15125.34	22495.91	16235.73	35940.68	29022.75	1452.25	31570.99	27866.98	26813.31	9440.66	27145.84	18670.25	16618.98	42486.96	47089.8	0.0	22794.67	3561.77	68.21	35132.85	0.0	15607.69	25767.92	1267.98	30480.47	22336.6	2863.73	26997.93	10281.13	1130.27	14238.72	225.15	31619.74	49886.16	22189.3	7361.77	49542.44
39	43683.43	19899.35	18409.19	9996.23	19622.89	48324.92	50000.0	49740.28	45442.72	50000.0	29276.45	46930.39	45215.76	43783.02	8062.91	1335.36	18806.89	18651.02	30296.48	50000.0	24527.92	1492.6	13880.38	48149.46	9948.54	31455.68	13012.95	17446.69	28819.17	2511.95	18881.05	7026.79	17793.97	43407.28	7296.13	20658.94	16550.81	21875.28	36656.52	19158.59	46858.5	2117.81	12998.89	0.0	22624.12	40399.11	16870.56	6595.66	0.0	13530.56
40	34843.91	23529.94	7183.26	3839.74	49408.75	26623.14	23004.86	25620.72	6788.26	12871.69	29356.08	40022.52	0.0	19969.88	45734.92	46139.35	8681.59	39715.82	50000.0	17304.38	41507.51	5668.4	9936.03	14131.77	21803.81	33225.6	24387.45	11506.98	23500.01	35839.63	28096.34	27314.96	14829.16	23249.18	31563.91	38417.63	30046.43	37964.56	526.26	36125.35	13577.55	0.0	32679.5	45420.18	20336.55	17391.91	28947.25	12094.68	23434.41	44505.5
41	45901.44	2962.29	18851.31	25647.56	43330.78	37808.43	34232.31	23011.65	40116.92	36635.56	35578.11	23591.77	38128.76	23276.11	40848.7	10091.28	5054.65	31790.03	50000.0	38332.87	9590.6	42061.11	46214.24	24833.79	7305.0	42508.19	904.47	47474.3	7827.91	48131.26	41606.64	43300.82	3917.54	14037.58	24214.82	0.0	25777.61	47486.26	16986.16	3002.82	17311.39	31899.73	15507.22	14788.23	46810.47	40377.43	26361.14	39794.76	48809.61	24783.4
42	1836.68	684.56	20638.87	42865.17	26611.72	49645.92	42333.58	36817.43	49520.23	42887.05	35241.91	40870.85	13332.51	9007.25	50000.0	21207.42	45951.35	24638.38	17839.16	14619.67	7028.82	9273.2	41205.79	47161.49	23608.68	49548.46	16706.59	41554.53	47494.36	46339.3	27228.1	37551.55	50000.0	0.0	50000.0	49123.91	21880.57	1209.41	37212.12	4287.31	42617.6	25888.21	7600.27	29959.87	21907.82	48152.14	35946.51	46082.08	44806.73	44044.2
43	38068.39	8984.76	18045.85	42510.14	23089.26	24821.25	42840.69	20164.85	30246.68	32019.81	37240.99	33207.85	38240.54	29613.35	5767.74	3846.46	18496.69	25178.84	43046.07	23786.42	27294.52	7340.15	0.0	39818.82	0.0	0.0	11254.14	40406.52	15055.43	39959.42	13223.6	37537.32	25134.8	238.21	40499.34	19934.29	29783.63	0.0	33600.99	26497.85	36698.64	19309.16	15272.28	32672.32	33058.25	50000.0	41794.84	8830.4	0.0	14285.2
44	15636.96	23392.25	2920.6	48231.83	42262.23	20745.4	16821.08	38420.79	36178.11	25245.91	8011.93	31420.0	42539.07	46262.1	32698.76	1826.11	26227.96	47082.24	47060.39	48079.98	25662.48	1541.25	1330.89	4143.11	50000.0	10893.72	9507.06	41816.75	17331.1	11767.62	50000.0	18397.96	7769.47	32193.31	0.0	35474.56	45517.27	23268.46	1513.1	16694.47	32788.78	26559.06	49953.7	47723.29	3500.9	47757.74	15044.66	9452.64	31349.68	5423.37
45	1036.23	24624.27	44828.75	29372.29	0.0	40926.83	0.0	29791.88	21195.88	30430.79	44246.03	29901.65	9623.36	13687.66	40741.09	12817.29	33009.66	17499.04	15221.37	12872.12	41573.37	9259.57	209.04	4543.88	10501.29	14126.97	6157.32	50000.0	44899.47	6967.43	23440.92	10862.39	27620.24	50000.0	23643.53	12025.3	34393.18	4451.84	26897.25	41080.25	18147.38	24331.45	19179.54	7481.2	12889.95	24505.61	14496.8	14704.27	11376.7	30349.4
46	36215.12	14556.92	39290.56	28308.5	26012.07	27511.97	40556.06	61.1	19693.33	25958.91	36553.4	39141.31	5500.66	8952.78	14054.53	8643.33	39443.7	14800.42	2186.53	29206.67	46001.2	48124.23	0.0	4990.01	17512.33	24538.46	37049.31	7897.4	16750.73	6712.83	25823.08	39695.69	43910.39	42153.33	19830.65	41777.29	9797.35	5601.06	28873.1	30926.53	3527.06	44995.27	17925.84	2658.03	25083.96	34712.85	42371.66	20929.63	24667.67	38325.9
47	9682.7	31424.09	38306.9	42297.45	9751.3	40606.45	0.0	41334.4	15893.73	30196.37	32658.05	9218.42	40443.5	8568.03	601.71	25999.02	35316.1	41537.49	14487.73	384.41	8414.14	34830.62	50000.0	13051.1	0.0	41174.16	24281.36	23640.88	45260.57	49993.07	34530.76	28949.88	46700.0	50000.0	41232.45	12175.52	28260.59	4741.38	5152.85	7420.61	49157.45	7051.75	24262.44	29761.86	5228.66	22811.07	359.48	20658.39	12478.71	18405.31
48	47747.73	42359.92	35468.01	28643.47	20657.15	37813.18	6571.55	39598.11	16587.56	44189.28	35505.15	16850.84	0.0	36602.84	14030.59	41059.17	15038.42	16771.09	3419.18	2636.95	0.0	14734.04	2579.0	4217.18	10902.97	14553.04	7976.29	7388.22	29624.62	20540.17	1674.39	10665.44	11952.9	3843.18	39446.17	29824.27	50000.0	18351.21	0.0	4252.07	8911.78	5378.7	50000.0	3895.79	32614.1	26297.05	22770.81	44069.53	6788.2	46762.44
49	39046.91	20878.32	42483.34	42568.67	41888.15	13671.17	32485.24	45679.38	37082.14	46174.31	34641.79	12726.06	39425.53	18148.89	3261.57	35575.91	42930.33	2310.71	4680.16	35976.38	43615.57	42071.46	30997.22	5738.65	30599.25	44472.62	1071.55	14772.65	3729.55	25862.77	38698.82	26255.47	35986.94	22459.11	44679.12	10598.71	30086.72	3126.51	11423.57	24971.73	20392.64	40952.28	20473.0	13912.81	33470.99	25190.69	9062.44	45451.9	34249.58	35908.0
50	18724.33	33668.72	5442.31	24529.37	5942.11	25290.3	13970.14	13275.63	36771.8	10342.85	17251.76	30003.48	6421.93	18569.42	20958.57	37177.39	37384.29	14183.72	33947.93	30558.19	42560.44	11534.26	44488.98	41920.25	38506.01	29116.22	45647.49	47201.18	16358.63	14973.19	26066.96	33175.53	4408.82	31489.6	33512.5	22622.58	38812.4	28672.25	21033.52	20653.22	32145.35	15546.44	46024.44	26741.91	27779.19	7446.4	49862.1	22545.73	35007.94	14874.2
51	50000.0	31902.04	21866.63	16312.31	13260.63	30506.95	2335.04	0.0	25066.45	50000.0	48401.36	35362.67	16169.59	31338.84	35642.17	40559.4	37827.29	27994.35	10785.86	42853.65	1826.17	4430.23	8955.65	38480.7	7678.88	15273.04	9788.86	39007.71	23166.98	44577.47	43545.05	6148.38	0.0	33787.12	7168.2	50000.0	22236.11	42445.38	14743.73	34578.75	29770.43	28555.33	21889.27	21884.55	23522.26	44013.76	46637.94	41424.21	41420.63	29603.01
