GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x65	13768.54	47693.71	47693.71	4977.98	47693.71	407.79	47693.71	47693.71	24648.25	2496.18
x66	36693.52	30001.69	34660.54	19212.76	17934.3	41801.9	25190.82	2247.45	3892.31	36830.1
x67	43986.59	23285.22	49048.6	41526.44	9838.34	36912.74	3838.52	32904.73	17007.51	48147.04
x68	26027.22	41604.88	26072.84	21885.33	8338.51	48316.07	29871.03	8531.45	26370.8	27300.79
x69	37861.07	3534.85	6315.95	5319.65	27337.89	26373.48	38172.44	1155.65	44339.0	3248.8
x70	28047.12	24323.95	39150.72	49296.71	37090.7	14578.13	38294.84	49000.47	6636.62	46232.58
x71	30773.5	24960.97	19591.78	11593.81	42232.27	26565.32	14172.76	4086.68	28633.07	26586.17
x72	4110.5	34421.35	38523.8	20715.84	17802.09	7036.37	22157.07	19773.35	31440.86	45340.76
x73	26124.16	49206.98	17197.03	44724.41	30606.18	39240.12	45506.56	12182.45	4200.27	18067.73
x74	29760.04	20704.31	22714.85	1812.03	17684.63	42442.55	41059.7	7353.32	32901.35	35365.99
x75	21387.29	1357.02	20875.96	42546.36	11667.66	17771.28	35405.93	45224.56	8051.07	33522.03
x76	34272.41	42335.81	45116.92	44120.62	18243.72	45421.6	29041.72	39956.62	1575.79	42049.77
x77	33597.4	31481.81	33750.78	39530.41	13171.61	17744.11	2451.43	25002.9	22493.97	20335.43
x78	29469.38	26602.75	4546.8	26990.9	32103.84	25848.68	18738.62	26536.89	10772.49	27850.48
x79	7977.42	6970.52	9180.35	8215.03	10563.26	12527.41	32540.31	6342.6	35491.87	48389.7
x80	37999.08	45156.95	6555.73	48566.14	44076.37	21037.79	5485.66	9370.02	32339.99	30444.18
x81	42159.99	32499.13	38755.15	36734.62	4753.43	48398.16	6639.35	27305.46	41457.32	45938.48
x82	46493.44	14691.63	31209.27	14590.38	44997.26	49549.03	2714.12	42005.88	32120.51	24068.18
x83	4746.9	17145.15	4448.68	17145.15	8460.43	12846.08	31074.71	17145.15	32205.74	17145.15
x84	39512.04	39512.04	11236.77	12618.06	23446.91	39512.04	39512.04	35956.64	2326.92	39512.04
x85	14102.01	11017.78	44588.71	11546.95	25806.72	23514.17	23514.17	23514.17	23514.17	20725.39
x86	16075.82	46031.74	3225.4	15714.03	11228.97	48612.9	15463.52	27579.26	40872.99	11848.85
x87	10025.69	45093.31	37247.89	21038.84	18546.24	1186.43	45921.21	6917.13	5024.83	24661.25
x88	18230.37	8448.51	31763.37	36118.76	33033.42	32177.44	44253.63	24539.77	48870.54	19644.21
x89	1228.66	20537.77	15858.02	43234.52	21037.78	32942.34	4154.62	48259.13	31486.49	26188.85
x90	18139.53	45989.99	1969.95	22866.23	42683.31	252.91	4617.45	17636.14	9549.97	49089.51
x91	36107.55	23168.22	20135.49	3677.61	24614.85	45487.42	17657.17	3848.74	31106.1	3617.99
x92	22381.3	26247.15	32940.77	6216.72	36463.56	27286.4	39928.8	26063.58	41526.88	29564.36
x93	48109.79	11733.3	440.7	2810.07	27544.4	26402.84	23858.73	21663.27	30690.5	27316.32
x94	3258.49	3378.24	38155.6	33894.49	11058.75	23688.43	33120.7	29540.47	2759.34	7225.55
x95	3829.08	4364.49	3829.08	3829.08	44149.39	3829.08	38579.72	3829.08	47369.19	44560.21
x96	27664.92	46565.3	35818.63	6677.99	20832.38	35561.97	40122.01	1947.35	2193.8	14078.87
x97	39006.51	2755.91	5537.01	4540.71	23384.96	29623.04	986.97	376.71	2630.0	2469.86
x98	41424.28	35377.18	11461.23	10355.8	2472.85	10188.18	31320.61	26637.85	22241.54	18385.78
x99	27004.38	16518.43	40857.81	3155.55	24518.81	26960.09	25795.48	44753.14	25766.37	5170.63
x100	42159.99	8448.51	49094.0	36118.76	14769.74	48398.16	44253.63	27305.46	41457.32	19644.21
x101	37520.75	16330.7	43969.33	23448.17	8328.27	21068.61	30095.13	8596.89	48375.97	42202.11
x102	38956.69	24488.03	37319.21	33185.3	14430.13	24176.27	34901.59	35851.55	38966.2	23888.48
x103	38571.59	10092.37	3239.44	2877.45	10884.22	36150.54	36150.54	36150.54	36150.54	17771.01
x104	43104.89	22070.66	40783.21	12271.73	13548.5	30888.47	9530.03	31946.23	2427.94	48893.32
x105	37757.3	28846.71	9043.15	35334.36	25017.18	9608.67	219.83	26166.48	21783.55	8314.76
x106	36920.65	838.19	47858.63	6022.12	43720.77	4213.73	6085.41	48344.27	17026.58	48601.56
x107	40636.35	31384.99	42425.4	44448.91	14965.51	15160.59	9227.24	44453.39	22237.7	26095.13
x108	27152.0	9585.06	49121.44	35795.89	31303.64	6226.54	8603.29	21847.8	8153.9	48925.01
x109	35215.56	24761.65	43969.33	23448.17	42535.48	19610.99	30095.13	30376.28	48375.97	42202.11
x110	49996.67	2381.77	28255.74	11952.09	17314.14	4111.28	17976.74	9892.87	10331.31	21594.74
x111	37192.53	36185.63	38395.46	37430.14	39778.37	9477.13	9477.13	9477.13	9477.13	38599.35
x112	12854.14	13860.47	9716.32	42546.36	31147.54	11108.73	35405.93	45224.56	8051.07	33522.03
x113	5348.46	40921.55	6028.85	31659.6	28895.23	18757.03	2259.67	30388.49	28800.78	37680.05
x114	2927.89	17433.36	4859.8	37852.52	25000.33	3726.75	15024.06	24984.53	48656.36	32755.04
x115	23122.4	46070.46	43969.33	23448.17	17065.36	36215.85	30095.13	21799.61	48375.97	42202.11
x116	42159.99	39403.6	42387.12	530.52	10040.93	48398.16	21315.41	27305.46	41457.32	30817.31
x117	15916.35	40527.61	48406.57	24027.65	24050.06	19124.98	14300.94	31171.54	13424.78	11183.48
x118	27329.25	42132.08	29774.52	42132.08	29774.52	29774.52	29774.52	42132.08	18044.62	42132.08
x119	46721.13	46721.13	46721.13	3532.05	38682.52	21214.65	6576.97	46721.13	46721.13	6940.53
x120	23461.93	29446.05	24342.61	34128.61	47164.95	37575.97	33617.11	27819.86	44507.49	29570.14
x121	28707.13	19686.61	48889.24	41078.01	2999.23	7746.54	11273.71	42984.74	1402.55	49906.67
x122	49394.31	36560.21	19441.49	49032.52	44547.47	1805.37	48782.02	39410.78	8526.89	45167.34
x123	12109.46	26771.08	46747.46	26771.08	17340.01	35092.16	19740.34	26771.08	18844.69	26771.08
x124	33128.12	45366.66	6296.73	47148.25	47009.88	34864.04	44047.65	333.79	4435.01	29497.93
x125	6774.19	48456.06	6774.19	5411.82	6774.19	38245.63	6163.62	24587.68	6177.53	6774.19
x126	45988.4	32265.19	22528.97	40170.15	28435.65	27752.49	16932.8	29584.96	25202.03	17188.86
x127	40964.05	8756.9	40964.05	28106.15	40964.05	32698.17	46220.96	30965.2	830.16	40964.05
x128	21806.32	17363.69	7790.39	614.23	41529.61	43757.35	9411.89	34386.14	49915.12	40121.1
x129	13753.52	5309.04	21404.36	36431.25	30150.11	40112.31	32149.29	42363.47	33411.36	31379.52
x130	33414.62	20553.55	19068.03	15306.2	22839.33	11150.54	28467.44	24931.61	46871.96	48026.9
x131	1291.16	21883.06	17893.09	6445.64	1904.59	16580.71	25417.97	21445.33	1255.41	2568.18
x132	39751.52	29070.52	29070.52	13251.22	29070.52	7494.6	29070.52	29070.52	21211.6	39406.19
x133	23648.18	46840.69	29885.86	5042.29	35688.54	46840.69	16715.5	46840.69	46840.69	46840.69
x134	44824.69	36269.2	3221.17	31388.38	12962.33	1414.5	1414.5	1414.5	1414.5	9491.76
x135	40965.59	40965.59	10655.39	8627.67	1652.17	40965.59	40965.59	5520.69	13527.53	40965.59
x136	38034.46	39528.2	9878.02	16610.26	16647.88	39528.2	16469.39	39528.2	39528.2	39528.2
x137	16580.73	838.19	47858.63	49894.35	43720.77	12418.38	6085.41	48344.27	43880.3	5296.15
x138	10286.7	43591.13	40367.14	43591.13	24732.43	15923.12	15016.68	43591.13	2854.39	43591.13
x139	17084.37	9910.99	11191.87	17667.87	29459.38	22112.04	47807.14	43897.9	6482.56	10997.28
x140	34422.42	33416.79	28605.89	12224.35	9281.51	30968.34	653.32	43226.97	39362.61	27564.46
x141	46442.23	3051.94	42083.65	8830.56	35961.57	11149.78	11149.78	11149.78	11149.78	35247.67
x142	3829.08	2908.4	3829.08	3829.08	13877.2	3829.08	30554.79	3829.08	16986.06	19093.82
x143	5999.4	30218.97	29287.89	12816.44	16310.29	41439.24	2099.24	37106.53	3197.77	4645.68
x144	41015.8	5160.99	37211.22	35244.41	45633.58	26235.38	30866.17	37910.66	41025.31	6661.24
x145	22744.02	18077.53	47394.62	21552.69	1235.83	21915.49	31900.25	5332.51	15086.66	25925.44
x146	44381.12	27806.57	5112.53	2451.57	43791.25	6528.57	36451.51	11359.85	6427.77	11530.23
x147	16838.78	34100.81	43999.38	6813.28	21308.14	34100.81	37954.49	34100.81	34100.81	34100.81
x148	20082.64	11247.86	4401.4	33480.33	48417.71	8086.04	11398.68	17918.53	26204.92	3676.04
x149	17883.71	10897.45	11967.82	48107.19	36793.86	29114.48	11177.74	40391.63	7992.12	34371.5
x150	24402.34	39481.32	39481.32	16763.89	39481.32	44173.11	39481.32	39481.32	4425.21	2461.47
x151	44359.36	43487.2	29774.52	41776.15	29774.52	29774.52	29774.52	46604.74	23018.81	11205.02
x152	20589.69	46591.53	29774.52	9375.21	29774.52	29774.52	29774.52	22785.09	29223.75	479.24
x153	37374.58	3437.89	38142.57	33707.92	40338.45	16174.18	30647.71	33516.11	37918.23	10919.18
x154	40918.89	6870.23	14397.22	3216.17	18037.6	24838.95	37238.51	47490.26	7150.16	29512.1
x155	14085.63	48785.98	1641.55	47168.07	748.25	48296.08	48296.08	48296.08	48296.08	26628.78
x156	48172.58	10963.04	39485.04	17954.31	47911.09	10836.44	18165.12	41655.62	29022.89	15555.72
x157	39335.23	46253.1	19242.52	23686.79	21071.47	46253.1	1532.97	46253.1	46253.1	46253.1
x158	11407.54	22643.99	11023.0	172.21	9656.98	12476.71	23431.67	39668.94	15875.49	21413.55
x159	5342.51	46822.94	24134.29	13364.09	8166.08	37868.66	1120.36	10043.71	4840.23	45983.81
x160	23955.12	21240.92	43263.76	17756.01	31613.95	15377.62	44579.23	30423.77	45632.0	1474.8
x161	30378.78	8573.34	14888.73	35955.47	44378.79	9657.25	17057.68	27121.94	21005.87	28433.27
x162	30685.16	8295.21	12647.77	30816.2	11115.43	48171.01	31534.52	28260.08	1815.3	26264.38
x163	18200.24	36874.32	24359.47	17838.45	13353.39	29137.92	17587.94	26720.05	28431.85	13973.27
x164	296.26	17952.59	36491.26	42904.19	35388.26	37030.71	31290.64	45916.64	34435.49	39600.51
x165	44443.92	3651.4	45958.17	25308.72	7958.37	45487.58	19345.18	37736.47	28675.44	37655.33
x166	9630.87	39493.33	22885.85	6762.42	49346.32	20285.98	38016.85	25330.8	40822.8	24559.83
x167	9555.04	49204.86	35403.36	49395.91	1082.67	41271.46	38697.31	47184.61	43272.9	29407.47
x168	9396.69	20537.77	46201.97	43234.52	18142.03	32942.34	45732.67	34143.76	31486.49	32655.33
x169	27524.33	30779.69	4911.54	32620.81	47373.77	4065.39	49873.65	28288.46	21152.33	9871.1
x170	25875.85	20624.76	13325.83	34276.44	16795.22	14307.03	41037.36	17944.53	13561.6	17096.14
x171	36432.72	31635.92	15678.55	4413.21	10541.33	38537.18	40062.94	20385.56	28955.94	15832.36
x172	26122.98	49691.98	24327.7	32270.8	45862.45	4647.57	3196.42	47011.75	42628.82	9324.28
x173	9441.23	9441.23	13407.96	9441.23	9441.23	16850.8	22932.26	10643.05	13456.35	49587.38
x174	20338.77	41531.54	21867.84	11549.99	475.16	18599.89	19379.78	37763.88	6360.79	46407.49
x175	8327.45	2656.89	32281.27	22071.4	37277.9	3651.52	4419.38	34936.67	31987.23	19411.39
x176	39394.78	47524.04	9910.5	38682.14	22034.53	24475.81	23311.2	715.74	23282.09	41594.13
x177	7412.91	20051.49	43969.33	23448.17	29669.55	39963.27	30095.13	45505.33	48375.97	42202.11
x178	38199.91	40585.05	5615.47	22690.69	44536.44	5184.61	31770.53	35531.19	35424.22	31019.74
x179	14807.56	38308.85	29497.94	18910.17	21503.57	23276.3	16366.97	18034.82	40855.31	18097.95
x180	30671.99	20537.77	49952.54	43234.52	44356.49	32942.34	16332.1	29675.85	31486.49	35540.98
x181	46284.36	41615.32	3575.12	15633.98	25073.46	11647.78	44877.42	6040.02	47335.99	37263.28
x182	27055.99	6617.79	5757.18	18634.09	4438.89	38719.23	5569.28	26870.89	21662.23	24981.02
x183	32243.79	43709.1	25733.55	9810.32	14061.45	9136.37	16951.21	21182.93	41848.0	1194.87
x184	39124.89	35648.56	29709.74	244.88	7231.27	9672.55	8507.94	41974.47	8478.83	49200.13
x185	45336.98	42957.98	29774.52	2842.14	29774.52	29774.52	29774.52	47138.02	43553.65	7100.87
x186	7454.66	838.19	47858.63	3552.82	43720.77	5660.46	6085.41	48344.27	23266.1	5880.32
x187	39949.87	15120.61	47201.09	34178.48	11214.3	25169.44	24197.65	36844.72	39959.37	46482.34
x188	22481.36	24811.25	4628.96	28058.23	30651.63	26889.05	25515.03	27182.88	16807.31	27246.02
x189	35212.56	20537.77	26971.6	43234.52	46778.69	32942.34	48746.04	19707.83	31486.49	38260.88
x190	47069.73	508.73	25890.4	42546.36	27383.52	29724.92	35405.93	45224.56	8051.07	33522.03
x191	42159.99	47664.01	32291.49	4475.76	36991.68	48398.16	3479.13	27305.46	41457.32	17118.44
x192	19017.98	9334.28	33158.66	43268.11	30047.75	17163.76	286.08	25576.5	49509.43	11786.78
x193	34366.54	34366.54	30551.53	34366.54	34366.54	32740.73	4660.41	35861.7	16294.07	36582.21
x194	31636.0	5309.04	49579.18	36431.25	16403.74	40112.31	19851.04	42363.47	16975.24	31379.52
x195	29895.44	35184.35	44476.87	27840.61	31657.43	21724.95	21956.51	9166.72	25278.6	41541.78
x196	45835.11	45559.83	27349.65	47376.56	20429.49	24734.98	18839.32	43270.87	2826.68	16081.06
x197	11149.92	4608.75	30330.06	28002.83	962.49	2357.51	41146.5	21401.17	26672.23	44249.98
x198	33524.4	49293.96	33524.4	31227.27	33524.4	39284.64	46938.27	35772.02	38406.55	33524.4
x199	42591.45	15384.53	23597.52	44477.17	3195.1	49155.74	44616.74	10128.5	12691.76	3727.48
x200	18374.53	42188.55	36342.78	46867.28	1838.41	32945.13	22289.02	2398.4	31046.65	17967.74
x201	20247.99	30728.66	34949.54	42885.8	838.13	6.65	41579.96	29205.69	35511.31	14332.94
x202	45922.49	48167.64	3081.38	41091.81	47288.33	37807.41	14519.74	25979.77	18194.34	20507.15
x203	48965.72	38650.82	6290.44	24997.58	42112.65	40971.09	38426.98	36231.51	20303.43	41884.57
x204	47506.53	2007.36	14186.99	43777.42	6943.22	27180.55	49474.9	22817.42	41176.39	47642.29
x205	8381.44	43199.95	41156.07	380.23	23510.07	18169.28	15534.9	2103.66	41102.68	28273.56
x206	41649.07	20791.34	9135.88	40944.01	43537.41	12444.33	38400.81	40068.66	46175.34	40131.79
x207	31192.07	281.26	44854.6	43806.14	9887.96	3188.33	47344.34	41972.35	44590.36	10237.0
x208	43856.08	4395.03	47707.08	46065.74	5757.65	13497.01	37464.24	31295.44	4280.88	49123.73
x209	38673.82	999.76	1969.95	47769.84	42683.31	252.91	46683.79	24533.9	19933.06	49089.51
x210	5789.67	32916.25	10618.48	33535.79	41510.07	40368.51	37824.4	35628.93	9307.59	41281.99
x211	42274.51	34209.32	26981.36	13518.34	5506.29	11001.84	30821.41	29959.12	46151.48	41123.06
x212	4434.93	20204.69	20309.35	47684.94	15173.7	20771.62	42412.23	47434.55	31871.23	46167.5
x213	49589.7	6268.02	48790.1	27387.57	10519.17	49253.61	28529.52	13539.01	1623.63	22711.9
x214	29564.78	838.19	47858.63	46138.46	43720.77	29584.05	6085.41	48344.27	34220.34	32902.06
x215	2041.45	1034.55	3244.38	2279.06	4627.29	12083.94	34391.17	39421.19	12411.2	3725.49
x216	3828.94	46411.62	33142.95	24195.99	32199.53	18983.11	10899.16	14975.15	43721.27	43229.01
x217	44688.26	6463.11	31565.94	25595.72	36891.94	17.27	6647.54	39468.51	33136.74	1971.72
x218	7771.69	30004.1	45437.03	5939.95	26174.57	27746.04	17760.59	27323.87	22940.94	17933.63
x219	44197.1	29727.13	45381.25	30666.0	41554.62	18936.94	39980.29	3039.59	33696.37	46968.21
x220	48789.88	48789.88	44876.39	48789.88	12135.46	48789.88	7177.94	21186.38	41577.94	20957.58
x221	7120.75	25703.25	12792.68	27914.32	19753.49	156.92	42125.8	24617.81	22215.88	26446.76
x222	26904.78	5309.04	15548.61	36431.25	12309.65	40112.31	19029.25	42363.47	38549.66	31379.52
x223	20728.41	26491.57	15589.33	44582.96	11547.85	4542.92	38730.73	12870.11	28023.15	22485.7
x224	42648.13	10680.4	15788.58	42546.36	8309.02	15971.77	35405.93	45224.56	8051.07	33522.03
x225	45690.69	17165.91	22989.35	32715.98	1689.69	18770.26	701.91	22668.86	20838.0	18791.1
x226	2578.91	16205.49	16574.82	28027.56	8990.35	39628.45	43261.28	48021.62	45638.61	3155.71
x227	35816.42	28367.07	4328.53	35454.63	30969.57	30145.54	35204.12	13611.79	9371.86	31589.45
x228	11629.06	21449.65	22097.15	45642.65	21845.25	16727.1	47134.84	47947.94	5154.62	11853.03
x229	2273.65	2273.65	21700.73	2273.65	16910.79	2273.65	33546.27	41315.54	46284.6	35216.26
x230	4947.38	45132.74	26304.34	22059.49	41078.09	34102.19	6591.55	36922.38	37116.86	5561.03
x231	29282.25	25077.79	31462.82	42546.36	31259.84	13597.23	35405.93	45224.56	8051.07	33522.03
x232	29880.36	21949.08	21681.87	43468.1	32182.34	1511.23	14713.03	1004.65	41373.7	24475.32
x233	46721.13	46721.13	46721.13	18018.14	27922.61	32631.33	13164.32	46721.13	46721.13	39796.47
x234	16394.73	48276.18	29774.52	34002.75	29774.52	29774.52	29774.52	17693.78	7701.96	5054.23
x235	41135.17	37324.13	29676.04	35363.78	19989.71	26354.74	45406.67	38030.02	41144.67	12956.06
x236	37231.23	15884.5	26372.04	1077.83	3917.4	16540.87	47196.84	48531.15	40008.5	1191.61
x237	7377.86	29850.16	31205.04	1020.08	49298.99	31454.51	38756.27	11782.53	33522.26	31475.35
x238	31223.04	33195.4	1969.95	33397.34	42683.31	252.91	33851.59	6243.78	11823.38	49089.51
x239	46734.94	45728.04	47937.87	46972.55	49320.78	46802.47	48555.66	7240.65	35754.68	42309.68
x240	30773.78	17913.48	20802.76	26434.55	48018.32	47002.4	36893.48	39328.94	41005.68	1775.02
x241	22331.02	34883.75	38141.17	16138.44	49850.98	48709.42	46165.31	43969.85	46362.36	49622.9
x242	43992.56	39700.09	42481.19	41484.89	24593.43	17814.93	29687.88	37320.89	45451.85	39414.04
x243	43771.8	15700.09	43585.87	35503.9	19964.37	9584.75	43093.22	30359.51	9466.32	41155.37
x244	46721.13	46721.13	46721.13	27020.68	15392.11	25587.3	48118.45	46721.13	46721.13	30831.62
x245	46721.13	46721.13	46721.13	911.96	5252.96	25363.21	46445.78	46721.13	46721.13	2420.45
x246	166.3	4980.63	22440.92	35120.37	9294.24	32714.26	6823.61	20040.23	24731.18	3862.32
x247	11904.72	30420.29	35031.97	42026.56	8488.62	46.33	14605.86	39477.62	5191.43	29653.05
x248	17008.44	16001.54	18211.37	17246.05	19594.28	49877.62	7751.05	38324.47	12064.97	46922.33
x249	4634.67	49789.67	25487.06	6273.31	27597.12	22672.04	27104.3	34718.6	6736.23	14730.54
x250	24654.77	44519.13	6543.3	10528.32	20903.97	19762.41	17218.29	15022.83	2402.97	20675.88
x251	13155.73	46849.84	1969.95	31164.6	42683.31	252.91	5615.57	18761.7	45580.09	49089.51
x252	34783.0	10090.21	28966.47	12584.93	32749.62	31328.92	1149.23	20098.14	43775.01	32233.63
x253	14779.01	16416.78	18491.74	38018.08	10587.82	18306.11	3157.78	48952.56	36379.36	46371.59
x254	46000.47	41558.83	4612.83	49810.89	32327.76	32375.79	5870.12	9361.8	26758.93	29063.67
x255	5088.01	20705.08	25848.5	2871.77	39394.72	27885.65	2663.5	41317.12	47391.15	48364.75
x256	19451.14	35450.37	47571.88	13679.75	1692.78	4670.72	18196.52	16346.0	19460.65	16226.29
x257	19277.08	16126.24	35328.56	35402.93	15971.96	38564.5	5266.26	15813.4	4675.59	31671.6
x258	42159.99	4234.05	33335.28	41305.36	40984.77	48398.16	4485.82	27305.46	41457.32	10072.08
x259	3829.08	7384.06	3829.08	3829.08	41772.5	3829.08	7241.22	3829.08	38932.08	43562.49
x260	19134.29	48720.08	38762.3	47763.28	22636.36	5065.95	3258.35	20260.0	23378.74	39631.23
x261	27618.2	33250.23	46922.21	14495.53	2795.65	11624.0	483.95	42168.49	33223.58	16402.97
x262	40757.42	7308.33	11921.86	32668.06	35261.47	22877.57	30124.87	31792.72	13326.05	31855.85
