GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x105	31554.9	43260.19	40588.21	34164.9	38142.42	42981.39	42013.07	13830.03	40717.64	35738.5
x106	28929.05	29018.06	41707.8	11573.89	29215.6	15903.35	32378.75	15598.28	30296.85	17253.06
x107	16244.41	34069.9	16244.41	16244.41	20843.88	16244.41	26633.35	16860.09	16244.41	49177.68
x108	7209.22	22326.47	36540.41	18729.29	36201.56	35968.78	38913.2	38949.03	40699.9	28621.2
x109	11948.49	30685.21	11690.87	16913.64	36179.03	49012.41	20388.76	28587.29	39708.88	19879.5
x110	5955.77	47797.96	41823.45	29240.55	25932.1	9682.43	32890.2	28713.73	2054.21	23897.26
x111	47497.8	34926.63	12241.76	45413.49	38786.86	9477.13	9477.13	9477.13	9477.13	33735.64
x112	42862.43	31604.66	2432.41	28865.37	2093.56	1860.78	4805.21	4841.04	10229.73	3757.0
x113	39333.68	15723.73	26341.01	12716.06	7688.23	11400.38	7243.51	15027.43	46980.36	38495.29
x114	38108.78	48200.3	30397.73	13951.54	4599.37	18865.93	3948.38	5282.01	37791.09	36482.85
x115	36396.21	45723.72	25326.97	47414.24	42921.05	46075.37	15655.6	34816.69	30162.78	9232.97
x116	27871.11	42336.74	24053.3	30391.01	19126.46	14079.57	30148.37	16900.16	875.43	1602.87
x117	38771.31	37173.84	29207.36	31925.91	24050.06	19124.98	40109.26	31171.54	33490.92	11183.48
x118	19414.43	12474.87	19106.43	19690.86	19106.43	19106.43	19106.43	10209.76	1810.12	36227.79
x119	27173.58	10928.87	19148.58	20305.34	10994.96	48336.86	18916.25	15652.04	14651.86	35189.92
x120	22763.07	7911.35	28948.75	26446.36	1825.91	45987.79	27150.28	16897.09	896.31	28789.18
x121	13303.46	20845.67	30994.57	43072.28	25192.26	20260.57	9978.86	6986.61	35635.36	27043.85
x122	27479.15	502.69	38141.77	28873.53	44102.31	34489.25	42760.35	36586.0	20847.76	12197.15
x123	48207.42	34678.01	18994.39	36709.15	35103.12	3325.51	24802.68	517.5	43647.12	31829.51
x124	36479.06	30227.49	30433.75	48185.58	44726.91	42291.45	6675.85	33017.17	10646.54	23948.94
x125	2041.44	35301.55	2041.44	44999.95	2041.44	18790.03	38900.89	42357.16	11025.21	2041.44
x126	40469.07	7832.38	39392.01	39522.84	10085.33	24481.73	35278.38	31687.97	48524.1	38339.42
x127	36231.3	44831.84	36231.3	28781.62	36231.3	40190.32	11715.78	34669.01	48739.26	36231.3
x128	15173.0	10499.85	31719.29	24942.01	25534.84	19026.39	47286.01	6278.76	7082.38	30214.55
x129	48956.82	17626.66	37399.95	43934.41	23392.09	8684.87	18873.72	34911.55	38394.49	11299.38
x130	9466.79	20605.2	33583.37	9466.79	9466.79	29117.35	9466.79	36668.26	9466.79	32833.11
x131	41300.61	49155.18	30994.57	43072.28	33619.75	20260.57	9978.86	6986.61	12470.67	28915.73
x132	15775.15	1709.69	5292.92	183.37	14132.29	33463.66	21585.18	46563.41	22309.61	6816.28
x133	11920.38	46840.69	33774.11	36237.67	7878.48	46840.69	3916.23	46840.69	46840.69	46840.69
x134	1292.2	31179.94	14598.05	28960.87	39613.59	1414.5	1414.5	1414.5	1414.5	11450.58
x135	31478.54	2663.32	20283.29	47736.59	40671.96	33530.79	21810.75	48332.38	7436.36	39964.78
x136	33782.94	39528.2	36296.99	40658.32	7000.35	39528.2	28752.19	39528.2	39528.2	39528.2
x137	9147.59	33746.72	35705.42	33029.79	47720.01	17815.48	24153.44	25107.49	44252.24	5320.7
x138	8041.5	12443.73	24622.18	39592.3	44849.15	43610.92	4209.59	39522.53	25588.19	18286.68
x139	6672.0	8721.17	13547.6	21324.14	869.01	27568.06	24911.89	30046.98	2040.39	21050.08
x140	16303.45	45788.88	12283.98	1268.47	38145.78	46157.58	8301.67	13977.13	49689.67	35222.64
x141	40234.46	41447.89	43247.75	29284.17	6511.59	11149.78	11149.78	11149.78	11149.78	12455.93
x142	46361.52	4466.41	45024.42	39516.11	34778.36	2027.46	47699.46	21896.0	41081.13	42698.66
x143	11489.09	43158.27	35933.25	13669.22	10963.47	16255.13	15209.64	24700.57	25712.65	15223.95
x144	40872.99	39193.58	34711.46	26450.2	40034.03	13252.7	11289.35	19364.26	49785.02	29228.46
x145	18030.48	26638.38	16330.4	11185.07	19884.01	46060.89	19368.42	10388.94	12750.09	27910.74
x146	12695.6	45434.57	28434.78	6445.72	8822.43	25641.18	24143.33	23097.31	10812.87	19970.36
x147	3349.21	34100.81	17676.18	16212.25	49183.38	34100.81	45392.08	34100.81	34100.81	34100.81
x148	4620.52	16642.56	20245.81	4620.52	4620.52	39319.95	4620.52	33902.96	4620.52	26453.0
x149	10685.58	37127.9	34455.92	28032.6	2762.47	30731.99	9952.29	7209.34	14788.41	29606.21
x150	780.92	34095.64	41877.19	15997.54	41538.34	41305.56	44249.98	44285.81	15846.58	36241.65
x151	49797.51	24302.51	19106.43	6827.13	19106.43	19106.43	19106.43	32014.14	4507.21	19755.64
x152	2909.57	10972.03	19106.43	9112.61	19106.43	19106.43	19106.43	46874.41	18177.95	13382.88
x153	10824.75	33266.92	22109.05	22590.92	33665.87	29980.57	45159.05	22009.58	3616.34	35722.7
x154	14619.78	42014.31	1099.86	26147.03	21596.14	32525.78	14136.83	10420.19	37545.62	12627.34
x155	10407.63	40831.56	38159.58	31736.27	25017.47	48296.08	48296.08	48296.08	48296.08	33309.87
x156	41043.67	5349.5	45243.1	41043.67	41043.67	6376.01	41043.67	31603.28	41043.67	19931.64
x157	26579.35	46253.1	2258.61	21181.75	29360.48	46253.1	39082.45	46253.1	46253.1	46253.1
x158	756.55	36141.96	38895.2	7941.57	1998.56	25527.27	21159.36	14948.39	1855.97	36505.33
x159	1252.83	18556.22	10820.59	33235.01	8304.29	12877.2	30004.18	20393.69	6567.61	39353.01
x160	41136.99	8010.8	17261.63	41136.99	41136.99	40578.76	41136.99	29208.68	4613.39	19710.32
x161	14018.13	1309.19	30994.57	43072.28	46705.24	20260.57	9978.86	6986.61	45733.22	30684.2
x162	20906.65	8721.17	37067.49	21324.14	869.01	27568.06	24911.89	35441.62	42120.48	29883.51
x163	33871.65	36496.91	32772.91	21778.92	42052.87	11527.65	25167.43	44162.22	49568.73	19659.1
x164	8691.3	47596.98	1818.48	37768.11	768.19	39081.61	7958.0	5215.06	37803.46	46881.7
x165	39248.29	40371.67	30994.57	43072.28	34145.35	20260.57	9978.86	6986.61	36274.15	6378.06
x166	15495.31	45212.17	26679.62	17993.75	817.29	15495.31	16667.27	15495.31	15495.31	33030.86
x167	17241.79	15958.28	10379.62	47630.31	33187.97	8647.31	7361.68	38965.29	592.64	10447.63
x168	9240.6	16981.19	22246.61	39677.94	48819.15	29385.76	10368.41	28065.73	27929.91	18833.2
x169	5245.31	5971.94	47077.58	40980.48	46738.73	46505.95	49450.37	49486.21	15616.22	28084.63
x170	14313.44	38007.82	14741.41	1213.29	38029.81	4199.37	47603.89	15450.24	4193.7	36814.83
x171	12740.98	12740.98	17781.05	12740.98	31475.98	45199.6	41381.12	47827.41	12740.98	12740.98
x172	29724.87	36078.87	30202.18	49082.73	49945.42	7760.88	25046.2	11104.49	33860.79	13446.45
x173	9099.09	9099.09	18659.19	9099.09	9099.09	13355.63	7237.27	42741.48	13955.11	22010.78
x174	6150.71	12568.68	44860.71	34199.61	38657.57	20163.28	28081.52	40205.22	3857.16	14824.93
x175	17241.79	15958.28	10205.63	16918.51	33187.97	34173.38	7361.68	27784.6	20483.04	1280.15
x176	21575.95	19988.7	19988.7	29001.0	29817.16	19988.7	19298.0	16609.89	19988.7	19988.7
x177	45125.3	20520.73	30388.06	27448.72	38708.57	30698.4	12103.39	45696.18	26320.93	45842.03
x178	19435.76	18843.51	43115.09	3568.86	6952.19	19800.29	17471.69	17189.52	415.15	23447.41
x179	45516.79	36093.71	588.59	18910.17	21503.57	45017.93	16366.97	18034.82	16497.84	18097.95
x180	9001.09	16981.19	7033.17	39677.94	44665.74	29385.76	7240.69	9345.54	27929.91	34355.76
x181	37733.66	37137.96	30994.57	43072.28	31006.36	20260.57	9978.86	6986.61	1653.39	38134.81
x182	49871.56	33352.17	1975.16	49871.56	49871.56	32648.96	49871.56	39777.38	39624.49	25545.49
x183	30224.67	9534.33	41109.21	23379.27	14061.45	9136.37	31562.61	21182.93	24944.28	1194.87
x184	20677.44	8095.3	49772.36	15236.15	16612.89	2312.7	16275.53	26802.27	25904.4	23105.13
x185	12550.53	2125.77	19106.43	10941.98	19106.43	19106.43	19106.43	12991.93	11887.43	2062.05
x186	7585.06	46579.35	32361.88	14144.94	46962.59	500.01	33576.99	36637.46	45391.56	31920.06
x187	2823.35	49619.16	15470.27	38761.11	25288.43	22522.21	25238.18	15777.93	39425.9	26531.17
x188	26117.84	12418.55	35657.53	28058.23	30651.63	34295.43	25515.03	27182.88	11468.29	27246.02
x189	18958.26	16981.19	30339.66	39677.94	29581.89	29385.76	42524.84	32829.56	27929.91	16760.52
x190	4074.46	1339.07	12461.55	42352.63	23968.14	14868.51	42889.59	16231.39	37839.36	22548.54
x191	5138.31	3544.8	14707.35	36642.01	29493.32	48223.48	16382.28	29920.15	2387.78	17403.02
x192	19579.45	22168.62	19245.35	10812.92	32766.03	44727.88	39676.07	18493.31	28036.29	41031.33
x193	34024.41	34024.41	44281.21	34024.41	34024.41	31162.87	30222.05	2764.9	1712.39	15867.99
x194	33344.17	49983.62	14280.86	35274.65	25421.06	20292.47	32610.88	29867.94	35525.3	33411.42
x195	28186.89	15598.89	39741.21	44775.69	32642.21	7484.4	32505.08	21761.56	15526.0	22245.4
x196	23955.75	40726.31	6869.71	44626.26	26898.9	27441.75	1409.85	29828.06	8538.79	20591.23
x197	7499.35	15405.41	26545.09	653.94	7495.11	31196.19	8837.29	5026.58	2218.96	46006.25
x198	28791.65	7257.83	28791.65	5765.89	28791.65	6771.19	46693.61	7854.51	34365.68	28791.65
x199	48013.98	42487.76	27965.01	46552.54	26543.96	20396.81	22078.92	44987.06	40181.75	29766.29
x200	19533.03	36309.08	46676.2	9083.84	30297.52	42326.2	45211.86	32673.13	33788.12	21202.37
x201	984.4	23480.81	10344.19	984.4	984.4	3820.61	984.4	17284.03	43968.92	15778.86
x202	39333.68	15723.73	34019.02	22803.06	7688.23	34786.88	7243.51	15027.43	1226.42	20373.67
x203	32496.03	38497.66	38497.66	407.65	42588.18	38497.66	42176.23	12705.76	38497.66	38497.66
x204	9827.51	9399.41	35248.11	17652.49	29428.39	26475.8	5929.27	29972.39	19425.07	10577.61
x205	665.32	14697.49	4952.73	49648.13	32196.15	224.44	14758.14	781.03	43887.31	29676.96
x206	49204.74	6205.97	11408.22	40944.01	43537.41	10545.29	38400.81	40068.66	32661.19	40131.79
x207	39333.68	15723.73	28655.44	30283.75	7688.23	28096.01	7243.51	15027.43	586.76	12858.68
x208	9913.71	8247.35	6308.65	22746.85	7301.4	41840.25	8898.29	19288.24	8719.63	11971.07
x209	40532.41	39940.16	38485.83	38508.95	28394.23	38675.3	39315.71	38286.17	41054.19	44544.06
x210	13322.11	1482.08	29197.9	7871.5	27323.49	30217.94	18975.13	21499.64	8421.0	28465.45
x211	3817.51	46929.65	18113.49	23190.26	17774.64	17541.86	20486.28	20522.12	34564.49	37557.21
x212	39333.68	15723.73	5298.29	44590.47	7688.23	19261.47	7243.51	15027.43	35525.35	35571.94
x213	17241.79	15958.28	28982.38	12246.54	33187.97	38922.94	7361.68	35590.71	24413.49	4691.82
x214	19881.43	4683.63	45760.51	6853.74	33946.4	35100.42	7314.05	21567.17	34193.55	18472.56
x215	1633.9	39619.3	2114.14	43467.59	10149.15	37573.19	14368.05	29188.6	1225.32	41874.88
x216	40892.95	8721.17	12484.15	21324.14	869.01	27568.06	24911.89	16946.89	18387.07	9746.53
x217	48000.53	11821.38	48470.56	46730.78	47691.25	28046.0	47946.23	37233.92	7832.5	13691.2
x218	10521.47	6258.46	9007.92	35453.29	21639.37	41422.99	45987.91	7910.42	46963.55	13512.29
x219	48147.41	21711.64	33664.54	48147.41	48147.41	30338.37	48147.41	7548.16	48147.41	11946.83
x220	48789.88	48789.88	44725.29	48789.88	18458.73	48789.88	18204.3	7256.6	49433.97	2820.08
x221	49686.61	32065.62	7274.29	40236.51	30823.35	48987.33	14895.71	12085.93	26355.22	47892.94
x222	9599.87	30173.24	18683.62	36963.84	25280.2	9599.87	44721.55	9599.87	9599.87	29266.49
x223	39333.68	15723.73	35743.27	33394.24	7688.23	6225.63	7243.51	15027.43	31112.72	35192.39
x224	31900.39	23397.92	23047.52	40666.54	39208.86	22225.67	10824.34	3167.18	29206.84	5881.81
x225	17241.79	15958.28	7254.28	15270.62	33187.97	45030.55	7361.68	14862.84	27567.04	25992.3
x226	9298.96	31538.99	43946.35	30274.03	42181.88	8718.79	18835.78	10502.93	20077.29	4594.87
x227	38302.99	49895.45	30202.18	49082.73	30724.46	7760.88	25046.2	15075.2	25867.47	28456.01
x228	28698.34	31447.41	9088.5	1788.33	33214.13	18109.2	22120.81	25933.73	30630.62	11284.2
x229	2273.65	2273.65	36940.77	2273.65	7430.4	2273.65	12454.67	16089.93	25079.57	40881.03
x230	26231.03	22386.41	33998.92	15662.09	304.85	45302.13	10448.73	9322.31	39210.26	28826.59
x231	44266.95	23381.78	37966.24	16146.56	5432.24	14343.42	48958.09	19115.51	16033.2	8727.57
x232	9138.55	47426.7	17480.45	10507.63	48513.64	39761.92	5285.86	45635.64	38178.32	15649.11
x233	37039.04	26977.04	48301.58	16557.92	6465.7	4659.66	33396.13	24105.01	41560.09	3401.85
x234	43487.29	35569.68	19106.43	1072.99	19106.43	19106.43	19106.43	4939.71	25166.56	13522.27
x235	41659.57	10200.93	7528.95	1105.64	49784.81	20891.62	19995.24	19546.08	28176.93	2679.24
x236	41209.61	46909.77	31822.42	4965.76	16371.31	44520.88	17067.86	10771.77	8013.12	44098.49
x237	25783.65	35865.82	19275.64	11665.4	22251.39	42510.91	43669.0	44904.23	43445.84	27504.48
x238	3537.46	18427.92	11500.77	48753.54	26758.97	41469.44	24646.19	11220.11	2089.44	4707.81
x239	33730.85	49177.71	8118.33	47402.88	14664.24	5548.61	26617.05	24912.22	4963.96	39138.51
x240	37736.71	37144.45	32954.42	21237.68	44472.99	26299.87	24348.84	35490.46	11337.3	41748.36
x241	5232.8	7862.03	14096.61	32527.22	27008.41	4650.12	40367.22	1754.0	44740.68	41005.28
x242	2248.15	42284.27	45065.37	44069.07	1046.78	26849.45	30312.14	39905.07	1472.56	41998.22
x243	9522.43	18822.81	30204.78	36294.51	11818.1	13963.19	30849.34	25060.39	43735.45	10819.77
x244	48106.45	31718.51	18594.22	46328.72	6953.28	33022.52	13675.45	542.82	23135.83	37430.31
x245	4858.85	4266.59	39687.01	38170.44	30357.59	20751.97	32609.93	2612.6	18591.35	8870.5
x246	44012.76	23199.3	48168.57	18761.61	24238.35	45402.92	46155.56	758.42	18951.62	30287.93
x247	39333.68	15723.73	3905.86	3796.02	7688.23	35072.57	7243.51	15027.43	8105.66	7751.6
x248	29946.63	19715.67	32651.65	36176.83	11952.59	10810.47	23495.36	31509.21	38153.83	36698.1
x249	47200.7	47940.79	26196.21	46965.72	27597.12	22672.04	26721.87	34718.6	42499.16	14730.54
x250	37390.6	37669.86	28705.06	23150.12	43723.75	34070.28	3824.73	37976.1	3838.22	17057.5
x251	6481.25	24834.36	22034.7	6481.25	6481.25	41239.92	6481.25	36729.46	6481.25	27850.98
x252	26320.72	20553.07	20553.07	36154.86	931.1	20553.07	48164.63	44919.71	20553.07	20553.07
x253	1089.5	28827.67	49886.67	12412.25	17043.07	46685.72	44776.76	35159.41	31856.24	32793.71
x254	1599.75	38437.33	44630.39	44547.37	46048.69	46512.44	15898.57	15692.7	16197.64	1024.82
x255	17523.66	21150.96	4904.09	15724.79	22917.68	15302.66	30222.96	15637.28	20334.17	19163.66
x256	33281.1	24018.66	14404.99	40744.18	32177.51	2549.39	4527.84	27472.98	39142.29	2805.97
x257	43965.98	12393.36	30994.57	43072.28	29717.88	20260.57	9978.86	6986.61	15314.51	28382.87
x258	5980.12	28064.1	6532.83	3563.09	18236.32	47621.96	35664.78	42865.69	6020.77	4064.67
x259	28386.04	3803.32	30202.18	49082.73	8975.84	7760.88	25046.2	33241.37	24855.86	7626.62
x260	30954.11	8721.17	16286.49	21324.14	869.01	27568.06	24911.89	379.02	39745.06	5015.36
x261	14637.56	8181.12	8674.09	38836.3	16730.14	45054.44	26019.78	24969.11	18339.28	27444.08
x262	27274.13	24808.53	47637.18	32668.06	35261.47	7498.21	30124.87	31792.72	29283.24	31855.85
