GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x50	45872.32	33692.17	5606.26	45510.53	41025.47	24138.18	45260.03	39094.95	19176.27	41645.35
x51	32669.6	48811.84	32280.9	13740.75	18212.51	45524.69	14525.57	45026.71	13397.59	26798.66
x52	34992.31	32795.18	39317.7	29939.65	24685.58	16739.64	29796.37	7424.25	17699.24	29433.06
x53	33246.63	8721.17	11743.9	21324.14	869.01	27568.06	24911.89	22522.35	36454.7	40604.86
x54	49720.28	26129.54	31694.87	14752.79	44059.95	7845.76	39722.33	19634.74	33331.71	1020.01
x55	46370.49	46370.49	6869.26	46370.49	34765.52	46370.49	44118.5	47485.74	31546.03	46370.49
x56	3527.89	2935.63	44558.73	17269.07	4868.69	16827.46	21316.39	1281.64	26275.09	7539.54
x57	33256.13	43345.68	37015.4	32894.34	28409.29	43874.97	32643.84	12595.16	12135.65	29029.16
x58	2096.93	40733.08	46932.94	33188.21	1940.15	34997.21	27024.37	46255.73	28256.2	46081.37
x59	14608.8	49785.04	44212.74	1675.19	32006.87	16890.96	11033.55	3185.72	46921.65	21680.48
x60	2957.85	15914.89	40807.99	15914.89	6517.32	49126.84	43589.95	15914.89	14877.58	15914.89
x61	44995.3	10424.71	33349.33	12828.17	30126.53	8558.51	19475.13	30724.06	37755.98	31582.11
x62	15852.99	2980.97	37175.26	25921.91	14723.67	27208.64	15181.89	12027.79	16518.03	12679.71
x63	39333.68	15723.73	19012.71	44813.16	7688.23	47818.99	7243.51	15027.43	1854.91	40620.9
x64	21181.31	3523.6	32280.9	5269.71	49554.99	45524.69	32542.71	45026.71	13397.59	36377.35
x65	13234.61	15197.28	32280.9	13234.61	13234.61	45524.69	13234.61	45026.71	13397.59	40204.13
x66	38140.1	38140.1	12492.67	16217.56	38140.1	38140.1	34739.42	31600.17	41014.96	38140.1
x67	3808.86	3808.86	39575.55	3808.86	14961.99	3808.86	44755.35	36153.43	13752.97	3808.86
x68	14021.1	30169.55	32280.9	10480.19	31742.09	45524.69	49570.85	45026.71	13397.59	23926.29
x69	1664.74	5928.94	8710.04	7713.74	27683.78	14316.45	3092.42	3549.75	1144.36	5642.89
x70	38431.59	5328.34	45246.8	40414.2	31125.12	11946.15	16116.19	44463.54	23874.71	26896.59
x71	22407.75	2473.2	30994.57	43072.28	30634.96	20260.57	9978.86	6986.61	26579.69	14868.8
x72	18839.74	17091.96	38860.03	21009.62	46173.65	30424.57	4623.07	23092.93	19525.98	44458.3
x73	36496.15	25413.58	30994.57	43072.28	31838.88	20260.57	9978.86	6986.61	14195.98	25895.04
x74	18844.29	13217.93	18844.29	48555.43	18844.29	22777.62	1056.33	18844.29	20109.36	13004.75
x75	3754.66	8721.17	4454.05	21324.14	869.01	27568.06	24911.89	48224.85	7288.13	30767.39
x76	47348.35	44729.91	47511.01	46514.71	47348.35	47348.35	14662.76	42350.71	47348.35	44443.86
x77	2556.28	12164.55	7163.77	2556.28	45256.53	2556.28	2556.28	42066.84	32734.06	2556.28
x78	3206.62	3206.62	3206.62	12091.64	3206.62	41104.82	19029.73	36987.0	13412.99	3206.62
x79	6999.33	5992.43	8202.26	7236.94	9585.17	11321.96	48250.72	31484.74	4335.27	27358.48
x80	34588.26	24074.47	18871.27	28257.16	30555.62	19642.39	9050.39	34227.57	11552.92	10812.11
x81	20758.74	32423.98	45994.86	5376.25	37451.75	6567.88	35315.9	11110.09	21217.54	6707.55
x82	29678.76	28395.25	16168.17	11552.43	45624.94	47736.78	19798.64	22228.51	15781.43	25916.41
x83	33926.22	1865.37	23945.91	1865.37	7945.86	13113.0	13999.66	1865.37	12936.21	1865.37
x84	39512.04	39512.04	47097.61	14450.6	48471.76	39512.04	39512.04	11523.37	14845.47	39512.04
x85	44377.65	12510.6	4709.79	24649.5	6206.77	23514.17	23514.17	23514.17	23514.17	10138.2
x86	16075.82	41155.38	3187.75	15714.03	11228.97	4024.07	15463.52	30878.73	36295.36	11848.85
x87	7754.77	7754.77	48709.48	7754.77	24350.28	7754.77	43072.52	13512.99	35178.04	7754.77
x88	47348.35	28098.33	5932.99	8770.14	47348.35	47348.35	31183.03	36645.2	47348.35	34851.16
x89	20215.82	25146.65	38455.79	16795.1	74.03	41720.72	21223.73	22876.42	30053.92	24519.02
x90	17047.28	21250.56	21250.56	29644.41	47332.97	21250.56	9353.63	10125.38	3811.59	21250.56
x91	29678.76	28395.25	47353.19	42815.09	45624.94	12193.35	19798.64	9702.5	43771.4	14216.98
x92	6966.75	11897.58	33225.16	17157.81	24162.5	29862.22	27430.21	9627.35	16804.86	28714.73
x93	16185.79	23319.7	22920.45	10045.02	24332.17	23190.61	20646.5	18451.04	35105.24	24104.09
x94	35213.99	10933.82	9484.59	13007.38	39726.32	3128.23	28935.86	31820.23	44541.59	49609.65
x95	14228.76	32291.79	14228.76	14228.76	33874.48	14228.76	19377.07	14228.76	2185.21	8822.05
x96	15934.05	46328.73	3935.64	39424.71	32501.31	33044.16	7012.26	12914.32	14141.21	21124.03
x97	44808.55	5150.0	7931.1	6934.8	758.67	20302.7	12734.04	2770.8	6495.61	4863.95
x98	18844.29	6717.15	18844.29	253.85	18844.29	10259.55	44930.07	18844.29	40276.99	39557.88
x99	29556.11	39016.28	14567.19	48667.61	24579.36	27020.64	25856.03	33396.68	25826.92	26871.11
x100	42069.56	13340.29	33177.02	1385.42	32838.16	32605.38	35549.81	35585.64	21658.02	16753.34
x101	38596.89	46605.05	33349.33	12828.17	1384.9	49850.54	19475.13	46534.86	37755.98	31582.11
x102	34314.68	49409.23	22124.27	28543.29	2301.29	19534.26	46572.83	31209.53	34324.18	36742.94
x103	2516.35	3539.75	20777.08	8475.59	20358.05	36150.54	36150.54	36150.54	36150.54	33081.07
x104	42890.71	10426.8	36196.04	25542.87	27845.32	49727.53	21042.16	31969.57	12506.59	30384.73
x105	23782.16	28846.71	6561.3	5877.8	25017.18	2926.11	31682.95	26166.48	21783.55	27113.84
x106	20918.27	407.33	47427.77	7549.08	43289.9	12694.27	5654.55	47913.4	31637.48	37175.53
x107	16244.41	41339.75	16244.41	16244.41	36021.18	16244.41	37369.48	14550.2	16244.41	23695.52
x108	32632.32	2564.14	35506.74	705.58	35167.88	34935.1	37879.53	37915.36	7657.63	30465.56
x109	17459.82	2074.59	33349.33	12828.17	8381.25	3027.87	19475.13	18340.54	37755.98	31582.11
x110	9614.99	43253.78	27727.01	37858.92	30555.62	19642.39	29464.52	34227.57	19091.84	10812.11
x111	36214.44	35207.54	37417.37	36452.05	38800.28	9477.13	9477.13	9477.13	9477.13	26508.45
x112	3042.13	15856.18	1398.74	27703.3	1059.89	827.11	3771.54	3807.37	36371.18	46755.42
x113	39333.68	15723.73	16041.75	4228.55	7688.23	23948.32	7243.51	15027.43	23531.87	19889.88
x114	23310.3	29123.46	36196.04	17613.23	27845.32	2045.5	21042.16	31969.57	12506.59	8084.87
x115	4499.98	16407.96	33349.33	12828.17	33336.44	26985.84	19475.13	22302.57	37755.98	31582.11
x116	23713.84	33248.09	23396.92	28488.78	1916.22	6901.78	42688.99	43403.19	27080.45	6986.62
x117	41845.09	3135.82	46893.35	18006.88	23892.78	496.56	34766.68	6806.05	37301.4	41299.47
x118	30078.55	26852.3	20956.24	26852.3	40581.83	2373.32	7411.91	26852.3	37391.1	26852.3
x119	2908.49	8302.66	22511.3	19706.1	374.82	8288.67	16531.61	42523.61	10504.71	38156.9
x120	4499.98	16407.96	20115.87	42051.42	33336.44	26985.84	32579.07	34370.15	29743.73	4021.84
x121	16877.18	11678.72	30994.57	43072.28	43538.54	20260.57	9978.86	6986.61	40175.11	3135.65
x122	49394.31	35198.63	19755.12	49032.52	44547.47	48155.63	48782.02	2228.49	35624.13	45167.34
x123	12308.5	11491.3	21917.72	11491.3	40210.87	20496.34	32826.2	11491.3	1406.46	11491.3
x124	35799.56	39625.6	29232.55	35799.56	16776.53	45065.84	35799.56	35799.56	15502.47	2074.18
x125	29532.32	9086.91	23092.27	19308.44	39494.77	27989.86	30201.67	4331.68	32604.94	11424.86
x126	5375.1	32265.19	43052.29	34974.03	28435.65	18771.31	43695.1	29584.96	25202.03	43309.31
x127	22822.77	28510.09	6448.72	21359.13	20099.52	8899.8	36156.1	332.42	9547.27	43763.09
x128	3206.62	3206.62	3206.62	36864.67	3206.62	36441.28	35480.26	18539.53	32094.5	3206.62
x129	42880.87	5309.04	16345.71	36431.25	45789.07	40112.31	10427.74	42363.47	38302.65	31379.52
x130	10942.48	47948.37	18866.69	10942.48	10942.48	29543.01	10942.48	13121.07	10942.48	25786.89
x131	44809.08	9415.88	30994.57	43072.28	9193.55	20260.57	9978.86	6986.61	18446.58	30939.4
x132	25977.99	26501.11	7279.97	16660.85	12895.78	27697.88	26244.15	45695.52	15604.58	41983.55
x133	2883.53	38365.08	38684.11	3919.35	32602.74	29851.96	37385.44	30814.28	35713.67	3707.4
x134	42157.67	35411.15	15242.78	9339.01	7562.02	1414.5	1414.5	1414.5	1414.5	41646.64
x135	40965.59	40965.59	26778.12	28600.72	3445.97	40965.59	40965.59	9581.17	30359.71	40965.59
x136	41707.65	6600.06	6600.06	13577.88	15130.49	6600.06	24905.61	45939.09	24067.79	6600.06
x137	25861.26	407.33	47427.77	41181.84	43289.9	47824.19	5654.55	47913.4	30953.78	5847.68
x138	26775.29	28311.35	30055.96	28311.35	31467.46	35903.87	5367.09	28311.35	34105.8	28311.35
x139	35432.53	8721.17	49565.13	21324.14	869.01	27568.06	24911.89	26933.78	41511.77	6365.77
x140	33263.95	14961.85	27447.42	11065.89	11883.01	29809.87	3788.68	18580.05	14636.33	37366.51
x141	18424.56	11914.64	36892.45	30111.73	7402.02	11149.78	11149.78	11149.78	11149.78	11295.31
x142	14228.76	28120.44	14228.76	14228.76	39931.47	14228.76	48115.27	14228.76	17228.1	34359.53
x143	16038.62	24472.69	30995.21	21617.16	16363.1	24478.88	21473.88	47018.41	14710.64	24203.25
x144	36373.79	26434.2	20110.9	30602.4	21209.71	21593.37	26924.12	33268.64	36383.29	22064.43
x145	23324.73	24375.58	1044.12	675.09	37896.37	46559.19	34980.66	31469.46	32471.52	12750.36
x146	30809.07	9040.44	20171.93	13354.14	30555.62	19642.39	31927.57	34227.57	34983.39	10812.11
x147	31040.77	22903.67	45707.25	32774.77	35629.34	9267.33	37532.92	7039.76	49792.59	21649.54
x148	6096.21	8671.7	44557.57	6096.21	6096.21	17468.19	6096.21	19766.71	6096.21	19575.0
x149	6370.5	21555.34	15837.33	40819.72	23753.02	17848.99	23064.92	43681.24	12182.94	40029.64
x150	15037.25	23714.5	40843.52	27867.83	40504.66	40271.88	43216.31	43252.14	32843.55	36683.67
x151	11492.71	41887.62	41887.62	37413.68	21233.23	41887.62	11524.11	37972.73	5389.86	41887.62
x152	49968.65	37839.7	19509.16	32094.5	44647.15	25667.32	26871.41	231.15	45110.59	9232.95
x153	23978.1	12023.55	22439.64	35003.17	29855.98	23340.54	856.51	49793.83	32687.15	20288.46
x154	32197.1	9231.36	11276.58	31821.27	30555.62	19642.39	46368.02	34227.57	12723.6	10812.11
x155	37869.78	18534.3	37243.52	44517.39	33898.0	48296.08	48296.08	48296.08	48296.08	43472.23
x156	42519.36	14155.15	9477.84	42519.36	42519.36	12130.21	42519.36	37857.75	42519.36	10502.69
x157	47348.35	45929.5	48311.45	15857.99	47348.35	47348.35	16405.16	17090.73	47348.35	21230.12
x158	43199.82	24252.28	10325.25	48614.41	30555.62	19642.39	42637.45	34227.57	14370.1	10812.11
x159	47348.35	47624.44	24120.21	23555.57	47348.35	47348.35	33186.55	11639.91	47348.35	29553.71
x160	40192.63	21119.98	14027.84	40192.63	40192.63	12939.26	40192.63	42397.86	21151.14	49707.7
x161	47551.55	36499.26	30994.57	43072.28	8218.17	20260.57	9978.86	6986.61	36938.34	1691.68
x162	46483.15	8721.17	34980.76	21324.14	869.01	27568.06	24911.89	44384.58	13912.33	41390.35
x163	18200.24	36950.36	15558.25	17838.45	13353.39	21940.72	17587.94	40476.42	28130.56	13973.27
x164	44250.35	3793.33	32163.55	37718.09	26905.95	45681.74	18356.33	39535.88	8804.27	3624.79
x165	43588.62	47246.2	30994.57	43072.28	34403.89	20260.57	9978.86	6986.61	26784.57	11741.98
x166	9757.69	39625.17	32326.83	14291.32	4724.37	18849.35	2234.05	45794.95	6205.75	1582.95
x167	29678.76	28395.25	17499.71	20038.64	45624.94	15265.14	19798.64	38777.37	39552.25	7681.64
x168	39434.92	28311.35	34833.87	25455.82	20201.75	6893.86	25312.54	23347.45	37179.23	32281.39
x169	41881.46	11334.7	46043.91	29040.2	45705.06	45472.28	48416.7	48452.53	48659.94	39944.4
x170	31107.48	20624.76	3068.94	26841.31	16795.22	43596.01	22368.87	17944.53	13561.6	2388.33
x171	32881.94	6877.26	29737.5	11898.76	40698.69	44736.25	25333.64	30712.44	27165.63	26047.82
x172	5366.55	49691.98	7808.16	30099.1	45862.45	15571.07	29631.25	47011.75	42628.82	25651.61
x173	4499.98	16407.96	38303.3	33713.72	33336.44	26985.84	39837.43	41551.99	11246.79	21444.62
x174	15148.03	15148.03	14347.05	15148.03	18872.45	15148.03	23627.07	3002.98	9877.27	15148.03
x175	29678.76	28395.25	12363.61	33055.06	45624.94	14480.26	19798.64	46974.9	42043.53	34972.38
x176	9748.44	16974.02	37071.71	20431.8	22095.08	24536.36	23371.75	1258.31	23342.64	5216.48
x177	43326.91	2622.37	33349.33	12828.17	24442.82	1886.42	19475.13	42676.7	37755.98	31582.11
x178	19435.76	18843.51	29613.86	8156.65	7456.35	44617.35	552.95	17189.52	24262.47	23447.41
x179	27705.73	39937.38	35384.32	21301.51	32303.87	17566.6	28830.68	31646.6	43520.73	45282.46
x180	35835.88	35835.88	35835.88	35835.88	15496.29	41158.53	35835.88	22302.86	8871.44	39396.45
x181	33060.74	43611.99	30994.57	43072.28	30525.22	20260.57	9978.86	6986.61	16914.09	10741.19
x182	48927.2	27963.28	2518.15	48927.2	48927.2	24529.97	48927.2	36940.16	5845.45	32129.54
x183	3064.59	43714.42	35701.11	28205.71	30197.72	2315.59	4439.71	19882.53	46749.13	17177.25
x184	49774.82	5692.88	1919.57	37381.82	7291.82	9733.1	8568.5	45138.14	8539.38	44460.04
x185	28307.3	10101.9	32280.9	30848.72	18195.11	45524.69	17779.2	45026.71	13397.59	9047.42
x186	32784.59	407.33	47427.77	3528.51	43289.9	12918.02	5654.55	47913.4	44076.78	28593.66
x187	35307.85	31787.56	35878.37	29536.47	24877.09	20527.43	43070.0	32202.71	35317.36	18994.36
x188	18291.55	22540.83	42718.4	13737.82	35092.66	36503.38	20535.77	43782.84	39154.2	4486.61
x189	45063.72	3613.86	20951.29	39097.59	11804.07	683.13	15569.5	47472.8	34048.19	30442.09
x190	48241.95	43027.27	15411.43	30943.97	10071.31	21685.06	5362.08	31222.77	31769.08	33444.7
x191	46228.62	3737.81	20792.32	23817.17	15270.43	510.06	37397.84	28548.47	33879.74	14793.05
x192	20889.78	35266.6	25946.01	12664.02	24362.71	40491.28	35266.6	35266.6	25450.32	35266.6
x193	31831.59	14868.25	36879.13	41218.15	12125.44	19302.24	46668.69	45917.19	17433.75	4331.28
x194	18967.2	5309.04	34944.7	36431.25	42236.4	40112.31	24425.69	42363.47	12067.32	31379.52
x195	14046.39	32674.1	38757.72	14046.39	8570.71	14046.39	14046.39	2318.68	22289.78	14046.39
x196	27095.93	46328.73	12384.65	2508.99	32501.31	33044.16	7012.26	46659.18	14141.21	1292.48
x197	33364.01	15973.74	26448.43	1847.65	49430.3	46760.29	46578.97	41601.08	7931.22	40749.02
x198	1581.48	32155.95	40223.4	36922.04	12880.23	44167.99	45945.23	5861.68	27155.51	30458.24
x199	49968.65	37839.7	4705.15	32094.5	1237.0	20570.62	13777.81	231.15	32920.01	23448.49
x200	40496.5	7877.18	36616.22	4530.62	1520.93	3432.41	4683.83	24666.66	17291.07	5617.12
x201	40.04	39537.97	5845.78	40.04	40.04	8548.8	40.04	1059.65	38958.09	7023.27
x202	39333.68	15723.73	48739.74	21184.61	7688.23	34104.2	7243.51	15027.43	13375.07	4146.15
x203	1980.12	5784.44	14160.97	26118.41	38900.42	37758.86	35214.74	33019.28	15974.19	38672.33
x204	5158.55	5158.55	5158.55	5158.55	38973.6	19573.28	5158.55	48690.34	12514.36	1123.09
x205	3206.62	3206.62	3206.62	19367.62	3206.62	40842.53	37390.14	44440.51	38487.56	3206.62
x206	5647.46	21771.45	47278.43	30920.81	17842.69	8536.35	39195.23	31528.48	46336.19	25505.21
x207	39333.68	15723.73	15545.75	34951.82	7688.23	12770.36	7243.51	15027.43	1222.46	29856.88
x208	16453.27	31792.6	38315.12	28937.07	23683.0	6423.76	28793.79	46619.02	14795.96	26576.14
x209	40532.41	39940.16	24403.85	981.65	49680.72	2706.44	26671.55	38286.17	32253.77	44544.06
x210	15215.53	32479.47	3844.5	28669.71	38297.84	37156.28	34612.16	32416.7	29766.44	38069.75
x211	19133.17	44735.6	17079.82	31480.54	16740.97	16508.19	19452.61	19488.45	45191.14	44118.8
x212	39333.68	15723.73	28225.71	13491.13	7688.23	28800.28	7243.51	15027.43	13887.62	15082.24
x213	29678.76	28395.25	28723.46	14805.91	45624.94	5835.45	19798.64	7972.18	10434.45	33066.03
x214	30035.92	407.33	47427.77	1200.6	43289.9	9435.39	5654.55	47913.4	20279.86	12869.18
x215	1063.36	56.46	2266.29	1300.97	3649.2	13784.64	1811.05	27158.62	22654.01	9474.29
x216	8589.9	8721.17	2555.05	21324.14	869.01	27568.06	24911.89	45874.47	7416.14	27851.25
x217	27873.2	27611.79	40946.25	47906.29	14083.47	48604.57	31674.14	18820.3	19553.16	16143.26
x218	21149.5	30004.1	29796.13	44144.72	26174.57	19517.2	7453.36	27323.87	22940.94	38210.34
x219	49623.1	19231.98	28118.45	49623.1	49623.1	40995.13	49623.1	37108.73	49623.1	41503.65
x220	47296.0	28707.65	9083.26	45081.65	49227.79	18003.23	44364.93	48154.64	13393.56	12467.95
x221	43315.63	15180.24	18258.94	1604.74	3475.43	22861.19	47146.62	33643.96	46194.84	45123.06
x222	33734.53	5309.04	13953.64	36431.25	12713.92	40112.31	48059.55	42363.47	22413.61	31379.52
x223	39333.68	15723.73	10789.69	20542.83	7688.23	32041.08	7243.51	15027.43	21578.3	39911.14
x224	28917.47	31604.01	25014.62	1852.0	19466.84	7133.87	44958.43	18384.07	33774.42	20660.77
x225	29678.76	28395.25	13876.37	18764.96	45624.94	27387.7	19798.64	35111.53	42688.61	47202.82
x226	1546.73	6406.56	32280.9	30249.68	35812.9	45524.69	12431.81	45026.71	13397.59	49633.91
x227	35816.42	21531.64	6130.24	35454.63	30969.57	9887.72	35204.12	30766.43	37993.99	31589.45
x228	30006.09	31447.41	40349.88	47068.04	33214.13	16728.76	5427.66	25933.73	30630.62	42479.0
x229	22412.91	36107.86	16754.2	1293.03	38659.88	22960.15	13627.99	17907.26	10835.86	33983.36
x230	10415.16	39507.54	12892.79	10415.16	36230.59	10415.16	10415.16	25654.85	22170.25	10415.16
x231	32938.97	32938.97	32938.97	32938.97	42418.58	13132.05	32938.97	45805.05	27793.77	16831.78
x232	10908.05	10652.75	17175.27	7797.22	2543.15	8234.59	7653.93	21536.36	23631.53	5492.19
x233	32252.74	29675.23	28739.78	14129.56	38423.82	29486.63	41490.12	13215.82	1577.59	41697.2
x234	2458.62	31538.26	9054.76	15944.33	14599.66	10484.32	43597.43	47029.16	31191.45	30053.18
x235	36493.15	27307.03	5943.0	30721.77	419.44	21712.73	20228.47	33388.01	36502.66	32774.54
x236	26029.63	28423.47	18147.75	46868.9	667.2	33923.66	1725.1	45596.1	47293.76	18473.25
x237	17212.45	33669.62	20367.78	20378.35	31541.38	30293.99	408.85	13481.27	6381.01	1169.44
x238	35799.56	9929.49	4371.97	35799.56	17059.04	48920.05	35799.56	35799.56	44508.92	13327.89
x239	45756.85	44749.95	46959.78	45994.46	48342.69	13017.36	2722.74	7332.54	25699.66	25199.62
x240	37736.71	37144.45	45591.0	39945.84	25310.61	39676.29	27115.38	35490.46	32510.51	41748.36
x241	22228.38	26689.23	1981.62	45314.51	46638.75	45497.19	42953.07	40757.61	44912.08	46410.66
x242	1870.44	42094.18	44875.28	43878.98	25453.29	8738.38	17015.26	39714.98	45584.19	41808.13
x243	4499.98	16407.96	29664.59	30877.86	33336.44	26985.84	39802.26	21784.57	32412.39	26752.38
x244	24728.79	46233.94	11674.17	5097.7	11285.54	36291.34	19320.62	39934.06	46895.01	19749.28
x245	4858.85	4266.59	31724.41	42233.97	17994.45	16122.88	3359.38	2612.6	33828.48	8870.5
x246	40575.63	13328.05	32280.9	26036.64	7.86	45524.69	31391.62	45026.71	13397.59	22429.88
x247	39333.68	15723.73	26854.12	8401.1	7688.23	17453.88	7243.51	15027.43	24735.89	34008.09
x248	16030.35	15023.45	17233.28	16267.96	18616.19	26424.1	41729.63	31479.59	19536.98	1428.83
x249	20028.03	28227.53	31183.67	25376.41	23095.36	45351.28	19780.75	26834.09	3107.98	45486.89
x250	17237.51	26156.7	20512.68	33714.36	17691.74	16550.18	14006.06	11810.6	45802.91	17463.65
x251	7956.94	49815.36	701.95	7956.94	7956.94	42596.63	7956.94	2940.69	7956.94	16798.55
x252	33624.53	21223.31	27808.0	11426.46	2497.97	30170.45	18470.84	1307.72	11384.4	33793.83
x253	28376.99	27868.46	6307.77	10904.71	20156.98	49650.59	2116.95	8765.02	25221.97	11921.83
x254	9974.82	35196.75	21519.6	30853.03	26655.88	28227.24	19626.71	21910.56	26253.31	44191.88
x255	30153.26	21150.96	28492.32	35726.59	22917.68	15012.29	11503.67	15637.28	20334.17	33019.99
x256	14809.13	17761.79	28424.82	9037.74	34470.03	28.71	18654.86	11703.98	14818.63	27767.83
x257	19346.14	47428.5	30994.57	43072.28	6497.54	20260.57	9978.86	6986.61	32915.34	45894.43
x258	29514.01	12242.55	18765.07	9387.02	4132.95	6357.6	9243.74	32054.05	3351.03	19865.56
x259	14228.76	28826.89	14228.76	14228.76	38816.75	14228.76	37187.02	14228.76	47478.78	27076.18
x260	47126.56	8721.17	5658.69	21324.14	869.01	27568.06	24911.89	4273.24	49836.35	27599.06
x261	47282.25	21754.39	36196.04	25459.83	27845.32	16707.14	21042.16	31969.57	12506.59	42330.12
x262	5182.09	26883.75	26883.75	39210.05	24164.22	26883.75	9577.31	60.35	915.65	26883.75
