GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x19	48552.99	48552.99	10850.16	204.08	14443.23	48552.99	48552.99	40821.83	824.71	48552.99
x20	48782.52	8780.36	24887.48	16582.87	30337.85	30337.85	30337.85	30337.85	29673.84	30337.85
x21	40943.65	20468.73	33880.83	28672.73	21477.52	26677.0	36694.63	17632.72	987.62	27296.18
x22	32295.59	37092.63	42287.68	37092.63	22708.78	37092.63	17119.95	37092.63	38108.62	37092.63
x23	39559.28	28525.69	44710.42	3348.91	9239.16	26180.9	9889.54	29382.77	26627.42	26921.94
x24	24952.1	20480.33	35415.2	48786.79	47904.48	32667.13	12399.97	6619.19	1563.82	30804.43
x25	7180.4	44664.43	49188.54	18282.94	20552.99	18486.18	24955.21	36039.67	15068.34	27188.29
x26	2772.93	41467.27	43962.21	41566.78	3353.77	2134.01	35922.09	48890.3	11510.1	40152.96
x27	7783.98	7706.15	15109.9	6978.44	25044.37	10817.72	3169.37	31810.07	31051.26	21373.02
x28	14416.22	5683.71	10530.58	13198.05	10501.0	39958.67	5469.33	34288.07	10056.63	38748.96
x29	28058.04	27465.78	24066.13	42946.68	6617.7	1624.83	18910.15	25811.79	43477.13	32069.69
x30	1036.07	31572.49	15741.0	39773.28	1036.07	1036.07	9816.49	48209.94	1036.07	10175.74
x31	30327.85	24677.42	45281.2	16484.5	9305.44	7026.87	40881.31	31390.92	34833.06	35060.61
x32	43309.85	19276.62	22961.37	40871.04	10317.44	17977.28	12457.2	4106.13	11289.31	24733.2
x33	38358.3	38358.3	28700.3	38358.3	33968.18	38358.3	24389.67	41790.65	24938.53	38358.3
x34	42508.24	49535.75	27633.69	39732.81	28813.17	17899.94	16485.04	32485.12	17585.41	9069.66
x35	41663.09	41070.84	36829.61	5318.35	12049.1	3853.14	25638.06	39416.85	20507.61	45674.74
x36	23002.37	1832.38	24556.67	30787.22	39082.5	34157.42	2218.16	46203.99	48295.8	26215.92
x37	9042.86	13973.69	37473.72	6162.37	11870.96	5842.62	6090.26	11703.46	18880.97	8875.84
x38	19101.62	9652.62	46680.64	16427.21	36066.6	32846.28	12852.43	15455.05	39349.82	20421.13
x39	30005.11	875.53	47895.97	40924.46	43758.11	2003.67	6122.75	48381.61	8901.39	39573.2
x40	3625.87	29008.38	45970.43	27080.03	18202.72	37999.82	28447.91	16788.53	7744.81	20062.45
x41	25340.89	25340.89	37686.57	36681.74	25340.89	25340.89	43476.62	37592.04	19883.77	25340.89
x42	27011.96	36212.1	28828.46	20538.19	30200.87	47068.11	17704.56	5618.34	27285.77	30234.34
x43	12299.09	12299.09	48225.63	12299.09	22888.53	31721.97	3149.27	12792.19	12299.09	12299.09
x44	1036.07	17460.99	10465.82	10838.52	1036.07	1036.07	45692.63	29348.42	1036.07	43571.15
x45	41499.41	37092.63	44702.19	37092.63	6550.58	37092.63	11994.82	37092.63	35706.53	37092.63
x46	26191.29	17298.41	27154.63	44697.16	9664.84	26191.29	37552.65	26191.29	26191.29	28141.82
x47	48411.93	38955.36	14322.06	28370.49	40718.06	40559.71	18287.73	28511.84	42627.46	40580.55
x48	19637.4	27976.21	986.62	7223.43	20020.3	29580.56	439.28	1404.85	31648.31	29601.4
x49	43772.7	44176.24	43639.81	25758.27	3622.06	40477.84	287.83	36680.95	13022.84	2624.43
x50	25104.31	32337.21	32337.21	17871.39	43701.39	2315.11	32337.21	13211.2	11718.45	32337.21
x51	41454.31	36781.97	32280.9	30974.05	31777.84	45524.69	20838.6	45026.71	13397.59	7663.99
x52	32294.7	32684.62	39207.15	29829.1	24575.03	30112.72	29685.81	30848.63	33888.44	22541.27
x53	23531.68	3003.68	30570.79	42546.36	23162.68	9000.83	35405.93	45224.56	8051.07	33522.03
x54	49319.46	622.54	42139.42	45067.42	39354.51	27721.37	7831.67	13951.12	23490.57	14922.49
x55	42654.13	42654.13	22412.67	42654.13	21821.33	42654.13	35255.47	15359.78	33225.2	42654.13
x56	3527.89	2935.63	49832.9	43783.91	27317.42	24516.54	24206.19	1281.64	45921.87	7539.54
x57	36233.25	6246.85	40969.94	43419.54	30245.98	33249.06	36486.35	9989.69	33209.58	42787.52
x58	39553.61	39553.61	26451.13	39553.61	25055.09	39553.61	41628.2	49333.32	47208.9	32112.79
x59	27490.14	44933.19	30726.43	43640.74	14157.28	24737.82	39782.65	42664.86	29144.32	32846.12
x60	17742.9	7359.08	34078.27	5848.3	96.38	1280.76	15694.26	15120.58	45309.26	28378.88
x61	14984.05	1989.59	35267.43	29798.8	46826.23	35286.1	38622.47	24823.77	3504.53	18622.46
x62	43272.71	30185.48	41023.71	17179.8	47239.3	14098.33	14386.31	33126.96	43900.32	24217.06
x63	18330.6	44523.11	15873.93	14233.15	7198.88	26697.39	1971.95	24011.59	24665.03	39091.67
x64	16479.68	521.19	32280.9	29101.95	43424.7	45524.69	17067.48	45026.71	13397.59	8798.05
x65	34842.43	14702.95	32280.9	28373.06	47907.76	45524.69	7213.11	45026.71	13397.59	20387.1
x66	38180.59	38180.59	5861.86	31211.17	38180.59	38180.59	7879.6	19745.93	14245.13	38180.59
x67	92.49	92.49	1493.73	92.49	40346.26	92.49	13164.47	17214.81	36970.42	92.49
x68	30928.77	5998.4	32280.9	21531.24	11774.6	45524.69	13658.63	45026.71	13397.59	9315.42
x69	47217.41	24680.21	1203.57	43.66	29382.53	23652.22	42482.78	49183.12	9299.25	953.05
x70	17394.08	3815.92	15196.37	46459.89	35306.14	4900.43	32333.91	5306.97	29677.25	49613.18
x71	22960.55	28381.52	16627.77	25999.13	11812.16	29985.87	48456.5	35488.56	32053.62	30006.71
x72	12227.12	43878.61	11237.26	5381.71	9268.11	45127.49	13565.06	4493.9	6946.73	571.03
x73	4220.26	46349.11	49488.48	47316.22	40724.59	28822.4	44581.07	5144.03	14893.08	25568.63
x74	28561.69	38578.98	7878.09	39659.78	38531.71	35093.24	44810.35	28888.32	3460.96	40316.35
x75	27604.67	20463.71	32283.23	42546.36	26398.09	27727.68	35405.93	45224.56	8051.07	33522.03
x76	1036.07	40561.78	20649.56	38893.42	1036.07	1036.07	866.79	32281.43	1036.07	47566.76
x77	2556.28	6592.36	22253.82	2556.28	33445.59	2556.28	2556.28	26034.38	14853.99	2556.28
x78	3558.24	3558.24	3558.24	39838.97	3558.24	6140.34	11040.52	18961.83	25588.66	3558.24
x79	36622.6	28682.58	28682.58	14684.78	6836.97	28682.58	16061.91	34551.42	28682.58	28682.58
x80	6419.65	41282.34	31616.87	44676.56	28813.17	17899.94	1359.04	32485.12	5939.15	9069.66
x81	16792.27	42857.96	18677.05	45102.79	34150.98	23030.44	13827.28	1937.73	16089.6	6507.25
x82	26307.62	30623.77	12938.0	38043.39	16626.59	14924.93	19290.51	32304.04	26400.96	3005.0
x83	19128.93	22452.47	23806.33	40685.01	20562.4	40907.68	28463.4	34268.39	41520.2	25331.78
x84	39512.04	39512.04	32283.34	6152.86	33290.7	39512.04	39512.04	48724.15	43519.68	39512.04
x85	9196.32	30759.56	39818.74	23513.14	32818.39	20856.91	23009.89	35493.0	26780.12	45206.02
x86	3716.87	36627.5	26327.55	48829.13	32682.71	49422.58	34825.69	26903.5	29640.27	30285.65
x87	4038.4	4038.4	39642.56	4038.4	31487.08	4038.4	26619.96	34684.92	26617.93	4038.4
x88	1036.07	32848.97	9547.34	48273.34	1036.07	1036.07	375.88	3722.93	1036.07	45624.31
x89	20215.82	25146.65	28648.4	15879.48	2248.22	4018.28	32699.25	22876.42	30053.92	17885.81
x90	8807.53	21250.56	21250.56	12469.29	47820.22	21250.56	42229.22	24916.73	27686.46	21250.56
x91	30018.74	48017.5	20738.11	24954.94	8213.44	12496.85	4748.48	45487.55	18850.17	25402.67
x92	6966.75	11897.58	718.78	32681.39	10651.77	14583.29	36117.11	9627.35	16804.86	34311.67
x93	25030.7	9680.42	21655.86	46376.25	8344.27	28800.57	26337.26	24573.92	22287.63	24602.73
x94	12299.09	12299.09	6646.91	12299.09	36556.75	8130.12	37927.49	41711.27	12299.09	12299.09
x95	23103.98	10659.98	22184.8	28658.4	42724.87	18999.81	20861.8	28237.04	4851.9	36221.76
x96	25505.44	48249.49	11626.45	30105.6	34422.07	34964.93	8933.03	2743.54	16061.97	27034.02
x97	730.71	7494.19	22319.55	17487.56	19851.65	27396.68	44096.96	30544.12	2124.19	25192.68
x98	40177.26	43876.04	42505.89	1504.46	37565.78	35649.59	6328.36	11020.54	46232.12	49603.97
x99	38121.6	45989.12	44765.08	44241.63	26975.33	5186.08	42628.93	12058.11	15602.4	24104.33
x100	16792.27	20811.77	39208.54	32032.51	31871.61	23030.44	3662.03	1937.73	16089.6	48317.33
x101	48626.44	39241.95	36569.97	30146.66	30592.16	23333.96	18612.58	23299.09	35661.36	31720.26
x102	32298.35	42239.89	39567.92	33144.6	7536.3	10213.93	1310.41	39640.62	1736.17	34718.2
x103	14646.8	43301.65	2521.69	34814.92	42465.14	4042.56	5990.09	24352.31	3345.91	23866.97
x104	15594.7	17193.01	46003.13	17810.42	48845.11	15594.7	1657.84	15594.7	15594.7	21475.23
x105	13840.35	43260.19	40588.21	34164.9	16604.51	42025.24	2621.15	43669.09	43311.92	35738.5
x106	5650.94	875.53	47895.97	32927.59	43758.11	47959.38	6122.75	48381.61	19168.87	4757.53
x107	32232.08	44162.92	44377.22	20212.18	45891.24	30678.74	12474.59	26821.17	46385.08	13539.06
x108	31468.35	32337.21	32337.21	8976.86	49351.44	21527.2	32337.21	4825.69	43498.46	32337.21
x109	24284.7	32337.21	32337.21	25505.55	23102.24	25396.25	32337.21	699.47	3332.0	32337.21
x110	34905.32	9486.93	21668.82	1840.43	28813.17	17899.94	13168.8	32485.12	34174.5	9069.66
x111	41715.53	45171.43	37755.96	44752.57	9722.1	49359.18	30965.53	44331.76	10476.0	18476.3
x112	11505.2	10589.96	28975.93	42546.36	12209.74	3865.48	35405.93	45224.56	8051.07	33522.03
x113	46315.75	24059.29	22467.12	10787.88	31040.65	16156.0	32594.39	39855.77	8758.9	1894.15
x114	32353.56	40631.16	30464.15	39541.07	43493.4	4110.68	49360.83	17767.7	48233.78	43481.06
x115	27229.31	5572.47	33708.42	39524.2	11015.63	12159.42	47140.88	5277.42	39816.29	3236.46
x116	16792.27	22456.9	1455.24	25669.71	31056.27	23030.44	18209.28	1937.73	16089.6	6966.85
x117	40760.6	29627.8	35658.17	33915.19	24050.06	19124.98	42098.54	31171.54	35480.21	11183.48
x118	18607.28	14062.14	46870.79	43191.07	40996.56	34590.69	41833.34	39506.74	26153.94	19437.86
x119	24372.23	16464.83	11906.05	18702.22	39949.8	28532.15	20504.91	4883.5	741.66	1833.15
x120	39289.89	37095.86	46785.07	37635.74	22643.64	27471.04	8607.44	21650.86	36408.24	37793.05
x121	17292.07	37092.63	10196.83	37092.63	5112.23	37092.63	41295.59	37092.63	9455.23	37092.63
x122	21270.79	852.65	43522.27	39914.0	49781.73	37997.89	47836.64	3247.64	19690.25	20016.07
x123	4144.66	12514.31	26220.36	4173.62	20963.74	26949.66	16989.49	26555.75	13905.51	44450.08
x124	6965.34	12419.63	4096.47	32170.86	39254.09	23968.75	21806.65	9616.6	27368.64	49722.87
x125	2491.95	40070.21	2491.95	40437.01	2491.95	48181.96	40048.72	34330.8	5503.67	2491.95
x126	5058.84	46952.41	47461.57	31982.59	1253.09	27159.26	19561.25	30648.76	5166.4	41226.04
x127	36681.81	4371.1	36681.81	5536.84	36681.81	6152.13	27314.75	647.0	10968.6	36681.81
x128	3558.24	3558.24	3558.24	5841.29	3558.24	21916.58	42295.14	24864.11	1792.77	3558.24
x129	30211.74	24813.9	32028.24	22074.88	23409.33	49144.42	3975.45	44747.44	30485.56	33434.12
x130	8585.33	22492.32	41780.36	8585.33	8585.33	5086.7	8585.33	41056.42	8585.33	48263.25
x131	35002.03	41622.4	34735.48	29948.05	48369.89	7597.39	15994.32	30184.25	4366.56	377.88
x132	32250.77	20879.29	22910.08	40048.32	33194.84	41504.29	13940.24	5699.54	14215.07	30065.47
x133	31519.67	4878.2	44251.49	40517.38	1322.56	40798.66	14304.96	34492.22	25832.61	1076.25
x134	22722.37	18206.79	49110.8	11942.33	25762.42	9566.59	35336.16	31866.04	17357.14	29502.47
x135	40965.59	40965.59	30462.28	33637.77	27593.45	40965.59	40965.59	3915.0	14594.75	40965.59
x136	10101.22	6600.06	6600.06	46293.11	38842.7	6600.06	16456.3	18998.69	6837.09	6600.06
x137	10556.32	875.53	47895.97	548.29	43758.11	44288.19	6122.75	48381.61	25741.24	32992.19
x138	26946.83	49810.75	11944.55	42460.4	46035.52	25897.46	31356.28	48997.77	33389.21	39675.36
x139	28158.34	44948.02	18878.79	27092.36	41830.76	23689.03	23778.91	22241.02	10431.44	25341.8
x140	31606.24	13640.18	43035.95	47568.17	45629.55	28728.33	26168.44	5745.55	30899.03	762.8
x141	11354.72	49668.67	49665.69	43904.46	37488.96	15748.9	44279.31	1312.42	47668.11	16726.12
x142	48350.8	11901.84	15359.61	41505.4	28240.6	26485.88	49688.75	6537.3	43070.41	15078.18
x143	20689.25	24362.14	30884.66	21506.61	16252.54	36237.4	21363.33	48933.99	44087.16	17395.6
x144	4622.11	31593.89	6438.61	16249.24	19516.31	26339.61	28131.31	31474.0	4895.92	7844.49
x145	20019.76	48834.34	13067.42	13174.36	13116.53	13441.89	21357.71	11328.19	14739.37	42144.76
x146	8126.84	26791.74	45208.1	47366.96	28813.17	17899.94	8942.99	32485.12	19044.23	9069.66
x147	19394.11	49724.73	21210.61	44020.67	23918.13	792.04	31842.94	48600.32	19667.93	22616.49
x148	3739.06	10968.61	20339.4	3739.06	3739.06	29845.36	3739.06	30757.67	3739.06	48863.24
x149	36865.62	37127.9	34455.92	28032.6	40178.03	43673.52	11245.66	46336.53	36348.43	29606.21
x150	15606.54	30220.97	22236.17	15324.28	20596.1	12802.28	47660.04	28795.28	5280.69	16542.85
x151	26113.24	41887.62	41887.62	31306.08	39347.28	41887.62	20382.74	36658.66	44093.53	41887.62
x152	6749.31	3191.56	22265.5	26774.21	9380.66	18233.92	24548.71	2536.21	48721.84	43067.86
x153	9616.56	6956.53	11433.06	48645.39	38529.18	43855.08	33979.1	1555.12	9890.37	12838.93
x154	46275.21	26749.04	29029.37	14455.31	28813.17	17899.94	30944.83	32485.12	38100.91	9069.66
x155	12266.23	40831.56	38159.58	31736.27	48219.01	39115.95	17045.1	36481.6	14933.24	33309.87
x156	40162.21	34343.84	19611.84	40162.21	40162.21	22475.58	40162.21	43572.18	40162.21	9747.87
x157	1036.07	46326.55	22730.27	42274.29	1036.07	1036.07	31671.85	45845.56	1036.07	44143.64
x158	45812.13	9296.23	2660.02	5166.65	28813.17	17899.94	28414.18	32485.12	21417.96	9069.66
x159	1036.07	32337.21	32337.21	26240.64	1036.07	1036.07	32337.21	18527.56	1036.07	32337.21
x160	13360.07	37092.63	43872.92	37092.63	28971.48	37092.63	48940.53	37092.63	4887.77	37092.63
x161	43049.53	39878.46	44866.03	30494.28	45060.26	41754.58	29730.2	32576.37	43323.34	46271.91
x162	28139.93	15072.38	28120.58	44360.25	34888.4	11032.22	49248.47	11207.38	15815.59	25588.39
x163	38875.68	19278.25	42016.35	13101.55	25561.86	44143.83	49004.31	26100.34	35849.68	49362.84
x164	2866.86	35960.51	23379.25	7422.88	33642.79	34483.63	41405.0	47841.36	13907.14	47582.92
x165	41078.03	20363.58	45323.74	33363.5	3505.55	13735.48	40043.73	13200.13	21366.74	38393.13
x166	15495.31	23488.24	30677.49	34249.12	35599.71	15495.31	29393.9	15495.31	15495.31	15408.15
x167	43293.52	4742.7	10183.7	28493.41	4090.01	13552.48	23289.67	20578.22	5435.44	8433.63
x168	27772.5	28200.8	34723.32	25345.27	20091.2	3828.18	25201.98	42743.7	6252.53	47550.85
x169	44448.08	44662.42	39022.45	41776.11	30048.8	30048.8	30048.8	30048.8	5053.54	30048.8
x170	44616.57	30899.42	31286.22	31041.97	30450.77	43079.61	19451.88	37700.22	20609.8	45260.37
x171	12299.09	12299.09	29435.67	12299.09	1689.82	1939.76	13574.42	23868.18	12299.09	12299.09
x172	38575.83	5422.8	24066.13	42946.68	29004.83	1624.83	18910.15	44537.23	42182.1	1340.32
x173	28700.37	2940.23	1855.2	2942.05	23505.63	35688.81	11584.35	15184.05	15343.51	49226.57
x174	11431.67	11431.67	37205.07	11431.67	10707.95	11431.67	10542.95	45408.12	34133.25	11431.67
x175	40743.73	6246.57	47298.04	33912.4	18915.14	24766.19	31893.79	34496.87	3060.08	49217.37
x176	39190.8	21126.55	21126.55	33084.62	17386.52	21126.55	35757.96	27106.47	21126.55	21126.55
x177	28879.22	35428.57	45454.72	16844.86	34707.82	897.75	39988.8	21611.37	26242.14	42557.38
x178	19435.76	18843.51	32973.28	1070.02	21694.69	8827.56	39687.11	17189.52	10947.63	23447.41
x179	43871.15	8492.17	49290.21	1321.16	21497.57	29192.13	38612.58	49892.47	31244.9	34126.24
x180	6547.14	22120.28	43521.49	30391.05	4893.43	575.57	28482.01	11767.6	15654.85	14959.7
x181	19332.38	2443.66	5366.69	1917.05	37106.03	11139.38	21582.5	5450.14	29720.83	6725.78
x182	11790.75	44846.23	20626.72	16956.79	25602.51	18321.29	1869.17	35755.09	12229.91	44814.59
x183	32213.96	39059.81	46399.16	25368.55	14061.45	9136.37	33551.9	21182.93	26933.57	1194.87
x184	2594.96	2581.49	27406.9	40007.03	44566.17	38736.71	15829.51	17693.71	3932.03	45738.49
x185	40921.14	47831.78	32280.9	47702.91	12397.05	45524.69	10446.63	45026.71	13397.59	4813.68
x186	36072.89	875.53	47895.97	23511.94	43758.11	39994.87	6122.75	48381.61	4870.15	9072.72
x187	37775.49	23617.72	14702.36	33286.33	37418.81	11652.59	25623.24	16044.43	11087.78	5032.39
x188	38918.45	14800.52	7153.76	34038.09	41960.36	38562.82	24746.66	28116.06	28872.48	41010.31
x189	31872.44	10347.96	40031.04	16806.52	22727.23	25931.32	39978.75	21823.96	25568.69	40609.76
x190	30821.77	33543.32	31676.39	42546.36	46419.1	39384.05	35405.93	45224.56	8051.07	33522.03
x191	16792.27	12972.49	29340.84	45984.16	1427.35	23030.44	44076.99	1937.73	16089.6	42131.22
x192	32786.79	45638.62	2606.16	7985.38	31314.47	21749.07	12573.34	7604.06	30683.26	6790.87
x193	46762.2	42067.34	44757.59	7116.57	42783.25	42783.25	42783.25	42783.25	36429.33	42783.25
x194	12078.86	38776.67	14097.97	26683.4	39967.59	10036.1	49626.41	15379.82	2884.19	3280.87
x195	14046.39	16196.6	47326.47	14046.39	14851.16	14046.39	14046.39	34967.44	16595.32	14046.39
x196	23636.87	48249.49	35406.5	7937.35	34422.07	34964.93	8933.03	27289.46	16061.97	12909.75
x197	9488.63	48807.05	6104.27	2643.23	39614.59	48037.81	10826.58	17597.28	4208.24	9099.89
x198	29242.16	43757.35	29242.16	42730.7	29242.16	18484.79	14930.06	30926.41	27374.69	29242.16
x199	28240.26	6147.88	5275.44	2697.17	36406.95	12901.77	17315.28	9454.77	21030.13	12579.22
x200	46758.99	5723.51	48575.49	14046.84	1678.63	5652.75	32402.97	38759.63	47032.8	49981.37
x201	30429.06	46583.37	4027.45	31389.89	21578.37	11998.91	41331.39	13660.31	40784.89	36014.48
x202	28918.25	7731.4	37854.1	36602.2	40007.15	15320.98	27346.88	19318.28	30821.71	21755.15
x203	16974.48	39635.52	39635.52	31078.33	33394.43	39635.52	26779.7	5508.48	39635.52	39635.52
x204	18369.62	12871.32	35187.99	14126.15	4365.39	22742.19	27963.43	48017.26	5574.36	23434.58
x205	3558.24	3558.24	3558.24	21958.03	3558.24	24699.47	35616.94	48502.72	42952.8	3558.24
x206	13002.14	23838.32	21228.95	32.23	27124.1	4307.49	3226.59	14028.76	49321.34	9885.67
x207	34730.08	23976.62	6870.66	9156.0	10943.53	42791.24	30940.29	45314.04	30286.89	2692.71
x208	12787.24	31682.05	38204.57	28826.52	23572.45	4336.62	28683.23	16458.21	7382.54	8638.19
x209	40532.41	39940.16	484.56	28139.4	46740.35	6167.27	7481.65	38286.17	26857.67	44544.06
x210	26589.73	16771.18	25168.74	36814.75	19733.1	35574.18	17455.98	39085.33	35767.02	36694.51
x211	33876.72	32337.21	32337.21	32645.9	29557.01	41123.07	32337.21	49802.24	4596.42	32337.21
x212	40192.19	31341.41	41563.71	44326.26	33010.23	21783.47	6452.76	1477.13	989.29	48433.42
x213	6190.48	5894.33	5688.13	47185.32	45108.64	10601.91	13729.25	3196.1	6680.64	1923.62
x214	13070.66	875.53	47895.97	46076.59	43758.11	26854.19	6122.75	48381.61	31916.01	44729.06
x215	6694.12	3515.17	20005.28	48451.42	30117.42	39720.1	35940.2	3180.7	25536.82	10245.4
x216	12549.64	35685.28	47852.62	28250.23	26238.52	45694.07	20083.31	36750.44	6645.48	38598.84
x217	12727.47	2363.3	28775.16	41379.64	36695.94	25760.44	30069.64	42577.1	39188.95	5565.37
x218	10468.65	47379.47	10194.2	4993.32	21915.59	25010.86	8460.09	18134.32	8429.32	11344.19
x219	47265.95	47200.38	29161.1	47265.95	47265.95	43690.65	47265.95	40178.53	47265.95	10090.25
x220	48789.88	48789.88	23705.8	48789.88	20603.62	48789.88	25285.8	19591.06	22204.54	44871.8
x221	41206.41	32337.21	32337.21	8854.64	30994.71	7424.8	32337.21	24491.58	41616.03	32337.21
x222	9599.87	1432.87	14978.1	26841.68	46447.76	9599.87	14420.07	9599.87	9599.87	10353.21
x223	47336.34	25794.61	40924.24	37785.1	22287.57	38200.56	27505.07	29648.87	48421.19	30325.25
x224	14735.57	41245.61	28970.83	42546.36	30216.11	45369.33	35405.93	45224.56	8051.07	33522.03
x225	1092.51	20586.45	47907.98	19715.99	37344.13	22190.8	24768.43	26984.73	24258.55	22211.64
x226	16193.9	27122.44	32280.9	8728.29	37165.89	45524.69	49147.6	45026.71	13397.59	21674.22
x227	18474.25	28048.17	24066.13	42946.68	16773.27	1624.83	18910.15	6027.16	39645.6	13729.18
x228	10184.56	47397.84	8770.01	9128.43	25056.81	40671.41	41296.28	27471.89	3414.92	15405.94
x229	2273.65	2273.65	31412.15	2273.65	15320.42	2273.65	417.24	29584.57	28849.23	16970.83
x230	10415.16	36249.21	47813.2	10415.16	29087.77	10415.16	10415.16	44169.21	599.08	10415.16
x231	33021.31	41998.11	47228.71	42546.36	24259.24	4498.9	35405.93	45224.56	8051.07	33522.03
x232	4133.72	10542.19	17064.71	7686.66	2432.6	36803.83	7543.38	2302.68	43912.49	26428.75
x233	20834.9	35929.36	5203.8	15995.09	36062.5	22164.86	3880.77	30752.86	28854.56	14409.19
x234	35740.88	19689.93	30963.39	10950.96	35501.23	24778.3	38192.2	8841.64	29480.52	7217.04
x235	28583.2	10200.93	7528.95	1105.64	2661.56	49655.46	4586.68	41379.8	15154.49	2679.24
x236	34968.4	48499.74	48838.09	13153.23	23395.45	30045.7	22634.19	19847.58	20482.9	4410.71
x237	44510.92	33270.7	6747.79	14476.06	37915.23	34875.05	3917.74	42545.21	36942.8	34895.9
x238	14008.11	39037.34	12638.11	46503.28	48817.19	28653.2	34050.41	8572.98	45233.51	7069.42
x239	17538.67	33985.77	8348.5	22315.65	46651.55	977.63	29853.11	18924.05	15251.61	37426.37
x240	37736.71	37144.45	27699.41	26708.19	30983.94	20.81	4292.19	35490.46	733.51	41748.36
x241	31291.35	18929.63	13624.36	13246.43	44171.57	37002.49	40733.84	45160.09	46345.38	14182.69
x242	19819.31	22490.03	34352.39	45895.23	30266.54	30266.54	30266.54	30266.54	27522.77	30266.54
x243	34402.79	3116.61	16349.24	5131.6	21580.96	41417.37	25616.71	38775.44	9424.1	22512.1
x244	30744.72	7046.52	1265.17	41689.8	35780.02	9824.63	10892.78	40121.88	42301.97	12806.93
x245	4858.85	4266.59	42105.53	14431.77	10014.69	44133.38	33648.84	2612.6	22472.01	8870.5
x246	42013.66	11637.66	32280.9	4885.62	47846.59	45524.69	35553.24	45026.71	13397.59	16875.49
x247	20068.35	31285.36	8609.16	4838.75	28392.54	40962.81	40689.88	34696.67	47521.48	48925.55
x248	20.97	12921.35	19517.43	18415.65	38323.32	10242.08	44657.52	13956.67	26511.76	31255.19
x249	35615.63	5679.38	37441.75	8790.69	27597.12	22672.04	49369.11	34718.6	922.93	14730.54
x250	37568.2	3281.39	28966.23	30069.62	14815.9	13956.78	39975.41	37125.88	21029.2	16055.65
x251	5599.79	48352.08	16672.11	5599.79	5599.79	1882.72	5599.79	15252.25	5599.79	2979.07
x252	12275.23	21690.93	21690.93	26556.52	20339.08	21690.93	41178.08	11488.41	21690.93	21690.93
x253	5354.61	32337.21	32337.21	35873.56	42343.52	19289.56	32337.21	47876.3	943.58	32337.21
x254	27531.05	37092.63	39758.99	37092.63	11912.82	37092.63	11338.02	37092.63	48721.65	37092.63
x255	27007.42	2715.76	41647.2	21343.87	4422.56	45376.51	35337.19	8909.89	48431.1	46546.76
x256	40928.39	1495.53	15362.23	31925.15	22645.7	11194.32	35960.23	150.25	443.3	39822.22
x257	19240.38	32337.21	32337.21	41765.26	41267.11	46737.78	32337.21	2520.49	44091.46	32337.21
x258	16792.27	12131.99	18654.51	9276.47	4022.4	23030.44	9133.18	1937.73	16089.6	40533.82
x259	28582.3	22786.09	24066.13	42946.68	41229.97	1624.83	18910.15	4714.63	24159.18	14410.92
x260	14017.29	47512.26	42379.98	27969.81	3779.6	45189.37	8321.6	21218.82	1699.66	14740.63
x261	27438.7	9002.53	41016.14	13296.87	9230.86	27017.53	7106.21	8624.26	4856.44	3111.19
x262	20131.83	26883.75	26883.75	45878.75	6492.41	26883.75	8536.67	18424.82	27802.42	26883.75
