GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x35	10983.44	34916.1	10991.24	43170.72	46899.84	31677.71	1047.26	17910.66	45760.39	48323.18
x36	44245.14	21591.56	1886.73	16246.96	19204.99	29525.92	13779.81	12269.14	25906.52	1534.99
x37	46779.53	5038.29	9255.42	12098.33	44769.36	22888.36	28242.73	46314.05	3601.57	21354.97
x38	28898.54	14436.93	38433.25	23361.67	1996.88	41307.7	43317.44	23630.67	14157.9	21982.46
x39	4407.76	23312.9	6062.91	29492.34	8873.71	8167.13	19550.15	43728.75	27861.22	2783.56
x40	36044.89	21471.98	15328.16	47532.91	23848.15	48025.98	5569.07	2193.49	9163.28	30256.09
x41	24253.58	44704.12	40222.61	7219.89	3921.88	1446.63	29211.0	20491.66	44796.51	21865.96
x42	20609.02	45173.31	18797.81	33873.39	49443.73	26866.41	7613.64	45040.96	31028.8	15163.28
x43	15820.65	118.82	34429.74	23199.41	9322.26	795.95	14483.75	37497.33	49078.01	41808.75
x44	9819.5	30542.5	25438.49	13313.11	9415.65	38116.85	45446.41	11830.49	44719.39	16340.64
x45	40151.52	37514.86	37381.11	19508.74	34497.39	42679.34	39977.69	42131.73	24065.65	20346.78
x46	35255.52	25225.8	8938.8	47081.72	6300.78	40808.72	39420.56	2182.41	30834.12	38301.28
x47	17873.57	15520.14	11619.48	6612.73	48802.61	12349.46	27058.7	37361.77	49246.75	25140.62
x48	36490.86	524.11	43033.68	20115.23	5382.27	25930.79	419.3	33406.03	40547.45	26490.51
x49	19704.82	48575.18	24075.39	24960.71	7563.52	17727.52	6034.36	36298.25	16894.42	35888.73
x50	3989.78	16049.78	30847.09	9661.12	48622.41	34873.05	9387.92	35262.27	30127.97	7087.1
x51	7618.26	37889.88	26571.56	10381.7	13961.94	14938.33	40462.46	46169.41	8740.1	3113.69
x52	15485.48	46859.96	23742.14	47465.1	25718.1	6304.22	17417.24	36912.36	30985.54	15102.76
x53	5072.41	23211.12	30534.49	21931.67	19381.66	10006.97	32758.83	32805.77	28833.1	19268.91
x54	25525.7	25447.64	29397.31	2888.73	21080.54	2686.68	46043.66	22415.39	7150.71	33723.52
x55	11788.49	47262.37	14672.07	42345.02	26147.67	5303.87	20158.92	49602.83	11414.53	36274.95
x56	7645.37	31061.45	35350.6	12841.65	22023.54	14591.65	29562.93	47348.21	1240.91	4923.4
x57	1438.4	44398.16	36643.68	8165.46	9920.18	38614.72	43998.36	9595.6	20154.48	25560.27
x58	15469.04	41731.49	48658.91	44090.87	348.32	49308.58	1848.09	5741.19	49421.46	42372.53
x59	43760.71	38907.49	18731.86	18787.27	36323.83	28847.62	33328.64	44852.95	28862.39	48070.96
x60	17516.76	28866.09	4398.81	40172.96	45569.87	14681.09	13154.19	44853.31	12687.45	10310.51
x61	11704.3	29420.51	48598.07	46112.68	46386.29	42451.3	49200.0	28488.66	5687.32	36999.32
x62	6451.44	37082.76	17636.21	26811.89	1774.55	13358.92	41403.26	26220.25	37571.77	22213.62
x63	13449.51	14863.78	29801.18	24900.42	46638.14	43454.54	8317.24	26886.57	2733.3	5018.66
x64	1859.26	40446.19	12868.46	8702.61	46584.02	11260.14	1242.46	29373.46	497.01	829.64
x65	30464.76	6831.92	4501.53	1064.57	28538.55	45406.94	20048.19	41424.9	45696.86	20887.59
x66	34678.17	42046.59	4710.04	7405.58	17388.35	27107.95	19412.01	36704.49	23744.28	26676.07
x67	48338.46	8285.34	11080.36	4923.52	32530.38	7309.82	33461.47	32841.36	7297.66	28021.75
x68	43698.23	23708.81	19520.04	5333.79	31631.57	9647.4	21948.66	25826.85	93.92	21939.42
x69	775.65	34432.56	47498.83	11879.23	1009.44	14973.39	1212.95	8224.72	42079.42	28605.15
x70	44932.45	37538.99	17885.5	40505.03	32184.5	29840.35	42320.97	25795.94	40455.72	11724.43
x71	37293.18	33699.11	25220.52	36759.26	32882.75	7529.61	45297.87	34887.11	18402.63	36535.19
x72	35219.29	49872.44	24762.85	21909.38	15610.79	22923.97	31489.96	5410.3	42000.59	44013.61
x73	14531.08	16148.03	24841.67	47117.83	41200.67	1672.2	25788.13	42894.94	11532.36	834.52
x74	4438.63	47618.47	11328.66	44771.06	27811.84	25085.93	13228.0	18747.48	32364.45	12046.6
x75	34051.94	14836.71	3125.59	19457.3	3944.62	36236.88	35959.15	10511.17	12467.41	27966.13
x76	31817.9	13114.12	2498.85	2418.66	19399.33	16370.74	24255.1	12593.97	11103.97	13682.13
x77	45656.06	33342.4	14144.23	38763.2	33475.75	35285.1	46276.6	923.02	42781.29	19840.68
x78	27891.72	31805.94	35107.71	30667.33	24019.47	19038.39	5856.46	45188.23	26112.79	31250.33
x79	15840.13	20735.07	4169.82	11908.03	6334.13	34242.15	5975.08	15841.04	19682.01	20335.32
x80	25879.36	10705.86	47932.39	23768.47	6679.63	31749.33	11076.38	13859.01	36145.08	1238.91
x81	47626.28	2835.92	46190.54	25821.59	26540.06	32680.0	24146.1	7580.03	3160.26	7634.96
x82	45597.22	25540.11	2100.09	12034.74	29047.95	31588.41	1034.36	20867.04	41073.75	23862.99
x83	22445.78	31102.27	31756.51	46330.86	473.94	15069.35	13589.21	21506.68	17952.23	12107.3
x84	12494.85	43659.95	22890.95	34392.33	14601.66	17193.73	10999.52	18569.67	8512.36	3172.8
x85	2092.17	6720.93	32155.94	15683.99	2577.71	10298.03	32844.75	19772.51	819.41	5444.91
x86	13472.29	18475.57	4279.5	28487.19	39098.2	27588.19	7248.79	20255.93	38211.72	28440.07
x87	23972.96	17262.42	18672.55	45736.59	21750.78	40756.74	26902.94	15314.0	10866.59	26959.59
x88	20455.61	21085.76	18072.14	8926.61	24323.85	21904.72	26720.12	17359.46	33752.61	7393.28
x89	1795.36	23188.55	34418.2	7150.06	27028.52	16795.0	5037.11	15622.94	37099.11	30013.12
x90	26443.61	4005.9	21304.94	11772.0	27708.58	3659.68	37493.15	46004.95	6113.79	17964.66
x91	32296.46	27637.81	46639.9	25614.06	49217.85	37020.7	39598.14	8064.21	38823.79	16487.4
x92	20586.42	20902.46	43689.04	35823.41	17321.96	35195.63	5821.2	42568.92	11282.44	28664.93
x93	37678.65	31818.54	13652.93	10244.87	41438.99	45469.19	13703.14	10715.57	14437.08	708.19
x94	43265.68	23404.25	7101.38	44944.69	23091.85	8433.52	31314.56	40331.69	12266.02	26980.51
x95	4785.57	23652.38	23574.42	47114.53	17625.55	29670.37	36943.34	38453.47	9416.04	37958.63
x96	42848.89	18951.36	26638.12	24467.96	1126.22	3997.55	41900.2	963.59	20327.1	2264.12
x97	34396.65	11617.28	9120.45	49905.27	20601.69	10521.02	27318.52	39450.58	45366.57	16474.45
x98	18358.57	20550.77	24455.44	22971.38	48835.02	1413.75	28107.42	6461.16	29757.38	38807.97
x99	4324.87	35154.46	44889.41	32049.83	18508.35	21992.13	19025.0	46006.99	48570.23	16150.77
x100	37299.78	44405.53	39616.7	31607.06	23696.29	18989.54	5196.1	7206.02	38709.38	19957.76
x101	15720.93	37176.78	19357.07	27389.95	28777.4	45328.48	12584.42	8617.6	28614.08	14641.01
x102	1387.58	3124.82	5171.19	3340.68	10802.34	13019.33	9624.98	25662.69	39127.46	4073.33
x103	12813.88	38589.47	31755.91	48660.0	20419.35	13650.4	9795.05	3983.99	15495.29	5441.69
x104	2814.84	10579.1	23373.47	12752.35	618.31	29042.45	33333.58	3515.44	35577.66	20856.45
x105	15194.97	39964.63	11655.15	25008.59	4981.82	18315.72	38846.71	7862.48	2616.14	25334.77
x106	23454.56	11496.09	24876.44	22935.51	27266.82	31198.11	15573.71	43486.54	27692.84	10381.77
x107	21544.96	1323.28	31198.01	42029.48	33291.1	42630.07	18389.9	20905.95	2267.75	39957.86
x108	16473.88	33711.85	49306.43	1415.32	36414.38	12893.34	29464.58	27869.63	24689.26	33362.61
x109	24685.76	49460.63	11694.39	21810.23	38733.62	9076.28	2151.11	46821.63	44535.23	3810.39
x110	37893.58	47225.16	7057.57	42896.57	29716.34	4598.27	30461.43	10316.02	5092.91	20314.3
x111	34494.29	37425.34	23678.21	4306.46	18929.94	2500.8	30321.11	42948.9	49596.38	6686.77
x112	12062.99	26048.7	13501.75	20520.71	17297.65	20240.25	22095.85	29394.52	46006.36	7238.08
x113	24238.79	3726.61	9808.34	14332.65	10670.49	29633.99	20.7	21867.24	7990.4	2065.18
x114	31449.17	28973.33	16842.27	39996.85	28535.07	10456.05	3386.87	37042.61	12465.4	3262.66
x115	17468.2	21144.69	23105.44	2961.77	10072.77	380.0	298.38	46650.44	42365.1	15418.57
x116	31315.45	41063.38	9301.46	37399.89	18292.58	39270.41	16725.94	8554.64	6468.58	35631.43
x117	25774.27	523.95	8472.19	1931.64	7786.99	47419.06	29275.77	30118.31	26248.71	10482.55
x118	2370.78	45736.49	8248.4	39181.75	24428.36	1618.81	24968.3	39160.18	259.94	29031.82
x119	33196.73	7480.45	4424.93	5057.7	42570.76	1801.13	6871.31	12233.04	46841.63	3330.31
x120	45892.47	12185.38	2051.04	31753.16	35862.51	8365.98	47954.59	31267.16	26200.89	20605.95
x121	35142.61	31367.8	22680.8	28371.27	41199.96	48085.08	25304.52	6026.69	36446.52	34406.08
x122	4972.33	11616.74	37821.86	18794.0	35767.04	35541.02	39116.38	13350.81	12902.82	10759.53
x123	21456.41	17942.78	3451.76	10911.58	31800.28	26344.11	4141.54	24573.89	15110.97	9827.57
x124	41607.99	8537.68	28250.91	45124.44	1944.41	41028.01	24746.21	22339.64	34506.35	18481.47
x125	35538.58	39018.66	7965.95	13537.98	26197.11	26092.05	38484.25	4875.84	41941.44	33985.96
x126	37386.38	9702.56	4941.06	48705.03	43506.03	30754.21	36956.47	23597.93	40771.12	21879.61
x127	6339.37	4693.3	47124.07	1396.04	17737.66	11426.14	40821.13	32169.28	10380.32	7572.96
x128	37663.58	45416.74	897.76	21094.26	42778.73	36227.02	37100.52	1929.2	9536.17	21528.86
x129	41102.43	27231.44	40957.07	9260.51	22296.7	13476.54	44693.53	29412.36	14999.78	49825.89
x130	9426.68	33828.13	13879.72	12299.83	40023.33	42970.85	1690.09	41981.66	3025.43	45979.52
x131	43391.57	11195.7	31194.92	48714.58	16002.1	486.78	44707.66	40522.74	46910.61	47736.54
x132	608.14	32677.86	16396.02	34491.24	33306.1	42399.65	6281.95	30713.01	13404.94	45832.2
x133	2231.21	46424.23	23761.99	49296.35	36822.06	7371.72	27386.94	48727.21	20750.77	12171.93
x134	41444.47	3422.72	48892.07	10323.1	44400.12	15026.07	26272.36	45043.3	43544.21	21534.25
x135	39616.7	48716.23	31826.76	36726.09	12908.1	20338.75	45288.9	42603.74	19822.23	16475.75
x136	11409.59	26767.45	30311.24	5497.47	13261.17	17944.18	33514.41	38429.78	14575.29	996.7
x137	22898.92	6114.81	36957.44	30750.94	37878.23	33849.98	44300.3	22837.23	31226.51	9056.47
x138	14301.57	46055.18	9630.84	16922.01	16833.98	45817.01	7986.7	47540.34	44344.82	7826.08
x139	5170.26	4066.9	38289.69	28736.96	5790.6	13725.24	34758.38	40857.97	44413.82	40832.35
x140	25626.46	40407.89	12876.66	45636.39	25654.16	17119.7	66.11	49531.98	38107.66	10295.27
x141	41501.89	25085.68	17435.39	3282.75	41580.38	10680.92	35550.29	2619.96	21030.76	31942.53
x142	5939.57	44639.93	46920.33	663.37	44149.86	36463.46	1801.6	42539.28	43640.39	33958.04
x143	3166.93	34926.66	30672.19	29574.53	32600.44	7871.51	42446.3	20006.49	14687.31	34726.27
x144	35194.72	11913.98	23691.56	26844.46	35776.41	33563.7	16489.9	37101.03	26446.62	42371.53
x145	36622.57	6604.69	9594.38	32770.17	37944.79	18566.82	27809.7	36918.29	38238.0	4279.58
x146	31397.6	9490.63	45684.66	4900.71	45423.8	22795.22	11684.62	23915.94	30228.92	30886.49
x147	48511.89	12748.31	24940.24	10599.04	21087.43	43560.29	46270.93	20010.1	30149.31	8712.85
x148	26771.98	19748.03	5416.75	41196.19	48981.34	21918.02	45914.6	29902.53	1382.04	20496.01
x149	16322.12	9894.77	15253.31	7086.97	27866.07	38400.24	39643.92	5601.95	48499.28	24445.85
x150	25083.3	48259.44	43062.05	44064.58	17426.17	19901.12	30717.89	32066.02	18551.93	14496.63
x151	43299.28	32869.32	22667.76	15392.88	38804.6	23237.2	37403.76	21530.14	28261.63	6989.94
x152	45400.71	41497.32	46555.75	12785.76	23825.5	48036.11	42179.21	45163.82	2710.68	1394.86
x153	3442.1	11145.92	20640.4	18974.76	5006.14	31826.88	37362.73	30604.56	35902.0	22478.39
x154	43198.54	45200.87	2017.73	29908.62	1200.23	18901.9	17956.58	3827.87	5861.96	48166.62
x155	21215.89	22216.94	18514.48	208.6	40710.49	11616.04	28704.43	6317.5	48523.4	40691.61
x156	49803.17	47174.73	39436.21	15575.98	31694.26	16312.04	49900.67	13702.66	898.61	27846.42
x157	2695.64	25770.0	7783.8	26724.98	48304.27	21493.67	5101.49	15858.58	1042.63	33856.87
x158	3493.96	17073.29	31210.13	35687.93	15030.12	30098.77	44635.16	41444.02	35134.69	45816.83
x159	16202.28	10878.15	48657.59	23505.37	30569.4	14618.16	46464.93	31232.67	38784.42	34915.46
x160	39782.68	1186.36	49236.97	46300.04	6414.32	43145.54	35682.79	22716.42	49429.59	29530.62
x161	37383.82	23593.27	31650.09	26142.81	24250.19	9402.81	12236.28	37332.76	26202.31	10763.95
x162	32452.01	20534.97	13636.52	5511.51	26587.61	1409.87	46148.65	25247.87	24874.31	7910.71
x163	24681.55	15889.04	40745.36	34090.37	24406.1	28629.65	11605.03	28043.76	16979.09	9384.51
x164	32042.42	41876.6	4385.9	23219.29	19888.27	43146.61	9450.62	39247.43	22160.27	950.56
x165	33141.79	36063.48	32337.35	4122.11	13031.16	30617.83	9241.77	40174.18	33868.98	16562.56
x166	45442.18	22737.12	17400.11	16726.51	42185.54	43062.42	7928.47	32901.02	17123.02	48304.87
x167	8946.95	43836.33	43900.95	1172.75	40791.32	1795.7	45653.13	23536.45	46432.25	2312.9
x168	27410.14	17711.46	21390.6	15339.07	16394.78	16247.26	44002.18	41725.62	28788.21	17058.14
x169	7116.68	44093.74	6168.57	17697.11	24731.87	17985.34	8631.18	34045.17	3054.34	4946.33
x170	38596.51	47785.49	32042.97	29742.54	8121.86	22023.91	8418.38	10976.43	28306.09	35434.92
x171	4890.43	36785.02	17221.38	39702.76	3553.11	32621.14	45924.43	43897.07	1615.13	14206.6
x172	40542.48	13120.9	35797.11	42199.86	42099.75	9376.63	42827.49	4923.77	32661.71	43663.69
x173	31972.83	18215.2	4650.9	27170.48	18621.54	36458.16	42694.21	26703.84	47889.39	4170.5
x174	9443.32	7648.17	17882.8	49440.15	33821.26	3806.12	38444.32	4637.56	14836.92	11454.04
x175	7168.39	11205.16	13147.09	46376.29	48183.69	26961.32	27331.5	9836.55	48374.5	5046.83
x176	17162.68	13331.91	43330.91	1224.96	5561.19	22854.27	23284.39	9828.66	4628.38	23230.65
x177	47212.54	45647.37	24720.65	19644.64	39658.25	45912.18	33582.31	27317.71	37401.61	21855.57
x178	17217.19	18013.02	38847.05	36662.52	46338.21	9026.45	28684.4	48198.31	24577.37	38374.26
x179	31507.48	40723.44	26266.27	32277.65	22425.23	11031.69	6398.67	44975.11	39198.7	4099.91
x180	48043.34	11193.46	15757.33	29518.8	26753.44	27702.42	8364.86	8980.33	3253.38	5606.65
x181	44359.22	19199.53	40954.05	44644.55	9026.28	45174.32	20822.23	17709.83	2316.47	7654.19
x182	979.3	14542.1	33515.51	14900.52	6565.66	9045.02	105.44	38536.69	34057.01	12611.74
x183	47404.06	47850.79	13023.2	48217.96	29577.68	35499.54	44343.93	23996.4	10467.69	38799.2
x184	24270.33	26189.36	23495.25	25501.35	8204.63	29956.58	5636.81	44907.66	33204.91	13249.41
x185	17843.12	46746.0	10822.13	47715.33	49109.26	15846.52	26648.66	27098.92	15952.02	45615.91
x186	1024.45	44153.26	15345.75	19186.68	15410.7	23399.3	5319.56	39387.62	46221.8	47471.68
x187	16520.4	21383.45	22228.06	5750.32	14130.99	8439.58	15469.87	20768.97	26944.29	36420.08
x188	34217.75	2210.82	11668.66	42603.6	22205.87	23680.37	8849.69	42808.35	41204.5	46552.23
x189	29649.15	24294.01	41344.57	38496.98	3148.39	11174.18	9652.67	17726.68	2247.63	48309.61
x190	16642.07	26059.38	28417.13	27172.01	38071.69	13144.92	36982.43	30726.06	39567.41	45585.0
x191	22855.58	4526.3	11307.49	47582.96	37669.8	39681.9	12810.2	15640.13	29761.85	2983.25
x192	19115.95	48766.42	16682.41	29757.85	3652.6	47932.19	16674.26	45385.52	5181.9	37989.76
x193	23531.01	3551.15	10544.39	20698.07	7498.3	19104.94	30144.89	46122.84	40511.79	37742.26
x194	38307.95	47478.02	24281.85	44701.63	46886.93	39762.55	16322.91	30609.51	40073.11	25005.55
x195	35007.24	44841.43	21603.12	35047.89	48770.82	31522.4	24995.88	22367.32	45081.41	19330.93
x196	45030.41	49877.03	7708.1	13812.79	20967.01	11149.26	34625.7	40947.22	8372.37	10416.39
x197	49256.75	9682.49	48796.32	47417.0	42038.68	15976.61	38127.58	31755.82	10596.79	43091.58
x198	6625.01	6277.86	43370.18	926.82	736.95	4505.67	2968.99	38221.88	45889.44	6990.08
x199	4244.77	45066.1	42820.78	21443.71	37852.05	29734.15	9347.55	27232.2	16342.82	14998.12
x200	19000.45	20944.03	26971.39	31939.05	49456.84	30632.58	12462.12	38199.92	35368.75	23134.41
x201	46078.56	32826.32	21005.4	21059.89	28477.55	14002.16	11074.34	3651.3	33384.79	46698.4
x202	42072.46	24491.07	19090.56	45273.36	20281.73	49794.84	44455.18	14308.64	28573.47	18979.69
x203	31285.77	40061.05	15323.64	41258.0	37306.12	44255.32	17855.71	22765.45	38522.18	17601.85
x204	1163.26	17445.67	22296.33	6074.93	32424.84	49127.4	21183.58	4908.89	4178.31	4799.18
x205	45999.58	6500.81	33924.21	18061.8	22050.22	49405.71	4166.37	32667.35	44422.68	47874.54
x206	49160.88	4433.06	14566.47	49315.3	26484.79	44520.04	23974.75	41893.99	49958.13	30919.09
x207	2787.4	29353.79	48123.4	7105.7	3383.84	295.8	32252.54	1275.47	2365.48	31296.62
x208	18741.89	24280.2	13576.42	32423.26	12629.36	1453.47	23035.07	18567.59	30512.6	46650.26
x209	10226.98	24806.36	34109.04	42817.65	15229.6	1908.9	5892.55	6630.77	15398.39	41053.47
x210	34568.71	25371.32	39934.09	19244.53	21123.85	43350.76	23240.41	11919.51	14946.51	40261.79
x211	25134.82	16562.88	48283.78	27892.61	24579.68	13016.74	35993.98	38277.69	31082.0	38632.89
x212	8359.26	2377.05	42330.45	41744.65	27995.16	26219.08	44448.85	1752.63	47663.72	1226.73
x213	23957.58	41942.28	31723.39	35579.24	40932.14	43066.74	14081.02	13290.53	46904.45	996.91
x214	8573.93	19656.88	37107.2	33644.92	30370.85	6925.98	31904.06	38821.38	30787.06	6810.61
x215	24023.18	41490.25	6273.57	1338.82	39560.33	21402.9	23275.39	13358.58	19182.37	27253.53
x216	2070.32	45150.72	5480.77	48121.12	14551.58	42942.02	28309.66	3145.63	33705.29	34503.44
x217	41967.32	25722.41	1109.91	28018.64	28264.08	11997.97	18966.89	9841.58	12147.98	27345.82
x218	10774.88	47550.24	36313.59	13924.11	21071.57	31932.05	7126.08	41523.3	43105.12	8979.87
x219	3516.88	28273.0	22025.87	20867.79	18105.77	18435.96	28605.67	26784.56	38653.92	25315.52
x220	25233.61	2753.0	38728.6	15573.13	2105.54	30789.51	35250.38	25730.59	13780.74	16590.41
x221	25262.21	34234.45	7823.33	30458.73	618.78	26297.55	33276.4	16728.32	34837.82	15293.32
x222	36282.47	11604.5	15357.37	20881.63	23228.36	10624.32	25591.49	28798.4	49700.38	23085.81
x223	30307.25	11662.64	14078.42	35477.63	26043.98	18278.56	3608.8	14347.27	19325.06	25603.5
x224	14215.4	8311.06	12757.7	7391.02	8722.08	21722.07	36292.16	25667.92	27246.12	33758.74
x225	11381.98	23199.43	49743.79	25627.16	45991.06	20835.24	13573.45	10259.79	11838.49	31649.07
x226	19891.09	49119.37	19007.28	41608.22	23599.52	10641.68	33469.21	18092.81	37765.33	47322.39
x227	24498.78	29237.79	25459.9	16289.15	26995.06	36402.97	39061.95	13752.79	21267.42	30219.57
x228	40846.5	41750.52	41856.6	10774.19	351.64	38138.61	26734.74	7083.1	9574.9	13242.48
x229	12856.99	13639.82	27243.26	16470.47	12848.28	6441.21	26400.57	45827.54	32621.09	5879.19
x230	35293.09	9693.28	24126.54	20895.18	23326.36	17847.42	28671.71	15419.24	35200.94	25589.4
x231	12703.12	23542.27	22174.14	11131.87	38151.32	14607.33	21258.72	45576.49	23043.14	7158.95
x232	1268.73	22494.85	45268.87	41757.51	12410.36	47540.66	22719.11	14496.25	10008.89	49413.07
x233	5048.13	44194.99	11236.15	38806.88	2499.58	8787.01	6085.62	24366.85	36111.08	47193.19
x234	31280.78	12413.35	22510.06	31105.45	17235.03	20855.27	14067.96	3513.92	339.09	29201.0
x235	49323.85	25142.32	40574.79	32735.59	20464.44	7053.08	15312.04	45549.21	23986.19	20843.35
x236	32643.39	13845.53	23134.78	14353.74	12856.08	29246.72	1738.51	18277.86	11240.22	15520.83
x237	5758.35	5062.69	5546.82	3787.51	18709.78	4533.05	6410.89	27938.2	27487.74	44825.02
x238	37050.94	23483.26	24207.95	42393.87	3552.44	26017.75	42175.09	27665.54	47038.78	45601.16
x239	32035.61	43720.25	34283.45	40973.41	438.61	36215.16	39285.91	24629.35	8852.41	32733.29
x240	44562.51	14023.29	17127.38	7348.71	1618.87	17788.3	26086.89	43659.51	48752.26	34369.61
x241	24484.68	10650.64	27973.4	3982.81	26185.65	38683.3	27601.38	36604.25	22958.13	38414.02
x242	32689.41	41745.14	23157.46	7951.47	13354.4	47884.24	34464.98	707.95	39377.81	35109.02
x243	27877.1	10801.63	4143.56	48647.99	77.25	47582.88	13331.5	4249.55	24306.22	14345.25
x244	41200.04	43399.88	3126.8	24324.49	31193.37	19878.47	17025.43	10275.41	18988.91	19446.47
x245	30379.59	11278.03	39528.22	42088.64	27858.15	4440.24	43842.29	14672.75	27055.51	25151.46
x246	34200.24	43266.39	1423.19	18779.67	861.86	35922.33	40910.84	21410.41	15149.12	16852.83
x247	9986.64	28962.89	38536.11	42182.23	13775.81	18017.39	5370.9	12963.24	34713.28	41428.06
x248	49002.87	48874.37	46336.44	21057.3	33671.06	34228.88	27094.31	19174.92	23960.25	25212.01
x249	44548.95	40322.79	45655.51	37850.0	27142.07	30676.35	11288.26	10503.22	18242.72	6855.36
x250	29243.19	14173.68	39565.14	33688.14	37629.64	35192.25	8990.95	28488.51	30720.61	6418.26
x251	38145.54	22669.47	23115.8	48735.99	30458.76	42966.92	5494.52	5025.05	38506.34	21188.29
x252	35083.18	14506.47	15914.42	25808.76	3659.48	47991.23	25601.27	27357.13	15026.66	29621.38
x253	5386.01	21499.1	21468.08	47334.64	16344.33	48978.09	44946.26	27955.02	32957.41	994.43
x254	16662.81	20409.96	22245.12	23487.82	25066.54	31797.83	22229.1	14191.42	25718.88	44894.21
x255	5361.6	18559.85	14466.26	29339.47	42151.04	31248.17	23257.17	49174.23	11626.35	4026.02
x256	21071.39	30712.94	4737.9	46355.93	8366.89	11556.84	16771.96	10096.89	16728.87	17260.64
x257	16042.9	2969.65	31510.13	9611.36	5678.43	13134.65	9139.1	49490.09	20800.43	14155.41
x258	26568.04	47673.07	770.72	14829.27	31822.2	46489.89	29570.84	17638.83	14966.12	19585.82
x259	16245.63	13985.93	47700.1	37605.18	33775.81	3222.48	34540.44	20911.78	16142.08	3485.54
x260	43172.81	12159.93	2003.44	46289.05	12622.05	23923.39	1760.48	44511.08	6422.72	47143.23
x261	3948.58	48674.97	44268.68	45977.92	30736.84	38613.3	17252.45	5361.78	19475.36	45291.76
x262	49777.73	19105.39	239.53	1998.98	18708.02	26013.65	31967.9	2883.12	27752.27	31316.27
