GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x50	43502.37	25486.28	9146.17	15149.58	42553.06	48619.96	33457.06	40424.94	40900.54	5087.25
x51	32061.23	7569.75	34835.72	18869.92	14725.95	1333.41	8669.49	32500.29	33327.89	16603.0
x52	12892.3	49380.05	13652.13	19434.7	17836.56	44833.97	12749.33	44107.45	19422.29	14465.65
x53	44457.63	25855.09	6191.58	4045.44	19512.64	44915.08	21877.01	47475.89	41530.58	2197.84
x54	45145.63	48233.49	39655.32	4456.46	11840.62	40231.84	22823.57	26597.06	34231.96	17198.65
x55	7755.86	22689.94	48473.53	37621.26	17407.75	43441.79	34022.54	131.5	59.01	23409.93
x56	48649.86	15957.35	33005.6	26407.34	38701.88	23967.55	38409.82	771.17	19100.96	18535.07
x57	26505.57	4266.03	19823.35	8497.55	34637.69	48402.59	8516.29	7260.08	39123.27	10300.85
x58	33655.89	20136.98	21590.3	13479.95	46309.91	5301.06	5795.86	39259.3	38777.18	8186.6
x59	25742.6	26364.8	1899.43	16892.14	17048.31	30100.05	41743.05	14208.06	23170.4	32592.63
x60	27656.5	23348.68	30216.36	25456.96	13472.97	24951.37	31229.26	41604.32	31053.64	5787.7
x61	17619.0	19686.43	34618.27	10849.36	46201.66	42588.69	39276.38	24430.02	45028.84	44541.15
x62	5444.19	6837.29	15199.53	3989.29	48683.72	45377.19	5935.25	18515.69	1623.99	48081.83
x63	49682.99	14445.66	18451.31	17575.45	35594.53	2555.52	18919.34	23255.91	43135.14	24416.29
x64	48592.41	31596.62	4532.25	11654.09	23663.75	6688.65	17244.72	41117.34	32275.92	27780.93
x65	43138.44	8042.21	23435.83	2644.69	29095.16	38783.52	6552.77	17710.1	34635.86	32645.85
x66	17721.25	17533.53	11122.43	10.86	42127.88	20721.98	34100.07	31351.93	40321.29	25856.71
x67	42559.78	877.99	14049.38	11791.45	29199.23	4769.08	23974.93	32448.53	47299.16	27413.18
x68	43386.94	24303.8	42959.42	28818.03	16266.17	16518.5	27495.82	35974.89	29860.63	5637.15
x69	41899.26	30378.98	19173.64	2401.92	22849.03	117.16	20882.07	10041.41	39451.02	43444.5
x70	14498.67	17264.23	24503.36	34175.18	38851.02	36288.74	1168.78	15747.28	42408.52	6476.33
x71	22494.79	9912.59	33032.89	37617.59	15865.83	21575.81	1135.35	44039.9	13343.12	43067.53
x72	25742.94	2944.83	10046.25	13876.48	31971.64	37277.44	5638.97	6128.9	281.44	16956.64
x73	47469.16	21715.61	32102.53	9548.45	13919.07	33006.51	313.29	29429.05	9685.19	29481.95
x74	34728.17	41223.55	24279.6	32489.56	47804.73	16048.12	11945.67	18693.29	6768.74	14445.61
x75	24413.31	23162.15	21783.5	2170.68	6859.52	36238.04	8490.35	46502.22	8033.73	42506.92
x76	4711.37	26765.99	40541.08	24032.55	49322.62	44244.57	35806.32	28815.38	15956.02	3600.25
x77	10526.96	11451.85	26311.53	40483.95	39635.64	417.0	29370.62	13248.42	41901.11	26946.09
x78	47245.67	49859.89	24726.83	15114.36	21160.74	34284.02	8353.59	21016.79	32679.49	47874.85
x79	34987.82	49684.05	43493.43	16139.88	24737.49	49028.97	48931.52	46580.23	16741.26	38859.92
x80	22029.98	40419.89	41702.08	33915.03	22994.74	15233.78	47795.87	47663.41	46625.43	2363.5
x81	47237.27	3572.02	34835.73	26617.5	43775.36	36678.69	8562.74	14333.34	45494.96	38216.89
x82	4208.67	30327.96	10330.11	45934.51	17941.49	46567.45	12400.01	40143.63	44685.21	31807.54
x83	22386.4	15553.59	6986.48	18726.82	34260.54	2023.3	41978.07	21939.93	33507.1	48847.55
x84	2830.24	6627.37	16524.99	34377.23	47101.18	23605.03	7707.27	14105.22	49998.25	30447.27
x85	43144.5	5648.11	42618.9	16262.77	38067.88	28993.64	7121.84	36294.09	28337.7	30836.36
x86	41187.92	31225.73	10590.61	41067.82	22315.86	11179.43	19272.89	49559.6	5431.34	5843.69
x87	6375.96	1243.2	48366.3	48710.29	46971.99	6720.67	2232.77	8315.92	29315.48	28032.67
x88	5388.34	44821.44	13155.32	38236.35	27892.2	21707.17	30162.06	14802.69	22513.38	37767.54
x89	40194.76	19362.1	34990.63	32599.75	25703.12	34233.68	45714.28	1239.7	7568.93	20731.13
x90	49425.8	13376.88	1218.91	44109.31	42880.04	22729.5	18777.89	45178.94	41506.47	40317.09
x91	26932.45	23217.66	22414.9	8707.34	30029.52	39921.86	36690.97	9146.23	8922.81	32356.47
x92	43370.49	4056.46	43049.44	32849.92	30249.45	25308.6	16464.73	31342.82	16643.59	17735.34
x93	12227.5	26238.52	34787.87	40141.39	4438.58	17876.67	34136.08	5765.03	19866.59	48908.87
x94	16546.32	12016.63	13031.78	41990.46	24713.9	21051.84	37922.83	28784.01	49680.5	12793.8
x95	708.59	34996.96	23565.51	15308.28	9010.79	29623.02	21366.68	46651.81	9679.66	42572.7
x96	27667.35	23020.06	36964.37	9913.12	45958.58	6933.17	2608.07	18960.47	44416.31	17778.5
x97	19408.45	35854.86	25741.74	20589.93	28353.51	35921.72	17800.95	2167.09	11689.94	42029.04
x98	2453.41	3706.73	4614.08	12350.1	29141.41	13467.85	44614.76	40964.34	7932.68	15913.81
x99	38837.54	2642.86	34675.66	5614.66	27157.81	33358.99	22211.8	15112.25	2032.63	42063.72
x100	17202.07	27127.06	46775.08	20279.12	7069.0	29814.54	20753.47	17227.86	16056.4	27830.46
x101	19185.95	31909.62	18156.86	16632.21	14210.1	36787.87	36747.45	18228.45	15127.38	813.59
x102	48524.92	2449.16	13993.51	15647.41	8006.84	17785.18	7855.15	22460.47	46586.51	6720.97
x103	44506.55	17637.15	8218.29	3198.04	21292.97	43263.7	21187.11	1025.51	2760.11	19209.7
x104	33465.15	15084.17	23963.54	36600.43	36673.21	17455.12	40317.82	29887.37	27736.69	33612.7
x105	34076.62	13019.14	31089.86	17062.4	10198.28	23313.41	10538.17	22890.1	26236.32	22051.2
x106	18564.75	18078.31	16246.46	33796.02	21302.68	28738.49	28658.08	46090.69	6292.36	44131.42
x107	32939.6	15054.95	37410.75	14262.45	18175.76	46045.23	13152.6	47204.42	44878.04	4078.87
x108	23991.21	13248.07	19947.02	14745.08	36616.99	12606.37	356.22	32873.56	14985.01	46494.65
x109	17818.22	48866.98	40462.2	1149.26	33138.24	23461.8	44467.8	32245.22	13958.16	17544.14
x110	42822.19	21570.87	21361.29	39403.53	25043.05	19839.19	48332.13	29550.92	22437.04	46003.6
x111	37556.48	23506.85	24627.04	22995.01	39874.13	26887.66	8937.05	1248.95	25456.79	46766.69
x112	37054.81	26871.06	46267.65	36104.29	43681.44	17717.94	2129.3	5459.7	369.62	28715.15
x113	46279.82	29387.19	18134.17	25107.28	14748.29	48199.68	34885.44	47940.0	25408.46	16907.87
x114	43041.45	14579.01	8194.21	26791.4	30777.88	5571.3	6741.61	45707.67	6696.32	28410.5
x115	12376.14	27053.17	28026.34	36733.6	38300.34	42364.19	13192.82	18901.08	3724.53	41192.36
x116	1593.91	27198.35	1753.92	959.39	39743.06	20285.93	38595.07	48829.38	38901.08	3586.22
x117	39658.41	3407.54	46777.04	12534.54	31162.42	9879.07	29726.03	39455.51	49272.75	33806.62
x118	3446.17	9273.42	18964.07	44454.82	15665.99	44771.44	31982.5	20927.66	39635.63	2372.38
x119	41716.97	2474.96	14058.53	23122.52	46686.63	2362.57	26841.41	15123.41	5844.73	42960.93
x120	3142.6	22748.08	7890.0	32933.43	28337.86	38769.74	31627.83	9266.44	40341.02	44671.54
x121	46284.0	21063.74	47650.2	22818.88	691.72	16491.9	25779.94	46357.74	31036.01	30833.4
x122	12684.83	49322.45	13180.17	6723.49	1707.76	46522.52	26656.37	34414.57	12682.07	36348.19
x123	31562.1	12259.51	15325.48	16775.53	42621.74	994.47	24653.51	35520.98	25001.37	42319.07
x124	48565.57	4069.5	20345.74	49708.26	1121.91	3421.31	8533.02	35283.36	41200.19	18791.39
x125	5730.07	45891.68	33159.47	17428.6	33176.01	43121.25	14273.94	27524.36	36105.6	47521.55
x126	19095.82	47939.1	14193.67	39952.98	19362.93	1553.82	30737.68	15968.88	17228.68	44901.65
x127	6765.55	48179.29	5956.33	31490.78	2340.43	27006.14	9524.42	26205.68	6144.09	35489.53
x128	16829.23	29871.9	13452.26	21713.52	24770.95	37389.85	16123.37	26011.68	26638.83	40622.63
x129	19261.63	40532.92	31489.74	22157.05	6502.47	13703.57	32528.62	30597.86	38285.12	35060.38
x130	23239.5	30804.73	43105.54	40281.71	2613.54	39345.82	2846.53	8884.62	11181.69	12346.22
x131	36288.14	34711.2	30645.35	49927.13	16181.55	47568.57	47258.16	30355.43	44209.82	33389.38
x132	7861.68	26420.72	36769.13	4018.59	27333.71	34812.19	4068.29	3230.09	24311.12	31770.93
x133	32949.83	36944.4	3489.22	10922.03	22922.68	14137.13	26301.97	24098.45	36589.23	27861.27
x134	23385.67	4417.8	909.2	5791.69	29702.19	4834.58	25199.64	10979.59	4523.33	33924.37
x135	18249.79	31301.05	11307.98	19504.1	16468.38	5756.35	4998.88	35702.85	23886.29	2820.66
x136	39424.45	19174.24	33074.07	15733.32	15456.55	8107.13	24298.42	991.82	8001.11	35344.9
x137	2863.49	3954.06	22633.92	42595.81	45081.12	5992.65	2597.48	42498.22	33014.32	40898.49
x138	7584.79	42171.97	39432.22	43477.79	42789.35	39030.45	48681.79	31931.69	22056.47	32541.55
x139	33363.29	35571.17	42451.05	16642.05	18827.27	36948.57	48635.16	29639.36	49961.78	1314.27
x140	9873.79	29661.39	36132.21	29220.9	7475.68	45290.88	37560.66	38975.2	38763.98	13164.38
x141	4751.05	16041.01	7620.68	47185.47	9129.95	17115.79	25394.97	590.16	42132.23	1816.15
x142	12520.83	8398.56	45081.77	5946.65	40215.96	18589.5	2951.84	29315.52	37911.72	37143.27
x143	27194.03	28280.9	48746.76	13909.99	25865.04	9783.95	9966.9	42936.54	24376.39	11294.62
x144	251.19	27936.65	22063.45	15666.44	30603.08	21544.6	8528.65	47271.87	24463.29	10016.38
x145	35759.78	22375.31	26642.36	32021.24	34162.55	26197.13	4055.91	15638.38	38408.81	38423.64
x146	46732.41	46400.38	623.83	32624.87	42028.43	29915.61	36411.26	6802.33	21233.94	10111.66
x147	21251.62	36626.51	30661.4	36107.2	26092.01	6287.81	21841.57	15304.21	49148.73	7446.45
x148	22542.67	18528.52	15908.8	17619.0	1581.61	44820.86	20592.51	32491.38	44852.93	2147.58
x149	8948.61	33364.23	16140.65	22388.09	38063.64	42293.93	1853.94	30170.65	19179.92	26387.18
x150	7735.32	49261.73	12594.72	35839.75	36167.25	28932.9	22383.74	2762.89	28258.7	48850.33
x151	30251.88	38820.9	46321.85	7043.82	7783.41	6202.07	3659.02	7299.46	8333.23	10745.4
x152	5190.68	29059.45	43755.62	3115.12	20814.57	47935.42	1733.57	13346.85	32282.25	17372.7
x153	17091.49	28468.75	30989.35	34263.12	7998.66	16661.9	41368.52	42188.36	26616.63	47105.28
x154	43331.75	19018.55	47645.14	34764.66	19753.36	26799.77	30023.4	21681.81	1278.73	15104.73
x155	11145.3	29149.8	9116.56	36419.22	32971.9	17707.68	32188.94	44696.56	42233.54	36360.17
x156	36465.7	28690.19	7945.61	30210.86	49274.59	2301.49	46434.6	5729.88	35537.09	44071.25
x157	45297.47	31760.95	28297.36	23850.63	30741.11	42422.49	30144.99	35972.73	46829.18	3191.69
x158	30592.33	13193.71	34274.74	36584.3	33179.55	20664.09	45116.12	17278.82	15007.24	17858.07
x159	32942.1	25576.16	46278.62	7557.78	32698.04	47573.25	26377.53	34871.57	47408.06	47572.97
x160	31314.54	24979.74	14967.06	10181.89	44949.66	10218.08	40655.73	30356.91	38304.4	33139.27
x161	21218.92	29820.85	14710.14	32020.49	10871.74	9643.14	32873.06	31520.43	4953.25	29894.47
x162	41014.14	21358.11	5852.39	22001.12	2572.68	10112.36	16869.48	17517.45	37693.25	33755.68
x163	16821.12	2068.98	8492.39	9752.01	26414.95	8386.03	4062.01	6342.42	3893.09	39066.77
x164	42540.16	31223.06	38920.86	22275.23	39511.83	4457.29	24741.38	23093.58	47131.49	43569.03
x165	29216.67	10668.29	29960.14	34653.48	29352.14	38725.11	22279.36	15223.63	48112.73	1513.66
x166	22051.5	36027.25	19327.02	37158.42	1376.53	13500.59	33256.29	6399.67	29978.97	40120.94
x167	42342.74	25829.03	16261.61	42673.88	20765.53	18023.48	8308.6	31057.58	18617.29	10768.37
x168	7905.73	28211.22	25722.49	21920.89	29072.03	6534.88	40142.84	10158.2	37170.74	11303.39
x169	37150.66	31027.65	14008.98	24860.5	13227.1	30038.57	24502.87	9965.02	17739.01	16923.7
x170	30689.27	28638.18	38900.58	37918.96	2468.89	23967.96	43107.47	33610.58	34121.01	41319.68
x171	3734.71	35549.72	5945.13	18520.76	46398.8	36671.32	34350.26	2148.08	9240.01	718.07
x172	19751.94	20694.71	39067.08	21866.52	8244.46	24046.67	41752.33	350.42	11866.29	4976.84
x173	6676.15	42565.55	40299.69	34754.01	44002.91	6444.68	22286.79	38794.59	9225.86	45737.63
x174	48610.06	23634.49	10820.59	4068.03	36198.29	30129.73	48929.25	48254.73	5824.6	47567.92
x175	11384.88	15428.65	45139.84	13950.22	30693.78	32990.09	10641.24	12723.29	28967.83	43862.29
x176	22387.11	21319.91	41673.86	46993.78	35393.59	18426.7	11403.21	27176.13	34681.29	31889.99
x177	30386.44	26684.73	40364.36	9100.96	39145.42	20141.06	28066.65	5306.92	15553.79	17248.48
x178	7015.78	5669.75	24153.58	14356.9	47452.88	2770.45	15740.76	31354.31	47001.87	27543.6
x179	26081.46	22076.54	27478.44	6025.95	16413.76	26567.88	5055.22	17131.74	28251.86	44710.62
x180	30228.03	44440.88	13258.86	8069.62	13579.15	33468.49	49322.89	31933.16	30396.65	7564.86
x181	3439.39	5072.33	36578.59	29807.98	26369.23	14868.72	4386.55	39914.76	42519.49	9262.09
x182	6729.2	34465.88	24701.93	9529.8	18415.21	40952.03	579.91	45915.15	26401.62	8244.28
x183	25374.34	20850.49	16000.29	4663.6	12461.59	34454.92	9310.43	29435.82	37022.68	42518.28
x184	47928.08	43183.9	6348.68	42417.74	25172.76	3618.71	38317.87	7676.62	21546.41	20308.46
x185	6959.0	25437.67	8088.41	30464.04	31080.04	33250.61	11033.55	23695.94	30886.54	35877.24
x186	49919.09	8178.44	46337.58	32760.91	45959.17	49287.37	38790.78	49287.49	42800.13	24784.86
x187	17925.14	23158.79	23919.13	46579.05	38247.81	47089.19	5659.96	22179.65	6113.94	18144.36
x188	8700.52	47197.37	23699.23	35844.73	41042.06	41259.85	6664.31	6633.82	18905.73	31405.6
x189	36386.71	24008.76	9208.05	39400.41	41964.59	35256.23	21904.65	33636.67	36336.15	44679.5
x190	12608.2	20555.63	18353.48	32731.25	42299.44	34991.58	11259.14	3454.65	41138.44	19749.16
x191	42982.32	39974.9	4125.23	35496.84	16509.1	49333.37	28080.66	101.32	48146.54	40050.29
x192	15793.05	47629.66	46183.06	1067.32	37722.0	36470.13	23473.81	43192.6	24054.95	886.11
x193	19331.61	3666.82	18095.93	16340.23	38948.55	13006.24	5183.32	20674.23	11511.43	2098.7
x194	13243.44	38393.03	27011.91	9436.33	7017.57	6938.15	300.39	38476.25	22478.35	23338.84
x195	44033.65	2169.26	10888.52	38919.33	4595.82	37120.6	23812.14	47666.05	10915.44	9190.14
x196	22336.27	38390.75	7073.92	14964.33	47809.49	41262.07	1853.6	2320.89	48955.8	24662.87
x197	32856.71	21923.09	26318.58	6935.11	14917.72	30739.87	1810.96	677.29	28922.01	20459.31
x198	17446.55	10529.65	16967.07	20422.71	29416.14	11152.11	2671.49	24335.03	21155.72	43540.99
x199	29490.22	37231.72	7098.37	5147.66	10270.06	32478.53	21444.77	16273.97	38902.63	115.92
x200	18853.78	38506.02	3725.09	40640.42	9649.33	44925.64	25151.32	9009.81	9411.74	11743.2
x201	25536.51	22285.42	42066.26	8690.14	34818.31	12899.08	258.83	33344.86	23974.81	43043.45
x202	12810.81	39361.35	1993.53	39911.84	2966.9	14283.56	20769.22	11747.53	252.82	13384.48
x203	11585.4	18205.15	43596.07	1229.64	32360.58	26409.33	5104.74	28331.84	584.71	32712.09
x204	31245.84	20655.42	26981.53	6346.7	14836.89	30188.04	49282.77	20449.74	22542.55	10839.44
x205	8488.34	26174.83	27415.4	19674.06	26493.97	27206.23	19363.48	8067.23	39877.66	28789.46
x206	37416.6	2179.87	43531.76	35867.33	34862.93	14432.05	17840.29	31833.36	16772.43	39482.71
x207	37185.97	24228.7	28219.54	17153.11	21838.45	25991.53	40488.38	11847.46	36516.64	10776.24
x208	14322.57	21789.15	1272.16	14523.66	36990.3	33244.35	9733.94	14569.93	25997.94	29565.1
x209	17452.72	29009.03	414.98	24479.71	27974.45	35055.0	34671.9	18601.99	13055.88	43199.72
x210	2745.62	40238.22	26310.83	7888.77	31492.16	346.97	5924.73	3142.23	41389.4	7049.62
x211	47686.97	24580.39	565.85	39715.54	42488.66	17077.69	36660.91	19582.82	2975.76	27431.75
x212	16587.91	23295.88	40281.82	17382.2	14829.64	17246.22	45476.76	5503.78	7863.17	41085.94
x213	7751.56	18102.68	17210.6	12786.92	40660.24	20292.89	19245.07	41698.67	2828.22	23038.18
x214	39612.86	4963.95	38162.83	36209.39	18995.94	42626.36	9674.88	38665.47	1574.91	35633.05
x215	29745.59	32668.96	4794.66	18175.07	13316.32	173.6	43613.33	47545.68	16792.92	24148.15
x216	30551.79	26795.4	14226.21	46423.33	11379.97	17300.67	30100.43	39358.57	21758.95	12278.98
x217	35787.1	32714.85	16069.16	21697.02	23577.25	48944.74	1581.65	9581.43	22698.2	46596.66
x218	8589.74	1780.28	22903.15	11578.99	16314.39	12502.04	30985.55	36450.42	4662.73	24828.28
x219	13630.9	43464.11	21273.06	12102.12	13258.6	956.93	2885.13	10662.12	34888.05	22743.54
x220	49655.56	32759.84	6589.88	20399.6	49222.29	40930.83	9792.16	4053.7	27676.06	29920.56
x221	25099.75	24774.6	13741.53	20412.74	9539.93	13923.16	12782.47	5897.82	15388.22	19013.48
x222	36066.53	35540.34	39801.94	45076.97	331.83	47488.53	26544.7	2253.26	39817.22	21747.9
x223	38178.79	44825.17	26561.21	635.56	44199.83	22443.08	37736.35	45595.47	11544.15	24897.61
x224	5218.51	19270.67	49098.74	19410.6	45441.25	24227.67	49854.28	21333.06	24247.2	4131.15
x225	15718.84	25988.69	279.98	2207.68	1914.18	6567.87	6431.14	3923.11	9934.73	19782.78
x226	37320.74	5292.13	41573.06	47582.65	45987.84	38431.13	42971.58	38290.62	4927.73	35701.95
x227	14135.55	26850.24	25986.94	20335.51	2640.81	41063.45	3229.95	31683.26	46980.84	39951.63
x228	37503.01	2798.78	28241.88	4113.84	31530.55	32782.73	14755.46	9463.9	30541.87	41660.64
x229	23005.45	36454.06	10861.29	37132.54	47905.7	14266.69	8087.94	49604.03	20992.66	22514.96
x230	10978.1	28756.6	29577.21	28189.91	8239.03	23549.3	37189.4	48154.54	25398.22	39150.32
x231	23144.36	3074.26	46260.02	12938.84	49327.96	10456.04	16961.51	27959.88	38237.14	40809.37
x232	34865.74	40595.75	32664.53	36709.62	5734.73	21980.99	10530.48	29135.63	49909.76	46382.73
x233	16508.26	19397.85	46733.54	11451.6	40318.96	20244.53	28166.33	13840.89	2869.7	8944.49
x234	37096.51	31224.61	25231.18	46291.6	14757.38	44998.12	13570.26	8971.86	48078.76	27165.94
x235	18799.38	25818.91	3010.02	40026.76	30069.49	25891.03	23071.47	14132.38	4391.4	44941.61
x236	41809.22	9096.11	46850.2	37313.34	40969.54	39660.67	21525.67	32874.95	16056.95	22211.22
x237	13720.81	23416.78	5939.05	11428.82	32163.04	25191.27	13712.41	29076.61	22413.34	38148.07
x238	19884.84	41171.64	18670.22	44261.87	9171.21	37633.39	27076.31	15394.77	40138.37	23015.36
x239	47761.36	43857.88	22388.38	22282.56	25012.45	36990.85	4140.64	14570.12	6824.67	21174.83
x240	24866.48	18708.51	44304.41	38260.83	1423.17	41255.39	22610.51	40019.34	17996.96	37474.52
x241	28423.17	24250.58	41903.59	16544.48	40519.0	7462.04	16249.27	1080.19	31799.94	4092.9
x242	36877.05	37918.05	29973.61	40458.42	23545.46	8868.83	31809.66	9887.66	45227.58	4196.38
x243	21525.51	7569.39	29035.76	37259.65	28120.82	3676.38	22609.76	31712.48	48207.21	24018.56
x244	48608.14	28253.58	48927.22	20956.97	690.69	11953.16	5559.71	4805.15	27125.0	45084.09
x245	41249.53	551.22	16733.23	7615.6	19658.51	30428.97	47459.85	29657.92	22792.05	29007.06
x246	19713.67	10945.81	41302.13	36939.23	1857.7	27862.56	25458.14	4760.27	23040.8	6097.35
x247	32146.39	47960.57	17815.14	37631.21	34981.13	38693.48	40826.33	19333.79	33642.55	4020.76
x248	24938.28	24677.01	20941.21	20257.33	45331.58	17137.39	21586.96	45539.28	5943.68	11251.69
x249	4791.61	23215.72	8584.31	37430.42	18513.58	27924.06	16450.51	22806.54	18989.25	27643.05
x250	28666.42	46183.24	10108.18	33709.54	17786.89	14839.79	27690.0	45503.13	33742.01	6780.59
x251	17608.79	44746.33	28842.64	39399.33	19746.99	48562.2	47635.82	34846.33	26146.8	45712.33
x252	30777.62	18239.77	12294.57	44624.7	353.29	4367.06	11510.45	32595.46	34367.16	42922.86
x253	41028.16	1727.28	25319.67	7680.94	35812.31	978.8	13496.12	787.53	36876.89	49450.55
x254	14975.34	1864.01	10838.98	30190.83	16121.8	47133.99	7072.06	30408.52	35105.57	49219.08
x255	23686.68	1264.48	22265.11	37863.63	20302.35	8876.39	42315.21	22540.61	35937.11	41898.58
x256	22139.93	48085.1	3149.16	11565.28	39493.75	8811.43	1001.23	2535.11	30158.53	47615.75
x257	3434.85	46629.59	21990.21	31975.44	4146.63	13140.91	48903.77	48299.37	7729.71	14271.99
x258	24123.14	30867.63	28364.88	4259.24	43719.05	34393.24	7974.62	47206.82	26963.02	32190.56
x259	33424.27	41357.93	2234.1	208.44	6896.92	20044.94	26975.52	7873.32	45129.71	24514.3
x260	4430.16	31920.54	15145.14	6354.3	47786.16	23616.04	12828.93	35255.2	18427.49	47105.64
x261	7456.41	9157.94	6363.69	49253.18	3061.87	32122.14	29637.37	22902.55	12915.73	31408.48
x262	43260.99	44854.13	24723.02	40190.29	6493.65	27923.8	8500.55	13884.35	13667.1	8029.99
