GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x155	49541.52	46981.97	43374.44	9273.41	10598.18	27734.59	44341.93	34620.78	29921.18	8216.76
x156	7116.77	10530.14	4464.88	31712.79	35774.25	1006.81	34023.92	13207.12	7280.23	46027.73
x157	23695.88	16239.48	1057.1	46698.63	23421.0	7514.04	4210.93	41478.74	16305.43	6951.86
x158	17414.14	34336.24	33065.44	27461.82	49359.38	2873.44	12713.25	13823.02	1721.82	23289.09
x159	2081.57	4570.82	25237.53	26607.79	30858.47	14849.06	20012.32	23181.59	580.7	49330.87
x160	44597.13	11406.27	22442.05	34122.54	19077.28	46608.35	20028.47	44983.17	42246.2	41648.25
x161	12276.34	25321.39	23837.15	38496.03	4175.1	32975.24	4661.25	21635.96	210.56	14525.82
x162	19006.83	44734.94	1137.05	44196.62	42931.44	9685.97	38421.28	7916.62	13253.29	25357.19
x163	4444.49	2426.43	41949.17	34502.18	3339.65	24503.87	33812.95	10951.03	48675.31	40898.66
x164	47705.21	1472.3	1322.65	32948.1	26330.19	16975.21	38053.39	190.56	42538.44	49102.13
x165	15478.93	17139.32	17069.98	26418.28	7872.99	6234.17	41813.26	22752.98	3441.39	29005.12
x166	43337.15	7848.25	20726.72	19074.63	19358.54	2293.96	8096.52	40856.94	25914.54	31892.2
x167	47751.18	19156.64	10893.94	49657.78	48500.44	47292.3	4640.9	7186.41	10934.17	8618.55
x168	34958.84	28405.74	1711.56	39349.29	22409.24	12136.93	40120.3	43872.83	23261.65	9864.34
x169	26452.11	22988.76	19296.0	16853.43	49989.05	6722.86	11679.5	62.63	42987.76	34983.11
x170	33246.04	28252.34	40938.06	32964.59	46803.87	48100.85	15868.28	42846.57	38338.7	43397.5
x171	47644.33	1007.52	28676.72	12667.36	39057.08	27012.57	9288.73	30785.63	12961.84	18086.29
x172	47664.29	41354.42	16216.26	17705.97	23103.27	40716.01	38678.33	6353.13	20973.18	30998.73
x173	27272.33	39658.57	32827.0	25428.7	8062.69	48811.48	36333.29	24052.35	37636.35	34845.53
x174	33406.3	38069.08	34341.38	17169.71	28741.84	8463.32	913.97	377.15	28008.51	11457.19
x175	40365.87	24148.96	28621.8	46373.63	47633.74	37744.19	25937.74	23182.29	1989.21	22650.5
x176	11501.57	654.52	39846.57	18237.1	6339.19	8254.79	7982.74	14184.47	14950.23	40238.18
x177	49007.81	14974.14	8400.84	15984.87	39709.46	10563.47	18030.4	10497.25	38751.04	20569.11
x178	19104.62	34715.81	27104.46	48096.98	47070.39	42363.39	46860.87	36647.08	37381.23	28524.98
x179	9810.53	44775.83	6498.1	40654.92	14495.42	26586.97	49631.96	21453.5	12075.94	35226.36
x180	9425.5	6415.38	41880.08	39101.65	49785.83	21499.28	22635.41	4633.58	23560.02	791.43
x181	1552.48	9992.87	26561.08	32628.56	11037.78	4238.91	5085.0	3201.28	47299.44	27458.92
x182	46497.86	24669.41	13862.62	27624.56	46061.38	11865.24	748.49	48826.99	33615.8	38642.57
x183	23162.19	6022.51	15026.72	32164.79	29215.05	5405.07	45334.02	1034.22	2294.4	6411.83
x184	48526.46	48072.89	18169.55	13528.07	33631.22	8069.98	4084.95	2932.71	25302.35	21359.55
x185	28309.04	17464.46	39007.65	33061.52	30159.83	34974.76	11671.25	9388.73	23117.19	36365.0
x186	20716.15	8040.18	37784.28	26355.77	39918.12	43329.75	39976.55	33433.31	33081.99	21148.5
x187	29707.14	7194.46	6417.0	39158.6	19101.55	11267.71	28952.45	18203.48	45628.21	21182.34
x188	34683.91	27734.88	19222.57	12921.2	7270.26	34032.11	4785.49	21047.78	49095.63	16470.95
x189	31463.04	23151.72	15626.69	49050.65	40918.38	49367.42	9854.96	46129.15	40260.68	40636.06
x190	26034.93	23930.57	28338.27	41131.14	3682.62	29525.73	18442.82	28192.8	3175.12	42434.59
x191	39760.89	15277.5	3637.38	2897.09	20809.23	44119.5	17949.05	8078.93	7974.9	10887.43
x192	33528.68	27959.15	25155.09	25294.56	20813.79	33617.02	6543.5	25062.8	34463.39	26174.89
x193	49951.14	33954.26	29022.42	30761.34	28126.26	639.94	9586.96	25756.17	17990.14	13441.59
x194	42621.98	14689.68	6300.79	29467.41	42742.14	38552.57	23804.47	20914.94	39037.85	37344.83
x195	45928.77	2297.79	25646.48	2658.87	23562.91	37837.64	49410.77	16991.81	1188.22	49758.19
x196	32345.18	27350.87	2006.52	45554.16	40971.64	14567.12	26030.32	15120.39	43480.03	4206.75
x197	46180.13	27000.77	40709.65	23566.15	43135.76	4416.17	6673.58	2872.9	29673.8	49883.8
x198	16578.35	10276.98	29480.09	921.98	811.75	43.63	12268.4	6697.67	4967.04	244.97
x199	41187.24	21815.15	15315.88	2286.23	40499.25	4410.25	18120.96	38103.76	42214.01	14552.91
x200	49498.92	5186.44	23874.08	4569.86	3388.75	9401.72	36711.5	14465.18	13391.72	6774.97
x201	5450.11	23829.01	41405.49	4194.64	33132.47	41261.8	2009.69	21590.84	7368.62	35126.84
x202	4774.27	16774.25	17361.27	20566.79	43038.92	34698.62	25540.5	7751.97	47995.17	12085.99
x203	31074.77	19044.04	24177.04	28602.89	17338.73	19028.4	48950.77	1755.58	40251.87	5079.72
x204	49743.39	44422.72	1870.63	31436.51	46787.93	26695.34	43848.12	23738.88	34207.17	9576.02
x205	16733.03	25068.42	44790.57	13917.51	38923.56	13029.55	24905.65	41388.66	6280.21	36215.64
x206	48655.94	10971.4	7255.09	46006.9	9987.88	49683.04	29654.61	419.81	45796.57	47312.43
x207	36014.07	17181.59	25297.99	11904.71	17331.31	45736.95	28959.76	20429.6	41464.2	31457.84
x208	18217.57	34381.94	19499.68	4062.76	299.14	37836.16	47358.47	16524.93	24669.55	5460.95
x209	22062.63	43711.76	14615.49	28819.63	17311.88	30352.14	37010.41	23819.57	45719.13	34049.9
x210	12662.64	10137.85	42056.86	18082.46	29352.53	12666.88	49161.97	127.32	911.76	4552.39
x211	34970.43	41828.84	34925.32	31009.37	46899.47	19293.21	12360.6	11491.71	7230.18	825.33
x212	46882.08	13861.41	33698.13	9931.67	45395.39	24399.01	12335.21	10849.67	1067.45	5303.97
x213	16246.36	18027.62	38099.28	38895.41	46244.74	6956.95	18295.11	31621.86	32394.09	15557.71
x214	38411.77	25811.85	3951.49	23628.12	9405.08	24149.94	31972.74	48370.59	13204.05	13198.57
x215	46991.49	10883.91	1156.06	22300.6	33116.62	42306.11	44313.09	6946.86	33545.7	571.68
x216	13896.41	43942.74	1890.03	37085.59	13845.22	30067.94	35847.95	23466.39	33760.2	24703.26
x217	26100.62	43350.13	29003.9	36253.87	2792.4	24178.42	48829.08	25070.07	12896.12	25704.75
x218	25528.9	36171.29	22568.47	1850.66	17904.38	13416.75	40206.22	19606.15	33036.63	11556.25
x219	11089.24	29150.44	40063.49	18874.76	21739.28	15147.42	26245.36	12146.21	3418.5	16010.97
x220	14482.08	33397.59	43220.77	21099.04	2777.55	12207.44	33307.38	29815.86	24885.95	29802.04
x221	38277.19	31290.42	21303.35	18190.34	39039.45	21456.84	6879.56	6148.05	30864.82	39600.97
x222	45347.09	40062.06	2754.21	17609.37	29692.98	13301.9	32664.49	33024.68	45658.39	14044.18
x223	16187.89	39063.31	26569.98	41688.3	31147.25	38862.08	19782.22	33322.97	45987.9	20633.39
x224	17041.49	21772.8	30463.12	48493.91	30861.92	35028.32	47899.79	21214.01	30757.94	22483.99
x225	40672.48	1618.9	29883.73	47039.45	18232.87	476.12	8170.41	37304.36	30256.93	5173.57
x226	25266.93	4794.27	35522.43	16867.83	36297.17	47191.53	49492.79	1748.09	40561.16	44457.41
x227	22272.89	19290.32	11669.4	21378.13	23404.04	38265.48	18462.27	5125.62	7960.6	14004.59
x228	4466.55	21069.33	6298.82	29573.86	9330.59	48023.96	21045.97	11118.77	7598.51	1593.16
x229	30556.39	34466.15	31061.62	18183.1	21218.15	747.81	10576.96	47943.65	44203.16	26206.76
x230	15659.13	43711.78	44895.86	19494.1	30579.82	18467.13	38406.08	21498.33	39908.22	18737.26
x231	42755.62	22618.41	15011.01	27992.88	33078.47	29221.83	37672.82	12733.51	17251.83	7826.35
x232	6492.87	27129.93	4108.76	42601.37	447.09	19415.94	27209.33	37517.73	32994.07	12152.73
x233	48699.09	33485.92	29203.6	1641.69	46379.66	8494.72	31931.41	29255.73	47919.63	37340.91
x234	42121.46	11248.1	49541.39	21406.03	4515.71	5656.61	5668.91	152.08	14831.9	8889.61
x235	32442.77	8821.14	38667.37	37163.55	46253.6	27574.14	30423.0	33235.72	44667.62	5815.52
x236	16244.21	19406.56	26391.47	48313.85	36415.52	6022.34	34262.35	30916.16	8819.39	17656.64
x237	10025.69	8370.2	21610.7	35078.49	17719.06	1927.05	34982.31	40256.2	2489.27	12845.91
x238	5381.42	24709.2	43874.6	17662.79	30032.3	45494.85	49453.43	52.9	14022.59	14613.76
x239	28080.39	14217.8	38081.57	27985.31	6067.36	43417.91	1804.71	11982.59	36637.89	40920.76
x240	18322.74	362.69	41996.93	44864.28	9084.17	1973.69	12230.97	5559.78	14287.28	25554.36
x241	43272.56	27841.32	15004.47	12261.43	15448.3	14346.65	12211.88	16184.06	20489.54	19473.33
x242	14350.69	40252.3	29099.07	42385.83	45887.57	49999.73	48535.71	33560.24	30598.77	37499.13
x243	26697.01	39400.42	11664.62	46905.13	3991.0	6862.95	25690.87	14610.91	1064.24	2467.14
x244	42705.56	36222.74	30163.51	23097.48	37417.12	49839.67	14414.38	11923.54	37849.15	4039.46
x245	4051.35	31904.88	608.79	789.36	6739.25	25778.82	27035.98	20626.33	26276.22	31712.37
x246	18128.25	16691.27	16232.83	24455.04	41661.05	12478.98	33277.2	28158.01	25435.78	30458.63
x247	375.72	39837.7	5099.65	715.86	42677.74	27434.24	32560.93	9388.06	2736.9	10031.53
x248	17850.0	32991.39	25581.94	2.46	11312.13	16350.88	46538.88	13224.44	19263.29	40505.12
x249	357.08	48706.58	9380.82	17630.99	36394.56	33142.73	6999.79	12685.65	22173.22	10621.33
x250	15323.43	7337.5	8179.27	42269.86	188.61	8620.83	5571.32	6911.06	34976.84	3126.95
x251	29903.32	12341.89	24028.3	10077.62	43193.25	10546.77	31525.81	5418.12	1666.08	670.48
x252	37904.29	5868.49	25580.22	44245.14	2662.96	4139.62	41163.45	30760.14	40282.94	7950.66
x253	3900.6	45191.79	49521.81	8396.25	2401.79	18920.32	23307.76	21959.29	38464.82	43811.28
x254	14285.71	10113.48	17102.07	21636.68	31659.47	32121.83	33435.52	15137.65	11275.47	46132.35
x255	40575.17	27431.47	29847.21	15145.73	25411.71	24600.68	46873.57	19717.59	42470.6	10361.77
x256	25526.25	27286.22	36483.41	35765.11	22048.67	7692.57	26732.41	12332.07	48433.24	37426.91
x257	38343.26	9676.76	5284.36	44800.35	35537.73	12582.68	39959.88	21122.09	48650.76	30185.57
x258	1677.61	6842.93	31394.4	14994.57	42828.44	27149.07	7758.73	22337.39	33107.61	38526.32
x259	42866.89	39407.42	8089.81	29805.59	15670.83	15511.84	912.81	32710.36	34402.18	13701.21
x260	30560.33	7800.48	4331.58	14418.72	9462.73	48670.06	3126.08	8756.67	5277.4	7618.95
x261	2350.76	14596.44	12464.43	3325.73	37847.11	38325.86	34141.53	18222.7	34149.47	10021.58
x262	9476.56	10207.76	3072.83	27184.11	49595.05	21694.91	35847.85	13517.04	24999.08	47595.35
x263	8599.39	48504.74	21839.17	40205.74	22223.99	18048.7	13304.26	1123.62	43214.94	897.66
