GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x100	34962.03	15834.15	13081.94	24361.21	3700.54	14982.56	26737.73	34112.58	22103.48	32172.92
x101	37578.43	45876.97	5502.51	3473.31	35752.29	38771.0	44413.66	47422.43	18260.93	48682.78
x102	16704.11	6300.44	48781.5	43521.78	16445.97	26971.46	28702.37	19347.04	43432.56	32222.53
x103	37584.13	2199.42	38571.67	35218.09	12333.21	7442.2	26578.45	43679.62	42128.2	31121.9
x104	45272.89	43260.14	31174.25	39195.37	46949.16	15336.66	47702.87	37720.09	29103.22	26599.75
x105	10203.65	17955.57	44269.55	2385.76	1047.32	33466.54	4552.67	13784.32	16317.64	18844.73
x106	29101.9	14172.94	18021.98	44686.44	31996.92	25554.74	24551.01	28722.37	26502.28	47650.86
x107	8011.93	20727.65	25374.65	7256.04	3228.05	7070.35	24381.39	7193.9	16299.75	35134.61
x108	34118.12	5333.03	21747.47	47968.69	39801.1	19691.52	48244.77	43910.72	7406.84	9225.61
x109	27854.99	15207.77	39414.93	38452.46	6161.86	25483.19	16121.06	42773.28	10767.74	37040.11
x110	44710.45	11127.97	39910.23	19392.03	41493.61	12506.88	31117.05	18594.6	22165.42	7009.55
x111	10147.78	6456.15	3300.05	45189.72	40567.7	41803.09	37421.42	768.77	37562.7	26226.44
x112	3709.64	39778.0	36876.57	48281.01	41309.11	48893.95	42751.69	34412.72	29337.77	30169.98
x113	37735.53	37564.96	21121.96	4331.49	25077.84	27797.8	23999.04	5766.77	16320.46	19782.22
x114	41350.62	28594.09	20946.94	47189.51	31346.4	18611.91	45182.8	36357.2	22243.32	17083.36
x115	11721.7	199.4	10585.3	49671.26	3255.65	45152.37	2901.46	36266.81	25560.46	26781.23
x116	28290.87	12730.04	28149.03	21326.99	44449.13	14054.63	12097.85	9011.12	49853.48	24220.96
x117	22262.78	39402.99	23913.6	28002.79	37559.22	2903.75	38545.23	22260.15	40923.59	38644.44
x118	35902.1	5996.41	8235.27	7821.43	26330.49	43452.17	17773.04	23500.51	48552.61	10386.36
x119	28826.18	8134.26	10784.07	13492.73	49424.31	685.22	37059.78	38925.0	33108.97	49291.2
x120	27634.56	8537.11	14330.11	29240.87	21009.14	36300.51	22717.39	17838.52	24043.26	16295.27
x121	46624.85	891.36	3242.1	4784.2	9205.62	11031.23	974.95	39259.8	5672.21	41938.36
x122	13372.07	17192.64	8152.42	16466.34	21856.51	7249.14	9194.4	33036.87	9823.03	38112.5
x123	19652.56	44827.71	17144.45	42637.09	42729.35	5654.45	35687.12	13771.57	1941.11	34587.41
x124	54.02	23720.24	3231.73	40058.48	35091.24	15529.39	28768.16	2482.67	26741.69	40366.15
x125	27450.89	26640.83	9185.71	23322.31	29541.12	41562.83	38667.73	31960.38	8106.98	36953.75
x126	10122.6	536.69	10099.3	4013.86	40175.4	29466.3	5649.16	23835.89	5790.54	19789.04
x127	8518.08	21993.7	11700.26	21102.7	15190.98	9391.45	41437.49	31976.66	8588.72	3474.05
x128	36019.83	25859.77	5620.78	48368.99	40136.34	19150.8	49038.8	39431.92	33576.31	33200.65
x129	9686.36	34791.37	2020.07	17100.7	18115.52	44870.06	49463.0	34655.83	26945.88	44788.18
x130	10368.01	35861.56	9148.81	37209.48	48355.15	42235.57	26406.94	4683.32	47893.09	39151.87
x131	39156.2	15264.23	12266.13	149.47	12121.56	36467.46	14186.54	20743.49	12618.97	4427.26
x132	43093.62	10342.02	37462.0	49498.48	42955.63	36361.48	22117.92	36525.3	10391.24	29509.02
x133	40807.06	10585.76	14566.15	25304.0	10126.75	9622.16	43816.38	41825.46	33974.12	29889.72
x134	27281.25	6344.94	37253.61	14141.3	15602.35	7473.01	35803.75	3041.52	22278.3	14459.0
x135	8887.07	33518.8	48998.45	12364.03	28262.67	29719.9	16129.67	42407.38	2558.08	41509.7
x136	47986.76	12052.56	9916.21	39805.14	26393.5	49087.27	17900.25	18558.58	1507.55	33149.06
x137	28562.9	48095.91	48503.41	7251.91	31006.7	39682.77	47885.82	4685.01	38909.81	44392.6
x138	14656.57	28647.51	37148.62	29087.39	35785.39	40937.37	17728.68	45279.26	2106.04	2541.74
x139	45719.16	47602.67	49320.99	17790.68	7124.81	41690.05	45279.29	6466.03	12370.48	29700.12
x140	26264.09	38774.33	12606.26	41115.02	25419.83	48357.23	3573.52	46255.61	10160.98	25110.29
x141	31849.94	24163.93	12317.15	197.08	43927.63	5739.35	49903.55	46656.89	15504.04	23440.59
x142	46352.32	4215.71	22710.2	745.64	3702.57	35168.59	1990.16	17027.91	31747.36	46314.65
x143	38889.34	21297.71	7394.8	10988.82	16222.34	24875.34	4217.43	36091.48	21435.4	4399.75
x144	27237.21	41745.98	24958.65	37973.54	45634.43	29454.52	7225.61	13856.33	11103.0	48530.59
x145	44391.53	31710.94	45601.9	2743.84	27897.52	28913.27	23206.21	12171.58	21766.12	15640.89
x146	3409.29	34264.98	14889.79	34371.38	37037.59	34210.47	35989.68	3716.64	24134.22	14692.25
x147	25944.93	25273.62	37141.07	48125.4	41495.06	35794.32	36660.12	16132.36	38920.85	32819.29
x148	101.58	6071.83	31225.77	12777.22	8235.97	25659.92	5528.39	31185.37	43327.82	45.56
x149	48042.64	40248.7	20292.74	41327.77	21946.02	26568.8	14633.29	2342.99	29255.4	10687.73
x150	17046.7	9327.2	36637.76	25489.34	6179.37	27681.04	8480.54	20878.61	19817.08	11486.33
x151	4367.3	29867.02	43799.32	16518.23	1069.91	32407.17	45239.48	39965.58	13957.74	25108.82
x152	45684.58	8165.53	7526.99	9651.7	20550.68	46954.38	30683.64	32364.15	9019.73	6085.81
x153	6189.86	49603.13	29313.95	33206.74	39032.6	6910.24	44464.35	13043.63	27722.92	30504.39
x154	11662.65	49278.29	32314.65	33868.93	10260.81	4862.11	41378.87	49245.12	9757.36	12273.89
x155	13462.53	10775.79	22592.81	18670.1	41582.41	46750.04	36316.85	44560.96	45685.25	7107.01
x156	39228.19	12013.39	33585.82	12403.72	43558.46	11098.89	44625.26	41624.6	45999.03	19348.87
x157	35458.56	12345.25	34154.52	14042.69	4614.98	39358.5	382.95	36820.19	8695.71	30208.09
x158	41567.51	716.56	12923.83	59.79	33769.65	30722.03	17522.5	14432.16	29281.88	3157.25
x159	9778.77	43788.98	10818.72	28842.28	43972.0	32266.35	30952.83	37228.86	43541.5	9919.91
x160	37124.62	45154.23	44824.43	816.76	12833.99	617.87	44964.85	15587.02	41611.36	28959.96
x161	31085.53	33096.69	44560.79	2975.46	5131.01	49064.78	28483.21	8132.57	44414.34	41539.53
x162	19297.68	21849.63	22256.71	17774.15	30665.14	14303.9	30386.93	16440.72	14617.8	44026.97
x163	10607.1	35065.2	34160.46	10111.2	41278.14	43217.41	44651.6	1181.29	38982.49	20239.64
x164	4454.26	29033.56	43087.11	27726.34	16029.43	37539.0	24330.93	42717.42	25559.25	14540.26
x165	10050.29	36902.25	28125.78	13696.2	15234.56	38420.87	18975.04	44965.09	18961.64	35346.97
x166	43098.14	26103.05	34785.66	15498.89	3329.53	41715.04	47304.25	5189.17	10732.25	3823.99
x167	29611.55	44316.16	7623.4	39485.12	12550.7	34701.77	17305.05	40405.7	5073.92	36123.47
x168	22174.76	47340.11	49424.35	26907.9	8252.52	3666.82	38228.72	43707.1	37887.6	48844.99
x169	4866.54	36582.62	12886.29	32195.37	45210.97	39834.84	26839.41	42835.85	37256.9	33578.46
x170	2876.82	38261.6	47218.93	9107.12	12786.9	24286.19	20208.36	25718.0	20996.94	16947.26
x171	10708.38	24559.06	3422.37	35885.44	20994.19	39934.15	21292.07	22948.32	3009.25	22849.62
x172	1809.25	4080.79	19990.48	22701.72	23607.07	40690.7	29974.48	15231.09	21712.13	33651.53
x173	12138.43	32946.67	47808.67	31154.08	17932.15	5110.61	15138.87	47876.37	45002.42	46357.57
x174	2692.81	37567.32	38827.5	8511.31	29976.32	23359.06	27435.41	39296.85	25862.6	44131.66
x175	3264.15	30513.73	31057.16	5660.81	10942.79	46893.89	17233.28	38270.82	27501.43	7436.07
x176	13457.08	43450.9	27624.99	27631.2	5480.8	25766.61	8186.89	19817.01	8253.0	2355.93
x177	48963.27	20029.33	21123.62	22496.18	30528.46	22425.64	30669.75	14376.5	46331.44	26618.9
x178	808.83	25576.77	20958.51	34544.65	46529.7	4381.23	29990.16	7955.63	32157.75	43992.56
x179	15837.15	2875.2	47705.59	650.0	24106.24	34019.36	11526.36	9956.32	3985.21	18061.12
x180	21412.57	45790.69	25771.81	47734.1	27973.3	39439.77	14843.68	36005.25	40556.0	7275.12
x181	38168.72	4829.94	30729.03	22013.98	32379.86	14107.55	48779.38	23929.3	38069.56	28005.13
x182	40702.99	15644.51	4589.96	21285.17	43944.79	198.63	2373.89	59.78	2817.31	47538.37
x183	29290.62	46795.73	45009.76	44174.21	24991.73	23078.2	22660.67	47547.31	35809.53	27130.63
x184	48488.02	35042.94	32407.97	47532.0	3448.47	44165.92	41490.52	14734.03	32445.03	31059.9
x185	3831.08	15438.72	15131.27	8484.5	28243.43	8754.88	45856.38	34172.92	47428.26	8911.26
x186	43954.92	41417.66	49016.51	14164.12	47335.95	43895.01	8166.25	26633.95	24228.57	37243.19
x187	49171.29	40016.1	14499.49	34660.4	39632.39	32838.92	15940.87	13613.64	2806.57	47163.95
x188	65.4	7348.78	21044.01	810.39	28609.07	36194.18	4857.91	42152.16	29729.56	36561.44
x189	33220.86	49587.07	30937.11	35197.85	4932.42	31956.1	9802.26	29908.25	47658.61	49226.03
x190	42803.63	37459.28	13556.47	34457.65	52.52	28921.44	31446.09	41309.85	19334.14	42778.38
x191	30732.11	40149.69	39436.38	29507.68	11931.15	28936.91	4958.81	30462.77	31092.47	15705.11
x192	23472.04	372.23	21689.88	43285.82	38636.55	38487.42	12725.28	28084.87	37942.22	8619.51
x193	24049.75	42844.62	27110.75	31956.88	29385.4	16991.07	22840.14	9255.91	10398.58	42586.8
x194	9736.34	22200.19	20321.35	43118.3	13780.92	642.39	22859.75	1000.8	9176.4	18423.55
x195	20945.04	43860.42	19794.7	17119.54	2478.8	22034.0	5440.14	39349.46	19091.69	516.92
x196	4021.5	4618.39	16568.63	28007.37	6666.46	18977.4	46153.1	36722.68	9529.64	14877.7
x197	19630.21	21960.4	2355.04	23022.34	29841.81	42403.93	25987.48	26156.01	168.8	4715.46
x198	20566.45	4128.25	42576.77	726.63	9096.01	999.84	1054.35	16523.04	44770.29	2321.28
x199	49427.11	15978.39	23387.41	28872.37	24027.81	23072.17	48722.34	30501.39	17655.2	28265.05
x200	24747.43	7231.29	12638.24	10121.15	23573.39	14643.81	48890.41	3358.18	24373.87	695.32
x201	12853.55	25879.05	14662.01	8221.62	41074.05	18087.52	20387.79	9904.98	26280.92	43743.92
x202	9237.15	24922.71	28560.86	6413.59	20061.35	10415.32	49768.82	40421.04	43837.16	33179.64
x203	3859.44	347.3	42187.4	46864.74	35626.69	1599.53	21598.29	8092.78	14664.78	28388.06
x204	32845.04	48902.32	28452.49	49495.04	15113.52	5903.73	2293.16	45958.66	7534.72	39789.77
x205	4108.1	46424.96	15278.54	29535.47	23388.99	36074.34	5893.96	47521.99	2735.79	1851.39
x206	14414.71	14303.29	39717.3	40345.06	47907.88	16936.68	13665.28	34052.3	19096.58	3314.59
x207	24039.35	10883.18	8369.31	20807.36	37669.86	37795.57	17261.22	26620.06	2315.47	21594.86
x208	30515.7	415.89	49320.71	32896.74	31134.76	24563.96	38473.27	8626.24	9852.65	41071.81
x209	10471.89	21186.62	22074.63	29625.51	19356.76	38524.54	4724.53	3211.86	38485.04	2015.87
x210	6138.43	49328.75	38886.49	10126.12	8225.76	6459.06	6729.41	47708.4	20438.6	30588.24
x211	40360.42	14221.67	23746.53	38133.08	6505.47	14406.35	14678.44	12913.64	49700.72	10038.15
x212	20635.78	48685.51	22244.27	24423.22	27829.86	31633.95	35841.04	35801.93	21101.34	26681.83
x213	1976.62	28371.82	21624.47	2807.15	7378.23	47518.5	13317.09	7908.02	47024.56	21412.16
x214	86.83	47816.18	36877.52	49069.14	17073.34	41159.81	36046.95	32338.55	43873.53	46964.88
x215	47771.36	10736.91	27448.87	38342.82	5857.43	31067.12	32745.16	10154.16	32061.71	10894.49
x216	27011.2	25899.28	2784.54	48210.27	40309.94	39335.9	4329.17	14768.74	43317.88	8201.17
x217	768.3	40315.86	43419.16	2728.53	32421.81	20302.64	24294.86	43591.19	31898.52	33454.75
x218	33107.04	41141.54	3481.72	48805.83	15195.66	2193.52	12917.27	39251.75	10515.42	36602.82
x219	18504.01	8617.53	14317.1	11630.47	5880.13	21950.9	28120.75	25340.86	13585.09	6039.85
x220	9803.95	29798.07	40846.7	44377.58	30752.06	7876.4	24448.59	6847.6	14810.55	21998.33
x221	38302.8	5940.99	33821.83	41211.4	6004.07	3231.49	25872.98	41701.74	17796.82	3472.32
x222	21603.17	14585.56	8106.73	30898.07	24817.39	12351.64	14718.77	38799.4	41644.96	16838.82
x223	29964.43	35729.58	25380.54	26055.11	8987.9	19208.83	11422.39	31965.39	29542.43	9082.31
x224	42914.2	31414.97	34962.64	12239.37	46527.73	14087.98	10889.92	48447.98	14722.27	35266.64
x225	7508.06	3278.61	4986.21	97.04	6796.92	8954.87	6174.23	22823.97	49861.11	3416.22
x226	31013.34	15815.85	24793.97	19975.1	33082.46	47479.02	20252.18	1439.62	28898.0	48849.34
x227	34800.85	33371.83	4250.82	37203.02	11652.2	40193.43	12656.07	38438.05	1113.91	17440.66
x228	17976.16	21341.49	25252.06	34523.3	17728.69	35408.67	2818.5	39433.23	4467.73	22644.5
x229	31095.57	27371.82	41702.07	22920.39	48956.07	41945.26	34699.37	44352.78	13154.25	30122.67
x230	36120.46	506.73	3900.22	36211.42	25893.02	29847.8	20863.47	32668.66	25489.0	18096.54
x231	29332.53	48175.46	15832.94	11477.81	49805.45	42988.31	18405.07	49583.13	41114.17	16766.7
x232	10903.14	44993.02	2101.83	46665.08	18799.9	35776.99	44702.42	24387.05	22024.6	8815.1
x233	1103.8	26905.58	8244.05	26797.12	20242.97	31265.7	42163.36	22372.32	26639.68	960.43
x234	2452.02	20427.07	18930.05	7470.02	37932.62	12427.17	3105.08	34053.48	20279.83	30033.86
x235	4285.05	30223.03	42133.05	47334.35	13161.35	30415.24	40887.2	321.78	31792.2	34195.99
x236	30404.24	33406.92	45162.18	17415.23	44435.6	11258.1	21721.94	1514.1	2391.37	32900.06
x237	49266.1	26038.77	5870.77	36343.46	49617.56	38228.74	28230.1	19150.53	47390.9	30153.49
x238	20912.81	47116.0	49382.77	8636.64	7390.02	48097.04	18123.7	44640.6	9971.98	41922.26
x239	22155.52	35391.13	30590.82	44957.46	46685.44	17947.03	44898.85	3118.28	35258.59	1372.58
x240	12908.16	49393.42	4964.86	32433.0	11130.2	1367.82	48331.43	26953.85	36678.42	33763.83
x241	31617.03	49295.71	43468.0	27563.94	21387.64	23196.0	47118.21	13867.51	25674.84	39872.43
x242	19022.42	38247.36	4728.82	21067.67	35002.61	19109.25	19013.84	10170.16	4748.37	28450.7
x243	111.07	3136.25	14740.15	36318.92	30434.11	26072.77	35328.55	2270.04	21881.59	45254.35
x244	4137.32	39846.58	40271.21	26243.66	6865.5	2338.95	44231.18	3124.12	12320.3	32470.72
x245	46704.9	34264.51	45408.11	4647.69	11052.79	35901.63	27734.09	45904.8	45464.44	10081.29
x246	44958.68	17863.04	25212.28	36998.57	38267.77	19285.5	23519.44	16811.59	38309.91	13674.02
x247	48766.89	38644.88	8489.56	21728.14	15453.23	45188.11	1014.46	38847.86	23320.59	11175.64
x248	49284.51	46908.57	18538.68	18314.49	9301.83	11530.03	1543.48	3105.21	46692.84	32930.9
x249	15313.76	9422.66	42872.46	18284.93	5594.91	38251.24	31630.05	42928.69	557.34	888.4
x250	7766.88	15304.5	44261.2	15876.15	16741.02	21294.53	18440.38	37457.47	42917.4	24571.24
x251	34365.86	34972.59	48934.3	26645.28	49314.74	37279.4	14137.13	45790.35	24085.56	19533.23
x252	15039.65	7096.26	4448.7	11190.1	11522.56	26146.55	33309.76	22792.76	33242.47	12607.99
x253	22479.2	45336.17	25680.76	13624.67	40869.77	2639.43	43789.3	12903.11	38149.32	29696.92
x254	22321.14	3957.76	13767.33	2574.6	14055.88	9089.97	25936.36	5281.55	47714.39	37604.01
x255	48951.08	7747.68	40563.52	17869.8	18142.06	47760.04	36393.01	27538.16	15878.94	40164.55
x256	48203.47	22011.29	34386.43	35996.73	16688.51	27509.89	30132.18	21425.78	12376.87	7585.19
x257	2032.07	6340.17	5313.82	27538.87	34643.31	30023.01	33720.78	15753.69	35497.05	23384.76
x258	13966.64	22529.66	3319.85	28169.99	25457.81	31672.49	5359.95	10801.77	24643.64	43403.8
x259	29925.62	20050.99	20170.9	40623.77	42222.22	35903.74	2709.9	8180.23	25116.91	12710.16
x260	5831.65	16399.92	5271.21	12282.15	41660.88	35690.26	31293.21	48139.05	28527.12	20777.06
x261	13097.31	35.98	16004.52	33085.75	17638.55	10857.58	42135.76	587.43	9167.48	24304.29
x262	19387.93	7208.67	27806.55	14854.26	33632.03	7240.49	30973.41	11426.33	45191.82	10290.67
x263	43742.62	34120.39	40166.33	14030.48	24674.07	11752.32	11595.78	17583.73	214.7	15840.27
