GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x27	20907.79	36886.62	20588.51	37121.96	38323.92	24524.41	49487.88	27263.53	3691.94	24097.04
x28	12993.17	45449.63	37777.68	30095.95	43055.35	12735.62	38758.75	45235.0	19456.5	7575.15
x29	6587.3	25571.03	18959.04	37579.44	14354.41	13602.5	28149.59	27939.02	38233.97	23813.69
x30	30567.91	15447.63	40089.12	32364.28	30846.8	26804.06	10391.98	30635.5	1403.74	28548.59
x31	34937.67	39366.29	42163.35	41284.24	28198.38	39693.12	35005.06	44000.27	16975.33	24681.62
x32	34206.67	29912.94	28953.09	42163.29	4362.25	31724.94	30366.73	31343.05	27720.09	41154.17
x33	37794.25	48530.76	38508.48	30618.11	38602.92	38741.94	1581.88	48726.38	40687.01	46765.3
x34	14288.48	8296.78	34119.37	2104.41	42271.7	22848.41	19369.24	43765.48	4406.13	35408.59
x35	16311.71	49399.42	6353.1	47419.45	42752.16	37886.93	40443.84	13100.14	13754.35	30611.71
x36	43560.27	1762.1	13621.95	45127.37	38323.06	27463.05	41549.6	10942.68	3627.25	46293.38
x37	15450.53	33935.84	25908.02	5593.64	22121.44	36622.02	35598.79	7175.65	29083.47	23071.79
x38	30163.15	1675.05	17829.37	42746.44	7066.94	15068.7	601.05	17768.13	14904.55	19644.96
x39	23031.68	37126.74	13031.79	31944.9	26007.63	31845.45	40310.91	43637.2	599.98	27023.36
x40	13247.21	31232.95	25359.46	10323.99	18196.2	39873.79	41142.57	641.46	1426.06	8520.11
x41	46682.25	21168.58	42453.63	15450.77	21630.02	45280.78	18071.6	24156.47	33837.6	2975.33
x42	17261.72	9644.46	17192.5	42755.53	49062.73	12792.5	27605.85	18950.73	34459.79	21949.54
x43	28090.94	11882.91	37444.59	26337.66	24273.95	11317.19	31000.7	18171.32	6085.43	16867.07
x44	43269.06	28077.33	32791.88	34509.15	48481.11	47957.78	43007.17	14270.53	11446.86	42468.94
x45	29630.03	37191.73	26268.45	10639.63	42552.06	38657.37	19201.86	41587.01	7162.57	23618.1
x46	30689.57	16926.39	37065.29	12273.08	15487.99	10908.38	29940.18	3859.34	30527.6	19849.15
x47	36800.76	919.46	9965.15	1714.75	22647.24	27971.14	28434.08	40495.16	19969.16	28491.3
x48	49161.06	19893.32	7594.41	20202.86	47732.56	23379.66	16120.4	48133.81	18727.11	25987.25
x49	44118.23	30235.31	19927.08	24367.85	28068.71	30979.56	17008.97	44506.66	39941.47	2323.43
x50	33726.95	3464.28	25768.66	43101.49	16971.44	30821.08	48970.59	15561.77	3389.96	6415.0
x51	4895.0	17737.27	8338.77	12353.86	19146.41	5686.72	33080.37	17027.2	6213.15	15307.04
x52	48162.19	25272.39	22081.3	39380.32	24402.58	14636.89	21819.28	7771.51	26080.43	27337.89
x53	24760.83	5798.3	22780.22	34044.35	42869.23	311.39	9716.29	27982.41	3018.12	11666.7
x54	12307.57	32663.65	43385.41	49246.24	1558.77	31520.75	34403.03	23033.76	5140.67	46763.45
x55	6614.63	45994.7	7354.04	21405.35	7364.27	37321.87	21831.46	49973.8	48108.08	27155.31
x56	14410.64	14622.08	32888.55	61.84	29250.55	19765.62	33808.77	38799.81	16845.97	36996.84
x57	26077.53	49916.32	9884.84	25984.33	34615.14	44903.54	17200.53	47915.62	23673.76	1419.0
x58	24334.77	45018.08	23907.19	24299.85	28195.75	6587.76	14492.1	22839.85	39467.4	34447.86
x59	37593.76	12125.93	9818.19	38696.14	33325.07	879.1	37199.0	45811.23	950.54	29971.85
x60	13420.64	37851.37	31460.87	1772.53	31078.24	41251.46	40217.65	13783.05	16245.14	28143.74
x61	434.82	9438.52	21790.71	20846.84	16661.64	25277.94	1398.47	38860.13	44139.31	29.15
x62	29534.34	48004.77	42660.23	46436.55	508.02	44830.36	25555.13	13243.22	32063.05	18692.02
x63	35716.35	38173.96	30697.24	33416.15	32748.37	4144.73	45757.8	42555.94	20474.23	37174.63
x64	3976.74	5837.55	49055.71	1523.48	10706.72	542.63	39168.69	25245.45	2846.44	12877.97
x65	5455.96	20380.83	27019.73	3738.88	12983.95	46612.15	22750.44	45100.94	7609.52	48259.37
x66	17651.92	27876.85	48214.64	10214.1	25245.81	11918.87	16367.65	15256.37	45889.36	36610.7
x67	23205.82	1822.23	35282.52	20655.9	28887.4	7379.51	35206.01	40419.19	33495.29	32172.12
x68	28301.75	36532.63	17950.32	857.83	3838.3	18132.72	26416.06	31944.15	2802.04	36663.57
x69	13194.36	34516.32	19335.59	23727.64	24022.97	43763.07	11025.89	39246.0	6440.1	21399.45
x70	16075.08	17573.21	27007.3	16619.3	26887.96	17420.67	46572.59	46576.03	17880.5	25382.88
x71	30382.75	40465.24	38245.63	48422.45	43241.73	36977.04	26842.37	28573.9	20627.04	9229.84
x72	37841.1	47203.64	22074.17	49513.21	14102.45	4557.78	47672.85	45957.76	44789.94	37682.9
x73	10368.76	5147.11	16405.68	37347.83	45012.97	34088.64	12442.98	1546.48	3756.4	29673.39
x74	49629.52	40059.24	22870.01	33477.67	28818.29	29874.67	43624.41	3146.19	1869.13	20390.4
x75	10197.49	31456.82	3360.13	32982.69	7272.62	37205.07	23581.92	6788.21	12941.28	45801.05
x76	6052.94	10159.36	47744.33	31270.69	28095.44	24192.09	38152.22	16949.27	39938.54	39173.51
x77	34996.37	19018.6	23358.88	33660.53	18349.75	32125.18	39425.16	23051.42	26464.95	24975.81
x78	30007.32	7601.94	9607.27	34941.41	8217.7	19841.58	5509.61	3277.09	20601.49	24736.52
x79	42786.63	6665.27	41488.15	38159.01	34905.51	2024.79	22656.51	37715.62	24592.89	15558.55
x80	17308.67	49117.12	37205.82	27851.57	39824.88	47882.26	29071.16	4544.39	39122.69	18451.63
x81	46668.77	46946.78	21872.02	15259.63	40479.27	36496.15	40946.93	4624.53	23097.4	12935.26
x82	36633.75	45335.16	13493.2	36439.17	37178.51	40485.69	45011.01	41431.04	27409.45	22514.75
x83	35970.01	11488.9	45025.16	11847.59	27854.49	26227.51	10508.52	24153.16	14332.86	40434.74
x84	432.48	43466.56	8764.94	37993.0	4039.92	5028.69	28933.0	26441.09	34598.64	9561.37
x85	7254.12	3963.76	49124.62	31226.29	46600.75	5723.1	12894.38	31370.72	47720.96	31565.68
x86	30545.81	10941.33	41155.94	18167.05	45840.32	36925.35	19969.25	40273.08	29636.03	25186.44
x87	47618.55	10708.81	5286.49	14394.69	32256.17	12747.53	23116.87	14096.42	31351.29	46334.36
x88	2364.21	38143.0	19815.61	5910.6	20524.07	16260.89	39449.64	9491.13	1585.82	46449.98
x89	48447.83	10042.67	39452.46	3997.57	24595.34	18284.77	20530.69	21536.4	35682.86	18762.47
x90	39943.43	296.66	25493.67	46827.85	26267.37	36919.42	17137.54	2307.58	33832.6	5001.72
x91	1444.08	44797.84	16474.39	40940.01	25435.71	13443.61	24243.4	26809.54	28042.27	16392.39
x92	23453.11	38832.34	27011.94	25540.43	41140.19	30009.72	38845.5	22172.28	19502.57	5331.59
x93	30727.46	41240.33	16106.42	17706.37	46522.67	39920.97	35311.56	35549.45	14085.99	4451.24
x94	18224.49	17375.76	11822.07	6601.4	17341.89	23455.04	22322.13	3115.04	20334.22	31312.24
x95	36514.85	27371.84	43140.84	1451.24	44543.34	34382.74	7743.31	30232.02	29841.78	6391.23
x96	9556.48	3190.91	11493.76	3697.71	37966.23	26761.14	47987.41	16150.44	15413.92	17159.17
x97	7998.28	16055.39	31943.18	31494.5	23415.55	33550.08	32072.15	7708.99	43352.4	48138.02
x98	7603.29	18710.63	36157.5	15776.22	22998.19	41659.14	12733.73	45337.55	41551.41	222.42
x99	14993.66	6570.14	41834.44	29836.3	39983.74	13900.64	15073.76	7408.83	4850.78	34509.66
x100	5465.19	31945.8	23138.28	11948.17	45381.06	41982.46	33510.39	21618.41	32738.36	49086.06
x101	28384.5	39493.78	9048.74	2639.18	20911.16	618.83	31943.08	11139.64	973.3	7804.44
x102	13866.27	30104.66	6570.54	5909.45	37495.9	6253.19	1926.78	33572.99	13879.12	708.37
x103	27962.79	47661.41	9012.72	27111.65	16861.23	38830.62	20696.51	6313.65	35344.85	6692.69
x104	40965.76	24722.68	36328.32	26952.66	19523.71	17720.8	43664.46	22683.83	36826.44	1504.12
x105	41505.04	27991.72	1724.51	37041.94	48329.36	35610.34	35200.84	17614.08	26766.11	46649.16
x106	28737.64	22810.73	22166.65	31527.11	44678.39	18623.84	2744.09	1002.62	12095.89	8729.06
x107	839.43	47677.93	18190.81	46334.42	3450.4	30600.57	3480.26	13692.68	43777.46	39616.67
x108	14867.13	37723.29	7664.48	18627.01	23224.34	46958.54	14464.62	34776.5	1358.16	24737.85
x109	13001.63	12849.4	4256.67	41663.11	16004.43	24160.29	34789.78	23450.65	4414.33	26242.49
x110	9422.23	18364.9	21412.22	20990.42	2715.01	23807.07	978.55	23827.18	41619.5	49134.24
x111	21440.95	26160.8	6629.91	11323.69	3698.74	39352.23	15125.76	48274.33	48723.13	16285.87
x112	36383.27	21851.05	26921.99	40403.55	3967.31	2810.22	12192.3	25616.52	40325.66	36746.26
x113	16695.78	49681.31	6115.11	15987.4	13473.04	21372.42	11877.62	34814.2	2872.6	45535.41
x114	14424.75	9574.73	9397.72	10549.68	16451.41	26218.77	20069.14	14436.2	969.52	43922.85
x115	20001.16	49670.81	8469.97	17480.67	7143.56	49028.91	111.18	18609.47	36459.95	21363.19
x116	26567.32	19768.35	27621.07	25473.04	39178.34	43355.16	37269.83	27980.64	1420.14	39830.06
x117	1514.42	41070.43	36271.29	23163.77	47772.03	19715.35	39836.8	18101.0	33857.13	179.46
x118	2562.5	49858.84	15591.19	36155.63	33386.69	8736.7	47764.76	38300.86	47296.63	31005.74
x119	2612.59	39744.6	23356.55	25194.74	14065.68	20950.76	36574.62	17529.22	48121.18	12660.22
x120	17341.62	42397.76	5570.29	43441.58	1110.27	48261.61	24261.14	47717.11	39507.03	28179.66
x121	6633.6	5440.53	576.87	39496.47	21816.67	31265.73	35368.83	45216.72	37452.71	1354.58
x122	43689.59	27486.47	43348.68	37406.45	45664.53	43388.97	7676.87	28741.7	16361.87	27649.4
x123	3324.46	1549.78	965.66	34119.21	25945.23	27794.35	5699.38	20953.29	29366.37	46331.38
x124	38606.31	29720.14	14385.87	34481.05	33356.67	30581.86	9527.93	2336.72	48294.21	27977.97
x125	31836.75	49355.95	13055.0	11357.6	6482.72	12516.52	39343.34	4678.13	702.76	22355.65
x126	14753.63	36563.69	27944.0	38008.0	37520.98	27417.14	32637.21	20871.41	46733.84	23720.34
x127	475.69	17170.48	44124.86	49245.75	2130.39	17099.03	25668.9	16290.01	28167.36	24448.82
x128	34320.65	10790.46	24333.65	21346.71	4018.73	39964.59	34697.52	12908.89	4731.99	7637.16
x129	18901.14	25890.02	41385.96	49784.71	18667.06	885.66	4716.92	3810.84	43708.61	17298.64
x130	22926.06	35257.89	38125.86	44648.18	35867.91	38835.39	21009.56	43500.27	30590.34	32663.11
x131	20430.97	30575.53	26301.28	23899.97	28844.56	23180.65	17317.26	30741.38	7431.19	23154.63
x132	39678.2	18937.41	25206.2	22657.24	39541.69	18528.97	6536.14	25860.12	30854.85	31604.7
x133	31558.57	3790.74	15725.61	37380.59	39124.14	39492.26	36651.87	26756.8	2481.59	10239.21
x134	49010.98	8512.87	48392.63	11936.24	14024.37	3806.13	43810.08	15579.7	12397.72	1089.76
x135	19013.59	3043.12	15877.44	45821.55	28761.84	39612.26	7344.89	26829.5	17032.51	13353.1
x136	30638.87	19656.43	44419.17	24559.92	42814.5	38322.34	26279.1	9708.71	32197.27	18403.59
x137	49907.56	294.82	1542.45	19121.41	46691.54	24961.98	38481.33	45665.77	44618.01	14242.39
x138	388.87	28175.26	15244.32	6327.93	39146.68	16080.35	27279.82	16400.19	29501.32	4132.07
x139	34745.24	21525.59	10670.45	17891.19	21861.35	11837.64	12567.67	18865.31	38865.69	16020.46
x140	34647.31	34848.48	24489.65	36056.83	12556.64	35831.69	44380.9	40133.46	30575.77	14190.77
x141	46782.13	37510.19	3872.6	22111.51	12591.4	37348.03	22871.74	26630.95	21844.69	1962.11
x142	1233.9	6670.72	49677.86	24021.91	42152.1	4736.73	8090.25	32294.83	42351.03	18135.62
x143	7536.38	8031.67	39882.11	37600.5	16300.75	34590.55	3890.85	35687.76	44200.19	36423.5
x144	3143.4	16397.32	32440.34	12530.56	25137.11	19425.42	5985.81	20512.29	12613.68	49028.77
x145	7205.83	3445.92	43931.02	38667.45	45518.86	680.99	47729.53	8415.81	41317.94	18141.23
x146	39627.38	8870.58	34259.01	25717.97	6670.93	49728.94	23009.61	49869.99	35667.06	16218.62
x147	44144.04	6988.97	39738.0	27870.26	12942.77	43770.88	37778.87	42261.59	34695.88	13493.89
x148	44111.37	13760.7	45289.5	6156.2	12501.78	11699.0	22203.12	7998.2	2100.8	39149.8
x149	1443.37	13587.27	28745.81	35538.9	46207.03	25800.2	44520.83	9083.12	20341.1	24409.04
x150	29744.45	26081.63	18937.96	28896.1	19141.18	44979.67	23747.96	3984.87	4785.08	45965.35
x151	4392.15	46769.34	39072.64	24361.68	36748.06	14503.88	14317.9	27401.48	6782.86	24842.64
x152	8794.73	14980.42	38222.55	17838.85	36547.07	42350.71	16685.34	19190.74	14443.24	41477.66
x153	35095.48	27991.71	19386.88	2328.04	30741.89	3476.33	13823.03	23297.79	23438.49	45984.4
x154	28204.34	3295.45	11555.59	35888.33	12610.26	5962.12	38228.86	1995.42	18627.7	3880.12
x155	27395.32	45476.33	5220.58	39029.8	9482.51	19102.98	2247.04	31988.33	801.67	7633.45
x156	37069.34	3513.76	20615.55	32439.56	2241.99	36782.45	39108.65	31094.97	48588.7	46026.82
x157	38437.42	42689.46	44546.81	5272.69	13667.69	26623.29	13706.97	9478.63	7880.38	2595.4
x158	48545.84	45852.24	17077.63	24383.68	48744.71	14190.57	21714.89	26946.56	11228.41	25762.19
x159	40133.59	45335.4	13897.8	40424.46	47611.51	42170.29	15407.74	16905.57	6319.47	1751.94
x160	45821.56	40879.12	21058.46	45505.45	13990.59	35695.66	7171.68	30027.36	32276.23	47259.92
x161	3859.44	10336.57	24675.11	28682.73	27082.11	31201.95	41977.14	33288.32	11931.39	29578.19
x162	5010.56	2223.72	44255.83	47935.08	24074.31	42287.8	45302.84	28267.99	48350.0	25270.89
x163	18664.25	39616.45	30180.05	28216.64	42800.91	45710.26	42982.9	6609.33	21106.3	8125.35
x164	31478.33	47053.15	16702.35	41205.21	14722.14	43366.41	29930.63	24027.86	30166.34	7538.17
x165	43325.16	40775.07	40217.59	39789.88	13687.98	21403.85	16521.15	3480.52	934.66	7623.43
x166	37772.48	12115.77	48568.15	17852.47	17309.3	31525.2	29862.71	11430.1	2750.72	2298.36
x167	22066.26	48740.94	22003.37	19929.86	28504.59	35355.56	16354.1	20720.06	13386.49	27258.01
x168	30885.28	11288.79	28787.36	30303.67	32635.85	22528.52	34832.82	16478.89	40237.02	26348.48
x169	18907.5	16639.33	12624.96	47642.25	18259.45	9554.14	47285.81	35931.14	4679.54	10640.89
x170	29497.85	10332.91	18369.6	14598.66	11724.52	12203.6	46134.75	37234.86	28404.43	22027.73
x171	44535.9	18275.03	11352.52	7828.89	46242.3	39507.32	29465.54	24317.32	12657.51	16930.03
x172	21341.5	26585.3	20372.42	41834.0	43748.46	29275.87	9542.45	40142.09	32092.67	46059.03
x173	11888.02	34758.06	44146.43	23586.61	42347.88	5226.12	29538.09	49625.34	39228.8	28629.57
x174	49835.96	14009.98	46385.54	31402.85	24582.87	1073.09	1394.52	29253.6	25378.88	12584.14
x175	6395.13	28533.39	26546.42	44017.25	33372.32	14813.07	27518.89	21056.99	19402.97	14681.9
x176	39068.41	32189.65	34474.25	26607.9	25661.15	30116.23	25300.84	19528.86	49305.04	5903.67
x177	18115.69	19632.06	30106.53	7163.05	45960.02	8526.99	24094.65	22404.24	5463.34	18636.59
x178	27405.18	40037.01	40374.77	5833.18	47182.63	37044.11	5946.05	9132.07	46867.57	778.99
x179	44142.0	25820.05	19619.74	28203.43	14347.1	11417.35	8741.27	45749.17	11344.23	34143.79
x180	11514.5	22602.7	1665.98	46755.87	23964.99	37787.21	76.47	6325.85	48265.13	3886.19
x181	16142.67	18386.76	30149.25	15449.09	31810.23	14592.64	1517.4	43134.72	44318.66	40202.81
x182	34822.73	10381.41	6290.23	1301.7	8980.53	39156.42	3799.15	39834.03	24862.11	1254.48
x183	3970.16	8712.35	34057.94	24095.28	48078.68	18970.63	38581.86	40723.46	15860.77	30026.39
x184	23122.72	9004.02	48407.63	31059.04	23148.88	18082.56	32146.15	15538.49	24705.77	27155.05
x185	23620.06	13091.12	25067.15	31519.48	24465.4	48089.54	870.84	32528.85	46546.02	169.27
x186	21276.58	13636.33	16785.54	43862.17	36257.87	45192.02	44409.22	27702.37	27544.84	12436.1
x187	31066.37	1816.06	33446.29	32208.11	47635.03	24849.33	22405.92	13821.26	3275.18	39112.21
x188	10000.03	26670.81	25769.69	14262.94	22099.71	48293.17	11933.92	39684.39	32033.0	36181.81
x189	24607.06	22927.57	22761.44	49880.75	29212.77	47458.91	32347.86	3413.27	28710.07	44194.43
x190	40625.66	28332.24	44461.29	38617.06	3284.1	48232.76	14770.49	18446.98	9202.82	21360.05
x191	5313.67	40866.33	33968.84	27427.17	19174.51	37027.36	35145.92	38924.56	7345.12	22555.18
x192	42307.98	4151.83	15172.81	10014.34	11601.72	30514.45	23487.46	22278.29	21706.99	5970.51
x193	21155.27	18532.77	33718.8	18650.55	3678.0	33579.2	22832.33	24464.48	40383.9	8447.81
x194	37957.78	42547.02	17110.23	44582.61	46702.18	35576.63	16824.49	16726.72	28654.7	41183.1
x195	36014.14	33296.91	46879.08	44033.69	33437.92	28529.95	42210.19	18732.62	44089.69	639.68
x196	2253.59	47093.75	46752.16	45706.85	15986.62	38829.2	48808.28	44300.38	15068.42	45632.34
x197	20650.58	5420.37	14027.78	42245.32	27594.46	16411.16	32078.82	29570.63	14433.98	29092.31
x198	20588.27	12306.58	38505.56	35951.05	33118.44	7819.99	36831.36	32500.07	33231.87	7717.67
x199	38378.45	13451.76	19900.46	42733.11	7924.89	37894.64	40950.95	24427.87	4851.65	18868.82
x200	8239.76	35739.88	35426.45	15875.63	14671.96	4127.76	39354.71	678.06	32114.69	13958.63
x201	18451.72	12568.81	30545.59	8932.35	26650.24	1570.08	3015.7	16642.19	47713.13	44300.46
x202	6283.18	26142.19	2623.71	30141.86	31388.87	28722.42	35484.95	38345.99	39033.09	27771.75
x203	14451.4	42813.4	22824.74	45777.77	16307.94	48263.59	2785.04	27745.61	7888.65	17970.16
x204	27108.03	37579.19	8021.6	49553.6	37659.94	36061.73	28525.17	22432.62	7813.56	16031.81
x205	1907.91	36750.84	17290.87	41701.54	21934.33	35974.95	40088.22	43544.53	2372.17	29189.89
x206	48656.56	10462.59	3839.99	48957.15	35218.58	44267.33	91.2	20944.17	43447.67	49136.05
x207	30379.88	47262.04	6161.31	40822.06	49864.21	15035.39	32018.79	15611.79	34050.98	33213.88
x208	39253.34	22732.39	31665.75	43030.05	15352.6	28132.48	1952.04	439.22	39893.04	20655.94
x209	18695.78	19943.39	48579.9	34508.49	43403.07	5303.27	29784.11	49009.72	14412.19	49489.97
x210	29593.48	41946.95	5796.31	18613.92	3479.36	21302.43	175.16	3406.73	16281.24	39123.84
x211	14877.24	5860.91	49942.4	1520.45	3246.88	14659.51	6989.49	25809.83	49366.02	40986.89
x212	24775.94	16062.49	43638.94	49451.39	28552.2	18557.23	49723.04	11714.13	28003.3	3030.22
x213	36828.65	14978.61	1661.95	36608.06	4029.9	15475.98	15953.91	39826.37	45532.04	26079.59
x214	5641.87	40505.4	26447.63	38573.97	23902.94	40846.79	46643.9	3027.48	16136.28	14978.6
x215	34188.57	30450.69	33690.7	7946.95	48922.88	45789.72	44990.1	33597.45	30539.23	48234.0
x216	37014.26	8179.03	36611.95	17151.66	17112.82	13710.75	27179.53	43774.48	48241.77	47689.06
x217	4075.09	34822.0	34200.9	17159.65	21137.92	32392.41	13012.93	33840.45	48744.64	20058.45
x218	37634.73	41726.0	38835.87	11822.53	32319.96	24688.66	7681.4	19561.18	17148.45	14329.63
x219	41988.0	43942.6	18770.0	28101.05	45198.24	48418.74	44956.99	41793.98	14036.83	46223.38
x220	20311.85	4516.39	29270.66	23588.53	49547.08	13970.65	40525.14	48641.15	21624.8	30479.99
x221	18624.23	22441.48	25860.47	27025.88	9033.88	18070.36	37076.83	48881.55	30748.44	49122.86
x222	26361.27	31239.9	19694.43	46279.64	2281.83	26681.92	44114.35	7239.28	23941.13	11645.11
x223	27598.68	12803.87	10378.25	37311.58	23220.68	23948.73	31471.68	22208.18	4270.45	36021.92
x224	47332.18	34562.84	6974.28	31807.12	44229.46	28486.84	4400.32	13753.94	28738.39	19577.92
x225	38978.62	17156.58	40919.91	28183.48	37073.25	45861.09	31454.74	12607.81	16828.54	45921.32
x226	6068.2	49434.38	20256.59	13752.01	39891.37	21764.82	15780.63	18996.44	26063.32	26335.27
x227	33413.01	33914.21	21054.62	31855.66	5631.11	35754.61	21486.05	38906.9	2526.3	4555.96
x228	20816.52	34968.36	8329.78	34267.77	38277.96	12098.16	26906.55	39988.06	34765.36	17629.03
x229	8544.29	26353.39	7844.55	40089.4	39963.94	29883.63	49285.67	9075.57	38878.77	37253.78
x230	23092.56	41089.02	49202.47	35164.46	23483.11	11644.89	31767.69	5923.48	7926.89	11367.85
x231	16832.59	19491.91	38905.94	4364.02	23205.92	17600.1	34284.8	990.79	4612.39	14814.58
x232	38992.3	37616.57	49501.13	40440.95	304.22	49891.74	42817.74	11172.11	43915.79	27303.22
x233	35465.44	14781.92	38348.3	45276.0	10681.5	32926.63	10130.43	31784.48	43040.59	23081.43
x234	10787.09	13796.28	10806.92	42751.84	32495.46	37238.62	17257.59	38821.1	46387.85	43366.17
x235	29767.14	12872.75	37370.21	24906.08	15737.0	25683.4	9974.46	41.05	32757.79	25421.93
x236	40118.6	45082.81	8310.74	21549.3	48474.45	15050.64	34212.12	43236.12	31411.63	24148.71
x237	35520.3	19790.49	20132.96	27763.76	373.47	27663.7	10040.86	27907.29	42652.91	27719.27
x238	6703.31	33811.47	5.17	2652.18	16758.28	34971.27	43457.95	40652.14	29626.3	306.48
x239	41380.73	3690.14	12901.79	19971.15	17315.38	44004.85	17811.25	936.42	39222.83	1603.05
x240	9270.98	33228.28	16112.73	19779.82	45588.92	27491.54	32764.97	37863.12	15903.82	14824.83
x241	33029.7	40154.3	20006.58	8388.86	13386.9	20557.37	49123.12	11404.79	17534.86	35954.75
x242	16341.07	6065.57	35758.09	19862.55	37588.92	13255.82	17368.51	39655.32	40454.88	41803.25
x243	10035.72	38473.27	9408.11	12512.84	330.96	667.87	34550.58	17549.46	46492.85	42817.25
x244	22027.42	9387.45	24298.95	11870.28	4976.1	2901.51	42196.43	44774.24	22514.96	23279.65
x245	49543.19	35326.6	21567.12	17985.75	36257.8	37659.92	36637.16	37890.45	32413.12	1853.97
x246	25840.87	3483.6	19034.29	31354.06	28936.16	14235.87	11903.94	38169.73	23566.51	34887.06
x247	7159.15	7932.36	1274.19	118.88	21554.74	41823.86	2158.89	6366.17	20023.44	24479.24
x248	49737.2	2420.88	41267.78	13640.84	44224.18	35462.7	6441.45	38580.38	17517.83	49569.2
x249	40122.98	4228.03	34595.51	3446.48	11455.39	31779.66	41331.38	47059.03	5431.38	18762.93
x250	7028.81	24506.53	8645.96	7543.46	466.19	9027.75	12284.68	29128.64	46425.0	2226.03
x251	33685.77	31426.1	28862.45	31660.34	25658.27	25439.34	29392.56	44797.75	3421.4	41005.52
x252	15075.51	19734.4	37010.49	2809.04	25119.06	44509.81	31267.99	45000.2	38489.48	36834.03
x253	26249.03	42159.62	29822.55	16496.61	9664.01	1755.4	49236.26	17190.1	34915.66	29095.54
x254	46329.15	21061.11	41217.84	11597.57	24278.16	3280.71	7987.72	44376.87	9543.34	37744.05
x255	28790.77	23487.66	22744.54	24486.52	30747.09	20386.37	3225.53	11781.12	15652.34	11150.99
x256	2429.1	2699.23	5519.98	36129.27	49466.68	15367.22	19923.92	40158.64	45796.45	26046.09
x257	4566.01	21065.12	35972.2	7388.12	5792.28	34130.95	16421.03	1448.96	16825.23	21606.09
x258	48580.6	49251.65	9665.15	49595.58	36319.25	26150.77	35566.62	41109.09	29908.83	25888.37
x259	27514.9	7745.51	47464.49	42160.21	686.09	10481.26	18460.44	25766.68	25725.95	47142.39
x260	344.71	22652.5	29870.34	19108.56	39680.48	43394.89	14864.96	47968.99	35379.87	5827.34
x261	33276.93	4913.08	22383.88	8617.59	7652.16	12908.24	19802.91	41852.26	6801.61	26134.42
x262	25990.48	44650.69	3176.31	3962.48	24796.19	25835.24	36780.9	37285.91	46955.24	30131.72
x263	5342.24	22412.85	10455.86	34939.96	48740.74	33490.82	36481.49	31044.99	12553.6	33956.77
