Run,Parameters,Execution_Time,#Triclusters,Clustering_Error_3D,Coverage_Mean,Coverage_Std,Coverage,MSR_Mean,MSR_Std,MSR,Recoverability_Mean,Recoverability_Std,Recoverability,IntraTemporal_Homogeneity,InterTemporal_Homogeneity
11,"{'alpha': 0.005, 'delta': 0.5, 'ite': 33}",2.528,2,0.992,0.35,0.349,"{1: 0.699, 2: 0.001}",184656404.89,15169749.61999999,"{1: 199826154.51, 2: 169486655.27}",0.713,0.185,"{22: 0.6, 23: 1.0, 24: 0.8, 25: 1.0, 26: 0.8, 27: 0.75, 28: 0.8, 29: 0.6, 10: 1.0, 11: 0.8, 12: 0.8, 13: 0.5, 14: 0.75, 15: 0.6, 16: 0.6, 17: 0.6, 18: 0.8, 19: 0.8, 0: 1.0, 1: 0.4, 2: 0.5, 3: 0.4, 4: 0.5, 5: 0.6, 6: 0.68, 7: 0.5, 8: 0.6, 9: 1.0, 20: 1.0, 21: 0.6}","{1: 0.05, 2: 1.0}","{1: 0.29, 2: 0.15}"
12,"{'alpha': 0.005, 'delta': 1, 'ite': 33}",2.625,2,0.992,0.35,0.349,"{1: 0.699, 2: 0.001}",184656404.89,15169749.61999999,"{1: 199826154.51, 2: 169486655.27}",0.713,0.185,"{22: 0.6, 23: 1.0, 24: 0.8, 25: 1.0, 26: 0.8, 27: 0.75, 28: 0.8, 29: 0.6, 10: 1.0, 11: 0.8, 12: 0.8, 13: 0.5, 14: 0.75, 15: 0.6, 16: 0.6, 17: 0.6, 18: 0.8, 19: 0.8, 0: 1.0, 1: 0.4, 2: 0.5, 3: 0.4, 4: 0.5, 5: 0.6, 6: 0.68, 7: 0.5, 8: 0.6, 9: 1.0, 20: 1.0, 21: 0.6}","{1: 0.05, 2: 1.0}","{1: 0.29, 2: 0.15}"
13,"{'alpha': 0.005, 'delta': 1.5, 'ite': 33}",2.447,2,0.992,0.35,0.349,"{1: 0.699, 2: 0.001}",184656404.89,15169749.61999999,"{1: 199826154.51, 2: 169486655.27}",0.713,0.185,"{22: 0.6, 23: 1.0, 24: 0.8, 25: 1.0, 26: 0.8, 27: 0.75, 28: 0.8, 29: 0.6, 10: 1.0, 11: 0.8, 12: 0.8, 13: 0.5, 14: 0.75, 15: 0.6, 16: 0.6, 17: 0.6, 18: 0.8, 19: 0.8, 0: 1.0, 1: 0.4, 2: 0.5, 3: 0.4, 4: 0.5, 5: 0.6, 6: 0.68, 7: 0.5, 8: 0.6, 9: 1.0, 20: 1.0, 21: 0.6}","{1: 0.05, 2: 1.0}","{1: 0.29, 2: 0.15}"
14,"{'alpha': 0.005, 'delta': 2, 'ite': 33}",2.493,2,0.992,0.35,0.349,"{1: 0.699, 2: 0.001}",184656404.89,15169749.61999999,"{1: 199826154.51, 2: 169486655.27}",0.713,0.185,"{22: 0.6, 23: 1.0, 24: 0.8, 25: 1.0, 26: 0.8, 27: 0.75, 28: 0.8, 29: 0.6, 10: 1.0, 11: 0.8, 12: 0.8, 13: 0.5, 14: 0.75, 15: 0.6, 16: 0.6, 17: 0.6, 18: 0.8, 19: 0.8, 0: 1.0, 1: 0.4, 2: 0.5, 3: 0.4, 4: 0.5, 5: 0.6, 6: 0.68, 7: 0.5, 8: 0.6, 9: 1.0, 20: 1.0, 21: 0.6}","{1: 0.05, 2: 1.0}","{1: 0.29, 2: 0.15}"
15,"{'alpha': 0.1, 'delta': 0.001, 'ite': 33}",2.421,2,0.992,0.35,0.349,"{1: 0.699, 2: 0.001}",184656404.89,15169749.61999999,"{1: 199826154.51, 2: 169486655.27}",0.713,0.185,"{22: 0.6, 23: 1.0, 24: 0.8, 25: 1.0, 26: 0.8, 27: 0.75, 28: 0.8, 29: 0.6, 10: 1.0, 11: 0.8, 12: 0.8, 13: 0.5, 14: 0.75, 15: 0.6, 16: 0.6, 17: 0.6, 18: 0.8, 19: 0.8, 0: 1.0, 1: 0.4, 2: 0.5, 3: 0.4, 4: 0.5, 5: 0.6, 6: 0.68, 7: 0.5, 8: 0.6, 9: 1.0, 20: 1.0, 21: 0.6}","{1: 0.05, 2: 1.0}","{1: 0.29, 2: 0.15}"
16,"{'alpha': 0.1, 'delta': 0.005, 'ite': 33}",2.484,2,0.992,0.35,0.349,"{1: 0.699, 2: 0.001}",184656404.89,15169749.61999999,"{1: 199826154.51, 2: 169486655.27}",0.713,0.185,"{22: 0.6, 23: 1.0, 24: 0.8, 25: 1.0, 26: 0.8, 27: 0.75, 28: 0.8, 29: 0.6, 10: 1.0, 11: 0.8, 12: 0.8, 13: 0.5, 14: 0.75, 15: 0.6, 16: 0.6, 17: 0.6, 18: 0.8, 19: 0.8, 0: 1.0, 1: 0.4, 2: 0.5, 3: 0.4, 4: 0.5, 5: 0.6, 6: 0.68, 7: 0.5, 8: 0.6, 9: 1.0, 20: 1.0, 21: 0.6}","{1: 0.05, 2: 1.0}","{1: 0.29, 2: 0.15}"
17,"{'alpha': 0.1, 'delta': 0.1, 'ite': 33}",2.513,2,0.992,0.35,0.349,"{1: 0.699, 2: 0.001}",184656404.89,15169749.61999999,"{1: 199826154.51, 2: 169486655.27}",0.713,0.185,"{22: 0.6, 23: 1.0, 24: 0.8, 25: 1.0, 26: 0.8, 27: 0.75, 28: 0.8, 29: 0.6, 10: 1.0, 11: 0.8, 12: 0.8, 13: 0.5, 14: 0.75, 15: 0.6, 16: 0.6, 17: 0.6, 18: 0.8, 19: 0.8, 0: 1.0, 1: 0.4, 2: 0.5, 3: 0.4, 4: 0.5, 5: 0.6, 6: 0.68, 7: 0.5, 8: 0.6, 9: 1.0, 20: 1.0, 21: 0.6}","{1: 0.05, 2: 1.0}","{1: 0.29, 2: 0.15}"
18,"{'alpha': 0.1, 'delta': 0.5, 'ite': 33}",2.253,2,0.992,0.35,0.349,"{1: 0.699, 2: 0.001}",184656404.89,15169749.61999999,"{1: 199826154.51, 2: 169486655.27}",0.713,0.185,"{22: 0.6, 23: 1.0, 24: 0.8, 25: 1.0, 26: 0.8, 27: 0.75, 28: 0.8, 29: 0.6, 10: 1.0, 11: 0.8, 12: 0.8, 13: 0.5, 14: 0.75, 15: 0.6, 16: 0.6, 17: 0.6, 18: 0.8, 19: 0.8, 0: 1.0, 1: 0.4, 2: 0.5, 3: 0.4, 4: 0.5, 5: 0.6, 6: 0.68, 7: 0.5, 8: 0.6, 9: 1.0, 20: 1.0, 21: 0.6}","{1: 0.05, 2: 1.0}","{1: 0.29, 2: 0.15}"
19,"{'alpha': 0.1, 'delta': 1, 'ite': 33}",2.093,2,0.992,0.35,0.349,"{1: 0.699, 2: 0.001}",184656404.89,15169749.61999999,"{1: 199826154.51, 2: 169486655.27}",0.713,0.185,"{22: 0.6, 23: 1.0, 24: 0.8, 25: 1.0, 26: 0.8, 27: 0.75, 28: 0.8, 29: 0.6, 10: 1.0, 11: 0.8, 12: 0.8, 13: 0.5, 14: 0.75, 15: 0.6, 16: 0.6, 17: 0.6, 18: 0.8, 19: 0.8, 0: 1.0, 1: 0.4, 2: 0.5, 3: 0.4, 4: 0.5, 5: 0.6, 6: 0.68, 7: 0.5, 8: 0.6, 9: 1.0, 20: 1.0, 21: 0.6}","{1: 0.05, 2: 1.0}","{1: 0.29, 2: 0.15}"
20,"{'alpha': 0.1, 'delta': 1.5, 'ite': 33}",2.502,2,0.992,0.35,0.349,"{1: 0.699, 2: 0.001}",184656404.89,15169749.61999999,"{1: 199826154.51, 2: 169486655.27}",0.713,0.185,"{22: 0.6, 23: 1.0, 24: 0.8, 25: 1.0, 26: 0.8, 27: 0.75, 28: 0.8, 29: 0.6, 10: 1.0, 11: 0.8, 12: 0.8, 13: 0.5, 14: 0.75, 15: 0.6, 16: 0.6, 17: 0.6, 18: 0.8, 19: 0.8, 0: 1.0, 1: 0.4, 2: 0.5, 3: 0.4, 4: 0.5, 5: 0.6, 6: 0.68, 7: 0.5, 8: 0.6, 9: 1.0, 20: 1.0, 21: 0.6}","{1: 0.05, 2: 1.0}","{1: 0.29, 2: 0.15}"
21,"{'alpha': 0.1, 'delta': 2, 'ite': 33}",2.619,2,0.992,0.35,0.349,"{1: 0.699, 2: 0.001}",184656404.89,15169749.61999999,"{1: 199826154.51, 2: 169486655.27}",0.713,0.185,"{22: 0.6, 23: 1.0, 24: 0.8, 25: 1.0, 26: 0.8, 27: 0.75, 28: 0.8, 29: 0.6, 10: 1.0, 11: 0.8, 12: 0.8, 13: 0.5, 14: 0.75, 15: 0.6, 16: 0.6, 17: 0.6, 18: 0.8, 19: 0.8, 0: 1.0, 1: 0.4, 2: 0.5, 3: 0.4, 4: 0.5, 5: 0.6, 6: 0.68, 7: 0.5, 8: 0.6, 9: 1.0, 20: 1.0, 21: 0.6}","{1: 0.05, 2: 1.0}","{1: 0.29, 2: 0.15}"
22,"{'alpha': 0.5, 'delta': 0.001, 'ite': 33}",2.605,2,0.992,0.35,0.349,"{1: 0.699, 2: 0.001}",184656404.89,15169749.61999999,"{1: 199826154.51, 2: 169486655.27}",0.713,0.185,"{22: 0.6, 23: 1.0, 24: 0.8, 25: 1.0, 26: 0.8, 27: 0.75, 28: 0.8, 29: 0.6, 10: 1.0, 11: 0.8, 12: 0.8, 13: 0.5, 14: 0.75, 15: 0.6, 16: 0.6, 17: 0.6, 18: 0.8, 19: 0.8, 0: 1.0, 1: 0.4, 2: 0.5, 3: 0.4, 4: 0.5, 5: 0.6, 6: 0.68, 7: 0.5, 8: 0.6, 9: 1.0, 20: 1.0, 21: 0.6}","{1: 0.05, 2: 1.0}","{1: 0.29, 2: 0.15}"
23,"{'alpha': 0.5, 'delta': 0.005, 'ite': 33}",2.602,2,0.992,0.35,0.349,"{1: 0.699, 2: 0.001}",184656404.89,15169749.61999999,"{1: 199826154.51, 2: 169486655.27}",0.713,0.185,"{22: 0.6, 23: 1.0, 24: 0.8, 25: 1.0, 26: 0.8, 27: 0.75, 28: 0.8, 29: 0.6, 10: 1.0, 11: 0.8, 12: 0.8, 13: 0.5, 14: 0.75, 15: 0.6, 16: 0.6, 17: 0.6, 18: 0.8, 19: 0.8, 0: 1.0, 1: 0.4, 2: 0.5, 3: 0.4, 4: 0.5, 5: 0.6, 6: 0.68, 7: 0.5, 8: 0.6, 9: 1.0, 20: 1.0, 21: 0.6}","{1: 0.05, 2: 1.0}","{1: 0.29, 2: 0.15}"
24,"{'alpha': 0.5, 'delta': 0.1, 'ite': 33}",2.496,2,0.992,0.35,0.349,"{1: 0.699, 2: 0.001}",184656404.89,15169749.61999999,"{1: 199826154.51, 2: 169486655.27}",0.713,0.185,"{22: 0.6, 23: 1.0, 24: 0.8, 25: 1.0, 26: 0.8, 27: 0.75, 28: 0.8, 29: 0.6, 10: 1.0, 11: 0.8, 12: 0.8, 13: 0.5, 14: 0.75, 15: 0.6, 16: 0.6, 17: 0.6, 18: 0.8, 19: 0.8, 0: 1.0, 1: 0.4, 2: 0.5, 3: 0.4, 4: 0.5, 5: 0.6, 6: 0.68, 7: 0.5, 8: 0.6, 9: 1.0, 20: 1.0, 21: 0.6}","{1: 0.05, 2: 1.0}","{1: 0.29, 2: 0.15}"
25,"{'alpha': 0.5, 'delta': 0.5, 'ite': 33}",2.574,2,0.992,0.35,0.349,"{1: 0.699, 2: 0.001}",184656404.89,15169749.61999999,"{1: 199826154.51, 2: 169486655.27}",0.713,0.185,"{22: 0.6, 23: 1.0, 24: 0.8, 25: 1.0, 26: 0.8, 27: 0.75, 28: 0.8, 29: 0.6, 10: 1.0, 11: 0.8, 12: 0.8, 13: 0.5, 14: 0.75, 15: 0.6, 16: 0.6, 17: 0.6, 18: 0.8, 19: 0.8, 0: 1.0, 1: 0.4, 2: 0.5, 3: 0.4, 4: 0.5, 5: 0.6, 6: 0.68, 7: 0.5, 8: 0.6, 9: 1.0, 20: 1.0, 21: 0.6}","{1: 0.05, 2: 1.0}","{1: 0.29, 2: 0.15}"
26,"{'alpha': 0.5, 'delta': 1, 'ite': 33}",2.457,2,0.992,0.35,0.349,"{1: 0.699, 2: 0.001}",184656404.89,15169749.61999999,"{1: 199826154.51, 2: 169486655.27}",0.713,0.185,"{22: 0.6, 23: 1.0, 24: 0.8, 25: 1.0, 26: 0.8, 27: 0.75, 28: 0.8, 29: 0.6, 10: 1.0, 11: 0.8, 12: 0.8, 13: 0.5, 14: 0.75, 15: 0.6, 16: 0.6, 17: 0.6, 18: 0.8, 19: 0.8, 0: 1.0, 1: 0.4, 2: 0.5, 3: 0.4, 4: 0.5, 5: 0.6, 6: 0.68, 7: 0.5, 8: 0.6, 9: 1.0, 20: 1.0, 21: 0.6}","{1: 0.05, 2: 1.0}","{1: 0.29, 2: 0.15}"
27,"{'alpha': 0.5, 'delta': 1.5, 'ite': 33}",2.557,2,0.992,0.35,0.349,"{1: 0.699, 2: 0.001}",184656404.89,15169749.61999999,"{1: 199826154.51, 2: 169486655.27}",0.713,0.185,"{22: 0.6, 23: 1.0, 24: 0.8, 25: 1.0, 26: 0.8, 27: 0.75, 28: 0.8, 29: 0.6, 10: 1.0, 11: 0.8, 12: 0.8, 13: 0.5, 14: 0.75, 15: 0.6, 16: 0.6, 17: 0.6, 18: 0.8, 19: 0.8, 0: 1.0, 1: 0.4, 2: 0.5, 3: 0.4, 4: 0.5, 5: 0.6, 6: 0.68, 7: 0.5, 8: 0.6, 9: 1.0, 20: 1.0, 21: 0.6}","{1: 0.05, 2: 1.0}","{1: 0.29, 2: 0.15}"
28,"{'alpha': 0.5, 'delta': 2, 'ite': 33}",2.746,2,0.992,0.35,0.349,"{1: 0.699, 2: 0.001}",184656404.89,15169749.61999999,"{1: 199826154.51, 2: 169486655.27}",0.713,0.185,"{22: 0.6, 23: 1.0, 24: 0.8, 25: 1.0, 26: 0.8, 27: 0.75, 28: 0.8, 29: 0.6, 10: 1.0, 11: 0.8, 12: 0.8, 13: 0.5, 14: 0.75, 15: 0.6, 16: 0.6, 17: 0.6, 18: 0.8, 19: 0.8, 0: 1.0, 1: 0.4, 2: 0.5, 3: 0.4, 4: 0.5, 5: 0.6, 6: 0.68, 7: 0.5, 8: 0.6, 9: 1.0, 20: 1.0, 21: 0.6}","{1: 0.05, 2: 1.0}","{1: 0.29, 2: 0.15}"
29,"{'alpha': 1, 'delta': 0.001, 'ite': 33}",2.541,3,0.989,0.114,0.115,"{1: 0.273, 2: 0.065, 3: 0.003}",177445579.36,24219772.07231639,"{1: 179664248.65, 2: 205936990.8, 3: 146735498.63}",0.332,0.178,"{22: 0.28, 23: 0.23, 24: 0.27, 25: 0.27, 26: 0.5, 27: 0.67, 28: 0.52, 29: 0.24, 10: 0.45, 11: 0.15, 12: 0.0, 13: 0.2, 14: 0.35, 15: 0.3, 16: 0.29, 17: 0.18, 18: 0.54, 19: 0.36, 0: 0.0, 1: 0.8, 2: 0.38, 3: 0.27, 4: 0.44, 5: 0.35, 6: 0.5, 7: 0.17, 8: 0.39, 9: 0.5, 20: 0.08, 21: 0.27}","{1: 0.05, 2: 0.12, 3: 0.52}","{1: 0.47, 2: 0.54, 3: 0.78}"
30,"{'alpha': 1, 'delta': 0.005, 'ite': 33}",2.529,3,0.989,0.114,0.115,"{1: 0.273, 2: 0.065, 3: 0.003}",177445579.36,24219772.07231639,"{1: 179664248.65, 2: 205936990.8, 3: 146735498.63}",0.332,0.178,"{22: 0.28, 23: 0.23, 24: 0.27, 25: 0.27, 26: 0.5, 27: 0.67, 28: 0.52, 29: 0.24, 10: 0.45, 11: 0.15, 12: 0.0, 13: 0.2, 14: 0.35, 15: 0.3, 16: 0.29, 17: 0.18, 18: 0.54, 19: 0.36, 0: 0.0, 1: 0.8, 2: 0.38, 3: 0.27, 4: 0.44, 5: 0.35, 6: 0.5, 7: 0.17, 8: 0.39, 9: 0.5, 20: 0.08, 21: 0.27}","{1: 0.05, 2: 0.12, 3: 0.52}","{1: 0.47, 2: 0.54, 3: 0.78}"
31,"{'alpha': 1, 'delta': 0.1, 'ite': 33}",2.375,3,0.989,0.114,0.115,"{1: 0.273, 2: 0.065, 3: 0.003}",177445579.36,24219772.07231639,"{1: 179664248.65, 2: 205936990.8, 3: 146735498.63}",0.332,0.178,"{22: 0.28, 23: 0.23, 24: 0.27, 25: 0.27, 26: 0.5, 27: 0.67, 28: 0.52, 29: 0.24, 10: 0.45, 11: 0.15, 12: 0.0, 13: 0.2, 14: 0.35, 15: 0.3, 16: 0.29, 17: 0.18, 18: 0.54, 19: 0.36, 0: 0.0, 1: 0.8, 2: 0.38, 3: 0.27, 4: 0.44, 5: 0.35, 6: 0.5, 7: 0.17, 8: 0.39, 9: 0.5, 20: 0.08, 21: 0.27}","{1: 0.05, 2: 0.12, 3: 0.52}","{1: 0.47, 2: 0.54, 3: 0.78}"
32,"{'alpha': 1, 'delta': 0.5, 'ite': 33}",2.428,3,0.989,0.114,0.115,"{1: 0.273, 2: 0.065, 3: 0.003}",177445579.36,24219772.07231639,"{1: 179664248.65, 2: 205936990.8, 3: 146735498.63}",0.332,0.178,"{22: 0.28, 23: 0.23, 24: 0.27, 25: 0.27, 26: 0.5, 27: 0.67, 28: 0.52, 29: 0.24, 10: 0.45, 11: 0.15, 12: 0.0, 13: 0.2, 14: 0.35, 15: 0.3, 16: 0.29, 17: 0.18, 18: 0.54, 19: 0.36, 0: 0.0, 1: 0.8, 2: 0.38, 3: 0.27, 4: 0.44, 5: 0.35, 6: 0.5, 7: 0.17, 8: 0.39, 9: 0.5, 20: 0.08, 21: 0.27}","{1: 0.05, 2: 0.12, 3: 0.52}","{1: 0.47, 2: 0.54, 3: 0.78}"
33,"{'alpha': 1, 'delta': 1, 'ite': 33}",2.285,3,0.989,0.114,0.115,"{1: 0.273, 2: 0.065, 3: 0.003}",177445579.36,24219772.07231639,"{1: 179664248.65, 2: 205936990.8, 3: 146735498.63}",0.332,0.178,"{22: 0.28, 23: 0.23, 24: 0.27, 25: 0.27, 26: 0.5, 27: 0.67, 28: 0.52, 29: 0.24, 10: 0.45, 11: 0.15, 12: 0.0, 13: 0.2, 14: 0.35, 15: 0.3, 16: 0.29, 17: 0.18, 18: 0.54, 19: 0.36, 0: 0.0, 1: 0.8, 2: 0.38, 3: 0.27, 4: 0.44, 5: 0.35, 6: 0.5, 7: 0.17, 8: 0.39, 9: 0.5, 20: 0.08, 21: 0.27}","{1: 0.05, 2: 0.12, 3: 0.52}","{1: 0.47, 2: 0.54, 3: 0.78}"
34,"{'alpha': 1, 'delta': 1.5, 'ite': 33}",2.673,3,0.989,0.114,0.115,"{1: 0.273, 2: 0.065, 3: 0.003}",177445579.36,24219772.07231639,"{1: 179664248.65, 2: 205936990.8, 3: 146735498.63}",0.332,0.178,"{22: 0.28, 23: 0.23, 24: 0.27, 25: 0.27, 26: 0.5, 27: 0.67, 28: 0.52, 29: 0.24, 10: 0.45, 11: 0.15, 12: 0.0, 13: 0.2, 14: 0.35, 15: 0.3, 16: 0.29, 17: 0.18, 18: 0.54, 19: 0.36, 0: 0.0, 1: 0.8, 2: 0.38, 3: 0.27, 4: 0.44, 5: 0.35, 6: 0.5, 7: 0.17, 8: 0.39, 9: 0.5, 20: 0.08, 21: 0.27}","{1: 0.05, 2: 0.12, 3: 0.52}","{1: 0.47, 2: 0.54, 3: 0.78}"
