	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
10	26405.8	40103.02	15913.23	1587.2	38835.57	23902.09	43409.22	39673.49	873.54	13646.75	34001.94	43899.71	46064.9	6159.02	8806.5	23056.34	5147.06	5959.39	3871.32	40993.17	28869.78	39575.56	32558.17	29254.9	18283.02	49970.22	21620.51	41653.12	18479.28	47239.28	6700.98	23895.63	5342.71	42574.61	4284.93	505.93	18410.83	34951.9	27547.75	2089.57	24331.4	18397.29	7917.18	13442.13	7654.54	5220.07	44134.9	35996.21	10114.91	3512.79
11	49649.71	48593.02	48431.55	43575.37	45178.5	41428.47	19135.19	3377.16	34890.54	36954.38	48815.19	18216.2	28190.34	22688.48	29840.99	20341.36	25547.91	36538.77	31941.25	48957.71	39133.66	21105.24	3386.6	46896.27	11472.59	34422.51	40341.89	48164.5	12498.96	44604.18	37779.32	24110.33	41201.9	38009.47	24089.07	766.81	4447.37	39346.22	39238.13	22410.72	8107.25	16492.83	9217.39	22196.71	14275.13	37883.7	21546.2	32540.3	26103.02	42858.57
12	13175.5	6041.75	34486.01	30311.44	18196.44	6797.63	18694.38	794.25	44260.73	5141.84	11742.94	14347.48	11517.58	47801.25	15293.6	43255.88	15636.82	521.84	36569.01	34864.34	17656.96	37163.91	1919.47	17056.38	19635.48	4389.58	38880.41	8361.23	46275.48	11127.28	34561.76	31742.34	45270.2	39772.96	23587.77	20752.86	46187.34	26467.04	46653.95	30482.28	9868.91	30680.09	29427.75	46410.71	49392.73	36375.92	3180.41	37363.82	26605.6	10254.62
13	49200.89	49351.44	12135.94	8795.1	37383.39	38999.4	42574.86	42903.68	35749.52	26329.12	42058.64	49062.47	18609.82	16748.77	5455.68	43911.52	39243.38	45274.06	17235.17	2399.45	15.47	7287.31	49112.59	28458.36	44382.43	17081.75	41993.89	3917.43	24957.09	11823.7	1463.1	28401.22	15088.56	26074.86	20827.84	44089.22	28955.59	14399.55	25417.48	23496.33	27917.83	48329.52	44928.89	44798.72	37089.03	13736.93	36912.9	44638.71	32689.42	14119.08
14	34102.41	24808.98	34734.28	4947.85	21670.41	44443.8	41179.0	11343.24	1356.25	26681.13	22869.89	29187.02	41604.4	33285.16	26924.08	3698.71	42082.92	16492.72	22005.49	34920.97	23190.7	32095.87	14219.71	27600.74	14502.28	40924.86	39341.32	9488.26	21824.71	19980.23	38751.94	15033.84	6709.21	969.11	34651.51	38133.04	40249.83	23409.58	41611.42	33746.94	20984.83	12492.05	9160.39	41355.56	9616.52	48276.54	21489.54	24122.94	33414.5	9693.54
15	10765.47	9332.87	6344.4	15076.12	7167.69	8975.53	26464.27	5189.91	13196.05	21496.11	38528.4	274.31	41670.92	2082.09	38940.19	30076.76	44544.9	14343.7	12049.74	23583.33	5505.31	8943.29	1373.9	39498.41	11223.45	2707.99	10445.7	15763.41	27938.96	3001.88	11757.12	1392.28	12015.47	20957.25	35291.44	31078.91	30985.09	3146.55	20366.37	155.21	30125.07	16585.96	19054.08	24742.58	23930.23	45851.26	45482.11	22174.12	43782.08	19639.74
16	2629.01	36827.47	49310.6	43866.26	6753.36	38203.49	41029.65	31899.07	23210.69	27973.81	27221.44	3204.41	48677.43	24406.66	46300.75	20042.66	43768.79	35633.18	39126.18	45307.1	12111.87	24752.88	13027.97	38199.12	13129.77	32815.27	23294.4	37242.4	41958.49	10444.15	49208.16	3150.33	26174.13	30483.97	11680.35	14263.65	27161.72	10734.99	38529.09	9410.29	3873.97	21076.04	41189.13	42916.43	7536.94	37503.32	19476.81	34042.55	9148.59	16226.83
17	22727.39	35921.2	41955.09	25888.08	11346.35	28016.4	35865.95	12448.65	19050.04	9414.47	16739.69	18837.89	15700.41	413.44	150.32	30370.45	10867.17	22033.09	34417.27	3653.1	45980.71	38567.56	15900.72	14585.79	20758.75	27823.99	46860.7	21964.98	17870.95	44135.91	38555.6	13965.19	12602.89	45852.32	9922.19	46154.61	47120.64	46479.12	33290.29	42667.21	10497.01	49352.29	17444.34	36739.29	16026.33	15469.17	49720.51	44798.86	26416.74	38573.39
18	19509.95	6582.32	17062.41	21092.53	37001.51	27374.0	14838.35	34644.55	35467.58	27736.86	37820.53	48948.44	43387.88	47249.11	12699.05	21730.54	39109.69	32973.78	11133.99	23587.86	47906.67	1143.86	37002.87	45429.87	44503.85	24961.76	20352.05	1739.17	20404.42	6622.08	48051.77	43641.65	45299.78	46937.24	41846.36	44872.22	15154.87	28059.39	10704.2	25793.33	35131.87	13279.39	17290.71	20897.72	23549.6	130.28	16920.09	20242.9	8651.83	7078.94
19	48125.51	39807.16	20477.89	41240.68	14549.68	33052.46	11505.76	44603.27	5064.63	36310.56	13936.65	24112.1	32570.76	8317.91	19078.27	42286.23	37553.53	10771.88	19990.52	18285.75	27316.06	42415.61	37537.84	45699.46	45664.64	4509.75	14367.0	26579.36	41076.68	49888.44	28493.21	44195.79	13494.92	38702.34	1669.09	32882.77	39166.94	25891.74	27238.94	46999.22	31883.29	24860.27	3931.06	30388.31	34884.18	23494.33	48605.67	25991.41	9610.01	45664.36
20	40725.19	13622.22	13627.76	31092.69	31990.24	789.09	14621.71	30589.28	21554.83	14887.15	33876.4	47934.14	37623.44	9484.47	21027.35	14659.48	27245.17	26306.65	28203.57	35148.2	5605.76	30930.75	39389.32	17356.98	39506.86	828.12	7125.91	22694.72	48266.03	33375.08	42635.21	21376.92	45271.44	45655.52	47129.52	49062.63	38026.15	17374.02	17885.94	17701.61	20701.6	33333.4	41609.14	30571.3	38184.97	20030.9	8581.03	18937.93	36872.37	5816.32
21	37505.32	8024.32	41393.28	16388.26	25819.59	44728.79	43388.27	755.81	49527.52	26459.76	36683.94	19541.89	26073.97	3928.67	44469.91	16894.93	48875.28	42444.05	18932.88	18967.81	43949.2	21525.71	18590.33	33690.38	10290.78	41593.26	23436.94	39897.02	35965.79	16614.14	20317.3	27020.94	45334.44	41395.08	15550.25	39586.23	26099.06	45482.55	48632.91	41403.36	37361.85	2298.02	46971.69	3216.71	22427.53	11414.05	15535.26	8233.39	49156.63	17766.35
22	19837.09	36137.54	32085.2	30631.5	39119.42	5947.0	43552.59	13675.08	12726.94	8792.52	48406.65	41507.72	4171.47	36092.77	33598.49	33881.36	27178.35	26738.27	11093.97	12042.89	40508.82	41242.18	45514.09	30363.32	27404.15	1613.66	19036.0	31902.19	34583.25	22947.2	21143.91	12404.76	38018.65	3202.89	8502.93	37334.98	20436.64	35177.55	17161.58	22813.54	41903.42	23343.32	31973.85	20942.97	34526.09	22954.0	19648.91	10186.7	39109.82	46394.85
23	47375.86	12629.68	15659.41	7554.55	24951.32	25701.76	21404.14	30320.55	11574.88	7743.0	17233.23	20970.04	48949.82	46510.66	972.09	23460.08	15026.08	24275.78	19508.86	48272.35	17225.55	40366.58	4830.73	36556.24	20668.01	5001.19	37262.0	37296.52	17599.04	9899.38	34642.4	13151.75	35986.21	21499.69	20612.48	3369.86	9414.49	24935.6	23838.49	29268.81	47597.5	24669.7	39577.03	24624.07	11538.42	36852.28	9663.75	43898.69	43817.56	7314.06
24	37900.69	8005.45	34124.85	4578.06	42207.36	4178.48	10227.21	44280.22	6089.81	6875.04	22374.1	37801.12	11021.27	146.18	24221.93	42564.39	47393.78	28466.78	41799.75	28438.45	12291.16	5933.44	48008.31	49042.5	6920.94	9727.98	6372.9	15624.92	28194.3	14201.83	34708.35	48478.39	42590.17	1641.94	48085.71	9527.95	7250.23	11799.7	15070.15	6783.01	36703.14	17265.26	49662.47	12815.55	32633.11	33841.86	5036.41	41962.94	47920.02	685.36
25	19036.01	33704.87	20235.59	7512.76	2465.27	39243.9	32135.54	2975.34	21913.59	176.21	43636.64	20852.23	14418.9	45397.59	18163.25	16472.96	32279.48	11002.48	42622.26	20985.18	14145.45	9916.5	33.46	48026.87	36645.67	37690.68	22053.47	17323.36	46706.56	21361.11	44294.92	16035.27	46873.77	45777.7	46263.67	4415.23	18803.79	33124.43	29239.34	37140.04	36036.18	31949.4	1746.57	47457.21	27626.68	13396.81	10567.33	47952.96	16779.9	30237.7
26	12242.44	44428.92	25414.21	45447.49	3447.8	31538.04	49434.62	31523.29	21707.61	7922.98	16055.46	1313.43	41918.15	20401.71	23680.19	43368.99	3255.69	41416.88	30359.54	25916.8	14805.05	3338.23	12522.93	25736.91	11666.95	20160.99	40920.25	49980.49	9570.58	43994.25	44016.83	2921.01	15465.37	8967.51	49146.08	2715.9	1058.76	31685.64	29469.54	6224.46	12525.0	23451.1	15715.02	27064.58	47371.22	40960.34	26122.3	48034.44	38304.12	4686.14
27	2598.92	9240.39	25383.52	20907.79	35239.87	5538.73	33014.64	1644.89	36886.62	1980.59	2598.29	20045.05	15719.75	20588.51	13684.08	17117.98	12198.26	27680.96	37121.96	2630.86	32806.87	18984.73	42913.94	38323.92	9881.71	7388.24	48441.67	3370.31	24524.41	17642.8	48064.79	12452.23	15428.36	49487.88	38285.85	4530.82	9426.52	46216.54	27263.53	17585.62	6378.32	4854.36	17110.36	3691.94	7608.24	48367.89	8746.64	33058.96	24097.04	33214.58
28	39423.61	30974.9	23091.95	12993.17	44084.77	18458.79	37663.37	24457.18	45449.63	18325.46	24755.27	49331.83	46623.5	37777.68	35864.58	25385.88	37903.4	29161.45	30095.95	32554.81	28718.96	46436.44	31770.5	43055.35	32969.38	21887.79	12232.81	631.44	12735.62	6347.42	1473.01	6638.13	16000.38	38758.75	45496.78	7645.77	31024.65	20562.21	45235.0	4133.67	33121.84	31370.99	22300.27	19456.5	43993.12	33066.42	27994.41	31200.2	7575.15	11447.71
29	14931.32	27630.81	1275.12	6587.3	3846.66	20438.67	15563.67	10329.28	25571.03	33898.65	34434.76	36856.96	20721.67	18959.04	5464.18	8227.67	27400.04	39389.41	37579.44	911.89	30486.97	47353.45	6107.1	14354.41	3183.66	22035.04	34245.53	39583.95	13602.5	37944.05	17714.31	15549.01	14530.64	28149.59	8040.11	38701.49	33828.39	40598.45	27939.02	36292.82	46454.05	22393.56	30702.41	38233.97	5743.24	36871.86	25662.67	2195.81	23813.69	10468.23
30	3158.06	13766.12	42062.17	30567.91	49336.15	17071.71	47974.5	33717.35	15447.63	28675.2	12434.89	2285.34	36654.74	40089.12	4328.6	34350.25	35627.82	6293.79	32364.28	37709.07	18251.53	36227.04	29270.64	30846.8	24023.56	3963.56	19839.94	42411.16	26804.06	21108.07	45920.33	33192.07	20982.6	10391.98	25510.43	10709.8	37544.94	25755.41	30635.5	26877.59	43733.31	35928.27	46927.75	1403.74	10328.65	3745.06	32225.71	7444.56	28548.59	29235.14
31	28005.15	30980.83	952.66	34937.67	38879.26	8536.96	29847.86	5757.17	39366.29	1878.01	7192.53	28366.18	11600.57	42163.35	6270.64	4379.38	35335.22	47358.05	41284.24	31479.91	2366.48	3626.36	1097.73	28198.38	46366.04	26227.69	33455.93	27081.22	39693.12	6194.82	31017.1	28863.06	17788.3	35005.06	6082.38	47508.65	19695.65	15286.1	44000.27	1756.23	46143.6	34506.48	13994.31	16975.33	3418.94	25347.54	7535.14	6923.04	24681.62	4478.41
32	44974.04	10030.24	35608.2	34206.67	33013.38	4637.89	12416.82	13659.67	29912.94	15006.21	18362.43	10346.36	15743.16	28953.09	8373.44	42560.82	41994.1	24730.67	42163.29	26061.04	36889.36	29830.75	38558.52	4362.25	24624.48	38752.28	38145.59	39169.63	31724.94	38054.44	48689.55	20895.61	21311.02	30366.73	23897.97	23930.79	33926.59	40346.49	31343.05	30687.48	42359.56	30753.39	33526.15	27720.09	38167.96	25851.49	43112.63	23239.08	41154.17	37173.53
33	48028.21	35913.75	4580.38	37794.25	10157.18	37133.08	5869.54	7584.24	48530.76	9840.66	1110.21	24738.2	2500.43	38508.48	29739.18	34101.46	4089.98	36566.97	30618.11	42005.6	40764.42	45859.68	20730.91	38602.92	18450.3	47936.81	16091.01	41109.26	38741.94	33912.41	16694.03	5020.07	44504.16	1581.88	30703.44	36071.59	33624.03	18311.55	48726.38	10771.56	17299.86	31249.6	16508.04	40687.01	40833.93	13680.08	12946.71	37631.06	46765.3	37986.9
34	39378.4	34456.05	44213.31	14288.48	37810.32	38291.93	41410.8	7176.59	8296.78	7382.66	9246.13	29835.32	32061.04	34119.37	38893.37	39360.95	27029.34	36094.03	2104.41	6936.8	22318.57	46477.4	4386.03	42271.7	10533.49	4917.81	45023.25	33113.79	22848.41	36100.15	36672.32	32405.03	2922.55	19369.24	42721.21	44424.26	47641.59	42471.8	43765.48	5329.73	13233.29	5083.09	25794.24	4406.13	24685.29	48893.01	9692.33	20919.44	35408.59	45236.09
35	14554.04	23230.91	10983.44	16311.71	36125.49	17667.79	44611.75	34916.1	49399.42	35742.98	4773.25	43077.86	10991.24	6353.1	9767.34	10346.38	29093.11	43170.72	47419.45	35599.04	29203.22	30246.48	46899.84	42752.16	14529.87	23212.2	31753.59	31677.71	37886.93	8658.19	34393.49	35387.21	1047.26	40443.84	17273.0	30810.46	48557.23	17910.66	13100.14	34751.3	27956.43	21593.09	45760.39	13754.35	49825.87	30340.33	19580.84	48323.18	30611.71	32651.26
36	22887.06	43773.53	44245.14	43560.27	38742.48	22391.48	49595.55	21591.56	1762.1	11997.72	22085.61	27056.56	1886.73	13621.95	29021.1	13434.66	7977.07	16246.96	45127.37	13047.11	88.21	30897.37	19204.99	38323.06	18301.52	47813.7	40211.97	29525.92	27463.05	7819.25	48820.56	45687.98	13779.81	41549.6	36149.02	15037.19	33077.56	12269.14	10942.68	44872.47	29324.0	47360.18	25906.52	3627.25	5038.82	6849.62	38922.81	1534.99	46293.38	36460.34
37	36795.53	7004.06	46779.53	15450.53	31795.21	17732.07	20750.9	5038.29	33935.84	24722.92	36256.12	1038.7	9255.42	25908.02	23027.15	48540.17	40303.51	12098.33	5593.64	7037.31	33191.88	23660.07	44769.36	22121.44	25421.52	42951.17	25466.63	22888.36	36622.02	285.88	47285.55	14034.15	28242.73	35598.79	27872.74	32651.85	18387.94	46314.05	7175.65	181.18	14444.33	48040.11	3601.57	29083.47	38583.96	7949.84	38671.44	21354.97	23071.79	23860.84
38	28020.85	46766.27	28898.54	30163.15	39801.21	34504.74	6804.85	14436.93	1675.05	48202.74	10586.28	36524.3	38433.25	17829.37	22158.38	24117.32	17358.78	23361.67	42746.44	44123.27	41032.13	49719.4	1996.88	7066.94	17084.23	13028.2	15214.05	41307.7	15068.7	7633.75	44714.1	31949.17	43317.44	601.05	11163.94	8142.02	28534.16	23630.67	17768.13	46067.62	19595.86	38882.72	14157.9	14904.55	31951.39	15420.7	39651.0	21982.46	19644.96	34164.35
39	36147.64	13957.69	4407.76	23031.68	25274.27	42207.91	42032.37	23312.9	37126.74	42749.31	42648.5	7500.9	6062.91	13031.79	35437.63	32175.38	38867.16	29492.34	31944.9	31966.53	42462.03	12126.28	8873.71	26007.63	12761.57	29642.01	22269.42	8167.13	31845.45	2212.88	3949.01	42086.79	19550.15	40310.91	28161.8	23533.95	16142.62	43728.75	43637.2	30094.47	22019.88	7418.62	27861.22	599.98	49889.02	26984.89	26259.8	2783.56	27023.36	38029.58
40	49243.28	15380.45	36044.89	13247.21	48493.62	49035.52	43446.01	21471.98	31232.95	49159.8	45276.04	41029.37	15328.16	25359.46	25726.71	35962.86	33328.64	47532.91	10323.99	10602.27	31593.15	28883.25	23848.15	18196.2	3143.62	36971.29	9267.92	48025.98	39873.79	14271.47	41642.87	14124.14	5569.07	41142.57	33109.32	25615.48	33636.22	2193.49	641.46	2998.56	29348.74	31178.96	9163.28	1426.06	32625.47	42342.14	13681.74	30256.09	8520.11	32492.21
41	1884.7	44121.46	24253.58	46682.25	45963.52	49374.65	25422.41	44704.12	21168.58	5976.23	20351.67	23833.78	40222.61	42453.63	14889.51	44952.82	1990.42	7219.89	15450.77	33899.43	31617.63	18133.88	3921.88	21630.02	34293.89	32924.37	35560.6	1446.63	45280.78	4339.59	44137.39	2898.4	29211.0	18071.6	29962.07	20653.79	35526.52	20491.66	24156.47	38439.03	1197.99	42216.26	44796.51	33837.6	10177.33	25200.33	34283.14	21865.96	2975.33	45515.66
42	41615.15	27928.78	20609.02	17261.72	258.7	42052.89	41540.81	45173.31	9644.46	4010.77	26137.44	33405.14	18797.81	17192.5	33305.06	4546.55	4426.16	33873.39	42755.53	19583.01	21090.15	25584.35	49443.73	49062.73	38349.17	45527.96	39953.3	26866.41	12792.5	44780.51	1673.79	30124.85	7613.64	27605.85	15821.48	48450.85	37312.33	45040.96	18950.73	38175.45	26586.8	49338.05	31028.8	34459.79	37719.58	40616.52	11999.6	15163.28	21949.54	17273.32
43	31424.82	28723.23	15820.65	28090.94	46272.07	35874.81	47377.35	118.82	11882.91	8089.63	6296.06	16790.78	34429.74	37444.59	25661.46	14837.79	14640.66	23199.41	26337.66	2296.28	45567.48	17638.16	9322.26	24273.95	9006.13	14147.27	1127.09	795.95	11317.19	40399.9	28205.68	962.01	14483.75	31000.7	37675.24	8212.99	32929.45	37497.33	18171.32	47702.43	16318.65	13801.33	49078.01	6085.43	31299.81	19234.76	16073.45	41808.75	16867.07	17877.47
44	206.48	7263.72	9819.5	43269.06	47405.46	15702.22	14861.2	30542.5	28077.33	30582.64	29448.17	28171.17	25438.49	32791.88	37469.48	27629.06	31346.38	13313.11	34509.15	34871.8	35137.23	4522.45	9415.65	48481.11	15695.61	15715.48	11688.04	38116.85	47957.78	2712.67	25508.44	21473.06	45446.41	43007.17	35335.11	18727.82	41284.79	11830.49	14270.53	30025.08	9843.32	24504.06	44719.39	11446.86	24195.47	21010.51	39118.84	16340.64	42468.94	29492.74
45	27408.58	35456.43	40151.52	29630.03	47844.18	7767.9	8829.66	37514.86	37191.73	3758.96	36486.35	3436.18	37381.11	26268.45	47834.95	39844.24	4613.34	19508.74	10639.63	30026.88	39494.19	34185.24	34497.39	42552.06	36757.99	34925.53	39451.5	42679.34	38657.37	13706.73	40868.38	31691.34	39977.69	19201.86	36963.33	41843.11	40656.03	42131.73	41587.01	22273.05	10189.19	24343.05	24065.65	7162.57	26294.13	19065.29	37298.17	20346.78	23618.1	7013.18
46	8648.13	41413.4	35255.52	30689.57	26520.94	22388.7	38428.32	25225.8	16926.39	48236.7	21913.41	17144.28	8938.8	37065.29	23756.47	39872.87	13176.34	47081.72	12273.08	20508.29	4060.71	15324.13	6300.78	15487.99	32972.7	16326.05	38102.5	40808.72	10908.38	3606.1	7726.02	46277.69	39420.56	29940.18	28202.36	31124.82	25466.62	2182.41	3859.34	32808.09	23049.36	37724.8	30834.12	30527.6	38988.46	43229.66	18042.67	38301.28	19849.15	2907.53
47	16139.62	953.89	17873.57	36800.76	11180.94	33972.18	29925.98	15520.14	919.46	20056.34	31704.46	35745.59	11619.48	9965.15	146.26	47665.12	19772.83	6612.73	1714.75	1739.05	30578.15	15773.78	48802.61	22647.24	46033.7	35937.87	13679.17	12349.46	27971.14	3314.44	33941.59	24543.39	27058.7	28434.08	22513.49	30597.31	43279.07	37361.77	40495.16	33115.04	25887.4	5713.97	49246.75	19969.16	10180.94	7818.57	26706.59	25140.62	28491.3	26748.86
48	44390.59	43133.21	36490.86	49161.06	30871.16	32239.27	15099.27	524.11	19893.32	14115.78	31939.32	40573.59	43033.68	7594.41	32365.88	20249.9	9763.66	20115.23	20202.86	45081.26	49303.53	13056.56	5382.27	47732.56	12605.11	2595.61	19493.02	25930.79	23379.66	5671.87	27690.19	10340.17	419.3	16120.4	12514.27	2454.64	16360.87	33406.03	48133.81	27517.32	1602.64	14217.76	40547.45	18727.11	2968.04	8137.49	44623.54	26490.51	25987.25	13453.21
49	46443.35	24272.83	19704.82	44118.23	11538.08	49849.93	9988.89	48575.18	30235.31	2371.67	3298.22	23401.84	24075.39	19927.08	42522.52	34255.3	30824.38	24960.71	24367.85	36754.39	47589.51	42390.52	7563.52	28068.71	23203.84	49965.87	41199.38	17727.52	30979.56	45284.18	16040.28	36521.4	6034.36	17008.97	16338.18	24386.33	31480.3	36298.25	44506.66	46426.04	32991.48	42092.66	16894.42	39941.47	10412.04	27973.93	11153.03	35888.73	2323.43	33527.39
50	43502.37	22274.97	3989.78	33726.95	3190.24	25486.28	25238.67	16049.78	3464.28	22966.0	9146.17	30543.35	30847.09	25768.66	40642.88	15149.58	41025.57	9661.12	43101.49	45470.52	42553.06	8302.24	48622.41	16971.44	46990.57	48619.96	9430.64	34873.05	30821.08	26693.51	33457.06	38303.37	9387.92	48970.59	45980.69	40424.94	45331.41	35262.27	15561.77	17333.37	40900.54	27371.89	30127.97	3389.96	42593.71	5087.25	6961.93	7087.1	6415.0	3403.25
51	32061.23	1144.94	7618.26	4895.0	7786.36	7569.75	34008.23	37889.88	17737.27	37969.86	34835.72	24017.89	26571.56	8338.77	20173.13	18869.92	21409.96	10381.7	12353.86	4122.39	14725.95	48141.58	13961.94	19146.41	14820.52	1333.41	45025.81	14938.33	5686.72	6343.17	8669.49	47772.95	40462.46	33080.37	27576.07	32500.29	38757.24	46169.41	17027.2	45133.11	33327.89	27036.53	8740.1	6213.15	16435.19	16603.0	38789.28	3113.69	15307.04	6498.18
