GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x37	27008.02	43526.33	23436.64	26124.91	36581.38	21667.78	21991.34	36875.19	17484.51	37904.62
x38	35858.14	31692.57	4881.84	7036.25	19395.13	44518.58	42298.78	28801.25	14502.58	33492.89
x39	1013.56	1013.56	1013.56	1013.56	3956.38	20538.07	33933.48	21830.02	1013.56	32769.3
x40	27807.79	7029.56	7902.97	21691.91	17121.25	39585.13	5199.25	32206.56	4484.76	8593.48
x41	37601.25	45292.22	30000.45	25184.24	38361.13	13057.81	28015.06	27163.35	38500.88	34075.36
x42	46262.03	3991.47	7996.34	6919.6	5013.03	40547.43	15628.93	13936.16	8016.56	21082.19
x43	31679.58	16448.56	11072.15	30539.56	2429.74	23836.36	2677.64	30206.55	34750.06	10343.92
x44	128.16	20.11	16852.65	34361.15	15313.9	54.48	14879.44	22.53	48065.44	32925.1
x45	41986.27	13704.19	30864.63	29943.29	31300.84	31458.36	44992.01	23545.49	7147.89	8972.94
x46	38690.04	25986.42	34705.58	21011.72	14307.29	30588.99	24905.67	11199.83	32582.76	2206.92
x47	1340.29	1340.29	30218.07	1340.29	46030.08	1874.24	29752.33	1340.29	24989.11	20421.88
x48	2443.2	2443.2	16104.85	45877.31	2443.2	34000.03	27823.07	42607.0	2443.2	37384.7
x49	8400.64	8400.64	32134.68	8400.64	46390.25	42272.6	24192.89	8400.64	9914.82	36880.6
x50	31525.08	14766.4	10933.58	31525.08	46991.7	31525.08	31525.08	46260.7	38358.46	31525.08
x51	19109.53	20009.37	19109.53	19109.53	35178.74	16900.61	11411.32	26600.25	19109.53	31505.07
x52	31321.7	14295.57	38175.26	20723.15	44797.92	38102.94	9495.34	15922.62	25278.86	45962.78
x53	37475.67	7074.69	49341.47	37475.67	14154.51	37475.67	37475.67	41190.49	4313.11	37475.67
x54	27268.76	12263.18	7950.69	35923.86	35614.89	36687.22	24734.88	31942.23	26311.06	25200.49
x55	41416.62	5830.5	12465.72	14185.69	15878.98	14107.97	36620.37	24215.51	24487.71	6139.52
x56	35309.12	5541.44	3456.4	48230.07	44503.71	15009.52	30308.28	6207.89	40012.66	18964.59
x57	29612.34	2069.02	45152.7	13398.02	25089.0	45225.36	13266.73	26134.03	43461.81	38939.0
x58	7701.65	39998.73	20738.35	49967.51	12083.7	39674.38	21728.08	40470.56	13022.32	45719.0
x59	31879.02	16758.95	30765.89	16678.39	20431.65	6782.62	11867.46	33951.9	45060.15	15427.46
x60	5096.92	10871.31	22013.02	21483.93	12109.77	48833.01	10111.93	33948.63	18722.55	40567.09
x61	33887.3	7029.56	17366.62	21691.91	17121.25	39585.13	29013.53	44105.14	39202.53	8593.48
x62	6652.19	9044.51	6652.19	6652.19	47419.81	8704.89	46065.9	20253.59	6652.19	30138.27
x63	29612.34	1451.36	33479.19	13398.02	25089.0	3868.4	964.02	26134.03	2566.44	4666.38
x64	22738.44	8065.24	3728.32	49509.96	10432.06	8065.24	8065.24	8065.24	8065.24	17937.46
x65	34397.89	5398.43	33008.07	41188.25	45370.95	14622.17	40260.42	6047.68	12421.27	29496.08
x66	46090.19	15719.33	37282.78	7700.07	11220.28	4260.95	14151.99	10987.45	12244.85	15687.55
x67	29400.85	42929.14	8280.39	6482.12	21958.74	48875.25	47717.66	20297.5	38447.41	32522.88
x68	3944.74	619.09	508.99	18333.26	17613.29	1676.87	2248.96	693.55	19973.71	41382.96
x69	16566.89	22352.25	31368.88	23149.04	8292.86	41881.3	32254.54	36985.76	28608.16	32740.08
x70	9604.91	9604.91	36.15	9604.91	9729.24	3438.96	16968.22	9604.91	48840.33	12578.82
x71	11430.75	24110.05	11430.75	33060.62	11430.75	11430.75	11430.75	24921.81	20358.63	1304.45
x72	11644.1	1827.43	21823.65	42876.28	8473.73	4949.78	36260.8	2047.21	27447.33	45099.98
x73	20211.22	2341.89	16757.79	8743.44	33142.06	20939.23	35961.16	32612.15	15269.69	14693.2
x74	33123.26	21952.37	18343.57	26648.44	8200.45	18788.42	19581.23	37991.39	6803.94	2894.7
x75	32975.96	49087.56	21046.25	14191.97	45920.54	4727.27	23327.04	17341.35	39705.39	41341.01
x76	9518.4	22238.16	15596.08	44219.69	4145.95	27917.14	32752.46	40893.95	35201.55	14556.08
x77	33231.38	15719.33	147.34	36871.52	11220.28	4260.95	14151.99	7812.55	12244.85	3919.94
x78	13125.08	8896.06	24506.67	38509.96	7164.13	23711.27	5908.9	2948.61	15730.91	28602.41
x79	1245.38	29867.13	1245.38	1245.38	29153.05	11623.95	1245.38	22351.93	1245.38	14490.07
x80	17139.04	37982.65	17139.04	40562.92	17139.04	17139.04	17139.04	48363.4	16165.42	42118.56
x81	25648.06	7029.56	35497.52	21691.91	17121.25	39585.13	48404.9	99.75	37076.86	8593.48
x82	22740.26	15943.81	21018.95	28176.44	16774.94	20093.8	48636.03	29559.42	38513.02	35585.42
x83	1013.56	1013.56	1013.56	1013.56	20125.67	45359.22	8233.06	14564.76	1013.56	48335.71
x84	1653.93	4030.25	10380.68	49660.82	47508.03	10742.11	2676.96	25051.67	7126.7	12957.98
x85	3977.18	12820.43	22056.82	39410.62	20639.11	12820.43	12820.43	12820.43	12820.43	2260.15
x86	9092.65	24221.8	4185.03	44668.79	16506.47	15694.44	5408.83	15537.71	2627.3	30547.92
x87	3896.77	14057.58	3896.77	20855.7	3896.77	3896.77	3896.77	23639.94	15002.94	45910.99
x88	47231.65	15719.33	12975.06	46158.7	11220.28	4260.95	14151.99	5478.2	12244.85	7044.72
x89	21110.05	27704.49	7083.24	7113.76	4196.64	3581.11	8265.96	44037.78	5718.7	11082.5
x90	36659.37	12634.9	44253.0	44253.0	15347.89	12838.67	44253.0	44253.0	39179.07	21150.76
x91	23904.94	23950.12	13774.32	34374.28	10206.79	47244.78	23525.72	42294.86	48847.05	35339.9
x92	2443.2	2443.2	16193.88	12968.98	2443.2	22283.97	48214.66	20940.93	2443.2	8144.11
x93	49359.14	35238.25	34026.64	11165.48	35330.99	8789.43	42043.56	28152.59	24928.0	24952.92
x94	27287.65	22549.11	32309.02	12045.24	20.48	23743.21	12591.59	28538.82	12532.24	24458.77
x95	17746.44	15719.33	31639.29	36489.59	11220.28	4260.95	14151.99	42966.02	12244.85	32396.91
x96	29028.28	21625.73	21896.94	10362.21	33941.86	3443.77	1904.35	30958.03	13617.81	43902.15
x97	41817.62	13369.18	44253.0	44253.0	42987.81	40997.91	44253.0	44253.0	9858.57	10741.37
x98	7169.08	6829.27	1882.97	10808.18	4863.11	17636.58	42392.59	13855.84	6018.26	35664.44
x99	23146.94	23146.94	37014.47	23146.94	1166.69	25900.11	2679.3	23146.94	11469.51	13057.26
x100	12493.22	11152.33	44253.0	44253.0	38675.63	31340.33	44253.0	44253.0	10325.12	22309.07
x101	34566.99	11634.62	44253.0	44253.0	17566.65	43383.92	44253.0	44253.0	7526.16	33555.2
x102	39405.56	40975.76	2178.55	5492.91	30803.56	41418.42	31498.05	31068.07	19699.72	27502.68
x103	18945.6	4903.86	39352.19	25611.24	34866.65	16984.16	33839.66	39959.69	36881.26	32491.63
x104	3350.74	3122.43	187.64	15550.13	6129.87	14293.66	8588.76	1508.76	38998.94	8841.16
x105	32.17	48589.54	23849.04	48239.3	174.27	32348.84	86.08	14626.17	395.61	15.87
x106	16876.29	23244.68	36744.91	9875.97	49817.89	14500.81	24385.68	17404.53	16406.67	29118.85
x107	13187.17	41598.14	15613.82	5821.04	29559.57	44839.25	6085.08	8793.73	6056.39	24913.66
x108	6274.92	4560.09	19446.74	41398.96	39101.38	38207.05	40048.29	14393.23	10098.23	39877.32
x109	31894.01	47824.96	31598.67	43467.08	14030.79	13699.4	7221.66	3944.7	42615.29	7103.06
x110	41008.0	31219.22	21006.75	46854.46	31219.22	31219.22	31219.22	31219.22	13414.42	32538.47
x111	31883.82	13132.97	22717.87	3379.03	45145.95	2848.47	26613.15	31830.36	16510.14	10034.15
x112	4824.25	43730.67	13620.28	39300.29	2066.39	28839.75	5232.86	36715.48	33016.54	17374.2
x113	37685.97	43657.12	37685.97	44491.79	37685.97	44740.6	37685.97	20527.95	31953.13	37685.97
x114	1013.56	1013.56	1013.56	1013.56	9507.53	12993.82	22823.08	41065.57	1013.56	9804.32
x115	16649.01	22596.91	18089.7	49509.22	22429.55	11394.48	16680.03	43565.42	29160.26	5615.4
x116	38515.89	2499.08	44253.0	44253.0	13120.38	21922.78	44253.0	44253.0	12191.34	10698.18
x117	5313.68	44077.58	31006.18	1634.29	1342.74	30813.64	44799.32	35776.9	22552.94	26340.73
x118	18993.23	31471.62	47184.85	9123.21	31471.62	31471.62	31471.62	31471.62	22561.25	991.9
x119	6274.92	4560.09	19446.74	25229.67	3502.52	33515.68	19300.57	14393.23	10098.23	40989.54
x120	33573.44	15655.01	12767.7	35942.77	45939.42	6546.35	19586.36	27897.0	37230.28	44473.62
x121	59.44	17056.07	43036.29	7147.54	322.01	4365.87	159.06	28821.91	44386.47	29.32
x122	15923.92	27504.7	46623.84	11894.68	10429.27	8874.95	12107.56	22568.01	8200.98	4635.72
x123	21672.71	36488.07	29030.66	29030.66	29030.66	34839.8	29607.94	3248.79	16304.66	29030.66
x124	9779.87	22062.38	25077.45	8278.28	34845.2	49569.42	604.42	49209.96	24113.0	30430.1
x125	46497.29	34094.18	36628.92	4558.15	3727.65	4109.28	40866.36	45953.47	48942.81	7921.79
x126	19199.8	13248.33	22234.6	38882.68	13248.33	13248.33	13248.33	13248.33	31341.94	2705.53
x127	45779.98	46185.33	29635.9	42744.76	24295.15	16812.0	33205.93	29167.75	33398.86	30394.71
x128	30676.93	8351.41	25429.28	15817.99	8351.41	8351.41	8351.41	8351.41	10130.05	41641.12
x129	49070.36	49083.76	24017.57	49070.36	7634.17	49070.36	49070.36	21521.9	49039.75	49070.36
x130	35945.48	3303.69	1644.39	28496.93	1683.81	35391.8	27115.42	38037.14	25617.68	14121.73
x131	45777.91	16674.7	24131.6	48281.56	30383.16	11372.12	30876.27	42670.54	39998.09	40844.91
x132	46801.89	43166.95	28963.08	49727.32	29112.94	32313.55	28124.04	3944.9	23175.3	38485.34
x133	1690.8	47574.81	31690.43	10711.32	14843.39	20688.44	49211.06	31819.76	32996.1	11153.67
x134	16249.16	14453.87	10755.89	21084.75	9180.48	42272.49	41278.61	19797.11	1631.49	31137.32
x135	18354.04	4481.79	42413.76	40992.78	26124.52	17940.22	44378.14	31967.51	42638.51	17258.77
x136	46262.03	21960.11	7996.34	6919.6	24672.66	40547.43	10264.08	16308.04	46755.6	28932.59
x137	31883.82	29620.55	22717.87	11596.74	45145.95	33764.77	4031.45	42994.74	16510.14	10034.15
x138	27587.52	4822.94	17911.1	40784.55	6782.38	4822.94	4822.94	4822.94	4822.94	49449.67
x139	33819.61	12455.39	31492.28	38855.96	17559.2	16202.98	37353.87	47729.83	4655.7	8482.52
x140	46262.03	28170.71	7996.34	6919.6	6211.86	40547.43	6074.56	38119.62	41420.86	33128.64
x141	30517.52	4789.45	10799.89	5674.61	37608.93	12972.67	42078.73	5365.45	10654.41	49927.8
x142	34558.2	16800.59	27011.61	27581.85	33488.95	16800.59	16800.59	16800.59	16800.59	28113.04
x143	611.77	19245.73	611.77	611.77	39429.31	16362.02	611.77	44944.79	611.77	9251.74
x144	24146.06	3789.5	15136.46	46610.12	15619.87	10264.23	35518.7	4245.25	24712.89	41799.52
x145	4346.06	39021.16	22070.21	14604.31	13310.16	48627.45	27726.28	46772.77	1997.16	3361.85
x146	47283.66	12604.86	32078.23	13093.39	24800.92	30715.8	33559.99	4828.04	21441.62	22731.88
x147	3096.14	41404.38	3096.14	190.61	3096.14	3096.14	3096.14	29905.47	20559.36	43357.12
x148	38688.56	31295.36	8650.29	48251.88	44907.34	29903.97	22752.75	9941.78	9025.91	17559.86
x149	14862.49	3148.43	8608.96	38252.35	12227.59	29830.96	6192.14	5788.63	15973.94	27941.92
x150	36940.04	39403.58	45383.01	1321.98	19040.35	1208.64	1412.73	652.98	30731.95	10390.86
x151	41029.67	37478.6	23672.48	40642.75	27838.5	49677.92	45365.89	13940.94	41823.37	6042.07
x152	35281.06	30573.23	28807.73	9073.97	23598.13	39444.14	4362.56	6160.03	31714.57	31954.24
x153	604.56	45931.6	13713.15	8768.11	24867.68	14639.08	2706.25	23475.03	47406.65	30938.2
x154	39656.21	45868.75	17318.01	48701.21	21118.38	13173.26	22241.28	27840.81	6735.57	37683.43
x155	14332.76	15719.33	30396.43	45844.55	11220.28	4260.95	14151.99	39941.01	12244.85	45695.69
x156	13101.31	48877.57	35735.21	13195.34	34798.74	8134.49	40141.69	7645.45	10273.83	29375.11
x157	30615.09	18991.75	35691.99	18807.41	30300.37	8561.77	10679.01	45975.44	37489.33	846.56
x158	47128.92	39870.36	47460.13	8381.0	21233.63	38853.89	17366.37	14535.56	46217.17	12694.67
x159	19910.21	34081.19	19910.21	19910.21	517.75	9917.6	47651.66	13393.95	19910.21	11339.21
x160	6393.05	70.95	6393.05	6907.2	6393.05	6393.05	6393.05	44630.88	23496.73	21565.41
x161	44172.96	4888.56	10449.13	8150.3	18908.04	4795.2	17644.41	3098.91	4278.12	3674.64
x162	1013.56	1013.56	1013.56	1013.56	13546.72	16452.64	6262.7	28082.92	1013.56	28180.91
x163	614.21	31449.88	33169.32	2949.73	3342.79	4872.81	31563.13	1699.87	48229.78	47260.88
x164	43699.43	47516.48	46590.13	36877.41	40722.74	10633.98	25526.55	4097.74	28295.6	25445.33
x165	11129.51	14126.08	848.91	40045.71	27731.97	29910.17	38856.14	19962.37	30713.1	39998.03
x166	12967.81	30118.4	20827.31	28215.49	29001.53	3642.46	47504.37	35234.38	5431.38	26760.59
x167	29612.34	8556.49	17909.99	13398.02	25089.0	6386.55	45819.89	26134.03	36141.85	40100.76
x168	29612.34	24179.37	30936.3	13398.02	25089.0	21324.28	13915.33	26134.03	33431.43	34509.49
x169	10738.71	21462.29	5871.69	30793.96	40493.78	26164.14	18387.8	38145.38	17441.11	37454.9
x170	10001.27	40979.68	14055.04	1211.04	46638.61	32041.7	9976.86	48396.05	81.6	12099.45
x171	31883.82	1854.44	22717.87	26684.58	45145.95	7386.25	28810.91	6299.68	16510.14	10034.15
x172	14033.04	12289.54	2466.42	1321.98	20362.17	1208.64	1412.73	652.98	18520.25	20589.34
x173	44288.57	3579.27	7145.47	844.55	9045.78	14138.4	155.57	39942.11	35013.58	25543.94
x174	26917.86	43777.68	10836.81	6894.29	37460.99	48868.38	6441.28	744.28	28046.81	49651.63
x175	28663.95	41397.17	41251.83	22503.91	49201.4	40908.53	19418.35	19497.92	27921.81	7854.65
x176	35770.3	27741.09	37265.66	20297.45	4898.49	40643.53	46408.57	21967.84	13937.1	22488.97
x177	29545.59	15285.68	14813.01	3934.43	45745.31	36135.64	44530.56	38720.93	43951.7	12212.93
x178	32127.96	32127.96	42453.76	32127.96	13089.84	28582.41	14575.58	32127.96	45102.07	48762.52
x179	45174.78	7029.56	49528.63	21691.91	17121.25	39585.13	37332.39	24238.41	40039.83	8593.48
x180	32254.94	12908.27	37348.5	39519.03	9690.3	34405.28	8573.87	32952.53	22825.7	41502.37
x181	43940.08	3192.02	33802.89	652.08	12254.33	34428.21	49054.48	15920.17	43332.75	17561.5
x182	17384.91	6486.03	12039.88	27436.09	44195.16	15142.29	48561.27	12544.72	35345.74	11554.29
x183	27133.55	15719.33	25202.92	44949.84	11220.28	4260.95	14151.99	45006.71	12244.85	48012.5
x184	15821.57	2456.93	45317.31	45905.91	8364.59	29683.22	34715.34	35366.23	3973.68	11992.98
x185	627.39	5564.83	627.39	627.39	29866.44	46490.95	627.39	5795.63	627.39	4867.19
x186	32996.53	12326.69	44253.0	44253.0	45429.91	2270.37	44253.0	44253.0	33532.04	30983.05
x187	6274.92	4560.09	19446.74	23059.63	37950.99	17880.8	28885.88	14393.23	10098.23	25645.51
x188	1631.02	48770.89	7898.18	20831.94	37840.5	4771.04	38833.86	37170.73	16383.82	46591.97
x189	18552.24	18552.24	18552.24	29418.9	46488.9	23222.09	45499.9	16608.13	18552.24	18552.24
x190	21654.83	15719.33	49317.64	35890.2	11220.28	4260.95	14151.99	4267.47	12244.85	17457.44
x191	12372.32	49275.01	12372.32	12372.32	32023.07	30220.09	5403.27	29986.68	12372.32	14593.6
x192	26091.76	33559.09	44253.0	44253.0	35853.95	8386.03	44253.0	44253.0	18439.01	43451.25
x193	25461.13	41512.42	37100.93	4548.05	36789.76	12650.41	10812.62	5484.01	26774.16	19059.44
x194	151.73	31126.87	13171.61	151.73	17067.4	11336.79	2478.72	151.73	20578.41	151.73
x195	36350.36	22895.87	6842.96	19845.98	17174.8	48904.26	19200.59	4122.69	44180.42	5011.77
x196	215.76	40016.14	13321.74	215.76	24655.77	27389.45	41548.91	215.76	34735.03	215.76
x197	18552.24	18552.24	18552.24	18419.32	28174.76	12803.36	47681.22	8834.85	18552.24	18552.24
x198	29612.34	2413.93	3379.67	13398.02	25089.0	1363.48	5990.8	26134.03	15105.39	13472.77
x199	29612.34	10613.75	30662.76	13398.02	25089.0	49337.19	12317.05	26134.03	29081.57	40593.01
x200	32032.65	19112.1	16427.01	49457.77	19112.1	19112.1	19112.1	19112.1	11037.67	544.82
x201	2443.2	2443.2	44253.0	44253.0	2443.2	3816.46	44253.0	44253.0	2443.2	31966.28
x202	21719.99	18123.47	20787.2	24754.92	49313.04	18123.47	18123.47	18123.47	18123.47	38501.05
x203	1013.56	1013.56	1013.56	1013.56	6839.0	28440.91	21466.25	45333.09	1013.56	33798.82
x204	38780.32	37496.86	28505.61	36460.03	7846.17	46799.09	636.53	44617.21	11953.3	2063.31
x205	37586.53	689.71	18608.06	36283.5	14024.27	4168.65	45586.0	18930.93	26396.97	3705.28
x206	2772.38	24038.36	23080.76	34030.22	5308.06	44878.1	42971.3	9461.52	39897.97	24501.09
x207	1392.33	30470.56	1392.33	1392.33	3886.23	30742.08	1392.33	33200.44	1392.33	12204.44
x208	17731.51	2227.08	30852.78	2434.57	11946.83	42056.18	9584.73	35693.9	20929.28	33294.49
x209	27083.7	25063.09	34148.23	34218.54	47760.4	36715.7	35965.44	42212.6	7144.82	10477.99
x210	27926.75	18426.43	499.04	17271.33	15185.12	4242.49	48721.45	13486.75	30481.29	5607.74
x211	22538.97	7091.19	19389.9	1659.67	3647.51	15604.12	13946.51	13037.69	621.72	47744.36
x212	3108.57	3108.57	6637.21	3108.57	41464.02	23145.41	15523.64	3108.57	30435.18	9885.2
x213	49205.07	49205.07	49205.07	49205.07	13328.21	49205.07	7711.09	41183.36	27289.92	3154.73
x214	42669.47	2702.37	7389.27	5987.99	4581.96	9205.66	5314.85	4968.51	33227.2	40417.51
x215	49425.52	11546.7	8715.01	6866.43	31453.24	28400.44	45306.59	38242.5	43707.92	34416.78
x216	3123.66	13120.19	42799.89	32742.49	13120.19	13120.19	13120.19	13120.19	13292.46	3086.54
x217	23924.75	9521.71	36262.58	14412.94	24484.53	43017.79	27187.93	4200.18	43829.91	28347.06
x218	37685.97	33566.17	37685.97	24656.56	37685.97	43532.88	37685.97	37380.15	8085.37	37685.97
x219	26462.87	33911.56	32567.41	18747.36	44119.1	36892.9	32621.15	8029.66	17070.87	10581.75
x220	47534.7	14360.08	21963.21	26424.67	5526.38	43661.27	23380.65	29993.15	44539.75	40183.21
x221	48813.28	44446.19	43470.01	35131.66	20985.52	14918.37	25175.01	35203.47	47518.08	37984.99
x222	25861.49	16229.47	41327.78	44374.38	39348.07	29299.41	21844.06	14943.62	28934.74	14446.79
x223	2443.2	2443.2	25613.89	11098.28	2443.2	7980.84	3298.03	47634.1	2443.2	12836.76
x224	11547.5	11000.17	3032.96	8347.81	7833.19	28407.89	4446.37	27022.5	522.42	30783.19
x225	2452.71	28179.18	45390.59	23701.65	13874.67	34498.85	27966.34	38386.3	18606.79	22637.91
x226	46262.03	15129.01	7996.34	6919.6	10206.72	40547.43	42181.74	43374.64	30498.53	35929.97
x227	2443.2	2443.2	40696.45	34013.64	2443.2	3456.87	32686.56	8018.18	2443.2	35684.35
x228	36784.54	5195.01	49222.63	16994.42	18320.52	13846.6	3450.61	23388.89	9186.34	16702.87
x229	11867.51	13619.57	44253.0	44253.0	29874.47	9006.98	44253.0	44253.0	20895.23	14929.99
x230	38819.97	5272.91	23618.15	49569.38	4004.34	46214.11	5922.74	37104.2	42736.4	2664.38
x231	46262.03	47701.93	7996.34	6919.6	18216.42	40547.43	29463.19	20272.29	2972.85	12664.62
x232	3257.17	10022.45	23041.67	4340.48	47142.89	24376.73	5016.38	26716.68	12774.71	465.76
x233	18552.24	18552.24	18552.24	37844.34	28217.97	42620.8	46287.35	19791.59	18552.24	18552.24
x234	2443.2	2443.2	1961.34	49424.93	2443.2	11971.86	21786.33	25303.74	2443.2	40801.0
x235	2443.2	2443.2	26931.33	49895.55	2443.2	8613.73	18660.0	10687.96	2443.2	7027.93
x236	21064.73	25501.01	35193.32	34995.17	45372.28	8955.23	39584.64	43525.92	35271.88	16795.68
x237	8350.51	43075.6	44170.68	34890.42	18403.49	14774.76	4802.24	1561.08	31745.14	26110.15
x238	7962.25	7584.85	2091.29	38144.57	5401.15	19587.86	7957.98	31260.06	26077.4	14241.24
x239	22346.0	1916.66	49526.9	18140.8	25631.11	39230.81	24262.14	35259.6	14840.51	5892.04
x240	33551.82	7250.85	34923.61	9527.1	7250.85	7250.85	7250.85	7250.85	4399.8	9142.79
x241	46262.03	11961.46	7996.34	6919.6	21780.0	40547.43	34766.82	23780.96	703.82	47853.56
x242	30666.06	34439.82	940.48	26291.43	15331.56	43183.49	23471.86	17823.99	47444.88	37445.51
x243	37287.38	30823.88	4105.49	21302.06	10599.96	41290.1	28191.74	36632.43	26288.34	210.08
x244	1607.03	33030.82	22469.68	12619.69	46654.02	4187.74	42699.36	45115.58	14375.17	38643.62
x245	37817.15	16314.17	757.3	12835.62	25695.08	43539.74	28173.15	41031.09	35859.49	38984.73
x246	42221.67	11837.43	29073.33	31465.9	22452.75	43726.08	33728.08	34570.95	3722.7	20548.06
x247	45214.12	43432.98	832.5	104.97	31037.65	26829.31	6522.54	32103.09	29958.8	35688.89
x248	1013.56	1013.56	1013.56	1013.56	3480.89	36388.72	1859.74	26884.42	1013.56	45773.2
x249	16990.44	21252.18	14721.72	16280.87	38229.21	48268.24	40737.43	40534.76	12971.49	9391.49
x250	130.42	1198.51	38461.41	31889.7	706.55	11585.5	349.0	6706.75	47276.72	64.34
x251	46602.97	46676.43	10101.99	319.48	36135.2	10733.82	20876.24	13816.67	47787.27	14495.57
x252	14096.0	14199.31	5229.51	39350.33	5098.48	14358.76	33646.74	35686.9	7893.72	23958.9
x253	15800.1	49735.32	1403.85	44670.92	12546.29	41452.83	40388.49	37877.45	17059.1	41517.2
x254	42252.92	8820.94	26325.35	31241.35	15132.16	30672.18	3026.06	26380.96	40008.46	35983.86
x255	21598.32	13513.57	30133.72	40655.72	20508.67	8792.16	37375.42	12612.94	33543.17	18406.14
x256	5847.36	31203.48	41233.95	31368.72	16815.0	49036.16	24245.03	24587.99	22382.09	45743.39
x257	34849.76	3851.23	41262.68	15383.28	6807.43	49890.55	16081.05	13611.07	16005.24	4961.75
x258	32572.12	34719.05	682.99	33932.46	43595.61	9026.23	7661.84	3787.34	41850.94	35451.86
x259	477.93	23007.47	30163.42	4941.69	18366.96	8921.72	49322.56	16655.79	30370.88	5550.41
x260	41995.05	15867.05	31370.05	5652.48	44165.38	35786.43	14863.36	4717.69	37350.8	44978.43
x261	44575.79	14328.61	34505.38	3696.78	48939.19	19836.21	21748.79	42275.56	27997.6	33327.49
x262	1949.25	1949.25	1949.25	1949.25	522.77	1949.25	3059.88	20823.92	26548.5	943.12
x263	31043.8	45313.78	23810.21	24788.64	8067.6	48184.91	40338.46	9031.88	24982.61	24896.55
