GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x185	46776.81	38284.32	6150.46	17307.02	8808.69	14827.28	951.4	1487.21	26967.49	30528.23
x186	9650.5	8949.01	36808.38	36808.38	7530.59	3673.47	36808.38	36808.38	1759.91	18417.43
x187	25767.68	44040.7	3931.23	23747.12	26739.06	2688.12	5970.87	25430.07	15392.27	19814.15
x188	49091.29	29348.4	46796.51	33564.49	14319.08	49091.29	27219.59	49091.29	10165.88	49091.29
x189	26033.4	31977.62	43282.09	20569.22	3399.21	48795.99	4488.73	38310.79	44519.25	43481.74
x190	2330.74	9879.71	8670.89	37373.01	7052.03	2678.04	8894.62	24493.81	7695.98	31705.35
x191	17685.98	32372.55	17685.98	17685.98	27875.3	5115.23	10644.36	40723.97	17685.98	25674.02
x192	10389.63	19957.2	36808.38	36808.38	5902.29	13275.12	36808.38	36808.38	39547.6	45230.45
x193	40522.98	19228.73	9338.9	9498.57	27360.76	14562.9	33062.9	25665.93	10908.07	23526.53
x194	23150.08	42996.53	26345.85	23150.08	32476.59	48863.11	22232.68	23150.08	40136.15	23150.08
x195	4218.87	16191.59	43326.69	21273.45	7374.75	43267.14	11822.7	26119.27	38098.79	37909.33
x196	32919.28	15069.02	2155.71	32919.28	33813.48	35454.4	11534.01	32919.28	5130.27	32919.28
x197	30845.91	2193.3	32375.08	37380.69	5009.88	5479.34	15104.38	43049.76	23356.33	35784.3
x198	12653.89	24028.03	33733.32	5725.22	10720.99	39746.84	34895.67	11167.55	40897.21	6160.83
x199	12653.89	47842.78	44753.08	5725.22	10720.99	6351.02	31362.04	11167.55	32502.17	12733.74
x200	12635.43	22295.49	21424.51	19447.17	17458.73	742.23	20572.3	28838.77	3225.24	3732.11
x201	45702.12	14208.03	36808.38	36808.38	1143.67	29155.6	36808.38	36808.38	18397.03	7444.74
x202	16166.65	42843.92	27189.02	5764.24	8091.39	4777.05	28650.1	3501.65	45548.41	10127.51
x203	29536.74	29536.74	29536.74	29536.74	26469.04	14213.17	13364.78	20276.66	29536.74	40265.78
x204	28674.65	6410.97	1245.32	11884.78	36663.14	23610.45	4070.44	14938.92	39199.79	16080.18
x205	31014.16	33814.46	20400.41	501.53	1118.34	2091.47	39346.4	18960.65	22060.42	42273.0
x206	19770.86	13230.8	30261.18	27200.12	46515.02	8933.96	17769.26	929.91	17451.16	8114.9
x207	7918.14	38182.01	34469.07	29102.6	23763.42	12127.62	6353.05	23053.48	24441.74	3931.12
x208	45807.09	39899.94	10294.71	24619.2	46786.19	16416.61	33918.21	11505.64	36702.57	40117.67
x209	49091.29	25180.46	21876.47	17529.48	25184.57	49091.29	49427.85	49091.29	49973.78	49091.29
x210	49091.29	3875.81	33437.24	25737.67	27245.82	49091.29	30613.7	49091.29	8035.47	49091.29
x211	4230.95	46001.25	26753.83	28107.87	348.47	37951.49	37056.73	21863.2	41490.82	37167.22
x212	8249.78	8882.33	8249.78	31854.71	1929.71	34555.03	8249.78	27086.65	8249.78	3225.13
x213	35236.12	44083.76	6263.46	6370.55	38356.98	37756.93	8850.81	17213.76	7315.88	37027.09
x214	11245.72	9839.75	3340.5	7642.46	29373.01	45347.72	33680.8	10819.37	3948.07	19446.92
x215	47423.5	37793.2	30929.16	48675.09	25835.96	21694.87	40034.97	6764.82	32781.79	19484.24
x216	26196.17	26196.17	26196.17	26196.17	10745.25	3625.96	18550.25	3393.28	14467.76	26196.17
x217	22697.69	42996.53	26345.85	25037.48	32476.59	48863.11	22232.68	44339.78	12887.07	5055.99
x218	38620.95	19738.25	38620.95	36347.11	38620.95	13911.02	38620.95	8088.93	40695.68	38620.95
x219	16011.02	11122.75	49783.66	43014.32	14547.2	4524.85	2934.64	7176.44	37145.98	7074.27
x220	20390.57	44569.5	48139.37	40319.15	28088.29	9956.24	48366.8	9033.31	7995.49	49339.28
x221	13253.9	30772.3	21767.77	37682.72	25548.14	2788.66	10075.64	10884.57	47663.63	16286.4
x222	18356.76	19876.81	2433.23	28775.01	14908.95	35585.56	5780.33	49980.23	33911.16	6810.39
x223	203.1	18258.48	29515.01	10896.13	48931.24	38302.2	14096.4	3111.77	309.4	43571.86
x224	3050.95	18277.99	18695.71	15317.13	34345.99	39292.31	44074.97	38643.01	35517.18	45716.93
x225	28169.49	43952.13	20469.67	2397.94	1576.55	18261.59	34102.1	42853.74	10333.79	41862.32
x226	20376.18	43644.6	48934.6	43410.48	17349.53	3068.68	2335.15	41216.5	20928.61	31576.29
x227	44379.56	5548.4	38802.52	11990.72	9292.41	40073.57	6923.44	14549.3	33236.14	18370.01
x228	36469.97	32546.8	31991.91	647.83	49613.35	23557.0	14075.79	18146.19	936.54	4464.62
x229	39938.14	22212.55	36808.38	36808.38	29474.19	5374.24	36808.38	36808.38	15329.73	20833.42
x230	37629.1	37629.1	14444.98	37629.1	13999.59	30222.79	37629.1	23222.05	35609.25	18579.52
x231	47921.8	28461.43	24449.77	32876.83	44402.0	40031.67	337.04	7185.16	8624.27	13905.94
x232	47014.59	47542.24	31675.78	22605.66	16023.75	9690.11	17604.58	7548.91	30294.12	45756.4
x233	9368.53	8197.26	2782.89	6366.74	39006.65	48348.15	42805.27	46679.87	3289.04	41341.24
x234	48517.77	24339.36	8007.61	5485.12	31728.53	44103.35	36257.29	35337.38	36742.97	35766.74
x235	10366.08	22617.05	28288.68	29892.15	26190.97	25172.91	21633.76	18779.65	23634.22	24744.45
x236	3660.78	3119.8	3681.71	10191.51	42497.45	43551.39	18498.38	4767.17	30522.92	48014.61
x237	12771.54	12771.54	44033.2	12771.54	22751.46	8325.43	29289.1	12771.54	12771.54	26058.75
x238	46893.12	12566.91	31604.52	28950.88	46563.9	15639.99	42980.14	23036.31	48313.77	11995.52
x239	25011.54	49304.14	47112.99	13684.43	29463.9	43030.58	8760.58	10061.41	22861.71	16518.89
x240	49326.24	29079.86	10048.94	16040.38	46408.67	36414.98	7526.03	2980.6	26232.66	8283.57
x241	33188.17	35857.19	10338.96	4410.36	20976.49	23910.58	48328.6	26209.98	26625.74	3927.33
x242	8279.97	8279.97	8279.97	8279.97	8279.97	14671.0	28623.71	33720.84	9354.74	551.24
x243	101.19	15457.99	43611.4	24754.39	252.04	8294.21	64.4	626.89	11766.16	37540.47
x244	18884.2	37116.85	14851.15	43799.57	49677.87	3367.09	48972.83	10300.23	12912.67	19358.14
x245	42096.27	23339.36	47937.95	28532.2	43677.82	13128.16	41184.22	259.47	42213.88	4800.33
x246	24491.24	1945.72	16088.26	8408.78	10561.15	9907.63	604.64	393.55	49366.53	12023.08
x247	20476.42	31665.93	6931.29	10982.6	27912.58	27767.97	789.72	14824.48	42915.72	13027.22
x248	29536.74	29536.74	29536.74	29536.74	4516.81	17957.17	23720.76	44001.9	29536.74	36932.11
x249	45539.83	45539.83	45539.83	45539.83	45539.83	38894.05	37227.2	31481.95	39603.5	49302.48
x250	5774.89	44365.63	4667.43	10100.51	31284.67	26105.91	15453.21	28587.81	48993.96	2848.89
x251	49091.29	41269.44	1676.84	12455.28	11253.74	49091.29	18742.96	49091.29	44942.48	49091.29
x252	22102.51	14493.46	30725.13	8930.56	31812.15	18748.75	15976.43	24665.58	23843.3	3613.31
x253	10882.84	36509.26	22625.59	15700.89	31988.3	41623.24	713.24	40062.06	31455.98	35997.81
x254	47568.66	40336.64	1290.39	47873.56	36290.3	46207.94	17207.94	8437.54	36188.65	39566.29
x255	49723.5	37606.97	40418.6	42610.3	7658.38	20556.43	36239.62	49882.43	43444.79	15309.15
x256	15856.04	32216.33	46562.52	32622.47	22363.94	22651.03	41137.75	14774.98	9806.99	25243.63
x257	1421.96	7556.78	1135.58	1155.0	38766.17	47845.1	15280.98	3120.91	1326.39	4279.62
x258	37227.53	27243.48	24740.55	16803.08	48622.6	42574.37	19982.49	32799.52	38310.92	24523.85
x259	22247.94	22247.94	22247.94	22247.94	10815.44	17966.03	12556.57	10087.72	197.89	22247.94
x260	825.06	162.97	6325.73	19283.64	11507.48	31789.13	13389.1	35024.44	35693.36	49172.87
x261	18392.16	18392.16	18392.16	18392.16	18392.16	31498.18	28180.64	4223.78	39384.88	42607.54
x262	47779.67	43797.68	36749.28	29365.97	4696.36	13694.15	12992.45	21319.52	18138.51	26557.61
x263	39888.64	16216.57	31414.9	39129.83	45630.74	48816.54	16212.91	37488.23	181.99	41454.05
