GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x30	42767.07	963.39	57.9	41886.28	1891.3	28833.17	2649.96	8723.79	10642.44	2727.83
x31	2320.75	8894.78	534.54	2956.61	17462.02	7919.13	24466.58	2140.99	480.05	25185.6
x32	23000.65	39945.62	47904.49	39945.62	31149.11	20448.06	39945.62	39945.62	47583.96	39945.62
x33	14983.66	13203.0	20037.01	46572.26	9489.68	39808.56	4842.67	2794.52	11566.54	25819.21
x34	34735.33	20812.91	17579.39	15159.8	24933.0	40472.68	33454.42	12278.13	44838.14	42042.51
x35	4972.1	13269.95	37996.39	1205.78	31696.06	36857.83	728.75	12849.7	588.15	2204.69
x36	2800.08	2349.93	37048.26	7297.91	42041.75	31076.62	35818.82	15587.06	32748.35	27264.58
x37	42974.57	42996.53	26345.85	812.85	32476.59	48863.11	22232.68	22711.11	34669.41	49104.45
x38	45852.11	43496.21	45008.93	14470.2	32630.86	6669.09	36981.53	23312.11	10125.23	14858.65
x39	17907.99	5561.19	49120.65	24968.22	15498.76	28050.61	28209.48	18603.57	42238.33	3803.65
x40	4753.97	7029.56	47644.88	21691.91	17121.25	39585.13	16811.85	28427.47	44464.24	8593.48
x41	35118.17	9199.18	38013.65	33132.38	31976.65	30471.98	31478.94	8195.91	43027.33	10338.37
x42	46262.03	47482.32	7996.34	6919.6	4940.72	40547.43	8912.57	4370.09	18743.32	20492.71
x43	7924.9	31766.53	68.9	1517.93	24540.43	1517.93	1517.93	11431.28	1517.93	1517.93
x44	9263.09	7821.47	10245.57	3453.22	24713.66	9595.45	22312.65	26651.7	24479.83	48423.16
x45	10494.51	834.63	48436.2	11383.36	1419.74	31979.94	10445.25	15386.9	47315.56	11318.52
x46	30710.26	7725.42	23371.16	44224.92	32420.35	40492.6	9921.53	4864.8	20865.16	22812.6
x47	30779.54	32700.64	46286.06	32700.64	11510.82	45285.47	32700.64	32700.64	46487.05	32700.64
x48	36362.94	45668.81	9659.21	9073.99	26168.91	38766.09	21929.34	18147.84	42836.81	12476.77
x49	412.94	412.94	412.94	412.94	19688.28	39964.93	35991.31	38019.65	17571.15	412.94
x50	18903.34	23832.08	5095.14	39617.94	48500.38	48566.6	11601.57	21839.1	42903.83	34354.88
x51	1410.53	34007.36	11810.26	38341.84	24716.4	12462.02	1972.59	18931.17	37637.2	13580.41
x52	31310.33	1543.67	2437.14	32928.63	6047.91	4114.44	1025.33	31974.66	2729.66	4963.16
x53	29991.39	6581.31	4685.44	25295.14	5632.33	49654.59	2184.66	33163.99	41456.85	16671.88
x54	21872.82	22150.78	10441.9	1205.78	12211.74	39490.87	728.75	31719.54	588.15	2204.69
x55	9710.24	4885.65	37985.79	5686.64	9748.76	6707.86	36685.05	17014.49	8062.65	15658.41
x56	16028.78	33214.94	4641.25	37765.41	10950.58	13506.63	24453.03	785.41	31623.6	30967.34
x57	25780.33	27521.47	40961.35	11664.24	21842.33	5938.3	32945.55	22752.14	8136.69	44487.97
x58	10639.1	43340.04	6411.69	7268.51	13990.4	6388.02	11911.05	30183.28	35490.31	47252.63
x59	9710.24	4885.65	14554.93	32176.53	9748.76	14.93	49076.51	17014.49	45887.59	15658.41
x60	47933.42	20222.87	14177.29	6933.87	12059.38	3640.36	20518.02	15304.85	3735.05	21246.48
x61	20606.49	7029.56	20606.49	21691.91	17121.25	39585.13	20606.49	953.3	20606.49	8593.48
x62	10999.41	16888.0	35772.18	30130.28	23705.07	41575.8	34431.12	36600.44	25964.29	27508.86
x63	25780.33	156.72	7228.46	11664.24	21842.33	417.72	104.1	22752.14	277.13	503.89
x64	4663.23	36332.59	7328.31	46332.86	3475.66	1881.72	29954.07	7911.14	1930.66	30121.37
x65	19821.04	12348.38	34344.37	17764.47	2029.63	39800.57	4577.53	3191.92	13201.88	11021.39
x66	39130.36	267.44	4523.92	2933.6	2933.6	2933.6	2933.6	14282.75	37284.37	2933.6
x67	9263.09	9313.11	4841.75	3453.22	7802.65	9595.45	22312.65	18625.14	19925.23	45207.34
x68	49790.56	35861.88	37624.66	27278.51	18196.14	41725.2	33710.69	38887.02	24941.95	13775.36
x69	43572.81	37242.41	14239.45	11119.25	12461.0	8072.07	11498.74	5638.16	24182.08	26439.1
x70	46136.94	26137.23	7609.23	39384.11	36926.71	1953.85	21161.8	8214.41	2004.67	30813.65
x71	30259.09	27158.7	30259.09	16188.55	30259.09	30259.09	30259.09	5647.62	13914.56	17216.77
x72	32159.57	27416.65	41212.19	1205.78	49248.05	4098.33	728.75	1966.73	588.15	2204.69
x73	46620.66	41245.2	22683.17	44711.99	38246.14	22030.38	42819.59	1966.6	17519.85	35294.71
x74	18475.66	23786.47	27220.58	1071.28	46022.86	1071.28	1071.28	20166.96	1071.28	1071.28
x75	19197.06	39437.73	20021.38	1615.54	8230.15	1615.54	1615.54	39431.75	1615.54	1615.54
x76	11700.7	44330.65	22791.71	37406.6	11514.14	30835.75	396.0	11386.84	17920.65	38044.53
x77	46771.92	27084.53	30001.51	48480.26	48480.26	48480.26	48480.26	34098.69	38599.51	48480.26
x78	46421.13	960.62	34640.1	26426.21	45861.39	2560.39	638.06	45347.45	1698.66	3088.55
x79	18833.88	13356.39	18833.88	18833.88	36965.35	36429.25	18833.88	27656.27	18833.88	3853.44
x80	45369.88	16496.55	45369.88	39495.29	45369.88	45369.88	45369.88	2188.79	13885.58	48139.04
x81	20606.49	7029.56	20606.49	21691.91	17121.25	39585.13	20606.49	6349.67	20606.49	8593.48
x82	9263.09	17986.47	11865.35	3453.22	22783.58	9595.45	22312.65	49583.66	18617.58	41702.58
x83	27342.73	36736.86	49883.35	21900.35	21355.19	20645.27	25627.37	12282.86	4970.76	38309.8
x84	5652.96	435.2	1789.15	46922.01	10611.42	1159.96	289.06	1767.53	769.56	1399.23
x85	19876.68	14949.81	46801.35	48304.79	15398.62	29845.48	22623.37	753.8	22511.49	26964.51
x86	31811.35	26193.93	2619.31	2321.34	2490.23	672.57	16155.76	2827.63	690.07	13769.32
x87	10315.4	13606.96	10315.4	15497.33	10315.4	10315.4	10315.4	34529.89	22947.61	37506.02
x88	35652.15	17795.52	41769.26	27137.72	27137.72	27137.72	27137.72	32448.43	7667.96	27137.72
x89	12645.27	29370.94	7083.24	10452.53	4196.64	3581.11	21631.55	26881.46	5718.7	11082.5
x90	26911.2	9900.55	8107.67	8107.67	33407.46	25022.23	8107.67	8107.67	28589.93	22647.97
x91	14983.66	34482.89	20037.01	46572.26	19043.79	12654.56	4842.67	3903.74	32073.28	25819.21
x92	44767.62	3904.66	25706.63	25878.36	43804.69	12676.17	27206.05	31562.95	49286.13	46857.27
x93	40756.59	27480.9	2676.39	1205.78	4966.98	37652.81	728.75	837.57	588.15	2204.69
x94	18252.66	17759.3	40834.37	30209.13	23793.86	19018.06	31813.79	44382.96	45455.35	39784.13
x95	25987.68	30497.87	9908.05	2630.76	16390.43	3989.32	31916.34	40934.01	14244.56	42162.9
x96	23234.81	17243.5	9945.12	7003.39	12849.41	15276.06	46814.83	25899.94	47869.29	236.78
x97	10616.5	34620.53	8107.67	8107.67	19917.4	49852.02	8107.67	8107.67	35724.34	34611.19
x98	7169.08	6829.27	1882.97	22796.43	4863.11	17636.58	46378.35	11591.45	46249.41	10226.36
x99	25315.39	42996.53	26345.85	2282.92	32476.59	48863.11	22232.68	12944.12	47103.5	1635.88
x100	21894.09	47.04	8107.67	8107.67	1407.83	10246.06	8107.67	8107.67	47840.15	13444.35
x101	44629.61	31508.97	8107.67	8107.67	38155.73	25307.5	8107.67	8107.67	21163.57	44854.41
x102	160.48	144.38	13053.86	22779.34	23649.63	15460.6	19931.33	9772.9	41915.99	45828.19
x103	12820.74	49495.71	4597.78	18993.42	15194.32	18661.64	7498.1	3676.53	15768.66	17240.41
x104	39990.35	2382.01	143.15	23225.35	4676.3	36028.94	6552.12	40765.1	2421.83	6744.67
x105	1735.24	1187.66	37072.76	17966.5	9400.43	30823.98	4643.39	2651.32	15790.34	856.04
x106	8055.02	26738.65	18084.71	26738.65	5619.66	21001.21	26738.65	26738.65	4544.06	26738.65
x107	24164.3	35281.55	15218.16	1070.22	15187.17	29008.86	4661.53	40828.9	37295.03	10414.87
x108	6274.92	4560.09	19446.74	33677.75	13035.56	20547.83	16588.26	14393.23	10098.23	4540.09
x109	23423.63	44393.1	14570.47	25143.74	37160.17	21509.55	1365.3	49053.36	9485.07	15268.02
x110	1494.88	2143.64	4991.06	46270.42	49236.6	21130.18	33822.83	45476.7	39855.98	12036.85
x111	31883.82	38342.72	22717.87	15583.49	45145.95	41143.84	29436.87	48653.16	16510.14	10034.15
x112	35351.94	12984.67	1757.34	3309.92	15041.39	40157.94	44727.53	1160.01	6260.86	22424.01
x113	43707.38	8177.02	12384.72	2484.09	2028.8	7652.63	6032.96	2964.3	17526.84	6984.93
x114	38059.46	14864.48	44289.14	47551.73	4210.99	33850.45	35911.45	4147.6	34252.91	14642.55
x115	18757.98	13478.4	28091.61	60.91	18223.97	60.91	60.91	35137.97	60.91	60.91
x116	3716.4	20101.45	8107.67	8107.67	16315.01	38774.03	8107.67	8107.67	8716.45	43088.46
x117	234.24	8177.73	17754.33	6738.72	8316.2	24154.05	1663.64	20376.6	11557.7	18604.31
x118	13583.06	9694.67	23139.65	47816.28	10893.3	27174.92	33324.76	45933.31	45911.77	45591.31
x119	6274.92	4560.09	19446.74	40112.33	25475.7	44047.14	20564.01	14393.23	10098.23	42348.34
x120	9263.09	8032.16	48389.7	3453.22	6021.15	9595.45	22312.65	27796.62	12900.56	3280.07
x121	3206.32	30810.06	9024.94	27478.55	17369.8	39524.86	8579.89	29617.5	46516.63	1581.76
x122	35351.94	16729.71	1757.34	3309.92	2395.7	34886.18	49102.42	1160.01	6260.86	14032.5
x123	39208.97	44699.32	36576.25	36576.25	36576.25	10466.18	17339.45	21235.52	25095.45	36576.25
x124	10150.48	30103.18	17894.91	36285.56	14551.59	19377.6	1676.81	42966.34	11649.21	18751.61
x125	5009.47	25978.87	43471.07	6096.82	4580.66	17278.26	13621.35	6692.86	30913.45	9830.05
x126	30737.02	10914.57	12315.89	12819.05	41854.02	16468.76	41889.84	16289.07	29006.52	4087.56
x127	45439.25	45439.25	45439.25	45439.25	45439.25	9567.41	4178.04	19544.05	21276.06	6292.06
x128	40532.82	46755.95	37833.59	40810.88	45732.86	7995.37	14034.09	35712.29	32804.49	37146.95
x129	33332.05	15045.05	30113.71	44474.92	33245.9	9940.65	2937.35	25803.95	37200.33	47016.14
x130	29649.83	9843.77	38013.65	33132.38	5279.1	30471.98	27613.37	49254.8	43027.33	10338.37
x131	47624.63	9948.09	35245.11	31705.05	26521.61	26875.67	21654.71	10617.92	45540.28	49790.75
x132	25144.0	13620.35	5060.68	5147.21	29321.96	7907.45	38716.19	13908.18	5911.0	14626.38
x133	24793.98	20894.68	38013.65	33132.38	39954.0	30471.98	48294.65	20159.54	43027.33	10338.37
x134	14665.84	14665.84	14665.84	14665.84	14665.84	18960.12	46050.8	23053.55	23957.17	40950.84
x135	14983.66	3990.78	20037.01	46572.26	24769.44	32437.13	4842.67	39394.72	35975.03	25819.21
x136	46262.03	20207.27	7996.34	6919.6	6624.7	40547.43	43131.69	37316.88	20920.77	35780.46
x137	31883.82	7390.98	22717.87	26323.02	45145.95	21061.4	7073.06	8750.62	16510.14	10034.15
x138	160.48	144.38	13053.86	18494.79	36359.47	15460.6	12138.98	11427.32	17897.52	32935.94
x139	27002.07	42722.32	20367.96	33095.13	40296.84	5229.96	8120.41	21987.87	5366.0	18164.38
x140	46262.03	19802.71	7996.34	6919.6	38574.12	40547.43	20788.25	19651.21	40772.4	22523.06
x141	19821.04	12348.38	34706.08	209.56	28823.87	1316.85	49378.68	3883.57	13201.88	11021.39
x142	55.99	46781.54	42601.35	47451.45	22994.72	55.99	49472.23	55.99	30023.11	55.99
x143	9251.84	1403.51	9251.84	9251.84	29361.28	41189.78	9251.84	14459.09	9251.84	40494.93
x144	6373.77	29477.36	14647.59	3823.81	3823.81	3823.81	3823.81	49916.66	15428.57	3823.81
x145	39667.9	42996.53	26345.85	34642.15	32476.59	48863.11	22232.68	13861.98	13791.53	6712.47
x146	2006.11	31795.22	31795.22	7636.83	24151.63	31795.22	24904.72	40180.5	24197.86	31795.22
x147	8196.01	10220.99	8196.01	24731.64	8196.01	8196.01	8196.01	22631.18	19581.73	19593.32
x148	2569.13	13916.7	36716.23	15589.0	6399.08	38857.71	1635.2	15916.53	44593.6	25633.24
x149	3331.0	3148.43	8608.96	5245.38	33912.83	18976.61	6192.14	5788.63	23851.45	424.31
x150	19821.04	12348.38	1882.48	33886.45	39121.08	9250.7	15649.26	20506.37	13201.88	11021.39
x151	21042.62	35481.14	9228.11	49575.32	9405.27	37712.86	44423.4	30518.87	21297.79	1792.58
x152	8165.42	31414.26	49834.99	6544.69	6544.69	6544.69	6544.69	22637.14	341.66	6544.69
x153	42152.04	31795.22	31795.22	4750.38	42733.13	31795.22	31061.96	39104.92	28477.63	31795.22
x154	10494.51	30113.26	48436.2	11383.36	1419.74	23147.93	14413.52	36679.85	47315.56	10362.43
x155	16368.09	30389.85	28288.08	1706.9	17913.27	41125.86	47912.79	40891.03	44205.35	7184.11
x156	14048.1	18615.61	29643.94	10931.68	40539.37	35323.42	1482.47	18593.19	34529.14	18997.93
x157	2320.75	21200.81	39248.42	2956.61	9196.27	7919.13	43442.06	27668.8	480.05	27591.38
x158	20442.55	13483.33	43910.42	31267.37	13041.21	4020.14	16000.53	40369.09	1570.12	46365.96
x159	6181.26	13729.14	7966.18	33802.95	15694.57	24881.26	44938.78	46178.48	42736.41	17964.63
x160	16923.47	42400.25	16923.47	23444.65	16923.47	16923.47	16923.47	31327.95	30453.85	46442.26
x161	28433.79	41230.25	2435.94	13505.13	2351.96	8871.61	6993.94	3436.48	22448.2	12889.57
x162	13313.78	31015.84	6403.81	4133.05	4218.64	39167.6	37780.73	43445.99	47674.9	28769.78
x163	9263.09	24567.19	7474.72	3453.22	40336.76	9595.45	22312.65	24667.98	18854.16	17312.32
x164	35351.94	14178.2	1757.34	3309.92	21766.64	8675.97	46866.06	1160.01	6260.86	5650.34
x165	31854.18	10776.38	647.61	29851.71	21155.93	38859.91	29642.24	16193.73	42764.91	30513.36
x166	33369.7	31795.22	31795.22	30635.07	12920.16	31795.22	37872.12	696.53	45839.52	31795.22
x167	25780.33	19756.19	5570.31	11664.24	21842.33	22785.64	15717.22	22752.14	17325.62	21887.57
x168	25780.33	45868.47	11995.49	11664.24	21842.33	10888.77	21952.5	22752.14	8774.16	19954.38
x169	35351.94	18444.12	1757.34	3309.92	45807.65	24405.78	19685.71	1160.01	6260.86	19822.01
x170	21690.72	14444.04	29299.82	29299.82	27645.78	14079.88	44519.0	14932.09	29299.82	29299.82
x171	31883.82	4597.48	22717.87	23630.7	45145.95	37890.96	1416.44	9035.03	16510.14	10034.15
x172	1497.78	9026.19	30096.51	32575.3	3730.61	12246.26	953.3	9279.19	31056.95	22737.83
x173	34427.24	31795.22	31795.22	1753.89	41722.02	31795.22	49568.58	32935.25	44073.47	31795.22
x174	8418.98	44266.82	6169.01	948.84	26569.43	948.84	948.84	36480.86	948.84	948.84
x175	10494.51	27772.77	48436.2	11383.36	1419.74	23703.65	16620.31	25063.55	47315.56	10644.98
x176	22589.59	22589.59	22589.59	22589.59	12731.08	27794.43	6386.42	24566.47	8473.98	22589.59
x177	12436.06	42996.53	26345.85	29339.75	32476.59	48863.11	22232.68	14302.97	49678.35	27665.46
x178	19946.17	28449.15	39957.76	378.91	4729.4	23156.81	17651.55	1514.81	49842.47	10134.41
x179	20606.49	7029.56	20606.49	21691.91	17121.25	39585.13	20606.49	35006.91	20606.49	8593.48
x180	38339.01	1393.86	40504.46	42668.48	928.42	3715.15	925.83	25805.4	2464.77	4481.51
x181	19821.04	12348.38	36106.21	21561.43	3461.0	45725.81	33037.37	38352.62	13201.88	11021.39
x182	9710.24	4885.65	6325.96	33023.27	9748.76	170.95	11327.99	17014.49	5525.41	15658.41
x183	32582.93	46127.81	9848.31	40912.99	40912.99	40912.99	40912.99	40528.09	41893.26	40912.99
x184	12505.96	13244.76	2826.93	971.54	38479.45	971.54	971.54	19631.72	971.54	971.54
x185	9488.02	7463.48	9488.02	9488.02	44352.05	6761.28	9488.02	34160.47	9488.02	519.14
x186	5864.79	48168.13	8107.67	8107.67	28666.01	12101.57	8107.67	8107.67	508.46	23894.01
x187	6274.92	4560.09	19446.74	14536.77	15104.3	18958.66	43777.7	14393.23	10098.23	35202.48
x188	55.99	18701.95	43792.39	25037.32	45969.38	55.99	24654.08	55.99	10058.96	55.99
x189	10441.36	10441.36	10441.36	1232.2	23403.99	16872.48	46088.82	24405.06	10441.36	10441.36
x190	43311.28	23969.4	8374.74	1823.97	2415.55	25656.06	43059.03	18047.68	10905.8	2211.37
x191	36521.85	22035.22	3309.07	28550.79	23818.73	47104.92	49896.69	906.69	15371.17	37348.83
x192	27004.08	28464.58	8107.67	8107.67	29359.62	30528.92	8107.67	8107.67	8166.67	26788.46
x193	44948.19	14774.53	3508.06	3568.04	24311.42	48004.34	17291.27	9641.14	4097.5	46179.58
x194	1782.36	42996.53	26345.85	26488.54	32476.59	48863.11	22232.68	30576.96	20330.74	42329.59
x195	9263.09	14223.51	28332.76	3453.22	14111.39	9595.45	22312.65	16672.73	15980.63	47225.4
x196	17623.47	19091.9	5010.31	44042.36	12548.96	23120.17	13139.97	19903.4	19123.61	7040.6
x197	10441.36	10441.36	10441.36	45853.41	12107.89	35464.39	19714.28	15999.17	10441.36	10441.36
x198	25780.33	46423.35	34610.93	11664.24	21842.33	12127.26	30794.3	22752.14	31236.58	49196.8
x199	25780.33	44953.32	13582.31	11664.24	21842.33	41771.16	39842.67	22752.14	32502.71	10373.04
x200	18837.33	40228.54	30197.96	10393.01	1150.08	46293.05	8462.76	7760.8	11760.73	33924.22
x201	4458.55	30627.77	8107.67	8107.67	20921.68	15904.9	8107.67	8107.67	37380.53	1343.13
x202	38348.92	7018.45	3216.15	37364.55	31882.09	12564.12	41743.8	46489.04	6358.96	23220.71
x203	18207.09	33432.76	12258.29	19080.94	29207.94	30858.45	14682.92	5715.46	26849.23	49955.7
x204	1780.82	37229.59	5118.34	28350.25	8983.46	23238.45	10943.52	11166.41	27448.88	32832.83
x205	48802.94	15952.88	22581.46	30354.8	27177.25	5798.33	9467.21	24377.41	5949.15	9942.98
x206	47827.18	8956.68	44674.22	22936.27	1079.39	4071.45	3209.73	1577.1	26977.71	37922.73
x207	21056.26	33273.01	21056.26	21056.26	439.6	37322.38	21056.26	27350.01	21056.26	21330.08
x208	8015.62	20170.98	12689.03	22087.83	33146.95	817.84	21355.33	47935.22	48532.38	9265.97
x209	55.99	47258.19	31685.13	39787.0	31711.13	55.99	4911.42	55.99	28200.02	55.99
x210	55.99	41925.04	22415.79	7712.42	3144.29	55.99	48195.1	55.99	31900.69	55.99
x211	31336.07	7091.19	19389.9	41559.63	45376.76	17599.2	13946.51	13037.69	41337.94	39510.22
x212	20606.49	4753.13	20606.49	27685.63	6398.86	4016.22	20606.49	21986.26	20606.49	39703.14
x213	21287.59	7085.49	2352.8	2393.03	44540.2	21413.49	20625.87	6466.17	2748.13	43184.47
x214	44778.34	2702.37	7389.27	10948.08	9034.02	20681.28	5314.85	4968.51	12138.34	6741.72
x215	9710.24	4885.65	28959.68	47962.76	9748.76	31327.15	39716.96	17014.49	39474.53	15658.41
x216	26196.17	26196.17	26196.17	26196.17	2971.63	31672.44	5825.81	48561.38	5966.49	26196.17
x217	32342.88	42996.53	26345.85	42892.36	32476.59	48863.11	22232.68	28997.6	10581.71	28498.31
x218	44260.42	13364.93	39608.6	35849.25	35849.25	35849.25	35849.25	27632.51	36084.79	35849.25
x219	31299.54	10050.31	21259.93	21259.93	37467.32	32010.52	31336.27	12999.16	21259.93	21259.93
x220	39793.39	555.7	40964.72	33858.69	17599.05	6036.07	44352.97	48596.92	11771.73	27999.67
x221	28561.66	49918.1	31666.68	21197.19	41781.56	2918.34	6146.09	17714.13	41046.36	37384.54
x222	43440.21	11533.77	12387.99	20144.74	39122.62	35928.77	1160.8	21056.16	8064.32	12981.06
x223	31627.1	42528.9	5389.68	13916.55	5816.81	350.61	48602.12	26358.77	26407.28	39431.92
x224	11547.5	11000.17	3032.96	40001.4	7833.19	28407.89	40577.6	20089.96	49693.53	35372.59
x225	10494.51	45853.37	48436.2	11383.36	1419.74	10555.99	30707.9	21538.46	47315.56	8974.63
x226	46262.03	31849.53	7996.34	6919.6	24584.91	40547.43	9787.85	27704.08	34934.48	23398.78
x227	37185.68	38775.26	11052.59	20540.43	26164.91	49775.94	2577.42	1229.32	8919.22	33018.71
x228	21360.25	560.97	18575.26	45106.99	33119.17	1495.19	372.6	37203.59	991.96	1803.61
x229	27835.77	13642.67	8107.67	8107.67	29328.84	4932.14	8107.67	8107.67	39306.3	28621.62
x230	12819.81	21627.48	2398.77	22070.62	37135.98	49394.48	44405.31	24014.84	14033.83	1919.57
x231	46262.03	9090.27	7996.34	6919.6	41019.48	40547.43	3994.83	37767.14	18468.19	31088.72
x232	23908.83	31795.22	31795.22	18076.6	28775.25	31795.22	28665.83	29486.0	41124.14	31795.22
x233	10441.36	10441.36	10441.36	4096.92	19453.67	12020.88	27295.06	38500.2	10441.36	10441.36
x234	3370.89	23807.43	41507.65	12238.86	42257.23	11458.31	5372.07	37107.97	40872.14	13114.07
x235	25419.68	23141.88	15164.99	27012.77	16170.66	49271.2	513.15	47584.97	28655.75	49201.01
x236	23579.59	24278.85	23558.28	23558.28	34185.31	21969.17	32467.38	7557.93	23558.28	23558.28
x237	10494.51	26020.34	48436.2	11383.36	1419.74	44002.47	26957.42	22399.13	47315.56	14167.07
x238	7962.25	7584.85	2091.29	43568.68	5401.15	19587.86	15787.26	370.24	18581.34	6384.17
x239	13134.41	5451.64	7657.53	7657.53	2871.94	10832.98	8540.19	4196.23	7657.53	7657.53
x240	9251.33	24495.91	42335.42	27234.31	49214.97	28612.21	25748.73	3188.11	1903.77	15355.45
x241	46262.03	15903.63	7996.34	6919.6	29929.67	40547.43	1827.26	34647.92	23241.43	35093.98
x242	8279.97	8279.97	8279.97	8279.97	8279.97	21200.58	33710.77	22171.22	18654.35	46266.31
x243	175.34	23846.18	3541.95	6354.05	436.72	13143.73	111.6	1086.26	44210.2	35125.39
x244	14983.66	27396.16	20037.01	46572.26	43508.45	42841.84	4842.67	34591.37	31982.33	25819.21
x245	25792.9	26836.41	38013.65	33132.38	48633.75	30471.98	15858.71	12546.05	43027.33	10338.37
x246	14983.66	44520.47	20037.01	46572.26	42852.5	36695.54	4842.67	21720.43	47306.35	25819.21
x247	35351.94	13293.18	1757.34	3309.92	44130.24	31015.02	11625.47	1160.01	6260.86	17628.37
x248	25201.28	5814.8	1823.2	14028.25	11815.68	3102.39	26663.98	3114.76	48452.82	8398.8
x249	45539.83	45539.83	45539.83	45539.83	45539.83	30668.37	32050.51	29795.93	38105.81	17135.81
x250	7035.15	46340.03	34957.69	25190.8	38111.95	39268.11	18825.58	30435.13	44113.63	3470.61
x251	55.99	41452.52	16218.06	28554.38	12070.09	55.99	11816.32	55.99	14580.1	55.99
x252	5572.69	21651.89	2795.24	25268.64	23011.34	717.75	10293.94	3017.56	736.42	45682.48
x253	26063.47	11514.79	38013.65	33132.38	16591.17	30471.98	48882.31	7434.43	43027.33	10338.37
x254	47731.2	45689.92	22354.14	49096.04	35421.88	41409.8	17207.94	8437.54	36188.65	39566.29
x255	2320.75	3599.57	32477.93	2956.61	48443.41	7919.13	29068.38	29585.94	480.05	46983.13
x256	23562.45	27421.63	20970.03	43361.8	1891.87	7136.16	5625.8	2764.24	1027.84	47363.56
x257	39599.05	4248.91	426.57	433.86	15685.54	45786.87	1677.91	1172.34	498.25	2960.67
x258	24354.26	36886.52	16616.53	29315.48	33976.4	38288.42	3511.09	38134.09	37500.11	34925.84
x259	22247.94	22247.94	22247.94	22247.94	21871.96	20683.42	26834.6	31889.82	1227.89	22247.94
x260	9263.09	20728.97	45590.53	3453.22	16785.32	9595.45	22312.65	32209.43	18508.31	32383.42
x261	18392.16	18392.16	18392.16	18392.16	18392.16	20909.82	42907.45	25148.54	2424.64	1741.07
x262	25444.57	25452.84	6372.88	43344.42	44635.92	3365.1	4163.62	27507.95	14992.15	39076.11
x263	1866.9	31795.22	31795.22	12686.18	24161.01	31795.22	10450.1	8087.34	14583.7	31795.22
x264	10441.36	10441.36	10441.36	37363.41	49358.54	552.05	469.58	35132.35	10441.36	10441.36
