GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x25	36339.41	47464.42	17285.97	18389.28	26388.2	17503.19	1045.14	12893.68	39096.26	15051.98
x26	48434.82	7931.69	37455.11	31344.47	48732.27	24476.59	12294.15	37684.22	5256.45	38711.46
x27	36547.99	37559.16	37559.16	1034.51	37559.16	37559.16	30401.95	11986.1	19391.0	37559.16
x28	12625.19	37559.16	37559.16	17462.04	37559.16	37559.16	48429.88	5062.2	14129.33	37559.16
x29	7720.48	35199.49	4571.65	45499.16	6606.54	10887.18	48410.24	35849.02	10746.55	28477.63
x30	13537.98	38926.83	13537.98	35542.04	13537.98	26197.01	40826.61	13537.98	22385.68	8979.91
x31	8355.97	25521.63	34057.14	10645.45	47859.7	28513.23	48613.47	36130.19	1728.43	15262.31
x32	46098.48	39945.62	9155.36	39945.62	43764.54	7214.62	39945.62	39945.62	46089.86	39945.62
x33	14983.66	47245.45	20037.01	46572.26	40153.45	37951.89	4842.67	16596.59	31316.19	25819.21
x34	13537.98	1496.68	13537.98	3846.59	13537.98	4762.37	38546.92	13537.98	9559.92	24549.32
x35	24225.87	1493.64	49218.64	2585.52	32544.12	22483.1	1783.16	2482.5	6937.37	43941.96
x36	42235.83	20705.92	4278.97	2383.5	22112.22	20030.74	7387.01	21572.27	10672.43	21131.48
x37	5422.33	42996.53	26345.85	33516.8	32476.59	48863.11	22232.68	28343.73	4441.46	43220.13
x38	17671.42	17671.42	24023.98	17671.42	4969.97	17175.51	17671.42	1345.31	20935.51	10965.48
x39	2935.32	2564.36	39392.27	34447.07	45501.61	42646.02	7824.31	24131.48	17602.49	588.36
x40	38714.25	7029.56	16246.42	21691.91	17121.25	39585.13	11365.22	22026.64	6524.32	8593.48
x41	29985.65	33567.0	37086.45	32324.24	17362.68	29728.74	23148.1	1221.93	41977.85	10086.2
x42	40682.9	3362.34	470.52	10372.41	49173.31	34708.71	8912.57	4370.09	18743.32	20492.71
x43	23113.57	44894.6	23547.14	13390.05	34190.11	13390.05	13390.05	11280.26	13390.05	13390.05
x44	128.16	20.11	3129.67	37648.09	4889.32	54.48	40541.59	22.53	10937.47	22074.55
x45	25802.62	7544.63	9993.92	31370.4	5679.18	39685.1	16955.97	18936.34	12903.58	5124.65
x46	42891.99	49834.13	32112.35	26474.53	1484.69	6037.64	9921.53	4864.8	20865.16	22812.6
x47	19177.84	32700.64	48430.39	32700.64	24783.52	22844.32	32700.64	32700.64	21202.53	32700.64
x48	43492.56	43492.56	14978.58	29156.2	43492.56	33180.57	38133.93	43294.26	43492.56	18497.0
x49	19590.56	20973.01	6821.83	8716.42	26452.94	46812.23	1595.84	13515.65	36740.09	40365.71
x50	34194.98	44726.84	186.62	19768.07	39178.3	27103.02	26679.82	28811.54	6337.79	18825.46
x51	48068.2	40511.69	34518.53	12779.69	25622.86	46673.87	30738.44	23593.7	15735.72	5781.34
x52	2345.09	6958.03	17964.01	1805.74	28484.45	18545.7	4621.63	21786.16	12303.89	22371.29
x53	46725.65	23496.25	36775.65	15905.46	18747.0	15774.55	45016.69	38455.21	46961.22	38387.87
x54	25088.13	6939.35	28062.74	10270.87	1872.26	22842.91	48845.05	48240.65	20543.98	27041.39
x55	9710.24	4885.65	6028.89	14417.75	9748.76	9614.07	32558.95	17014.49	21494.13	15658.41
x56	35309.12	5541.44	31513.23	24181.08	29750.67	15009.52	27736.82	6207.89	23332.65	17324.59
x57	48038.32	27584.37	45415.93	34564.15	9645.13	17640.27	22925.48	729.75	2249.53	15784.76
x58	36116.55	37559.16	37559.16	26216.84	37559.16	37559.16	44233.33	30121.4	26560.86	37559.16
x59	9710.24	4885.65	39756.45	29614.38	9748.76	34956.78	27861.16	17014.49	30262.18	15658.41
x60	5512.99	13138.79	2830.84	1512.43	14031.14	726.89	4687.37	3055.98	745.79	16467.13
x61	29672.47	7029.56	29672.47	21691.91	17121.25	39585.13	29672.47	12441.86	29672.47	8593.48
x62	40066.59	47638.2	29574.54	47435.43	35990.57	20282.76	34355.26	4837.65	24037.5	40000.68
x63	11728.79	706.41	23737.92	46606.67	2923.36	1882.85	469.21	47412.52	1249.15	2271.25
x64	20299.15	43343.27	1463.27	24248.91	8898.11	375.73	3263.38	1579.65	385.5	39368.52
x65	34397.89	5398.43	5369.13	4363.81	46799.87	14622.17	27010.08	6047.68	39581.19	23293.24
x66	13631.78	22519.6	33349.23	25379.29	16074.23	6104.26	20274.21	32586.43	17542.04	41178.56
x67	93.3	18.43	33938.13	2180.64	1301.29	30701.12	1514.07	36864.1	25052.12	13360.83
x68	3944.74	619.09	33226.3	18935.11	42107.34	1676.87	23533.35	693.55	492.92	49604.88
x69	12972.05	27831.54	38929.51	13012.62	41198.77	48860.41	11498.74	5638.16	24182.08	26439.1
x70	43292.06	27613.49	1519.37	13317.89	32130.14	390.13	25050.78	1640.21	400.28	19253.73
x71	7132.2	7132.2	3582.12	12882.74	7132.2	7101.44	7132.2	32674.57	33251.37	18727.14
x72	11644.1	1827.43	40042.51	48209.0	15400.16	4949.78	3345.31	2047.21	36115.78	10199.94
x73	18334.03	18334.03	10496.87	18334.03	43575.12	17571.08	12621.6	18334.03	18334.03	23449.66
x74	17462.0	18990.83	17629.77	9450.08	21914.2	9450.08	9450.08	26673.54	9450.08	9450.08
x75	34280.71	45810.05	27528.79	14251.14	8917.43	14251.14	14251.14	41421.31	14251.14	14251.14
x76	931.75	15469.67	13432.98	16007.57	47140.22	16437.53	41108.04	19208.13	25016.6	26497.84
x77	13824.84	22519.6	14955.01	39299.62	16074.23	6104.26	20274.21	8546.7	17542.04	375.77
x78	49577.16	4329.95	25629.77	32171.64	15791.98	11540.9	2876.02	16030.59	7656.65	13921.54
x79	31612.74	16125.42	16021.46	45766.3	32360.23	13033.94	15290.6	36719.42	696.58	18066.48
x80	28606.82	44792.9	34751.14	30291.41	16849.22	65.19	44112.14	25123.15	19825.06	7391.11
x81	29672.47	7029.56	29672.47	21691.91	17121.25	39585.13	29672.47	2809.32	29672.47	8593.48
x82	28606.82	44792.9	30217.24	815.34	19912.31	29518.46	44112.14	25123.15	18037.89	3801.76
x83	7458.26	36159.4	27539.87	36705.18	25964.9	44999.08	27713.05	45922.52	44899.87	19132.47
x84	42829.37	1961.63	22714.41	20164.49	18320.18	5228.47	1302.95	20844.63	3468.75	6306.99
x85	47222.25	2801.57	24273.62	47608.27	39206.45	547.46	49777.5	18332.86	32577.2	19668.52
x86	16244.68	37277.23	523.01	2795.47	37319.75	134.3	41828.38	564.6	137.79	16338.12
x87	43220.91	33196.72	2679.52	31983.3	14933.31	43330.04	24982.29	34807.81	21458.33	30936.32
x88	19974.38	22519.6	6701.18	32184.54	16074.23	6104.26	20274.21	10449.19	17542.04	24541.63
x89	9589.32	6185.11	41278.4	15781.56	28520.92	37968.58	31194.25	2570.29	6435.93	49051.73
x90	14338.02	2944.88	34268.86	38114.28	34184.96	14893.97	29266.68	25804.67	29247.95	8930.9
x91	14983.66	39165.22	20037.01	46572.26	1210.31	13946.68	4842.67	10106.51	37947.28	25819.21
x92	43492.56	43492.56	46545.81	2331.28	43492.56	16323.46	26215.43	49573.84	43492.56	9435.44
x93	13537.98	5656.28	13537.98	29313.35	13537.98	36747.86	19167.94	13537.98	44847.69	8882.34
x94	27287.65	43290.09	32309.02	12045.24	8143.04	49610.19	12591.59	7860.72	12532.24	9805.26
x95	8143.3	22519.6	8028.51	5601.07	16074.23	6104.26	20274.21	1444.4	17542.04	48262.32
x96	35635.32	35635.32	38308.46	35635.32	17078.72	37285.51	35635.32	14721.18	38790.08	36800.68
x97	15356.14	12040.34	28258.03	21239.26	11061.9	1289.9	33038.74	6157.2	17185.65	5300.71
x98	40309.68	44804.87	31774.52	47267.73	17499.64	44396.22	40041.95	41937.04	32211.56	7142.15
x99	11271.67	42996.53	26345.85	29679.69	32476.59	48863.11	22232.68	30393.48	35518.49	28362.37
x100	23077.73	32871.37	28819.85	23699.71	20172.4	30485.11	43416.71	28893.83	25608.24	10570.33
x101	13537.98	16725.71	13537.98	13692.9	13537.98	30979.52	45901.82	13537.98	7388.31	14387.34
x102	214.41	192.91	17440.74	11670.27	3136.18	20656.29	19931.33	9772.9	41915.99	45828.19
x103	19205.12	29526.92	2808.13	1015.65	26552.52	29578.41	7498.1	3676.53	15768.66	17240.41
x104	44665.87	8868.37	46609.91	1020.86	9470.69	24427.09	3163.86	19897.51	34924.76	38251.82
x105	21059.41	37559.16	37559.16	23084.74	37559.16	37559.16	5030.38	15626.01	26335.5	37559.16
x106	21161.2	26738.65	386.67	26738.65	1636.71	7182.84	26738.65	26738.65	7661.83	26738.65
x107	13187.17	42359.74	15613.82	5821.04	49392.66	6035.41	6085.08	322.85	6056.39	37976.17
x108	17736.2	48330.82	42966.27	26176.63	19509.66	48419.04	17929.87	48808.3	48937.22	42736.97
x109	36975.73	42905.68	38965.64	33101.82	39270.56	10204.48	39766.94	43724.47	6134.22	7195.51
x110	32873.2	6768.33	6761.82	22258.52	6768.33	6768.33	6768.33	6768.33	30365.07	23499.29
x111	2241.26	12603.36	44569.15	31705.07	38041.19	45691.12	42214.75	17729.77	24885.35	16236.71
x112	6349.76	36976.93	48399.54	2985.57	36167.32	24358.93	47777.61	24493.39	9430.08	10804.6
x113	24243.51	25692.3	23181.62	42153.37	2028.8	7652.63	6032.96	2964.3	8717.95	6361.71
x114	46316.94	38093.68	2003.35	45090.75	7560.78	39550.74	17363.08	27488.89	2953.89	27839.43
x115	44563.94	21892.92	47798.25	537.29	33154.07	537.29	537.29	3492.54	537.29	537.29
x116	2102.15	22480.67	46710.09	11749.25	28223.52	16042.13	34388.66	29131.59	32840.91	8257.39
x117	45051.83	27072.97	15748.93	3849.71	10656.59	47354.4	35856.3	19747.82	23430.18	48670.78
x118	26675.4	6823.05	36315.82	49784.94	6823.05	6823.05	6823.05	6823.05	29333.06	20824.25
x119	2572.93	2572.93	19387.82	2662.14	2572.93	15588.76	2572.93	22592.05	41653.86	47833.13
x120	160.27	31.66	13970.92	3745.83	2235.32	31638.02	2600.82	44713.32	40061.87	2956.32
x121	27115.34	24063.94	31020.04	30422.73	15644.39	16749.54	31201.11	14959.22	47415.73	35205.76
x122	11911.25	21436.84	26545.05	29878.98	30118.88	34959.77	7352.59	44033.29	26384.1	6628.75
x123	150.41	29.71	333.12	3515.43	2097.83	34490.67	2440.85	21817.4	40544.83	10389.65
x124	4769.36	9077.61	3439.16	46478.09	570.03	44787.14	7317.14	42300.41	15735.15	24092.0
x125	48477.67	13961.3	22186.92	38198.91	4580.66	17278.26	13621.35	6692.86	27271.49	3201.98
x126	46680.91	2872.24	46658.32	3850.7	2872.24	2872.24	2872.24	2872.24	24943.19	24302.95
x127	45439.25	45439.25	45439.25	45439.25	45439.25	36451.02	33523.03	20723.51	33739.6	32992.49
x128	2859.0	1810.59	36799.08	48900.67	1810.59	1810.59	1810.59	1810.59	46982.93	31366.2
x129	36423.71	20779.26	31434.64	42271.23	7760.81	37847.92	5250.58	27345.82	49765.65	28634.77
x130	32917.72	30239.09	37086.45	32324.24	6516.21	29728.74	4748.34	12438.19	41977.85	10086.2
x131	29645.28	49577.81	20822.92	30821.09	24169.77	49255.1	21654.71	10617.92	45540.28	49790.75
x132	38544.59	5462.41	21515.74	628.79	5833.4	11711.11	1948.76	6673.77	42640.59	32651.23
x133	30723.31	12676.02	37086.45	32324.24	49028.89	29728.74	19579.38	23586.28	41977.85	10086.2
x134	14665.84	14665.84	14665.84	14665.84	14665.84	9391.75	6912.79	30364.2	33211.82	14681.03
x135	14983.66	38557.37	20037.01	46572.26	26189.42	22536.34	4842.67	35312.02	266.25	25819.21
x136	3628.0	3628.0	6175.78	15644.69	3628.0	7272.64	3628.0	2092.17	7519.32	9850.09
x137	28606.82	44792.9	32134.52	10769.92	8500.31	43093.99	44112.14	25123.15	14517.08	33593.53
x138	214.41	192.91	17440.74	26620.07	37794.88	20656.29	4956.47	1681.09	30855.17	3124.22
x139	36368.15	45465.72	4066.95	26117.18	29868.33	1044.29	25450.35	4390.41	1071.45	44777.77
x140	13528.96	13528.96	10302.52	35437.05	13528.96	44332.52	13528.96	4574.18	34198.83	33661.93
x141	30517.52	4789.45	32475.14	44351.59	13076.87	12972.67	6724.45	5365.45	29841.99	13334.1
x142	10829.48	3956.8	36079.71	20288.6	9310.36	10829.48	5957.08	10829.48	45945.25	10829.48
x143	17655.27	40655.88	4713.78	10227.3	24164.33	46197.17	24331.82	10426.97	4781.83	38906.31
x144	24146.06	3789.5	16350.23	12358.15	39064.83	10264.23	25382.61	4245.25	22518.5	19535.09
x145	14418.86	42996.53	26345.85	49031.29	32476.59	48863.11	22232.68	12381.32	17336.39	36148.27
x146	45850.76	16776.35	31989.24	7093.6	15554.82	28774.48	16639.36	19401.23	2376.71	44242.88
x147	20636.81	2664.12	21779.67	31422.97	12880.29	32800.65	46583.54	44794.82	19617.2	10108.96
x148	18704.4	7641.59	47617.81	43123.64	16434.09	30426.93	47158.55	43266.08	36653.96	41335.85
x149	11165.68	11165.68	3410.92	11165.68	41724.6	53.25	11165.68	36359.24	33893.79	13695.47
x150	30907.66	8422.59	1149.13	42944.61	36974.36	39262.74	45892.64	21211.96	47161.77	16268.08
x151	43662.37	11373.05	15512.54	10449.65	45012.15	10428.24	24607.14	29733.44	46323.07	8876.06
x152	22302.73	22302.73	18410.83	22302.73	34707.92	19528.15	15913.95	22302.73	22302.73	31021.6
x153	13567.42	37760.52	12167.66	33690.26	44941.59	46340.53	20784.86	22226.47	38551.52	20915.4
x154	44673.85	12104.01	35250.02	2638.14	34907.58	43301.82	34128.51	31854.56	31555.67	19254.42
x155	35055.3	22519.6	42804.76	31475.92	16074.23	6104.26	20274.21	30046.59	17542.04	12108.86
x156	18366.51	22108.0	30780.92	2544.9	23609.52	12254.45	7887.21	45851.36	33996.61	3676.7
x157	8355.97	15414.75	33690.75	10645.45	8380.2	28513.23	8356.73	27670.03	1728.43	34100.56
x158	44361.39	345.18	7794.7	39.73	368.62	33960.29	123.15	40692.77	40882.16	2910.94
x159	19785.34	25559.04	6602.19	5179.73	39174.92	29436.8	17601.49	47586.43	12600.42	47759.56
x160	13537.98	39263.13	13537.98	40918.58	13537.98	1408.7	41251.97	13537.98	47479.43	19342.63
x161	34449.34	20447.31	3028.33	1712.15	2351.96	8871.61	6993.94	3436.48	31359.98	18730.12
x162	47318.21	48278.53	21905.33	18720.86	36629.38	18986.71	8302.48	30359.96	46051.53	23228.81
x163	34754.96	34754.96	46525.99	34754.96	30008.24	21554.58	41620.22	34754.96	34754.96	199.21
x164	11923.12	19859.01	4855.28	43679.85	26461.8	6450.08	33106.86	46068.4	28177.25	21268.58
x165	12180.31	26977.28	5845.72	42378.25	35068.05	40116.64	2866.25	33609.18	18714.46	869.53
x166	27026.98	27217.2	40290.16	24591.75	29294.55	35993.3	37328.74	21044.8	12936.43	14269.03
x167	2102.15	15011.13	26268.69	2907.52	16211.51	21798.53	45900.65	842.88	2352.6	10952.42
x168	28082.81	37559.16	37559.16	26642.9	37559.16	37559.16	48958.15	39491.55	33048.71	37559.16
x169	16482.86	48782.48	765.72	41257.88	46314.54	31724.78	28117.32	26487.67	47645.23	8588.61
x170	48569.57	1868.93	29299.82	29299.82	15223.19	28824.29	46467.68	33196.33	29299.82	29299.82
x171	41703.91	9907.29	15440.9	15440.9	42744.12	15440.9	46650.8	15440.9	15440.9	46987.56
x172	14149.08	8952.38	41683.99	42944.61	21505.06	39262.74	45892.64	21211.96	1635.46	29956.64
x173	5655.31	21337.03	3264.73	42132.27	42920.59	41556.98	38489.49	25851.94	8080.57	9232.34
x174	5080.54	43990.68	16167.55	8370.02	755.21	8370.02	8370.02	42431.93	8370.02	8370.02
x175	8689.26	29609.98	2549.78	9611.62	19268.25	45260.87	2195.6	33074.77	5759.28	18315.9
x176	24162.89	47995.74	2001.81	37647.74	43419.42	23483.29	29094.41	6006.89	11480.9	12396.04
x177	8951.48	42996.53	26345.85	36014.69	32476.59	48863.11	22232.68	29048.76	38788.04	41289.15
x178	28606.82	44792.9	11440.51	17539.6	1943.96	22276.9	44112.14	25123.15	27547.89	46810.68
x179	29672.47	7029.56	29672.47	21691.91	17121.25	39585.13	29672.47	9773.4	29672.47	8593.48
x180	39508.42	6282.79	44796.25	8024.15	44188.18	16745.95	4173.13	19806.39	11109.87	20200.29
x181	7425.89	32163.27	49197.21	19873.81	22682.33	45841.63	19145.68	273.51	9893.01	29332.03
x182	9710.24	4885.65	28831.93	17892.02	9748.76	7750.24	17696.95	17014.49	36544.69	15658.41
x183	42686.06	22519.6	22225.89	30407.56	16074.23	6104.26	20274.21	38775.5	17542.04	26957.37
x184	12592.34	48369.61	26643.26	8570.23	39236.95	8570.23	8570.23	27064.18	8570.23	8570.23
x185	8569.04	12290.98	42411.12	27211.06	3577.82	2507.9	31024.37	3975.25	27211.57	39794.88
x186	30453.07	37559.16	37559.16	42232.98	37559.16	37559.16	12141.09	14805.36	38853.04	37559.16
x187	46838.11	41631.76	23652.04	48298.28	16159.24	28781.6	25945.85	29811.71	4897.91	22926.85
x188	10829.48	40800.85	20528.5	18007.93	2724.15	10829.48	45201.01	10829.48	16809.38	10829.48
x189	4667.18	24063.94	31020.04	9182.73	15644.39	44240.67	18454.72	14959.22	7231.2	2686.55
x190	31279.84	22519.6	31377.45	16842.6	16074.23	6104.26	20274.21	18081.78	17542.04	35748.05
x191	35477.18	18355.31	11598.83	14718.81	31523.75	4783.16	24872.01	48136.67	9197.87	14399.72
x192	7690.27	11878.04	28247.72	43107.08	20996.27	43933.89	13705.66	12499.36	1746.68	24649.29
x193	2900.47	45901.11	26212.16	44470.29	29769.71	16469.51	23458.03	3795.45	35522.84	31983.12
x194	18147.98	42996.53	26345.85	7031.85	32476.59	48863.11	22232.68	25653.31	12362.82	43513.32
x195	32268.65	32808.6	49490.62	10829.1	1029.16	897.48	48688.62	49849.93	49727.58	28996.53
x196	47054.06	30098.13	5627.49	6617.07	14101.59	10993.3	12648.27	9841.09	25794.14	22625.37
x197	20761.82	3908.55	16415.39	28715.92	1682.21	5524.44	2020.71	8324.66	23235.36	48184.11
x198	15169.12	34902.21	47122.82	504.74	21640.57	15943.44	45276.91	22396.43	47520.0	15640.21
x199	22977.75	24063.94	31020.04	6670.27	15644.39	36988.07	13028.77	14959.22	36603.15	31429.42
x200	42606.37	4143.5	7673.7	18558.95	4143.5	4143.5	4143.5	4143.5	26314.66	7353.72
x201	43492.56	43492.56	39720.54	14340.84	43492.56	14346.22	48717.05	16788.98	43492.56	40219.56
x202	27109.04	49189.8	14590.3	26666.23	48167.73	7601.28	24972.19	48313.97	1186.57	34111.21
x203	26266.72	12869.44	16138.33	34631.43	48452.88	18428.37	25252.21	23109.76	40251.99	23273.24
x204	37632.95	9895.3	45933.1	1139.07	10567.36	17232.36	3530.23	42284.99	7352.54	25404.31
x205	33908.91	26102.58	4508.93	49595.8	41418.08	1157.78	31698.65	4867.54	1187.89	22011.06
x206	26111.27	28125.11	44867.46	31359.83	1079.39	4071.45	3209.73	1577.1	5623.34	1998.26
x207	14637.15	43732.86	22161.71	29273.02	24173.27	40962.69	18049.26	4201.39	34860.69	6467.46
x208	18601.64	7389.02	10294.71	24619.2	40214.55	16416.61	11568.74	30040.22	36702.57	32497.54
x209	10829.48	48664.81	45119.05	36388.51	41246.84	10829.48	8831.02	10829.48	43306.37	10829.48
x210	10829.48	25721.69	49537.42	24667.82	11174.6	10829.48	31279.19	10829.48	34260.33	10829.48
x211	1326.72	41527.49	26560.96	46735.31	24822.41	9544.39	35729.46	40190.99	47052.69	47772.69
x212	29672.47	11697.03	29672.47	25990.44	10778.74	36046.06	29672.47	48496.96	29672.47	9309.7
x213	49205.07	49205.07	49205.07	49205.07	19670.46	49205.07	22293.79	46552.44	30987.89	5955.7
x214	13925.21	32938.38	48238.43	43136.65	31817.07	13317.54	45097.22	33141.87	30022.78	33553.03
x215	9710.24	4885.65	12875.28	46706.96	9748.76	35934.84	42458.22	17014.49	16121.1	15658.41
x216	1674.52	2844.46	40903.47	31809.94	2844.46	2844.46	2844.46	2844.46	13875.18	8511.11
x217	32475.91	42996.53	26345.85	31895.5	32476.59	48863.11	22232.68	40479.89	17811.26	40996.22
x218	34250.24	27824.93	36337.02	30129.91	27553.74	8309.92	41675.53	15124.86	15644.83	49231.91
x219	21218.1	20315.61	21259.93	21259.93	47536.03	45917.85	20740.62	29070.94	21259.93	21259.93
x220	13537.98	36112.08	13537.98	33886.68	13537.98	20077.89	19941.34	13537.98	5263.01	7971.83
x221	37851.25	16347.1	30210.35	1881.75	17457.36	20915.88	5831.96	40809.86	30686.19	13505.46
x222	6465.82	8339.74	20551.21	13606.54	23146.72	3324.22	40436.69	45326.74	28675.59	27862.12
x223	43492.56	43492.56	4333.7	10626.22	43492.56	9111.75	25511.61	2601.13	43492.56	10100.71
x224	10303.11	19475.79	39634.74	27732.17	13910.55	28097.83	34239.17	35764.96	42271.23	34904.21
x225	11572.15	47080.21	32390.06	5817.7	7742.63	45140.79	26985.85	44071.84	35034.14	14735.97
x226	22162.24	4239.5	14959.78	44188.68	42796.51	7596.51	35383.38	6261.65	28991.04	49075.84
x227	43492.56	43492.56	34619.01	43915.57	43492.56	37044.89	4578.7	32265.83	43492.56	42622.55
x228	26591.12	2528.55	10327.37	38418.41	20087.41	6739.5	1679.5	28243.81	4471.23	8129.72
x229	7846.26	6488.93	25726.48	5886.82	17446.52	49199.93	7235.82	22190.96	7358.49	40054.01
x230	37629.1	37629.1	24371.7	37629.1	41520.79	9612.68	37629.1	7112.54	48887.61	21637.32
x231	21318.42	47295.69	27314.16	15681.66	30117.66	25457.86	13807.18	26970.51	23655.72	23382.51
x232	45659.49	23118.57	48220.66	38040.05	49213.3	48607.87	28828.7	3268.98	4814.05	13660.07
x233	11250.15	143.98	26475.25	38932.4	3929.16	48635.28	23190.21	23925.2	18421.44	47302.48
x234	43492.56	43492.56	21132.06	14566.15	43492.56	28343.61	20830.24	21825.43	43492.56	4956.87
x235	43492.56	43492.56	20644.31	25389.9	43492.56	18807.87	15412.91	16370.11	43492.56	37632.52
x236	46071.78	5177.38	23558.28	23558.28	33486.04	4369.05	37105.74	12023.69	23558.28	23558.28
x237	12771.54	12771.54	8640.93	12771.54	35853.68	21567.68	1681.37	12771.54	12771.54	388.97
x238	42629.79	30572.67	27887.26	12545.1	19528.64	25239.96	7910.36	34930.26	17695.82	19035.54
x239	34140.42	2906.68	7657.53	7657.53	2871.94	10832.98	8540.19	4196.23	7657.53	7657.53
x240	41806.35	1571.98	8582.89	26096.52	1571.98	1571.98	1571.98	1571.98	44949.86	17605.93
x241	36618.05	11302.8	9530.22	15622.26	42424.25	43201.5	3281.84	35760.12	29091.73	42353.84
x242	8279.97	8279.97	8279.97	8279.97	8279.97	18400.25	9505.61	38910.37	32271.26	3620.64
x243	49570.01	21669.38	3167.65	15094.11	49581.2	5684.25	1695.04	34895.75	42099.75	40396.88
x244	14983.66	46052.78	20037.01	46572.26	12659.51	23543.26	4842.67	36633.81	41491.57	25819.21
x245	47836.33	44238.49	37086.45	32324.24	32576.93	29728.74	22660.74	29105.04	41977.85	10086.2
x246	14983.66	33839.51	20037.01	46572.26	1383.01	37201.99	4842.67	9752.41	20254.92	25819.21
x247	2578.16	8085.18	26752.3	22583.53	42300.72	47337.78	47693.88	7222.19	45083.48	44544.46
x248	23218.7	27315.02	8693.71	37361.7	2450.03	48364.68	19394.94	40767.21	2301.69	2017.25
x249	45539.83	45539.83	45539.83	45539.83	45539.83	6723.18	36365.69	13376.87	29233.99	42262.38
x250	20278.44	18217.56	6662.2	28047.35	27300.66	3100.39	5164.63	8130.84	22694.38	29926.55
x251	10829.48	18678.18	27397.28	38194.8	18304.19	10829.48	48058.32	10829.48	15214.82	10829.48
x252	36604.34	2154.78	558.14	34645.72	25590.35	143.32	4470.34	602.53	147.04	32586.43
x253	30101.73	21155.63	37086.45	32324.24	33122.41	29728.74	30270.3	28332.17	41977.85	10086.2
x254	23552.31	17778.93	17069.12	930.03	24734.4	6047.12	17207.94	8437.54	36188.65	39566.29
x255	8355.97	24063.94	31020.04	10645.45	15644.39	28513.23	31957.78	14959.22	1728.43	26130.29
x256	4975.8	16045.45	6618.18	28101.89	1891.87	7136.16	5625.8	2764.24	38946.21	37674.68
x257	34849.76	31681.53	41262.68	15383.28	20351.81	11633.11	16081.05	45817.01	16005.24	31562.31
x258	41035.11	37559.16	37559.16	10136.4	37559.16	37559.16	43688.67	102.49	3679.98	37559.16
x259	33633.52	2003.67	20881.62	476.24	33076.23	13961.09	12094.05	15461.17	48608.03	25358.6
x260	830.32	164.01	37380.64	19406.57	11580.84	46866.79	13474.46	38711.49	2431.77	35500.08
x261	18392.16	18392.16	18392.16	18392.16	18392.16	1368.85	23742.35	26868.5	18670.09	43644.6
x262	1949.25	1949.25	1949.25	1949.25	6330.29	1949.25	20961.1	29195.09	5965.23	27598.08
x263	14715.66	30938.47	40632.39	4297.14	43672.85	1908.7	3218.95	44506.37	20036.99	27508.81
