GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x81	46582.05	27965.01	48640.87	46610.93	35256.2	3504.53	20102.14	12909.39	47228.3	23728.95
x82	5109.72	40484.48	49143.24	1904.87	33839.12	5293.06	12308.14	40656.64	39135.73	9142.74
x83	29273.46	29273.46	29273.46	29273.46	4712.91	3725.97	20777.64	4718.86	29273.46	29283.8
x84	47575.96	18182.37	49625.21	21133.08	23795.67	15815.62	5313.61	29311.69	13697.92	17633.04
x85	7740.0	4701.22	39279.42	4639.04	41801.39	4701.22	4701.22	4701.22	4701.22	27596.23
x86	24386.25	35777.82	13940.17	13144.67	41346.93	34333.11	9529.43	25964.54	35124.33	49453.86
x87	42446.0	32132.09	12492.97	36016.31	37020.34	35155.89	12400.75	34474.66	15394.84	18278.68
x88	49097.36	15184.37	18892.51	27137.72	27137.72	27137.72	27137.72	5830.48	11597.59	27137.72
x89	1739.67	43578.08	11911.08	33901.54	13297.15	13279.35	16209.39	14085.26	47319.05	43645.86
x90	24676.71	22321.57	842.7	1926.65	23128.55	42330.24	40915.56	47649.63	46732.02	12078.5
x91	14983.66	40834.64	20037.01	46572.26	33588.6	12160.55	4842.67	24804.14	19877.22	25819.21
x92	32161.52	32161.52	5882.81	23161.94	32161.52	41750.38	13930.12	8266.83	32161.52	32384.01
x93	20477.14	36162.96	20477.14	12091.16	20477.14	859.44	7307.62	20477.14	5897.8	22107.91
x94	27287.65	7218.93	32309.02	12045.24	9955.29	8699.04	12591.59	26645.73	12532.24	28099.08
x95	33130.09	22702.14	74.97	39762.01	39416.76	5738.53	37007.41	48475.08	22699.65	16175.82
x96	35635.32	35635.32	8264.71	35635.32	2922.15	9279.43	35635.32	30117.23	26095.61	17742.57
x97	15356.14	39891.22	44957.45	21239.26	42168.7	18866.34	44475.85	6157.2	17185.65	14901.55
x98	7169.08	6829.27	1882.97	43171.74	4863.11	17636.58	40841.25	47103.34	31087.91	27235.35
x99	4447.18	4447.18	19214.69	4447.18	3235.11	22557.38	3028.34	4447.18	25496.25	17719.13
x100	43488.64	20487.01	19059.11	45980.88	25546.41	13030.76	49713.16	15467.38	15332.73	24233.96
x101	20477.14	21434.69	20477.14	30591.81	20477.14	31459.82	35168.06	20477.14	4904.32	40408.9
x102	43732.68	27504.49	29464.43	7147.88	35088.07	9344.09	14708.79	10465.12	2707.89	671.63
x103	45099.31	10429.75	43700.31	34778.58	37004.14	30073.06	30195.82	37903.07	1996.7	6517.1
x104	17962.57	8724.48	44649.35	1004.29	9317.02	34196.28	3112.53	29017.32	1780.24	42191.95
x105	48961.47	3899.92	3899.92	13997.09	3899.92	3899.92	29124.54	21971.59	16599.86	3899.92
x106	13487.61	11801.36	4006.45	9166.03	43561.02	15522.54	13575.25	36161.58	4735.14	24796.96
x107	13187.17	10835.74	15613.82	5821.04	8503.96	13027.17	6085.08	25192.91	6056.39	5825.39
x108	40553.56	5984.83	26412.54	29777.62	25421.96	9991.23	18681.39	6921.7	12381.92	30919.65
x109	37363.65	27924.69	31750.98	38517.39	35624.93	13157.09	2975.17	36194.98	20669.21	33271.04
x110	21801.54	20442.36	49246.55	49421.66	20442.36	20442.36	20442.36	20442.36	24483.29	11476.44
x111	31883.82	27910.62	22717.87	16534.02	45145.95	27925.54	4941.41	22891.23	16510.14	10034.15
x112	35351.94	27571.76	1757.34	3309.92	22423.77	38733.58	13496.23	1160.01	6260.86	28969.28
x113	28895.46	26731.24	19075.06	44452.75	2028.8	7652.63	6032.96	2964.3	20818.15	27132.75
x114	29273.46	29273.46	29273.46	29273.46	42774.78	14621.94	22006.97	913.11	29273.46	17761.22
x115	33193.78	41184.31	26865.77	1507.71	34098.47	1507.71	1507.71	871.25	1507.71	1507.71
x116	38317.88	3547.68	48117.68	8042.26	20595.94	4306.11	1442.3	40637.94	49417.71	23449.18
x117	27447.5	9092.76	38689.03	2529.1	7423.24	24268.93	3625.29	40332.08	25185.74	40541.25
x118	11182.66	20607.63	25498.84	5808.04	20607.63	20607.63	20607.63	20607.63	47233.88	19009.57
x119	42634.11	4657.36	48481.75	24533.46	26420.73	27530.72	2104.96	8471.12	2978.72	14193.36
x120	5109.72	21340.13	7098.51	1904.87	41844.39	5293.06	12308.14	43775.37	35256.82	17143.38
x121	5736.88	35097.59	45243.16	7379.13	22817.55	6801.05	15565.36	21818.23	6588.4	35241.87
x122	35351.94	47853.07	1757.34	3309.92	29411.26	44499.01	11722.85	1160.01	6260.86	41526.29
x123	11293.95	17495.12	567.42	567.42	567.42	12486.81	36966.36	19239.32	16993.21	567.42
x124	48267.29	11017.85	38995.36	14895.82	15264.65	39609.39	3653.99	43375.01	25385.15	40862.24
x125	27426.52	16032.15	24042.02	3482.64	4580.66	17278.26	13621.35	6692.86	46501.55	9830.77
x126	49049.22	8675.01	332.83	10341.23	8675.01	8675.01	8675.01	8675.01	35179.48	6975.47
x127	42225.66	27325.12	24270.99	30461.74	33134.97	20124.91	43922.64	32276.76	122.81	41784.73
x128	4818.41	5468.51	36657.66	46586.15	5468.51	5468.51	5468.51	5468.51	10078.17	13844.72
x129	49070.36	8512.19	42096.89	49070.36	31259.7	49070.36	49070.36	14524.23	33435.93	49070.36
x130	17631.87	29972.34	21885.79	19075.48	36254.59	17543.79	14279.01	36926.28	24772.35	5952.16
x131	19966.16	2715.16	3244.23	3791.93	47832.92	12997.28	47884.86	17557.83	3625.9	1688.88
x132	21480.34	5373.78	15125.58	618.59	5738.75	14014.53	1917.14	24931.93	20376.52	1094.76
x133	27072.52	49371.38	21885.79	19075.48	22141.23	17543.79	12415.66	37059.82	24772.35	5952.16
x134	40064.36	12804.15	29331.08	66.89	19352.68	7314.08	6333.14	22756.62	26004.88	11479.41
x135	14983.66	13375.08	20037.01	46572.26	39738.43	16243.46	4842.67	46025.41	24083.44	25819.21
x136	46262.03	41029.67	7996.34	6919.6	38863.84	40547.43	16745.35	28288.69	13936.76	14226.39
x137	31883.82	21952.78	22717.87	46685.62	45145.95	16929.01	40633.02	11067.48	16510.14	10034.15
x138	49282.38	1768.56	49484.59	25142.13	13528.45	1768.56	1768.56	1768.56	1768.56	48077.22
x139	22074.93	31853.5	3490.85	39174.34	44109.98	38534.69	9849.82	39161.39	25391.79	32686.32
x140	46262.03	7891.25	7996.34	6919.6	4392.28	40547.43	49366.91	16582.58	49085.84	27740.88
x141	30004.41	18692.56	22397.91	42862.91	28337.19	23552.81	12539.92	49810.96	19984.55	16683.8
x142	29201.37	6160.74	29168.65	3837.43	35255.61	6160.74	6160.74	6160.74	6160.74	29955.23
x143	11409.57	38109.49	11409.57	11409.57	27252.33	4336.72	11409.57	34263.32	11409.57	1358.81
x144	21518.99	24075.41	2533.48	3823.81	3823.81	3823.81	3823.81	45177.39	37589.86	3823.81
x145	35074.99	49933.66	5178.98	668.94	35971.51	33476.04	26110.95	11578.51	14888.18	36274.07
x146	21962.96	49450.61	49450.61	38526.39	14415.26	49450.61	3614.48	3738.86	25602.1	49450.61
x147	2803.39	20978.7	1521.23	502.61	29357.44	42854.1	25138.05	5352.88	36315.52	27397.82
x148	4328.52	27231.77	22232.31	19344.95	10781.29	26849.73	2755.01	26816.46	16455.13	33565.64
x149	11165.68	11165.68	12971.96	11165.68	20094.83	25085.79	11165.68	31663.73	42401.45	46946.8
x150	30004.41	18692.56	5358.36	42663.62	28686.65	15933.38	32773.51	6343.59	19984.55	16683.8
x151	14582.05	12758.98	4331.55	9909.8	18419.2	20177.37	1476.02	18475.24	5119.37	31445.08
x152	42397.03	15679.21	14973.12	6544.69	6544.69	6544.69	6544.69	8446.38	9839.07	6544.69
x153	2257.62	49450.61	49450.61	3952.67	20862.04	49450.61	5485.82	16551.55	43629.29	49450.61
x154	10494.51	31380.02	48436.2	11383.36	1419.74	25992.48	33728.46	18769.14	47315.56	49765.54
x155	2283.24	15694.09	18626.6	22095.6	27906.03	45099.32	32821.46	30977.35	47140.75	45645.41
x156	38882.25	21749.29	42140.16	2503.61	23226.45	33112.46	7759.24	21539.6	2579.37	12850.11
x157	8809.0	38760.24	3875.33	11222.6	31326.67	30059.11	21478.36	11936.05	1822.14	25392.23
x158	23433.92	339.58	41188.54	39.09	362.64	17114.57	121.15	1340.64	24084.55	26834.52
x159	23082.88	21448.53	23082.88	23082.88	10717.58	3323.93	45201.41	43355.16	23082.88	25872.91
x160	20477.14	16003.28	20477.14	48754.42	20477.14	14905.02	9906.4	20477.14	11111.68	26016.58
x161	19567.59	16708.73	20778.92	49759.48	2351.96	8871.61	6993.94	3436.48	41537.2	591.38
x162	29273.46	29273.46	29273.46	29273.46	20674.17	30334.57	18604.67	9292.25	29273.46	7811.69
x163	5109.72	354.08	31786.8	1904.87	21312.96	5293.06	12308.14	30269.42	34602.11	35839.47
x164	35351.94	6624.05	1757.34	3309.92	30157.18	2645.3	2228.59	1160.01	6260.86	42292.39
x165	1558.33	25185.99	10773.4	39903.89	3635.83	46408.8	48258.52	47854.35	6678.69	8848.0
x166	28133.98	49450.61	49450.61	26668.61	37743.55	49450.61	48148.5	23606.43	38123.51	49450.61
x167	2102.15	26070.64	32969.21	2907.52	31010.16	1078.55	31105.81	842.88	2352.6	9351.49
x168	27722.96	3899.92	3899.92	14667.51	3899.92	3899.92	430.65	24325.2	20714.92	3899.92
x169	35351.94	32763.79	1757.34	3309.92	389.14	35726.2	6140.73	1160.01	6260.86	16648.79
x170	12213.31	42745.94	29299.82	29299.82	17530.9	44842.49	28053.58	17087.7	29299.82	29299.82
x171	31883.82	37618.45	22717.87	4769.12	45145.95	42147.54	20225.46	47792.41	16510.14	10034.15
x172	2523.49	22236.46	45660.3	17763.88	6285.39	33774.99	1606.14	15633.75	1598.41	6986.15
x173	12743.4	49450.61	49450.61	39501.8	26508.56	49450.61	46344.59	15342.01	28423.08	49450.61
x174	45452.9	37595.29	20957.53	23487.42	23443.95	23487.42	23487.42	44150.46	23487.42	23487.42
x175	10494.51	14616.55	48436.2	11383.36	1419.74	37726.9	24199.92	37533.9	47315.56	17744.19
x176	18793.99	8039.43	40881.72	6227.51	27590.62	13112.95	21846.35	39872.68	42822.21	684.69
x177	22189.44	25520.0	12053.84	36176.05	23049.61	14222.95	46586.36	28424.4	30000.55	17024.74
x178	6172.68	6172.68	2362.45	6172.68	49984.84	26364.34	5217.24	6172.68	23468.47	33911.85
x179	49171.07	24253.72	8583.54	11344.14	9977.03	16493.66	14610.82	32776.93	29784.44	11977.3
x180	13484.28	22177.82	13156.03	41283.16	24963.16	43350.73	39942.33	38694.59	16215.44	6301.91
x181	30004.41	18692.56	19865.97	6900.59	30662.6	4668.74	12160.41	31484.46	19984.55	16683.8
x182	9710.24	4885.65	24226.27	15394.89	9748.76	30048.74	20097.71	17014.49	32854.31	15658.41
x183	17392.05	22133.14	3696.91	40912.99	40912.99	40912.99	40912.99	29231.15	14985.0	40912.99
x184	30217.52	19453.87	31157.72	24049.24	40828.33	24049.24	24049.24	28827.08	24049.24	24049.24
x185	11700.83	20471.7	11700.83	11700.83	2133.79	40416.92	11700.83	45899.06	11700.83	45288.26
x186	15380.68	3899.92	3899.92	25727.4	3899.92	3899.92	33232.58	5357.47	31396.86	3899.92
x187	12834.84	21945.9	31427.65	23747.12	26739.06	23919.69	5970.87	47070.65	15392.27	19814.15
x188	17038.09	13352.18	3939.15	9088.67	38792.72	31851.34	12552.63	3329.65	14148.26	1372.9
x189	29600.49	35097.59	45243.16	857.96	22817.55	10679.64	22103.96	21818.23	6438.21	40859.59
x190	35008.5	9206.4	21146.09	25919.42	18309.65	7346.78	23642.54	4058.51	15060.95	40952.45
x191	14343.84	14843.46	14343.84	14343.84	28683.88	7762.05	42456.14	39169.29	14343.84	38614.37
x192	19924.73	46140.37	48680.35	23925.7	45540.05	27049.06	19501.46	20587.08	21802.25	9527.37
x193	32812.5	34819.27	15509.5	17395.35	31948.85	46039.21	33850.07	13101.83	35798.18	41211.15
x194	156.94	13973.42	9093.16	156.94	42033.08	7710.77	24649.99	156.94	35543.93	156.94
x195	5109.72	46734.09	3493.46	1904.87	20996.74	5293.06	12308.14	24482.57	48765.73	37217.03
x196	223.16	33973.87	39876.47	223.16	945.92	45642.82	32659.87	223.16	46121.2	223.16
x197	20761.82	16073.74	11450.69	28715.92	35042.71	9908.77	49913.16	8324.66	23235.36	42735.63
x198	16003.48	12641.14	22926.42	16533.97	20073.72	45400.19	38889.09	23047.67	41124.88	27608.8
x199	15888.4	35097.59	45243.16	49614.75	22817.55	5417.98	29254.19	21818.23	35901.41	24130.96
x200	32890.82	12514.61	1999.12	28073.73	12514.61	12514.61	12514.61	12514.61	46865.53	49744.69
x201	32161.52	32161.52	45367.09	41159.65	32161.52	35350.22	6565.97	25197.72	32161.52	6744.19
x202	21683.41	6645.84	40829.52	24912.31	31266.83	6645.84	6645.84	6645.84	6645.84	49354.79
x203	29273.46	29273.46	29273.46	29273.46	6089.01	2462.12	36724.33	48017.07	29273.46	30161.31
x204	49668.78	9734.74	20161.68	1120.59	10395.9	49302.89	3472.95	3941.64	39714.39	15718.68
x205	47010.02	5316.09	7943.03	30181.48	39525.52	18166.73	22352.24	10620.65	36833.29	9779.13
x206	29294.07	13831.12	35245.51	26894.93	1079.39	4071.45	3209.73	1577.1	5120.3	9208.38
x207	25967.04	37336.69	25967.04	25967.04	12694.95	44434.5	25967.04	42194.68	25967.04	34350.1
x208	10128.36	36471.97	10294.71	24619.2	27510.14	16416.61	47904.34	32924.32	36702.57	16624.43
x209	41672.79	30002.99	22874.69	30280.34	43682.69	39230.49	32609.9	40608.24	30357.98	28805.99
x210	2989.7	30196.29	35575.66	23477.55	42250.11	21732.82	7845.95	17007.49	5198.46	33854.81
x211	42366.73	47597.55	10913.0	8868.75	44834.76	972.7	6630.91	29025.98	3977.96	23742.52
x212	597.24	597.24	39902.56	597.24	13428.58	35687.16	9008.56	597.24	31874.05	20816.6
x213	49205.07	49205.07	49205.07	49205.07	30284.85	49205.07	41903.73	45419.18	10296.4	23048.68
x214	22756.92	19911.8	6759.87	15465.34	20884.14	46931.65	36733.62	7994.21	7989.35	42771.22
x215	9710.24	4885.65	34050.73	7832.88	9748.76	648.69	13086.48	17014.49	41570.04	15658.41
x216	2643.34	8591.11	26717.84	22180.54	8591.11	8591.11	8591.11	8591.11	2548.19	4089.17
x217	2508.01	17831.2	41533.27	9138.14	49758.82	9010.73	18079.37	23694.12	3871.05	6381.5
x218	31662.1	14229.62	29148.0	35849.25	35849.25	35849.25	35849.25	9511.42	45424.24	35849.25
x219	18305.52	981.82	21259.93	21259.93	49805.47	13101.02	44199.41	34426.97	21259.93	21259.93
x220	20477.14	46364.73	20477.14	20021.0	20477.14	29292.78	35008.71	20477.14	14919.1	8551.18
x221	30816.09	16081.86	37797.65	1851.22	17174.1	27210.08	5737.34	759.72	19365.45	12465.95
x222	24208.71	48002.16	26995.07	37282.04	11185.34	14268.61	2529.53	9459.39	17573.22	28287.44
x223	32161.52	32161.52	35407.05	11684.02	32161.52	42283.01	46482.42	22007.81	32161.52	41603.64
x224	11547.5	11000.17	3032.96	42161.36	7833.19	28407.89	32024.39	2737.84	12801.17	7582.25
x225	10494.51	42453.82	48436.2	11383.36	1419.74	40684.71	1933.48	26460.24	47315.56	7626.18
x226	46262.03	2387.13	7996.34	6919.6	13693.6	40547.43	21968.47	27527.45	48899.03	37838.09
x227	32161.52	32161.52	21307.61	14102.5	32161.52	6091.58	48777.01	12932.04	32161.52	46257.98
x228	37237.44	45769.16	33504.05	39254.53	22870.23	25636.13	9850.52	14487.82	48100.75	43347.46
x229	21812.85	22372.98	46930.3	10512.76	34705.51	28130.16	21506.89	10896.11	20137.44	13798.97
x230	37629.1	37629.1	45271.67	37629.1	43236.19	38007.64	37629.1	48355.87	12166.42	10853.18
x231	46262.03	41723.82	7996.34	6919.6	34460.07	40547.43	13050.54	13871.62	3497.59	9068.93
x232	5640.76	49450.61	49450.61	10979.93	2354.92	49450.61	26681.83	6493.52	2029.44	49450.61
x233	18958.23	16588.03	5631.48	12883.8	10568.4	10919.77	35176.83	29755.13	6655.73	31504.36
x234	32161.52	32161.52	46604.44	23781.44	32161.52	28398.84	23048.15	14382.95	32161.52	24659.14
x235	32161.52	32161.52	20422.18	24645.22	32161.52	39615.14	44421.43	9379.16	32161.52	841.43
x236	48886.05	15895.24	23558.28	23558.28	26042.95	45027.22	32671.41	29928.14	23558.28	23558.28
x237	10494.51	45446.74	48436.2	11383.36	1419.74	9007.86	49413.42	37192.84	47315.56	42519.34
x238	7962.25	7584.85	2091.29	47089.04	5401.15	19587.86	22195.2	23246.32	37527.61	2540.87
x239	36306.8	45421.46	7657.53	7657.53	2871.94	10832.98	8540.19	4196.23	7657.53	7657.53
x240	42776.99	4747.86	6829.52	28229.42	4747.86	4747.86	4747.86	4747.86	26281.92	32543.69
x241	46262.03	32816.98	7996.34	6919.6	12886.77	40547.43	1878.34	40064.71	810.67	46669.64
x242	1159.31	34131.42	47311.51	42152.41	17350.71	32890.87	30024.58	13534.24	12658.22	18474.18
x243	295.41	7547.87	2140.11	2419.1	735.79	40163.76	188.02	1830.15	5848.33	31958.25
x244	14983.66	26201.95	20037.01	46572.26	12107.88	997.52	4842.67	18768.32	24908.42	25819.21
x245	21338.58	41658.77	21885.79	19075.48	6887.17	17543.79	12483.7	43093.4	24772.35	5952.16
x246	14983.66	15863.36	20037.01	46572.26	10733.9	7807.3	4842.67	22322.63	39525.14	25819.21
x247	35351.94	38515.48	1757.34	3309.92	13975.53	27311.33	24726.25	1160.01	6260.86	20560.53
x248	29273.46	29273.46	29273.46	29273.46	29837.89	41940.15	15864.04	46123.73	29273.46	25060.5
x249	31896.85	1692.18	25446.42	6059.09	37583.3	4867.65	26752.55	29567.46	38207.47	31436.79
x250	20278.44	29774.27	25918.82	28047.35	31697.93	47597.76	2473.17	8130.84	22694.38	13883.03
x251	22520.51	9722.91	5212.12	9904.73	32561.51	40945.44	4859.23	815.03	48723.3	8604.54
x252	40602.23	49035.02	49660.93	16420.27	4043.1	47770.22	24804.35	16774.78	1538.56	37128.27
x253	48952.28	14385.89	21885.79	19075.48	42327.11	17543.79	16931.27	11784.14	24772.35	5952.16
x254	20374.5	10346.61	42470.87	28006.35	2703.73	16239.77	5867.27	107.66	846.81	22378.08
x255	8809.0	35097.59	45243.16	11222.6	22817.55	30059.11	44663.15	21818.23	1822.14	19648.54
x256	10862.55	7862.37	20313.73	48548.27	1891.87	7136.16	5625.8	2764.24	35299.52	35809.14
x257	34849.76	34750.2	41262.68	15383.28	37664.39	23190.17	16081.05	17607.09	16005.24	20517.03
x258	47107.07	3899.92	3899.92	3255.28	3899.92	3899.92	32636.06	28673.43	25111.8	3899.92
x259	4211.49	12281.91	46001.73	10683.74	45654.4	39034.6	15180.73	33843.01	37092.59	1200.71
x260	5109.72	14470.0	33781.55	1904.87	12278.8	5293.06	12308.14	15299.9	28330.65	32962.7
x261	6452.26	16791.85	28382.8	36484.3	45517.74	4333.5	43262.48	6783.03	27377.24	12255.51
x262	1949.25	1949.25	1949.25	1949.25	22193.9	1949.25	20495.86	2542.18	15275.72	7521.18
x263	49089.83	49450.61	49450.61	14682.07	32718.54	49450.61	12621.46	13190.68	14079.55	49450.61
