GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x38	3297.15	10263.4	23548.8	38409.23	32947.6	40836.49	21159.25	3365.29	8029.56	41021.34
x39	12293.84	31625.28	41453.27	29007.92	45854.53	30225.81	30225.81	1372.96	39688.47	30225.81
x40	6200.94	7743.72	11204.07	47677.82	26801.36	15249.04	9507.03	33800.92	3651.4	50000.0
x41	4746.75	5927.74	8576.6	0.0	29871.45	3518.96	7277.53	32540.14	20864.47	13155.99
x42	21492.64	30955.31	50000.0	33890.8	10159.13	44329.51	5537.0	24416.29	26592.43	25766.11
x43	40424.61	29754.48	10029.27	7364.78	17895.24	24782.63	30272.36	16879.04	16728.77	31808.53
x44	24166.3	12930.21	33006.94	45700.81	23181.02	32511.19	32511.19	0.0	32511.19	32241.72
x45	0.0	4479.28	3656.22	44376.56	1200.63	24329.93	6163.52	634.91	1206.42	24391.92
x46	0.0	6848.13	7783.28	10766.11	46952.17	45839.43	31129.13	15354.48	38469.99	36752.6
x47	28915.31	48953.34	29763.94	5504.97	24903.48	45783.47	30637.25	31496.5	15072.83	28243.97
x48	31902.47	0.0	33522.48	9400.7	33522.48	33522.48	16234.56	1108.36	33522.48	33522.48
x49	14375.46	32238.68	36356.86	5294.81	20433.03	978.89	21354.89	31407.44	15158.26	4409.78
x50	12282.3	50000.0	31494.22	6413.67	35843.16	14595.39	27143.38	20541.47	50000.0	8707.2
x51	49336.98	23666.04	50000.0	29713.78	23233.92	1442.11	1869.61	3094.23	6482.31	45529.41
x52	26604.9	35406.36	41831.61	25002.21	34166.18	41831.61	41398.97	10630.64	41831.61	41831.61
x53	5959.21	44765.45	32177.22	5014.75	50000.0	48722.39	25538.27	29094.54	40229.02	35217.52
x54	3341.56	20386.3	50000.0	35490.97	47841.37	32122.81	21645.87	2464.52	35984.54	21926.21
x55	45298.34	13756.83	31198.25	0.0	45406.57	39609.7	31917.49	18280.74	33265.56	21845.65
x56	16373.26	15279.2	24689.56	40847.28	8107.54	38721.86	41620.8	43854.95	8146.64	28363.71
x57	21906.78	21707.46	43870.74	9992.92	49782.6	5950.0	31619.51	16555.72	28713.21	8378.56
x58	20406.58	7883.22	45752.08	9555.8	6964.83	12570.75	12831.6	5938.0	10267.12	24020.84
x59	37234.51	24394.01	42612.12	45176.71	25478.0	37234.51	0.0	37234.51	41618.9	37234.51
x60	44658.23	13703.83	17580.32	351.26	49551.2	21958.83	3158.45	43714.09	12120.31	8475.34
x61	40686.05	28604.37	40686.05	46172.89	15506.72	40686.05	14349.14	38748.97	33710.41	40686.05
x62	3751.4	9404.9	48780.87	4329.5	10436.66	2577.88	48286.3	7172.87	47300.14	3928.76
x63	32564.05	48125.12	14607.38	26960.23	18256.72	18642.39	29535.64	7875.35	0.0	12106.88
x64	29535.22	23604.77	32511.19	44293.44	45061.4	32511.19	32511.19	50000.0	32511.19	15652.03
x65	24718.04	30684.07	38163.26	7802.76	6666.64	37115.3	41749.99	34429.88	18791.46	42461.62
x66	50000.0	21234.34	50000.0	47580.97	32834.37	21766.0	48151.23	36965.66	2988.4	2663.87
x67	22181.74	5885.24	42619.1	15227.95	22881.61	45096.41	7569.18	49279.79	50000.0	48127.72
x68	25457.81	43563.67	24519.68	43744.46	8426.34	4655.87	17472.3	42970.99	15009.01	10824.73
x69	33625.01	25395.64	10029.27	7364.78	16813.67	24782.63	8820.17	43081.39	3052.34	31808.53
x70	30189.33	0.0	5908.0	0.0	46596.83	50000.0	1598.9	44189.56	19541.35	20032.03
x71	42418.05	30225.81	30225.81	26121.33	20918.9	30225.81	30225.81	34156.59	7078.15	30225.81
x72	13555.31	7294.06	4766.9	33239.45	10903.22	24921.66	13018.35	39843.84	7270.87	35776.2
x73	37234.51	11889.11	1218.17	0.0	0.0	37234.51	18017.17	37234.51	12334.32	37234.51
x74	39041.66	15991.1	40444.7	6743.43	8153.95	43170.18	27572.55	1103.61	14248.58	40305.98
x75	41329.44	45380.06	24677.97	3985.11	32124.59	27207.4	17327.41	14854.72	25802.9	41692.14
x76	39569.04	48265.75	18768.34	22785.04	46092.58	42635.97	29918.32	29792.64	403.71	30142.65
x77	0.0	6717.9	19832.53	36529.28	44433.08	40508.98	12107.38	25336.65	38097.04	2238.02
x78	34112.64	0.0	5951.93	27783.81	16881.33	9698.67	3000.09	7961.69	7336.17	9853.0
x79	22488.8	37252.21	42934.02	21241.59	28266.57	42166.68	50000.0	13797.68	3435.13	14523.31
x80	34732.8	8298.99	8298.99	8298.99	21034.95	40315.72	8298.99	11183.74	23418.62	47988.46
x81	14509.19	46015.71	9376.89	28076.35	19637.33	11425.95	4877.26	13774.41	12442.64	46324.25
x82	23730.88	12125.52	10143.56	6154.3	35101.39	3664.4	44992.47	10196.1	21528.61	5584.65
x83	11675.1	37385.18	11675.1	5955.83	11675.1	32248.38	47840.93	21384.27	11675.1	11675.1
x84	19221.88	24004.25	34730.75	33366.94	17485.75	35817.64	29470.22	32096.63	12518.32	12269.22
x85	25867.55	6550.12	3716.04	942.99	34613.82	25867.55	25867.55	32792.09	25867.55	34171.71
x86	1843.83	32033.05	43931.28	2721.77	358.37	1215.99	7736.88	6434.12	31601.52	43953.86
x87	3753.31	20485.17	34975.96	46457.42	1543.32	20053.33	23386.96	40485.53	9295.99	21844.21
x88	19094.98	47887.02	19744.8	30024.68	45157.24	2430.28	47809.01	11280.57	16243.57	6901.2
x89	8881.27	15191.36	10029.27	7364.78	15787.66	24782.63	27979.87	41719.88	12188.84	31808.53
x90	13720.01	24907.02	35798.56	50000.0	25272.7	48743.29	5584.46	43251.96	30516.76	5932.01
x91	487.11	46799.11	44390.7	7614.61	13145.95	17328.33	14112.68	6147.2	50000.0	10337.59
x92	14319.76	47424.45	34975.96	12063.18	1543.32	0.0	34037.91	40485.53	37212.98	21844.21
x93	10923.87	49462.38	18323.04	37635.37	47619.12	10923.87	10923.87	31451.15	10923.87	41170.71
x94	4408.69	33467.68	27604.38	17907.87	31145.54	32481.04	5300.92	0.0	21090.69	16873.81
x95	10304.62	13321.18	35002.18	32021.02	26905.26	38942.39	459.73	27387.18	34707.13	32994.06
x96	33916.82	16019.03	16693.41	843.99	20739.94	40441.1	21468.08	48617.28	30250.78	11901.73
x97	20803.5	5943.77	6638.68	41413.67	21613.47	20803.5	20803.5	15089.71	20803.5	12186.91
x98	24737.71	27630.26	7312.99	26556.52	36049.67	39983.16	24737.71	24737.71	29021.94	20261.41
x99	7516.95	42412.68	22765.23	38260.56	25608.05	10360.08	47369.22	39124.17	7228.8	12375.86
x100	84.77	40184.63	49892.63	125.13	16.48	55.9	33067.99	17909.95	38263.21	8448.43
x101	34112.64	11891.29	36253.06	49766.74	16881.33	50000.0	23275.73	37307.05	7336.17	9853.0
x102	21185.41	21185.41	21185.41	44547.93	21185.41	50000.0	8896.22	21185.41	25628.8	43917.59
x103	13575.27	12159.69	11578.66	13575.27	35614.98	1815.6	13575.27	13575.27	27303.51	13575.27
x104	12777.11	30225.81	30225.81	22832.32	4795.41	30225.81	30225.81	30086.03	23038.32	30225.81
x105	34112.64	16633.07	27480.46	33612.11	16881.33	18728.12	37767.96	29734.68	7336.17	9853.0
x106	30306.93	25697.93	45630.39	36403.87	40785.01	9221.0	0.0	49168.52	24098.47	46762.23
x107	13849.57	29608.22	46875.2	23206.61	8693.04	41367.32	12805.3	19121.34	36915.26	15015.24
x108	10351.54	27111.66	22651.22	7054.63	20695.75	18289.33	42470.62	28240.58	19800.83	25465.06
x109	7652.71	12365.75	22271.08	43482.16	38226.24	47416.59	6947.0	15757.81	42152.15	44971.68
x110	21594.09	14850.09	33032.02	26934.62	33693.0	41277.98	8452.3	19329.47	3852.26	29902.29
x111	25503.66	0.0	46513.59	11740.01	12167.63	25503.66	25503.66	9121.9	25503.66	38423.6
x112	20306.68	10745.26	32666.21	43487.52	31304.28	31304.28	0.0	33653.51	31304.28	31304.28
x113	37234.51	14857.81	2925.25	36969.4	40762.77	37234.51	37336.44	37234.51	35055.96	37234.51
x114	909.83	31316.17	2454.36	21309.66	20131.65	19210.42	8270.7	4470.16	10679.37	50000.0
x115	8835.7	1491.1	16325.39	8835.7	7784.61	0.0	8835.7	8835.7	12948.1	10366.37
x116	32782.7	7604.39	10029.27	7364.78	26915.69	24782.63	44261.06	34475.55	27400.14	31808.53
x117	37234.51	50000.0	29177.44	29177.44	7671.31	37234.51	21501.49	37234.51	29177.44	37234.51
x118	35870.33	20575.98	29016.92	11308.98	32647.63	18995.97	19928.61	6934.96	20686.25	45105.27
x119	27031.53	27505.11	20080.95	20080.95	12393.32	20080.95	20080.95	3594.72	20080.95	23640.4
x120	43213.64	39800.78	10876.46	17057.97	6832.32	14775.3	17598.81	39046.49	19395.5	2512.09
x121	12398.43	30626.66	31478.44	1613.61	39652.54	12398.43	12398.43	18056.22	12398.43	22754.82
x122	14937.1	25916.37	11739.05	3351.93	17589.15	32833.55	29582.42	8595.85	115.18	26914.72
x123	9587.17	38339.15	6576.07	31565.35	28260.28	37183.94	30836.61	43854.6	6395.66	10999.83
x124	32622.6	40817.32	5489.12	650.07	46444.4	24272.6	38346.87	7772.61	30906.84	44112.88
x125	8410.64	12604.79	13506.58	8410.64	38921.03	15776.75	8410.64	8410.64	26905.92	8410.64
x126	17090.99	44358.46	45322.58	0.0	40528.09	31989.26	29456.57	45294.36	19107.96	0.0
x127	40090.75	14790.78	38887.21	0.0	3496.32	11864.88	7203.91	43658.9	29774.32	49051.09
x128	13050.27	42241.39	15616.31	19166.53	228.06	23481.95	24674.37	22047.53	42679.75	37217.3
x129	23485.32	35278.86	1083.57	5822.07	1528.32	1448.57	3108.2	0.0	23391.55	2824.33
x130	17163.32	17521.55	7852.36	7029.24	17423.06	15996.24	29748.57	35853.5	29546.86	9542.9
x131	3955.16	4939.2	7146.32	1435.06	36207.5	31247.92	6063.89	20931.05	36880.09	2100.09
x132	10523.8	24044.57	14822.57	11068.8	41113.46	6590.6	25932.86	18596.0	42723.21	10044.27
x133	9379.7	27491.85	41007.18	9379.7	12188.47	9228.83	44743.75	9379.7	45860.63	9379.7
x134	12343.62	32250.35	50000.0	3923.83	20134.91	18209.43	38262.23	22564.41	19829.72	2761.86
x135	23960.67	8060.43	41894.01	162.0	43971.25	6169.52	14226.13	34373.76	11651.34	11203.39
x136	20393.86	12838.98	32572.59	34434.24	40898.22	2650.31	33221.62	31059.92	13578.24	41589.51
x137	47714.57	3938.37	19754.51	8907.6	23179.2	42602.41	24347.99	27459.49	12119.54	44857.39
x138	43098.36	39956.27	11874.8	35767.94	33965.86	30398.56	10294.63	50000.0	24005.03	18287.16
x139	40617.42	39507.17	26428.23	50000.0	42915.55	35185.16	30587.56	3623.47	42002.81	1618.38
x140	34112.64	14312.07	22088.78	21499.24	16881.33	7156.65	42537.74	34496.27	7336.17	9853.0
x141	8295.12	34273.76	34958.39	34958.39	34958.39	22668.08	34958.39	15247.42	20255.29	851.44
x142	14375.46	16124.14	36356.86	5294.81	22754.05	21249.63	21354.89	31407.44	5101.21	3364.93
x143	38524.96	38524.96	38524.96	17802.45	38524.96	16340.85	4583.03	38524.96	45032.66	48204.2
x144	28107.99	13192.34	28107.99	35013.77	40457.73	28107.99	17834.48	43042.33	48141.51	28107.99
x145	46012.79	17598.29	4517.43	0.0	14833.88	727.94	30136.4	7090.48	27166.64	34490.44
x146	42937.66	8121.34	17747.65	41084.97	33019.96	31048.32	17866.83	48089.86	23955.62	13858.3
x147	33073.86	15568.91	10876.46	17057.97	6832.32	2609.27	17126.92	45913.97	19395.5	2512.09
x148	24349.57	29850.84	1769.36	44385.47	36294.77	187.84	24687.54	39.18	17257.65	819.28
x149	4721.23	26881.8	21635.94	0.0	26345.31	5422.24	27955.55	13185.39	46162.98	35325.0
x150	10631.51	21252.84	10876.46	706.98	6832.32	32823.43	44860.86	46559.17	19395.5	2512.09
x151	1805.44	23978.69	12716.01	0.0	22202.31	0.0	1805.44	1805.44	27048.02	1805.44
x152	14534.5	14534.5	14534.5	45560.42	14534.5	31473.64	10446.37	14534.5	0.0	42614.2
x153	1645.42	14632.22	38610.01	43294.35	45115.29	7692.64	34213.97	48072.14	46981.45	26849.07
x154	44930.91	4938.9	10029.27	7364.78	8947.86	24782.63	18754.8	42615.07	3980.47	31808.53
x155	33661.95	159.36	24330.11	24330.11	0.0	0.0	24330.11	45690.28	24330.11	44677.97
x156	34894.84	47947.62	48555.38	48555.38	48555.38	20314.74	48555.38	27358.51	31526.22	8918.2
x157	21872.9	16936.14	10029.27	7364.78	11694.12	24782.63	21941.13	7091.17	0.0	31808.53
x158	7630.65	44503.31	26390.18	49072.46	16799.12	41328.97	40655.88	27807.58	204.33	38024.6
x159	6367.97	31818.56	493.29	26287.89	928.9	0.0	0.0	10.92	11297.66	228.41
x160	44850.6	43708.26	49451.93	33033.83	45917.02	23964.22	7125.83	20527.62	7643.92	13539.65
x161	20651.66	22623.89	10029.27	7364.78	13195.69	24782.63	9412.31	11705.75	49753.33	31808.53
x162	46342.75	25944.97	43389.42	11943.64	19041.24	7111.5	931.69	19787.56	27132.06	10094.15
x163	39087.45	38428.68	40046.48	2024.67	49753.87	29205.87	5277.56	0.0	12266.24	28551.53
x164	17128.18	16547.77	48723.31	1065.14	1104.37	642.58	274.29	750.72	699.75	31436.13
x165	41251.47	32487.25	1846.22	47561.8	2603.99	4659.04	13784.22	2248.53	42733.15	858.44
x166	34112.64	4348.54	40945.26	48327.01	16881.33	3039.06	35642.78	20820.12	7336.17	9853.0
x167	30538.24	47955.18	14151.09	4276.12	48762.46	23262.66	35320.85	38579.17	4585.54	33723.13
x168	20241.93	11909.47	12410.84	627.47	15419.26	34097.7	21571.45	325.6	46533.46	8848.43
x169	43226.95	15993.48	32180.84	28450.62	35423.56	47053.97	7532.13	49507.53	7482.1	49724.31
x170	3092.28	3861.63	5587.23	8369.19	49778.29	2496.25	4740.96	38529.45	23943.12	47872.89
x171	42695.18	31486.71	42225.0	33671.02	18817.71	2650.31	241.95	31059.92	39958.65	39235.16
x172	37592.74	21130.87	43393.52	34434.24	1789.48	2650.31	44871.97	31059.92	30920.66	39235.16
x173	30931.98	45587.6	39104.0	4440.99	34066.27	38678.6	30699.02	6114.9	44566.53	29364.38
x174	28946.99	573.48	18301.02	7815.98	11364.99	4777.07	13596.52	17028.68	15385.09	45685.89
x175	2733.5	44291.94	30579.67	5018.94	50000.0	18834.22	9081.67	6014.94	9439.61	11561.96
x176	33453.73	25239.75	30453.79	33453.73	26121.51	14958.74	33453.73	33453.73	34835.37	33453.73
x177	0.0	49358.71	34975.96	22715.27	1543.32	26023.52	42798.8	26396.37	0.0	21844.21
x178	39697.43	39681.76	49091.05	32067.02	33148.94	2650.31	1044.86	31059.92	43002.04	39235.16
x179	41496.65	5114.64	38693.78	34434.24	13227.9	2650.31	46763.58	31059.92	21940.3	39235.16
x180	2868.15	2868.15	2868.15	42390.04	2868.15	36654.06	9668.86	2868.15	25014.38	24492.65
x181	29808.61	48960.24	0.0	7596.22	0.0	17286.49	32148.07	27825.74	32464.38	10312.63
x182	21074.47	3192.49	41324.37	41857.58	17197.04	13525.76	10370.55	25490.72	46950.59	3022.41
x183	14375.46	22490.41	36356.86	5294.81	21640.84	26067.71	21354.89	31407.44	35388.44	35005.36
x184	9584.53	33029.65	13727.6	1994.86	34724.18	29286.81	42790.24	5817.23	27897.45	35342.15
x185	12129.57	31667.12	11750.58	12940.96	37116.33	14829.6	10467.21	21310.93	42489.42	50000.0
x186	9414.66	45004.83	29363.94	6919.79	30067.35	17494.64	7467.72	1477.03	19051.33	29608.17
x187	43476.63	50000.0	30303.65	12119.19	37729.51	27154.31	27488.44	9079.03	22743.43	25018.3
x188	38019.65	1772.35	39817.09	33140.42	24238.3	12238.25	38172.23	34928.33	41372.6	11155.63
x189	1108.63	26903.32	36263.82	4526.67	26588.84	8817.35	32634.23	9080.41	14725.59	27563.96
x190	46980.75	20071.85	8689.53	49060.11	38246.4	38619.49	24765.74	13689.47	47352.06	32153.46
x191	37234.51	29741.34	11825.65	8266.68	8638.91	37234.51	11849.33	37234.51	15322.52	37234.51
x192	42258.24	24822.71	20296.87	17760.78	47464.24	39739.28	46073.61	46608.14	14707.77	32261.9
x193	25836.17	26777.49	10029.27	7364.78	0.0	24782.63	20275.31	8426.19	49147.27	31808.53
x194	32035.37	30225.81	30225.81	49075.23	29060.56	30225.81	30225.81	39723.21	4405.19	30225.81
x195	14645.14	25158.33	45849.45	32442.33	246.03	39294.2	10183.4	42660.27	25172.96	14206.57
x196	9110.43	28793.29	47281.84	47281.84	50000.0	24107.28	47281.84	26603.6	47281.84	49586.43
x197	37885.19	11108.63	27967.38	31834.79	22136.87	7371.37	2355.82	26156.53	12906.22	35298.54
x198	18487.39	28204.41	49884.76	29079.16	26005.8	46227.51	34794.45	6422.75	0.0	48105.6
x199	9754.04	43234.41	28988.34	26170.64	253.02	31020.22	29891.6	43689.47	2402.23	23372.61
x200	43413.2	39683.01	38912.94	49277.59	48067.65	4689.0	34651.37	10557.5	16675.0	22251.47
x201	10304.62	29630.17	13539.02	32839.83	26905.26	13155.79	42410.69	11130.67	34707.13	32994.06
x202	6459.68	41836.54	30291.79	41581.89	48466.34	49102.16	27515.82	49155.78	43949.71	17811.37
x203	33524.93	9980.22	3293.81	16253.5	5516.97	38480.63	27145.28	5907.2	28571.58	29090.57
x204	46394.73	38229.38	3902.32	19346.22	50000.0	0.0	31521.96	21920.93	26346.63	24384.38
x205	698.3	10218.0	4230.94	1030.8	135.72	460.52	26515.96	40887.85	33586.91	46441.07
x206	14399.46	2739.02	2854.33	144.31	3546.23	20926.47	44240.42	10199.72	26839.17	2035.02
x207	17325.36	18009.63	50000.0	38660.82	14621.58	43740.14	17544.4	41167.5	43182.27	31017.0
x208	35557.15	47238.91	23991.38	3426.24	33393.14	14906.32	23653.5	35748.74	42493.78	3001.87
x209	19777.54	19818.7	4897.5	15.65	33135.02	3736.35	6536.12	27159.95	13117.23	50000.0
x210	41865.67	21725.01	19550.03	33119.41	42108.52	30526.92	679.21	4062.37	36340.43	6427.6
x211	6274.66	40859.25	43902.9	49681.03	7442.47	10101.35	31406.18	13949.43	35252.91	31699.67
x212	34598.97	4366.45	31592.89	13683.11	10069.1	32287.81	40846.64	39238.88	33310.29	43654.8
x213	923.36	24805.85	15800.13	12049.1	1777.62	27054.32	45923.18	35259.32	7100.1	11365.97
x214	10304.62	32027.86	13816.81	15165.1	26905.26	37578.4	27161.71	45041.09	34707.13	32994.06
x215	26110.63	48274.82	27380.68	22545.81	26110.63	18424.28	14117.6	50000.0	26110.63	26110.63
x216	16578.18	44146.66	26830.47	10678.3	8834.05	43724.66	34391.61	46214.06	18061.98	25796.91
x217	26302.52	44308.19	34975.96	47821.85	1543.32	49617.51	31182.77	40485.53	10525.9	21844.21
x218	36012.82	7696.88	11131.61	25576.66	31028.16	8952.33	10735.88	47282.73	21180.77	47480.96
x219	33209.09	27605.12	10632.03	5666.03	16881.33	42571.62	2970.39	34589.78	7336.17	9853.0
x220	29429.33	17223.53	0.0	35016.38	39846.02	35920.06	45122.53	27400.56	28574.24	30654.6
x221	27023.89	3736.59	39637.47	1720.12	43318.48	1024.2	33626.68	2849.8	390.43	1560.9
x222	9292.61	32590.49	41920.54	11519.12	16248.71	46228.44	47707.91	38565.33	43139.35	9565.16
x223	31247.49	20839.71	34975.96	15016.19	1543.32	48209.05	14052.06	40485.53	5568.78	48367.86
x224	27301.02	12529.18	18716.61	26588.87	38518.53	1119.93	18086.06	26864.01	27828.1	14487.17
x225	0.0	49664.85	20080.95	20080.95	19806.79	20080.95	20080.95	15740.89	20080.95	16883.19
x226	40926.93	43280.04	47875.4	9468.88	38388.38	8685.12	41975.49	29401.31	44407.47	36654.88
x227	15149.23	11330.94	2370.55	1500.01	18358.18	15149.23	15149.23	24132.94	15149.23	49677.95
x228	14433.92	38578.7	12092.63	7098.37	12092.63	25252.26	34442.25	10344.75	10627.58	12092.63
x229	2401.07	22788.32	7206.67	5291.94	466.68	1583.49	40296.52	32731.52	24022.88	46273.85
x230	44579.71	18230.02	17655.7	17655.7	1122.54	10003.2	17655.7	36597.17	17655.7	555.77
x231	27180.77	42253.0	16672.41	50000.0	23370.52	34550.58	8527.45	40308.42	38376.28	14232.2
x232	45229.54	41846.35	41846.35	41846.35	41846.35	37235.51	41846.35	42821.57	39976.86	19851.35
x233	14375.46	31676.03	36356.86	5294.81	32934.74	35101.87	21354.89	31407.44	45676.03	42334.87
x234	33294.76	48892.96	44988.3	39988.0	14792.81	16066.39	33004.85	10847.54	7463.58	5347.9
x235	8691.34	46651.21	3605.58	8691.34	24882.05	40028.75	8691.34	8691.34	2013.21	8691.34
x236	12170.54	46304.71	20808.99	46175.22	14398.04	49988.46	13124.59	18632.49	49766.43	36852.78
x237	41356.87	47135.46	934.74	14275.55	1760.19	24227.29	48946.95	20.7	0.0	432.82
x238	34112.64	5826.45	40558.85	0.0	16881.33	44543.69	8247.76	14721.87	7336.17	9853.0
x239	7734.48	25252.65	19110.23	23292.45	25835.06	30152.42	3505.73	38111.02	11565.05	26992.39
x240	27161.89	14629.1	38750.7	2669.61	48933.35	32511.19	32511.19	30343.98	32511.19	10063.59
x241	28164.51	13961.92	48018.52	48018.52	45967.57	17834.55	48018.52	2169.32	48018.52	16996.44
x242	37012.85	3684.56	50000.0	17466.37	18130.43	22291.49	46669.63	50000.0	943.43	22074.54
x243	49345.22	50000.0	32236.71	34566.93	36639.27	48441.74	14635.5	22362.36	31622.63	25285.18
x244	7942.97	1586.95	10029.27	7364.78	28700.0	24782.63	1185.75	26999.39	47133.91	31808.53
x245	50000.0	16018.62	41165.87	35109.19	11553.09	2650.31	0.0	31059.92	21091.03	39235.16
x246	23608.85	27342.27	27617.74	5229.17	30359.32	9554.89	17769.45	28996.84	1239.74	5700.18
x247	47426.54	25652.37	50000.0	6920.82	33590.76	7283.57	30966.06	37732.96	22380.36	29112.42
x248	13185.8	43176.87	50000.0	3924.71	36429.0	38738.94	46392.69	22324.53	45568.47	21442.63
x249	30282.26	23440.81	10876.46	17057.97	6832.32	12747.72	42525.21	28756.39	19395.5	2512.09
x250	7725.55	14738.73	32511.19	31927.1	0.0	32511.19	32511.19	4724.07	32511.19	41772.34
x251	11350.04	24650.22	34130.39	17507.05	32579.23	11384.62	29778.48	23437.79	36722.13	8144.84
x252	47953.79	0.0	14541.5	3028.64	6874.9	25324.78	41598.71	39621.64	29312.32	8486.53
x253	3539.63	47270.25	32511.19	17065.13	4931.23	32511.19	32511.19	21273.19	32511.19	43673.85
x254	33096.3	3417.84	33128.07	19783.29	44435.24	26401.4	10796.95	5391.4	47222.02	13000.72
x255	36225.72	18562.01	10876.46	17057.97	6832.32	23593.52	20443.32	24043.24	19395.5	2512.09
x256	20593.91	38725.95	6078.23	7436.41	32116.09	1529.66	20923.79	10681.13	9564.37	35671.25
x257	2102.27	46636.84	12590.33	41458.26	35900.09	9687.05	1813.21	44486.37	42902.65	33153.29
x258	18995.2	23721.17	34321.17	40422.49	8575.62	0.0	29122.67	37044.76	45843.9	39278.1
x259	37011.48	32590.14	16807.32	21280.36	16807.32	16807.32	10848.34	19873.3	16807.32	16807.32
x260	12836.42	9957.71	20104.11	33533.03	8312.76	36035.82	1583.92	50000.0	11064.71	40899.18
x261	41361.41	22305.04	31643.31	10268.01	50000.0	6113.79	30238.25	17011.48	13526.9	9317.6
x262	49380.89	25467.07	31690.19	7604.34	32457.41	4404.0	35497.63	13741.83	1304.48	45889.22
x263	35497.33	1221.04	6822.3	18512.66	44459.45	10502.29	36648.04	39479.48	10135.85	18159.67
x264	22358.95	0.0	8662.46	39941.67	26080.86	36295.55	34255.8	10667.59	19855.15	26991.7
