GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x102	33678.22	23130.92	1775.55	1775.55	2376.4	1775.55	49999.54	27739.3	26441.43	1577.18
x103	4032.56	9161.43	22160.32	1264.83	36265.09	7090.45	4032.56	4032.56	3712.45	4032.56
x104	38576.81	44335.68	24730.53	44049.84	30243.02	6080.97	31886.89	9398.97	15608.7	2515.18
x105	34112.64	0.0	20809.89	1969.92	16881.33	35830.07	28835.81	6747.3	7336.17	9853.0
x106	14426.45	36794.21	38744.65	3447.76	40103.8	16778.87	45040.71	39729.56	26566.95	20419.34
x107	0.0	1606.45	11272.88	47022.72	18571.53	3850.95	9266.46	35833.04	45015.23	20733.27
x108	6291.43	10337.74	21696.43	39200.21	6291.43	6291.43	40503.27	31387.51	14938.09	6291.43
x109	39608.88	2597.31	45532.09	24967.53	17500.99	15365.36	34115.82	35833.55	39969.78	7754.38
x110	36490.35	6198.9	24567.37	33726.76	44378.91	29292.87	16831.8	28715.95	5854.19	38236.12
x111	29567.87	10335.44	50000.0	15704.51	7431.77	25633.6	31261.07	0.0	33007.53	39200.22
x112	38980.75	3360.79	31304.28	30528.01	31304.28	31304.28	16750.51	8600.49	31304.28	31304.28
x113	4988.69	0.0	13238.87	33886.15	23626.77	10376.08	45248.66	2665.52	47085.63	43060.05
x114	19354.61	0.0	4020.59	13269.15	40534.82	48834.36	30161.89	2978.9	18724.34	13186.67
x115	2624.66	16064.72	14541.68	2624.66	36362.6	34514.45	2624.66	2624.66	3396.77	2624.66
x116	0.0	41903.59	10498.92	50000.0	35883.42	11108.12	45041.05	8260.04	15903.36	25665.72
x117	44447.52	45210.82	29177.44	29177.44	22385.75	50000.0	29177.44	41144.3	29177.44	50000.0
x118	35434.71	42005.73	49474.13	2309.64	11961.28	30518.46	36155.77	11855.16	19930.06	23316.8
x119	984.28	10086.1	4939.98	4939.98	37712.45	4939.98	4939.98	13793.8	4939.98	23338.66
x120	45000.82	48955.22	26445.5	20068.33	12704.6	22248.27	30555.8	11213.16	7137.41	32083.34
x121	15189.63	39227.77	36493.32	11522.7	9201.8	14962.37	12455.06	47807.01	38687.38	13648.25
x122	33242.86	49851.7	24710.11	37213.2	18237.38	44284.42	17599.58	20448.51	47040.32	34928.26
x123	25674.36	5497.45	4902.12	45204.78	14215.88	5098.37	20855.78	33929.01	10707.15	10700.36
x124	47339.66	19488.8	18528.31	18555.33	36104.19	33295.16	31742.73	18097.98	0.0	1850.13
x125	57.76	22522.92	37762.85	2498.4	35840.16	41023.79	2498.4	2498.4	39460.97	2498.4
x126	42273.84	47164.89	40639.81	50000.0	19426.23	31027.85	24041.34	34974.58	40910.71	29920.85
x127	18147.4	24817.4	16768.34	33886.07	50000.0	14362.98	32934.15	13736.22	28008.02	34742.44
x128	45674.9	14113.32	21882.1	1769.82	8286.25	5737.94	17555.39	13901.9	6915.97	18702.84
x129	13178.01	8898.61	9145.72	7452.54	2378.88	548.65	15944.02	1578.32	38184.66	46215.61
x130	41540.39	40613.67	48962.54	30828.22	28716.59	27619.45	10371.96	7866.08	26534.61	2390.6
x131	36257.39	11220.9	45016.62	10846.04	32084.67	10462.72	15980.27	11553.53	14510.11	19498.82
x132	22518.12	8503.53	23524.29	48107.89	20295.78	21114.66	13531.12	9187.79	43700.5	6647.2
x133	2786.26	19298.91	22266.56	2786.26	18112.08	41406.09	2786.26	2786.26	50000.0	2786.26
x134	40432.02	13913.89	3191.52	3191.52	38650.99	3191.52	48810.38	39705.7	1266.13	3191.52
x135	28295.41	34089.08	45532.09	24967.53	45766.35	15365.36	34115.82	45219.79	39969.78	24177.06
x136	22569.13	35511.1	11573.79	34434.24	23965.43	2650.31	26679.09	31059.92	26714.68	39235.16
x137	9347.6	2075.81	34323.79	0.0	26438.25	4976.11	11973.91	25571.89	18779.76	26791.09
x138	15301.53	42364.33	15301.53	5592.05	44006.45	15301.53	15157.13	7357.77	11096.28	14607.97
x139	22903.75	1513.05	10377.33	22760.85	7985.95	3627.05	8727.7	48566.61	14156.87	19527.83
x140	34112.64	40454.65	31051.36	24304.95	16477.29	49416.57	817.96	20987.4	7336.17	9853.0
x141	32513.11	27812.75	25818.73	39526.87	8685.81	0.0	542.58	3428.21	24234.65	16777.48
x142	14426.45	45712.25	26646.28	3447.76	12602.86	26454.36	45040.71	39729.56	18709.55	40255.58
x143	39636.97	24672.81	17116.98	37027.86	35580.77	3284.42	19197.91	26709.98	30123.97	46765.61
x144	34859.36	4906.54	20924.45	40.42	34938.75	39935.08	25278.3	7071.66	5269.13	22132.24
x145	3161.12	3161.12	45532.09	24967.53	3161.12	15365.36	34115.82	3161.12	37568.34	5210.53
x146	32955.1	49851.7	14494.56	49975.54	18237.38	43830.56	32781.96	20448.51	0.0	50000.0
x147	15265.16	10235.89	33553.53	3793.86	18877.14	31498.67	35577.82	22061.08	23430.65	28536.57
x148	15321.48	37014.38	16591.13	16066.25	4112.8	47317.16	49436.92	5836.26	24995.24	49130.89
x149	30606.94	24805.28	17196.03	23704.72	17196.03	17196.03	43174.23	17196.03	12332.71	7004.25
x150	19669.73	6843.23	41488.12	34047.24	10102.35	48904.9	29002.69	23860.24	18318.32	14945.66
x151	536.31	43453.78	35826.5	536.31	2635.19	44544.76	536.31	536.31	9699.37	536.31
x152	18147.4	29558.62	18252.59	33886.07	8556.97	0.0	45615.57	24162.33	28772.31	30417.31
x153	28471.68	28471.68	28471.68	11698.6	12273.43	796.3	25559.08	36766.69	33244.25	28471.68
x154	0.0	42046.13	43163.44	2177.37	10595.19	15347.05	28763.55	11394.91	3362.0	797.38
x155	30425.34	38924.98	24330.11	24330.11	44583.9	31779.28	24330.11	44788.61	24330.11	12570.2
x156	30906.01	27357.02	17196.03	15322.46	17196.03	17196.03	47141.69	17816.96	16702.98	6149.14
x157	13383.99	4293.46	38094.3	15237.67	18854.78	9561.82	8277.82	31502.32	8978.89	1939.83
x158	15103.2	50000.0	39580.1	24967.53	26861.3	15365.36	34115.82	40134.19	39969.78	38364.85
x159	45164.69	23344.94	39581.33	26841.81	42618.49	49682.31	21443.55	49589.51	7103.08	2044.81
x160	9528.89	9528.89	9528.89	5613.88	32618.48	42196.31	22282.7	13888.11	15742.65	9528.89
x161	29278.72	1260.19	19653.56	5774.08	33071.32	47359.26	19565.65	42024.91	1384.37	16486.77
x162	38442.77	39149.87	1343.28	4181.57	12953.89	29979.63	42284.62	743.69	30031.32	43728.41
x163	6052.94	44620.67	36237.55	1709.44	0.0	9466.85	12943.79	6130.11	14239.86	30505.63
x164	17693.2	16328.66	14334.8	37519.28	11139.2	33519.83	11532.27	36428.32	27049.1	27985.25
x165	18103.36	18103.36	10308.84	35467.17	18103.36	18103.36	50000.0	45835.87	0.0	45227.53
x166	34112.64	1479.54	50000.0	243.44	16881.33	38595.75	23011.7	23216.95	7336.17	9853.0
x167	5949.8	5439.47	19063.09	4865.4	22721.02	10248.51	18252.31	2758.2	26070.66	49055.86
x168	42442.97	40346.64	10937.92	10937.92	35584.17	10937.92	33048.77	11090.01	38114.06	10937.92
x169	30840.13	27578.45	46704.17	50000.0	27682.84	39883.56	35614.59	32170.64	32815.46	39226.88
x170	23307.93	27026.1	13521.06	12894.88	27342.86	5225.82	11330.87	43949.62	16497.3	20350.38
x171	26917.52	34890.83	31035.19	34434.24	2826.08	560.98	25552.49	31059.92	39139.53	39235.16
x172	34005.01	17750.75	34579.87	34434.24	46476.37	2650.31	28307.59	31059.92	8353.1	39235.16
x173	18147.4	17773.07	18252.59	33886.07	17509.21	46702.29	29237.63	28714.7	28008.02	13961.15
x174	10550.63	11794.99	39862.0	21557.59	24255.23	30758.03	20265.02	38074.46	41306.77	18727.77
x175	22967.58	0.0	30992.23	5569.78	14799.43	3311.03	21107.59	50000.0	42711.03	22252.51
x176	9937.49	42302.85	28253.52	9937.49	22414.58	0.0	9937.49	9937.49	32833.45	9937.49
x177	32239.54	4330.61	16864.66	35374.93	40847.11	24394.44	11989.05	28717.69	339.86	16048.16
x178	30405.52	47257.35	25281.92	34434.24	24196.54	2650.31	38957.07	31059.92	30108.99	39235.16
x179	0.0	21913.86	21310.46	34434.24	4579.6	2650.31	15431.08	31059.92	4755.42	39235.16
x180	44075.63	25997.79	27155.78	25434.19	16815.79	32634.72	19865.65	29403.58	20039.31	19226.54
x181	23562.67	49272.44	48820.0	20115.67	42519.89	38957.05	50000.0	5469.14	1481.9	34307.36
x182	36333.6	49004.77	38044.38	10154.68	33397.91	9770.13	25225.57	11504.58	0.0	45258.73
x183	17462.31	17462.31	47155.44	18019.55	40671.2	20016.38	17462.31	8635.29	17462.31	603.52
x184	18147.4	17255.91	18252.59	33886.07	8678.45	18230.53	24881.9	5765.36	28008.02	34450.57
x185	45862.24	38472.44	26206.63	11695.5	12372.11	23589.42	0.0	27498.66	45182.8	27105.22
x186	21695.66	49856.34	14888.99	41408.03	4113.67	23701.32	26312.17	44765.43	8038.16	4445.02
x187	42018.77	15259.85	13521.06	12894.88	7594.54	6053.06	22969.07	43063.01	16497.3	20350.38
x188	12951.04	12951.04	0.0	47441.84	12951.04	12951.04	25091.07	3099.54	10092.52	12951.04
x189	38893.12	42393.41	2988.12	25800.81	18237.38	43830.56	44135.68	20448.51	31854.96	3190.44
x190	6206.56	40919.06	3540.82	7719.23	7349.44	2635.8	9542.72	33966.79	5535.47	23510.93
x191	2768.45	36446.03	19020.64	7819.27	7444.69	2669.96	9666.4	46663.55	5607.21	48796.91
x192	6723.72	14128.32	811.91	21213.79	1281.82	699.98	0.0	19952.36	1637.43	0.0
x193	23517.97	25493.09	48928.29	16288.13	38003.77	8433.95	19274.01	15238.63	47138.35	41420.02
x194	24807.73	16546.47	49764.6	24282.02	39574.51	48088.46	44097.44	7808.43	30586.55	9087.77
x195	41779.81	36637.89	14050.58	16586.69	15390.76	0.0	29039.07	50000.0	40205.68	45354.67
x196	23382.44	6548.34	47281.84	47281.84	6396.26	39092.44	47281.84	11659.37	47281.84	32399.35
x197	45478.43	7159.37	28410.03	44635.65	33739.1	4440.87	48692.74	22294.71	21080.66	15324.16
x198	27267.91	32297.76	13871.47	14291.65	6290.63	30840.8	23125.07	40049.79	6332.59	28194.42
x199	18147.4	74.2	18252.59	33886.07	23727.48	642.66	28639.93	268.97	28008.02	49902.59
x200	29516.31	9468.56	15915.65	25341.45	50000.0	0.0	18255.45	14271.59	19801.55	48673.46
x201	45850.22	4184.36	50000.0	15973.4	47704.64	28887.74	44682.29	11289.54	16306.23	14275.31
x202	21738.17	16668.38	17640.16	16240.68	32862.03	28476.69	27148.93	15478.84	6717.89	29875.45
x203	26854.89	10722.49	13521.06	12894.88	0.0	5225.82	5372.78	4584.45	16497.3	20350.38
x204	28419.68	13620.79	2688.63	2688.63	2688.63	18905.1	42747.75	2688.63	50000.0	2688.63
x205	28753.44	49851.7	18749.21	14452.82	18237.38	43830.56	7074.99	19007.18	17964.87	40398.22
x206	45774.14	30976.79	0.0	50000.0	25318.46	34837.11	44784.69	21017.03	41788.59	45027.52
x207	46390.28	26006.07	17196.03	8280.95	19344.94	17196.03	34643.15	17196.03	48525.37	49615.51
x208	46782.85	0.0	24549.67	46782.85	46782.85	35066.1	46782.85	46782.85	38340.08	47743.38
x209	36807.53	44872.33	31659.12	37431.94	37626.52	36389.69	25623.15	19002.99	39431.89	25449.11
x210	19058.69	6113.85	653.38	49874.31	31850.4	15577.79	11787.55	3556.8	12785.87	46997.53
x211	19555.37	39728.46	19924.97	5396.39	37202.99	36892.12	34616.19	11473.9	44808.25	5283.93
x212	22551.82	7234.42	5329.66	48378.43	0.0	39905.03	13948.01	25807.97	15129.3	27643.78
x213	14426.45	21106.01	41576.7	3447.76	34333.66	41715.52	45040.71	39729.56	46272.3	0.0
x214	6593.5	229.35	33904.04	31092.2	6593.5	4226.64	6593.5	16027.19	6593.5	6593.5
x215	20956.4	42967.68	39883.8	7507.76	36973.24	4216.25	47727.08	11820.18	21693.05	10453.98
x216	39960.49	30403.92	19478.58	7180.92	47058.73	0.0	46431.06	15584.68	42186.75	49378.22
x217	12417.24	15574.01	12598.15	13056.67	43302.89	2992.94	18691.18	35809.32	25560.57	26156.52
x218	32247.4	7775.35	45532.09	24967.53	28537.66	15365.36	34115.82	19254.61	39969.78	4848.57
x219	34112.64	20510.62	12895.65	38440.39	16881.33	35379.76	11189.23	20724.07	7336.17	9853.0
x220	50000.0	16390.51	31967.03	23787.1	9623.24	6663.76	34693.81	16144.98	20617.23	21720.56
x221	17466.86	9569.13	47891.62	11978.24	28051.35	39538.04	24333.58	30485.02	0.0	32153.84
x222	37461.13	597.45	33637.59	582.12	36878.8	1020.7	973.11	554.81	0.0	22101.56
x223	49365.96	32358.3	9543.01	13755.07	10818.72	14825.7	44851.72	40341.79	8233.92	0.0
x224	50000.0	30830.31	41777.41	6558.65	16161.07	8766.41	4920.96	46831.77	43774.82	35581.27
x225	39642.6	38644.23	4939.98	29317.07	50000.0	4939.98	4939.98	44258.07	3668.19	9346.19
x226	38015.0	17600.35	41081.51	22283.51	21216.02	7608.89	27547.48	26908.05	15979.53	1670.99
x227	38744.45	24812.57	38744.45	41236.4	5770.84	38744.45	39585.08	34618.54	36058.73	38744.45
x228	29155.31	39809.48	29551.14	31439.74	25281.95	29155.31	8976.79	40807.94	50000.0	29155.31
x229	18147.4	17876.96	18252.59	33886.07	50000.0	24593.85	26952.52	44887.03	28008.02	14785.67
x230	34464.16	27666.0	17655.7	17655.7	46949.41	50000.0	17655.7	13538.22	17655.7	14791.23
x231	48540.75	28888.87	48540.75	48540.75	11838.39	41141.03	46323.0	45572.4	48540.75	48540.75
x232	46440.54	37859.95	17196.03	43762.76	17196.03	17196.03	26842.64	17196.03	28155.89	49195.53
x233	5920.55	50000.0	5920.55	21585.45	755.82	5920.55	40856.56	21410.74	12431.2	5920.55
x234	20406.98	0.0	3431.83	30085.3	41446.02	9412.0	4543.96	45874.3	1197.6	8240.6
x235	2581.78	34791.81	34243.79	2581.78	2382.94	16336.35	2581.78	2581.78	12693.63	2581.78
x236	6068.6	34932.04	23153.39	39174.79	44030.56	24624.48	47999.42	50000.0	39057.16	4281.89
x237	39823.68	9637.35	5599.2	33026.15	13578.62	2550.18	22687.4	48850.94	4401.87	1016.25
x238	34112.64	37024.63	8702.23	2376.24	16881.33	50000.0	18704.99	4953.52	7336.17	9853.0
x239	33560.9	16052.8	29022.73	46707.91	23111.08	39347.91	24305.35	29903.63	39777.22	43478.5
x240	29691.66	854.47	13521.06	12894.88	38585.69	5225.82	17617.23	25296.95	16497.3	20350.38
x241	35093.53	19910.13	50000.0	48018.52	11689.68	8094.71	45557.08	19611.87	48018.52	26384.72
x242	41056.39	3550.65	19889.62	48074.45	5432.98	28899.81	3371.26	0.0	42699.28	47202.65
x243	25627.93	25627.93	17196.03	23539.73	27376.38	17196.03	25627.93	17196.03	27575.56	17553.68
x244	46295.95	36676.18	17031.4	47716.2	1602.65	5253.29	36287.35	31425.32	13020.49	15380.55
x245	44320.6	50000.0	4616.79	34434.24	3612.1	2650.31	8143.67	31059.92	12398.27	39235.16
x246	32421.82	30221.23	29001.74	22232.7	12685.12	45546.56	29960.64	22135.33	34064.49	18511.04
x247	11359.68	3644.08	3607.89	16446.04	37217.38	40942.83	7025.81	20524.44	7620.85	6678.33
x248	15210.28	9802.7	13521.06	12894.88	1099.42	5225.82	37543.05	25841.72	16497.3	20350.38
x249	31179.65	36803.14	35449.26	9895.28	8215.09	41122.79	3555.86	33024.6	37481.3	33343.48
x250	47592.98	46807.78	23838.14	46544.07	45711.98	47472.7	32325.39	45773.53	1404.54	19894.17
x251	47537.79	21978.94	5796.7	32137.38	10677.26	27478.83	37311.37	1731.18	33758.08	34774.78
x252	14426.45	0.0	50000.0	3447.76	42566.17	1613.01	45040.71	39729.56	13812.94	14988.68
x253	32421.82	30221.23	15873.3	22232.7	12685.12	1280.51	6446.66	13109.38	25233.69	18511.04
x254	16117.57	16117.57	23072.14	2043.64	16117.57	16117.57	27255.8	36443.23	35053.79	16117.57
x255	19462.05	0.0	38813.34	32738.5	30386.0	6721.51	49062.75	36012.57	5763.11	8935.7
x256	48540.75	44267.06	48540.75	48540.75	31038.74	13392.83	19761.57	1476.67	48540.75	48540.75
x257	24207.55	23284.08	40947.17	24967.53	26469.37	15365.36	34115.82	41816.29	39969.78	17944.57
x258	25650.23	9757.2	13521.06	12894.88	13360.71	5225.82	23549.81	16683.52	16497.3	20350.38
x259	7417.72	14720.58	16807.32	47861.89	16807.32	16807.32	12679.67	14906.14	16807.32	16807.32
x260	42358.25	42230.04	6961.94	48379.1	1727.85	41532.74	35047.83	36838.4	1236.39	47666.96
x261	2577.67	10453.74	12763.42	33043.38	7018.68	45749.64	24716.9	48191.03	39015.51	31765.56
x262	20155.09	20155.09	20155.09	68.9	18718.63	39200.57	32157.95	11245.43	958.0	20155.09
x263	39245.33	25460.26	49408.2	0.0	14948.29	10351.18	12830.36	25078.86	22470.74	33739.71
