GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x44	36257.39	11220.9	47935.92	3863.8	29268.12	10462.72	11532.14	22387.73	14510.11	46905.6
x45	34260.83	7310.82	32552.2	31972.47	24513.95	11770.5	40811.67	20037.9	21291.84	14451.34
x46	32243.32	34197.11	15230.04	41615.95	32243.32	32243.32	9305.04	42824.71	33247.39	32243.32
x47	36257.39	11220.9	0.0	46635.96	27886.02	10462.72	5277.45	38746.69	14510.11	27356.74
x48	14426.45	36264.26	33522.48	3447.76	33522.48	33522.48	45040.71	39729.56	20657.24	33522.48
x49	35080.33	37071.93	32418.85	34863.31	27159.13	38781.75	35835.84	31347.07	37117.4	23111.71
x50	39745.24	45179.23	50000.0	6413.67	24876.36	14595.39	27143.38	9129.67	20872.47	8707.2
x51	2756.19	10475.12	21716.82	50000.0	12405.51	5308.13	7552.65	27184.95	340.5	7540.25
x52	16924.52	798.46	41166.38	49701.2	41831.61	41831.61	25513.47	20570.68	41831.61	41831.61
x53	26721.36	4856.96	0.0	8934.71	29402.68	8549.72	29689.0	10929.5	8041.66	8297.08
x54	44676.7	17904.03	45975.62	10479.53	27624.72	41719.63	16025.07	40146.25	16831.44	37730.49
x55	6998.82	25243.44	42096.39	10809.48	6998.82	6998.82	30214.93	1717.79	8346.53	6998.82
x56	1835.89	7724.23	27163.47	0.0	30505.31	13882.26	26942.69	10994.33	2255.22	5301.57
x57	46090.34	11774.97	6578.87	6362.58	50000.0	1106.39	27670.09	3383.25	39716.65	20024.83
x58	15496.36	20226.67	2496.8	29607.52	49379.62	20969.26	4782.63	4526.41	50000.0	8620.42
x59	36629.43	5947.44	2989.09	37710.34	5731.87	13053.3	43510.7	13064.69	176.12	2494.55
x60	15413.15	1584.15	9831.7	2914.15	30677.22	2788.57	0.0	8043.13	2622.87	11503.77
x61	11181.07	15767.66	11181.07	42618.77	4647.92	11181.07	24902.49	24913.63	16863.86	11181.07
x62	0.0	41305.96	42172.86	8839.84	8416.36	3018.44	10928.04	41703.09	6339.06	26090.04
x63	24003.77	14302.46	3132.49	39730.88	46067.62	38924.58	13711.57	8699.98	629.63	12145.29
x64	23688.71	40348.5	23688.71	45594.76	27373.93	24663.77	11222.3	22481.01	9611.1	23688.71
x65	36284.52	10650.96	28039.51	5844.03	0.0	21977.17	12651.47	40069.84	11715.02	0.0
x66	45802.96	2307.97	31842.06	4245.67	21135.77	4062.73	29395.09	25593.19	3821.31	47534.77
x67	1819.98	13072.15	30507.26	37505.5	20975.03	29904.02	44920.99	32319.67	4192.48	44052.19
x68	36257.39	11220.9	42484.07	11883.59	43714.62	10462.72	20200.88	10485.38	14510.11	42539.45
x69	15745.33	33011.85	1116.46	0.0	9271.25	35687.23	31262.94	21068.11	9996.72	29529.21
x70	8699.84	8699.84	8699.84	42737.71	42468.79	16591.24	41204.71	21200.5	24546.97	8699.84
x71	27758.64	11633.05	3033.96	17449.78	36797.47	36747.86	24505.94	0.0	19386.47	9863.44
x72	34121.08	27304.8	50000.0	34121.08	36337.28	34121.08	34121.08	16082.96	34121.08	33747.73
x73	23648.5	15751.74	15751.74	10383.61	15751.74	26001.87	40651.43	19506.54	16801.01	14896.88
x74	32802.47	3161.21	23980.4	19089.15	3091.05	2140.44	31683.82	5185.87	18001.31	6976.79
x75	34121.08	6240.05	44822.1	34121.08	1429.49	34121.08	34121.08	18536.58	34121.08	15285.51
x76	36257.39	11220.9	18452.65	19854.13	19043.72	10462.72	8761.36	48927.23	14510.11	45644.19
x77	16893.74	31222.41	44296.02	9466.98	37333.7	26808.53	47596.45	33181.0	11405.81	16917.51
x78	34112.64	25650.34	47004.13	46079.62	16881.33	5819.06	7809.79	50000.0	7336.17	9853.0
x79	36257.39	11220.9	7788.77	0.0	41336.38	10462.72	43854.51	20362.33	14510.11	5955.72
x80	4071.87	12873.56	9008.76	30339.58	7558.35	5233.9	36465.49	12680.71	38315.32	17059.93
x81	45143.86	38697.19	31440.02	1864.74	2596.65	75.18	0.0	11810.83	81.87	3919.73
x82	26852.55	32706.63	35201.35	0.0	36206.18	28481.03	10946.64	10493.3	16943.65	27895.21
x83	27508.43	22006.92	31870.55	13654.74	6488.91	43664.32	9758.91	21838.61	35815.37	1696.21
x84	13898.51	470.86	45398.34	38427.01	42630.99	18074.76	5987.16	3553.34	50000.0	4235.01
x85	43098.07	42354.42	21170.77	49654.27	32733.46	21170.77	33428.67	26630.34	11171.47	21170.77
x86	34121.08	489.45	47406.68	34121.08	35583.26	34121.08	34121.08	17684.93	34121.08	27405.95
x87	20855.49	7304.95	29007.5	49488.15	1279.96	8591.77	50000.0	33576.89	0.0	18116.61
x88	22663.33	35797.29	35797.29	30831.56	35797.29	33494.87	24112.92	38656.02	35797.29	23917.05
x89	42954.03	28245.25	15001.17	7267.56	24061.18	2137.59	15369.95	41362.39	475.42	0.0
x90	32446.09	5670.61	2849.96	9170.6	5465.07	39402.62	47667.54	31361.71	167.92	2378.44
x91	28687.2	24012.07	7410.32	7614.61	4442.64	17328.33	32225.9	49615.77	13005.9	10337.59
x92	34356.14	28241.54	29007.5	21428.62	1279.96	27341.89	24370.05	33576.89	39640.4	18116.61
x93	41949.51	1038.15	4799.16	20450.73	19464.81	6983.08	25281.75	17485.18	14665.24	28975.75
x94	10474.75	10474.75	10474.75	3743.39	14402.07	24704.73	2409.74	34103.18	41275.87	10474.75
x95	10304.62	41869.38	15704.17	28435.74	26905.26	45509.17	13826.11	25684.78	34707.13	32994.06
x96	26609.86	16019.03	16693.41	843.99	20739.94	48694.05	20884.79	24106.2	3401.72	11901.73
x97	41821.15	14177.13	41821.15	18277.99	18850.32	41821.15	48168.49	44999.85	44592.6	41821.15
x98	0.0	37646.15	38040.76	38326.98	48932.99	21361.27	21582.55	19976.21	10157.03	26486.69
x99	9035.89	63.5	36468.62	28496.71	9035.89	9035.89	35794.91	0.0	27263.08	9035.89
x100	42314.81	27645.01	10636.97	26413.46	361.71	35674.4	7950.35	39865.42	22320.11	45254.69
x101	33213.73	20429.31	19300.81	2211.26	16881.33	3225.92	48462.9	45621.91	7336.17	9853.0
x102	8247.18	8247.18	8247.18	50000.0	8247.18	6175.59	18030.16	8247.18	31645.15	46337.89
x103	13557.31	37298.2	40466.27	28331.43	38375.98	9806.98	8420.3	23985.18	37665.47	48767.29
x104	20201.98	5733.92	289.33	23338.65	50000.0	20637.28	29540.29	39145.49	49946.75	25009.27
x105	34112.64	38614.43	19187.36	29323.96	16881.33	20546.91	27588.36	8478.62	7336.17	9853.0
x106	14426.45	38828.18	1400.55	3447.76	31938.24	46251.84	45040.71	39729.56	12931.33	25271.15
x107	11489.49	1606.45	637.26	47845.62	20460.22	3850.95	9266.46	25984.34	41314.15	20733.27
x108	43056.54	5875.83	5875.83	6567.25	5875.83	34278.02	21526.29	6310.91	5875.83	13921.7
x109	6520.25	39636.06	20230.48	28811.2	6092.59	38841.45	47842.35	36453.04	32598.36	42507.42
x110	14324.69	37437.67	14324.69	1313.41	24639.29	21001.17	32451.51	14324.69	41442.57	14324.69
x111	42529.56	38259.94	6168.55	30803.42	21154.44	13451.66	29822.98	38857.92	27679.07	10593.74
x112	17064.04	28182.94	31304.28	19511.18	31304.28	31304.28	18553.05	391.01	31304.28	31304.28
x113	49976.84	1433.1	8418.32	2439.34	35157.25	1266.0	50000.0	45802.23	10196.42	45254.27
x114	5348.07	37095.84	14163.7	37205.16	5348.07	5455.94	47725.78	16649.54	25997.36	5348.07
x115	25550.75	0.0	23785.63	8202.75	1679.09	0.0	50000.0	25713.61	30593.36	26886.82
x116	28213.26	3004.08	22283.25	48436.71	32566.96	16082.01	41536.2	0.0	28745.47	8449.84
x117	16194.69	48463.09	49047.6	15672.26	7919.97	23387.91	34267.64	1412.09	0.0	1005.17
x118	19683.98	5135.22	19481.57	26993.68	214.81	124.99	53.35	36186.51	136.11	15119.95
x119	3023.71	32158.01	21985.03	20495.01	33588.77	19195.79	20495.01	9101.1	20495.01	21507.71
x120	33929.73	39181.56	26227.94	30697.8	29127.34	39454.31	22462.47	27982.16	27465.74	18243.71
x121	7716.58	30626.66	31916.0	1613.61	39652.54	37019.04	33649.51	33669.11	35502.31	22754.82
x122	6088.62	49851.7	9742.39	34267.08	18237.38	43830.56	31709.78	20448.51	4674.73	40502.78
x123	47055.27	45871.13	43881.01	16305.06	15523.96	5567.5	20156.75	46502.04	11494.8	49944.86
x124	13683.61	48382.99	24413.79	5540.81	11313.69	34476.1	9208.75	47015.79	50000.0	3209.28
x125	0.0	2120.79	27638.27	8355.12	18249.86	25492.37	37818.29	6232.32	35849.36	30677.9
x126	44602.45	24480.53	44602.45	21172.63	44602.45	8872.13	44602.45	6737.97	20508.21	44602.45
x127	25983.91	721.46	50000.0	37726.61	11305.1	42685.55	49121.1	23177.8	44660.91	47492.19
x128	48249.01	14113.32	4904.53	44762.44	8286.25	5737.94	12641.83	13901.9	40988.9	18702.84
x129	17333.02	26697.98	9169.61	43025.99	12933.23	12258.32	6581.84	11167.76	1539.7	4263.6
x130	5584.35	14167.12	9598.25	7029.24	32244.95	15996.24	29748.57	13479.05	34714.91	9542.9
x131	36257.39	11220.9	37865.85	0.0	23901.66	10462.72	10701.32	19210.44	14510.11	0.0
x132	45953.66	0.0	16793.45	15693.81	11409.35	3620.4	20148.91	4879.3	13169.99	18517.43
x133	25958.89	33812.32	43556.31	10558.8	4339.27	49266.84	18668.74	10722.58	45851.52	18481.75
x134	47012.34	0.0	40441.89	10218.62	205.91	119.81	51.14	5661.96	130.47	19933.82
x135	5953.52	19891.32	3074.56	2564.45	50000.0	4779.84	10600.72	25132.9	33067.45	44712.1
x136	28634.18	13802.87	22886.15	34434.24	15937.18	2650.31	37786.26	31059.92	12512.52	39235.16
x137	34776.48	2075.81	0.0	10017.41	26438.25	4976.11	12476.38	18609.75	26330.47	26791.09
x138	15301.53	44371.68	15301.53	19894.55	33873.72	15301.53	9368.92	45211.68	25644.31	15301.53
x139	4074.22	1242.99	22702.06	3346.82	19270.65	3627.05	8727.7	43165.05	33924.17	19527.83
x140	34112.64	17875.75	26962.36	33475.76	16881.33	39366.04	12686.47	50000.0	7336.17	9853.0
x141	23442.21	32965.72	0.0	10511.14	23442.21	23442.21	15585.47	19874.3	15972.59	23442.21
x142	14426.45	11158.22	25243.21	3447.76	960.3	0.0	45040.71	39729.56	27932.55	38078.42
x143	14997.21	14997.21	14997.21	11507.3	14997.21	5955.97	48281.19	14997.21	13663.19	46436.61
x144	7724.45	14182.45	7724.45	0.0	21762.75	7724.45	17215.22	9321.74	21465.85	7724.45
x145	23486.41	23486.41	5085.8	15697.43	23486.41	19292.69	29439.87	1729.21	26547.29	23486.41
x146	48396.11	49851.7	32159.0	1087.01	18237.38	43830.56	45276.61	20448.51	49989.35	25559.46
x147	47508.17	11008.37	37361.02	16787.91	25478.81	793.46	1119.16	17163.97	18626.07	40336.49
x148	0.0	6467.7	646.87	12379.14	1218.12	68.67	16079.95	14.32	36810.87	299.53
x149	36212.96	22756.98	47185.2	22756.98	22756.98	50000.0	36235.72	22756.98	22756.98	50000.0
x150	21661.5	20515.04	13818.64	39816.63	38076.33	4665.82	33001.2	5525.61	37029.94	43978.46
x151	43493.57	11742.91	39562.02	3495.82	14023.29	15641.3	8377.52	6963.21	43683.26	46436.98
x152	5658.07	5658.07	5658.07	0.0	5658.07	27389.27	14557.39	5658.07	8757.21	21744.1
x153	28471.68	28471.68	28471.68	7782.29	32381.87	11383.71	27780.78	25655.5	24614.44	28471.68
x154	37217.19	50000.0	4814.79	48522.21	22827.73	34706.42	50000.0	12919.77	28223.2	30703.13
x155	41050.66	36126.59	29615.03	30814.43	24539.52	42972.69	32199.34	34699.37	15939.0	28751.16
x156	33367.08	19522.19	6668.35	44925.66	5020.43	32650.05	11098.1	48662.66	50000.0	10818.94
x157	38800.94	6753.62	28618.6	20297.65	22511.56	20173.64	9553.45	21650.75	19756.05	10178.18
x158	15045.88	29551.95	41922.01	43224.96	27250.54	21518.68	16273.2	21486.07	50000.0	5329.02
x159	22577.71	17499.41	180.34	1697.9	339.6	19.15	3248.15	3.99	2359.48	83.51
x160	9528.89	9528.89	9528.89	26589.01	3606.16	34176.75	40959.64	26813.27	7498.61	9528.89
x161	29605.36	22194.35	24321.28	22985.45	50000.0	2503.25	29944.02	41180.15	19269.41	14188.41
x162	6950.61	14781.89	20647.32	1482.41	26766.95	32071.16	29935.83	24637.56	28267.16	4944.0
x163	9426.26	38428.68	40046.48	2024.67	49753.87	17482.59	34839.09	25356.98	23766.0	28551.53
x164	12486.51	34234.25	12359.14	22159.04	7.27	15003.29	1.8	46657.22	4.6	45955.69
x165	14879.95	13602.15	15623.36	22074.09	22035.9	20885.97	13555.83	19027.85	33129.61	7264.42
x166	34112.64	846.58	48966.34	46779.47	16881.33	35093.0	24917.18	48987.12	7336.17	9853.0
x167	10324.58	28232.17	33079.81	8442.84	5835.02	13588.21	15463.65	36464.38	23028.6	13441.39
x168	37174.13	11909.47	12410.84	627.47	15419.26	26369.59	4260.17	33195.8	34108.0	8848.43
x169	15907.61	13698.5	17195.26	16354.56	15907.61	15907.61	31897.97	28585.23	37291.52	15907.61
x170	47721.49	25261.4	17813.94	16988.95	46424.58	4893.42	10980.74	37760.56	21735.12	26811.54
x171	35491.39	25010.86	9340.08	34434.24	15691.73	2685.39	1268.26	31059.92	13700.86	41272.36
x172	17798.71	44515.98	4813.21	34434.24	35107.63	2650.31	36668.14	31059.92	11384.09	39235.16
x173	33671.77	46576.55	43261.86	27211.12	5545.96	49589.48	7831.41	24571.78	22440.67	50000.0
x174	21640.59	36583.91	36583.91	28486.31	36583.91	12522.88	44249.78	4810.63	32872.85	5672.75
x175	25127.92	1393.82	21780.14	2564.03	20533.23	2453.54	37865.1	12435.96	2307.75	16862.85
x176	26645.5	29901.81	34217.24	50000.0	18076.96	6550.59	21690.4	47346.71	8111.77	46037.92
x177	19856.07	39964.77	29007.5	6175.2	1279.96	23026.49	40591.96	33576.89	7906.24	18116.61
x178	17422.86	0.0	26921.39	34434.24	30998.25	2650.31	9275.83	31059.92	45529.04	39235.16
x179	4424.24	5713.24	38078.17	34434.24	31130.73	2650.31	35453.02	31059.92	4646.18	39235.16
x180	1116.53	1116.53	1116.53	223.7	1116.53	12415.83	45602.25	1116.53	12989.78	14098.0
x181	4556.19	43557.46	46758.72	7596.22	20677.98	17286.49	32148.07	30154.14	18410.14	10312.63
x182	38932.18	37292.52	40352.73	46887.5	30384.14	35757.59	26534.23	21175.02	44280.84	37410.61
x183	45939.92	19617.1	3994.6	42389.54	20460.2	10964.58	38200.94	29357.67	33777.14	49857.89
x184	11408.12	26230.23	32925.83	6628.61	41104.86	20823.79	35894.54	9656.83	42886.14	42924.93
x185	1841.5	43430.13	1346.24	3159.22	28100.43	2594.3	1778.7	19260.35	0.0	37907.37
x186	34795.36	49356.36	4275.25	28188.09	197.83	115.11	14057.48	27948.1	125.35	50000.0
x187	50000.0	28320.57	17813.94	16988.95	35021.07	6885.0	14159.22	27270.86	21735.12	26811.54
x188	41510.66	20063.61	29865.27	46221.25	47213.08	0.0	35341.85	12274.17	19136.07	31779.19
x189	2655.71	49851.7	44204.79	24651.53	18237.38	43830.56	20525.72	22280.37	22452.85	3614.13
x190	11897.41	11264.24	28544.27	8429.52	8025.7	2878.33	10420.8	39971.82	6044.82	28484.48
x191	29878.52	38096.13	20301.75	8538.77	8129.72	2915.64	10555.86	29361.61	6123.16	38554.91
x192	10284.56	3733.46	44477.26	6012.85	0.0	20222.55	44869.44	10209.15	2091.9	14183.42
x193	50000.0	47850.05	8300.79	8633.19	44330.92	45176.21	30153.02	35559.66	2633.31	7189.97
x194	41850.34	12457.65	24890.39	35657.21	14151.68	34038.39	9794.36	4960.83	30779.75	42244.45
x195	23803.51	21253.22	11798.39	19255.12	21253.22	35229.83	23620.77	21253.22	21253.22	46139.65
x196	50000.0	25090.46	20714.08	39278.12	6675.5	46022.28	0.0	20856.76	47482.82	44976.7
x197	34121.08	12919.83	41053.9	34121.08	9989.76	34121.08	34121.08	11177.87	34121.08	30247.81
x198	40951.06	10539.26	43798.99	10539.26	25467.09	12389.02	32893.78	10539.26	10539.26	18497.49
x199	48642.86	32571.06	23286.91	5920.82	20055.39	8782.83	45166.91	16473.55	8599.77	2182.93
x200	14111.02	17224.74	47139.22	21403.35	46721.39	17806.4	39194.66	23614.62	35829.44	10308.74
x201	10304.62	35388.61	24738.22	35495.08	26905.26	4575.86	0.0	21793.68	34707.13	32994.06
x202	46043.13	32679.59	9490.79	36283.62	31068.58	1909.48	34515.5	21830.97	13293.49	46590.39
x203	20131.59	5937.88	17813.94	16988.95	18899.16	6885.0	45114.08	27385.79	21735.12	26811.54
x204	440.6	29948.91	11113.75	11113.75	11113.75	1514.02	45353.76	11113.75	45731.92	11113.75
x205	46999.77	49851.7	587.85	10464.81	18237.38	43830.56	16342.05	20448.51	20963.07	7957.42
x206	29716.89	2739.02	2854.33	144.31	3546.23	24551.11	33290.05	50000.0	16537.98	2035.02
x207	10258.2	40253.13	22613.41	50000.0	49048.68	24029.67	45790.58	2172.04	37054.41	9255.05
x208	45434.93	42460.95	23245.07	31012.71	9274.67	41711.88	1953.17	5843.57	15427.25	4272.08
x209	2354.17	38776.63	1721.03	1369.99	11069.07	18425.95	2273.89	2619.57	778.23	10365.88
x210	30460.76	47318.98	17055.42	27997.58	10177.46	12437.1	43808.59	3648.77	3004.55	48242.43
x211	27241.73	36046.64	35854.88	39181.09	27241.73	27241.73	50000.0	45108.94	21657.81	27241.73
x212	35337.51	2167.71	9373.15	44260.95	14257.14	20207.9	28263.93	22143.91	45017.52	43505.45
x213	14426.45	44526.54	26269.07	3447.76	47454.37	35692.35	45040.71	39729.56	46343.08	4004.71
x214	10304.62	0.0	42590.3	50000.0	26905.26	27736.46	15737.44	17412.19	34707.13	32994.06
x215	4110.98	20545.25	9606.65	14190.38	18822.35	40578.22	29266.51	10251.04	25055.24	3270.66
x216	24943.65	7443.59	38129.43	44716.28	17274.63	14609.88	33674.05	16070.68	41437.0	43577.55
x217	15982.43	2329.75	29007.5	4285.75	42610.95	4101.07	15715.71	33576.89	3857.37	18116.61
x218	50000.0	904.57	3431.56	23982.94	31301.7	48004.5	29071.66	24105.38	12448.91	50000.0
x219	34112.64	19036.29	29005.76	47101.87	16881.33	46705.11	27648.27	37865.0	6688.55	9853.0
x220	42450.59	16390.51	17517.06	5116.42	9623.24	6663.76	7224.97	16144.98	48350.92	21720.56
x221	7542.92	41797.22	26409.37	32186.83	9800.69	451.58	46222.91	1633.97	43435.06	2896.4
x222	48369.93	30594.64	47065.82	9266.36	31059.85	23798.93	41023.02	10163.82	16315.01	868.64
x223	30689.72	12955.66	29007.5	24083.23	1279.96	40537.54	0.0	33576.89	46971.49	18116.61
x224	40981.57	4916.7	33727.71	9044.61	44646.34	8654.87	16464.83	30859.63	8140.57	9806.95
x225	26361.67	13216.36	20495.01	20495.01	6272.42	20495.01	20495.01	39411.78	20495.01	2508.32
x226	4773.69	12710.26	39710.62	24333.95	23168.23	8309.03	30082.29	36505.67	18461.8	48711.03
x227	38744.45	347.22	38744.45	0.0	50000.0	38744.45	29777.62	41315.58	16780.22	38744.45
x228	29155.31	44168.29	29155.31	14254.02	24771.22	29155.31	5624.48	23047.73	3326.95	29155.31
x229	47119.78	45740.83	32633.68	48160.27	4422.41	7554.49	25040.11	45021.49	18768.41	50000.0
x230	2026.79	15793.31	15793.31	11639.42	15793.31	15444.15	15481.72	50000.0	15793.31	29009.31
x231	8749.68	38467.29	11472.65	25949.23	39445.83	31893.94	12771.16	37322.99	38160.55	40082.83
x232	50000.0	22431.91	5455.93	3991.6	15355.92	45255.19	10412.29	6618.9	26769.0	15813.75
x233	5920.55	48519.63	5920.55	24238.0	50000.0	5920.55	18584.81	3594.52	7084.07	5920.55
x234	40884.32	32844.41	40884.32	40884.32	40080.28	42560.24	7243.48	40884.32	42602.62	40884.32
x235	30473.39	34697.55	42495.77	45278.62	9671.83	27954.31	31367.15	30036.93	41282.34	23492.06
x236	6589.03	661.54	38002.21	1216.94	10614.3	1164.51	18550.6	13197.45	1095.31	43359.74
x237	43009.87	16761.34	341.74	46544.38	643.52	36.28	18071.28	7.57	380.73	158.24
x238	34112.64	46701.78	48626.69	29579.13	16881.33	26007.0	21535.74	46037.0	7336.17	9853.0
x239	34862.64	2744.34	29015.19	5048.4	4285.48	4830.86	21098.98	12151.25	4543.79	25044.92
x240	12325.92	2096.75	17813.94	16988.95	48.83	6885.0	38999.95	13274.4	21735.12	26811.54
x241	26272.12	19910.13	11967.93	48111.91	11689.68	8094.71	36751.77	19611.87	30041.16	26384.72
x242	31959.45	0.0	23364.11	18598.57	41367.42	4706.08	30869.55	29491.89	35260.47	50000.0
x243	0.0	6827.94	49418.54	37386.64	50000.0	50000.0	7854.9	28833.1	25400.5	9289.58
x244	15020.58	3395.67	4428.63	16665.18	46233.03	12279.44	2772.44	5027.27	48647.59	8762.35
x245	24863.05	2553.47	37928.93	34434.24	17510.93	3400.93	18113.95	31059.92	17728.02	39688.29
x246	0.0	18287.1	118.0	4198.72	10319.68	9554.89	17769.45	5554.71	32040.64	5700.18
x247	34121.08	26550.67	46711.8	34121.08	36663.53	34121.08	34121.08	2973.35	34121.08	49337.42
x248	18063.82	2388.39	17813.94	16988.95	21694.62	6885.0	27065.27	50000.0	21735.12	26811.54
x249	25063.73	25651.11	10316.17	26598.88	34879.07	33637.73	0.0	33194.99	12681.57	10151.07
x250	21017.87	27743.53	13943.46	36086.25	26737.95	35881.78	681.92	19163.19	821.55	11636.54
x251	9231.89	28864.88	37353.32	35212.3	24310.2	1892.47	23451.65	46091.83	17840.87	36671.49
x252	14426.45	0.0	29862.11	3447.76	41951.69	35490.54	45040.71	39729.56	19855.52	4951.3
x253	38158.88	19397.8	39078.28	11741.45	32066.0	28608.93	34699.91	48243.21	8712.02	1975.15
x254	43053.21	11627.46	28908.96	47239.43	46223.34	17585.06	27919.92	30140.65	32729.68	46698.6
x255	38788.58	26621.6	14306.25	25518.0	22348.07	50000.0	25803.07	48952.66	34679.83	29684.07
x256	29210.7	35933.32	38372.34	9217.05	14178.01	35593.32	36488.43	43517.81	5443.03	14735.8
x257	47078.54	17598.35	33430.14	45917.99	32483.69	15010.37	50000.0	17156.88	13157.0	14839.48
x258	48495.02	19152.78	17813.94	16988.95	42254.4	6885.0	3948.92	16213.16	21735.12	26811.54
x259	2766.29	33918.86	18946.56	18965.69	16807.32	16807.32	47608.46	37871.25	16807.32	16807.32
x260	40672.48	2700.51	38411.22	4967.77	46835.08	4753.71	38607.71	30716.32	4471.23	26746.39
x261	726.73	6868.79	27405.18	24213.69	26576.33	42284.43	9849.9	19869.56	41952.73	14562.98
x262	20155.09	20155.09	20155.09	50000.0	34836.8	16120.78	5875.97	8634.38	13536.15	20155.09
x263	44849.88	25460.26	9945.17	37584.46	14948.29	10351.18	2233.61	25078.86	49869.71	33739.71
x264	23047.7	23047.7	50000.0	28714.03	23047.7	48816.97	111.8	23047.7	6471.39	23047.7
