GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x157	34188.53	50000.0	10600.32	7784.12	50000.0	26193.72	35360.76	11535.99	20200.35	33619.66
x158	23145.39	18022.3	47030.16	25789.0	40892.8	15870.91	35238.28	10312.61	41284.85	40721.98
x159	40417.79	44186.79	197.96	18810.2	372.78	21.02	30024.08	43345.24	22408.7	91.66
x160	22688.37	50000.0	32004.37	20972.83	42900.55	0.0	29183.48	37624.18	39627.25	47193.13
x161	14977.16	38035.38	10600.32	7784.12	27025.09	26193.72	30489.19	43376.2	34254.81	33619.66
x162	28372.47	24101.38	8951.29	11094.95	0.0	6606.17	21920.37	18381.5	40834.52	10068.0
x163	37670.07	44364.76	50000.0	37582.26	44812.43	43832.41	49567.27	31633.29	5408.52	40199.42
x164	4119.02	14578.92	39982.7	3971.62	13814.2	9104.54	6702.88	35034.82	909.83	14666.24
x165	35464.05	35464.05	31035.87	24093.87	35464.05	33760.21	20540.09	4209.94	41197.23	36282.63
x166	9633.78	28850.99	33508.18	3488.12	44037.92	970.19	40175.78	3847.61	12958.4	50000.0
x167	575.52	38145.55	1843.95	470.63	392.2	991.33	36704.57	10023.89	50000.0	41779.47
x168	43982.43	17198.45	10937.92	10937.92	8875.27	10937.92	18945.35	47575.4	25072.83	10937.92
x169	29744.66	29993.53	39843.63	38537.78	5507.7	6122.89	5554.85	33801.2	10203.75	19133.52
x170	43482.83	5269.33	743.23	708.81	2019.18	287.26	13469.39	22772.94	906.83	1118.63
x171	25677.44	44701.29	23185.36	12109.43	13881.52	40623.63	41208.09	23358.25	1279.05	31377.77
x172	1925.19	30984.22	2313.47	6910.51	20678.04	34176.57	22253.65	30326.6	38274.6	0.0
x173	17153.47	22067.22	18252.59	33886.07	22077.17	20385.83	1167.64	10413.39	28008.02	40161.51
x174	21108.28	17668.37	48337.0	5061.4	19751.6	2937.66	26855.86	42987.77	32006.73	9443.23
x175	23646.34	10142.12	50000.0	3340.52	39606.34	3196.57	48611.97	41205.54	3006.62	8402.41
x176	44954.32	17232.97	28400.66	44954.32	5941.0	45706.82	44954.32	44954.32	15923.32	44954.32
x177	39600.49	8200.58	42988.66	44341.46	28201.67	7537.14	20810.76	46441.53	46427.71	41165.49
x178	42436.72	7385.12	11722.01	35968.54	4319.39	39750.37	22521.93	47028.98	2877.17	43641.63
x179	5232.96	37361.97	29503.42	20182.27	26500.44	2921.67	19125.35	4988.29	29724.27	13327.66
x180	45803.0	32372.99	22518.03	48564.65	33516.52	45049.23	18351.75	14913.57	10698.13	13151.73
x181	11462.3	23482.25	24883.47	48710.5	12598.18	46262.87	49787.33	10537.81	24841.59	25185.38
x182	15021.2	0.0	1175.85	30897.8	13337.11	38920.14	46309.41	40219.12	3646.09	7568.41
x183	300.03	300.03	45086.11	33747.98	33902.93	50000.0	300.03	13129.83	300.03	19742.83
x184	18147.4	784.57	18252.59	7598.76	45932.82	8493.95	47028.03	7495.75	28008.02	18275.76
x185	24417.23	15925.79	38445.32	42849.86	7966.17	45046.36	2164.79	29002.17	10616.64	39618.25
x186	0.0	33579.55	13377.02	13377.71	1125.57	21346.55	30257.07	33962.37	42167.84	42020.55
x187	16776.58	13756.66	743.23	708.81	10380.45	287.26	34900.01	6657.04	906.83	1118.63
x188	25370.79	25370.79	923.78	20885.73	25370.79	25370.79	130.47	0.0	4848.88	25370.79
x189	24709.96	49851.7	20584.8	27037.71	19581.04	43830.56	33294.99	20448.51	28016.49	24957.69
x190	43936.69	30693.96	9041.16	35968.54	4319.39	16638.74	22521.93	36051.91	25861.5	43641.63
x191	39931.35	3715.38	50000.0	15069.83	41709.57	39931.35	406.02	39931.35	14376.43	39931.35
x192	11966.24	22165.61	366.35	30460.55	52.0	315.84	11670.13	41523.83	738.84	43954.01
x193	37776.93	8168.34	10600.32	7784.12	31574.67	26193.72	1726.48	35905.26	37595.0	33619.66
x194	24894.17	36965.94	36965.94	23978.99	24612.78	36725.67	36965.94	30493.39	3697.64	36965.94
x195	23360.5	21253.22	21888.8	21253.22	21645.36	39119.12	21917.09	21253.22	21253.22	45021.51
x196	30643.57	0.0	37375.6	37268.09	30399.98	2314.87	44136.78	16412.86	25847.93	22893.62
x197	38183.24	20742.16	20279.8	37349.12	6769.08	38183.24	38183.24	18774.87	38183.24	3432.82
x198	26995.13	10539.26	43663.91	10539.26	10539.26	44617.35	18263.78	10539.26	10539.26	42417.21
x199	18147.4	37676.37	18252.59	33886.07	46587.31	8416.43	49014.24	2319.4	28008.02	2098.38
x200	25999.26	14961.48	26460.27	50000.0	2400.88	39299.59	34655.18	39635.3	35027.92	26817.3
x201	22763.12	5989.58	13819.87	31892.22	20531.73	46517.56	17347.51	0.0	27791.54	28073.92
x202	27702.47	12903.93	16923.19	25189.84	48472.43	29779.02	23991.96	24334.36	7541.52	8365.43
x203	28521.5	17747.17	743.23	708.81	21507.11	287.26	6052.37	30246.85	906.83	42.67
x204	2141.55	16479.23	38151.06	38151.06	40113.44	44148.84	45449.75	38151.06	2167.73	38151.06
x205	34004.76	49851.7	521.94	40956.51	18237.38	43830.56	23374.6	20448.51	35711.2	33314.21
x206	4358.83	0.0	9680.82	35968.54	4319.39	13751.69	22521.93	37780.99	7725.89	43641.63
x207	40223.87	14456.82	1669.45	14133.09	8175.49	29473.75	2903.48	21342.04	30194.42	28066.9
x208	25414.4	28581.57	18032.37	25414.4	35908.14	3012.03	25414.4	25414.4	11512.66	36441.72
x209	32732.67	48273.47	48127.87	37431.94	37626.52	3895.71	25623.15	8709.15	46389.61	44167.82
x210	34192.36	37616.86	10538.26	3581.26	2395.05	27444.9	44161.59	35286.82	10224.29	13984.59
x211	9730.36	45172.75	38254.64	14378.66	22529.09	8512.29	0.0	36231.36	35742.07	36668.85
x212	28862.87	22658.45	43981.16	10507.44	20561.97	28255.76	46114.58	295.23	20978.61	21575.35
x213	11232.4	11232.4	37985.74	9273.15	41187.15	8888.69	4597.53	41919.06	32179.64	11232.4
x214	684.74	50000.0	5597.07	21618.57	684.74	43923.99	684.74	37036.3	684.74	684.74
x215	25070.82	7331.64	25070.82	36039.36	25070.82	23267.41	46121.47	8002.85	25070.82	25070.82
x216	27268.19	15478.92	39522.1	3553.44	9101.71	16980.99	174.54	13693.31	0.0	11409.93
x217	41701.09	3035.3	8788.58	5583.64	41204.93	5343.04	21887.86	36642.4	5025.54	38849.2
x218	26162.95	16448.64	47030.16	25789.0	15797.56	14948.46	33679.12	44891.52	41284.85	38018.51
x219	28702.09	50000.0	41003.28	23677.16	29988.47	23059.49	25678.42	12045.07	41725.85	39097.14
x220	11620.19	47365.18	13059.15	30618.6	17124.03	48015.17	48589.42	1918.09	45337.44	5627.67
x221	28385.62	3471.07	46194.77	1597.89	4321.7	1467.39	38890.62	2647.3	15534.85	1449.99
x222	10586.02	27145.4	11810.21	40473.74	46726.49	7125.82	15308.15	21688.95	1141.58	23182.48
x223	0.0	6263.37	36291.4	17313.5	3515.02	2651.27	37866.25	25579.86	17447.6	38331.61
x224	24451.44	6405.67	31793.7	11783.67	15903.09	11275.91	21764.16	14195.6	10605.86	107.94
x225	42601.05	34821.68	41877.7	31968.68	35373.7	19942.83	18036.15	39780.29	3099.63	42008.01
x226	11232.4	11232.4	42823.7	27216.87	143.08	11232.4	1253.08	48284.14	14987.35	11232.4
x227	15149.23	35534.3	44734.51	32654.92	43427.34	15149.23	15149.23	21941.03	13537.59	32201.17
x228	11611.06	41230.48	11611.06	23872.85	11611.06	34070.83	17974.85	46702.17	11611.06	11611.06
x229	18147.4	34851.81	18252.59	33886.07	48702.9	29212.34	26644.87	2081.07	28008.02	10383.84
x230	28178.33	22535.9	1463.6	11790.7	26774.02	19071.53	203.0	9710.55	22106.72	20286.13
x231	39452.43	6557.82	39452.43	39452.43	15706.48	39209.7	5546.44	32871.32	39452.43	39452.43
x232	27451.78	41846.35	41846.35	41846.35	41846.35	40625.64	41846.35	18867.93	41572.38	21224.2
x233	30067.5	1376.01	43174.47	40370.17	46407.0	25716.09	44852.6	49961.45	34782.82	23520.79
x234	40884.32	29800.65	40884.32	40884.32	14534.06	22056.53	4452.24	40884.32	29478.73	40884.32
x235	9442.57	30847.89	45825.43	11679.21	22266.71	25645.22	11679.21	11679.21	2924.46	11679.21
x236	25084.59	861.88	29347.21	1585.48	10331.12	1517.16	18249.36	36219.94	1427.01	7479.75
x237	32177.89	38163.99	375.12	32989.4	706.38	39.82	9314.43	8.31	18680.12	27770.63
x238	29542.3	44364.76	37606.33	37582.26	44812.43	42043.66	22947.38	22779.68	5408.52	40199.42
x239	5180.19	3575.43	4054.84	6577.25	14652.27	6293.84	37402.87	7615.68	5919.83	25809.9
x240	42061.77	13432.42	743.23	708.81	8822.04	287.26	29616.26	23871.84	906.83	1118.63
x241	44135.41	21376.14	42243.15	44623.85	46317.03	1814.9	29381.78	14957.7	31114.33	30110.7
x242	28090.49	14148.63	17652.9	3012.61	24881.05	25366.77	14272.64	45263.57	0.0	7108.84
x243	440.33	440.33	35144.62	19841.6	6882.24	23646.89	440.33	14950.26	440.33	43762.68
x244	46869.45	43982.8	10600.32	7784.12	17391.32	26193.72	16490.35	11315.19	914.89	33619.66
x245	21657.5	23200.1	9920.42	50000.0	14811.96	42884.84	261.6	20523.79	46423.44	17101.42
x246	10913.58	1183.78	10389.81	3636.59	25522.5	22053.9	6739.11	44233.16	7562.23	2339.21
x247	38183.24	18395.29	9645.08	38183.24	50000.0	38183.24	38183.24	48064.35	38183.24	21650.25
x248	28361.82	43898.15	743.23	708.81	15240.69	287.26	22233.87	24057.05	906.83	1118.63
x249	9941.01	0.0	26339.61	41309.41	16545.89	41059.8	2943.09	48332.1	46970.22	6083.56
x250	31474.0	26016.93	34252.35	1069.16	23489.88	33157.04	1289.23	33175.46	47815.8	37692.5
x251	11011.89	15509.27	3941.58	16631.54	20062.93	25038.8	31201.55	43914.26	13595.75	24014.52
x252	50000.0	19666.41	29503.42	34494.53	13721.6	2921.67	19125.35	15913.06	26169.68	13327.66
x253	33557.03	10527.91	17112.57	37027.64	14908.04	3456.77	44366.22	18645.6	5508.59	17083.57
x254	31573.95	31288.42	12498.16	46950.48	31573.95	32049.44	26911.36	40567.46	33685.37	31573.95
x255	15068.27	1553.19	26339.61	41309.41	16545.89	0.0	30541.63	11425.68	46970.22	6083.56
x256	39452.43	1964.47	39452.43	39452.43	1220.71	36589.22	26847.85	27497.3	39452.43	39452.43
x257	16082.35	31659.9	47030.16	25789.0	888.72	15870.91	35238.28	4427.57	41284.85	6990.48
x258	28029.61	35868.88	1399.94	708.81	48046.53	287.26	30890.13	17831.53	906.83	1118.63
x259	11232.4	13642.16	45331.16	39385.25	26216.43	11232.4	2492.5	16394.04	9164.22	11232.4
x260	43016.59	3518.33	39550.46	6472.21	34330.19	6193.32	43876.39	13791.7	5825.29	21795.06
x261	23211.98	22068.24	6835.74	9538.39	35946.23	5679.36	26979.79	15802.68	1305.19	8655.51
x262	13283.65	20036.03	12503.99	39710.18	29720.81	12081.19	44056.14	15591.42	1697.48	43705.88
x263	41161.19	5862.23	40735.07	40756.87	9802.26	12560.72	20731.02	37973.8	20400.59	31014.63
x264	20696.57	15492.44	46260.14	0.0	45467.96	19398.77	30546.97	17903.71	0.0	45935.4
