	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
10	3618.46	32777.09	1171.32	47556.51	1364.16	47192.87	27389.11	44927.2	7419.3	25697.05	24994.09	32632.81	6781.06	2640.68	24384.83	5830.71	6462.22	1670.43	31517.15	30628.07	40211.87	43478.43	39298.27	22771.96	1809.54	35278.62	30582.85	33494.75	37405.08	1272.83	38652.64	27245.86	693.78	32138.82	20364.62	33004.18	34630.88	16760.59	47088.07	47647.03	22186.98	5419.59	1250.94	25191.98	225.56	32639.54	32724.75	18254.18	10008.75	35845.96
11	34946.86	11006.76	34804.98	10315.61	36653.12	33899.58	26861.33	33757.7	48201.68	45524.42	3947.81	18732.57	23364.55	49956.92	29096.38	16529.72	13983.61	16387.85	10686.95	12760.81	39391.8	32102.67	7557.41	3703.39	41053.75	16235.78	904.54	8831.98	27148.36	112.07	34217.73	47298.93	34075.86	29513.14	1244.37	15583.73	20691.25	1803.63	22026.59	21663.09	31263.95	47044.45	23796.13	10797.81	43439.0	44595.51	49801.78	32859.34	1273.64	5203.16
12	10493.7	32781.37	2627.28	49299.13	4926.29	674.13	12298.47	10337.66	31540.11	25751.03	10897.15	27983.39	32691.03	37799.15	28449.6	48006.67	8080.74	25188.09	49777.69	43046.06	42800.54	48158.24	35491.38	13564.52	13471.03	22309.83	18124.0	9455.57	4913.42	21584.09	38258.34	24625.61	8010.23	39965.3	4464.91	1653.92	43929.12	9296.21	37997.74	48509.13	16985.52	30417.35	40896.31	42909.64	43691.83	32515.39	28282.79	45104.52	3354.94	6130.47
13	9202.21	18059.8	28465.09	18082.75	38108.38	33482.67	24805.52	41892.87	48708.95	18239.8	25335.04	29305.31	37917.71	11006.6	22973.89	23329.83	41000.28	6925.54	6198.41	46181.16	5616.0	10427.27	27684.39	34763.86	506.29	24449.74	24675.19	43247.6	9740.88	41987.75	14746.99	7079.31	35408.32	34188.84	36235.95	8407.95	3945.31	35579.53	14264.35	15072.19	20042.34	2099.69	7558.36	22812.35	42697.39	22908.61	35310.25	11315.61	12554.17	15379.43
14	28561.25	30845.42	42503.73	3427.55	12995.65	489.67	9154.25	25661.48	31152.13	38246.64	16634.1	16550.72	37866.38	40685.68	25671.16	46314.88	45184.08	47401.23	41648.16	126.93	37655.71	1272.2	43575.97	12276.77	41538.97	44155.05	21890.99	10888.88	42211.5	5148.09	45931.34	45331.43	15970.17	13762.9	29268.8	48911.45	41082.77	34408.44	30141.63	8076.16	17032.66	33714.55	25401.85	20098.52	47461.9	26141.16	5953.45	40179.6	43449.88	46210.93
15	39880.29	43789.51	43956.81	37517.59	31332.98	29183.65	27473.44	49720.1	29146.57	24803.22	46248.63	48806.99	48669.78	5093.2	28820.55	15462.93	41275.07	37974.39	22445.12	3954.62	13824.52	30468.52	27031.84	21329.94	22176.62	48116.26	25340.01	22680.1	39292.13	22751.22	23558.51	18491.77	13800.68	45991.49	21746.8	7775.82	10945.03	34275.74	17011.19	25633.89	39247.26	7782.72	4119.81	32925.67	14204.2	3273.58	26558.0	1990.49	46326.05	11378.16
16	49673.55	33327.53	7630.06	20456.51	26802.87	20932.34	1635.61	32218.02	3391.37	46033.05	16040.34	20757.34	29026.93	40990.86	46.81	34565.24	10230.63	45406.24	43880.61	25855.39	21955.01	49398.87	1049.9	35685.09	17585.46	27200.94	2969.67	2607.86	6157.47	20798.15	21787.77	769.64	130.73	1595.82	29376.19	32958.33	7318.33	35029.8	44253.52	4657.79	19518.15	2356.59	17842.73	4886.28	19921.94	6834.03	36030.16	49908.67	14102.42	691.98
17	23798.62	25965.86	27958.14	43640.63	42028.62	44052.92	12647.31	36199.42	47071.11	33936.05	13634.54	858.38	4600.04	35964.74	36330.47	14787.34	12228.64	15165.57	21981.43	45024.18	21416.52	25063.35	25661.09	37885.4	41379.77	47511.66	1171.94	4576.23	12038.42	23409.99	47875.09	27721.0	26421.26	48166.7	44830.42	7679.62	12414.82	13727.62	15441.39	45369.47	13891.74	10901.62	17934.84	11753.49	9272.3	17606.62	38999.18	41807.85	47737.96	16495.94
18	41956.69	21693.51	41814.81	34131.98	48235.66	40909.41	13740.93	40767.53	22329.11	34681.72	36763.99	18743.95	10047.56	46252.24	41229.87	23539.55	18293.33	23397.68	45461.53	14287.33	2982.29	13886.35	44319.74	1484.21	43125.19	39721.67	14597.47	10305.82	20166.8	11862.11	41227.56	47859.44	41085.69	29351.74	22815.08	378.9	3475.37	24757.2	6831.57	36404.06	20620.84	37434.49	49496.76	19195.39	2181.21	11998.57	5360.75	34339.91	38246.15	38171.0
19	46074.57	19060.5	35443.22	33886.27	18783.29	26978.79	6443.56	29282.54	35090.38	46887.08	35688.36	26903.43	29191.67	29322.1	9674.11	2928.69	21537.21	23825.45	17322.3	33771.73	26239.84	40362.52	27989.65	2550.59	13343.41	19177.62	38841.03	44456.93	8249.56	47654.42	35253.08	42604.93	12152.99	48977.52	2648.95	19378.28	25047.08	27335.32	27630.2	6532.81	36668.96	25455.97	27744.21	29910.53	37048.25	3309.91	7133.68	41412.84	12212.14	8044.8
20	28021.59	3594.73	16025.96	6506.85	41607.26	42404.99	44692.82	32164.09	44951.13	35786.92	3108.3	36551.67	43831.0	14932.36	13620.96	8608.93	22999.09	39336.03	40491.42	25245.84	14214.41	2410.95	46983.05	4364.08	48489.42	36914.53	3429.35	37630.2	6207.48	2637.25	35694.58	30031.17	12303.52	11907.7	36388.19	8372.18	4616.61	33659.44	8356.55	15319.41	33118.94	1892.86	24338.15	3426.28	48995.25	23023.45	45478.9	10421.96	19012.86	25694.68
21	3265.27	23353.98	15806.32	6597.26	23112.77	12659.14	12659.14	12659.14	7501.86	2217.91	49340.32	8504.83	16517.22	13722.11	1274.91	12659.14	12659.14	12659.14	38989.66	44772.08	12659.14	12659.14	12659.14	10109.49	23114.92	36745.47	34276.69	26283.4	17235.29	48273.41	12659.14	12659.14	12659.14	37148.35	29290.49	49677.94	13329.73	41988.85	28053.72	2198.22	44778.97	4985.85	16880.38	28399.04	46174.67	36412.23	24234.48	20144.98	27104.45	8564.85
22	5720.86	5013.94	37600.89	25044.36	22201.05	4698.88	4118.24	35038.27	25169.58	47081.33	29252.78	29921.16	12248.11	41750.78	15110.96	2310.23	2024.75	29793.55	5046.82	39000.96	9673.94	43120.05	8877.46	34989.46	26771.35	5878.07	46073.58	45164.02	21508.67	5641.04	30172.74	22272.52	3646.92	26024.55	18486.74	2253.3	31006.22	23456.99	1270.66	8401.23	16014.43	14035.56	40827.07	4522.35	32414.87	16673.38	14613.08	11882.58	3342.0	14804.06
23	14109.38	33450.56	14109.38	14109.38	20750.38	14109.38	9823.78	14109.38	14109.38	10207.88	5884.63	2854.22	9522.99	18516.5	40520.08	49436.58	18868.53	8974.53	5093.32	20347.64	14497.76	34881.34	13810.11	8761.4	23410.89	14109.38	17198.77	14109.38	14109.38	39143.87	27098.24	36153.09	29030.98	20152.9	41114.11	14109.38	17987.68	14109.38	14109.38	1121.55	14109.38	41278.99	14109.38	14109.38	23074.72	5530.37	40238.37	47387.46	33972.91	39107.78
24	27849.8	47972.94	47407.59	48833.01	35437.85	23740.98	36782.4	17970.3	31350.07	37538.97	25714.81	22856.22	46727.58	7650.88	35192.22	14748.18	10799.01	16022.01	44244.33	22057.7	16583.9	3702.59	29250.14	43667.76	29462.16	34708.77	30360.94	14601.57	44147.03	31618.56	22793.98	46812.08	16121.09	45169.94	31951.95	41008.19	46395.35	32316.98	21616.12	19440.86	31553.07	19622.4	22446.1	43331.11	6890.99	13687.38	37969.68	15332.61	13587.94	39994.3
25	49217.33	22242.2	15412.0	39730.67	28715.66	5972.78	45318.18	39898.3	38416.06	3272.79	46248.12	10610.56	29310.38	12084.83	40689.8	18800.56	36775.18	36775.18	23904.39	36775.18	1523.05	36775.18	36775.18	9175.21	36775.18	26265.81	36775.18	36775.18	3529.12	36775.18	26576.7	30785.81	13281.6	45182.85	10705.4	21409.21	36775.18	36775.18	49406.6	36775.18	25694.16	32967.88	43973.53	20654.32	256.47	27948.29	23388.33	19743.28	48027.77	33343.89
26	26700.85	33752.95	17961.39	38820.89	47709.67	10117.37	26833.79	49420.44	40648.14	48903.48	22340.42	31672.28	5497.89	4929.69	42380.43	35003.26	40867.26	22113.26	47550.04	36811.37	19407.25	32540.84	17841.22	2874.84	39479.62	45933.15	47136.84	48755.18	13846.02	29734.73	7662.36	1323.08	30436.03	20271.69	8685.55	377.99	5711.44	7549.28	11190.49	18173.45	36151.0	21312.59	32698.42	45468.39	14975.3	47920.4	34525.12	5949.34	42751.23	48878.01
27	15857.81	36028.13	39102.8	48716.64	44313.04	182.3	32798.24	28951.49	39469.88	28070.84	31131.25	6626.83	41087.93	48329.89	22559.36	45329.57	25692.47	28132.07	23395.44	25997.77	12596.75	21826.67	34550.37	49052.74	11846.47	35644.88	8799.34	45287.33	45294.4	15747.64	28425.24	48773.72	29601.22	38395.32	39862.06	45146.99	47186.61	8673.69	44324.3	516.59	31609.89	33054.38	7887.26	8639.75	46731.25	38981.53	17864.73	34384.84	22550.74	23528.27
28	4825.59	7946.76	15364.11	33936.25	33936.25	31595.5	33314.45	18707.18	7897.36	25975.97	29103.05	18752.21	21040.45	33936.25	33936.25	39705.86	13386.0	15674.24	45962.76	2563.27	39939.81	41745.89	24144.89	31136.67	46703.3	47048.21	15683.34	31222.83	33936.25	33936.25	14266.4	22771.99	29503.31	29751.96	21716.22	20388.53	16895.87	19184.11	19157.76	33114.71	46138.56	17304.76	19593.0	33936.25	33936.25	31630.44	27638.32	18857.0	33936.25	33936.25
29	20969.79	47980.18	34536.35	27845.05	13201.71	25491.04	21789.56	1248.26	5669.9	49988.55	9839.01	7902.19	47686.82	7165.45	10066.13	19182.35	24602.27	4254.06	4603.01	26165.28	37904.74	43365.72	8145.08	42060.05	37002.2	28157.54	14831.7	168.0	43922.37	32528.63	19961.51	46534.19	15331.88	40853.02	26377.33	34484.78	21801.23	4247.89	10733.58	17148.63	40513.76	49397.87	40051.21	47269.38	11231.68	11936.38	8967.69	43170.07	38906.66	20382.14
30	30313.0	24057.4	7393.73	29615.75	30552.73	35042.89	19036.54	38263.68	34345.64	35282.62	41249.61	9913.14	19830.08	3760.99	32673.41	30882.92	38369.17	40950.85	37488.23	47874.61	18945.27	43212.97	23586.95	29856.32	38236.72	10679.71	25717.2	25391.59	34882.53	11810.73	31528.68	19247.57	45155.86	30831.43	31768.41	38261.03	3563.79	48403.3	3763.75	18292.22	39801.68	30838.4	45260.77	39104.43	40041.41	33627.28	1838.34	23367.89	32930.03	33867.0
31	14757.62	22545.36	40634.53	27936.1	22457.29	47289.64	38294.58	48526.9	15390.85	30831.75	33096.43	33144.65	21951.69	41006.17	21656.06	37718.06	45879.11	13959.61	41102.7	13881.49	12474.89	26984.91	26831.66	6542.08	7088.09	36602.51	11729.09	4778.98	39838.78	39179.38	41999.23	47660.9	2919.74	17692.45	14722.76	35010.26	30341.32	21951.38	3040.1	19223.19	47795.91	17648.65	43398.46	14071.06	38916.66	34241.0	806.9	42192.94	27452.26	49063.84
32	1465.08	344.7	10480.48	11439.28	40338.83	32235.11	38647.52	30065.67	20124.87	16361.44	4252.28	593.94	10384.82	3863.35	7554.01	33619.46	41161.24	19043.26	43369.02	36982.95	39997.35	2392.19	34154.45	12706.09	24844.22	17728.78	24764.24	29540.43	4029.31	42787.28	32088.12	25977.74	3407.81	1267.77	2478.87	42744.85	18555.69	21158.37	7871.31	15390.77	47886.99	49884.74	48853.64	47060.9	31467.08	18083.4	46055.33	22565.79	48260.02	33913.47
33	45316.97	18246.84	42963.62	38389.52	32813.47	24435.09	35053.47	16983.06	42227.71	16482.27	45064.57	27156.75	31686.63	15323.89	20540.75	48073.44	13841.9	42782.76	15428.71	27772.98	45282.51	3351.28	16166.15	48443.17	5393.62	32869.39	26261.23	29708.57	20515.2	38798.55	7481.47	38138.96	10495.06	41328.34	21279.5	32167.13	38209.37	16688.86	28627.02	47879.0	2220.09	39868.85	35166.11	27433.65	44409.78	2942.51	10289.63	19372.21	7031.93	38516.08
34	1193.02	3255.69	25668.85	46990.93	34139.85	49824.11	12764.06	33314.39	45286.64	34754.87	47595.88	4667.61	8932.71	46646.01	44413.85	44338.29	15856.05	4676.04	47698.58	47233.76	32901.42	21483.34	28461.48	36759.01	29729.33	5824.05	487.95	33832.39	49783.58	18407.96	14602.49	11551.08	46567.94	5354.74	670.51	48088.33	37903.18	31695.58	36696.78	28290.86	16988.33	40272.82	4015.05	41477.01	28122.81	27028.3	10585.62	19448.08	7986.67	17559.31
35	24275.58	2540.45	29661.06	23578.33	24515.31	29005.47	24477.16	42379.3	28308.21	29245.19	25601.55	4565.99	33712.87	28955.67	46175.29	23227.59	10470.4	39126.34	26633.91	984.81	27364.88	21406.87	30276.95	20879.3	28020.23	27469.16	29328.46	841.27	10612.33	2893.01	25491.26	2306.6	33735.52	24794.0	25730.98	41300.55	445.97	24792.89	36313.45	38154.14	33764.26	12001.43	28668.44	33067.01	34003.99	27589.86	34198.21	14650.95	26892.6	27829.58
36	11526.2	13286.41	32424.13	31279.38	9664.66	23291.11	18006.98	45324.92	9708.18	10643.96	18878.41	36239.52	28155.64	27010.9	12626.09	34897.83	44246.17	28079.77	26935.02	39372.81	35512.18	11377.02	25832.35	3311.02	10572.27	881.14	6645.25	41266.18	40121.43	10896.22	36210.1	40025.04	1860.2	31360.63	14358.06	12643.61	38382.85	42966.79	24030.01	24273.54	9975.61	31549.83	19569.72	10187.89	39683.43	38773.26	312.69	33841.02	32696.28	6227.61
37	9422.41	30891.64	25498.51	15908.91	18819.7	4405.76	450.1	32054.01	12141.17	9629.29	39408.84	31671.64	44874.03	3374.38	34510.36	4109.52	41024.69	16655.7	14251.72	25854.74	16747.38	24436.12	45645.41	36760.72	29906.81	10412.76	24695.36	34047.65	600.74	16923.46	11830.84	28531.98	11373.0	5074.61	26146.34	18933.72	46948.97	22300.24	6041.43	13921.39	1157.88	25945.95	43458.38	28728.82	9932.25	5375.13	12300.91	4511.81	38653.74	43647.08
38	37705.58	14172.88	8602.96	10703.14	39615.14	6214.76	9603.37	21286.36	46473.69	18770.85	3958.9	35968.93	4373.27	23237.83	27364.03	27433.79	42846.53	29852.64	30222.99	39017.88	11942.47	4830.41	38015.54	17828.31	17406.61	47545.99	4287.39	31523.05	15922.06	46872.71	36916.45	42792.6	41763.76	42160.69	29158.88	31329.07	19130.85	27066.6	5011.8	27564.24	3050.45	4513.16	8530.7	38356.8	36731.15	9138.36	13327.01	22303.55	20633.69	47118.1
39	34262.84	30201.03	27618.61	16736.3	2518.68	34161.42	30231.2	37956.03	25604.54	34753.48	43904.09	48534.04	43450.62	36330.37	5136.2	26702.76	25790.69	6441.43	48884.11	10855.51	31031.3	35040.53	5170.02	22248.69	46146.84	33202.42	27429.26	15882.17	4348.18	2659.79	27028.31	33554.71	34443.75	14688.89	27178.81	16786.4	24575.36	5561.06	12950.92	29948.94	27926.71	14594.46	48911.37	7424.26	33065.6	30384.69	28690.93	46756.3	18138.69	24826.81
40	21232.5	17644.73	46919.56	21370.2	734.36	34979.0	22955.51	38098.85	32594.92	29288.17	24758.99	23497.55	48025.89	609.15	31777.12	20064.04	28897.23	7367.4	45435.86	31272.4	47074.62	23405.53	39844.85	42902.41	974.12	18389.64	16463.52	39345.14	9603.84	685.2	27451.69	19569.49	47296.03	34302.45	32359.02	43813.02	36463.26	47314.08	25409.62	6723.43	33762.55	2917.5	48479.94	27987.19	121.42	1355.8	8386.65	16400.0	39912.33	41392.48
41	33149.58	47801.85	49347.42	5515.75	37171.42	24050.87	10157.67	14799.37	21061.43	37858.94	30105.9	10055.83	23941.31	35097.0	31554.22	6835.72	38286.14	32041.01	13916.61	22649.96	38379.43	7737.2	34140.33	28972.65	49897.79	5560.56	18442.58	9053.52	38239.79	4292.79	4534.55	4779.71	16428.7	9910.5	3004.86	48653.9	39505.02	13761.61	44179.12	6339.74	39540.73	14635.16	37170.02	30345.29	46606.69	16239.66	35216.82	16411.65	30331.17	22398.67
42	20409.23	48801.83	11365.36	40814.27	1326.0	6043.19	4589.8	19106.14	41689.06	3100.05	11965.55	37451.72	45211.67	21713.22	31951.38	8712.63	39628.68	29299.92	39586.07	47758.09	36425.06	23621.16	36793.55	43632.62	41700.17	40167.32	24658.82	46691.11	49162.68	9247.93	24900.07	5344.75	43405.41	43158.22	8132.67	30185.96	10551.94	7155.34	26730.88	43677.84	46193.56	3602.58	9770.61	20055.29	13743.4	8751.45	20056.35	7635.0	4260.28	21930.62
43	8052.33	26055.0	19487.49	36397.75	37139.79	33209.47	35832.47	42730.13	45989.56	21516.72	46504.26	8423.4	36526.44	44368.4	35609.37	43056.93	5259.34	44035.03	45147.33	11649.62	48060.72	48475.3	41536.38	31808.43	22412.18	3244.93	3436.3	16851.19	22249.96	48201.88	13316.83	27895.66	15478.45	33713.0	7749.93	21149.99	8704.39	47299.03	13272.11	21209.12	18448.48	25067.14	23027.4	32794.33	10271.85	3234.64	9738.18	12369.2	20679.96	39044.39
44	16236.39	46843.49	33568.9	38465.32	40810.41	48048.54	37641.08	37641.08	8084.53	37641.08	44259.65	33269.56	45707.11	35426.03	10028.48	26890.17	19487.05	6361.1	43082.09	2067.49	38047.66	37641.08	37641.08	2096.06	37641.08	18675.13	23869.18	31051.36	44562.61	14256.74	9911.64	37641.08	37641.08	17910.0	37641.08	35847.71	12715.51	31473.97	30049.14	22857.83	47663.02	43273.43	19437.89	42118.85	20600.6	33000.62	37641.08	37641.08	6801.14	37641.08
45	39395.98	4742.99	47582.86	46831.39	653.11	32859.27	18134.17	32209.11	1530.2	7289.48	41665.32	17889.88	46698.52	49983.59	18950.92	31213.72	28229.14	35246.9	1702.59	24183.31	45203.44	33081.73	33975.95	42790.86	354.46	38811.58	20625.17	4850.84	10644.23	20083.65	31959.15	15090.9	22172.16	10328.9	10305.87	25009.83	15815.19	25796.4	11077.78	23567.73	32502.17	28951.22	48066.46	39894.58	41062.38	49751.74	37757.21	48827.21	36045.34	8079.02
46	42.22	12712.19	1196.82	4837.21	26057.38	19149.38	36048.97	40182.38	24122.41	34646.24	11870.69	14622.26	1627.2	32156.97	2278.27	20813.2	20652.37	32222.73	5894.07	49792.85	34222.07	5948.26	10720.8	3520.17	3062.16	48528.76	40031.54	26951.93	25011.97	31644.62	2668.85	2577.14	46181.79	4768.5	18953.17	6577.25	6370.14	18089.65	9479.51	47855.9	31797.94	19701.54	15838.42	5446.84	40714.01	27787.51	1091.68	37331.08	30055.41	15927.94
47	39958.89	5280.09	4462.76	41563.42	3059.74	7124.26	27413.9	29136.0	30310.48	11522.44	25534.16	32092.34	43056.47	10519.32	13387.28	14122.32	36925.98	17864.61	31410.94	49419.87	28740.69	23841.64	18660.42	24568.91	41810.94	13345.94	12488.44	42850.63	19028.85	3211.52	39233.24	47937.59	31370.67	38427.84	14713.55	23701.73	37342.93	31846.32	21799.49	30991.33	5399.01	8289.41	35812.88	21957.42	32725.07	39307.42	27508.75	26806.47	4326.26	35684.27
48	43472.4	20964.38	42605.57	42052.59	48125.5	33157.65	7392.07	32228.93	13153.5	22368.07	12955.15	23411.95	21529.43	26792.14	37737.85	43884.13	28580.29	28294.85	42464.33	48537.23	8955.01	37468.04	46155.56	47231.52	33736.83	20782.6	34551.36	2916.8	717.17	19450.95	13920.34	7876.89	27571.4	8112.78	13281.02	41441.92	26751.29	8595.35	40022.12	46095.02	43258.64	4869.95	26044.56	41838.83	47911.74	17130.47	30336.81	2755.69	19101.91	24504.91
49	23039.22	31249.71	35861.91	25870.98	12150.84	12659.14	12659.14	12659.14	15597.71	6617.14	40189.51	25057.32	37139.34	22038.61	35824.36	12659.14	12659.14	12659.14	4128.56	26232.34	12659.14	12659.14	12659.14	187.98	2185.75	6437.74	44419.83	1792.72	1968.36	21351.18	12659.14	12659.14	12659.14	15942.52	29863.66	3559.94	32490.4	24830.43	19485.3	47871.01	49365.93	28985.43	41533.25	22301.47	1009.14	5336.15	46695.14	30984.55	5120.41	36990.75
50	39366.23	46969.63	2507.01	19681.06	23985.93	2513.26	47005.26	12080.73	13176.73	26216.15	28809.26	33827.29	26235.96	1237.18	6667.86	2713.0	46787.31	39469.25	21078.82	8307.98	46721.08	16652.96	48751.53	16622.69	9460.09	39421.97	26180.15	11823.5	41952.21	36465.62	7737.87	41235.9	40486.34	32115.55	9101.71	44831.8	28311.2	23768.89	6435.66	26695.93	19195.96	46331.31	11256.63	32991.44	22445.37	40091.96	22090.98	25769.18	22728.59	45023.14
51	49634.22	17828.98	40503.65	38360.31	11276.53	46646.0	6564.78	12209.58	7622.82	20237.36	46571.39	3346.26	4508.57	10040.07	39209.24	15570.82	32928.31	23530.0	8606.23	32784.67	39002.84	4006.21	28016.13	10907.31	45539.76	14823.4	17086.0	27857.05	40951.53	6728.28	27960.61	18601.56	13645.99	2515.44	5166.85	48127.74	49615.46	19208.37	9803.43	26035.42	27392.73	16881.47	29558.95	14716.31	43069.38	9846.48	10303.92	43005.58	5487.94	15905.29
